dd,a

"ID SDI001  Date 12-06-05  Time 14:44:55  Interval 00:15:00"
"DOT 174283"
"Offset:      0.00    Scale:       1.00    Start of Data"
DOT 174283          SDI001   051214   0415          0.00
DOT 174283          SDI001   051214   0430          0.00
DOT 174283          SDI001   051214   0445          0.00
DOT 174283          SDI001   051214   0500          0.00
DOT 174283          SDI001   051214   0515          0.00
DOT 174283          SDI001   051214   0530          0.00
DOT 174283          SDI001   051214   0545          0.00
DOT 174283          SDI001   051214   0600          0.00
DOT 174283          SDI001   051214   0615          0.00
DOT 174283          SDI001   051214   0630          0.00
DOT 174283          SDI001   051214   0645          0.00
DOT 174283          SDI001   051214   0700          0.00
DOT 174283          SDI001   051214   0715          0.00
DOT 174283          SDI001   051214   0730          0.00
DOT 174283          SDI001   051214   0745          0.00
DOT 174283          SDI001   051214   0800          0.00
DOT 174283          SDI001   051214   0815          0.00
DOT 174283          SDI001   051214   0830          0.00
DOT 174283          SDI001   051214   0845          0.00
DOT 174283          SDI001   051214   0900          0.00
DOT 174283          SDI001   051214   0915          0.00
DOT 174283          SDI001   051214   0930          0.00
DOT 174283          SDI001   051214   0945          0.00
DOT 174283          SDI001   051214   1000          0.00
DOT 174283          SDI001   051214   1015          0.00
DOT 174283          SDI001   051214   1030          0.00
DOT 174283          SDI001   051214   1045          0.00
DOT 174283          SDI001   051214   1100          0.00
DOT 174283          SDI001   051214   1115          0.00
DOT 174283          SDI001   051214   1130          0.00
DOT 174283          SDI001   051214   1145          0.00
DOT 174283          SDI001   051214   1200          0.00
DOT 174283          SDI001   051214   1215          0.00
DOT 174283          SDI001   051214   1230          0.00
DOT 174283          SDI001   051214   1245          0.00
DOT 174283          SDI001   051214   1300          0.00
DOT 174283          SDI001   051214   1315          0.00
DOT 174283          SDI001   051214   1330          0.00
DOT 174283          SDI001   051214   1345          0.00
DOT 174283          SDI001   051214   1400          0.00
DOT 174283          SDI001   051214   1415          0.00
DOT 174283          SDI001   051214   1430          0.00
DOT 174283          SDI001   051214   1445          0.00
DOT 174283          SDI001   051214   1500          0.00
DOT 174283          SDI001   051214   1515          0.00
DOT 174283          SDI001   051214   1530          0.00
DOT 174283          SDI001   051214   1545          0.00
DOT 174283          SDI001   051214   1600          0.00
DOT 174283          SDI001   051214   1615          0.00
DOT 174283          SDI001   051214   1630          0.00
DOT 174283          SDI001   051214   1645          0.00
DOT 174283          SDI001   051214   1700          0.00
DOT 174283          SDI001   051214   1715          0.00
DOT 174283          SDI001   051214   1730          0.00
DOT 174283          SDI001   051214   1745          0.00
DOT 174283          SDI001   051214   1800          0.00
DOT 174283          SDI001   051214   1815          0.00
DOT 174283          SDI001   051214   1830          0.00
DOT 174283          SDI001   051214   1845          0.00
DOT 174283          SDI001   051214   1900          0.00
DOT 174283          SDI001   051214   1915          0.00
DOT 174283          SDI001   051214   1930          0.00
DOT 174283          SDI001   051214   1945          0.00
DOT 174283          SDI001   051214   2000          0.00
DOT 174283          SDI001   051214   2015          0.00
DOT 174283          SDI001   051214   2030          0.00
DOT 174283          SDI001   051214   2045          0.00
DOT 174283          SDI001   051214   2100          0.00
DOT 174283          SDI001   051214   2115          0.00
DOT 174283          SDI001   051214   2130          0.00
DOT 174283          SDI001   051214   2145          0.00
DOT 174283          SDI001   051214   2200          0.00
DOT 174283          SDI001   051214   2215          0.00
DOT 174283          SDI001   051214   2230          0.00
DOT 174283          SDI001   051214   2245          0.00
DOT 174283          SDI001   051214   2300          0.00
DOT 174283          SDI001   051214   2315          0.00
DOT 174283          SDI001   051214   2330          0.00
DOT 174283          SDI001   051214   2345          0.00

"ID SDI001  Date 12-15-05  Time 00:00:00  Interval 00:15:00"
"DOT 174283"
"Offset:      0.00    Scale:       1.00    Periodic Header"
DOT 174283          SDI001   051215   0000          0.00
DOT 174283          SDI001   051215   0015          0.00
DOT 174283          SDI001   051215   0030          0.00
DOT 174283          SDI001   051215   0045          0.00
DOT 174283          SDI001   051215   0100          0.00
DOT 174283          SDI001   051215   0115          0.00
DOT 174283          SDI001   051215   0130          0.00
DOT 174283          SDI001   051215   0145          0.00
DOT 174283          SDI001   051215   0200          0.00
DOT 174283          SDI001   051215   0215          0.00
DOT 174283          SDI001   051215   0230          0.00
DOT 174283          SDI001   051215   0245          0.00
DOT 174283          SDI001   051215   0300          0.00
DOT 174283          SDI001   051215   0315          0.00
DOT 174283          SDI001   051215   0330          0.00
DOT 174283          SDI001   051215   0345          0.00
DOT 174283          SDI001   051215   0400          0.00
DOT 174283          SDI001   051215   0415          0.00
DOT 174283          SDI001   051215   0430          0.00
DOT 174283          SDI001   051215   0445          0.00
DOT 174283          SDI001   051215   0500          0.00
DOT 174283          SDI001   051215   0515          0.00
DOT 174283          SDI001   051215   0530          0.00
DOT 174283          SDI001   051215   0545          0.00
DOT 174283          SDI001   051215   0600          0.00
DOT 174283          SDI001   051215   0615          0.00
DOT 174283          SDI001   051215   0630          0.00
DOT 174283          SDI001   051215   0645          0.00
DOT 174283          SDI001   051215   0700          0.00
DOT 174283          SDI001   051215   0715          0.00
DOT 174283          SDI001   051215   0730          0.00
DOT 174283          SDI001   051215   0745          0.00
DOT 174283          SDI001   051215   0800          0.00
DOT 174283          SDI001   051215   0815          0.00
DOT 174283          SDI001   051215   0830          0.00
DOT 174283          SDI001   051215   0845          0.00
DOT 174283          SDI001   051215   0900          0.00
DOT 174283          SDI001   051215   0915          0.00
DOT 174283          SDI001   051215   0930          0.00
DOT 174283          SDI001   051215   0945          0.00
DOT 174283          SDI001   051215   1000          0.00
DOT 174283          SDI001   051215   1015          0.00
DOT 174283          SDI001   051215   1030          0.00
DOT 174283          SDI001   051215   1045          0.00
DOT 174283          SDI001   051215   1100          0.00
DOT 174283          SDI001   051215   1115          0.00
DOT 174283          SDI001   051215   1130          0.00
DOT 174283          SDI001   051215   1145          0.00
DOT 174283          SDI001   051215   1200          0.00
DOT 174283          SDI001   051215   1215          0.00
DOT 174283          SDI001   051215   1230          0.00
DOT 174283          SDI001   051215   1245          0.00
DOT 174283          SDI001   051215   1300          0.00
DOT 174283          SDI001   051215   1315          0.00
DOT 174283          SDI001   051215   1330          0.00
DOT 174283          SDI001   051215   1345          0.00
DOT 174283          SDI001   051215   1400          0.00
DOT 174283          SDI001   051215   1415          0.00
DOT 174283          SDI001   051215   1430          0.00
DOT 174283          SDI001   051215   1445          0.00
DOT 174283          SDI001   051215   1500          0.00
DOT 174283          SDI001   051215   1515          0.00
DOT 174283          SDI001   051215   1530          0.00
DOT 174283          SDI001   051215   1545          0.00
DOT 174283          SDI001   051215   1600          0.00
DOT 174283          SDI001   051215   1615          0.00
DOT 174283          SDI001   051215   1630          0.00
DOT 174283          SDI001   051215   1645          0.00
DOT 174283          SDI001   051215   1700          0.00
DOT 174283          SDI001   051215   1715          0.00
DOT 174283          SDI001   051215   1730          0.00
DOT 174283          SDI001   051215   1745          0.00
DOT 174283          SDI001   051215   1800          0.00
DOT 174283          SDI001   051215   1815          0.00
DOT 174283          SDI001   051215   1830          0.00
DOT 174283          SDI001   051215   1845          0.00
DOT 174283          SDI001   051215   1900          0.00
DOT 174283          SDI001   051215   1915          0.00
DOT 174283          SDI001   051215   1930          0.00
DOT 174283          SDI001   051215   1945          0.00
DOT 174283          SDI001   051215   2000          0.00
DOT 174283          SDI001   051215   2015          0.00
DOT 174283          SDI001   051215   2030          0.00
DOT 174283          SDI001   051215   2045          0.00
DOT 174283          SDI001   051215   2100          0.00
DOT 174283          SDI001   051215   2115          0.00
DOT 174283          SDI001   051215   2130          0.00
DOT 174283          SDI001   051215   2145          0.00
DOT 174283          SDI001   051215   2200          0.00
DOT 174283          SDI001   051215   2215          0.00
DOT 174283          SDI001   051215   2230          0.00
DOT 174283          SDI001   051215   2245          0.00
DOT 174283          SDI001   051215   2300          0.00
DOT 174283          SDI001   051215   2315          0.00
DOT 174283          SDI001   051215   2330          0.00
DOT 174283          SDI001   051215   2345          0.00

"ID SDI001  Date 12-16-05  Time 00:00:00  Interval 00:15:00"
"DOT 174283"
"Offset:      0.00    Scale:       1.00    Periodic Header"
DOT 174283          SDI001   051216   0000          0.00
DOT 174283          SDI001   051216   0015          0.00
DOT 174283          SDI001   051216   0030          0.00
DOT 174283          SDI001   051216   0045          0.00
DOT 174283          SDI001   051216   0100          0.00
DOT 174283          SDI001   051216   0115          0.00
DOT 174283          SDI001   051216   0130          0.00
DOT 174283          SDI001   051216   0145          0.00
DOT 174283          SDI001   051216   0200          0.00
DOT 174283          SDI001   051216   0215          0.00
DOT 174283          SDI001   051216   0230          0.00
DOT 174283          SDI001   051216   0245          0.00
DOT 174283          SDI001   051216   0300          0.00
DOT 174283          SDI001   051216   0315          0.00
DOT 174283          SDI001   051216   0330          0.00
DOT 174283          SDI001   051216   0345          0.00
DOT 174283          SDI001   051216   0400          0.00
DOT 174283          SDI001   051216   0415          0.00
DOT 174283          SDI001   051216   0430          0.00
DOT 174283          SDI001   051216   0445          0.00
DOT 174283          SDI001   051216   0500          0.00
DOT 174283          SDI001   051216   0515          0.00
DOT 174283          SDI001   051216   0530          0.00
DOT 174283          SDI001   051216   0545          0.00
DOT 174283          SDI001   051216   0600          0.00
DOT 174283          SDI001   051216   0615          0.00
DOT 174283          SDI001   051216   0630          0.00
DOT 174283          SDI001   051216   0645          0.00
DOT 174283          SDI001   051216   0700          0.00
DOT 174283          SDI001   051216   0715          0.00
DOT 174283          SDI001   051216   0730          0.00
DOT 174283          SDI001   051216   0745          0.00
DOT 174283          SDI001   051216   0800          0.00
DOT 174283          SDI001   051216   0815          0.00
DOT 174283          SDI001   051216   0830          0.00
DOT 174283          SDI001   051216   0845          0.00
DOT 174283          SDI001   051216   0900          0.00
DOT 174283          SDI001   051216   0915          0.00
DOT 174283          SDI001   051216   0930          0.00
DOT 174283          SDI001   051216   0945          0.00
DOT 174283          SDI001   051216   1000          0.00
DOT 174283          SDI001   051216   1015          0.00
DOT 174283          SDI001   051216   1030          0.00
DOT 174283          SDI001   051216   1045          0.00
DOT 174283          SDI001   051216   1100          0.00
DOT 174283          SDI001   051216   1115          0.00
DOT 174283          SDI001   051216   1130          0.00
DOT 174283          SDI001   051216   1145          0.00
DOT 174283          SDI001   051216   1200          0.00
DOT 174283          SDI001   051216   1215          0.00
DOT 174283          SDI001   051216   1230          0.00
DOT 174283          SDI001   051216   1245          0.00
DOT 174283          SDI001   051216   1300          0.00
DOT 174283          SDI001   051216   1315          0.00
DOT 174283          SDI001   051216   1330          0.00
DOT 174283          SDI001   051216   1345          0.00
DOT 174283          SDI001   051216   1400          0.00
DOT 174283          SDI001   051216   1415          0.00
DOT 174283          SDI001   051216   1430          0.00
DOT 174283          SDI001   051216   1445          0.00
DOT 174283          SDI001   051216   1500          0.00
DOT 174283          SDI001   051216   1515          0.00
DOT 174283          SDI001   051216   1530          0.00
DOT 174283          SDI001   051216   1545          0.00
DOT 174283          SDI001   051216   1600          0.00
DOT 174283          SDI001   051216   1615          0.00
DOT 174283          SDI001   051216   1630          0.00
DOT 174283          SDI001   051216   1645          0.00
DOT 174283          SDI001   051216   1700          0.00
DOT 174283          SDI001   051216   1715          0.00
DOT 174283          SDI001   051216   1730          0.00
DOT 174283          SDI001   051216   1745          0.00
DOT 174283          SDI001   051216   1800          0.00
DOT 174283          SDI001   051216   1815          0.00
DOT 174283          SDI001   051216   1830          0.00
DOT 174283          SDI001   051216   1845          0.00
DOT 174283          SDI001   051216   1900          0.00
DOT 174283          SDI001   051216   1915          0.00
DOT 174283          SDI001   051216   1930          0.00
DOT 174283          SDI001   051216   1945          0.00
DOT 174283          SDI001   051216   2000          0.00
DOT 174283          SDI001   051216   2015          0.00
DOT 174283          SDI001   051216   2030          0.00
DOT 174283          SDI001   051216   2045          0.00
DOT 174283          SDI001   051216   2100          0.00
DOT 174283          SDI001   051216   2115          0.00
DOT 174283          SDI001   051216   2130          0.00
DOT 174283          SDI001   051216   2145          0.00
DOT 174283          SDI001   051216   2200          0.00
DOT 174283          SDI001   051216   2215          0.00
DOT 174283          SDI001   051216   2230          0.00
DOT 174283          SDI001   051216   2245          0.00
DOT 174283          SDI001   051216   2300          0.00
DOT 174283          SDI001   051216   2315          0.00
DOT 174283          SDI001   051216   2330          0.00
DOT 174283          SDI001   051216   2345          0.00

"ID SDI001  Date 12-17-05  Time 00:00:00  Interval 00:15:00"
"DOT 174283"
"Offset:      0.00    Scale:       1.00    Periodic Header"
DOT 174283          SDI001   051217   0000          0.00
DOT 174283          SDI001   051217   0015          0.00
DOT 174283          SDI001   051217   0030          0.00
DOT 174283          SDI001   051217   0045          0.00
DOT 174283          SDI001   051217   0100          0.00
DOT 174283          SDI001   051217   0115          0.00
DOT 174283          SDI001   051217   0130          0.00
DOT 174283          SDI001   051217   0145          0.00
DOT 174283          SDI001   051217   0200          0.00
DOT 174283          SDI001   051217   0215          0.00
DOT 174283          SDI001   051217   0230          0.00
DOT 174283          SDI001   051217   0245          0.00
DOT 174283          SDI001   051217   0300          0.00
DOT 174283          SDI001   051217   0315          0.00
DOT 174283          SDI001   051217   0330          0.00
DOT 174283          SDI001   051217   0345          0.00
DOT 174283          SDI001   051217   0400          0.00
DOT 174283          SDI001   051217   0415          0.00
DOT 174283          SDI001   051217   0430          0.00
DOT 174283          SDI001   051217   0445          0.00
DOT 174283          SDI001   051217   0500          0.00
DOT 174283          SDI001   051217   0515          0.00
DOT 174283          SDI001   051217   0530          0.00
DOT 174283          SDI001   051217   0545          0.00
DOT 174283          SDI001   051217   0600          0.00
DOT 174283          SDI001   051217   0615          0.00
DOT 174283          SDI001   051217   0630          0.00
DOT 174283          SDI001   051217   0645          0.00
DOT 174283          SDI001   051217   0700          0.00
DOT 174283          SDI001   051217   0715          0.00
DOT 174283          SDI001   051217   0730          0.00
DOT 174283          SDI001   051217   0745          0.00
DOT 174283          SDI001   051217   0800          0.00
DOT 174283          SDI001   051217   0815          0.00
DOT 174283          SDI001   051217   0830          0.00
DOT 174283          SDI001   051217   0845          0.00
DOT 174283          SDI001   051217   0900          0.00
DOT 174283          SDI001   051217   0915          0.00
DOT 174283          SDI001   051217   0930          0.00
DOT 174283          SDI001   051217   0945          0.00
DOT 174283          SDI001   051217   1000          0.00
DOT 174283          SDI001   051217   1015          0.00
DOT 174283          SDI001   051217   1030          0.00
DOT 174283          SDI001   051217   1045          0.00
DOT 174283          SDI001   051217   1100          0.00
DOT 174283          SDI001   051217   1115          0.00
DOT 174283          SDI001   051217   1130          0.00
DOT 174283          SDI001   051217   1145          0.00
DOT 174283          SDI001   051217   1200          0.00
DOT 174283          SDI001   051217   1215          0.00
DOT 174283          SDI001   051217   1230          0.00
DOT 174283          SDI001   051217   1245          0.00
DOT 174283          SDI001   051217   1300          0.00
DOT 174283          SDI001   051217   1315          0.00
DOT 174283          SDI001   051217   1330          0.00
DOT 174283          SDI001   051217   1345          0.00
DOT 174283          SDI001   051217   1400          0.00
DOT 174283          SDI001   051217   1415          0.00
DOT 174283          SDI001   051217   1430          0.00
DOT 174283          SDI001   051217   1445          0.00
DOT 174283          SDI001   051217   1500          0.00
DOT 174283          SDI001   051217   1515          0.00
DOT 174283          SDI001   051217   1530          0.00
DOT 174283          SDI001   051217   1545          0.00
DOT 174283          SDI001   051217   1600          0.00
DOT 174283          SDI001   051217   1615          0.00
DOT 174283          SDI001   051217   1630          0.00
DOT 174283          SDI001   051217   1645          0.00
DOT 174283          SDI001   051217   1700          0.00
DOT 174283          SDI001   051217   1715          0.00
DOT 174283          SDI001   051217   1730          0.00
DOT 174283          SDI001   051217   1745          0.00
DOT 174283          SDI001   051217   1800          0.00
DOT 174283          SDI001   051217   1815          0.00
DOT 174283          SDI001   051217   1830          0.00
DOT 174283          SDI001   051217   1845          0.00
DOT 174283          SDI001   051217   1900          0.00
DOT 174283          SDI001   051217   1915          0.00
DOT 174283          SDI001   051217   1930          0.00
DOT 174283          SDI001   051217   1945          0.00
DOT 174283          SDI001   051217   2000          0.00
DOT 174283          SDI001   051217   2015          0.00
DOT 174283          SDI001   051217   2030          0.00
DOT 174283          SDI001   051217   2045          0.00
DOT 174283          SDI001   051217   2100          0.00
DOT 174283          SDI001   051217   2115          0.00
DOT 174283          SDI001   051217   2130          0.00
DOT 174283          SDI001   051217   2145          0.00
DOT 174283          SDI001   051217   2200          0.00
DOT 174283          SDI001   051217   2215          0.00
DOT 174283          SDI001   051217   2230          0.00
DOT 174283          SDI001   051217   2245          0.00
DOT 174283          SDI001   051217   2300          0.00
DOT 174283          SDI001   051217   2315          0.00
DOT 174283          SDI001   051217   2330          0.00
DOT 174283          SDI001   051217   2345          0.00

"ID SDI001  Date 12-18-05  Time 00:00:00  Interval 00:15:00"
"DOT 174283"
"Offset:      0.00    Scale:       1.00    Periodic Header"
DOT 174283          SDI001   051218   0000          0.00
DOT 174283          SDI001   051218   0015          0.00
DOT 174283          SDI001   051218   0030          0.00
DOT 174283          SDI001   051218   0045          0.00
DOT 174283          SDI001   051218   0100          0.00
DOT 174283          SDI001   051218   0115          0.00
DOT 174283          SDI001   051218   0130          0.00
DOT 174283          SDI001   051218   0145          0.00
DOT 174283          SDI001   051218   0200          0.00
DOT 174283          SDI001   051218   0215          0.00
DOT 174283          SDI001   051218   0230          0.00
DOT 174283          SDI001   051218   0245          0.00
DOT 174283          SDI001   051218   0300          0.00
DOT 174283          SDI001   051218   0315          0.00
DOT 174283          SDI001   051218   0330          0.00
DOT 174283          SDI001   051218   0345          0.00
DOT 174283          SDI001   051218   0400          0.00
DOT 174283          SDI001   051218   0415          0.00
DOT 174283          SDI001   051218   0430          0.00
DOT 174283          SDI001   051218   0445          0.00
DOT 174283          SDI001   051218   0500          0.00
DOT 174283          SDI001   051218   0515          0.00
DOT 174283          SDI001   051218   0530          0.00
DOT 174283          SDI001   051218   0545          0.00
DOT 174283          SDI001   051218   0600          0.00
DOT 174283          SDI001   051218   0615          0.00
DOT 174283          SDI001   051218   0630          0.00
DOT 174283          SDI001   051218   0645          0.00
DOT 174283          SDI001   051218   0700          0.00
DOT 174283          SDI001   051218   0715          0.00
DOT 174283          SDI001   051218   0730          0.00
DOT 174283          SDI001   051218   0745          0.00
DOT 174283          SDI001   051218   0800          0.00
DOT 174283          SDI001   051218   0815          0.00
DOT 174283          SDI001   051218   0830          0.00
DOT 174283          SDI001   051218   0845          0.00
DOT 174283          SDI001   051218   0900          0.00
DOT 174283          SDI001   051218   0915          0.00
DOT 174283          SDI001   051218   0930          0.00
DOT 174283          SDI001   051218   0945          0.00
DOT 174283          SDI001   051218   1000          0.00
DOT 174283          SDI001   051218   1015          0.00
DOT 174283          SDI001   051218   1030          0.00
DOT 174283          SDI001   051218   1045          0.00
DOT 174283          SDI001   051218   1100          0.00
DOT 174283          SDI001   051218   1115          0.00
DOT 174283          SDI001   051218   1130          0.00
DOT 174283          SDI001   051218   1145          0.00
DOT 174283          SDI001   051218   1200          0.00
DOT 174283          SDI001   051218   1215          0.00
DOT 174283          SDI001   051218   1230          0.00
DOT 174283          SDI001   051218   1245          0.00
DOT 174283          SDI001   051218   1300          0.00
DOT 174283          SDI001   051218   1315          0.00
DOT 174283          SDI001   051218   1330          0.00
DOT 174283          SDI001   051218   1345          0.00
DOT 174283          SDI001   051218   1400          0.00
DOT 174283          SDI001   051218   1415          0.00
DOT 174283          SDI001   051218   1430          0.00
DOT 174283          SDI001   051218   1445          0.00
DOT 174283          SDI001   051218   1500          0.00
DOT 174283          SDI001   051218   1515          0.00
DOT 174283          SDI001   051218   1530          0.00
DOT 174283          SDI001   051218   1545          0.00
DOT 174283          SDI001   051218   1600          0.00
DOT 174283          SDI001   051218   1615          0.00
DOT 174283          SDI001   051218   1630          0.00
DOT 174283          SDI001   051218   1645          0.00
DOT 174283          SDI001   051218   1700          0.00
DOT 174283          SDI001   051218   1715          0.00
DOT 174283          SDI001   051218   1730          0.00
DOT 174283          SDI001   051218   1745          0.00
DOT 174283          SDI001   051218   1800          0.00
DOT 174283          SDI001   051218   1815          0.00
DOT 174283          SDI001   051218   1830          0.00
DOT 174283          SDI001   051218   1845          0.00
DOT 174283          SDI001   051218   1900          0.00
DOT 174283          SDI001   051218   1915          0.00
DOT 174283          SDI001   051218   1930          0.00
DOT 174283          SDI001   051218   1945          0.00
DOT 174283          SDI001   051218   2000          0.00
DOT 174283          SDI001   051218   2015          0.00
DOT 174283          SDI001   051218   2030          0.00
DOT 174283          SDI001   051218   2045          0.00
DOT 174283          SDI001   051218   2100          0.00
DOT 174283          SDI001   051218   2115          0.00
DOT 174283          SDI001   051218   2130          0.00
DOT 174283          SDI001   051218   2145          0.00
DOT 174283          SDI001   051218   2200          0.00
DOT 174283          SDI001   051218   2215          0.00
DOT 174283          SDI001   051218   2230          0.00
DOT 174283          SDI001   051218   2245          0.00
DOT 174283          SDI001   051218   2300          0.00
DOT 174283          SDI001   051218   2315          0.00
DOT 174283          SDI001   051218   2330          0.00
DOT 174283          SDI001   051218   2345          0.00

"ID SDI001  Date 12-19-05  Time 00:00:00  Interval 00:15:00"
"DOT 174283"
"Offset:      0.00    Scale:       1.00    Periodic Header"
DOT 174283          SDI001   051219   0000          0.00
DOT 174283          SDI001   051219   0015          0.00
DOT 174283          SDI001   051219   0030          0.00
DOT 174283          SDI001   051219   0045          0.00
DOT 174283          SDI001   051219   0100          0.00
DOT 174283          SDI001   051219   0115          0.00
DOT 174283          SDI001   051219   0130          0.00
DOT 174283          SDI001   051219   0145          0.00
DOT 174283          SDI001   051219   0200          0.00
DOT 174283          SDI001   051219   0215          0.00
DOT 174283          SDI001   051219   0230          0.00
DOT 174283          SDI001   051219   0245          0.00
DOT 174283          SDI001   051219   0300          0.00
DOT 174283          SDI001   051219   0315          0.00
DOT 174283          SDI001   051219   0330          0.00
DOT 174283          SDI001   051219   0345          0.00
DOT 174283          SDI001   051219   0400          0.00
DOT 174283          SDI001   051219   0415          0.00
DOT 174283          SDI001   051219   0430          0.00
DOT 174283          SDI001   051219   0445          0.00
DOT 174283          SDI001   051219   0500          0.00
DOT 174283          SDI001   051219   0515          0.00
DOT 174283          SDI001   051219   0530          0.00
DOT 174283          SDI001   051219   0545          0.00
DOT 174283          SDI001   051219   0600          0.00
DOT 174283          SDI001   051219   0615          0.00
DOT 174283          SDI001   051219   0630          0.00
DOT 174283          SDI001   051219   0645          0.00
DOT 174283          SDI001   051219   0700          0.00
DOT 174283          SDI001   051219   0715          0.00
DOT 174283          SDI001   051219   0730          0.00
DOT 174283          SDI001   051219   0745          0.00
DOT 174283          SDI001   051219   0800          0.00
DOT 174283          SDI001   051219   0815          0.00
DOT 174283          SDI001   051219   0830          0.00
DOT 174283          SDI001   051219   0845          0.00
DOT 174283          SDI001   051219   0900          0.00
DOT 174283          SDI001   051219   0915          0.00
DOT 174283          SDI001   051219   0930          0.00
DOT 174283          SDI001   051219   0945          0.00
DOT 174283          SDI001   051219   1000          0.00
DOT 174283          SDI001   051219   1015          0.00
DOT 174283          SDI001   051219   1030          0.00
DOT 174283          SDI001   051219   1045          0.00
DOT 174283          SDI001   051219   1100          0.00
DOT 174283          SDI001   051219   1115          0.00
DOT 174283          SDI001   051219   1130          0.00
DOT 174283          SDI001   051219   1145          0.00
DOT 174283          SDI001   051219   1200          0.00
DOT 174283          SDI001   051219   1215          0.00
DOT 174283          SDI001   051219   1230          0.00
DOT 174283          SDI001   051219   1245          0.00
DOT 174283          SDI001   051219   1300          0.00
DOT 174283          SDI001   051219   1315          0.00
DOT 174283          SDI001   051219   1330          0.00
DOT 174283          SDI001   051219   1345          0.00
DOT 174283          SDI001   051219   1400          0.00
DOT 174283          SDI001   051219   1415          0.00
DOT 174283          SDI001   051219   1430          0.00
DOT 174283          SDI001   051219   1445          0.00
DOT 174283          SDI001   051219   1500          0.00
DOT 174283          SDI001   051219   1515          0.00
DOT 174283          SDI001   051219   1530          0.00
DOT 174283          SDI001   051219   1545          0.00
DOT 174283          SDI001   051219   1600          0.00
DOT 174283          SDI001   051219   1615          0.00
DOT 174283          SDI001   051219   1630          0.00
DOT 174283          SDI001   051219   1645          0.00
DOT 174283          SDI001   051219   1700          0.00
DOT 174283          SDI001   051219   1715          0.00
DOT 174283          SDI001   051219   1730          0.00
DOT 174283          SDI001   051219   1745          0.00
DOT 174283          SDI001   051219   1800          0.00
DOT 174283          SDI001   051219   1815          0.00
DOT 174283          SDI001   051219   1830          0.00
DOT 174283          SDI001   051219   1845          0.00
DOT 174283          SDI001   051219   1900          0.00
DOT 174283          SDI001   051219   1915          0.00
DOT 174283          SDI001   051219   1930          0.00
DOT 174283          SDI001   051219   1945          0.00
DOT 174283          SDI001   051219   2000          0.00
DOT 174283          SDI001   051219   2015          0.00
DOT 174283          SDI001   051219   2030          0.00
