,03/11/2006 21:15:00,Data,, 0, 15.39, 9671.5
,03/11/2006 21:30:00,Data,, 0, 15.34, 9645
,03/11/2006 21:45:00,Data,, 0, 15.24, 9547.1
,03/11/2006 22:00:00,Data,, 0, 15.17, 9491.5
,03/11/2006 22:15:00,Data,, 0, 15.27, 9498.3
,03/11/2006 22:30:00,Data,, 0, 15.32, 9449.7
,03/11/2006 22:45:00,Data,, 0, 15.27, 9083.3
,03/11/2006 23:00:00,Data,, 0, 15.22, 8877.5
,03/11/2006 23:15:00,Data,, 0, 15.11, 8579.4
,03/11/2006 23:30:00,Data,, 0, 14.9, 8358.3
,03/11/2006 23:45:00,Data,, 0, 14.81, 8252.2
,04/11/2006 00:00:00,Data,, 0, 14.71, 8143.9
,04/11/2006 00:00:00,Data, 13.48,,,
,04/11/2006 00:15:00,Data,, 0, 14.61, 8072
,04/11/2006 00:30:00,Data,, 0, 14.57, 8051.5
,04/11/2006 00:45:00,Data,, 0, 14.58, 8103.5
,04/11/2006 01:00:00,Data,, 0, 14.72, 8446.7
,04/11/2006 01:15:00,Data,, 0, 14.77, 8820.4
,04/11/2006 01:30:00,Data,, 0, 14.6, 9098.9
,04/11/2006 01:45:00,Data,, 0, 14.54, 9171.1
,04/11/2006 02:00:00,Data,, 0, 14.46, 9256
,04/11/2006 02:15:00,Data,, 0, 14.35, 9529
,04/11/2006 02:30:00,Data,, 0, 14.32, 9597.3
,04/11/2006 02:45:00,Data,, 0, 14.31, 9598.6
,04/11/2006 03:00:00,Data,, 0, 14.29, 9638.2
,04/11/2006 03:15:00,Data,, 0, 14.2, 9644.1
,04/11/2006 03:30:00,Data,, 0, 14.12, 9660.8
,04/11/2006 03:45:00,Data,, 0, 14.08, 9646.2
,04/11/2006 04:00:00,Data,, 0, 14.05, 9618.4
,04/11/2006 04:15:00,Data,, 0, 14.03, 9579.1
,04/11/2006 04:30:00,Data,, 0, 14.02, 9527.2
,04/11/2006 04:45:00,Data,, 0, 14, 9490.4
,04/11/2006 05:00:00,Data,, 0, 13.95, 9444.5
,04/11/2006 05:15:00,Data,, 0, 13.86, 9457
,04/11/2006 05:30:00,Data,, 0, 13.83, 9502.5
,04/11/2006 05:45:00,Data,, 0, 13.81, 9546.2
,04/11/2006 06:00:00,Data,, 0, 13.79, 9370
,04/11/2006 06:15:00,Data,, 0, 13.75, 9453.5
,04/11/2006 06:30:00,Data,, 0, 13.72, 9200.5
,04/11/2006 06:45:00,Data,, 0, 13.71, 9377.7
,04/11/2006 07:00:00,Data,, 0, 13.7, 9413.8
,04/11/2006 07:15:00,Data,, 0, 13.7, 9337.3
,04/11/2006 07:30:00,Data,, 0, 13.69, 9499.3
,04/11/2006 07:45:00,Data,, 0, 13.65, 9491.2
,04/11/2006 08:00:00,Data,, 0, 13.62, 9506.6
,04/11/2006 08:15:00,Data,, 0, 13.62, 9503
,04/11/2006 08:30:00,Data,, 0, 13.56, 9443.8
,04/11/2006 08:45:00,Data,, 0, 13.5, 9386.6
,04/11/2006 09:00:00,Data,, 0, 13.49, 9373.1
,04/11/2006 09:15:00,Data,, 0, 13.51, 9401
