,23/09/2006 08:15:00,Data,, 0, 27.98, 20441.2
,23/09/2006 08:30:00,Data,, 0, 27.92, 20730.2
,23/09/2006 08:45:00,Data,, 0, 27.92, 20798.8
,23/09/2006 09:00:00,Data,, 0, 27.92, 20940.5
,23/09/2006 09:15:00,Data,, 0, 27.93, 21013.6
,23/09/2006 09:30:00,Data,, 0, 27.93, 20881.5
,23/09/2006 09:45:00,Data,, 0, 27.94, 21068.7
,23/09/2006 10:00:00,Data,, 0, 27.96, 20960.7
,23/09/2006 10:15:00,Data,, 0, 28.09, 20335.5
,23/09/2006 10:30:00,Data,, 0, 28.23, 20112.5
,23/09/2006 10:45:00,Data,, 0, 28.32, 20151.9
,23/09/2006 11:00:00,Data,, 0, 28.43, 20067.3
,23/09/2006 11:15:00,Data,, 0, 28.55, 20097.7
,23/09/2006 11:30:00,Data,, 0, 28.67, 19878.5
,23/09/2006 11:45:00,Data,, 0, 28.81, 19917.8
,23/09/2006 12:00:00,Data,, 0, 28.94, 19476.8
,23/09/2006 12:15:00,Data,, 0, 29.07, 19328
,23/09/2006 12:30:00,Data,, 0, 29.21, 18823.7
,23/09/2006 12:45:00,Data,, 0, 29.29, 18602.1
,23/09/2006 13:00:00,Data,, 0, 29.41, 18399.7
,23/09/2006 13:15:00,Data,, 0, 29.56, 18245.6
,23/09/2006 13:30:00,Data,, 0, 29.73, 18127.7
,23/09/2006 13:45:00,Data,, 0, 29.86, 18073.1
,23/09/2006 14:00:00,Data,, 0, 30.03, 17945.8
,23/09/2006 14:15:00,Data,, 0, 30.2, 17766
,23/09/2006 14:30:00,Data,, 0, 30.35, 17598.4
,23/09/2006 14:45:00,Data,, 0, 30.46, 17500.8
,23/09/2006 15:00:00,Data,, 0, 30.6, 17273.5
,23/09/2006 15:15:00,Data,, 0, 30.73, 17068.8
,23/09/2006 15:30:00,Data,, 0, 30.83, 16812.1
,23/09/2006 15:45:00,Data,, 0, 30.93, 16690.6
,23/09/2006 16:00:00,Data,, 0, 31.02, 16633.4
,23/09/2006 16:15:00,Data,, 0, 31.07, 16784
,23/09/2006 16:30:00,Data,, 0, 31.11, 16688.2
,23/09/2006 16:45:00,Data,, 0, 31.12, 16603.9
,23/09/2006 17:00:00,Data,, 0, 31.12, 16546
,23/09/2006 17:15:00,Data,, 0, 31.12, 16494.7
,23/09/2006 17:30:00,Data,, 0, 31.12, 16430.6
,23/09/2006 17:45:00,Data,, 0, 31.09, 16651.9
,23/09/2006 18:00:00,Data,, 0, 31.08, 17338.9
,23/09/2006 18:15:00,Data,, 0, 31.17, 17902.8
,23/09/2006 18:30:00,Data,, 0, 31.07, 18333.8
,23/09/2006 18:45:00,Data,, 0, 30.97, 18280.5
,23/09/2006 19:00:00,Data,, 0, 30.86, 18058.4
,23/09/2006 19:15:00,Data,, 0, 30.8, 17936.1
,23/09/2006 19:30:00,Data,, 0, 30.7, 18165.3
,23/09/2006 19:45:00,Data,, 0, 30.52, 17714
,23/09/2006 20:00:00,Data,, 0, 30.36, 17779.4
,23/09/2006 20:15:00,Data,, 0, 30.19, 17820.6
,23/09/2006 20:30:00,Data,, 0, 30.02, 18442.3
