,01/02/2006 19:30:00,Data, 0, 17.89, 35300.5
,01/02/2006 19:45:00,Data, 0, 17.9, 35280.1
,01/02/2006 20:00:00,Data, 0, 17.89, 34349.1
,01/02/2006 20:15:00,Data, 0, 17.88, 34366.4
,01/02/2006 20:30:00,Data, 0, 17.88, 34453.3
,01/02/2006 20:45:00,Data, 0, 17.87, 34692.4
,01/02/2006 21:00:00,Data, 0, 17.88, 34756.3
,01/02/2006 21:15:00,Data, 0, 17.89, 34876.4
,01/02/2006 21:30:00,Data, 0, 17.88, 35178.8
,01/02/2006 21:45:00,Data, 0, 17.88, 34610.8
,01/02/2006 22:00:00,Data, 0, 17.89, 34927.7
,01/02/2006 22:15:00,Data, 0, 17.89, 34596.8
,01/02/2006 22:30:00,Data, 0, 17.91, 34538.5
,01/02/2006 22:45:00,Data, 0, 17.94, 34307.7
,01/02/2006 23:00:00,Data, 0, 17.98, 33899.6
,01/02/2006 23:15:00,Data, 0, 17.96, 33765.3
,01/02/2006 23:30:00,Data, 0, 17.96, 33693.5
,01/02/2006 23:45:00,Data, 0, 17.98, 33594.6
,02/02/2006 00:00:00,Data, 0, 18.01, 33511.1
,02/02/2006 00:00:00,Data,,,
,02/02/2006 00:15:00,Data, 0, 18.02, 33389.8
,02/02/2006 00:30:00,Data, 0, 18.08, 33471
,02/02/2006 00:45:00,Data, 0, 18.11, 33202
,02/02/2006 01:00:00,Data, 0, 18.12, 33067.4
,02/02/2006 01:15:00,Data, 0, 18.12, 33129.6
,02/02/2006 01:30:00,Data, 0, 18.09, 32772.8
,02/02/2006 01:45:00,Data, 0, 18.07, 32491.7
,02/02/2006 02:00:00,Data, 0, 18.06, 32399.7
,02/02/2006 02:15:00,Data, 0, 18.06, 32468.8
,02/02/2006 02:30:00,Data, 0, 18.07, 32544.9
,02/02/2006 02:45:00,Data, 0, 18.07, 32477
,02/02/2006 03:00:00,Data, 0, 18.1, 32894.8
,02/02/2006 03:15:00,Data, 0, 18.08, 32852
,02/02/2006 03:30:00,Data, 0, 18.05, 32851.4
,02/02/2006 03:45:00,Data, 0, 17.98, 33277.6
,02/02/2006 04:00:00,Data, 0, 17.91, 33836.4
,02/02/2006 04:15:00,Data, 0, 17.81, 33962.1
,02/02/2006 04:30:00,Data, 0, 17.77, 33888.1
,02/02/2006 04:45:00,Data, 0, 17.72, 34051.6
,02/02/2006 05:00:00,Data, 0, 17.69, 34173
,02/02/2006 05:15:00,Data, 0, 17.66, 34137.9
,02/02/2006 05:30:00,Data, 0, 17.66, 33955
,02/02/2006 05:45:00,Data, 0, 17.66, 33919.8
,02/02/2006 06:00:00,Data, 0, 17.63, 33942.2
,02/02/2006 06:15:00,Data, 0, 17.63, 33911.7
,02/02/2006 06:30:00,Data, 0, 17.63, 33806.6
,02/02/2006 06:45:00,Data, 0, 17.55, 34054.7
,02/02/2006 07:00:00,Data, 0, 17.53, 33949.8
,02/02/2006 07:15:00,Data, 0, 17.46, 33958.3
,02/02/2006 07:30:00,Data, 0, 17.41, 33851.8
,02/02/2006 07:45:00,Data, 0, 17.39, 35707.5
,02/02/2006 07:50:00,Data, 0, 17.39, 34387.3
,02/02/2006 08:00:00,Data, 0, 17.4, 35695.9
,02/02/2006 08:15:00,Data, 0, 17.43, 35593.9
,02/02/2006 08:30:00,Data, 0, 17.42, 35626.6
,02/02/2006 08:45:00,Data, 0, 17.46, 35587.1
,02/02/2006 09:00:00,Data, 0, 17.49, 35616.5
,02/02/2006 09:15:00,Data, 0, 17.53, 35610.5
,02/02/2006 09:30:00,Data, 0, 17.56, 35594.4
,02/02/2006 09:45:00,Data, 0, 17.61, 35561.8
,02/02/2006 10:00:00,Data, 0, 17.66, 35735.3
,02/02/2006 10:15:00,Data, 0, 17.72, 35635.6
,02/02/2006 10:30:00,Data, 0, 17.75, 35678.5
,02/02/2006 10:45:00,Data, 0, 17.81, 35655.9
,02/02/2006 11:00:00,Data, 0, 17.83, 35678.4
,02/02/2006 11:15:00,Data, 0, 17.86, 35701.6
,02/02/2006 11:30:00,Data, 0, 17.92, 35611.3
,02/02/2006 11:45:00,Data, 0, 17.85, 35663
,02/02/2006 12:00:00,Data, 0, 17.95, 35517.8
,02/02/2006 12:15:00,Data, 0, 18.68, 35418.8
,02/02/2006 12:30:00,Data, 0, 18.93, 35269
,02/02/2006 12:45:00,Data, 0, 19.15, 35226.2
,02/02/2006 13:00:00,Data, 0, 19.32, 35244.9
,02/02/2006 13:15:00,Data, 0, 19.48, 34819.7
,02/02/2006 13:30:00,Data, 0, 19.66, 34923.2
,02/02/2006 13:45:00,Data, 0, 19.86, 34840.2
,02/02/2006 14:00:00,Data, 0, 20.06, 34784.2
,02/02/2006 14:15:00,Data, 0, 20.2, 34703.3
,02/02/2006 14:30:00,Data, 0, 20.32, 34731.8
,02/02/2006 14:45:00,Data, 0, 20.45, 34610.7
,02/02/2006 15:00:00,Data, 0, 20.54, 34458.5
,02/02/2006 15:15:00,Data, 0, 20.63, 34361.9
,02/02/2006 15:30:00,Data, 0, 20.72, 34180.6
,02/02/2006 15:45:00,Data, 0, 20.82, 33833.2
,02/02/2006 16:00:00,Data, 0, 20.89, 33806.9
,02/02/2006 16:15:00,Data, 0, 20.91, 33348.6
,02/02/2006 16:30:00,Data, 0, 20.8, 33174.2
,02/02/2006 16:45:00,Data, 0, 20.89, 33024.4
,02/02/2006 17:00:00,Data, 0, 20.92, 32958.6
,02/02/2006 17:15:00,Data, 0, 20.71, 32536.3
,02/02/2006 17:30:00,Data, 0, 20.67, 32503.8
,02/02/2006 17:45:00,Data, 0, 20.52, 32310.9
,02/02/2006 18:00:00,Data, 0, 20.37, 32138.8
,02/02/2006 18:15:00,Data, 0, 20.25, 32120.1
,02/02/2006 18:30:00,Data, 0, 20.24, 32101.6
,02/02/2006 18:45:00,Data, 0, 20.23, 32110.3
,02/02/2006 19:00:00,Data, 0, 20.22, 32109.6
,02/02/2006 19:15:00,Data, 0, 20.17, 32064.5
,02/02/2006 19:30:00,Data, 0, 20.14, 32003.4
,02/02/2006 19:45:00,Data, 0, 20.15, 32058.2
,02/02/2006 20:00:00,Data, 0, 20.08, 31930.4
,02/02/2006 20:15:00,Data, 0, 19.93, 31828.5
,02/02/2006 20:30:00,Data, 0, 19.66, 31697.6
,02/02/2006 20:45:00,Data, 0, 19.5, 31754.7
,02/02/2006 21:00:00,Data, 0, 19.29, 31874.9
,02/02/2006 21:15:00,Data, 0, 19.37, 31987.8
,02/02/2006 21:30:00,Data, 0, 19.22, 32579.1
,02/02/2006 21:45:00,Data, 0, 19.31, 33193
,02/02/2006 22:00:00,Data, 0, 19.29, 33248.3
,02/02/2006 22:15:00,Data, 0, 19.09, 33178.4
,02/02/2006 22:30:00,Data, 0, 18.87, 33095.7
,02/02/2006 22:45:00,Data, 0, 18.88, 33219.4
,02/02/2006 23:00:00,Data, 0, 18.83, 33417
,02/02/2006 23:15:00,Data, 0, 18.91, 33841
,02/02/2006 23:30:00,Data, 0, 19.01, 33777.4
,02/02/2006 23:45:00,Data, 0, 18.96, 33820.3
,03/02/2006 00:00:00,Data, 0, 19.08, 33977
,03/02/2006 00:00:00,Data,,,
,03/02/2006 00:15:00,Data, 0, 19.13, 33964.9
,03/02/2006 00:30:00,Data, 0, 19.17, 33820.9
,03/02/2006 00:45:00,Data, 0, 19.17, 33579.3
,03/02/2006 01:00:00,Data, 0, 18.73, 32520
,03/02/2006 01:15:00,Data, 0, 18.35, 32656.9
,03/02/2006 01:30:00,Data, 0, 18.3, 32430.6
,03/02/2006 01:45:00,Data, 0, 18.27, 32274.2
,03/02/2006 02:00:00,Data, 0, 18.2, 32034.3
,03/02/2006 02:15:00,Data, 0, 18.16, 32033.4
,03/02/2006 02:30:00,Data, 0, 18.04, 31925.3
,03/02/2006 02:45:00,Data, 0, 17.94, 31909.4
,03/02/2006 03:00:00,Data, 0, 17.99, 31893.5
,03/02/2006 03:15:00,Data, 0, 17.95, 32048.1
,03/02/2006 03:30:00,Data, 0, 17.83, 31922.1
,03/02/2006 03:45:00,Data, 0, 17.73, 31843
,03/02/2006 04:00:00,Data, 0, 17.8, 31940.1
,03/02/2006 04:15:00,Data, 0, 17.84, 31936.9
,03/02/2006 04:30:00,Data, 0, 17.82, 31727.7
,03/02/2006 04:45:00,Data, 0, 17.7, 31863.5
,03/02/2006 04:50:00,Data, 0, 17.71, 30832.7
,03/02/2006 05:00:00,Data, 0, 17.59, 31749.3
,03/02/2006 05:15:00,Data, 0, 17.42, 31608.9
,03/02/2006 05:30:00,Data, 0, 17.31, 31480.7
,03/02/2006 05:45:00,Data, 0, 17.23, 31371.2
,03/02/2006 06:00:00,Data, 0, 17.14, 31254.5
,03/02/2006 06:15:00,Data, 0, 17.04, 31100.9
,03/02/2006 06:30:00,Data, 0, 17.01, 31188.3
,03/02/2006 06:45:00,Data, 0, 17.02, 31244.4
,03/02/2006 07:00:00,Data, 0, 16.99, 31059.5
,03/02/2006 07:15:00,Data, 0, 16.97, 31009.5
,03/02/2006 07:30:00,Data, 0, 16.97, 30964.8
,03/02/2006 07:45:00,Data, 0, 16.96, 30922.7
,03/02/2006 08:00:00,Data, 0, 16.96, 30897.6
,03/02/2006 08:15:00,Data, 0, 16.9, 30919
,03/02/2006 08:30:00,Data, 0, 16.85, 30846.7
,03/02/2006 08:45:00,Data, 0, 16.67, 31062.6
,03/02/2006 09:00:00,Data, 0, 16.66, 31217
,03/02/2006 09:15:00,Data, 0, 16.81, 31270.6
,03/02/2006 09:30:00,Data, 0, 16.89, 31691.3
,03/02/2006 09:45:00,Data, 0, 16.97, 31725.9
,03/02/2006 10:00:00,Data, 0, 17.17, 32002.9
,03/02/2006 10:15:00,Data, 0, 17.33, 31946.3
,03/02/2006 10:30:00,Data, 0, 17.65, 32491.6
,03/02/2006 10:45:00,Data, 0, 17.93, 32669
,03/02/2006 11:00:00,Data, 0, 18.1, 32703
,03/02/2006 11:15:00,Data, 0, 18.28, 32754.6
,03/02/2006 11:30:00,Data, 0, 18.38, 32531.9
,03/02/2006 11:45:00,Data, 0, 18.5, 32478.7
,03/02/2006 12:00:00,Data, 0, 18.62, 32408
,03/02/2006 12:15:00,Data, 0, 18.79, 32519.6
,03/02/2006 12:30:00,Data, 0, 19.04, 32723.7
,03/02/2006 12:40:00,Data, 0, 19.12, 31699.6
,03/02/2006 12:45:00,Data, 0, 19.18, 32836.8
,03/02/2006 13:00:00,Data, 0, 19.31, 32855.3
,03/02/2006 13:15:00,Data, 0, 19.46, 32869.5
,03/02/2006 13:30:00,Data, 0, 19.63, 32881.4
,03/02/2006 13:45:00,Data, 0, 19.84, 32890.9
,03/02/2006 14:00:00,Data, 0, 20, 32923.4
,03/02/2006 14:15:00,Data, 0, 19.97, 32967.5
,03/02/2006 14:30:00,Data, 0, 20.07, 33091.4
,03/02/2006 14:45:00,Data, 0, 20.2, 32849.3
,03/02/2006 15:00:00,Data, 0, 20.22, 32758.1
,03/02/2006 15:15:00,Data, 0, 20.09, 32621.7
,03/02/2006 15:30:00,Data, 0, 19.92, 32408.4
,03/02/2006 15:45:00,Data, 0, 19.82, 32742.7
,03/02/2006 16:00:00,Data, 0, 19.63, 32598.6
,03/02/2006 16:15:00,Data, 0, 19.5, 32142.3
,03/02/2006 16:30:00,Data, 0, 19.37, 32057.3
,03/02/2006 16:45:00,Data, 0, 19.16, 31940
,03/02/2006 17:00:00,Data, 0, 18.89, 31765.2
,03/02/2006 17:15:00,Data, 0, 18.69, 31626.7
,03/02/2006 17:30:00,Data, 0, 18.39, 31736.9
,03/02/2006 17:45:00,Data, 0, 18.23, 31668.8
,03/02/2006 18:00:00,Data, 0, 18.06, 31580.3
,03/02/2006 18:15:00,Data, 0, 17.95, 31408.2
,03/02/2006 18:30:00,Data, 0, 17.83, 31412
,03/02/2006 18:45:00,Data, 0, 17.72, 32393.7
,03/02/2006 19:00:00,Data, 0, 17.64, 32405.3
,03/02/2006 19:15:00,Data, 0, 17.31, 32266
,03/02/2006 19:30:00,Data, 0, 17.32, 32373.3
,03/02/2006 19:45:00,Data, 0, 17.33, 32409.1
,03/02/2006 20:00:00,Data, 0, 17.15, 32136.7
,03/02/2006 20:15:00,Data, 0, 17.05, 31854.5
,03/02/2006 20:30:00,Data, 0, 16.91, 31730.1
,03/02/2006 20:45:00,Data, 0, 16.8, 31704.4
,03/02/2006 21:00:00,Data, 0, 16.68, 31788.4
,03/02/2006 21:15:00,Data, 0, 16.58, 31829.9
,03/02/2006 21:30:00,Data, 0, 16.49, 31778.5
,03/02/2006 21:45:00,Data, 0, 16.36, 31830.1
,03/02/2006 22:00:00,Data, 0, 16.21, 31884.9
,03/02/2006 22:15:00,Data, 0, 16.05, 31950.1
,03/02/2006 22:30:00,Data, 0, 15.9, 31976.3
,03/02/2006 22:45:00,Data, 0, 15.78, 31856.4
,03/02/2006 23:00:00,Data, 0, 15.58, 31824.9
,03/02/2006 23:15:00,Data, 0, 15.49, 31619.6
,03/02/2006 23:30:00,Data, 0, 15.37, 31653.4
,03/02/2006 23:45:00,Data, 0, 15.3, 31671.1
,04/02/2006 00:00:00,Data, 0, 15.31, 31800.9
,04/02/2006 00:00:00,Data,,,
,04/02/2006 00:15:00,Data, 0, 15.28, 31439.2
,04/02/2006 00:30:00,Data, 0, 15.28, 31101.6
,04/02/2006 00:45:00,Data, 0, 15.41, 31092
,04/02/2006 00:50:00,Data, 0, 15.39, 29349.8
,04/02/2006 01:00:00,Data, 0, 15.36, 29535.6
,04/02/2006 01:15:00,Data, 0, 15.28, 28756.5
,04/02/2006 01:30:00,Data, 0, 15.21, 28698
,04/02/2006 01:45:00,Data, 0, 15.13, 28839.8
,04/02/2006 02:00:00,Data, 0, 15.08, 28468.5
,04/02/2006 02:15:00,Data, 0, 15.02, 28076.9
,04/02/2006 02:30:00,Data, 0, 14.96, 28235.3
,04/02/2006 02:45:00,Data, 0, 14.82, 28315.3
,04/02/2006 03:00:00,Data, 0, 14.76, 28704
,04/02/2006 03:15:00,Data, 0, 14.66, 28846.2
,04/02/2006 03:30:00,Data, 0, 14.56, 28313.6
,04/02/2006 03:45:00,Data, 0, 14.46, 28637.1
