,21/09/2006 13:00:00,Data, 1.991, 25.91, 8329.1
,21/09/2006 13:15:00,Data, 1.978, 25.98, 8348.7
,21/09/2006 13:30:00,Data, 1.97, 26.12, 8311.4
,21/09/2006 13:45:00,Data, 1.953, 26.28, 8365
,21/09/2006 14:00:00,Data, 1.944, 26.4, 8393.3
,21/09/2006 14:15:00,Data, 1.935, 26.55, 8374.8
,21/09/2006 14:30:00,Data, 1.93, 26.76, 8334.2
,21/09/2006 14:45:00,Data, 1.945, 26.98, 8282.4
,21/09/2006 15:00:00,Data, 1.952, 27.13, 8237.7
,21/09/2006 15:15:00,Data, 1.966, 27.31, 8233
,21/09/2006 15:30:00,Data, 1.977, 27.41, 8231.3
,21/09/2006 15:45:00,Data, 1.985, 27.49, 8258.6
,21/09/2006 16:00:00,Data, 1.991, 27.72, 8248.1
,21/09/2006 16:15:00,Data, 2.001, 27.97, 8215.8
,21/09/2006 16:30:00,Data, 2.013, 28.11, 8205
,21/09/2006 16:45:00,Data, 2.013, 28.27, 8179.9
,21/09/2006 17:00:00,Data, 2.015, 28.37, 8117
,21/09/2006 17:15:00,Data, 2.025, 28.39, 8168.9
,21/09/2006 17:30:00,Data, 2.025, 28.43, 8147.2
,21/09/2006 17:45:00,Data, 2.034, 28.46, 8033.7
,21/09/2006 18:00:00,Data, 2.04, 28.48, 8164.3
,21/09/2006 18:15:00,Data, 2.048, 28.48, 8183.6
,21/09/2006 18:30:00,Data, 2.049, 28.42, 8215.9
,21/09/2006 18:45:00,Data, 2.059, 28.34, 8231.6
,21/09/2006 19:00:00,Data, 2.07, 28.31, 8185.2
,21/09/2006 19:15:00,Data, 2.077, 28.31, 8383.6
,21/09/2006 19:30:00,Data, 2.091, 28.27, 8518.6
,21/09/2006 19:45:00,Data, 2.092, 28.26, 8622.5
,21/09/2006 20:00:00,Data, 2.077, 28.23, 8693.4
,21/09/2006 20:15:00,Data, 2.1, 28.19, 9016.5
,21/09/2006 20:30:00,Data, 2.086, 28.13, 9197.3
,21/09/2006 20:45:00,Data, 2.09, 28.08, 9271.1
,21/09/2006 21:00:00,Data, 2.08, 28.06, 9343.1
,21/09/2006 21:15:00,Data, 2.072, 28.04, 9519.6
,21/09/2006 21:30:00,Data, 2.067, 28.03, 9568.8
,21/09/2006 21:45:00,Data, 2.052, 28.02, 9572
,21/09/2006 22:00:00,Data, 2.04, 28.02, 9408.9
,21/09/2006 22:15:00,Data, 2.036, 28.02, 9413.2
,21/09/2006 22:30:00,Data, 2.029, 28.01, 9456.3
,21/09/2006 22:45:00,Data, 2.019, 27.99, 9441.8
,21/09/2006 23:00:00,Data, 2.015, 27.98, 9404.1
,21/09/2006 23:15:00,Data, 2.01, 27.93, 9331.2
,21/09/2006 23:30:00,Data, 2, 27.89, 9262.9
,21/09/2006 23:45:00,Data, 1.994, 27.87, 9282.1
,22/09/2006 00:00:00,Data, 1.982, 27.85, 9255.2
,22/09/2006 00:00:00,Data,,,
,22/09/2006 00:15:00,Data, 1.973, 27.84, 9273.9
,22/09/2006 00:30:00,Data, 1.969, 27.82, 9284.1
,22/09/2006 00:45:00,Data, 1.968, 27.79, 9346.3
,22/09/2006 01:00:00,Data, 1.962, 27.77, 9336.6
,22/09/2006 01:15:00,Data, 1.96, 27.74, 9317.8
,22/09/2006 01:30:00,Data, 1.964, 27.72, 9328.4
,22/09/2006 01:45:00,Data, 1.96, 27.7, 9331.5
,22/09/2006 02:00:00,Data, 1.953, 27.66, 9255.6
,22/09/2006 02:15:00,Data, 1.951, 27.62, 9230.8
,22/09/2006 02:30:00,Data, 1.939, 27.59, 9167.4
,22/09/2006 02:45:00,Data, 1.948, 27.54, 9028.1
,22/09/2006 03:00:00,Data, 1.945, 27.5, 8890.2
,22/09/2006 03:15:00,Data, 1.942, 27.48, 8837.8
,22/09/2006 03:30:00,Data, 1.945, 27.45, 8692.1
,22/09/2006 03:45:00,Data, 1.954, 27.43, 8683.8
,22/09/2006 04:00:00,Data, 1.963, 27.4, 8643.8
,22/09/2006 04:15:00,Data, 1.969, 27.38, 8602.9
,22/09/2006 04:30:00,Data, 1.977, 27.37, 8832.9
,22/09/2006 04:45:00,Data, 1.986, 27.35, 8804.6
,22/09/2006 05:00:00,Data, 1.996, 27.32, 8855.2
,22/09/2006 05:15:00,Data, 2.008, 27.29, 8740.4
,22/09/2006 05:30:00,Data, 2.02, 27.25, 8624.2
,22/09/2006 05:45:00,Data, 2.03, 27.21, 8547.7
,22/09/2006 06:00:00,Data, 2.041, 27.15, 8567.3
,22/09/2006 06:15:00,Data, 2.048, 27.12, 8703
,22/09/2006 06:30:00,Data, 2.056, 27.14, 8933.1
,22/09/2006 06:45:00,Data, 2.061, 27.16, 9007.4
,22/09/2006 07:00:00,Data, 2.07, 27.14, 8959.1
,22/09/2006 07:15:00,Data, 2.078, 27.14, 9100.8
,22/09/2006 07:30:00,Data, 2.083, 27.16, 9172.7
,22/09/2006 07:45:00,Data, 2.093, 27.16, 9172.7
,22/09/2006 08:00:00,Data, 2.101, 27.2, 9383.4
,22/09/2006 08:15:00,Data, 2.104, 27.25, 9611.7
,22/09/2006 08:30:00,Data, 2.088, 27.28, 9741.4
,22/09/2006 08:45:00,Data, 2.088, 27.32, 9825.7
,22/09/2006 09:00:00,Data, 2.077, 27.36, 9918.3
,22/09/2006 09:15:00,Data, 2.068, 27.41, 9880.5
,22/09/2006 09:30:00,Data, 2.057, 27.45, 10030
,22/09/2006 09:45:00,Data, 2.042, 27.5, 9969.3
,22/09/2006 10:00:00,Data, 2.029, 27.55, 9952.6
,22/09/2006 10:15:00,Data, 2.012, 27.61, 9925.8
,22/09/2006 10:30:00,Data, 2.001, 27.71, 9879.9
,22/09/2006 10:45:00,Data, 1.997, 27.77, 9920.5
,22/09/2006 11:00:00,Data, 1.98, 27.82, 9741.4
,22/09/2006 11:15:00,Data, 1.966, 27.96, 9890.4
,22/09/2006 11:30:00,Data, 1.958, 28.15, 9763.2
,22/09/2006 11:45:00,Data, 1.949, 28.31, 9600.9
,22/09/2006 12:00:00,Data, 1.946, 28.44, 9371.2
,22/09/2006 12:15:00,Data, 1.931, 28.55, 9171.4
,22/09/2006 12:30:00,Data, 1.921, 28.73, 9067.3
,22/09/2006 12:45:00,Data, 1.912, 28.93, 8859.2
,22/09/2006 13:00:00,Data, 1.9, 29, 8802.7
,22/09/2006 13:15:00,Data, 1.897, 29.1, 8689.6
,22/09/2006 13:30:00,Data, 1.899, 29.27, 8589.9
,22/09/2006 13:45:00,Data, 1.895, 29.43, 8493.8
,22/09/2006 14:00:00,Data, 1.902, 29.57, 8313.2
,22/09/2006 14:15:00,Data, 1.896, 29.69, 8229.7
,22/09/2006 14:30:00,Data, 1.896, 29.84, 8096.3
,22/09/2006 14:45:00,Data, 1.911, 30.01, 8049.7
,22/09/2006 15:00:00,Data, 1.924, 30.12, 8022.4
,22/09/2006 15:15:00,Data, 1.932, 30.23, 8059.9
,22/09/2006 15:30:00,Data, 1.944, 30.35, 8040.6
,22/09/2006 15:45:00,Data, 1.943, 30.43, 8062.1
,22/09/2006 16:00:00,Data, 1.955, 30.56, 8136.1
,22/09/2006 16:15:00,Data, 1.959, 30.64, 8185.1
,22/09/2006 16:30:00,Data, 1.96, 30.7, 8316.1
,22/09/2006 16:45:00,Data, 1.971, 30.72, 8293.2
,22/09/2006 17:00:00,Data, 1.98, 30.71, 8206.3
,22/09/2006 17:15:00,Data, 1.987, 30.7, 8031.8
,22/09/2006 17:30:00,Data, 2.011, 30.76, 7988.6
,22/09/2006 17:45:00,Data, 2.022, 30.81, 7748.3
,22/09/2006 18:00:00,Data, 2.042, 30.85, 7882.2
,22/09/2006 18:15:00,Data, 2.047, 31, 8138.6
,22/09/2006 18:30:00,Data, 2.049, 30.95, 8319.4
,22/09/2006 18:45:00,Data, 2.069, 30.78, 8605.1
,22/09/2006 19:00:00,Data, 2.073, 30.74, 8735
,22/09/2006 19:15:00,Data, 2.076, 30.73, 8823.7
,22/09/2006 19:30:00,Data, 2.083, 30.69, 9008.1
,22/09/2006 19:45:00,Data, 2.082, 30.65, 9123.7
,22/09/2006 20:00:00,Data, 2.083, 30.58, 9213.1
,22/09/2006 20:15:00,Data, 2.086, 30.51, 9387.5
,22/09/2006 20:30:00,Data, 2.075, 30.42, 9562.6
,22/09/2006 20:45:00,Data, 2.076, 30.35, 9824.6
,22/09/2006 21:00:00,Data, 2.074, 30.29, 9958.6
,22/09/2006 21:15:00,Data, 2.07, 30.22, 10103.2
,22/09/2006 21:30:00,Data, 2.076, 30.2, 10218.6
,22/09/2006 21:45:00,Data, 2.082, 30.17, 10326.8
,22/09/2006 22:00:00,Data, 2.074, 30.13, 10551
,22/09/2006 22:15:00,Data, 2.078, 30.1, 10525.6
,22/09/2006 22:30:00,Data, 2.055, 30.05, 10539.2
,22/09/2006 22:45:00,Data, 2.047, 30.02, 10663.5
,22/09/2006 23:00:00,Data, 2.024, 29.96, 10555
,22/09/2006 23:15:00,Data, 2.011, 29.91, 10619.2
,22/09/2006 23:30:00,Data, 2.028, 29.85, 10440.1
,22/09/2006 23:45:00,Data, 2.015, 29.79, 10463.6
,23/09/2006 00:00:00,Data, 2.011, 29.71, 10344.8
,23/09/2006 00:00:00,Data,,,
,23/09/2006 00:15:00,Data, 2.007, 29.65, 10295.9
,23/09/2006 00:30:00,Data, 2.004, 29.56, 10241.4
,23/09/2006 00:45:00,Data, 2.002, 29.5, 10206.3
,23/09/2006 01:00:00,Data, 2.004, 29.41, 10076.4
,23/09/2006 01:15:00,Data, 2.002, 29.35, 10120.8
,23/09/2006 01:30:00,Data, 2.002, 29.27, 9994.7
,23/09/2006 01:45:00,Data, 1.991, 29.2, 10010.2
,23/09/2006 02:00:00,Data, 2.002, 29.11, 9975.6
,23/09/2006 02:15:00,Data, 2.013, 29.04, 9884.1
,23/09/2006 02:30:00,Data, 2.02, 28.98, 9894.3
,23/09/2006 02:45:00,Data, 2.022, 28.88, 9892.7
,23/09/2006 03:00:00,Data, 2.027, 28.74, 9895.4
,23/09/2006 03:15:00,Data, 2.036, 28.69, 10022.3
,23/09/2006 03:30:00,Data, 2.043, 28.69, 10070.3
,23/09/2006 03:45:00,Data, 2.058, 28.64, 10057.5
,23/09/2006 04:00:00,Data, 2.063, 28.62, 10427.4
,23/09/2006 04:15:00,Data, 2.062, 28.82, 10871.6
,23/09/2006 04:30:00,Data, 2.056, 28.89, 10943.9
,23/09/2006 04:45:00,Data, 2.065, 28.84, 11027.9
,23/09/2006 05:00:00,Data, 2.069, 28.69, 10831.4
,23/09/2006 05:15:00,Data, 2.078, 28.66, 11081.9
,23/09/2006 05:30:00,Data, 2.092, 28.6, 11115
,23/09/2006 05:45:00,Data, 2.099, 28.54, 11260.5
,23/09/2006 06:00:00,Data, 2.103, 28.59, 11574.4
,23/09/2006 06:15:00,Data, 2.113, 28.56, 11702.7
,23/09/2006 06:30:00,Data, 2.12, 28.53, 11657.4
,23/09/2006 06:45:00,Data, 2.122, 28.49, 11732.3
,23/09/2006 07:00:00,Data, 2.127, 28.44, 11803.4
,23/09/2006 07:15:00,Data, 2.132, 28.4, 11823.7
,23/09/2006 07:30:00,Data, 2.136, 28.32, 11860.8
,23/09/2006 07:45:00,Data, 2.132, 28.21, 11862.3
,23/09/2006 08:00:00,Data, 2.143, 28.13, 11713.2
,23/09/2006 08:15:00,Data, 2.142, 28.08, 11809.2
,23/09/2006 08:30:00,Data, 2.141, 28.03, 11808
,23/09/2006 08:45:00,Data, 2.136, 28, 11785.3
,23/09/2006 09:00:00,Data, 2.122, 28, 11796.5
,23/09/2006 09:15:00,Data, 2.088, 28.01, 11793.2
,23/09/2006 09:30:00,Data, 2.084, 28.04, 11778.3
,23/09/2006 09:45:00,Data, 2.075, 28.11, 11646.6
,23/09/2006 10:00:00,Data, 2.068, 28.16, 11746.1
,23/09/2006 10:15:00,Data, 2.059, 28.25, 11708.3
,23/09/2006 10:30:00,Data, 2.048, 28.38, 11673.4
,23/09/2006 10:45:00,Data, 2.038, 28.54, 11582.7
,23/09/2006 11:00:00,Data, 2.031, 28.64, 11631.3
,23/09/2006 11:15:00,Data, 2.023, 28.72, 11526.4
,23/09/2006 11:30:00,Data, 2.018, 28.83, 11654.1
,23/09/2006 11:45:00,Data, 2.007, 28.87, 11665.6
,23/09/2006 12:00:00,Data, 2, 28.99, 11665.6
,23/09/2006 12:15:00,Data, 1.997, 29.16, 11563.3
,23/09/2006 12:30:00,Data, 1.983, 29.25, 11637.4
,23/09/2006 12:45:00,Data, 1.977, 29.31, 11650.2
,23/09/2006 13:00:00,Data, 1.969, 29.37, 11646.3
,23/09/2006 13:15:00,Data, 1.956, 29.5, 11620.7
,23/09/2006 13:30:00,Data, 1.956, 29.6, 11601.7
,23/09/2006 13:45:00,Data, 1.96, 29.7, 11557.6
,23/09/2006 14:00:00,Data, 1.946, 29.82, 11547.3
,23/09/2006 14:15:00,Data, 1.946, 29.96, 11520.3
,23/09/2006 14:30:00,Data, 1.944, 30.09, 11531.1
,23/09/2006 14:45:00,Data, 1.939, 30.27, 11515.2
,23/09/2006 15:00:00,Data, 1.934, 30.45, 11453
,23/09/2006 15:15:00,Data, 1.935, 30.66, 11442
,23/09/2006 15:30:00,Data, 1.932, 30.77, 11421.4
,23/09/2006 15:45:00,Data, 1.936, 30.93, 11407.8
,23/09/2006 16:00:00,Data, 1.929, 31.04, 11360.8
,23/09/2006 16:15:00,Data, 1.933, 31.15, 11315.5
,23/09/2006 16:30:00,Data, 1.936, 31.22, 11281.3
,23/09/2006 16:45:00,Data, 1.948, 31.24, 11248.9
,23/09/2006 17:00:00,Data, 1.96, 31.26, 11241.6
,23/09/2006 17:15:00,Data, 1.967, 31.25, 11272.8
,23/09/2006 17:30:00,Data, 1.974, 31.2, 11324.2
,23/09/2006 17:45:00,Data, 1.983, 31.16, 11290.8
,23/09/2006 18:00:00,Data, 1.992, 31.17, 11221.1
,23/09/2006 18:15:00,Data, 1.999, 31.21, 11095.4
,23/09/2006 18:30:00,Data, 2.005, 31.24, 11000
,23/09/2006 18:45:00,Data, 2.017, 31.17, 10966.5
,23/09/2006 19:00:00,Data, 2.034, 31.2, 11062.9
