,04/12/2006 12:45:00,Data,, 0, 8.26, 9209.3
,04/12/2006 13:00:00,Data,, 0, 8.47, 9196.4
,04/12/2006 13:15:00,Data,, 0, 8.69, 8909.6
,04/12/2006 13:30:00,Data,, 0, 8.98, 9090.4
,04/12/2006 13:45:00,Data,, 0, 9.25, 9013.4
,04/12/2006 14:00:00,Data,, 0, 9.53, 9135.1
,04/12/2006 14:15:00,Data,, 0, 9.81, 9072.3
,04/12/2006 14:30:00,Data,, 0, 9.99, 9201.1
,04/12/2006 14:45:00,Data,, 0, 10.12, 9346.8
,04/12/2006 15:00:00,Data,, 0, 10.26, 9413.2
,04/12/2006 15:15:00,Data,, 0, 10.39, 9441.4
,04/12/2006 15:30:00,Data,, 0, 10.53, 9386.7
,04/12/2006 15:45:00,Data,, 0, 10.66, 9340.3
,04/12/2006 16:00:00,Data,, 0, 10.77, 9322.4
,04/12/2006 16:15:00,Data,, 0, 10.87, 9263.9
,04/12/2006 16:30:00,Data,, 0, 10.87, 9189.5
,04/12/2006 16:45:00,Data,, 0, 10.79, 9087.6
,04/12/2006 17:00:00,Data,, 0, 10.73, 9106
,04/12/2006 17:15:00,Data,, 0, 10.81, 9240
,04/12/2006 17:30:00,Data,, 0, 10.73, 9137.2
,04/12/2006 17:45:00,Data,, 0, 10.48, 9245.5
,04/12/2006 18:00:00,Data,, 0, 10.28, 9230.1
,04/12/2006 18:15:00,Data,, 0, 10.08, 9164.4
,04/12/2006 18:30:00,Data,, 0, 9.85, 9165.9
,04/12/2006 18:45:00,Data,, 0, 9.63, 9206.5
,04/12/2006 19:00:00,Data,, 0, 9.46, 9353.8
,04/12/2006 19:15:00,Data,, 0, 9.38, 9413
,04/12/2006 19:30:00,Data,, 0, 9.39, 9304.2
,04/12/2006 19:45:00,Data,, 0, 9.31, 9224.1
,04/12/2006 20:00:00,Data,, 0, 9.35, 9132.7
,04/12/2006 20:15:00,Data,, 0, 9.38, 9119.8
,04/12/2006 20:30:00,Data,, 0, 9.32, 9252.9
,04/12/2006 20:45:00,Data,, 0, 9.18, 9350.1
,04/12/2006 21:00:00,Data,, 0, 9.12, 9434.4
,04/12/2006 21:15:00,Data,, 0, 9.09, 9492.9
,04/12/2006 21:30:00,Data,, 0, 9.07, 9391.3
,04/12/2006 21:45:00,Data,, 0, 8.8, 9189.1
,04/12/2006 22:00:00,Data,, 0, 8.71, 9161.9
,04/12/2006 22:15:00,Data,, 0, 8.86, 9286.1
,04/12/2006 22:30:00,Data,, 0, 8.76, 9175.7
,04/12/2006 22:45:00,Data,, 0, 8.62, 9146
,04/12/2006 23:00:00,Data,, 0, 8.54, 9164.5
,04/12/2006 23:15:00,Data,, 0, 8.55, 9116.4
,04/12/2006 23:30:00,Data,, 0, 8.53, 9060.3
,04/12/2006 23:45:00,Data,, 0, 8.46, 9006.4
,05/12/2006 00:00:00,Data,, 0, 8.47, 9033.7
,05/12/2006 00:00:00,Data, 13.57,,,
,05/12/2006 00:15:00,Data,, 0, 8.46, 8972.9
,05/12/2006 00:30:00,Data,, 0, 8.49, 8927.8
,05/12/2006 00:45:00,Data,, 0, 8.42, 9001.7
