,Greenspan data converter .dll Version:  2. 4. 1,,,,,,,,
,3/2/2009 0:15,,9,4.05,0.475,-38,-61,-41,-1.00E+10
,3/2/2009 0:30,,9,3.86,0.484,-16,-26,-17,-1.00E+10
,3/2/2009 0:45,,9,3.72,0.491,-38,-62,-41,-1.00E+10
,3/2/2009 1:00,,9,3.53,0.499,-38,-63,-42,-1.00E+10
,3/2/2009 1:15,,9,3.33,0.504,-38,-63,-42,-1.00E+10
,3/2/2009 1:30,,9,3.15,0.512,-17,-28,-18,-1.00E+10
,3/2/2009 1:45,,9,3,0.506,-39,-64,-43,-1.00E+10
,3/2/2009 2:00,,9,2.96,0.502,-39,-65,-43,-1.00E+10
,3/2/2009 2:15,,9,2.92,0.503,-17,-28,-19,-1.00E+10
,3/2/2009 2:30,,9,2.88,0.507,-39,-65,-43,-1.00E+10
,3/2/2009 2:45,,9,2.78,0.523,-17,-28,-19,-1.00E+10
,3/2/2009 3:00,,9,2.62,0.535,-39,-66,-44,-1.00E+10
,3/2/2009 3:15,,9,2.45,0.546,-39,-66,-44,-1.00E+10
,3/2/2009 3:30,,9,2.29,0.551,-17,-29,-19,-1.00E+10
,3/2/2009 3:45,,9,2.19,0.552,-39,-67,-44,-1.00E+10
,3/2/2009 4:00,,9,2.07,0.555,-39,-67,-45,-1.00E+10
,3/2/2009 4:15,,9,1.92,0.554,-39,-67,-45,-1.00E+10
,3/2/2009 4:30,,9,1.83,0.558,-39,-68,-45,-1.00E+10
,3/2/2009 4:45,,9,1.74,0.562,-17,-30,-20,-1.00E+10
,3/2/2009 5:00,,9,1.63,0.569,-39,-68,-45,-1.00E+10
,3/2/2009 5:15,,9,1.51,0.575,-39,-68,-46,-1.00E+10
,3/2/2009 5:30,,9,1.37,0.578,-39,-69,-46,-1.00E+10
,3/2/2009 5:45,,9,1.25,0.584,-17,-30,-20,-1.00E+10
,3/2/2009 6:00,,9,1.14,0.589,-17,-30,-20,-1.00E+10
,3/2/2009 6:15,,9,1.03,0.594,-39,-69,-46,-1.00E+10
,3/2/2009 6:30,,8.9,0.92,0.598,-39,-70,-46,-1.00E+10
,3/2/2009 6:45,,8.9,0.83,0.598,-39,-70,-47,-1.00E+10
,3/2/2009 7:00,,8.9,0.76,0.6,-39,-70,-47,-1.00E+10
,3/2/2009 7:15,,8.9,0.69,0.592,-39,-70,-47,-1.00E+10
,3/2/2009 7:30,,9,0.67,0.571,-39,-70,-47,-1.00E+10
,3/2/2009 7:45,,9,0.76,0.534,-17,-31,-20,-1.00E+10
,3/2/2009 8:00,,9,1.35,0.47,-17,-30,-20,-1.00E+10
,3/2/2009 8:15,,9,3.19,0.38,-17,-27,-18,-1.00E+10
,3/2/2009 8:30,,9.1,5.28,0.282,-14,-22,-15,-1.00E+10
,3/2/2009 8:45,,9.1,7.41,0.188,-11,-16,-11,-1.00E+10
,3/2/2009 9:00,,9.2,9.54,0.09,-6,-9,-6,-1.00E+10
,3/2/2009 9:15,,9.2,11.67,-0.003,-1,-1,-1,-1.00E+10
,3/2/2009 9:30,,9.3,13.36,-0.09,4,5,3,0.01
,3/2/2009 9:45,,9.3,14.69,-0.148,-14,-17,-12,-1.00E+10
,3/2/2009 10:00,,9.4,15.87,-0.193,-32,-39,-26,-1.00E+10
,3/2/2009 10:15,,9.4,16.9,-0.237,-29,-34,-23,-1.00E+10
,3/2/2009 10:30,,9.4,17.92,-0.264,-27,-30,-20,-1.00E+10
,3/2/2009 10:45,,9.4,18.68,-0.289,-25,-28,-18,-1.00E+10
,3/2/2009 11:00,,9.5,19.45,-0.309,-22,-25,-17,-1.00E+10
,3/2/2009 11:15,,9.5,20.07,-0.322,-21,-23,-15,-1.00E+10
,3/2/2009 11:30,,9.5,20.36,-0.339,-20,-22,-15,-1.00E+10
,3/2/2009 11:45,,9.5,20.78,-0.348,-40,-44,-29,-1.00E+10
,3/2/2009 12:00,,9.5,21.13,-0.363,-18,-19,-13,-1.00E+10
,3/2/2009 12:15,,9.5,21.41,-0.372,-39,-42,-28,-1.00E+10
,3/2/2009 12:30,,9.5,21.66,-0.385,-17,-18,-12,-1.00E+10
,3/2/2009 12:45,,9.5,21.95,-0.391,-16,-17,-11,-1.00E+10
,3/2/2009 13:00,,9.5,22.11,-0.394,-37,-39,-26,-1.00E+10
,3/2/2009 13:15,,9.5,22.18,-0.39,-16,-16,-11,-1.00E+10
,3/2/2009 13:30,,9.5,22.26,-0.398,-15,-16,-11,-1.00E+10
,3/2/2009 13:45,,9.5,22.42,-0.409,-36,-38,-25,-1.00E+10
,3/2/2009 14:00,,9.5,22.5,-0.415,-15,-15,-10,-1.00E+10
,3/2/2009 14:15,,9.5,22.54,-0.423,-36,-38,-25,-1.00E+10
,3/2/2009 14:30,,9.5,22.57,-0.427,-36,-38,-25,-1.00E+10
,3/2/2009 14:45,,9.5,22.62,-0.432,-15,-15,-10,-1.00E+10
,3/2/2009 15:00,,9.5,22.66,-0.441,-36,-37,-25,-1.00E+10
,3/2/2009 15:15,,9.5,22.7,-0.442,-14,-15,-10,-1.00E+10
,3/2/2009 15:30,,9.5,22.81,-0.446,-36,-37,-25,-1.00E+10
,3/2/2009 15:45,,9.5,22.81,-0.442,-36,-37,-25,-1.00E+10
,3/2/2009 16:00,,9.5,22.59,-0.43,-36,-38,-25,-1.00E+10
,3/2/2009 16:15,,9.5,22.42,-0.421,-36,-38,-25,-1.00E+10
,3/2/2009 16:30,,9.5,22.26,-0.404,-15,-16,-11,-1.00E+10
,3/2/2009 16:45,,9.5,21.94,-0.39,-38,-40,-26,-1.00E+10
,3/2/2009 17:00,,9.5,21.52,-0.364,-39,-41,-27,-1.00E+10
,3/2/2009 17:15,,9.5,21.03,-0.343,-40,-43,-29,-1.00E+10
,3/2/2009 17:30,,9.5,20.21,-0.312,-20,-22,-15,-1.00E+10
,3/2/2009 17:45,,9.5,18.96,-0.261,-45,-51,-34,-1.00E+10
,3/2/2009 18:00,,9.4,17.66,-0.173,-27,-31,-21,-1.00E+10
,3/2/2009 18:15,,9.4,16.43,-0.095,-31,-36,-24,-1.00E+10
,3/2/2009 18:30,,9.4,15.31,-0.031,-34,-41,-27,-1.00E+10
,3/2/2009 18:45,,9.4,14.34,0.022,-37,-45,-30,-1.00E+10
,3/2/2009 19:00,,9.3,13.47,0.065,-39,-49,-33,-1.00E+10
,3/2/2009 19:15,,9.3,12.71,0.101,-20,-25,-17,-1.00E+10
,3/2/2009 19:30,,9.3,12.12,0.132,-21,-28,-18,-1.00E+10
,3/2/2009 19:45,,9.3,11.59,0.159,-44,-59,-39,-1.00E+10
,3/2/2009 20:00,,9.2,11.16,0.182,-24,-32,-21,-1.00E+10
,3/2/2009 20:15,,9.2,10.74,0.208,-25,-34,-22,-1.00E+10
,3/2/2009 20:30,,9.2,10.21,0.242,-48,-66,-44,-1.00E+10
,3/2/2009 20:45,,9.2,9.85,0.269,-49,-67,-45,-1.00E+10
,3/2/2009 21:00,,9.2,9.69,0.287,-28,-38,-25,-1.00E+10
,3/2/2009 21:15,,9.2,9.71,0.303,-49,-68,-45,-1.00E+10
,3/2/2009 21:30,,9.2,9.74,0.312,-27,-38,-25,-1.00E+10
,3/2/2009 21:45,,9.1,9.87,0.323,-27,-37,-25,-1.00E+10
,3/2/2009 22:00,,9.1,9.92,0.321,-27,-37,-25,-1.00E+10
,3/2/2009 22:15,,9.1,9.86,0.32,-49,-67,-45,-1.00E+10
,3/2/2009 22:30,,9.1,9.83,0.322,-27,-38,-25,-1.00E+10
,3/2/2009 22:45,,9.1,9.71,0.328,-27,-38,-25,-1.00E+10
,3/2/2009 23:00,,9.1,9.58,0.331,-28,-39,-26,-1.00E+10
,3/2/2009 23:15,,9.1,9.45,0.335,-28,-39,-26,-1.00E+10
,3/2/2009 23:30,,9.1,9.21,0.337,-29,-40,-27,-1.00E+10
,3/2/2009 23:45,,9.1,9.09,0.335,-29,-41,-27,-1.00E+10
,4/2/2009 0:00,,9.1,9.01,0.343,-7,-10,-7,-1.00E+10
,4/2/2009 0:15,,9.1,8.91,0.359,-29,-41,-28,-1.00E+10
,4/2/2009 0:30,,9.1,8.72,0.366,-8,-11,-8,-1.00E+10
,4/2/2009 0:45,,9.1,8.36,0.389,-31,-44,-29,-1.00E+10
,4/2/2009 1:00,,9.1,7.99,0.406,-31,-45,-30,-1.00E+10
,4/2/2009 1:15,,9.1,7.69,0.415,-32,-47,-31,-1.00E+10
,4/2/2009 1:30,,9.1,7.41,0.422,-33,-48,-32,-1.00E+10
,4/2/2009 1:45,,9.1,7.12,0.427,-11,-17,-11,-1.00E+10
,4/2/2009 2:00,,9.1,6.87,0.427,-34,-50,-33,-1.00E+10
,4/2/2009 2:15,,9.1,6.74,0.409,-12,-18,-12,-1.00E+10
,4/2/2009 2:30,,9.1,6.67,0.402,-12,-18,-12,-1.00E+10
,4/2/2009 2:45,,9.1,6.53,0.405,-34,-52,-34,-1.00E+10
,4/2/2009 3:00,,9.1,6.39,0.399,-13,-19,-13,-1.00E+10
,4/2/2009 3:15,,9.1,6.36,0.395,-35,-52,-35,-1.00E+10
,4/2/2009 3:30,,9.1,6.24,0.402,-35,-53,-35,-1.00E+10
,4/2/2009 3:45,,9.1,6.04,0.414,-35,-54,-36,-1.00E+10
,4/2/2009 4:00,,9.1,5.81,0.424,-35,-54,-36,-1.00E+10
,4/2/2009 4:15,,9.1,5.64,0.428,-14,-21,-14,-1.00E+10
,4/2/2009 4:30,,9.1,5.52,0.433,-14,-22,-14,-1.00E+10
,4/2/2009 4:45,,9.1,5.42,0.432,-14,-22,-15,-1.00E+10
,4/2/2009 5:00,,9.1,5.39,0.433,-14,-22,-15,-1.00E+10
,4/2/2009 5:15,,9.1,5.38,0.439,-36,-56,-37,-1.00E+10
,4/2/2009 5:30,,9,5.27,0.454,-14,-22,-15,-1.00E+10
,4/2/2009 5:45,,9,5.22,0.446,-14,-23,-15,-1.00E+10
,4/2/2009 6:00,,9.1,5.47,0.428,-14,-22,-15,-1.00E+10
,4/2/2009 6:15,,9.1,5.55,0.426,-14,-22,-14,-1.00E+10
,4/2/2009 6:30,,9.1,5.6,0.421,-58,-89,-59,-1.00E+10
,4/2/2009 6:45,,9.1,5.72,0.414,-36,-55,-37,-1.00E+10
,4/2/2009 7:00,,9.1,5.83,0.408,-35,-54,-36,-1.00E+10
,4/2/2009 7:15,,9.1,5.88,0.404,-35,-54,-36,-1.00E+10
,4/2/2009 7:30,,9.1,5.93,0.397,-57,-87,-58,-1.00E+10
,4/2/2009 7:45,,9.1,6.05,0.378,-13,-20,-13,-1.00E+10
,4/2/2009 8:00,,9.1,6.61,0.336,-12,-18,-12,-1.00E+10
,4/2/2009 8:15,,9.1,8.05,0.275,-9,-14,-9,-1.00E+10
,4/2/2009 8:30,,9.2,9.43,0.204,-6,-9,-6,-1.00E+10
,4/2/2009 8:45,,9.2,10.61,0.142,-4,-5,-3,-1.00E+10
,4/2/2009 9:00,,9.3,11.67,0.09,-22,-30,-20,-1.00E+10
,4/2/2009 9:15,,9.3,12.61,0.046,2,2,2,0.01
,4/2/2009 9:30,,9.3,13.52,0.002,-17,-22,-15,-1.00E+10
,4/2/2009 9:45,,9.3,14.33,-0.035,-37,-45,-30,-1.00E+10
,4/2/2009 10:00,,9.4,14.95,-0.056,-35,-43,-28,-1.00E+10
,4/2/2009 10:15,,9.4,15.54,-0.073,-33,-40,-27,-1.00E+10
,4/2/2009 10:30,,9.4,15.92,-0.08,-32,-38,-26,-1.00E+10
,4/2/2009 10:45,,9.4,16.37,-0.093,-31,-37,-24,-1.00E+10
,4/2/2009 11:00,,9.4,16.75,-0.1,-30,-35,-23,-1.00E+10
,4/2/2009 11:15,,9.4,17.1,-0.107,-29,-34,-22,-1.00E+10
,4/2/2009 11:30,,9.4,17.54,-0.122,-49,-57,-38,-1.00E+10
,4/2/2009 11:45,,9.4,17.84,-0.127,-27,-31,-21,-1.00E+10
,4/2/2009 12:00,,9.4,18.06,-0.132,-48,-55,-36,-1.00E+10
,4/2/2009 12:15,,9.4,18.32,-0.137,-25,-29,-19,-1.00E+10
,4/2/2009 12:30,,9.4,18.38,-0.139,-25,-29,-19,-1.00E+10
,4/2/2009 12:45,,9.4,18.48,-0.144,-47,-53,-35,-1.00E+10
,4/2/2009 13:00,,9.4,18.58,-0.147,-25,-28,-19,-1.00E+10
,4/2/2009 13:15,,9.4,18.68,-0.147,-25,-28,-18,-1.00E+10
,4/2/2009 13:30,,9.4,18.61,-0.14,-25,-28,-19,-1.00E+10
,4/2/2009 13:45,,9.4,18.65,-0.144,-46,-52,-35,-1.00E+10
,4/2/2009 14:00,,9.4,18.67,-0.147,-25,-28,-18,-1.00E+10
,4/2/2009 14:15,,9.4,18.57,-0.139,-25,-28,-19,-1.00E+10
,4/2/2009 14:30,,9.4,18.34,-0.128,-25,-29,-19,-1.00E+10
,4/2/2009 14:45,,9.4,18.24,-0.129,-26,-29,-20,-1.00E+10
,4/2/2009 15:00,,9.4,18.21,-0.126,-26,-29,-20,-1.00E+10
,4/2/2009 15:15,,9.4,18.12,-0.131,-26,-30,-20,-1.00E+10
,4/2/2009 15:30,,9.4,18.05,-0.13,-26,-30,-20,-1.00E+10
,4/2/2009 15:45,,9.4,17.9,-0.116,-27,-31,-20,-1.00E+10
,4/2/2009 16:00,,9.4,17.54,-0.099,-28,-32,-21,-1.00E+10
,4/2/2009 16:15,,9.4,17.31,-0.093,-50,-58,-39,-1.00E+10
,4/2/2009 16:30,,9.4,17.15,-0.083,-29,-33,-22,-1.00E+10
,4/2/2009 16:45,,9.4,16.76,-0.06,-30,-35,-23,-1.00E+10
,4/2/2009 17:00,,9.4,16.27,-0.036,-10,-11,-8,-1.00E+10
,4/2/2009 17:15,,9.4,15.74,-0.009,-33,-39,-26,-1.00E+10
,4/2/2009 17:30,,9.4,14.91,0.028,-35,-43,-29,-1.00E+10
,4/2/2009 17:45,,9.3,13.93,0.072,-38,-47,-32,-1.00E+10
,4/2/2009 18:00,,9.3,13.08,0.135,-19,-24,-16,-1.00E+10
,4/2/2009 18:15,,9.3,12.37,0.181,-42,-55,-37,-1.00E+10
,4/2/2009 18:30,,9.3,11.77,0.215,-44,-58,-38,-1.00E+10
,4/2/2009 18:45,,9.2,11.23,0.243,-24,-31,-21,-1.00E+10
,4/2/2009 19:00,,9.2,10.78,0.266,-47,-63,-42,-1.00E+10
,4/2/2009 19:15,,9.2,10.37,0.286,-26,-35,-23,-1.00E+10
,4/2/2009 19:30,,9.2,10,0.301,-49,-67,-44,-1.00E+10
,4/2/2009 19:45,,9.2,9.71,0.307,-27,-38,-25,-1.00E+10
,4/2/2009 20:00,,9.2,9.54,0.311,-28,-39,-26,-1.00E+10
,4/2/2009 20:15,,9.2,9.45,0.31,-28,-39,-26,-1.00E+10
,4/2/2009 20:30,,9.2,9.5,0.3,-28,-39,-26,-1.00E+10
,4/2/2009 20:45,,9.2,9.62,0.295,-28,-38,-26,-1.00E+10
,4/2/2009 21:00,,9.2,9.76,0.283,-27,-38,-25,-1.00E+10
,4/2/2009 21:15,,9.2,9.91,0.276,-27,-37,-25,-1.00E+10
,4/2/2009 21:30,,9.2,10.1,0.268,-48,-66,-44,-1.00E+10
,4/2/2009 21:45,,9.2,10.25,0.265,-26,-36,-24,-1.00E+10
,4/2/2009 22:00,,9.2,10.39,0.266,-26,-35,-23,-1.00E+10
,4/2/2009 22:15,,9.2,10.49,0.268,-26,-35,-23,-1.00E+10
,4/2/2009 22:30,,9.2,10.58,0.27,-25,-34,-23,-1.00E+10
,4/2/2009 22:45,,9.2,10.55,0.276,-25,-34,-23,-1.00E+10
,4/2/2009 23:00,,9.2,10.59,0.274,-25,-34,-23,-1.00E+10
,4/2/2009 23:15,,9.2,10.69,0.275,-25,-34,-23,-1.00E+10
,4/2/2009 23:30,,9.2,10.82,0.281,-25,-33,-22,-1.00E+10
,4/2/2009 23:45,,9.2,10.94,0.284,-3,-4,-2,-1.00E+10
,5/2/2009 0:00,,9.2,11.01,0.286,-2,-3,-2,-1.00E+10
,5/2/2009 0:15,,9.2,10.77,0.295,-25,-33,-22,-1.00E+10
,5/2/2009 0:30,,9.2,10.36,0.306,-26,-35,-23,-1.00E+10
,5/2/2009 0:45,,9.2,10.11,0.316,-26,-36,-24,-1.00E+10
,5/2/2009 1:00,,9.2,9.95,0.328,-27,-37,-25,-1.00E+10
,5/2/2009 1:15,,9.2,9.86,0.334,-27,-37,-25,-1.00E+10
,5/2/2009 1:30,,9.2,9.79,0.34,-6,-8,-5,-1.00E+10
,5/2/2009 1:45,,9.2,9.63,0.338,38,52,35,0.03
,5/2/2009 2:00,,9.2,9.72,0.339,81,113,75,0.05
,5/2/2009 2:15,,9.2,10.02,0.36,82,113,75,0.05
,5/2/2009 2:30,,9.2,9.87,0.351,82,113,75,0.05
,5/2/2009 2:45,,9.2,9.81,0.34,82,113,75,0.05
,5/2/2009 3:00,,9.2,9.6,0.327,59,82,55,0.04
,5/2/2009 3:15,,9.2,9.86,0.31,60,83,55,0.04
,5/2/2009 3:30,,9.2,10.13,0.295,39,53,35,0.03
,5/2/2009 3:45,,9.2,10.15,0.286,39,53,35,0.03
,5/2/2009 4:00,,9.2,10.04,0.278,39,53,35,0.03
,5/2/2009 4:15,,9.2,9.85,0.277,38,53,35,0.03
,5/2/2009 4:30,,9.2,9.61,0.276,38,52,35,0.03
,5/2/2009 4:45,,9.2,9.3,0.282,37,52,34,0.03
,5/2/2009 5:00,,9.2,8.67,0.293,35,50,34,0.03
,5/2/2009 5:15,,9.2,8.29,0.296,13,18,12,0.01
,5/2/2009 5:30,,9.2,8.21,0.295,13,18,12,0.01
,5/2/2009 5:45,,9.2,7.97,0.307,34,49,33,0.02
,5/2/2009 6:00,,9.2,7.65,0.347,12,17,11,0.01
,5/2/2009 6:15,,9.1,7.33,0.379,11,16,11,0.01
,5/2/2009 6:30,,9.1,7.13,0.402,32,48,32,0.02
,5/2/2009 6:45,,9.1,6.94,0.418,32,48,32,0.02
,5/2/2009 7:00,,9.1,6.82,0.429,10,15,10,0.01
,5/2/2009 7:15,,9.1,6.74,0.438,10,15,10,0.01
,5/2/2009 7:30,,9.1,6.72,0.429,10,15,10,0.01
,5/2/2009 7:45,,9.1,6.83,0.39,32,48,32,0.02
,5/2/2009 8:00,,9.1,7.53,0.313,11,17,11,0.01
,5/2/2009 8:15,,9.2,8.98,0.207,14,20,13,0.01
,5/2/2009 8:30,,9.2,10.61,0.093,40,54,36,0.03
,5/2/2009 8:45,,9.3,12.13,0.006,44,57,38,0.03
,5/2/2009 9:00,,9.3,13.17,-0.058,47,59,40,0.03
,5/2/2009 9:15,,9.4,13.95,-0.111,49,61,41,0.03
,5/2/2009 9:30,,9.4,14.55,-0.146,50,62,41,0.03
,5/2/2009 9:45,,9.4,15.1,-0.157,30,37,25,0.02
,5/2/2009 10:00,,9.4,15.53,-0.175,10,12,8,0.01
,5/2/2009 10:15,,9.4,15.95,-0.193,-11,-13,-8,-1.00E+10
,5/2/2009 10:30,,9.4,16.34,-0.208,-31,-37,-24,-1.00E+10
,5/2/2009 10:45,,9.4,16.82,-0.226,-30,-35,-23,-1.00E+10
,5/2/2009 11:00,,9.5,17.3,-0.238,-50,-58,-39,-1.00E+10
,5/2/2009 11:15,,9.5,17.79,-0.246,-27,-31,-21,-1.00E+10
,5/2/2009 11:30,,9.5,18.2,-0.253,-47,-54,-36,-1.00E+10
,5/2/2009 11:45,,9.5,18.57,-0.261,-25,-28,-19,-1.00E+10
,5/2/2009 12:00,,9.5,18.97,-0.261,-24,-27,-18,-1.00E+10
,5/2/2009 12:15,,9.5,19.45,-0.268,-22,-25,-17,-1.00E+10
,5/2/2009 12:30,,9.5,20,-0.287,-21,-23,-15,-1.00E+10
,5/2/2009 12:45,,9.5,20.37,-0.291,-42,-45,-30,-1.00E+10
,5/2/2009 13:00,,9.5,20.62,-0.295,-41,-44,-30,-1.00E+10
,5/2/2009 13:15,,9.5,20.93,-0.298,-40,-43,-29,-1.00E+10
,5/2/2009 13:30,,9.5,21.31,-0.306,-18,-19,-13,-1.00E+10
,5/2/2009 13:45,,9.5,21.6,-0.308,-17,-18,-12,-1.00E+10
,5/2/2009 14:00,,9.5,21.74,-0.306,-17,-18,-12,-1.00E+10
,5/2/2009 14:15,,9.5,21.86,-0.307,-16,-17,-12,-1.00E+10
,5/2/2009 14:30,,9.5,21.99,-0.313,-16,-17,-11,-1.00E+10
,5/2/2009 14:45,,9.5,22.18,-0.318,-16,-16,-11,-1.00E+10
,5/2/2009 15:00,,9.5,22.4,-0.33,-15,-16,-11,-1.00E+10
,5/2/2009 15:15,,9.5,22.59,-0.339,-15,-15,-10,-1.00E+10
,5/2/2009 15:30,,9.5,22.64,-0.336,-14,-15,-10,-1.00E+10
,5/2/2009 15:45,,9.5,22.38,-0.325,-15,-16,-11,-1.00E+10
,5/2/2009 16:00,,9.5,22.17,-0.327,-16,-16,-11,-1.00E+10
,5/2/2009 16:15,,9.5,21.98,-0.31,-16,-17,-11,-1.00E+10
,5/2/2009 16:30,,9.5,21.76,-0.302,5,5,3,0.01
,5/2/2009 16:45,,9.5,21.53,-0.285,-17,-18,-12,-1.00E+10
,5/2/2009 17:00,,9.5,21.22,-0.269,-18,-19,-13,-1.00E+10
,5/2/2009 17:15,,9.5,20.89,-0.246,3,3,2,0.01
,5/2/2009 17:30,,9.5,20.5,-0.219,-20,-21,-14,-1.00E+10
,5/2/2009 17:45,,9.4,19.98,-0.184,-43,-47,-31,-1.00E+10
,5/2/2009 18:00,,9.4,19.4,-0.134,-44,-49,-33,-1.00E+10
,5/2/2009 18:15,,9.4,18.87,-0.095,-24,-27,-18,-1.00E+10
,5/2/2009 18:30,,9.4,18.43,-0.066,-25,-29,-19,-1.00E+10
,5/2/2009 18:45,,9.4,18.16,-0.048,-4,-5,-3,-1.00E+10
,5/2/2009 19:00,,9.4,17.87,-0.035,-27,-31,-20,-1.00E+10
,5/2/2009 19:15,,9.4,17.57,-0.024,-28,-32,-21,-1.00E+10
,5/2/2009 19:30,,9.4,17.35,-0.015,-7,-8,-5,-1.00E+10
,5/2/2009 19:45,,9.4,17.23,-0.008,-29,-33,-22,-1.00E+10
,5/2/2009 20:00,,9.4,17.23,-0.002,-28,-33,-22,-1.00E+10
,5/2/2009 20:15,,9.4,17.34,0.005,-7,-8,-5,-1.00E+10
,5/2/2009 20:30,,9.4,17.4,0.01,-6,-7,-5,-1.00E+10
,5/2/2009 20:45,,9.4,17.42,0.014,-6,-7,-5,-1.00E+10
,5/2/2009 21:00,,9.4,17.26,0.02,-7,-8,-5,-1.00E+10
,5/2/2009 21:15,,9.4,17.05,0.027,-7,-9,-6,-1.00E+10
,5/2/2009 21:30,,9.4,16.87,0.034,-8,-9,-6,-1.00E+10
,5/2/2009 21:45,,9.4,16.75,0.038,-8,-10,-6,-1.00E+10
,5/2/2009 22:00,,9.4,16.66,0.045,13,15,10,0.01
,5/2/2009 22:15,,9.4,16.58,0.056,34,41,27,0.02
,5/2/2009 22:30,,9.3,16.49,0.065,26033,30736,20490,19.29
,5/2/2009 22:45,,9.3,16.4,0.075,41559,49162,32775,32.43
,5/2/2009 23:00,,9.3,16.32,0.083,44420,52647,35098,35.01
,5/2/2009 23:15,,9.3,16.24,0.087,45864,54453,36302,36.37
,5/2/2009 23:30,,9.3,16.15,0.088,46750,55610,37073,37.24
,5/2/2009 23:45,,9.3,16.08,0.086,47485,56578,37718,37.97
,6/2/2009 0:00,,9.3,16,0.087,47984,57264,38176,38.49
,6/2/2009 0:15,,9.3,15.96,0.087,48847,58344,38896,39.31
