,23/09/2006 04:15:00,Data,, 2.062, 28.82, 10871.6
,23/09/2006 04:30:00,Data,, 2.056, 28.89, 10943.9
,23/09/2006 04:45:00,Data,, 2.065, 28.84, 11027.9
,23/09/2006 05:00:00,Data,, 2.069, 28.69, 10831.4
,23/09/2006 05:15:00,Data,, 2.078, 28.66, 11081.9
,23/09/2006 05:30:00,Data,, 2.092, 28.6, 11115
,23/09/2006 05:45:00,Data,, 2.099, 28.54, 11260.5
,23/09/2006 06:00:00,Data,, 2.103, 28.59, 11574.4
,23/09/2006 06:15:00,Data,, 2.113, 28.56, 11702.7
,23/09/2006 06:30:00,Data,, 2.12, 28.53, 11657.4
,23/09/2006 06:45:00,Data,, 2.122, 28.49, 11732.3
,23/09/2006 07:00:00,Data,, 2.127, 28.44, 11803.4
,23/09/2006 07:15:00,Data,, 2.132, 28.4, 11823.7
,23/09/2006 07:30:00,Data,, 2.136, 28.32, 11860.8
,23/09/2006 07:45:00,Data,, 2.132, 28.21, 11862.3
,23/09/2006 08:00:00,Data,, 2.143, 28.13, 11713.2
,23/09/2006 08:15:00,Data,, 2.142, 28.08, 11809.2
,23/09/2006 08:30:00,Data,, 2.141, 28.03, 11808
,23/09/2006 08:45:00,Data,, 2.136, 28, 11785.3
,23/09/2006 09:00:00,Data,, 2.122, 28, 11796.5
,23/09/2006 09:15:00,Data,, 2.088, 28.01, 11793.2
,23/09/2006 09:30:00,Data,, 2.084, 28.04, 11778.3
,23/09/2006 09:45:00,Data,, 2.075, 28.11, 11646.6
,23/09/2006 10:00:00,Data,, 2.068, 28.16, 11746.1
,23/09/2006 10:15:00,Data,, 2.059, 28.25, 11708.3
,23/09/2006 10:30:00,Data,, 2.048, 28.38, 11673.4
,23/09/2006 10:45:00,Data,, 2.038, 28.54, 11582.7
,23/09/2006 11:00:00,Data,, 2.031, 28.64, 11631.3
,23/09/2006 11:15:00,Data,, 2.023, 28.72, 11526.4
,23/09/2006 11:30:00,Data,, 2.018, 28.83, 11654.1
,23/09/2006 11:45:00,Data,, 2.007, 28.87, 11665.6
,23/09/2006 12:00:00,Data,, 2, 28.99, 11665.6
,23/09/2006 12:15:00,Data,, 1.997, 29.16, 11563.3
,23/09/2006 12:30:00,Data,, 1.983, 29.25, 11637.4
,23/09/2006 12:45:00,Data,, 1.977, 29.31, 11650.2
,23/09/2006 13:00:00,Data,, 1.969, 29.37, 11646.3
,23/09/2006 13:15:00,Data,, 1.956, 29.5, 11620.7
,23/09/2006 13:30:00,Data,, 1.956, 29.6, 11601.7
,23/09/2006 13:45:00,Data,, 1.96, 29.7, 11557.6
,23/09/2006 14:00:00,Data,, 1.946, 29.82, 11547.3
,23/09/2006 14:15:00,Data,, 1.946, 29.96, 11520.3
,23/09/2006 14:30:00,Data,, 1.944, 30.09, 11531.1
,23/09/2006 14:45:00,Data,, 1.939, 30.27, 11515.2
,23/09/2006 15:00:00,Data,, 1.934, 30.45, 11453
,23/09/2006 15:15:00,Data,, 1.935, 30.66, 11442
,23/09/2006 15:30:00,Data,, 1.932, 30.77, 11421.4
,23/09/2006 15:45:00,Data,, 1.936, 30.93, 11407.8
