MiniSonde4a 26000
"Log File Name : 0809CONT"
"Setup Date (MMDDYY) : 080709"
"Setup Time (HHMMSS) : 141807"
"Starting Date (MMDDYY) : 081009"
"Starting Time (HHMMSS) : 070000"
"Stopping Date (MMDDYY) : 081010"
"Stopping Time (HHMMSS) : 070000"
"Interval (HHMMSS) : 010000"
"Sensor warmup (HHMMSS) : 000030"
"Circltr warmup (HHMMSS) : 000030"


"Date","Time","","Temp","","SpCond","","Sal","","IBatt",""
08/12/09,10:00:00,"",30.54,"",53.6,"",35.49,"",6.2,""
08/12/09,11:00:00,"",30.57,"",53.6,"",35.51,"",6.2,""
08/12/09,12:00:00,"",30.65,"",53.7,"",35.56,"",6.2,""
08/12/09,13:00:00,"",30.59,"",53.8,"",35.63,"",6.2,""
08/12/09,14:00:00,"",30.62,"",53.7,"",35.57,"",6.2,""
08/12/09,15:00:00,"",30.79,"",53.8,"",35.59,"",6.2,""
08/12/09,16:00:00,"",30.85,"",53.9,"",35.68,"",6.1,""
08/12/09,17:00:00,"",31.33,"",53.8,"",35.62,"",6.1,""
08/12/09,18:00:00,"",31.85,"",53.8,"",35.61,"",6.2,""
08/12/09,19:00:00,"",31.8,"",53.8,"",35.6,"",6.2,""
08/12/09,20:00:00,"",31.65,"",53.7,"",35.58,"",6.2,""
08/12/09,21:00:00,"",31.54,"",53.7,"",35.55,"",6.2,""
08/12/09,22:00:00,"",31.45,"",53.7,"",35.57,"",6.1,""
08/12/09,23:00:00,"",31.27,"",53.7,"",35.57,"",6.2,""
08/13/09,00:00:00,"",31.05,"",53.7,"",35.57,"",6.1,""
08/13/09,01:00:00,"",30.93,"",53.7,"",35.55,"",6.2,""
08/13/09,02:00:00,"",30.87,"",53.7,"",35.53,"",6.2,""
08/13/09,03:00:00,"",30.82,"",53.7,"",35.55,"",6.2,""
08/13/09,04:00:00,"",30.71,"",53.8,"",35.62,"",6.1,""
08/13/09,05:00:00,"",30.81,"",53.8,"",35.65,"",6.1,""
08/13/09,06:00:00,"",30.73,"",53.9,"",35.69,"",6.1,""
08/13/09,07:00:00,"",30.57,"",54,"",35.74,"",6.1,""
08/13/09,08:00:00,"",30.47,"",54.1,"",35.85,"",6.1,""
08/13/09,09:00:00,"",30.46,"",54.2,"",35.91,"",6.1,""
08/13/09,10:00:00,"",30.47,"",54.2,"",35.93,"",6.1,""
08/13/09,11:00:00,"",30.41,"",54.3,"",35.97,"",6.2,""
08/13/09,12:00:00,"",30.49,"",54.2,"",35.96,"",6.1,""
08/13/09,13:00:00,"",30.64,"",54.2,"",35.92,"",6.1,""
08/13/09,14:00:00,"",30.59,"",54.2,"",35.91,"",6.1,""
08/13/09,15:00:00,"",30.84,"",54.1,"",35.83,"",6.1,""
08/13/09,16:00:00,"",30.8,"",54,"",35.81,"",6.1,""
08/13/09,17:00:00,"",30.83,"",54,"",35.81,"",6.1,""
08/13/09,18:00:00,"",31.3,"",54,"",35.77,"",6.1,""
08/13/09,19:00:00,"",31.45,"",54,"",35.77,"",6.1,""
08/13/09,20:00:00,"",31.41,"",54,"",35.76,"",6.1,""
08/13/09,21:00:00,"",31.3,"",54,"",35.76,"",6.1,""
08/13/09,22:00:00,"",31.23,"",54,"",35.75,"",6.1,""
08/13/09,23:00:00,"",31.13,"",54,"",35.75,"",6.1,""
08/14/09,00:00:00,"",31.05,"",53.9,"",35.73,"",6.1,""
08/14/09,01:00:00,"",30.95,"",53.9,"",35.72,"",6.1,""
08/14/09,02:00:00,"",30.86,"",54,"",35.75,"",6.1,""
08/14/09,03:00:00,"",30.74,"",54,"",35.76,"",6.1,""
08/14/09,04:00:00,"",30.68,"",54,"",35.77,"",6.1,""
08/14/09,05:00:00,"",30.61,"",54.1,"",35.86,"",6.1,""
08/14/09,06:00:00,"",30.51,"",54.2,"",35.96,"",6.1,""
08/14/09,07:00:00,"",30.57,"",54.2,"",35.93,"",6.1,""
08/14/09,08:00:00,"",30.52,"",54.2,"",35.94,"",6.1,""
08/14/09,09:00:00,"",30.44,"",54.3,"",35.97,"",6.1,""
08/14/09,10:00:00,"",30.42,"",54.3,"",35.97,"",6.1,""
08/14/09,11:00:00,"",30.47,"",54.2,"",35.95,"",6.1,""
08/14/09,12:00:00,"",30.49,"",54.2,"",35.93,"",6.1,""
08/14/09,13:00:00,"",30.55,"",54.2,"",35.93,"",6.1,""
08/14/09,14:00:00,"",30.75,"",54.2,"",35.92,"",6.1,""
08/14/09,15:00:00,"",30.96,"",54.2,"",35.92,"",6.1,""
08/14/09,16:00:00,"",31.3,"",54.2,"",35.93,"",6.1,""
08/14/09,17:00:00,"",31.39,"",54.2,"",35.95,"",6.1,""
08/14/09,18:00:00,"",31.49,"",54.3,"",36.03,"",6.1,""
08/14/09,19:00:00,"",31.4,"",54.3,"",35.98,"",6.1,""
08/14/09,20:00:00,"",31.27,"",54.3,"",36,"",6.1,""
08/14/09,21:00:00,"",31.09,"",54.2,"",35.93,"",6.1,""
08/14/09,22:00:00,"",31.02,"",54.2,"",35.93,"",6.1,""
08/14/09,23:00:00,"",30.97,"",54.2,"",35.95,"",6.1,""
08/15/09,00:00:00,"",30.9,"",54.3,"",35.97,"",6.1,""
08/15/09,01:00:00,"",30.8,"",54.3,"",35.98,"",6.1,""
08/15/09,02:00:00,"",30.69,"",54.2,"",35.96,"",6.1,""
08/15/09,03:00:00,"",30.59,"",54.2,"",35.93,"",6.1,""
08/15/09,04:00:00,"",30.56,"",54.2,"",35.95,"",6.1,""
08/15/09,05:00:00,"",30.45,"",54.3,"",35.97,"",6.1,""
08/15/09,06:00:00,"",30.38,"",54.3,"",35.99,"",6.1,""
08/15/09,07:00:00,"",30.29,"",54.5,"",36.13,"",6.1,""
08/15/09,08:00:00,"",30.17,"",54.7,"",36.26,"",6.1,""
08/15/09,09:00:00,"",30.18,"",54.8,"",36.37,"",6.1,""
08/15/09,10:00:00,"",30.27,"",54.9,"",36.46,"",6.1,""
08/15/09,11:00:00,"",30.33,"",54.9,"",36.47,"",6.1,""
08/15/09,12:00:00,"",30.33,"",55.2,"",36.7,"",6.1,""
08/15/09,13:00:00,"",30.54,"",55.5,"",36.93,"",6.1,""
08/15/09,14:00:00,"",30.81,"",55.5,"",36.86,"",6,""
08/15/09,15:00:00,"",31.15,"",55.3,"",36.77,"",6.1,""
08/15/09,16:00:00,"",31.32,"",55.3,"",36.76,"",6.1,""
08/15/09,17:00:00,"",31.45,"",55.3,"",36.77,"",6.1,""
08/15/09,18:00:00,"",31.49,"",55.4,"",36.79,"",6.1,""
08/15/09,19:00:00,"",31.46,"",55.4,"",36.79,"",6.1,""
08/15/09,20:00:00,"",31.36,"",55.4,"",36.82,"",6.1,""
08/15/09,21:00:00,"",31.22,"",55.4,"",36.78,"",6.1,""
08/15/09,22:00:00,"",31.08,"",55.3,"",36.72,"",6.1,""
08/15/09,23:00:00,"",31.03,"",55.2,"",36.65,"",6.1,""
08/16/09,00:00:00,"",30.99,"",55.1,"",36.6,"",6.1,""
08/16/09,01:00:00,"",30.88,"",55.1,"",36.57,"",6.1,""
08/16/09,02:00:00,"",30.81,"",55,"",36.54,"",6.1,""
08/16/09,03:00:00,"",30.74,"",55,"",36.54,"",6.1,""
08/16/09,04:00:00,"",30.62,"",55.1,"",36.61,"",6.1,""
08/16/09,05:00:00,"",30.53,"",55.3,"",36.72,"",6,""
08/16/09,06:00:00,"",30.47,"",55.2,"",36.69,"",6.1,""
08/16/09,07:00:00,"",30.44,"",55.1,"",36.61,"",6.1,""
08/16/09,08:00:00,"",30.38,"",55.1,"",36.56,"",6.1,""
08/16/09,09:00:00,"",30.35,"",55.2,"",36.68,"",6.1,""
08/16/09,10:00:00,"",30.44,"",55.1,"",36.63,"",6,""
08/16/09,11:00:00,"",30.4,"",55.2,"",36.69,"",6,""
08/16/09,12:00:00,"",30.61,"",55.7,"",37.07,"",6.1,""
08/16/09,13:00:00,"",30.67,"",55.8,"",37.08,"",6.1,""
08/16/09,14:00:00,"",30.98,"",55.6,"",36.99,"",6,""
08/16/09,15:00:00,"",31.13,"",55.5,"",36.88,"",6,""
08/16/09,16:00:00,"",31.57,"",55.5,"",36.87,"",6,""
08/16/09,17:00:00,"",31.71,"",55.5,"",36.9,"",6,""
08/16/09,18:00:00,"",31.84,"",55.5,"",36.91,"",6,""
08/16/09,19:00:00,"",31.68,"",55.5,"",36.89,"",6,""
08/16/09,20:00:00,"",31.44,"",55.3,"",36.76,"",6,""
08/16/09,21:00:00,"",31.24,"",55.2,"",36.68,"",6,""
08/16/09,22:00:00,"",31.09,"",55,"",36.52,"",6,""
08/16/09,23:00:00,"",31.15,"",55,"",36.54,"",6,""
08/17/09,00:00:00,"",30.96,"",55.2,"",36.64,"",6,""
08/17/09,01:00:00,"",30.88,"",55.2,"",36.64,"",6,""
08/17/09,02:00:00,"",30.86,"",55.2,"",36.64,"",6,""
08/17/09,03:00:00,"",30.77,"",55.2,"",36.65,"",6,""
08/17/09,04:00:00,"",30.67,"",55.2,"",36.64,"",6,""
08/17/09,05:00:00,"",30.55,"",55.1,"",36.63,"",6,""
08/17/09,06:00:00,"",30.53,"",55.1,"",36.6,"",6,""
08/17/09,07:00:00,"",30.42,"",55.2,"",36.63,"",6,""
08/17/09,08:00:00,"",30.56,"",55.5,"",36.9,"",6,""
08/17/09,09:00:00,"",30.28,"",55.5,"",36.87,"",6,""
08/17/09,10:00:00,"",30.39,"",55.3,"",36.75,"",6,""
08/17/09,11:00:00,"",30.44,"",55.2,"",36.66,"",6,""
08/17/09,12:00:00,"",30.47,"",55.1,"",36.63,"",6,""
08/17/09,13:00:00,"",30.5,"",55,"",36.55,"",6,""
08/17/09,14:00:00,"",30.6,"",55.3,"",36.75,"",6,""
08/17/09,15:00:00,"",30.69,"",55.5,"",36.9,"",6,""
08/17/09,16:00:00,"",31.06,"",55.5,"",36.86,"",6,""
08/17/09,17:00:00,"",31.52,"",55.5,"",36.91,"",6,""
08/17/09,18:00:00,"",31.53,"",55.5,"",36.89,"",6,""
08/17/09,19:00:00,"",31.42,"",55.3,"",36.74,"",6,""
08/17/09,20:00:00,"",31.41,"",55.1,"",36.61,"",6,""
08/17/09,21:00:00,"",31.27,"",55,"",36.52,"",6,""
08/17/09,22:00:00,"",31.15,"",55,"",36.49,"",6,""
08/17/09,23:00:00,"",31.1,"",55,"",36.51,"",6,""
08/18/09,00:00:00,"",31.01,"",55.1,"",36.56,"",6,""
08/18/09,01:00:00,"",30.91,"",55.2,"",36.66,"",6,""
08/18/09,02:00:00,"",30.86,"",55.4,"",36.81,"",6,""
08/18/09,03:00:00,"",30.79,"",55.4,"",36.83,"",6,""
08/18/09,04:00:00,"",30.66,"",55.4,"",36.83,"",6,""
08/18/09,05:00:00,"",30.61,"",55.4,"",36.82,"",6,""
08/18/09,06:00:00,"",30.53,"",55.4,"",36.81,"",6,""
08/18/09,07:00:00,"",30.44,"",55.4,"",36.8,"",6,""
08/18/09,08:00:00,"",30.37,"",55.1,"",36.62,"",6,""
08/18/09,09:00:00,"",30.39,"",55,"",36.53,"",6,""
08/18/09,10:00:00,"",30.33,"",55.3,"",36.78,"",6,""
08/18/09,11:00:00,"",30.46,"",55.4,"",36.79,"",6,""
08/18/09,12:00:00,"",30.59,"",55.4,"",36.82,"",6,""
08/18/09,13:00:00,"",30.72,"",55.5,"",36.89,"",6,""
08/18/09,14:00:00,"",30.84,"",55.3,"",36.77,"",6,""
08/18/09,15:00:00,"",30.97,"",55.2,"",36.69,"",6,""
08/18/09,16:00:00,"",31.1,"",55.5,"",36.92,"",6,""
08/18/09,17:00:00,"",31.02,"",55.6,"",36.97,"",6,""
08/18/09,18:00:00,"",31.32,"",55.7,"",37.01,"",6,""
08/18/09,19:00:00,"",31.28,"",55.7,"",37.04,"",6,""
08/18/09,20:00:00,"",31.2,"",55.5,"",36.9,"",6,""
08/18/09,21:00:00,"",31.12,"",55.4,"",36.79,"",6,""
08/18/09,22:00:00,"",30.97,"",55.2,"",36.67,"",6,""
08/18/09,23:00:00,"",31,"",55.2,"",36.66,"",6,""
08/19/09,00:00:00,"",30.85,"",55.4,"",36.8,"",6,""
08/19/09,01:00:00,"",30.74,"",55.2,"",36.69,"",6,""
08/19/09,02:00:00,"",30.65,"",55.2,"",36.64,"",6,""
08/19/09,03:00:00,"",30.58,"",55.1,"",36.63,"",6,""
08/19/09,04:00:00,"",30.51,"",55.2,"",36.64,"",6,""
08/19/09,05:00:00,"",30.4,"",55.2,"",36.64,"",6,""
08/19/09,06:00:00,"",30.34,"",55.2,"",36.63,"",6,""
08/19/09,07:00:00,"",30.25,"",55.1,"",36.6,"",6,""
08/19/09,08:00:00,"",30.2,"",55.3,"",36.73,"",6,""
08/19/09,09:00:00,"",30.19,"",55.3,"",36.77,"",6,""
08/19/09,10:00:00,"",30.22,"",55.4,"",36.78,"",6,""
08/19/09,11:00:00,"",30.26,"",55.5,"",36.89,"",6,""
08/19/09,12:00:00,"",30.4,"",55.5,"",36.88,"",6,""
08/19/09,13:00:00,"",30.5,"",55.4,"",36.81,"",6,""
08/19/09,14:00:00,"",30.93,"",55.7,"",37.04,"",6,""
08/19/09,15:00:00,"",30.93,"",55.7,"",37.06,"",6,""
08/19/09,16:00:00,"",31.05,"",55.8,"",37.14,"",6,""
08/19/09,17:00:00,"",31.14,"",55.9,"",37.16,"",6,""
08/19/09,18:00:00,"",31.21,"",56,"",37.24,"",6,""
08/19/09,19:00:00,"",31.13,"",56.1,"",37.31,"",6,""
08/19/09,20:00:00,"",31.05,"",56.1,"",37.36,"",6,""
08/19/09,21:00:00,"",30.97,"",56.2,"",37.41,"",6,""
08/19/09,22:00:00,"",30.85,"",56.2,"",37.42,"",6,""
08/19/09,23:00:00,"",30.82,"",56.1,"",37.35,"",6,""
08/20/09,00:00:00,"",30.7,"",56,"",37.27,"",6,""
08/20/09,01:00:00,"",30.56,"",55.9,"",37.19,"",6,""
08/20/09,02:00:00,"",30.5,"",55.7,"",37.04,"",6,""
08/20/09,03:00:00,"",30.5,"",55.3,"",36.73,"",6,""
08/20/09,04:00:00,"",30.38,"",55.1,"",36.57,"",6,""
08/20/09,05:00:00,"",30.35,"",55.1,"",36.59,"",6,""
08/20/09,06:00:00,"",30.28,"",55.2,"",36.63,"",6,""
08/20/09,07:00:00,"",30.18,"",55.2,"",36.68,"",6,""
08/20/09,08:00:00,"",30.18,"",55.2,"",36.68,"",6,""
08/20/09,09:00:00,"",30.14,"",55.6,"",36.93,"",6,""
08/20/09,10:00:00,"",30.11,"",55.8,"",37.15,"",6,""
08/20/09,11:00:00,"",30.12,"",56,"",37.26,"",6,""
08/20/09,12:00:00,"",30.25,"",56.2,"",37.38,"",6,""
08/20/09,13:00:00,"",30.53,"",56.3,"",37.46,"",6,""
08/20/09,14:00:00,"",30.71,"",56.2,"",37.44,"",6,""
08/20/09,15:00:00,"",30.71,"",56.1,"",37.3,"",6,""
08/20/09,16:00:00,"",30.87,"",55.9,"",37.22,"",6,""
08/20/09,17:00:00,"",31.19,"",55.9,"",37.21,"",6,""
08/20/09,18:00:00,"",31.1,"",55.7,"",37.07,"",6,""
08/20/09,19:00:00,"",31.12,"",55.7,"",37.06,"",6,""
08/20/09,20:00:00,"",31.09,"",55.8,"",37.14,"",6,""
08/20/09,21:00:00,"",31.1,"",55.9,"",37.16,"",6,""
08/20/09,22:00:00,"",30.99,"",55.9,"",37.19,"",6,""
08/20/09,23:00:00,"",30.8,"",55.9,"",37.17,"",6,""
08/21/09,00:00:00,"",30.66,"",55.5,"",36.91,"",6,""
08/21/09,01:00:00,"",30.65,"",55.7,"",37.03,"",6,""
08/21/09,02:00:00,"",30.61,"",55.8,"",37.12,"",6,""
08/21/09,03:00:00,"",30.53,"",56,"",37.25,"",6,""
08/21/09,04:00:00,"",30.45,"",55.9,"",37.21,"",6,""
08/21/09,05:00:00,"",30.39,"",55.8,"",37.13,"",6,""
08/21/09,06:00:00,"",30.39,"",55.7,"",37.07,"",6,""
08/21/09,07:00:00,"",30.3,"",55.7,"",37.03,"",6,""
08/21/09,08:00:00,"",30.28,"",55.6,"",36.97,"",6,""
08/21/09,09:00:00,"",30.27,"",55.5,"",36.92,"",6,""
08/21/09,10:00:00,"",30.32,"",55.6,"",36.94,"",6,""
08/21/09,11:00:00,"",30.31,"",55.6,"",36.99,"",6,""
08/21/09,12:00:00,"",30.31,"",55.7,"",37.02,"",6,""
08/21/09,13:00:00,"",30.33,"",55.7,"",37.07,"",6,""
08/21/09,14:00:00,"",30.37,"",55.8,"",37.13,"",6,""
08/21/09,15:00:00,"",30.45,"",55.9,"",37.16,"",6,""
08/21/09,16:00:00,"",30.83,"",55.9,"",37.2,"",6,""
08/21/09,17:00:00,"",31.13,"",55.9,"",37.19,"",6,""
08/21/09,18:00:00,"",31.23,"",55.9,"",37.17,"",6,""
08/21/09,19:00:00,"",31.16,"",55.9,"",37.18,"",6,""
08/21/09,20:00:00,"",31.1,"",55.9,"",37.2,"",6,""
08/21/09,21:00:00,"",30.99,"",55.9,"",37.2,"",6,""
08/21/09,22:00:00,"",30.9,"",55.9,"",37.19,"",6,""
08/21/09,23:00:00,"",30.84,"",55.9,"",37.19,"",6,""
08/22/09,00:00:00,"",30.7,"",55.9,"",37.19,"",6,""
08/22/09,01:00:00,"",30.65,"",55.9,"",37.19,"",6,""
08/22/09,02:00:00,"",30.63,"",55.9,"",37.2,"",6,""
08/22/09,03:00:00,"",30.48,"",56.2,"",37.42,"",6,""
08/22/09,04:00:00,"",30.34,"",56.3,"",37.51,"",5.9,""
08/22/09,05:00:00,"",30.23,"",56.4,"",37.52,"",6,""
08/22/09,06:00:00,"",30.19,"",56.3,"",37.52,"",6,""
08/22/09,07:00:00,"",30.26,"",56.3,"",37.52,"",6,""
08/22/09,08:00:00,"",30.15,"",56.5,"",37.65,"",6,""
08/22/09,09:00:00,"",30.15,"",56.6,"",37.69,"",6,""
08/22/09,10:00:00,"",30.13,"",56.7,"",37.82,"",6,""
08/22/09,11:00:00,"",30.27,"",56.9,"",37.92,"",6,""
08/22/09,12:00:00,"",30.46,"",56.9,"",37.92,"",6,""
08/22/09,13:00:00,"",30.36,"",56.8,"",37.86,"",6,""
08/22/09,14:00:00,"",30.46,"",56.7,"",37.8,"",6,""
08/22/09,15:00:00,"",30.49,"",56.6,"",37.71,"",5.9,""
08/22/09,16:00:00,"",30.55,"",56.6,"",37.74,"",5.9,""
08/22/09,17:00:00,"",31.23,"",56.7,"",37.79,"",5.9,""
08/22/09,18:00:00,"",31.85,"",56.5,"",37.62,"",5.9,""
08/22/09,19:00:00,"",31.88,"",56.4,"",37.6,"",5.9,""
08/22/09,20:00:00,"",31.72,"",56.5,"",37.62,"",6,""
08/22/09,21:00:00,"",31.59,"",56.5,"",37.63,"",5.9,""
08/22/09,22:00:00,"",31.52,"",56.5,"",37.64,"",5.9,""
08/22/09,23:00:00,"",31.44,"",56.5,"",37.63,"",6,""
08/23/09,00:00:00,"",31.34,"",56.5,"",37.64,"",6,""
08/23/09,01:00:00,"",31.2,"",56.5,"",37.64,"",6,""
08/23/09,02:00:00,"",31.09,"",56.5,"",37.62,"",5.9,""
08/23/09,03:00:00,"",30.98,"",56.5,"",37.61,"",5.9,""
08/23/09,04:00:00,"",30.61,"",56.5,"",37.67,"",5.9,""
08/23/09,05:00:00,"",30.57,"",56.5,"",37.65,"",5.9,""
08/23/09,06:00:00,"",30.64,"",56.4,"",37.54,"",5.9,""
08/23/09,07:00:00,"",30.42,"",56.4,"",37.56,"",5.9,""
08/23/09,08:00:00,"",30.27,"",56.5,"",37.64,"",5.9,""
08/23/09,09:00:00,"",30.35,"",56.5,"",37.63,"",5.9,""
08/23/09,10:00:00,"",30.27,"",56.7,"",37.8,"",5.9,""
08/23/09,11:00:00,"",30.17,"",56.9,"",37.96,"",5.9,""
08/23/09,12:00:00,"",30.26,"",56.9,"",37.94,"",5.9,""
08/23/09,13:00:00,"",30.35,"",56.9,"",37.9,"",5.9,""
08/23/09,14:00:00,"",30.63,"",56.8,"",37.86,"",5.9,""
08/23/09,15:00:00,"",30.99,"",56.6,"",37.74,"",5.9,""
08/23/09,16:00:00,"",31.29,"",56.5,"",37.65,"",5.9,""
08/23/09,17:00:00,"",31.5,"",56.4,"",37.58,"",5.9,""
08/23/09,18:00:00,"",31.4,"",56.4,"",37.6,"",5.9,""
08/23/09,19:00:00,"",31.31,"",56.5,"",37.62,"",5.9,""
08/23/09,20:00:00,"",31.44,"",56.4,"",37.56,"",5.9,""
08/23/09,21:00:00,"",31.56,"",56.3,"",37.49,"",5.9,""
08/23/09,22:00:00,"",31.23,"",56.3,"",37.46,"",5.9,""
08/23/09,23:00:00,"",31.09,"",56.3,"",37.47,"",5.9,""
08/24/09,00:00:00,"",31.09,"",56.4,"",37.58,"",5.9,""
08/24/09,01:00:00,"",30.97,"",56.3,"",37.49,"",5.9,""
08/24/09,02:00:00,"",30.81,"",56.5,"",37.63,"",5.9,""
08/24/09,03:00:00,"",30.73,"",56.4,"",37.59,"",5.9,""
08/24/09,04:00:00,"",30.76,"",56.3,"",37.46,"",5.9,""
08/24/09,05:00:00,"",30.63,"",56.3,"",37.49,"",5.9,""
08/24/09,06:00:00,"",30.27,"",56.5,"",37.62,"",5.9,""
08/24/09,07:00:00,"",30.33,"",56.5,"",37.65,"",5.9,""
08/24/09,08:00:00,"",30.17,"",56.7,"",37.79,"",5.9,""
08/24/09,09:00:00,"",30.22,"",56.9,"",37.91,"",5.9,""
08/24/09,10:00:00,"",30.24,"",57,"",37.99,"",5.9,""
08/24/09,11:00:00,"",30.37,"",57.1,"",38.05,"",5.9,""
08/24/09,12:00:00,"",30.42,"",57.1,"",38.08,"",5.9,""
08/24/09,13:00:00,"",30.38,"",57.1,"",38.05,"",5.9,""
08/24/09,14:00:00,"",30.47,"",57.1,"",38.09,"",5.9,""
08/24/09,15:00:00,"",30.54,"",57,"",38.04,"",5.9,""
08/24/09,16:00:00,"",30.65,"",57,"",38.01,"",5.9,""
08/24/09,17:00:00,"",30.72,"",57,"",37.99,"",5.9,""
08/24/09,18:00:00,"",31.04,"",56.9,"",37.9,"",5.9,""
08/24/09,19:00:00,"",31.32,"",56.6,"",37.7,"",5.9,""
08/24/09,20:00:00,"",31.4,"",56.4,"",37.58,"",5.9,""
08/24/09,21:00:00,"",31.32,"",56.3,"",37.52,"",5.9,""
08/24/09,22:00:00,"",31.24,"",56.3,"",37.51,"",5.9,""
08/24/09,23:00:00,"",31.1,"",56.3,"",37.46,"",5.9,""
08/25/09,00:00:00,"",30.84,"",56.4,"",37.54,"",5.9,""
08/25/09,01:00:00,"",30.81,"",56.4,"",37.54,"",5.9,""
08/25/09,02:00:00,"",30.72,"",56.3,"",37.51,"",5.9,""
08/25/09,03:00:00,"",30.57,"",56.5,"",37.62,"",5.9,""
08/25/09,04:00:00,"",30.5,"",56.5,"",37.65,"",5.9,""
08/25/09,05:00:00,"",30.5,"",56.4,"",37.55,"",5.9,""
08/25/09,06:00:00,"",30.43,"",56.3,"",37.5,"",5.9,""
08/25/09,07:00:00,"",30.67,"",56.8,"",37.84,"",5.9,""
08/25/09,08:00:00,"",30.37,"",56.5,"",37.66,"",5.9,""
08/25/09,09:00:00,"",30.55,"",56.7,"",37.82,"",5.9,""
