MiniSonde4a 081007-D,,,,,,,,,,,
6/10/2008,2:00:00,,29.06,,21.2,,12.7,,1.38,,6
6/10/2008,3:00:00,,28.87,,20.1,,11.94,,1.35,,6
6/10/2008,4:00:00,,28.73,,20.4,,12.18,,1.35,,6
6/10/2008,5:00:00,,28.72,,20.8,,12.38,,1.36,,6
6/10/2008,6:00:00,,28.67,,19.9,,11.8,,1.28,,6
6/10/2008,7:00:00,,28.51,,18.7,,11.05,,1.31,,6
6/10/2008,8:00:00,,28.46,,18.6,,11,,1.3,,6
6/10/2008,9:00:00,,28.59,,19.1,,11.29,,1.31,,6
6/10/2008,10:00:00,,28.72,,19.4,,11.53,,1.3,,6
6/10/2008,11:00:00,,28.96,,19.3,,11.47,,1.29,,6
6/10/2008,12:00:00,,29.34,,19,,11.26,,1.3,,6
6/10/2008,13:00:00,,29.54,,19,,11.25,,1.29,,6
6/10/2008,14:00:00,,29.99,,19.3,,11.44,,1.27,,6
6/10/2008,15:00:00,,29.93,,19.4,,11.5,,1.26,,6
6/10/2008,16:00:00,,30.29,,19.2,,11.38,,1.3,,6
6/10/2008,17:00:00,,31.38,,21.4,,12.81,,1.27,,6
6/10/2008,18:00:00,,31.01,,22.3,,13.36,,1.29,,6
6/10/2008,19:00:00,,30.59,,22.3,,13.4,,1.27,,6
6/10/2008,20:00:00,,30.37,,20.7,,12.37,,1.25,,6
6/10/2008,21:00:00,,30.46,,20.4,,12.17,,1.3,,6
6/10/2008,22:00:00,,30.06,,19.9,,11.83,,1.26,,6
6/10/2008,23:00:00,,29.64,,19.1,,11.3,,1.37,,6
6/11/2008,0:00:00,,29.57,,19.7,,11.67,,1.3,,6
6/11/2008,1:00:00,,29.12,,19.5,,11.57,,1.29,,6
6/11/2008,2:00:00,,29.11,,18.4,,10.84,,1.29,,6
6/11/2008,3:00:00,,28.91,,18.3,,10.8,,1.28,,6
6/11/2008,4:00:00,,28.69,,18.1,,10.64,,1.28,,6
6/11/2008,5:00:00,,28.51,,18.2,,10.75,,1.25,,6
6/11/2008,6:00:00,,28.6,,19,,11.26,,1.24,,6
6/11/2008,7:00:00,,28.39,,18.7,,11.02,,1.23,,6
6/11/2008,8:00:00,,28.36,,18.6,,10.96,,1.18,,6
6/11/2008,9:00:00,,28.41,,18.4,,10.83,,1.19,,6
6/11/2008,10:00:00,,28.54,,17.7,,10.43,,1.21,,6
6/11/2008,11:00:00,,28.81,,18.2,,10.76,,1.25,,6
6/11/2008,12:00:00,,29.15,,17.8,,10.5,,1.23,,6
6/11/2008,13:00:00,,30.01,,16.5,,9.63,,1.24,,6
6/11/2008,14:00:00,,30.36,,21.9,,13.11,,1.31,,5.9
6/11/2008,15:00:00,,30.43,,21.5,,12.87,,1.25,,5.9
6/11/2008,16:00:00,,30.32,,22.7,,13.66,,1.25,,6
6/11/2008,17:00:00,,30.59,,21.2,,12.7,,1.25,,5.9
6/11/2008,18:00:00,,30.42,,25,,15.16,,1.25,,5.9
6/11/2008,19:00:00,,30.33,,24.9,,15.11,,1.26,,5.9
6/11/2008,20:00:00,,29.98,,20.1,,11.93,,1.23,,5.9
6/11/2008,21:00:00,,29.67,,16.8,,9.84,,1.23,,5.9
6/11/2008,22:00:00,,29.42,,15.3,,8.9,,1.26,,5.9
6/11/2008,23:00:00,,29.24,,19.1,,11.32,,1.26,,5.9
6/12/2008,0:00:00,,29.14,,23.9,,14.43,,1.23,,5.9
6/12/2008,1:00:00,,29,,20.7,,12.35,,1.29,,5.9
6/12/2008,2:00:00,,28.96,,20.6,,12.27,,1.26,,5.9
6/12/2008,3:00:00,,28.84,,20.8,,12.42,,1.27,,5.9
6/12/2008,4:00:00,,28.8,,18.9,,11.17,,1.23,,5.9
6/12/2008,5:00:00,,28.64,,20.2,,11.99,,1.26,,5.9
6/12/2008,6:00:00,,28.5,,19.1,,11.28,,1.21,,5.9
6/12/2008,7:00:00,,28.44,,19.1,,11.29,,1.22,,5.9
6/12/2008,8:00:00,,28.31,,17.7,,10.42,,1.24,,5.9
6/12/2008,9:00:00,,28.34,,25.3,,15.34,,1.29,,5.9
6/12/2008,10:00:00,,28.48,,26.2,,15.96,,1.29,,5.9
6/12/2008,11:00:00,,28.79,,29.1,,17.92,,1.27,,5.9
6/12/2008,12:00:00,,29.24,,29.2,,18.01,,1.3,,5.9
6/12/2008,13:00:00,,29.79,,28.4,,17.45,,1.25,,5.9
6/12/2008,14:00:00,,29.76,,29,,17.86,,1.29,,5.9
6/12/2008,15:00:00,,29.99,,27,,16.55,,1.3,,5.8
6/12/2008,16:00:00,,30.11,,25.7,,15.62,,1.33,,5.8
6/12/2008,17:00:00,,30.45,,22.5,,13.54,,1.31,,5.8
6/12/2008,18:00:00,,30.17,,21.1,,12.61,,1.25,,5.9
6/12/2008,19:00:00,,29.7,,18.8,,11.11,,1.29,,5.9
6/12/2008,20:00:00,,30.05,,22,,13.2,,1.26,,5.8
6/12/2008,21:00:00,,29.73,,19.1,,11.34,,1.26,,5.8
6/12/2008,22:00:00,,29.24,,19.2,,11.39,,1.31,,5.8
6/12/2008,23:00:00,,29.02,,19.2,,11.37,,1.3,,5.8
6/13/2008,0:00:00,,28.92,,19.1,,11.34,,1.28,,5.8
6/13/2008,1:00:00,,28.81,,19.1,,11.33,,1.3,,5.8
6/13/2008,2:00:00,,28.73,,20.3,,12.06,,1.28,,5.8
6/13/2008,3:00:00,,28.88,,27.9,,17.14,,1.33,,5.8
6/13/2008,4:00:00,,28.84,,27.2,,16.63,,1.32,,5.8
6/13/2008,5:00:00,,28.71,,25.3,,15.37,,1.31,,5.8
6/13/2008,6:00:00,,28.69,,26.5,,16.19,,1.26,,5.8
6/13/2008,7:00:00,,28.46,,24.2,,14.68,,1.26,,5.8
6/13/2008,8:00:00,,28.37,,24.2,,14.64,,1.32,,5.8
6/13/2008,9:00:00,,28.48,,23.7,,14.3,,1.3,,5.8
6/13/2008,10:00:00,,28.63,,24.1,,14.61,,1.33,,5.8
6/13/2008,11:00:00,,28.76,,23.1,,13.9,,1.3,,5.8
6/13/2008,12:00:00,,28.95,,23.6,,14.26,,1.34,,5.8
6/13/2008,13:00:00,,29.31,,27,,16.53,,1.35,,5.8
6/13/2008,14:00:00,,29.53,,27.6,,16.95,,1.32,,5.8
6/13/2008,15:00:00,,29.82,,28.4,,17.46,,1.34,,5.8
6/13/2008,16:00:00,,30.23,,28.5,,17.55,,1.34,,5.8
6/13/2008,17:00:00,,30.39,,28.9,,17.79,,1.3,,5.8
6/13/2008,18:00:00,,30.44,,28.3,,17.41,,1.35,,5.8
6/13/2008,19:00:00,,30.31,,28.9,,17.78,,1.34,,5.8
6/13/2008,20:00:00,,30.1,,25.8,,15.68,,1.33,,5.8
6/13/2008,21:00:00,,29.7,,22.6,,13.58,,1.34,,5.8
6/13/2008,22:00:00,,29.61,,27.8,,17.06,,1.34,,5.8
6/13/2008,23:00:00,,29.5,,28.9,,17.79,,1.29,,5.8
6/14/2008,0:00:00,,29.15,,23.8,,14.41,,1.31,,5.8
6/14/2008,1:00:00,,28.91,,21.5,,12.89,,1.32,,5.8
6/14/2008,2:00:00,,28.83,,23.6,,14.28,,1.3,,5.8
6/14/2008,3:00:00,,28.89,,22.9,,13.79,,1.32,,5.8
6/14/2008,4:00:00,,28.79,,21.6,,12.94,,1.27,,5.8
6/14/2008,5:00:00,,28.66,,20.7,,12.37,,1.28,,5.8
6/14/2008,6:00:00,,28.38,,20.3,,12.1,,1.29,,5.8
6/14/2008,7:00:00,,28.42,,19.2,,11.4,,1.28,,5.8
6/14/2008,8:00:00,,28.5,,18.9,,11.18,,1.27,,5.8
6/14/2008,9:00:00,,28.58,,20.4,,12.15,,1.28,,5.8
6/14/2008,10:00:00,,28.52,,27.4,,16.77,,1.27,,5.7
6/14/2008,11:00:00,,28.52,,29.1,,17.92,,1.29,,5.7
6/14/2008,12:00:00,,30.06,,25,,15.18,,1.33,,5.7
6/14/2008,13:00:00,,30.37,,27,,16.54,,1.31,,5.7
6/14/2008,14:00:00,,30.71,,28.5,,17.52,,1.31,,5.7
6/14/2008,15:00:00,,31.06,,27.2,,16.67,,1.31,,5.7
6/14/2008,16:00:00,,30.8,,29,,17.87,,1.26,,5.7
6/14/2008,17:00:00,,31.05,,28.1,,17.24,,1.29,,5.7
6/14/2008,18:00:00,,31.06,,27.8,,17.06,,1.3,,5.7
6/14/2008,19:00:00,,30.86,,27.2,,16.67,,1.26,,5.7
6/14/2008,20:00:00,,30.61,,27.2,,16.68,,1.27,,5.7
6/14/2008,21:00:00,,30.45,,27.1,,16.56,,1.25,,5.7
6/14/2008,22:00:00,,29.66,,22,,13.2,,1.23,,5.7
6/14/2008,23:00:00,,29.69,,23.5,,14.17,,1.21,,5.7
6/15/2008,0:00:00,,29.7,,19.7,,11.68,,1.21,,5.7
6/15/2008,1:00:00,,29.37,,18.4,,10.88,,1.23,,5.7
6/15/2008,2:00:00,,29.25,,18,,10.6,,1.22,,5.7
6/15/2008,3:00:00,,29.2,,18.8,,11.1,,1.19,,5.7
6/15/2008,4:00:00,,29.16,,19.2,,11.36,,1.16,,5.7
6/15/2008,5:00:00,,29.35,,24.5,,14.86,,1.19,,5.7
6/15/2008,6:00:00,,29.27,,25.3,,15.35,,1.18,,5.7
6/15/2008,7:00:00,,29.28,,28.9,,17.82,,1.19,,5.7
6/15/2008,8:00:00,,29,,27.4,,16.81,,1.2,,5.7
6/15/2008,9:00:00,,29.26,,30,,18.57,,1.19,,5.7
6/15/2008,10:00:00,,29.33,,30.4,,18.82,,1.21,,5.7
6/15/2008,11:00:00,,29.32,,30.3,,18.78,,1.22,,5.7
6/15/2008,12:00:00,,29.45,,30.8,,19.14,,1.25,,5.7
6/15/2008,13:00:00,,29.64,,30.6,,18.97,,1.26,,5.7
6/15/2008,14:00:00,,30.56,,28.7,,17.67,,1.25,,5.7
6/15/2008,15:00:00,,30.84,,28.9,,17.8,,1.25,,5.7
6/15/2008,16:00:00,,31.07,,29.1,,17.98,,1.24,,5.7
6/15/2008,17:00:00,,31.23,,29.6,,18.27,,1.24,,5.7
6/15/2008,18:00:00,,31.18,,29.4,,18.12,,1.21,,5.7
6/15/2008,19:00:00,,30.97,,29.1,,17.96,,1.23,,5.7
6/15/2008,20:00:00,,30.83,,28.2,,17.32,,1.22,,5.7
6/15/2008,21:00:00,,30.54,,27.7,,16.98,,1.22,,5.7
6/15/2008,22:00:00,,30.05,,24.2,,14.64,,1.24,,5.7
6/15/2008,23:00:00,,29.87,,24.3,,14.7,,1.2,,5.7
6/16/2008,0:00:00,,29.78,,25.3,,15.39,,1.22,,5.7
6/16/2008,1:00:00,,29.68,,24.5,,14.86,,1.22,,5.7
6/16/2008,2:00:00,,29.76,,24.3,,14.69,,1.16,,5.7
6/16/2008,3:00:00,,29.57,,22.1,,13.27,,1.17,,5.7
6/16/2008,4:00:00,,29.24,,21,,12.51,,1.17,,5.7
6/16/2008,5:00:00,,29.2,,20.7,,12.32,,1.16,,5.7
6/16/2008,6:00:00,,29.24,,21.1,,12.62,,1.15,,5.7
6/16/2008,7:00:00,,29.1,,23.6,,14.25,,1.18,,5.7
6/16/2008,8:00:00,,29.01,,25.8,,15.7,,1.19,,5.7
6/16/2008,9:00:00,,28.91,,27.5,,16.87,,1.19,,5.7
6/16/2008,10:00:00,,29.3,,30.3,,18.73,,1.18,,5.7
6/16/2008,11:00:00,,29.52,,30.1,,18.62,,1.22,,5.7
6/16/2008,12:00:00,,30.06,,29.9,,18.52,,1.22,,5.7
6/16/2008,13:00:00,,30.45,,29.9,,18.49,,1.24,,5.7
6/16/2008,14:00:00,,30.73,,29.9,,18.49,,1.23,,5.7
6/16/2008,15:00:00,,30.96,,29.9,,18.52,,1.23,,5.7
6/16/2008,16:00:00,,31.19,,29.9,,18.51,,1.25,,5.7
6/16/2008,17:00:00,,31.29,,29.9,,18.47,,1.23,,5.7
6/16/2008,18:00:00,,31.34,,29.5,,18.22,,1.23,,5.7
6/16/2008,19:00:00,,31.23,,29.4,,18.15,,1.24,,5.7
6/16/2008,20:00:00,,31.09,,28.7,,17.66,,1.23,,5.7
6/16/2008,21:00:00,,31.05,,29.1,,17.93,,1.26,,5.7
6/16/2008,22:00:00,,30.49,,29.5,,18.25,,1.19,,5.7
6/16/2008,23:00:00,,30.28,,30.5,,18.87,,1.24,,5.7
6/17/2008,0:00:00,,30.05,,30.4,,18.86,,1.2,,5.7
6/17/2008,1:00:00,,30.06,,29.5,,18.23,,1.18,,5.7
6/17/2008,2:00:00,,29.68,,27,,16.52,,1.19,,5.7
6/17/2008,3:00:00,,29.39,,24.4,,14.8,,1.22,,5.7
6/17/2008,4:00:00,,29.1,,22.6,,13.61,,1.18,,5.7
6/17/2008,5:00:00,,29.51,,22.1,,13.26,,1.17,,5.7
6/17/2008,6:00:00,,29.21,,23.3,,14.07,,1.15,,5.7
6/17/2008,7:00:00,,29.23,,26.8,,16.39,,1.16,,5.6
6/17/2008,8:00:00,,29.17,,28,,17.17,,1.18,,5.6
6/17/2008,9:00:00,,29.1,,26.6,,16.23,,1.19,,5.6
6/17/2008,10:00:00,,29.32,,28.2,,17.31,,1.21,,5.6
6/17/2008,11:00:00,,29.79,,29.4,,18.12,,1.23,,5.6
6/17/2008,12:00:00,,30.11,,29.6,,18.27,,1.24,,5.6
6/17/2008,13:00:00,,30.52,,29.2,,18.02,,1.22,,5.6
6/17/2008,14:00:00,,30.89,,29,,17.9,,1.23,,5.6
6/17/2008,15:00:00,,31.06,,28.6,,17.6,,1.23,,5.6
6/17/2008,16:00:00,,31.2,,29,,17.9,,1.22,,5.6
6/17/2008,17:00:00,,31.14,,29.1,,17.95,,1.22,,5.7
6/17/2008,18:00:00,,31.65,,28.6,,17.61,,1.23,,5.6
6/17/2008,19:00:00,,31.45,,27.7,,16.95,,1.2,,5.6
6/17/2008,20:00:00,,31.34,,27,,16.49,,1.22,,5.6
6/17/2008,21:00:00,,31.11,,25.6,,15.56,,1.2,,5.6
6/17/2008,22:00:00,,30.56,,25.3,,15.38,,1.2,,5.6
6/17/2008,23:00:00,,30.21,,26,,15.88,,1.19,,5.6
6/18/2008,0:00:00,,30.26,,26,,15.86,,1.17,,5.6
6/18/2008,1:00:00,,30.31,,24.5,,14.84,,1.17,,5.6
6/18/2008,2:00:00,,30.45,,25.1,,15.25,,1.16,,5.6
6/18/2008,3:00:00,,29.85,,25.7,,15.66,,1.14,,5.6
6/18/2008,4:00:00,,29.65,,24.9,,15.13,,1.1,,5.6
6/18/2008,5:00:00,,29.69,,24.9,,15.1,,1.09,,5.6
6/18/2008,6:00:00,,29.55,,24.9,,15.12,,1.09,,5.6
6/18/2008,7:00:00,,29.59,,25.9,,15.76,,1.1,,5.6
6/18/2008,8:00:00,,29.67,,27.6,,16.95,,1.1,,5.6
6/18/2008,9:00:00,,29.68,,28.7,,17.66,,1.1,,5.6
6/18/2008,10:00:00,,29.89,,29.9,,18.51,,1.1,,5.6
6/18/2008,11:00:00,,30.04,,30.6,,19,,1.12,,5.6
6/18/2008,12:00:00,,30.15,,31,,19.21,,1.14,,5.6
6/18/2008,13:00:00,,30.24,,31.7,,19.72,,1.14,,5.6
6/18/2008,14:00:00,,30.44,,31.7,,19.76,,1.18,,5.6
6/18/2008,15:00:00,,31,,30.1,,18.62,,1.2,,5.6
6/18/2008,16:00:00,,31.48,,28.2,,17.34,,1.21,,5.6
6/18/2008,17:00:00,,31.62,,27.8,,17.09,,1.19,,5.6
6/18/2008,18:00:00,,31.55,,27.8,,17.07,,1.18,,5.6
6/18/2008,19:00:00,,31.37,,27.8,,17.08,,1.19,,5.6
6/18/2008,20:00:00,,31.18,,27.8,,17.04,,1.18,,5.6
6/18/2008,21:00:00,,30.91,,27.7,,17.02,,1.16,,5.6
6/18/2008,22:00:00,,30.72,,27.8,,17.06,,1.17,,5.6
6/18/2008,23:00:00,,30.53,,27.8,,17.07,,1.2,,5.6
6/19/2008,0:00:00,,30.34,,27.8,,17.06,,1.14,,5.6
6/19/2008,1:00:00,,30.19,,27.5,,16.85,,1.14,,5.6
6/19/2008,2:00:00,,30.04,,26.9,,16.42,,1.13,,5.6
6/19/2008,3:00:00,,29.81,,26.5,,16.16,,1.16,,5.6
6/19/2008,4:00:00,,29.65,,26.7,,16.33,,1.13,,5.6
6/19/2008,5:00:00,,29.55,,26.6,,16.24,,1.14,,5.6
6/19/2008,6:00:00,,29.37,,26.1,,15.9,,1.09,,5.6
6/19/2008,7:00:00,,29.18,,24.5,,14.87,,1.09,,5.6
6/19/2008,8:00:00,,29.24,,24,,14.54,,1.1,,5.6
6/19/2008,9:00:00,,29.26,,23.8,,14.35,,1.11,,5.6
6/19/2008,10:00:00,,29.62,,24.1,,14.57,,1.12,,5.6
6/19/2008,11:00:00,,29.73,,24.8,,15.02,,1.11,,5.6
6/19/2008,12:00:00,,29.93,,25.1,,15.22,,1.13,,5.6
6/19/2008,13:00:00,,29.88,,26.1,,15.9,,1.15,,5.6
6/19/2008,14:00:00,,30.85,,26.3,,16.04,,1.18,,5.6
6/19/2008,15:00:00,,31.08,,27.3,,16.75,,1.16,,5.6
6/19/2008,16:00:00,,31.26,,27.7,,16.97,,1.19,,5.6
6/19/2008,17:00:00,,31.19,,28.4,,17.46,,1.23,,5.6
6/19/2008,18:00:00,,31.31,,28.9,,17.79,,1.21,,5.6
6/19/2008,19:00:00,,31.04,,28.7,,17.69,,1.21,,5.6
6/19/2008,20:00:00,,30.88,,29,,17.86,,1.2,,5.6
6/19/2008,21:00:00,,30.6,,28.6,,17.59,,1.2,,5.6
6/19/2008,22:00:00,,30.52,,28.1,,17.26,,1.18,,5.6
6/19/2008,23:00:00,,30.39,,27.2,,16.66,,1.18,,5.6
6/20/2008,0:00:00,,30.24,,26.4,,16.1,,1.17,,5.6
6/20/2008,1:00:00,,30.09,,26.3,,16.04,,1.19,,5.6
6/20/2008,2:00:00,,29.91,,26.3,,16.02,,1.15,,5.6
6/20/2008,3:00:00,,29.7,,25.6,,15.6,,1.13,,5.6
6/20/2008,4:00:00,,29.4,,24.3,,14.71,,1.11,,5.6
6/20/2008,5:00:00,,29.32,,23.5,,14.2,,1.14,,5.6
6/20/2008,6:00:00,,29.51,,23.2,,14.01,,1.14,,5.6
6/20/2008,7:00:00,,29.07,,21.3,,12.71,,1.12,,5.6
6/20/2008,8:00:00,,29.32,,22.2,,13.3,,1.13,,5.6
6/20/2008,9:00:00,,29.56,,25.8,,15.72,,1.13,,5.6
6/20/2008,10:00:00,,29.5,,27.5,,16.84,,1.12,,5.6
6/20/2008,11:00:00,,29.69,,29.2,,18.01,,1.13,,5.6
6/20/2008,12:00:00,,29.83,,29.6,,18.31,,1.16,,5.6
6/20/2008,13:00:00,,29.96,,30,,18.54,,1.18,,5.6
6/20/2008,14:00:00,,30.09,,29.9,,18.47,,1.21,,5.6
6/20/2008,15:00:00,,30.79,,28.8,,17.76,,1.2,,5.6
6/20/2008,16:00:00,,31.18,,28,,17.2,,1.21,,5.6
6/20/2008,17:00:00,,31.17,,27.9,,17.1,,1.23,,5.6
6/20/2008,18:00:00,,31.18,,27.8,,17.03,,1.2,,5.6
6/20/2008,19:00:00,,31.14,,27.6,,16.96,,1.23,,5.6
6/20/2008,20:00:00,,31.09,,27.6,,16.95,,1.21,,5.6
6/20/2008,21:00:00,,31.07,,27.2,,16.66,,1.18,,5.6
6/20/2008,22:00:00,,30.84,,26.3,,16.01,,1.25,,5.6
6/20/2008,23:00:00,,30.79,,26.7,,16.34,,1.23,,5.6
6/21/2008,0:00:00,,30.7,,26.4,,16.12,,1.22,,5.6
6/21/2008,1:00:00,,30.55,,25.6,,15.58,,1.22,,5.6
6/21/2008,2:00:00,,30.43,,25.8,,15.7,,1.18,,5.6
6/21/2008,3:00:00,,30.25,,23.7,,14.33,,1.16,,5.6
6/21/2008,4:00:00,,30.25,,25,,15.21,,1.16,,5.6
6/21/2008,5:00:00,,30.32,,25.4,,15.47,,1.16,,5.6
6/21/2008,6:00:00,,30.56,,25.9,,15.78,,1.15,,5.6
6/21/2008,7:00:00,,30.36,,26.2,,16,,1.14,,5.6
6/21/2008,8:00:00,,30.2,,27.2,,16.62,,1.14,,5.6
6/21/2008,9:00:00,,30.12,,27.8,,17.03,,1.14,,5.6
6/21/2008,10:00:00,,30.02,,28.1,,17.26,,1.16,,5.6
6/21/2008,11:00:00,,30.09,,28.3,,17.41,,1.17,,5.6
6/21/2008,12:00:00,,30.24,,28.7,,17.64,,1.18,,5.6
6/21/2008,13:00:00,,30.39,,28.9,,17.83,,1.16,,5.6
6/21/2008,14:00:00,,30.6,,29,,17.88,,1.21,,5.6
6/21/2008,15:00:00,,30.81,,28.7,,17.66,,1.21,,5.6
6/21/2008,16:00:00,,31.35,,27.4,,16.78,,1.23,,5.6
6/21/2008,17:00:00,,31.61,,26.9,,16.44,,1.25,,5.6
6/21/2008,18:00:00,,31.55,,26.9,,16.46,,1.25,,5.6
6/21/2008,19:00:00,,31.41,,26.9,,16.44,,1.23,,5.6
6/21/2008,20:00:00,,31.21,,26.8,,16.39,,1.25,,5.6
6/21/2008,21:00:00,,31.04,,26.6,,16.27,,1.27,,5.6
6/21/2008,22:00:00,,30.76,,26.2,,15.97,,1.16,,5.6
6/21/2008,23:00:00,,30.58,,25.8,,15.73,,1.26,,5.6
6/22/2008,0:00:00,,30.39,,26,,15.84,,1.23,,5.6
6/22/2008,1:00:00,,29.99,,25.4,,15.47,,1.2,,5.6
6/22/2008,2:00:00,,29.9,,24.7,,14.96,,1.15,,5.6
6/22/2008,3:00:00,,29.82,,23.3,,14.06,,1.15,,5.6
6/22/2008,4:00:00,,29.61,,22.7,,13.67,,1.12,,5.6
6/22/2008,5:00:00,,29.44,,21.7,,13.01,,1.12,,5.6
6/22/2008,6:00:00,,29.13,,18.7,,11.08,,1.11,,5.6
6/22/2008,7:00:00,,29.01,,18.1,,10.64,,1.11,,5.6
6/22/2008,8:00:00,,28.98,,16.2,,9.44,,1.09,,5.6
6/22/2008,9:00:00,,29.24,,18,,10.57,,1.11,,5.6
6/22/2008,10:00:00,,29.3,,19.5,,11.54,,1.14,,5.6
6/22/2008,11:00:00,,29.51,,20.9,,12.49,,1.15,,5.6
6/22/2008,12:00:00,,29.74,,23.8,,14.35,,1.13,,5.6
6/22/2008,13:00:00,,29.94,,24.4,,14.76,,1.13,,5.6
6/22/2008,14:00:00,,30.14,,24.8,,15.02,,1.17,,5.6
6/22/2008,15:00:00,,30.81,,21.4,,12.82,,1.22,,5.6
6/22/2008,16:00:00,,31.01,,21.4,,12.81,,1.18,,5.6
6/22/2008,17:00:00,,31.18,,20.9,,12.46,,1.16,,5.6
6/22/2008,18:00:00,,31.15,,20.8,,12.43,,1.2,,5.6
6/22/2008,19:00:00,,30.99,,21,,12.55,,1.2,,5.6
6/22/2008,20:00:00,,30.74,,21.4,,12.83,,1.21,,5.6
6/22/2008,21:00:00,,30.56,,21.9,,13.14,,1.21,,5.6
6/22/2008,22:00:00,,30.3,,21.9,,13.14,,1.23,,5.6
6/22/2008,23:00:00,,30.12,,21.6,,12.94,,1.21,,5.6
6/23/2008,0:00:00,,30.01,,21.4,,12.8,,1.22,,5.6
6/23/2008,1:00:00,,29.75,,21.9,,13.12,,1.25,,5.6
6/23/2008,2:00:00,,29.65,,21.3,,12.74,,1.19,,5.6
6/23/2008,3:00:00,,29.56,,21,,12.51,,1.15,,5.6
6/23/2008,4:00:00,,29.42,,21.6,,12.92,,1.13,,5.6
6/23/2008,5:00:00,,29.3,,21.4,,12.8,,1.13,,5.6
6/23/2008,6:00:00,,29.33,,21.5,,12.88,,1.13,,5.6
6/23/2008,7:00:00,,29.41,,21.4,,12.82,,1.12,,5.6
6/23/2008,8:00:00,,29.49,,21.8,,13.08,,1.11,,5.6
6/23/2008,9:00:00,,29.58,,22.8,,13.71,,1.12,,5.6
6/23/2008,10:00:00,,29.69,,23.9,,14.44,,1.14,,5.6
6/23/2008,11:00:00,,29.83,,24.4,,14.77,,1.16,,5.6
6/23/2008,12:00:00,,29.98,,24.9,,15.12,,1.17,,5.6
6/23/2008,13:00:00,,30.21,,25.3,,15.36,,1.17,,5.6
6/23/2008,14:00:00,,30.44,,25.1,,15.23,,1.23,,5.6
6/23/2008,15:00:00,,31.16,,23.9,,14.44,,1.22,,5.6
6/23/2008,16:00:00,,31.28,,24.1,,14.58,,1.21,,5.6
6/23/2008,17:00:00,,31.39,,24,,14.49,,1.2,,5.6
6/23/2008,18:00:00,,31.34,,24,,14.49,,1.22,,5.6
6/23/2008,19:00:00,,31.14,,24.3,,14.69,,1.23,,5.6
6/23/2008,20:00:00,,30.95,,24.3,,14.7,,1.24,,5.6
6/23/2008,21:00:00,,30.73,,24.2,,14.66,,1.25,,5.6
6/23/2008,22:00:00,,30.51,,24.2,,14.65,,1.26,,5.6
6/23/2008,23:00:00,,30.32,,24.2,,14.64,,1.22,,5.6
6/24/2008,0:00:00,,30.11,,24.2,,14.67,,1.28,,5.6
6/24/2008,1:00:00,,29.96,,24.1,,14.56,,1.25,,5.6
6/24/2008,2:00:00,,29.76,,23.9,,14.44,,1.22,,5.6
6/24/2008,3:00:00,,29.62,,23.7,,14.3,,1.2,,5.6
6/24/2008,4:00:00,,29.54,,23.5,,14.16,,1.2,,5.6
6/24/2008,5:00:00,,29.45,,23.2,,13.96,,1.2,,5.6
6/24/2008,6:00:00,,29.35,,23,,13.88,,1.19,,5.6
6/24/2008,7:00:00,,29.68,,23.7,,14.34,,1.2,,5.6
6/24/2008,8:00:00,,29.46,,23.4,,14.14,,1.22,,5.6
6/24/2008,9:00:00,,29.35,,22.7,,13.64,,1.2,,5.6
