MiniSonde4a 081107-D,,,,,,,,,,,
5/12/2009,13:00:00,,28.91,,14.6,,8.48,,-5.71,,6.1
5/12/2009,14:00:00,,28.78,,17.9,,10.56,,-5.7,,6.2
5/12/2009,15:00:00,,29.38,,21,,12.52,,-5.66,,6.1
5/12/2009,16:00:00,,29.42,,21,,12.53,,-5.67,,6.1
5/12/2009,17:00:00,,29.47,,21.6,,12.94,,-5.69,,6.1
5/12/2009,18:00:00,,29.58,,21.2,,12.67,,-5.7,,6.1
5/12/2009,19:00:00,,29.54,,18.2,,10.72,,-5.68,,6.1
5/12/2009,20:00:00,,29.17,,21.1,,12.61,,-5.58,,6.1
5/12/2009,21:00:00,,28.81,,25.8,,15.72,,-5.6,,6.1
5/12/2009,22:00:00,,28.66,,25.1,,15.24,,-5.61,,6.1
5/12/2009,23:00:00,,28.35,,25.7,,15.63,,-5.6,,6.1
5/13/2009,0:00:00,,28.16,,22.6,,13.58,,-5.6,,6.1
5/13/2009,1:00:00,,27.97,,23.8,,14.4,,-5.65,,6.1
5/13/2009,2:00:00,,27.79,,24.5,,14.86,,-5.61,,6.1
5/13/2009,3:00:00,,27.67,,25.3,,15.37,,-5.61,,6.1
5/13/2009,4:00:00,,27.58,,23.3,,14.06,,-5.6,,6.1
5/13/2009,5:00:00,,27.52,,22.5,,13.51,,-5.69,,6.1
5/13/2009,6:00:00,,27.33,,23.1,,13.92,,-5.62,,6.1
5/13/2009,7:00:00,,27.3,,23.5,,14.17,,-5.69,,6.1
5/13/2009,8:00:00,,27.28,,17.9,,10.53,,-5.67,,6
5/13/2009,9:00:00,,27.25,,17.8,,10.48,,-5.66,,6.1
5/13/2009,10:00:00,,27.24,,16.7,,9.78,,-5.71,,6
5/13/2009,11:00:00,,27.32,,19.3,,11.41,,-5.67,,6
5/13/2009,12:00:00,,27.54,,18.3,,10.79,,-5.65,,6
5/13/2009,13:00:00,,27.7,,18.8,,11.11,,-5.64,,6
5/13/2009,14:00:00,,27.87,,20.1,,11.98,,-5.59,,6
5/13/2009,15:00:00,,27.84,,23,,13.83,,-5.57,,6
5/13/2009,16:00:00,,27.89,,24.2,,14.65,,-5.62,,6
5/13/2009,17:00:00,,27.94,,23.9,,14.46,,-5.68,,6
5/13/2009,18:00:00,,28.08,,22.6,,13.57,,-5.65,,6
5/13/2009,19:00:00,,27.92,,20.4,,12.15,,-5.64,,6
5/13/2009,20:00:00,,27.74,,20.8,,12.39,,-5.61,,6
5/13/2009,21:00:00,,27.57,,19.1,,11.32,,-5.61,,6
5/13/2009,22:00:00,,27.38,,16.9,,9.93,,-5.55,,6
5/13/2009,23:00:00,,27.25,,18.5,,10.92,,-5.61,,6
5/14/2009,0:00:00,,27.15,,20.8,,12.39,,-5.54,,6
5/14/2009,1:00:00,,27.12,,21.4,,12.78,,-5.56,,6
5/14/2009,2:00:00,,26.74,,21.5,,12.89,,-5.52,,6
5/14/2009,3:00:00,,26.57,,24.3,,14.72,,-5.58,,6
5/14/2009,4:00:00,,26.48,,22.1,,13.26,,-5.66,,6
5/14/2009,5:00:00,,26.66,,20.9,,12.45,,-5.66,,6
5/14/2009,6:00:00,,26.43,,19.8,,11.77,,-5.64,,6
5/14/2009,7:00:00,,26.3,,19.5,,11.59,,-5.68,,6
5/14/2009,8:00:00,,26.41,,21.2,,12.7,,-5.66,,6
5/14/2009,9:00:00,,26.22,,23.5,,14.2,,-5.61,,6
5/14/2009,10:00:00,,26.3,,24.6,,14.93,,-5.63,,6
5/14/2009,11:00:00,,26.6,,23.1,,13.94,,-5.65,,6
5/14/2009,12:00:00,,26.69,,25,,15.17,,-5.65,,6
5/14/2009,13:00:00,,26.82,,24.6,,14.92,,-5.62,,6
5/14/2009,14:00:00,,26.99,,22.8,,13.7,,-5.64,,6
5/14/2009,15:00:00,,27.24,,21,,12.56,,-5.63,,6
5/14/2009,16:00:00,,27.62,,19.3,,11.46,,-5.65,,6
5/14/2009,17:00:00,,27.67,,18.8,,11.11,,-5.62,,6
5/14/2009,18:00:00,,27.73,,19.9,,11.84,,-5.61,,6
5/14/2009,19:00:00,,27.8,,19.7,,11.7,,-5.61,,6
5/14/2009,20:00:00,,27.83,,20.3,,12.06,,-5.63,,6
5/14/2009,21:00:00,,27.69,,20.4,,12.17,,-5.59,,6
5/14/2009,22:00:00,,27.6,,20.2,,12.01,,-5.57,,6
5/14/2009,23:00:00,,27.46,,19.4,,11.49,,-5.56,,6
5/15/2009,0:00:00,,27.33,,19.3,,11.43,,-5.57,,6
5/15/2009,1:00:00,,27.22,,19.9,,11.85,,-5.59,,6
5/15/2009,2:00:00,,26.99,,19.7,,11.71,,-5.61,,6
5/15/2009,3:00:00,,26.86,,19.5,,11.55,,-5.63,,5.9
5/15/2009,4:00:00,,26.86,,19.6,,11.63,,-5.69,,6
5/15/2009,5:00:00,,26.82,,19.7,,11.67,,-5.64,,5.9
5/15/2009,6:00:00,,26.69,,19.5,,11.55,,-5.67,,6
5/15/2009,7:00:00,,26.61,,19.6,,11.64,,-5.67,,5.9
5/15/2009,8:00:00,,26.48,,19.9,,11.86,,-5.63,,5.9
5/15/2009,9:00:00,,26.5,,20,,11.89,,-5.61,,5.9
5/15/2009,10:00:00,,26.64,,19.8,,11.74,,-5.66,,5.9
5/15/2009,11:00:00,,26.8,,19.3,,11.43,,-5.64,,5.9
5/15/2009,12:00:00,,27.06,,19.2,,11.38,,-5.63,,5.9
5/15/2009,13:00:00,,27.46,,18.9,,11.19,,-5.65,,5.9
5/15/2009,14:00:00,,28.08,,17.7,,10.42,,-5.67,,5.9
5/15/2009,15:00:00,,28.28,,16.7,,9.76,,-5.63,,5.9
5/15/2009,16:00:00,,28.62,,16.8,,9.81,,-5.68,,5.9
5/15/2009,17:00:00,,28.62,,17.4,,10.23,,-5.65,,5.9
5/15/2009,18:00:00,,28.77,,19.4,,11.53,,-5.64,,5.9
5/15/2009,19:00:00,,28.69,,21.1,,12.61,,-5.68,,5.9
5/15/2009,20:00:00,,28.47,,21.9,,13.15,,-5.61,,5.9
5/15/2009,21:00:00,,28.2,,20.7,,12.31,,-5.57,,5.9
5/15/2009,22:00:00,,27.92,,19.4,,11.5,,-5.59,,5.9
5/15/2009,23:00:00,,27.64,,22.1,,13.28,,-5.59,,5.9
5/16/2009,0:00:00,,27.54,,26.7,,16.3,,-5.56,,5.9
5/16/2009,1:00:00,,27.47,,28,,17.18,,-5.54,,5.9
5/16/2009,2:00:00,,27.28,,26.4,,16.13,,-5.59,,5.9
5/16/2009,3:00:00,,27.16,,22.3,,13.42,,-5.67,,5.9
5/16/2009,4:00:00,,27.14,,21.1,,12.58,,-5.68,,5.9
5/16/2009,5:00:00,,26.99,,20.2,,11.99,,-5.68,,5.9
5/16/2009,6:00:00,,26.94,,19.8,,11.74,,-5.65,,5.9
5/16/2009,7:00:00,,26.91,,19.9,,11.86,,-5.66,,5.9
5/16/2009,8:00:00,,26.66,,19.5,,11.55,,-5.64,,5.9
5/16/2009,9:00:00,,26.72,,18.9,,11.21,,-5.66,,5.9
5/16/2009,10:00:00,,26.81,,19.6,,11.61,,-5.69,,5.8
5/16/2009,11:00:00,,26.86,,19.8,,11.74,,-5.67,,5.9
5/16/2009,12:00:00,,26.98,,19.9,,11.85,,-5.67,,5.9
5/16/2009,13:00:00,,27.15,,19.7,,11.71,,-5.68,,5.9
5/16/2009,14:00:00,,27.31,,20.1,,11.93,,-5.69,,5.9
5/16/2009,15:00:00,,28.32,,21.1,,12.59,,-5.66,,5.9
5/16/2009,16:00:00,,28.84,,21.5,,12.84,,-5.65,,5.8
5/16/2009,17:00:00,,28.67,,21.8,,13.07,,-5.65,,5.8
5/16/2009,18:00:00,,28.6,,21.3,,12.72,,-5.67,,5.8
5/16/2009,19:00:00,,27.82,,17,,9.97,,-5.77,,5.8
5/16/2009,20:00:00,,27.84,,16.4,,9.58,,-5.9,,5.8
5/16/2009,21:00:00,,27.57,,15.1,,8.78,,-5.81,,5.8
5/16/2009,22:00:00,,27.3,,17.1,,10.01,,-5.75,,5.8
5/16/2009,23:00:00,,27.06,,17.1,,10.01,,-5.67,,5.8
5/17/2009,0:00:00,,26.76,,16.9,,9.88,,-5.71,,5.8
5/17/2009,1:00:00,,26.54,,16.9,,9.89,,-5.75,,5.8
5/17/2009,2:00:00,,26.4,,16.7,,9.77,,-5.74,,5.8
5/17/2009,3:00:00,,26.24,,16.5,,9.68,,-5.71,,5.8
5/17/2009,4:00:00,,26.16,,16.1,,9.38,,-5.75,,5.8
5/17/2009,5:00:00,,25.94,,14.6,,8.47,,-5.79,,5.8
5/17/2009,6:00:00,,25.79,,14.6,,8.47,,-5.79,,5.8
5/17/2009,7:00:00,,25.63,,15.1,,8.8,,-5.8,,5.8
5/17/2009,8:00:00,,25.52,,15.1,,8.8,,-5.83,,5.8
5/17/2009,9:00:00,,25.37,,14.9,,8.66,,-5.83,,5.8
5/17/2009,10:00:00,,25.16,,15.6,,9.09,,-5.84,,5.8
5/17/2009,11:00:00,,25.21,,15.3,,8.91,,-5.85,,5.8
5/17/2009,12:00:00,,25.24,,15.4,,8.95,,-5.8,,5.8
5/17/2009,13:00:00,,25.19,,15.3,,8.93,,-5.78,,5.8
5/17/2009,14:00:00,,25.25,,15.3,,8.9,,-5.79,,5.8
5/17/2009,15:00:00,,25.5,,15.7,,9.18,,-5.76,,5.8
5/17/2009,16:00:00,,25.64,,16.2,,9.44,,-5.76,,5.8
5/17/2009,17:00:00,,25.57,,17.1,,10.04,,-5.79,,5.8
5/17/2009,18:00:00,,25.7,,16.2,,9.43,,-5.8,,5.8
5/17/2009,19:00:00,,25.67,,15.4,,8.96,,-5.78,,5.8
5/17/2009,20:00:00,,25.5,,15.8,,9.24,,-5.79,,5.8
5/17/2009,21:00:00,,25.24,,16.6,,9.73,,-5.76,,5.8
5/17/2009,22:00:00,,24.95,,18.4,,10.87,,-5.74,,5.8
5/17/2009,23:00:00,,24.73,,18.3,,10.8,,-5.72,,5.8
5/18/2009,0:00:00,,24.76,,18.7,,11.08,,-5.72,,5.8
5/18/2009,1:00:00,,24.55,,18.7,,11.06,,-5.73,,5.8
5/18/2009,2:00:00,,24.55,,19.4,,11.5,,-5.7,,5.8
5/18/2009,3:00:00,,24.35,,20.7,,12.34,,-5.69,,5.8
5/18/2009,4:00:00,,24.18,,21.2,,12.66,,-5.68,,5.8
5/18/2009,5:00:00,,24.15,,22.5,,13.49,,-5.7,,5.7
5/18/2009,6:00:00,,23.8,,21.8,,13.03,,-5.71,,5.8
5/18/2009,7:00:00,,23.3,,20.7,,12.32,,-5.72,,5.7
5/18/2009,8:00:00,,23.12,,21,,12.55,,-5.7,,5.7
5/18/2009,9:00:00,,23.07,,23.3,,14.07,,-5.68,,5.8
5/18/2009,10:00:00,,23.18,,23.8,,14.38,,-5.66,,5.7
5/18/2009,11:00:00,,23.38,,24.9,,15.09,,-5.67,,5.7
5/18/2009,12:00:00,,23.56,,24.9,,15.08,,-5.66,,5.7
5/18/2009,13:00:00,,23.83,,23.8,,14.39,,-5.65,,5.7
5/18/2009,14:00:00,,24.07,,23.6,,14.27,,-5.66,,5.7
5/18/2009,15:00:00,,24.35,,23.9,,14.46,,-5.66,,5.7
5/18/2009,16:00:00,,24.56,,24.6,,14.88,,-5.64,,5.7
5/18/2009,17:00:00,,24.71,,24.6,,14.88,,-5.64,,5.7
5/18/2009,18:00:00,,24.88,,23.9,,14.45,,-5.63,,5.7
5/18/2009,19:00:00,,24.89,,23.3,,14.03,,-5.61,,5.7
5/18/2009,20:00:00,,24.68,,23.9,,14.47,,-5.6,,5.7
5/18/2009,21:00:00,,24.59,,24.6,,14.93,,-5.6,,5.7
5/18/2009,22:00:00,,24.64,,24.9,,15.12,,-5.6,,5.7
5/18/2009,23:00:00,,24.58,,25,,15.18,,-5.59,,5.7
5/19/2009,0:00:00,,24.21,,24.5,,14.85,,-5.6,,5.7
5/19/2009,1:00:00,,24.11,,24.8,,15.06,,-5.62,,5.7
5/19/2009,2:00:00,,24.13,,25.2,,15.33,,-5.61,,5.7
5/19/2009,3:00:00,,24.02,,25.6,,15.57,,-5.6,,5.7
5/19/2009,4:00:00,,23.93,,26.9,,16.43,,-5.59,,5.7
5/19/2009,5:00:00,,23.93,,27.8,,17.05,,-5.58,,5.7
5/19/2009,6:00:00,,23.88,,28.4,,17.44,,-5.58,,5.7
5/19/2009,7:00:00,,23.8,,28.7,,17.7,,-5.57,,5.7
5/19/2009,8:00:00,,23.63,,28.6,,17.6,,-5.56,,5.7
5/19/2009,9:00:00,,23.49,,28.1,,17.25,,-5.55,,5.7
5/19/2009,10:00:00,,23.61,,29.1,,17.92,,-5.54,,5.7
5/19/2009,11:00:00,,23.65,,30,,18.58,,-5.52,,5.7
5/19/2009,12:00:00,,23.2,,27.9,,17.15,,-5.51,,5.7
5/19/2009,13:00:00,,23.77,,28.9,,17.8,,-5.5,,5.7
5/19/2009,14:00:00,,24.08,,31.1,,19.31,,-5.5,,5.7
5/19/2009,15:00:00,,24.08,,30.1,,18.66,,-5.5,,5.7
5/19/2009,16:00:00,,24.08,,29,,17.89,,-5.51,,5.7
5/19/2009,17:00:00,,24.04,,28.8,,17.75,,-5.5,,5.7
5/19/2009,18:00:00,,24.06,,28.7,,17.7,,-5.46,,5.7
5/19/2009,19:00:00,,24.7,,28.3,,17.42,,-5.52,,5.7
5/19/2009,20:00:00,,24.64,,28,,17.17,,-5.52,,5.7
5/19/2009,21:00:00,,24.57,,27.7,,16.98,,-5.49,,5.7
5/19/2009,22:00:00,,24.21,,27.5,,16.86,,-5.49,,5.7
5/19/2009,23:00:00,,24,,27.4,,16.81,,-5.49,,5.7
5/20/2009,0:00:00,,23.91,,27.6,,16.91,,-5.47,,5.7
5/20/2009,1:00:00,,23.81,,27.9,,17.14,,-5.48,,5.7
5/20/2009,2:00:00,,23.57,,28.3,,17.4,,-5.47,,5.7
5/20/2009,3:00:00,,23.35,,28.2,,17.36,,-5.49,,5.7
5/20/2009,4:00:00,,23.23,,26.9,,16.43,,-5.5,,5.7
5/20/2009,5:00:00,,23.39,,26.1,,15.93,,-5.51,,5.7
5/20/2009,6:00:00,,23.61,,27.3,,16.73,,-5.51,,5.7
5/20/2009,7:00:00,,23.43,,27.5,,16.89,,-5.5,,5.7
5/20/2009,8:00:00,,23.38,,27.6,,16.89,,-5.49,,5.7
5/20/2009,9:00:00,,23.61,,28.4,,17.5,,-5.48,,5.7
5/20/2009,10:00:00,,23.68,,29.1,,17.96,,-5.48,,5.7
5/20/2009,11:00:00,,23.75,,29.6,,18.3,,-5.48,,5.7
5/20/2009,12:00:00,,23.89,,29.8,,18.42,,-5.46,,5.7
5/20/2009,13:00:00,,24.08,,29.9,,18.5,,-5.45,,5.7
5/20/2009,14:00:00,,24.2,,29.9,,18.5,,-5.42,,5.7
5/20/2009,15:00:00,,24.33,,29.9,,18.49,,-5.46,,5.7
5/20/2009,16:00:00,,24.34,,29.6,,18.28,,-5.44,,5.7
5/20/2009,17:00:00,,25.29,,27.8,,17.03,,-5.46,,5.7
5/20/2009,18:00:00,,25.8,,27,,16.5,,-5.45,,5.7
5/20/2009,19:00:00,,25.86,,27,,16.55,,-5.46,,5.7
5/20/2009,20:00:00,,25.97,,26.8,,16.4,,-5.49,,5.7
5/20/2009,21:00:00,,25.67,,26.6,,16.24,,-5.49,,5.7
5/20/2009,22:00:00,,25.35,,24.7,,14.96,,-5.52,,5.7
5/20/2009,23:00:00,,25.23,,26.2,,15.96,,-5.53,,5.7
5/21/2009,0:00:00,,25.2,,26.6,,16.23,,-5.51,,5.7
5/21/2009,1:00:00,,25.14,,26.5,,16.19,,-5.52,,5.7
5/21/2009,2:00:00,,25.21,,26.8,,16.4,,-5.52,,5.7
5/21/2009,3:00:00,,25.13,,27.2,,16.63,,-5.54,,5.7
5/21/2009,4:00:00,,25.09,,27.8,,17.04,,-5.54,,5.7
5/21/2009,5:00:00,,24.94,,28,,17.21,,-5.53,,5.7
5/21/2009,6:00:00,,24.84,,28.5,,17.54,,-5.54,,5.7
5/21/2009,7:00:00,,24.49,,27.4,,16.77,,-5.56,,5.7
5/21/2009,8:00:00,,24.2,,25.2,,15.28,,-5.57,,5.7
5/21/2009,9:00:00,,24.29,,26.2,,15.96,,-5.55,,5.7
5/21/2009,10:00:00,,24.43,,27.2,,16.63,,-5.52,,5.6
5/21/2009,11:00:00,,24.52,,29.1,,17.94,,-5.49,,5.6
5/21/2009,12:00:00,,24.61,,30.1,,18.62,,-5.48,,5.6
5/21/2009,13:00:00,,24.7,,30.6,,18.95,,-5.49,,5.6
5/21/2009,14:00:00,,24.8,,30.9,,19.21,,-5.48,,5.7
5/21/2009,15:00:00,,24.88,,30.8,,19.09,,-5.47,,5.6
5/21/2009,16:00:00,,25.07,,30.3,,18.78,,-5.49,,5.6
5/21/2009,17:00:00,,25.28,,29.7,,18.37,,-5.5,,5.6
5/21/2009,18:00:00,,25.74,,28.8,,17.74,,-5.49,,5.7
5/21/2009,19:00:00,,25.77,,28.6,,17.63,,-5.46,,5.7
5/21/2009,20:00:00,,26.09,,27.8,,17.04,,-5.49,,5.6
5/21/2009,21:00:00,,26.34,,26.6,,16.27,,-5.51,,5.7
5/21/2009,22:00:00,,26.22,,26.3,,16.06,,-5.53,,5.6
5/21/2009,23:00:00,,26.19,,26.2,,15.98,,-5.56,,5.6
5/22/2009,0:00:00,,26.21,,25.9,,15.79,,-5.56,,5.7
5/22/2009,1:00:00,,26.14,,25.9,,15.75,,-5.57,,5.6
5/22/2009,2:00:00,,26.03,,26,,15.84,,-5.59,,5.6
5/22/2009,3:00:00,,25.95,,26.6,,16.27,,-5.6,,5.6
5/22/2009,4:00:00,,25.86,,27.6,,16.9,,-5.6,,5.6
5/22/2009,5:00:00,,25.79,,28,,17.17,,-5.6,,5.6
5/22/2009,6:00:00,,25.7,,28.2,,17.34,,-5.58,,5.6
5/22/2009,7:00:00,,25.59,,28.3,,17.41,,-5.58,,5.6
5/22/2009,8:00:00,,25.5,,28.7,,17.66,,-5.57,,5.6
5/22/2009,9:00:00,,25.51,,28.8,,17.77,,-5.57,,5.6
5/22/2009,10:00:00,,25.58,,28.9,,17.83,,-5.55,,5.6
5/22/2009,11:00:00,,25.61,,29.1,,17.97,,-5.53,,5.6
5/22/2009,12:00:00,,25.67,,29.7,,18.34,,-5.52,,5.6
5/22/2009,13:00:00,,25.65,,30.5,,18.92,,-5.52,,5.6
5/22/2009,14:00:00,,25.69,,31,,19.23,,-5.51,,5.6
5/22/2009,15:00:00,,25.7,,31.3,,19.47,,-5.5,,5.6
5/22/2009,16:00:00,,25.78,,31.3,,19.44,,-5.46,,5.6
5/22/2009,17:00:00,,25.83,,31.2,,19.4,,-5.46,,5.6
5/22/2009,18:00:00,,26.04,,30.7,,19.03,,-5.47,,5.6
5/22/2009,19:00:00,,26.61,,29.3,,18.1,,-5.48,,5.6
5/22/2009,20:00:00,,26.7,,28.7,,17.66,,-5.48,,5.6
5/22/2009,21:00:00,,26.63,,28.3,,17.39,,-5.48,,5.6
5/22/2009,22:00:00,,26.54,,27.9,,17.1,,-5.5,,5.6
5/22/2009,23:00:00,,26.47,,27.4,,16.81,,-5.52,,5.6
5/23/2009,0:00:00,,26.44,,27.2,,16.62,,-5.54,,5.6
5/23/2009,1:00:00,,26.54,,26.7,,16.29,,-5.55,,5.6
5/23/2009,2:00:00,,26.49,,26.9,,16.47,,-5.58,,5.6
5/23/2009,3:00:00,,26.42,,27.2,,16.63,,-5.59,,5.6
5/23/2009,4:00:00,,26.38,,27.8,,17.05,,-5.59,,5.6
5/23/2009,5:00:00,,26.32,,28,,17.22,,-5.59,,5.6
5/23/2009,6:00:00,,26.28,,28,,17.21,,-5.58,,5.6
5/23/2009,7:00:00,,26.18,,28.7,,17.67,,-5.57,,5.6
5/23/2009,8:00:00,,26.14,,28.7,,17.7,,-5.56,,5.6
5/23/2009,9:00:00,,26.08,,29,,17.9,,-5.55,,5.6
5/23/2009,10:00:00,,26.12,,29.5,,18.18,,-5.54,,5.6
5/23/2009,11:00:00,,26.18,,29.6,,18.3,,-5.52,,5.6
5/23/2009,12:00:00,,26.22,,29.8,,18.42,,-5.5,,5.6
5/23/2009,13:00:00,,26.21,,30.6,,18.99,,-5.47,,5.6
5/23/2009,14:00:00,,26.23,,31,,19.21,,-5.48,,5.6
5/23/2009,15:00:00,,26.26,,31.1,,19.29,,-5.47,,5.6
5/23/2009,16:00:00,,26.37,,30.4,,18.84,,-5.48,,5.6
5/23/2009,17:00:00,,26.39,,30.6,,18.97,,-5.47,,5.6
5/23/2009,18:00:00,,26.35,,30.9,,19.15,,-5.46,,5.6
5/23/2009,19:00:00,,26.37,,30.6,,18.96,,-5.47,,5.6
5/23/2009,20:00:00,,26.46,,29.7,,18.39,,-5.49,,5.6
5/23/2009,21:00:00,,26.58,,29,,17.86,,-5.51,,5.6
5/23/2009,22:00:00,,26.5,,29.4,,18.13,,-5.51,,5.6
5/23/2009,23:00:00,,26.54,,29.2,,18.01,,-5.52,,5.6
5/24/2009,0:00:00,,26.43,,29.8,,18.42,,-5.52,,5.6
5/24/2009,1:00:00,,26.36,,30.4,,18.82,,-5.53,,5.6
5/24/2009,2:00:00,,26.34,,30.7,,19.06,,-5.55,,5.6
5/24/2009,3:00:00,,26.33,,30.9,,19.19,,-5.57,,5.6
5/24/2009,4:00:00,,26.36,,30.7,,19.06,,-5.58,,5.6
5/24/2009,5:00:00,,26.37,,31,,19.28,,-5.59,,5.6
5/24/2009,6:00:00,,26.28,,31.8,,19.83,,-5.59,,5.6
5/24/2009,7:00:00,,26.24,,32.2,,20.08,,-5.59,,5.6
5/24/2009,8:00:00,,26.22,,32.4,,20.19,,-5.58,,5.6
5/24/2009,9:00:00,,26.22,,32.7,,20.42,,-5.55,,5.6
5/24/2009,10:00:00,,26.28,,32.6,,20.36,,-5.53,,5.6
5/24/2009,11:00:00,,26.44,,33.2,,20.75,,-5.53,,5.6
5/24/2009,12:00:00,,26.52,,33.1,,20.69,,-5.53,,5.6
5/24/2009,13:00:00,,26.6,,33.4,,20.88,,-5.51,,5.6
5/24/2009,14:00:00,,26.65,,33.5,,20.96,,-5.48,,5.6
5/24/2009,15:00:00,,26.69,,33.5,,20.95,,-5.49,,5.6
5/24/2009,16:00:00,,26.84,,33.3,,20.82,,-5.46,,5.6
5/24/2009,17:00:00,,27.04,,31.9,,19.85,,-5.5,,5.6
5/24/2009,18:00:00,,27.36,,28.1,,17.26,,-5.53,,5.6
5/24/2009,19:00:00,,27.16,,27.6,,16.89,,-5.59,,5.6
5/24/2009,20:00:00,,26.98,,27.1,,16.59,,-5.51,,5.6
5/24/2009,21:00:00,,26.72,,27,,16.53,,-5.4,,5.6
5/24/2009,22:00:00,,26.64,,27.1,,16.57,,-5.47,,5.6
5/24/2009,23:00:00,,26.56,,27.3,,16.75,,-5.53,,5.6
5/25/2009,0:00:00,,26.56,,27.2,,16.63,,-5.52,,5.6
5/25/2009,1:00:00,,26.52,,27.2,,16.63,,-5.51,,5.6
5/25/2009,2:00:00,,26.44,,27.2,,16.63,,-5.56,,5.6
5/25/2009,3:00:00,,26.24,,26.4,,16.14,,-5.6,,5.6
5/25/2009,4:00:00,,26.31,,25.5,,15.49,,-5.61,,5.6
5/25/2009,5:00:00,,26.35,,26.1,,15.89,,-5.61,,5.6
5/25/2009,6:00:00,,26.22,,27.4,,16.77,,-5.62,,5.6
5/25/2009,7:00:00,,26.17,,27.8,,17.03,,-5.63,,5.6
5/25/2009,8:00:00,,26.18,,27.9,,17.14,,-5.62,,5.6
5/25/2009,9:00:00,,26.2,,28,,17.22,,-5.6,,5.6
5/25/2009,10:00:00,,26.19,,28.2,,17.31,,-5.59,,5.6
5/25/2009,11:00:00,,26.23,,28.5,,17.52,,-5.58,,5.6
5/25/2009,12:00:00,,26.33,,28.6,,17.59,,-5.57,,5.6
5/25/2009,13:00:00,,26.5,,28.5,,17.57,,-5.56,,5.6
5/25/2009,14:00:00,,26.69,,28.6,,17.57,,-5.53,,5.6
5/25/2009,15:00:00,,27.13,,28.4,,17.43,,-5.55,,5.6
5/25/2009,16:00:00,,27.91,,28.3,,17.39,,-5.45,,5.6
5/25/2009,17:00:00,,28.08,,28.6,,17.58,,-5.5,,5.6
5/25/2009,18:00:00,,28,,28.5,,17.52,,-5.51,,5.6
5/25/2009,19:00:00,,27.98,,28.4,,17.49,,-5.53,,5.6
5/25/2009,20:00:00,,27.92,,28.4,,17.48,,-5.51,,5.6
5/25/2009,21:00:00,,27.8,,28.4,,17.49,,-5.51,,5.6
5/25/2009,22:00:00,,27.7,,28.4,,17.44,,-5.52,,5.6
5/25/2009,23:00:00,,27.61,,28.3,,17.39,,-5.53,,5.6
5/26/2009,0:00:00,,27.57,,28.1,,17.28,,-5.55,,5.6
