MiniSonde4a 081007-D,,,,,,,,,,,
11/12/2008,20:09:00,,23.18,,35.4,,22.28,,-1.31,,5.9
11/12/2008,21:09:00,,23.22,,34.1,,21.43,,-1.3,,5.9
11/12/2008,22:09:00,,23.14,,32.9,,20.53,,-1.28,,5.9
11/12/2008,23:09:00,,23.05,,32.6,,20.33,,-1.29,,5.9
11/13/2008,0:09:00,,23.13,,34,,21.36,,-1.29,,5.9
11/13/2008,1:09:00,,23.1,,33.5,,20.99,,-1.29,,5.8
11/13/2008,2:09:00,,23.08,,32.6,,20.37,,-1.31,,5.9
11/13/2008,3:09:00,,23.13,,32.6,,20.38,,-1.31,,5.9
11/13/2008,4:09:00,,23.06,,32.6,,20.38,,-1.29,,5.8
11/13/2008,5:09:00,,23.04,,32.9,,20.57,,-1.29,,5.8
11/13/2008,6:09:00,,22.97,,32.8,,20.52,,-1.31,,5.8
11/13/2008,7:09:00,,22.81,,32.7,,20.4,,-1.32,,5.8
11/13/2008,8:09:00,,22.57,,32.4,,20.24,,-1.34,,5.8
11/13/2008,9:09:00,,22.44,,32.3,,20.15,,-1.34,,5.8
11/13/2008,10:09:00,,22.37,,32.4,,20.25,,-1.34,,5.8
11/13/2008,11:09:00,,22.37,,32.6,,20.38,,-1.35,,5.8
11/13/2008,12:09:00,,22.33,,32.8,,20.48,,-1.36,,5.8
11/13/2008,13:09:00,,22.35,,32.9,,20.58,,-1.38,,5.8
11/13/2008,14:09:00,,22.33,,32.9,,20.57,,-1.39,,5.8
11/13/2008,15:09:00,,22.23,,32.3,,20.15,,-1.38,,5.8
11/13/2008,16:09:00,,22.47,,33.6,,21.02,,-1.38,,5.8
11/13/2008,17:09:00,,22.52,,34.9,,21.92,,-1.36,,5.8
11/13/2008,18:09:00,,22.16,,32.2,,20.05,,-1.35,,5.7
11/13/2008,19:09:00,,21.95,,32.4,,20.21,,-1.28,,5.8
11/13/2008,20:09:00,,21.96,,32.4,,20.24,,-1.31,,5.7
11/13/2008,21:09:00,,21.93,,31.7,,19.73,,-1.38,,5.8
11/13/2008,22:09:00,,21.93,,31.6,,19.67,,-1.37,,5.7
11/13/2008,23:09:00,,21.9,,31.8,,19.78,,-1.36,,5.7
11/14/2008,0:09:00,,21.88,,31.8,,19.79,,-1.33,,5.7
11/14/2008,1:09:00,,21.89,,32.2,,20.04,,-1.34,,5.7
11/14/2008,2:09:00,,21.87,,32.5,,20.25,,-1.32,,5.7
11/14/2008,3:09:00,,21.85,,32.5,,20.26,,-1.31,,5.7
11/14/2008,4:09:00,,21.8,,32.4,,20.18,,-1.3,,5.7
11/14/2008,5:09:00,,21.84,,32.5,,20.26,,-1.3,,5.7
11/14/2008,6:09:00,,21.83,,32.6,,20.35,,-1.29,,5.7
11/14/2008,7:09:00,,21.76,,32.8,,20.49,,-1.29,,5.7
11/14/2008,8:09:00,,21.77,,33.5,,21.01,,-1.31,,5.7
11/14/2008,9:09:00,,21.79,,33.8,,21.21,,-1.31,,5.7
11/14/2008,10:09:00,,21.84,,34.1,,21.36,,-1.32,,5.7
11/14/2008,11:09:00,,21.89,,34.2,,21.49,,-1.34,,5.7
11/14/2008,12:09:00,,21.96,,34.3,,21.53,,-1.35,,5.7
11/14/2008,13:09:00,,22.03,,34.3,,21.57,,-1.35,,5.7
11/14/2008,14:09:00,,22.08,,34.7,,21.81,,-1.35,,5.7
11/14/2008,15:09:00,,22.18,,34.5,,21.7,,-1.37,,5.7
11/14/2008,16:09:00,,22.26,,34.2,,21.44,,-1.37,,5.7
11/14/2008,17:09:00,,22.34,,33.9,,21.27,,-1.38,,5.7
11/14/2008,18:09:00,,22.37,,33.8,,21.16,,-1.39,,5.6
11/14/2008,19:09:00,,22.39,,33.5,,20.99,,-1.36,,5.6
11/14/2008,20:09:00,,22.38,,33.6,,21.06,,-1.35,,5.7
11/14/2008,21:09:00,,22.39,,33.6,,21.05,,-1.34,,5.7
11/14/2008,22:09:00,,22.45,,33.7,,21.09,,-1.32,,5.6
11/14/2008,23:09:00,,22.49,,27.5,,16.87,,-1.44,,5.6
11/15/2008,0:09:00,,22.3,,24,,14.52,,-1.55,,5.6
11/15/2008,1:09:00,,22.03,,20.2,,12.01,,-1.54,,5.6
11/15/2008,2:09:00,,21.68,,16.7,,9.79,,-1.55,,5.6
11/15/2008,3:09:00,,21.09,,14.43,,8.36,,-1.55,,5.6
11/15/2008,4:09:00,,20.59,,13.76,,7.94,,-1.49,,5.6
11/15/2008,5:09:00,,20.35,,13.48,,7.77,,-1.45,,5.6
11/15/2008,6:09:00,,19.83,,14.13,,8.17,,-1.4,,5.6
11/15/2008,7:09:00,,20.03,,15.8,,9.2,,-1.35,,5.6
11/15/2008,8:09:00,,19.41,,17.2,,10.08,,-1.35,,5.6
11/15/2008,9:09:00,,19.07,,17.9,,10.55,,-1.33,,5.6
11/15/2008,10:09:00,,18.47,,16.9,,9.89,,-1.62,,5.6
11/15/2008,11:09:00,,18.24,,16.3,,9.51,,-1.6,,5.6
11/15/2008,12:09:00,,18.35,,15.7,,9.16,,-1.58,,5.6
11/15/2008,13:09:00,,18.29,,15.2,,8.81,,-1.5,,5.6
11/15/2008,14:09:00,,18.25,,14.6,,8.49,,-1.46,,5.6
11/15/2008,15:09:00,,18.03,,14.16,,8.19,,-1.48,,5.6
11/15/2008,16:09:00,,17.72,,13.72,,7.92,,-1.51,,5.6
11/15/2008,17:09:00,,17.92,,13.24,,7.63,,-1.5,,5.6
11/15/2008,18:09:00,,17.91,,12.92,,7.43,,-1.46,,5.6
11/15/2008,19:09:00,,17.83,,12.74,,7.32,,-1.42,,5.6
11/15/2008,20:09:00,,17.37,,12.63,,7.25,,-1.43,,5.6
11/15/2008,21:09:00,,17.11,,12.56,,7.21,,-1.44,,5.6
11/15/2008,22:09:00,,17.08,,12.53,,7.19,,-1.43,,5.6
11/15/2008,23:09:00,,17.41,,12.52,,7.18,,-1.44,,5.6
11/16/2008,0:09:00,,18.04,,12.55,,7.2,,-1.42,,5.6
11/16/2008,1:09:00,,18.39,,12.63,,7.25,,-1.41,,5.6
11/16/2008,2:09:00,,18.41,,12.77,,7.33,,-1.41,,5.6
11/16/2008,3:09:00,,18.42,,12.95,,7.44,,-1.42,,5.6
11/16/2008,4:09:00,,18.43,,13.16,,7.57,,-1.43,,5.6
11/16/2008,5:09:00,,18.17,,13.37,,7.7,,-1.47,,5.6
11/16/2008,6:09:00,,17.68,,13.56,,7.82,,-1.46,,5.6
11/16/2008,7:09:00,,17.41,,13.73,,7.92,,-1.46,,5.6
11/16/2008,8:09:00,,17.77,,13.87,,8.01,,-1.44,,5.6
11/16/2008,9:09:00,,18.18,,14.04,,8.12,,-1.43,,5.6
11/16/2008,10:09:00,,18.3,,14.24,,8.24,,-1.43,,5.6
11/16/2008,11:09:00,,18.39,,14.46,,8.37,,-1.43,,5.6
11/16/2008,12:09:00,,18.46,,14.7,,8.54,,-1.45,,5.6
11/16/2008,13:09:00,,18.45,,15,,8.71,,-1.47,,5.6
11/16/2008,14:09:00,,18.74,,15.3,,8.87,,-1.48,,5.6
11/16/2008,15:09:00,,18.75,,15.5,,9.03,,-1.48,,5.6
11/16/2008,16:09:00,,18.83,,15.8,,9.21,,-1.48,,5.6
11/16/2008,17:09:00,,18.84,,16,,9.36,,-1.49,,5.6
11/16/2008,18:09:00,,18.66,,16.3,,9.52,,-1.5,,5.6
11/16/2008,19:09:00,,18.26,,16.5,,9.65,,-1.52,,5.6
11/16/2008,20:09:00,,18.07,,16.7,,9.77,,-1.53,,5.6
11/16/2008,21:09:00,,17.9,,16.8,,9.87,,-1.53,,5.6
11/16/2008,22:09:00,,17.87,,17,,9.96,,-1.51,,5.6
11/16/2008,23:09:00,,17.97,,17.1,,10.03,,-1.51,,5.6
11/17/2008,0:09:00,,18.1,,17.2,,10.11,,-1.51,,5.6
11/17/2008,1:09:00,,18.21,,17.3,,10.18,,-1.51,,5.6
11/17/2008,2:09:00,,18.01,,17.4,,10.25,,-1.51,,5.5
11/17/2008,3:09:00,,18.11,,17.5,,10.31,,-1.5,,5.6
11/17/2008,4:09:00,,17.99,,17.6,,10.36,,-1.5,,5.6
11/17/2008,5:09:00,,17.87,,17.7,,10.41,,-1.49,,5.6
11/17/2008,6:09:00,,18.01,,17.8,,10.47,,-1.48,,5.6
11/17/2008,7:09:00,,17.94,,17.9,,10.53,,-1.47,,5.5
11/17/2008,8:09:00,,17.81,,18,,10.59,,-1.46,,5.6
11/17/2008,9:09:00,,17.79,,18.1,,10.65,,-1.46,,5.6
11/17/2008,10:09:00,,17.86,,18.1,,10.69,,-1.45,,5.6
11/17/2008,11:09:00,,18.1,,18.2,,10.74,,-1.45,,5.6
11/17/2008,12:09:00,,18.24,,18.3,,10.8,,-1.45,,5.5
11/17/2008,13:09:00,,18.51,,18.4,,10.86,,-1.47,,5.5
11/17/2008,14:09:00,,18.57,,18.5,,10.92,,-1.48,,5.6
11/17/2008,15:09:00,,18.77,,18.6,,10.99,,-1.49,,5.5
11/17/2008,16:09:00,,18.86,,18.7,,11.03,,-1.49,,5.6
11/17/2008,17:09:00,,18.86,,18.7,,11.07,,-1.5,,5.5
11/17/2008,18:09:00,,18.74,,18.8,,11.13,,-1.5,,5.5
11/17/2008,19:09:00,,18.6,,18.9,,11.17,,-1.52,,5.5
11/17/2008,20:09:00,,18.49,,19,,11.22,,-1.52,,5.5
11/17/2008,21:09:00,,18.43,,19,,11.25,,-1.53,,5.5
11/17/2008,22:09:00,,18.48,,19,,11.27,,-1.52,,5.5
11/17/2008,23:09:00,,18.61,,19.1,,11.29,,-1.52,,5.5
11/18/2008,0:09:00,,18.5,,19.1,,11.32,,-1.52,,5.5
11/18/2008,1:09:00,,18.61,,19.1,,11.34,,-1.51,,5.5
11/18/2008,2:09:00,,18.58,,19.2,,11.34,,-1.51,,5.5
11/18/2008,3:09:00,,18.5,,19.2,,11.38,,-1.51,,5.5
11/18/2008,4:09:00,,18.56,,19.3,,11.41,,-1.51,,5.5
11/18/2008,5:09:00,,18.42,,19.3,,11.43,,-1.5,,5.5
11/18/2008,6:09:00,,18.57,,19.3,,11.46,,-1.49,,5.5
11/18/2008,7:09:00,,18.53,,19.4,,11.49,,-1.48,,5.5
11/18/2008,8:09:00,,18.4,,19.4,,11.52,,-1.5,,5.5
11/18/2008,9:09:00,,18.4,,19.5,,11.55,,-1.49,,5.5
11/18/2008,10:09:00,,18.47,,19.5,,11.59,,-1.48,,5.5
11/18/2008,11:09:00,,18.54,,19.6,,11.62,,-1.46,,5.5
11/18/2008,12:09:00,,18.67,,19.6,,11.66,,-1.47,,5.5
11/18/2008,13:09:00,,18.75,,19.7,,11.7,,-1.49,,5.5
11/18/2008,14:09:00,,18.96,,19.8,,11.73,,-1.5,,5.5
11/18/2008,15:09:00,,19.2,,19.8,,11.77,,-1.51,,5.5
11/18/2008,16:09:00,,19.22,,19.9,,11.81,,-1.52,,5.5
11/18/2008,17:09:00,,19.22,,19.9,,11.85,,-1.51,,5.5
11/18/2008,18:09:00,,19.23,,20,,11.89,,-1.5,,5.5
11/18/2008,19:09:00,,19.17,,20,,11.92,,-1.51,,5.5
11/18/2008,20:09:00,,19.14,,20.1,,11.96,,-1.53,,5.5
11/18/2008,21:09:00,,19.12,,20.1,,11.99,,-1.54,,5.5
11/18/2008,22:09:00,,19.14,,20.2,,12.01,,-1.55,,5.5
11/18/2008,23:09:00,,19.11,,20.2,,12.03,,-1.55,,5.5
11/19/2008,0:09:00,,19.1,,20.3,,12.05,,-1.54,,5.5
11/19/2008,1:09:00,,19.13,,20.3,,12.07,,-1.54,,5.4
11/19/2008,2:09:00,,19.14,,20.3,,12.08,,-1.55,,5.5
11/19/2008,3:09:00,,19.09,,20.3,,12.1,,-1.55,,5.5
11/19/2008,4:09:00,,19.08,,20.3,,12.11,,-1.55,,5.5
11/19/2008,5:09:00,,18.91,,20.4,,12.12,,-1.54,,5.5
11/19/2008,6:09:00,,18.9,,20.4,,12.13,,-1.54,,5.4
11/19/2008,7:09:00,,18.89,,20.4,,12.14,,-1.53,,5.4
11/19/2008,8:09:00,,18.95,,20.4,,12.15,,-1.52,,5.4
11/19/2008,9:09:00,,18.78,,20.4,,12.16,,-1.52,,5.4
11/19/2008,10:09:00,,18.94,,20.4,,12.16,,-1.52,,5.5
11/19/2008,11:09:00,,18.98,,20.4,,12.16,,-1.52,,5.4
11/19/2008,12:09:00,,19.25,,20.4,,12.16,,-1.53,,5.4
11/19/2008,13:09:00,,19.43,,20.4,,12.17,,-1.54,,5.4
11/19/2008,14:09:00,,19.6,,20.4,,12.17,,-1.56,,5.4
11/19/2008,15:09:00,,19.64,,20.4,,12.17,,-1.56,,5.4
11/19/2008,16:09:00,,19.59,,20.4,,12.18,,-1.56,,5.4
11/19/2008,17:09:00,,19.52,,20.4,,12.17,,-1.55,,5.4
11/19/2008,18:09:00,,19.45,,20.4,,12.16,,-1.58,,5.4
11/19/2008,19:09:00,,19.37,,20.4,,12.14,,-1.59,,5.4
11/19/2008,20:09:00,,19.29,,20.4,,12.13,,-1.59,,5.4
11/19/2008,21:09:00,,19.28,,20.3,,12.11,,-1.62,,5.4
11/19/2008,22:09:00,,19.25,,20.3,,12.09,,-1.61,,5.4
11/19/2008,23:09:00,,19.24,,20.3,,12.08,,-1.6,,5.4
11/20/2008,0:09:00,,19.25,,20.3,,12.06,,-1.61,,5.4
11/20/2008,1:09:00,,19.21,,20.2,,12.04,,-1.61,,5.4
11/20/2008,2:09:00,,19.21,,20.2,,12.02,,-1.61,,5.4
11/20/2008,3:09:00,,19.15,,20.2,,12.01,,-1.61,,5.4
11/20/2008,4:09:00,,18.87,,20.1,,11.98,,-1.6,,5.4
11/20/2008,5:09:00,,18.91,,20.1,,11.95,,-1.59,,5.4
11/20/2008,6:09:00,,18.89,,20.1,,11.93,,-1.58,,5.4
11/20/2008,7:09:00,,18.82,,20,,11.9,,-1.58,,5.4
11/20/2008,8:09:00,,18.6,,20,,11.88,,-1.57,,5.4
11/20/2008,9:09:00,,18.78,,19.9,,11.85,,-1.55,,5.4
11/20/2008,10:09:00,,19.07,,19.9,,11.82,,-1.55,,5.4
11/20/2008,11:09:00,,19.29,,19.9,,11.8,,-1.54,,5.4
11/20/2008,12:09:00,,19.45,,19.8,,11.79,,-1.55,,5.4
11/20/2008,13:09:00,,19.41,,19.8,,11.77,,-1.55,,5.4
11/20/2008,14:09:00,,19.52,,19.8,,11.75,,-1.55,,5.4
11/20/2008,15:09:00,,19.61,,19.8,,11.73,,-1.54,,5.4
11/20/2008,16:09:00,,19.78,,19.7,,11.72,,-1.54,,5.4
11/20/2008,17:09:00,,19.82,,19.7,,11.71,,-1.54,,5.4
11/20/2008,18:09:00,,19.79,,19.7,,11.69,,-1.54,,5.4
11/20/2008,19:09:00,,19.76,,19.7,,11.67,,-1.54,,5.4
11/20/2008,20:09:00,,19.75,,19.6,,11.65,,-1.55,,5.4
11/20/2008,21:09:00,,19.74,,19.6,,11.63,,-1.55,,5.4
11/20/2008,22:09:00,,19.8,,19.6,,11.61,,-1.58,,5.4
11/20/2008,23:09:00,,20.01,,19.5,,11.58,,-1.69,,5.4
11/21/2008,0:09:00,,19.77,,19.4,,11.53,,-1.71,,5.4
11/21/2008,1:09:00,,19.65,,19.3,,11.45,,-1.7,,5.3
11/21/2008,2:09:00,,19.31,,19.2,,11.36,,-1.66,,5.3
11/21/2008,3:09:00,,18.76,,19,,11.25,,-1.66,,5.4
11/21/2008,4:09:00,,18.5,,18.8,,11.15,,-1.63,,5.4
11/21/2008,5:09:00,,18.05,,18.7,,11.06,,-1.61,,5.4
11/21/2008,6:09:00,,17.6,,18.6,,10.99,,-1.64,,5.4
11/21/2008,7:09:00,,17.39,,18.5,,10.95,,-1.64,,5.3
11/21/2008,8:09:00,,17.16,,18.5,,10.92,,-1.61,,5.3
11/21/2008,9:09:00,,16.88,,18.5,,10.92,,-1.59,,5.3
11/21/2008,10:09:00,,16.64,,18.5,,10.9,,-1.57,,5.3
11/21/2008,11:09:00,,16.51,,18.5,,10.9,,-1.54,,5.3
11/21/2008,12:09:00,,16.59,,18.5,,10.9,,-1.5,,5.3
11/21/2008,13:09:00,,16.68,,18.5,,10.91,,-1.47,,5.3
11/21/2008,14:09:00,,16.71,,18.5,,10.91,,-1.48,,5.3
11/21/2008,15:09:00,,16.68,,18.5,,10.93,,-1.47,,5.3
11/21/2008,16:09:00,,16.63,,18.5,,10.94,,-1.47,,5.3
11/21/2008,17:09:00,,16.51,,18.5,,10.96,,-1.46,,5.3
11/21/2008,18:09:00,,16.53,,18.6,,10.97,,-1.44,,5.3
11/21/2008,19:09:00,,16.43,,18.6,,10.99,,-1.43,,5.3
11/21/2008,20:09:00,,16.34,,18.6,,11.01,,-1.43,,5.3
11/21/2008,21:09:00,,16.22,,18.7,,11.03,,-1.42,,5.3
11/21/2008,22:09:00,,16.07,,18.7,,11.06,,-1.42,,5.3
11/21/2008,23:09:00,,16,,18.8,,11.09,,-1.42,,5.3
11/22/2008,0:09:00,,15.9,,18.8,,11.1,,-1.43,,5.3
11/22/2008,1:09:00,,15.76,,18.8,,11.13,,-1.43,,5.3
11/22/2008,2:09:00,,15.64,,18.9,,11.16,,-1.45,,5.3
11/22/2008,3:09:00,,15.48,,18.9,,11.18,,-1.44,,5.3
11/22/2008,4:09:00,,15.31,,18.9,,11.19,,-1.45,,5.3
11/22/2008,5:09:00,,15.18,,18.9,,11.21,,-1.44,,5.3
11/22/2008,6:09:00,,15.04,,19,,11.24,,-1.42,,5.3
11/22/2008,7:09:00,,15.02,,19,,11.26,,-1.41,,5.3
11/22/2008,8:09:00,,14.94,,19.1,,11.3,,-1.42,,5.3
11/22/2008,9:09:00,,14.93,,19.1,,11.33,,-1.41,,5.3
11/22/2008,10:09:00,,15.1,,19.2,,11.36,,-1.41,,5.3
11/22/2008,11:09:00,,15.26,,19.2,,11.39,,-1.39,,5.3
11/22/2008,12:09:00,,15.5,,19.3,,11.44,,-1.41,,5.3
11/22/2008,13:09:00,,15.64,,19.4,,11.48,,-1.38,,5.3
11/22/2008,14:09:00,,15.81,,19.4,,11.52,,-1.4,,5.3
11/22/2008,15:09:00,,15.9,,19.5,,11.55,,-1.4,,5.3
11/22/2008,16:09:00,,15.88,,19.5,,11.58,,-1.41,,5.3
11/22/2008,17:09:00,,15.85,,19.6,,11.6,,-1.38,,5.3
11/22/2008,18:09:00,,15.78,,19.6,,11.62,,-1.38,,5.3
11/22/2008,19:09:00,,15.82,,19.6,,11.64,,-1.38,,5.3
11/22/2008,20:09:00,,15.84,,19.6,,11.66,,-1.38,,5.3
11/22/2008,21:09:00,,15.89,,19.7,,11.68,,-1.38,,5.3
11/22/2008,22:09:00,,15.95,,19.7,,11.71,,-1.37,,5.3
11/22/2008,23:09:00,,15.95,,19.8,,11.73,,-1.37,,5.3
11/23/2008,0:09:00,,15.98,,19.8,,11.76,,-1.37,,5.3
11/23/2008,1:09:00,,16.03,,19.8,,11.79,,-1.38,,5.3
11/23/2008,2:09:00,,16.05,,19.9,,11.82,,-1.37,,5.3
11/23/2008,3:09:00,,16.08,,19.9,,11.84,,-1.37,,5.3
11/23/2008,4:09:00,,16.09,,20,,11.86,,-1.37,,5.3
11/23/2008,5:09:00,,16.09,,20,,11.89,,-1.38,,5.3
11/23/2008,6:09:00,,16.13,,20,,11.91,,-1.38,,5.3
11/23/2008,7:09:00,,16.15,,20.1,,11.93,,-1.38,,5.3
11/23/2008,8:09:00,,16.15,,20.1,,11.96,,-1.39,,5.3
11/23/2008,9:09:00,,16.2,,20.1,,11.99,,-1.4,,5.3
11/23/2008,10:09:00,,16.42,,20.2,,12.01,,-1.41,,5.3
11/23/2008,11:09:00,,16.73,,20.2,,12.04,,-1.4,,5.3
11/23/2008,12:09:00,,16.96,,20.3,,12.06,,-1.41,,5.3
11/23/2008,13:09:00,,17.22,,20.3,,12.09,,-1.43,,5.3
11/23/2008,14:09:00,,17.48,,20.4,,12.13,,-1.44,,5.3
11/23/2008,15:09:00,,17.72,,20.4,,12.15,,-1.42,,5.3
11/23/2008,16:09:00,,17.89,,20.5,,12.19,,-1.43,,5.3
11/23/2008,17:09:00,,17.98,,20.5,,12.23,,-1.4,,5.3
11/23/2008,18:09:00,,17.99,,20.6,,12.26,,-1.43,,5.3
11/23/2008,19:09:00,,17.98,,20.6,,12.3,,-1.45,,5.3
11/23/2008,20:09:00,,18.01,,20.7,,12.33,,-1.41,,5.3
11/23/2008,21:09:00,,18,,20.7,,12.35,,-1.41,,5.3
11/23/2008,22:09:00,,17.98,,20.8,,12.38,,-1.41,,5.3
11/23/2008,23:09:00,,17.97,,20.8,,12.4,,-1.4,,5.3
11/24/2008,0:09:00,,18.02,,20.8,,12.42,,-1.39,,5.3
11/24/2008,1:09:00,,18.08,,20.9,,12.45,,-1.39,,5.3
11/24/2008,2:09:00,,18.07,,20.9,,12.46,,-1.38,,5.3
11/24/2008,3:09:00,,18.09,,20.9,,12.48,,-1.35,,5.3
11/24/2008,4:09:00,,18.09,,20.9,,12.5,,-1.38,,5.3
11/24/2008,5:09:00,,18.09,,21,,12.52,,-1.4,,5.3
11/24/2008,6:09:00,,18.06,,21,,12.54,,-1.4,,5.3
11/24/2008,7:09:00,,18.06,,21,,12.56,,-1.4,,5.3
11/24/2008,8:09:00,,18.06,,21.1,,12.58,,-1.4,,5.3
11/24/2008,9:09:00,,18.14,,21.1,,12.59,,-1.4,,5.3
11/24/2008,10:09:00,,18.19,,21.1,,12.61,,-1.4,,5.3
11/24/2008,11:09:00,,18.35,,21.1,,12.62,,-1.4,,5.3
11/24/2008,12:09:00,,18.57,,21.2,,12.64,,-1.44,,5.2
11/24/2008,13:09:00,,18.94,,21.2,,12.65,,-1.48,,5.3
11/24/2008,14:09:00,,19.04,,21.2,,12.67,,-1.47,,5.3
11/24/2008,15:09:00,,18.9,,21.2,,12.68,,-1.47,,5.3
11/24/2008,16:09:00,,18.81,,21.2,,12.69,,-1.47,,5.2
11/24/2008,17:09:00,,18.8,,21.3,,12.71,,-1.45,,5.3
11/24/2008,18:09:00,,18.79,,21.3,,12.73,,-1.47,,5.2
11/24/2008,19:09:00,,19.58,,21.3,,12.76,,-1.52,,5.3
11/24/2008,20:09:00,,19.39,,21.3,,12.75,,-1.52,,5.3
11/24/2008,21:09:00,,19.28,,21.2,,12.7,,-1.44,,5.3
11/24/2008,22:09:00,,19.1,,21.1,,12.63,,-1.44,,5.3
11/24/2008,23:09:00,,18.87,,21,,12.56,,-1.46,,5.3
11/25/2008,0:09:00,,18.64,,20.9,,12.48,,-1.45,,5.2
11/25/2008,1:09:00,,18.41,,20.8,,12.43,,-1.46,,5.2
11/25/2008,2:09:00,,18.17,,20.7,,12.37,,-1.45,,5.2
11/25/2008,3:09:00,,17.93,,20.7,,12.33,,-1.43,,5.2
11/25/2008,4:09:00,,17.67,,20.6,,12.3,,-1.42,,5.3
11/25/2008,5:09:00,,17.44,,20.6,,12.27,,-1.43,,5.2
11/25/2008,6:09:00,,17.2,,20.6,,12.25,,-1.43,,5.2
11/25/2008,7:09:00,,17.02,,20.5,,12.23,,-1.42,,5.2
11/25/2008,8:09:00,,16.64,,20.5,,12.22,,-1.45,,5.2
11/25/2008,9:09:00,,16.55,,20.5,,12.2,,-1.44,,5.2
11/25/2008,10:09:00,,16.55,,20.5,,12.19,,-1.45,,5.2
11/25/2008,11:09:00,,16.7,,20.4,,12.17,,-1.45,,5.2
11/25/2008,12:09:00,,17.1,,20.4,,12.16,,-1.46,,5.2
11/25/2008,13:09:00,,17.47,,20.4,,12.14,,-1.46,,5.2
11/25/2008,14:09:00,,17.63,,20.4,,12.13,,-1.48,,5.2
