10/13/2009,20:00:00,,23.47,,39,,24.87,,0.04,,6
10/13/2009,21:00:00,,23.19,,38.4,,24.46,,0.02,,6
10/13/2009,22:00:00,,23.12,,40,,25.58,,0.02,,6
10/13/2009,23:00:00,,23.11,,41,,26.25,,0.02,,6
10/14/2009,0:00:00,,23.18,,40.4,,25.84,,0.01,,6
10/14/2009,1:00:00,,23.21,,40,,25.59,,0,,5.9
10/14/2009,2:00:00,,23.26,,39.9,,25.5,,0,,5.9
10/14/2009,3:00:00,,23.49,,40,,25.54,,0,,5.9
10/14/2009,4:00:00,,23.48,,40.1,,25.61,,0,,5.9
10/14/2009,5:00:00,,23.5,,40.3,,25.8,,-0.01,,5.9
10/14/2009,6:00:00,,23.6,,40.2,,25.7,,0,,5.9
10/14/2009,7:00:00,,23.67,,40,,25.56,,0,,5.9
10/14/2009,8:00:00,,23.8,,40.1,,25.65,,0.01,,5.9
10/14/2009,9:00:00,,23.55,,40.7,,26.04,,0.01,,5.9
10/14/2009,10:00:00,,23.5,,41.4,,26.59,,0.02,,5.9
10/14/2009,11:00:00,,23.51,,41.7,,26.8,,0.02,,5.9
10/14/2009,12:00:00,,23.61,,41.4,,26.56,,0.03,,5.9
10/14/2009,13:00:00,,24,,39.8,,25.43,,0.04,,5.9
10/14/2009,14:00:00,,24.58,,34.2,,21.43,,0.02,,5.9
10/14/2009,15:00:00,,23.87,,38.8,,24.71,,-0.01,,5.9
10/14/2009,16:00:00,,23.93,,38.3,,24.38,,-0.02,,5.9
10/14/2009,17:00:00,,24.05,,37.7,,23.93,,0,,5.9
10/14/2009,18:00:00,,24.48,,36.4,,22.99,,-0.02,,5.9
10/14/2009,19:00:00,,25,,34.5,,21.68,,-0.02,,5.9
10/14/2009,20:00:00,,25.56,,32.9,,20.58,,0.01,,5.9
10/14/2009,21:00:00,,26.74,,27.9,,17.14,,-0.02,,5.9
10/14/2009,22:00:00,,26.42,,30.6,,18.94,,-0.01,,5.9
10/14/2009,23:00:00,,27.26,,24.2,,14.63,,-0.03,,5.9
10/15/2009,0:00:00,,27.23,,24,,14.53,,-0.06,,5.9
10/15/2009,1:00:00,,27.24,,23.6,,14.27,,-0.07,,5.9
10/15/2009,2:00:00,,27.15,,23,,13.83,,-0.06,,5.9
10/15/2009,3:00:00,,26.97,,22.7,,13.67,,-0.06,,5.9
10/15/2009,4:00:00,,27.05,,22.5,,13.53,,-0.08,,5.9
10/15/2009,5:00:00,,27.09,,23.2,,13.96,,-0.1,,5.9
10/15/2009,6:00:00,,27.06,,23.9,,14.47,,-0.1,,5.9
10/15/2009,7:00:00,,27.23,,22.5,,13.52,,-0.1,,5.9
10/15/2009,8:00:00,,27.03,,24.7,,15,,-0.1,,5.9
10/15/2009,9:00:00,,26.96,,24.7,,14.98,,-0.08,,5.9
10/15/2009,10:00:00,,26.91,,25.3,,15.41,,-0.04,,5.8
10/15/2009,11:00:00,,26.94,,25.3,,15.35,,-0.04,,5.8
10/15/2009,12:00:00,,26.66,,24,,14.49,,-0.04,,5.8
10/15/2009,13:00:00,,27.58,,15.9,,9.3,,-0.09,,5.8
10/15/2009,14:00:00,,27.97,,12.86,,7.39,,-0.1,,5.8
10/15/2009,15:00:00,,28.29,,12.05,,6.89,,-0.06,,5.8
10/15/2009,16:00:00,,28.46,,12.24,,7.01,,-0.09,,5.8
10/15/2009,17:00:00,,28.54,,12.95,,7.44,,-0.09,,5.8
10/15/2009,18:00:00,,28.65,,12.62,,7.24,,-0.09,,5.8
10/15/2009,19:00:00,,28.53,,12.87,,7.39,,-0.1,,5.8
10/15/2009,20:00:00,,28.09,,11.65,,6.65,,-0.11,,5.8
10/15/2009,21:00:00,,27.92,,12.65,,7.26,,-0.12,,5.8
10/15/2009,22:00:00,,28.2,,12.69,,7.28,,-0.12,,5.8
10/15/2009,23:00:00,,28.07,,13.46,,7.76,,-0.1,,5.8
10/16/2009,0:00:00,,27.79,,16.2,,9.44,,-0.1,,5.8
10/16/2009,1:00:00,,27.64,,16.2,,9.49,,-0.13,,5.8
10/16/2009,2:00:00,,27.57,,6.55,,3.63,,-0.25,,5.8
10/16/2009,3:00:00,,27.08,,3.53,,1.91,,-0.26,,5.8
10/16/2009,4:00:00,,26.9,,4.48,,2.45,,-0.19,,5.8
10/16/2009,5:00:00,,26.67,,6.02,,3.33,,-0.15,,5.8
10/16/2009,6:00:00,,26.26,,4.3,,2.35,,-0.19,,5.8
10/16/2009,7:00:00,,26.08,,5.45,,3,,-0.16,,5.7
10/16/2009,8:00:00,,25.85,,6.94,,3.86,,-0.15,,5.7
10/16/2009,9:00:00,,25.2,,10.45,,5.93,,-0.11,,5.7
10/16/2009,10:00:00,,24.75,,11.9,,6.8,,-0.15,,5.7
10/16/2009,11:00:00,,24.82,,10.75,,6.11,,-0.17,,5.7
10/16/2009,12:00:00,,25.19,,8.43,,4.73,,-0.13,,5.7
10/16/2009,13:00:00,,25.37,,5.94,,3.28,,-0.09,,5.7
10/16/2009,14:00:00,,25.57,,6.28,,3.48,,-0.12,,5.7
10/16/2009,15:00:00,,25.69,,5.19,,2.85,,-0.13,,5.7
10/16/2009,16:00:00,,25.71,,3.47,,1.89,,-0.13,,5.7
10/16/2009,17:00:00,,25.57,,2.76,,1.49,,-0.11,,5.7
10/16/2009,18:00:00,,25.55,,4.69,,2.57,,-0.08,,5.7
10/16/2009,19:00:00,,25.45,,8.94,,5.03,,-0.05,,5.7
10/16/2009,20:00:00,,25.33,,10.8,,6.14,,-0.03,,5.7
10/16/2009,21:00:00,,25.71,,17.6,,10.36,,-0.05,,5.7
10/16/2009,22:00:00,,25.37,,14.8,,8.57,,-0.06,,5.7
10/16/2009,23:00:00,,25.24,,14.31,,8.29,,-0.04,,5.7
10/17/2009,0:00:00,,24.86,,14.31,,8.28,,-0.03,,5.7
10/17/2009,1:00:00,,25.6,,23.5,,14.21,,-0.02,,5.7
10/17/2009,2:00:00,,25.51,,23.7,,14.33,,0,,5.7
10/17/2009,3:00:00,,25.56,,25.6,,15.56,,0,,5.7
10/17/2009,4:00:00,,25.45,,26.3,,16.03,,0.01,,5.7
10/17/2009,5:00:00,,25.26,,27,,16.5,,0,,5.7
10/17/2009,6:00:00,,25.17,,27.4,,16.78,,0.02,,5.7
10/17/2009,7:00:00,,25.06,,27.7,,16.99,,0.06,,5.7
10/17/2009,8:00:00,,24.81,,27.8,,17.08,,0.07,,5.6
10/17/2009,9:00:00,,24.53,,27.1,,16.55,,0.09,,5.6
10/17/2009,10:00:00,,24.54,,27,,16.54,,0.06,,5.6
10/17/2009,11:00:00,,24.63,,26.5,,16.21,,0.07,,5.6
10/17/2009,12:00:00,,24.59,,26.1,,15.93,,0.09,,5.6
10/17/2009,13:00:00,,24.69,,26.4,,16.09,,0.09,,5.6
10/17/2009,14:00:00,,24.49,,26.4,,16.12,,0.09,,5.6
10/17/2009,15:00:00,,24.45,,26.7,,16.32,,0.08,,5.6
10/17/2009,16:00:00,,24.41,,27.1,,16.59,,0.07,,5.6
10/17/2009,17:00:00,,24.43,,27.5,,16.85,,0.07,,5.6
10/17/2009,18:00:00,,24.22,,28.2,,17.31,,0.08,,5.6
10/17/2009,19:00:00,,24.11,,28.5,,17.53,,0.09,,5.6
10/17/2009,20:00:00,,23.99,,28.8,,17.74,,0.09,,5.6
10/17/2009,21:00:00,,23.88,,29.3,,18.1,,0.1,,5.6
10/17/2009,22:00:00,,23.82,,30.1,,18.6,,0.12,,5.6
10/17/2009,23:00:00,,23.76,,30.5,,18.9,,0.13,,5.6
10/18/2009,0:00:00,,23.75,,30.8,,19.09,,0.12,,5.6
10/18/2009,1:00:00,,23.74,,31.1,,19.33,,0.12,,5.6
10/18/2009,2:00:00,,23.72,,31.1,,19.29,,0.13,,5.6
10/18/2009,3:00:00,,23.72,,31.1,,19.34,,0.13,,5.6
10/18/2009,4:00:00,,23.72,,31.3,,19.46,,0.14,,5.6
10/18/2009,5:00:00,,23.74,,31.3,,19.47,,0.14,,5.6
10/18/2009,6:00:00,,23.7,,30.3,,18.8,,0.13,,5.6
10/18/2009,7:00:00,,23.67,,30.1,,18.6,,0.14,,5.6
10/18/2009,8:00:00,,23.65,,29.9,,18.52,,0.15,,5.6
10/18/2009,9:00:00,,23.69,,30.1,,18.6,,0.15,,5.6
10/18/2009,10:00:00,,23.64,,30.5,,18.87,,0.14,,5.6
10/18/2009,11:00:00,,23.57,,30.4,,18.83,,0.14,,5.6
10/18/2009,12:00:00,,23.68,,30.5,,18.92,,0.14,,5.6
10/18/2009,13:00:00,,23.65,,30.8,,19.1,,0.12,,5.6
10/18/2009,14:00:00,,23.72,,30.8,,19.08,,0.1,,5.6
10/18/2009,15:00:00,,23.74,,30.2,,18.73,,0.1,,5.6
10/18/2009,16:00:00,,23.73,,29.8,,18.39,,0.08,,5.6
10/18/2009,17:00:00,,23.82,,29.8,,18.42,,0.04,,5.6
10/18/2009,18:00:00,,24.03,,29.4,,18.18,,0.08,,5.6
10/18/2009,19:00:00,,24.23,,28.9,,17.82,,0.05,,5.6
10/18/2009,20:00:00,,24.2,,28.6,,17.6,,0.06,,5.6
10/18/2009,21:00:00,,24.16,,28.1,,17.24,,0.09,,5.6
10/18/2009,22:00:00,,24.23,,28.2,,17.33,,0.07,,5.6
10/18/2009,23:00:00,,24.26,,28.2,,17.32,,0.11,,5.6
10/19/2009,0:00:00,,24.29,,28.2,,17.31,,0.09,,5.6
10/19/2009,1:00:00,,24.21,,27.2,,16.63,,0.1,,5.6
10/19/2009,2:00:00,,24.1,,26.9,,16.44,,0.09,,5.6
10/19/2009,3:00:00,,23.57,,24.8,,15.02,,0.09,,5.6
10/19/2009,4:00:00,,23.38,,23.4,,14.1,,0.1,,5.6
10/19/2009,5:00:00,,23.52,,24.5,,14.85,,0.12,,5.6
10/19/2009,6:00:00,,23.44,,24.5,,14.82,,0.12,,5.6
10/19/2009,7:00:00,,23.51,,25,,15.18,,0.14,,5.6
10/19/2009,8:00:00,,22.96,,23.6,,14.25,,0.16,,5.6
10/19/2009,9:00:00,,22.37,,21.2,,12.7,,0.16,,5.6
10/19/2009,10:00:00,,22.54,,22.5,,13.51,,0.14,,5.6
10/19/2009,11:00:00,,22.21,,19.2,,11.35,,0.14,,5.6
10/19/2009,12:00:00,,22.32,,18.3,,10.8,,0.14,,5.6
10/19/2009,13:00:00,,22.71,,19.4,,11.49,,0.12,,5.6
10/19/2009,14:00:00,,23.07,,20.3,,12.06,,0.11,,5.6
10/19/2009,15:00:00,,23.41,,20.1,,11.95,,0.07,,5.6
10/19/2009,16:00:00,,23.76,,22.1,,13.25,,0.07,,5.6
10/19/2009,17:00:00,,24.01,,23.4,,14.09,,0.06,,5.6
10/19/2009,18:00:00,,24.03,,22.1,,13.3,,0.06,,5.6
10/19/2009,19:00:00,,23.91,,21.9,,13.1,,0.02,,5.6
10/19/2009,20:00:00,,23.71,,20.4,,12.12,,0.05,,5.6
10/19/2009,21:00:00,,23.64,,22,,13.16,,0.06,,5.6
10/19/2009,22:00:00,,23.32,,19.6,,11.64,,0.08,,5.6
10/19/2009,23:00:00,,23.21,,18.6,,11.02,,0.08,,5.6
10/20/2009,0:00:00,,23.11,,18.7,,11.07,,0.06,,5.6
10/20/2009,1:00:00,,22.95,,18.3,,10.8,,0.11,,5.6
10/20/2009,2:00:00,,22.83,,18.1,,10.69,,0.11,,5.6
10/20/2009,3:00:00,,22.7,,18,,10.59,,0.09,,5.6
10/20/2009,4:00:00,,22.68,,18.1,,10.7,,0.09,,5.6
10/20/2009,5:00:00,,22.63,,18.1,,10.7,,0.11,,5.6
10/20/2009,6:00:00,,22.59,,18.6,,10.96,,0.08,,5.6
10/20/2009,7:00:00,,22.36,,19,,11.22,,0.09,,5.6
10/20/2009,8:00:00,,22.83,,19.2,,11.37,,0.1,,5.6
10/20/2009,9:00:00,,22.66,,19.2,,11.36,,0.1,,5.6
10/20/2009,10:00:00,,22.73,,21.1,,12.63,,0.11,,5.6
10/20/2009,11:00:00,,22.79,,21.1,,12.63,,0.11,,5.6
10/20/2009,12:00:00,,23.05,,20.7,,12.32,,0.09,,5.6
10/20/2009,13:00:00,,23.35,,20.9,,12.45,,0.14,,5.6
10/20/2009,14:00:00,,23.54,,21.1,,12.63,,0.15,,5.6
10/20/2009,15:00:00,,23.82,,21.2,,12.66,,0.07,,5.6
10/20/2009,16:00:00,,24.05,,21.7,,12.97,,0.05,,5.6
10/20/2009,17:00:00,,24.02,,22.1,,13.26,,0,,5.6
10/20/2009,18:00:00,,23.91,,21.4,,12.81,,0.06,,5.6
10/20/2009,19:00:00,,23.8,,21.4,,12.77,,0.05,,5.6
10/20/2009,20:00:00,,23.78,,21.4,,12.8,,0.02,,5.6
10/20/2009,21:00:00,,23.73,,21.4,,12.8,,0.06,,5.6
10/20/2009,22:00:00,,23.79,,20.8,,12.41,,0.07,,5.6
10/20/2009,23:00:00,,23.76,,19.3,,11.46,,0.12,,5.6
10/21/2009,0:00:00,,23.64,,19.7,,11.72,,0.12,,5.6
10/21/2009,1:00:00,,23.5,,20.9,,12.48,,0.1,,5.6
10/21/2009,2:00:00,,23.49,,21.2,,12.64,,0.11,,5.6
10/21/2009,3:00:00,,23.51,,23.4,,14.1,,0.08,,5.6
10/21/2009,4:00:00,,23.46,,24.5,,14.83,,0.17,,5.5
10/21/2009,5:00:00,,23.4,,24.9,,15.12,,0.17,,5.6
10/21/2009,6:00:00,,23.38,,25,,15.17,,0.12,,5.5
10/21/2009,7:00:00,,23.46,,26.1,,15.9,,0.16,,5.6
10/21/2009,8:00:00,,23.37,,27.9,,17.15,,0.14,,5.5
10/21/2009,9:00:00,,23.31,,27.9,,17.15,,0.17,,5.5
10/21/2009,10:00:00,,23.37,,28.2,,17.35,,0.17,,5.6
10/21/2009,11:00:00,,23.44,,29.1,,17.92,,0.15,,5.6
10/21/2009,12:00:00,,23.62,,29.9,,18.46,,0.13,,5.6
10/21/2009,13:00:00,,23.77,,31.3,,19.43,,0.13,,5.5
10/21/2009,14:00:00,,23.99,,31.7,,19.73,,0.14,,5.6
10/21/2009,15:00:00,,24.07,,31.7,,19.76,,0.08,,5.6
10/21/2009,16:00:00,,24.11,,31.4,,19.5,,0.08,,5.6
10/21/2009,17:00:00,,24.17,,31.7,,19.7,,0.09,,5.5
10/21/2009,18:00:00,,24.24,,32.4,,20.19,,0.04,,5.6
10/21/2009,19:00:00,,24.22,,32.2,,20.04,,0.06,,5.5
10/21/2009,20:00:00,,24.22,,31.6,,19.68,,0.05,,5.6
10/21/2009,21:00:00,,24.2,,31.8,,19.76,,0.07,,5.6
10/21/2009,22:00:00,,24.18,,32,,19.96,,0.08,,5.6
10/21/2009,23:00:00,,24.18,,32.3,,20.13,,0.1,,5.5
10/22/2009,0:00:00,,24.19,,32.6,,20.37,,0.08,,5.5
10/22/2009,1:00:00,,24.11,,32.8,,20.48,,0.16,,5.6
10/22/2009,2:00:00,,23.96,,32,,19.9,,0.16,,5.6
10/22/2009,3:00:00,,23.93,,31.4,,19.53,,0.18,,5.6
10/22/2009,4:00:00,,23.89,,31.3,,19.48,,0.13,,5.5
10/22/2009,5:00:00,,23.87,,31.6,,19.63,,0.12,,5.6
10/22/2009,6:00:00,,23.91,,32.3,,20.11,,0.15,,5.6
10/22/2009,7:00:00,,23.93,,33.9,,21.25,,0.19,,5.6
10/22/2009,8:00:00,,23.88,,34.8,,21.91,,0.16,,5.6
10/22/2009,9:00:00,,23.74,,32.9,,20.56,,0.08,,5.5
10/22/2009,10:00:00,,23.7,,21.6,,12.92,,0.03,,5.6
10/22/2009,11:00:00,,23.71,,23.8,,14.38,,0.06,,5.6
10/22/2009,12:00:00,,23.7,,28.5,,17.51,,0.08,,5.6
10/22/2009,13:00:00,,23.79,,28.7,,17.68,,0.06,,5.6
10/22/2009,14:00:00,,23.81,,26.5,,16.18,,0.05,,5.5
10/22/2009,15:00:00,,23.92,,26.2,,15.99,,0.06,,5.6
10/22/2009,16:00:00,,24.05,,25.3,,15.39,,0.08,,5.5
10/22/2009,17:00:00,,24.08,,26.1,,15.88,,0.05,,5.5
10/22/2009,18:00:00,,24.07,,28.1,,17.24,,0.04,,5.5
10/22/2009,19:00:00,,24,,28.9,,17.84,,0.04,,5.5
10/22/2009,20:00:00,,24.02,,29.7,,18.32,,0.07,,5.6
10/22/2009,21:00:00,,23.97,,30.2,,18.72,,0.07,,5.6
10/22/2009,22:00:00,,23.88,,30.2,,18.72,,0.04,,5.5
10/22/2009,23:00:00,,23.96,,30.5,,18.93,,0.03,,5.5
10/23/2009,0:00:00,,23.98,,30.5,,18.9,,0.07,,5.6
10/23/2009,1:00:00,,24.01,,30.6,,18.98,,0.1,,5.6
10/23/2009,2:00:00,,24.01,,31.1,,19.3,,0.1,,5.5
10/23/2009,3:00:00,,24.04,,31.4,,19.5,,0.12,,5.5
10/23/2009,4:00:00,,23.86,,31.5,,19.58,,0.11,,5.5
10/23/2009,5:00:00,,23.83,,31.8,,19.83,,0.11,,5.5
10/23/2009,6:00:00,,23.69,,33.1,,20.73,,0.11,,5.5
10/23/2009,7:00:00,,23.64,,34.2,,21.45,,0.13,,5.5
10/23/2009,8:00:00,,23.15,,33.7,,21.09,,0.14,,5.5
10/23/2009,9:00:00,,23.62,,33.8,,21.2,,0.15,,5.5
10/23/2009,10:00:00,,23.56,,34,,21.33,,0.15,,5.5
10/23/2009,11:00:00,,23.4,,33.5,,21.01,,0.11,,5.5
10/23/2009,12:00:00,,22.27,,25.1,,15.27,,0.08,,5.5
10/23/2009,13:00:00,,23.33,,29.6,,18.31,,0.08,,5.5
10/23/2009,14:00:00,,23.54,,32.6,,20.34,,0.07,,5.5
10/23/2009,15:00:00,,23.2,,32.9,,20.53,,0.06,,5.5
10/23/2009,16:00:00,,23.19,,32.7,,20.41,,0.05,,5.5
10/23/2009,17:00:00,,23,,31.9,,19.84,,0.02,,5.5
10/23/2009,18:00:00,,23.05,,31.4,,19.55,,0.03,,5.5
10/23/2009,19:00:00,,23.24,,32.6,,20.37,,0.01,,5.5
10/23/2009,20:00:00,,23.25,,33.6,,21.08,,0.02,,5.5
10/23/2009,21:00:00,,23.16,,33.5,,20.98,,0.03,,5.5
10/23/2009,22:00:00,,23.34,,33.6,,21.02,,0.03,,5.5
10/23/2009,23:00:00,,23.5,,34.1,,21.38,,0.02,,5.5
10/24/2009,0:00:00,,23.48,,35.1,,22.07,,0.01,,5.5
10/24/2009,1:00:00,,23.39,,35.6,,22.47,,0.01,,5.5
10/24/2009,2:00:00,,23.1,,35.6,,22.45,,0.02,,5.5
10/24/2009,3:00:00,,23.29,,35.9,,22.64,,0.02,,5.5
10/24/2009,4:00:00,,23.16,,36,,22.71,,0.03,,5.5
10/24/2009,5:00:00,,23.27,,36.2,,22.87,,0.04,,5.5
10/24/2009,6:00:00,,23.13,,36.4,,23.01,,0.04,,5.5
10/24/2009,7:00:00,,23.2,,36.6,,23.13,,0.05,,5.5
10/24/2009,8:00:00,,23.13,,36.6,,23.19,,0.05,,5.5
10/24/2009,9:00:00,,22.78,,36.4,,23.02,,0.06,,5.5
10/24/2009,10:00:00,,22.86,,36.1,,22.79,,0.07,,5.5
10/24/2009,11:00:00,,22.88,,35.8,,22.56,,0.08,,5.5
10/24/2009,12:00:00,,22.85,,35.4,,22.31,,0.08,,5.5
10/24/2009,13:00:00,,22.7,,34.8,,21.85,,0.06,,5.5
10/24/2009,14:00:00,,23.09,,35.7,,22.53,,0.05,,5.5
10/24/2009,15:00:00,,23.16,,35.5,,22.41,,0.04,,5.5
10/24/2009,16:00:00,,23.33,,35.4,,22.3,,0.03,,5.5
10/24/2009,17:00:00,,23.46,,35.2,,22.18,,0.01,,5.5
10/24/2009,18:00:00,,23.55,,34.6,,21.74,,0.01,,5.5
10/24/2009,19:00:00,,23.6,,34.1,,21.43,,-0.01,,5.5
10/24/2009,20:00:00,,23.58,,33.8,,21.22,,-0.01,,5.5
10/24/2009,21:00:00,,23.53,,33.2,,20.79,,-0.01,,5.5
10/24/2009,22:00:00,,23.6,,32.6,,20.37,,-0.02,,5.5
10/24/2009,23:00:00,,23.51,,31.7,,19.73,,0,,5.5
10/25/2009,0:00:00,,23.49,,32.3,,20.15,,0.04,,5.5
10/25/2009,1:00:00,,23.17,,32.1,,20.01,,0,,5.5
10/25/2009,2:00:00,,22.46,,30.8,,19.08,,0.01,,5.5
10/25/2009,3:00:00,,22.1,,28.9,,17.83,,0,,5.5
10/25/2009,4:00:00,,22.01,,28.5,,17.51,,0,,5.5
10/25/2009,5:00:00,,22.2,,28.6,,17.6,,0.01,,5.4
10/25/2009,6:00:00,,22.59,,29.4,,18.16,,0.03,,5.5
10/25/2009,7:00:00,,22.21,,29.8,,18.4,,0.04,,5.5
10/25/2009,8:00:00,,21.84,,28.3,,17.41,,0.06,,5.5
10/25/2009,9:00:00,,22.12,,29.1,,17.94,,0.07,,5.5
10/25/2009,10:00:00,,22.1,,29,,17.89,,0.09,,5.5
10/25/2009,11:00:00,,22.08,,28.1,,17.29,,0.1,,5.5
10/25/2009,12:00:00,,22.16,,28.2,,17.3,,0.11,,5.5
10/25/2009,13:00:00,,22.5,,27.6,,16.96,,0.14,,5.4
10/25/2009,14:00:00,,22.88,,28.2,,17.32,,0.12,,5.5
10/25/2009,15:00:00,,22.89,,29.4,,18.14,,0.12,,5.4
10/25/2009,16:00:00,,22.96,,29,,17.91,,0.13,,5.5
10/25/2009,17:00:00,,23.07,,30.4,,18.82,,0.13,,5.4
10/25/2009,18:00:00,,23.02,,30.9,,19.19,,0.1,,5.4
10/25/2009,19:00:00,,22.94,,31,,19.24,,0.06,,5.4
10/25/2009,20:00:00,,22.89,,30.5,,18.94,,0.08,,5.4
10/25/2009,21:00:00,,22.9,,29.3,,18.08,,0.07,,5.4
10/25/2009,22:00:00,,22.9,,28.9,,17.84,,0.08,,5.4
10/25/2009,23:00:00,,22.96,,28.2,,17.35,,0.09,,5.4
10/26/2009,0:00:00,,22.99,,29.1,,17.91,,0.1,,5.4
10/26/2009,1:00:00,,22.91,,29.7,,18.37,,0.09,,5.4
10/26/2009,2:00:00,,22.99,,29.8,,18.45,,0.1,,5.4
10/26/2009,3:00:00,,22.96,,31.2,,19.41,,0.11,,5.4
10/26/2009,4:00:00,,22.98,,32,,19.97,,0.11,,5.4
10/26/2009,5:00:00,,22.93,,32.6,,20.33,,0.23,,5.4
10/26/2009,6:00:00,,22.91,,32.8,,20.46,,0.13,,5.4
10/26/2009,7:00:00,,22.87,,32.7,,20.43,,0.14,,5.4
10/26/2009,8:00:00,,22.87,,32.8,,20.52,,0.13,,5.5
10/26/2009,9:00:00,,22.89,,32.8,,20.49,,0.15,,5.4
10/26/2009,10:00:00,,22.89,,32.9,,20.54,,0.18,,5.4
10/26/2009,11:00:00,,22.95,,33.1,,20.69,,0.19,,5.4
10/26/2009,12:00:00,,22.89,,27.8,,17.03,,0.11,,5.4
10/26/2009,13:00:00,,22.72,,20.8,,12.43,,-0.05,,5.4
10/26/2009,14:00:00,,22.45,,17.4,,10.22,,-0.03,,5.4
10/26/2009,15:00:00,,22.3,,18.2,,10.75,,0.11,,5.4
10/26/2009,16:00:00,,22.09,,23.9,,14.44,,0.19,,5.4
10/26/2009,17:00:00,,21.96,,25.5,,15.5,,0.17,,5.4
10/26/2009,18:00:00,,21.84,,26.1,,15.92,,0.22,,5.4
10/26/2009,19:00:00,,21.74,,25,,15.17,,0.18,,5.4
10/26/2009,20:00:00,,21.62,,23.9,,14.42,,0.18,,5.4
10/26/2009,21:00:00,,21.48,,19.3,,11.42,,0.18,,5.4
10/26/2009,22:00:00,,21.29,,16,,9.31,,0.12,,5.4
10/26/2009,23:00:00,,21.14,,11.83,,6.76,,-0.03,,5.4
10/27/2009,0:00:00,,20.78,,8.73,,4.91,,0.02,,5.4
10/27/2009,1:00:00,,20.56,,7.81,,4.36,,0.07,,5.4
10/27/2009,2:00:00,,20.56,,10.58,,6.01,,0.09,,5.4
10/27/2009,3:00:00,,20.68,,19.9,,11.85,,0.1,,5.4
10/27/2009,4:00:00,,20.31,,16.4,,9.6,,0.08,,5.4
10/27/2009,5:00:00,,19.81,,10.23,,5.79,,0.05,,5.4
10/27/2009,6:00:00,,19.67,,11.63,,6.64,,0.08,,5.4
10/27/2009,7:00:00,,19.61,,13.32,,7.67,,0.1,,5.4
