MiniSonde4a 23605,,,,,,,,,
8/13/2008,10:00:00,,29.6,,42.1,,27.08,,6
8/13/2008,11:00:00,,29.56,,42,,27.02,,6
8/13/2008,12:00:00,,29.53,,41.8,,26.87,,6
8/13/2008,13:00:00,,29.55,,42.2,,27.11,,6
8/13/2008,14:00:00,,29.62,,42.3,,27.23,,6
8/13/2008,15:00:00,,29.76,,42.4,,27.32,,6
8/13/2008,16:00:00,,29.96,,43.2,,27.83,,6
8/13/2008,17:00:00,,29.98,,42.3,,27.19,,6
8/13/2008,18:00:00,,30.07,,42.5,,27.34,,6
8/13/2008,19:00:00,,30.14,,42.4,,27.32,,6
8/13/2008,20:00:00,,30.21,,42.7,,27.49,,6
8/13/2008,21:00:00,,30.16,,42.8,,27.57,,6
8/13/2008,22:00:00,,30.14,,44.1,,28.5,,6
8/13/2008,23:00:00,,30.14,,45.2,,29.3,,6
8/14/2008,0:00:00,,30.23,,44.3,,28.66,,6
8/14/2008,1:00:00,,30.02,,43.9,,28.37,,6
8/14/2008,2:00:00,,29.86,,42.9,,27.65,,6
8/14/2008,3:00:00,,29.86,,42.7,,27.5,,6
8/14/2008,4:00:00,,29.74,,42.2,,27.14,,6
8/14/2008,5:00:00,,29.75,,42.4,,27.27,,6
8/14/2008,6:00:00,,29.76,,42.5,,27.35,,6
8/14/2008,7:00:00,,29.68,,42.6,,27.4,,6
8/14/2008,8:00:00,,29.8,,42.9,,27.68,,6
8/14/2008,9:00:00,,29.79,,42.8,,27.61,,6
8/14/2008,10:00:00,,29.66,,42.7,,27.49,,6
8/14/2008,11:00:00,,29.72,,42.8,,27.55,,5.9
8/14/2008,12:00:00,,29.74,,43,,27.7,,6
8/14/2008,13:00:00,,29.71,,42.7,,27.48,,6
8/14/2008,14:00:00,,29.98,,43.4,,28.01,,5.9
8/14/2008,15:00:00,,30.32,,45.3,,29.39,,5.9
8/14/2008,16:00:00,,30.48,,45.8,,29.73,,5.9
8/14/2008,17:00:00,,30.53,,45.5,,29.54,,5.9
8/14/2008,18:00:00,,30.58,,45.4,,29.48,,5.9
8/14/2008,19:00:00,,30.61,,45.3,,29.42,,5.9
8/14/2008,20:00:00,,30.52,,44.3,,28.63,,5.9
8/14/2008,21:00:00,,30.32,,43.2,,27.87,,5.9
8/14/2008,22:00:00,,30.34,,43.7,,28.21,,5.9
8/14/2008,23:00:00,,30.3,,44.3,,28.63,,5.9
8/15/2008,0:00:00,,30.18,,44.3,,28.66,,5.9
8/15/2008,1:00:00,,30.22,,44.4,,28.77,,5.9
8/15/2008,2:00:00,,30.06,,43.9,,28.35,,5.9
8/15/2008,3:00:00,,29.98,,43.8,,28.3,,5.8
8/15/2008,4:00:00,,30.09,,44.1,,28.53,,5.9
8/15/2008,5:00:00,,30.06,,44.4,,28.74,,5.8
8/15/2008,6:00:00,,29.9,,44.1,,28.49,,5.9
8/15/2008,7:00:00,,29.68,,43.7,,28.2,,5.9
8/15/2008,8:00:00,,29.61,,43.6,,28.14,,5.9
8/15/2008,9:00:00,,29.5,,43.1,,27.82,,5.8
8/15/2008,10:00:00,,29.37,,43,,27.73,,5.9
8/15/2008,11:00:00,,29.31,,43,,27.73,,5.9
8/15/2008,12:00:00,,29.79,,43,,27.69,,5.9
8/15/2008,13:00:00,,30.08,,42.9,,27.62,,5.8
8/15/2008,14:00:00,,30.18,,42.8,,27.55,,5.9
8/15/2008,15:00:00,,30.18,,42.7,,27.52,,5.8
8/15/2008,16:00:00,,30.27,,43,,27.76,,5.8
8/15/2008,17:00:00,,30.32,,43.3,,27.92,,5.9
8/15/2008,18:00:00,,30.44,,44.1,,28.54,,5.8
8/15/2008,19:00:00,,30.57,,44.6,,28.9,,5.8
8/15/2008,20:00:00,,30.32,,43.6,,28.16,,5.8
8/15/2008,21:00:00,,30.21,,43.5,,28.09,,5.8
8/15/2008,22:00:00,,30.11,,43.4,,28.03,,5.8
8/15/2008,23:00:00,,30.03,,43.2,,27.87,,5.8
8/16/2008,0:00:00,,29.97,,42.9,,27.68,,5.8
8/16/2008,1:00:00,,29.97,,42.9,,27.61,,5.8
8/16/2008,2:00:00,,29.88,,42.8,,27.6,,5.8
8/16/2008,3:00:00,,29.94,,43.1,,27.78,,5.8
8/16/2008,4:00:00,,29.91,,43.5,,28.06,,5.8
8/16/2008,5:00:00,,29.81,,43.5,,28.11,,5.9
8/16/2008,6:00:00,,29.76,,43.5,,28.11,,5.8
8/16/2008,7:00:00,,29.68,,43.5,,28.08,,5.8
8/16/2008,8:00:00,,29.65,,43.4,,28.02,,5.8
8/16/2008,9:00:00,,29.6,,43.3,,27.96,,5.8
8/16/2008,10:00:00,,29.66,,43.3,,27.9,,5.8
8/16/2008,11:00:00,,29.74,,43.5,,28.11,,5.8
8/16/2008,12:00:00,,29.57,,42.5,,27.34,,5.8
8/16/2008,13:00:00,,29.58,,42.5,,27.39,,5.8
8/16/2008,14:00:00,,29.57,,42.6,,27.41,,5.8
8/16/2008,15:00:00,,29.66,,42.5,,27.35,,5.8
8/16/2008,16:00:00,,29.69,,42.5,,27.35,,5.8
8/16/2008,17:00:00,,29.81,,42.5,,27.38,,5.8
8/16/2008,18:00:00,,29.89,,42.7,,27.49,,5.8
8/16/2008,19:00:00,,29.94,,42.6,,27.41,,5.7
8/16/2008,20:00:00,,29.88,,42.6,,27.41,,5.8
8/16/2008,21:00:00,,29.8,,42.6,,27.41,,5.8
8/16/2008,22:00:00,,29.72,,42.6,,27.41,,5.8
8/16/2008,23:00:00,,29.65,,42.6,,27.42,,5.8
8/17/2008,0:00:00,,29.62,,42.7,,27.47,,5.8
8/17/2008,1:00:00,,29.54,,42.7,,27.48,,5.7
8/17/2008,2:00:00,,29.47,,42.6,,27.43,,5.7
8/17/2008,3:00:00,,29.44,,42.6,,27.46,,5.7
8/17/2008,4:00:00,,29.39,,42.7,,27.47,,5.7
8/17/2008,5:00:00,,29.36,,42.7,,27.51,,5.8
8/17/2008,6:00:00,,29.32,,42.7,,27.5,,5.7
8/17/2008,7:00:00,,29.25,,42.7,,27.49,,5.8
8/17/2008,8:00:00,,29.2,,42.5,,27.39,,5.8
8/17/2008,9:00:00,,29.18,,42.5,,27.36,,5.7
8/17/2008,10:00:00,,29.11,,42.5,,27.35,,5.8
8/17/2008,11:00:00,,29.09,,42.5,,27.33,,5.8
8/17/2008,12:00:00,,29.06,,42.5,,27.33,,5.8
8/17/2008,13:00:00,,29.08,,42.4,,27.32,,5.7
8/17/2008,14:00:00,,29.1,,42.5,,27.34,,5.8
8/17/2008,15:00:00,,29.14,,42.5,,27.35,,5.7
8/17/2008,16:00:00,,29.27,,42.6,,27.4,,5.7
8/17/2008,17:00:00,,29.31,,42.7,,27.47,,5.7
8/17/2008,18:00:00,,29.32,,42.8,,27.58,,5.7
8/17/2008,19:00:00,,29.32,,42.9,,27.64,,5.7
8/17/2008,20:00:00,,29.27,,43,,27.7,,5.7
8/17/2008,21:00:00,,29.22,,43,,27.73,,5.7
8/17/2008,22:00:00,,29.16,,43,,27.74,,5.7
8/17/2008,23:00:00,,29.09,,43,,27.7,,5.7
8/18/2008,0:00:00,,29.02,,42.9,,27.61,,5.7
8/18/2008,1:00:00,,28.98,,42.7,,27.47,,5.7
8/18/2008,2:00:00,,28.88,,42.6,,27.4,,5.7
8/18/2008,3:00:00,,28.8,,42.5,,27.38,,5.7
8/18/2008,4:00:00,,28.75,,42.7,,27.47,,5.7
8/18/2008,5:00:00,,28.74,,42.7,,27.52,,5.7
8/18/2008,6:00:00,,28.58,,42.8,,27.55,,5.7
8/18/2008,7:00:00,,28.59,,42.8,,27.6,,5.7
8/18/2008,8:00:00,,28.51,,42.8,,27.57,,5.7
8/18/2008,9:00:00,,28.4,,42.6,,27.46,,5.7
8/18/2008,10:00:00,,28.42,,42.6,,27.45,,5.6
8/18/2008,11:00:00,,28.55,,42.6,,27.46,,5.6
8/18/2008,12:00:00,,28.65,,42.6,,27.43,,5.7
8/18/2008,13:00:00,,28.74,,42.6,,27.47,,5.7
8/18/2008,14:00:00,,28.69,,42.6,,27.46,,5.7
8/18/2008,15:00:00,,28.67,,42.6,,27.4,,5.7
8/18/2008,16:00:00,,28.68,,42.6,,27.41,,5.6
8/18/2008,17:00:00,,28.65,,42.6,,27.45,,5.6
8/18/2008,18:00:00,,28.62,,42.6,,27.42,,5.6
8/18/2008,19:00:00,,28.64,,42.7,,27.48,,5.7
8/18/2008,20:00:00,,28.5,,42.7,,27.47,,5.7
8/18/2008,21:00:00,,28.5,,42.6,,27.44,,5.7
8/18/2008,22:00:00,,28.39,,42.5,,27.38,,5.6
8/18/2008,23:00:00,,28.35,,42.5,,27.37,,5.6
8/19/2008,0:00:00,,28.33,,42.6,,27.4,,5.7
8/19/2008,1:00:00,,28.33,,42.5,,27.38,,5.6
8/19/2008,2:00:00,,28.34,,42.4,,27.32,,5.6
8/19/2008,3:00:00,,28.2,,42.1,,27.1,,5.6
8/19/2008,4:00:00,,28.08,,42,,26.96,,5.7
8/19/2008,5:00:00,,27.98,,41.8,,26.87,,5.6
8/19/2008,6:00:00,,27.86,,41.6,,26.68,,5.6
8/19/2008,7:00:00,,27.78,,41.4,,26.59,,5.7
8/19/2008,8:00:00,,27.73,,41.3,,26.5,,5.6
8/19/2008,9:00:00,,27.6,,41.2,,26.43,,5.7
8/19/2008,10:00:00,,27.55,,41.2,,26.45,,5.6
8/19/2008,11:00:00,,27.49,,41.2,,26.44,,5.6
8/19/2008,12:00:00,,27.44,,41.2,,26.41,,5.6
8/19/2008,13:00:00,,27.44,,41.2,,26.4,,5.6
8/19/2008,14:00:00,,27.41,,41.2,,26.39,,5.7
8/19/2008,15:00:00,,27.33,,41.1,,26.37,,5.6
8/19/2008,16:00:00,,27.25,,41,,26.31,,5.7
8/19/2008,17:00:00,,27.31,,41,,26.31,,5.6
8/19/2008,18:00:00,,27.34,,41.1,,26.35,,5.6
8/19/2008,19:00:00,,27.36,,41.1,,26.37,,5.6
8/19/2008,20:00:00,,27.35,,41.1,,26.38,,5.6
8/19/2008,21:00:00,,27.32,,41.2,,26.39,,5.6
8/19/2008,22:00:00,,27.29,,41.2,,26.39,,5.6
8/19/2008,23:00:00,,27.22,,41.1,,26.38,,5.6
8/20/2008,0:00:00,,27.18,,41.2,,26.41,,5.6
8/20/2008,1:00:00,,27.18,,41.2,,26.41,,5.6
8/20/2008,2:00:00,,27.15,,41.2,,26.41,,5.6
8/20/2008,3:00:00,,26.85,,41,,26.28,,5.6
8/20/2008,4:00:00,,26.88,,40.8,,26.13,,5.6
8/20/2008,5:00:00,,26.79,,40.7,,26.04,,5.7
8/20/2008,6:00:00,,26.94,,40.6,,25.96,,5.6
8/20/2008,7:00:00,,26.7,,40.4,,25.85,,5.6
8/20/2008,8:00:00,,26.59,,40.1,,25.64,,5.6
8/20/2008,9:00:00,,26.66,,40.1,,25.63,,5.6
8/20/2008,10:00:00,,26.63,,40.1,,25.62,,5.6
8/20/2008,11:00:00,,26.71,,39.5,,25.2,,5.6
8/20/2008,12:00:00,,26.82,,39.4,,25.12,,5.6
8/20/2008,13:00:00,,26.99,,39.4,,25.16,,5.6
8/20/2008,14:00:00,,27.24,,39.4,,25.17,,5.6
8/20/2008,15:00:00,,27.46,,39.4,,25.16,,5.6
8/20/2008,16:00:00,,27.79,,39.1,,24.91,,5.6
8/20/2008,17:00:00,,27.71,,39.1,,24.9,,5.6
8/20/2008,18:00:00,,27.73,,39,,24.87,,5.6
8/20/2008,19:00:00,,27.74,,39.2,,24.99,,5.6
8/20/2008,20:00:00,,27.73,,39.2,,25.03,,5.6
8/20/2008,21:00:00,,27.69,,39.1,,24.93,,5.6
8/20/2008,22:00:00,,27.64,,38.8,,24.74,,5.6
8/20/2008,23:00:00,,27.66,,39.2,,24.97,,5.6
8/21/2008,0:00:00,,27.59,,38.8,,24.74,,5.6
8/21/2008,1:00:00,,27.53,,38.7,,24.64,,5.6
8/21/2008,2:00:00,,27.5,,38.7,,24.64,,5.6
8/21/2008,3:00:00,,27.53,,38.8,,24.74,,5.6
8/21/2008,4:00:00,,27.47,,38.8,,24.71,,5.6
8/21/2008,5:00:00,,27.44,,38.8,,24.72,,5.6
8/21/2008,6:00:00,,27.4,,38.8,,24.71,,5.6
8/21/2008,7:00:00,,27.37,,38.8,,24.69,,5.6
8/21/2008,8:00:00,,27.36,,38.8,,24.72,,5.6
8/21/2008,9:00:00,,27.42,,39,,24.86,,5.6
8/21/2008,10:00:00,,27.41,,38.9,,24.77,,5.6
8/21/2008,11:00:00,,27.51,,38.8,,24.71,,5.6
8/21/2008,12:00:00,,27.59,,38.8,,24.68,,5.6
8/21/2008,13:00:00,,27.89,,38.7,,24.66,,5.6
8/21/2008,14:00:00,,27.79,,39.3,,25.04,,5.6
8/21/2008,15:00:00,,28.14,,39.3,,25.08,,5.6
8/21/2008,16:00:00,,28.52,,38.8,,24.74,,5.6
8/21/2008,17:00:00,,28.71,,38.7,,24.64,,5.6
8/21/2008,18:00:00,,28.77,,38.6,,24.59,,5.6
8/21/2008,19:00:00,,28.86,,38.7,,24.62,,5.6
8/21/2008,20:00:00,,28.81,,38.6,,24.58,,5.6
8/21/2008,21:00:00,,28.74,,38.7,,24.61,,5.6
8/21/2008,22:00:00,,28.65,,38.7,,24.61,,5.6
8/21/2008,23:00:00,,28.61,,38.7,,24.63,,5.6
8/22/2008,0:00:00,,28.54,,38.8,,24.74,,5.6
8/22/2008,1:00:00,,28.57,,39,,24.84,,5.6
8/22/2008,2:00:00,,28.57,,39.1,,24.92,,5.6
8/22/2008,3:00:00,,28.55,,39.2,,24.97,,5.6
8/22/2008,4:00:00,,28.6,,39.5,,25.23,,5.6
8/22/2008,5:00:00,,28.58,,39.7,,25.33,,5.6
8/22/2008,6:00:00,,28.46,,39.5,,25.21,,5.6
8/22/2008,7:00:00,,28.7,,39.9,,25.48,,5.6
8/22/2008,8:00:00,,28.86,,40.4,,25.85,,5.6
8/22/2008,9:00:00,,28.9,,40.7,,26.07,,5.6
8/22/2008,10:00:00,,28.86,,41.1,,26.39,,5.6
8/22/2008,11:00:00,,28.73,,41.2,,26.44,,5.6
8/22/2008,12:00:00,,28.75,,41.6,,26.74,,5.6
8/22/2008,13:00:00,,28.84,,41.1,,26.34,,5.6
8/22/2008,14:00:00,,29.19,,40.6,,25.97,,5.6
8/22/2008,15:00:00,,29.42,,40.5,,25.89,,5.6
8/22/2008,16:00:00,,29.37,,40.6,,25.98,,5.6
8/22/2008,17:00:00,,29.39,,40.6,,25.99,,5.6
8/22/2008,18:00:00,,29.19,,40.6,,26.01,,5.6
8/22/2008,19:00:00,,29.18,,40.3,,25.79,,5.6
8/22/2008,20:00:00,,29.13,,40,,25.54,,5.6
8/22/2008,21:00:00,,28.99,,39.4,,25.17,,5.6
8/22/2008,22:00:00,,29.01,,39.5,,25.21,,5.6
8/22/2008,23:00:00,,28.91,,39.1,,24.89,,5.6
8/23/2008,0:00:00,,28.89,,39,,24.86,,5.6
8/23/2008,1:00:00,,28.9,,39.1,,24.96,,5.6
8/23/2008,2:00:00,,28.81,,39.1,,24.89,,5.6
8/23/2008,3:00:00,,28.99,,39.7,,25.39,,5.6
8/23/2008,4:00:00,,28.97,,40.2,,25.72,,5.6
8/23/2008,5:00:00,,28.98,,40.3,,25.78,,5.6
8/23/2008,6:00:00,,28.98,,40.4,,25.84,,5.6
8/23/2008,7:00:00,,28.8,,40.2,,25.68,,5.6
8/23/2008,8:00:00,,28.83,,40.2,,25.73,,5.6
8/23/2008,9:00:00,,28.77,,40.3,,25.79,,5.6
8/23/2008,10:00:00,,28.81,,40.3,,25.76,,5.6
8/23/2008,11:00:00,,28.94,,40.3,,25.77,,5.6
8/23/2008,12:00:00,,28.96,,40.1,,25.61,,5.6
8/23/2008,13:00:00,,29.06,,39.7,,25.33,,5.6
8/23/2008,14:00:00,,29.22,,39.5,,25.2,,5.6
8/23/2008,15:00:00,,29.29,,39.4,,25.14,,5.6
8/23/2008,16:00:00,,29.31,,39.4,,25.13,,5.6
8/23/2008,17:00:00,,29.32,,39.2,,25.02,,5.6
8/23/2008,18:00:00,,29.36,,39.1,,24.89,,5.6
8/23/2008,19:00:00,,29.36,,38.7,,24.67,,5.6
8/23/2008,20:00:00,,29.3,,38.5,,24.5,,5.6
8/23/2008,21:00:00,,29.24,,38.4,,24.4,,5.6
8/23/2008,22:00:00,,29.3,,38.8,,24.72,,5.6
8/23/2008,23:00:00,,29.33,,39,,24.89,,5.6
8/24/2008,0:00:00,,29.35,,38.9,,24.76,,5.6
8/24/2008,1:00:00,,29.01,,38.2,,24.3,,5.6
8/24/2008,2:00:00,,29.18,,38.3,,24.35,,5.6
8/24/2008,3:00:00,,28.93,,38,,24.13,,5.6
8/24/2008,4:00:00,,28.83,,38,,24.11,,5.6
8/24/2008,5:00:00,,28.72,,38,,24.11,,5.6
8/24/2008,6:00:00,,28.64,,38,,24.11,,5.6
8/24/2008,7:00:00,,28.59,,37.9,,24.1,,5.6
8/24/2008,8:00:00,,28.56,,38,,24.15,,5.6
8/24/2008,9:00:00,,28.55,,38.1,,24.18,,5.6
8/24/2008,10:00:00,,28.61,,38.1,,24.19,,5.6
8/24/2008,11:00:00,,28.81,,38.2,,24.26,,5.6
8/24/2008,12:00:00,,29.1,,38.2,,24.28,,5.6
8/24/2008,13:00:00,,29.18,,38.2,,24.29,,5.6
8/24/2008,14:00:00,,29.38,,38.2,,24.29,,5.6
8/24/2008,15:00:00,,29.68,,38.1,,24.24,,5.6
8/24/2008,16:00:00,,29.85,,38.2,,24.27,,5.6
8/24/2008,17:00:00,,29.83,,38.1,,24.23,,5.6
8/24/2008,18:00:00,,29.88,,38.1,,24.24,,5.6
8/24/2008,19:00:00,,29.85,,38.1,,24.2,,5.6
8/24/2008,20:00:00,,29.79,,38.1,,24.18,,5.6
8/24/2008,21:00:00,,29.72,,38.1,,24.19,,5.6
8/24/2008,22:00:00,,29.65,,38.1,,24.22,,5.6
8/24/2008,23:00:00,,29.67,,38.2,,24.28,,5.6
8/25/2008,0:00:00,,29.67,,38.3,,24.36,,5.6
8/25/2008,1:00:00,,29.6,,38.4,,24.43,,5.6
8/25/2008,2:00:00,,29.53,,38.4,,24.43,,5.6
8/25/2008,3:00:00,,29.53,,38.4,,24.43,,5.6
8/25/2008,4:00:00,,29.43,,38.5,,24.49,,5.6
8/25/2008,5:00:00,,29.37,,38.5,,24.53,,5.6
8/25/2008,6:00:00,,29.29,,38.6,,24.55,,5.6
8/25/2008,7:00:00,,29.16,,38.6,,24.57,,5.6
8/25/2008,8:00:00,,29.08,,38.6,,24.58,,5.6
8/25/2008,9:00:00,,29.06,,38.7,,24.61,,5.6
8/25/2008,10:00:00,,29.14,,38.7,,24.61,,5.6
8/25/2008,11:00:00,,29.21,,38.7,,24.61,,5.6
8/25/2008,12:00:00,,29.39,,38.7,,24.62,,5.6
8/25/2008,13:00:00,,29.58,,38.6,,24.58,,5.6
8/25/2008,14:00:00,,29.96,,38.7,,24.62,,5.6
8/25/2008,15:00:00,,30.35,,38.8,,24.73,,5.6
8/25/2008,16:00:00,,30.52,,39,,24.82,,5.6
8/25/2008,17:00:00,,30.46,,39,,24.82,,5.6
8/25/2008,18:00:00,,30.49,,38.9,,24.76,,5.6
8/25/2008,19:00:00,,30.42,,38.7,,24.64,,5.6
8/25/2008,20:00:00,,30.29,,38.7,,24.63,,5.6
8/25/2008,21:00:00,,30.2,,38.9,,24.75,,5.6
8/25/2008,22:00:00,,30.06,,38.9,,24.76,,5.6
8/25/2008,23:00:00,,29.98,,39,,24.86,,5.6
8/26/2008,0:00:00,,29.93,,39,,24.86,,5.6
8/26/2008,1:00:00,,29.74,,39,,24.87,,5.6
8/26/2008,2:00:00,,29.6,,39,,24.87,,5.6
8/26/2008,3:00:00,,29.49,,39.1,,24.93,,5.6
8/26/2008,4:00:00,,29.41,,39.1,,24.94,,5.6
8/26/2008,5:00:00,,29.48,,39.1,,24.95,,5.6
8/26/2008,6:00:00,,29.41,,39.2,,24.96,,5.6
8/26/2008,7:00:00,,29.4,,39.1,,24.96,,5.6
8/26/2008,8:00:00,,29.27,,39.2,,24.96,,5.6
8/26/2008,9:00:00,,29.13,,39.1,,24.93,,5.6
8/26/2008,10:00:00,,29.1,,39.2,,24.96,,5.6
8/26/2008,11:00:00,,29.23,,39.2,,24.97,,5.6
8/26/2008,12:00:00,,29.49,,39.1,,24.93,,5.6
8/26/2008,13:00:00,,29.77,,39.1,,24.93,,5.6
8/26/2008,14:00:00,,29.89,,39.1,,24.94,,5.6
8/26/2008,15:00:00,,30.18,,39.1,,24.9,,5.6
8/26/2008,16:00:00,,30.45,,39.2,,24.96,,5.6
8/26/2008,17:00:00,,30.71,,39.2,,25,,5.6
8/26/2008,18:00:00,,30.8,,39.3,,25.04,,5.6
8/26/2008,19:00:00,,30.81,,39.2,,25.02,,5.6
8/26/2008,20:00:00,,30.73,,39.1,,24.95,,5.6
8/26/2008,21:00:00,,30.68,,39,,24.83,,5.6
8/26/2008,22:00:00,,30.59,,38.9,,24.76,,5.6
8/26/2008,23:00:00,,30.53,,38.6,,24.59,,5.6
8/27/2008,0:00:00,,30.38,,38.4,,24.44,,5.6
8/27/2008,1:00:00,,30.28,,38.2,,24.25,,5.6
8/27/2008,2:00:00,,30.25,,38.8,,24.74,,5.6
8/27/2008,3:00:00,,30.17,,39,,24.87,,5.6
8/27/2008,4:00:00,,30.12,,39.1,,24.91,,5.6
8/27/2008,5:00:00,,30.07,,39.1,,24.91,,5.6
8/27/2008,6:00:00,,29.92,,38.8,,24.7,,5.6
8/27/2008,7:00:00,,29.75,,38.4,,24.41,,5.5
8/27/2008,8:00:00,,29.62,,37.9,,24.06,,5.6
8/27/2008,9:00:00,,29.91,,38.8,,24.73,,5.6
8/27/2008,10:00:00,,29.92,,39,,24.87,,5.6
8/27/2008,11:00:00,,29.84,,39.1,,24.95,,5.6
8/27/2008,12:00:00,,29.9,,39.1,,24.94,,5.6
8/27/2008,13:00:00,,29.93,,39.1,,24.89,,5.6
8/27/2008,14:00:00,,30.16,,39.1,,24.89,,5.6
8/27/2008,15:00:00,,30.41,,39.1,,24.91,,5.5
8/27/2008,16:00:00,,30.68,,39.1,,24.93,,5.6
8/27/2008,17:00:00,,30.78,,39.1,,24.91,,5.6
8/27/2008,18:00:00,,30.83,,39.1,,24.9,,5.5
8/27/2008,19:00:00,,30.85,,39.1,,24.9,,5.5
8/27/2008,20:00:00,,30.77,,39.1,,24.89,,5.5
8/27/2008,21:00:00,,30.73,,39.1,,24.9,,5.5
8/27/2008,22:00:00,,30.69,,39.1,,24.91,,5.5
8/27/2008,23:00:00,,30.67,,39.1,,24.92,,5.6
8/28/2008,0:00:00,,30.64,,39.1,,24.91,,5.5
8/28/2008,1:00:00,,30.64,,39.1,,24.9,,5.6
8/28/2008,2:00:00,,30.59,,39,,24.87,,5.5
8/28/2008,3:00:00,,30.53,,39,,24.87,,5.6
8/28/2008,4:00:00,,30.47,,39,,24.86,,5.5
8/28/2008,5:00:00,,30.4,,39,,24.88,,5.5
8/28/2008,6:00:00,,30.34,,39,,24.89,,5.6
8/28/2008,7:00:00,,30.16,,39.1,,24.91,,5.6
8/28/2008,8:00:00,,30.1,,39.1,,24.9,,5.6
8/28/2008,9:00:00,,30.06,,39.1,,24.9,,5.5
8/28/2008,10:00:00,,30.05,,39.1,,24.91,,5.5
8/28/2008,11:00:00,,30.07,,39,,24.84,,5.6
8/28/2008,12:00:00,,30.09,,39,,24.86,,5.5
8/28/2008,13:00:00,,30.23,,39.2,,25,,5.5
8/28/2008,14:00:00,,30.44,,39.3,,25.05,,5.5
8/28/2008,15:00:00,,30.57,,39.3,,25.07,,5.6
8/28/2008,16:00:00,,30.81,,39.6,,25.31,,5.5
8/28/2008,17:00:00,,30.76,,39.8,,25.4,,5.5
8/28/2008,18:00:00,,30.79,,39.9,,25.5,,5.5
8/28/2008,19:00:00,,30.64,,39.9,,25.49,,5.5
8/28/2008,20:00:00,,30.57,,39.9,,25.51,,5.5
8/28/2008,21:00:00,,30.53,,39.9,,25.52,,5.6
8/28/2008,22:00:00,,30.43,,39.9,,25.46,,5.5
8/28/2008,23:00:00,,30.39,,39.9,,25.48,,5.6
8/29/2008,0:00:00,,30.33,,39.7,,25.32,,5.5
8/29/2008,1:00:00,,30.23,,39.6,,25.28,,5.5
8/29/2008,2:00:00,,30.21,,39.4,,25.11,,5.6
