MiniSonde4a 081007-D,,,,,,,,,,,
2/21/2008,7:00:00,,18.13,,28.1,,17.24,,1.13,,5.3
2/21/2008,8:00:00,,18.2,,28,,17.22,,1.13,,5.3
2/21/2008,9:00:00,,18.27,,28,,17.17,,1.14,,5.3
2/21/2008,10:00:00,,18.3,,27.8,,17.06,,1.14,,5.3
2/21/2008,11:00:00,,18.34,,25.9,,15.77,,1.11,,5.3
2/21/2008,12:00:00,,18.36,,27.4,,16.81,,1.09,,5.3
2/21/2008,13:00:00,,18.42,,27.8,,17.04,,1.08,,5.3
2/21/2008,14:00:00,,18.5,,28,,17.21,,1.06,,5.3
2/21/2008,15:00:00,,18.54,,28.1,,17.23,,1.05,,5.3
2/21/2008,16:00:00,,18.62,,28.1,,17.28,,1.05,,5.3
2/21/2008,17:00:00,,18.66,,28.1,,17.24,,1.03,,5.3
2/21/2008,18:00:00,,18.66,,27.9,,17.13,,1.04,,5.3
2/21/2008,19:00:00,,18.66,,27.3,,16.75,,1.03,,5.3
2/21/2008,20:00:00,,18.65,,26.7,,16.3,,1.05,,5.3
2/21/2008,21:00:00,,18.76,,27,,16.51,,1.06,,5.3
2/21/2008,22:00:00,,18.7,,27.5,,16.85,,1.05,,5.3
2/21/2008,23:00:00,,18.75,,27.4,,16.82,,1.05,,5.3
2/22/2008,0:00:00,,18.76,,27.5,,16.83,,1.06,,5.3
2/22/2008,1:00:00,,18.76,,27.4,,16.82,,1.05,,5.3
2/22/2008,2:00:00,,18.81,,26.8,,16.41,,1.04,,5.3
2/22/2008,3:00:00,,18.81,,27,,16.53,,1.05,,5.3
2/22/2008,4:00:00,,18.87,,25.5,,15.48,,1.03,,5.3
2/22/2008,5:00:00,,19.2,,11.66,,6.66,,0.94,,5.3
2/22/2008,6:00:00,,18.85,,10.81,,6.15,,0.92,,5.3
2/22/2008,7:00:00,,18.69,,9.85,,5.57,,0.99,,5.3
2/22/2008,8:00:00,,18.53,,12.83,,7.37,,1.06,,5.3
2/22/2008,9:00:00,,18.37,,13.92,,8.04,,1.05,,5.3
2/22/2008,10:00:00,,18.21,,9.87,,5.58,,1,,5.3
2/22/2008,11:00:00,,18.19,,12.29,,7.04,,1.06,,5.3
2/22/2008,12:00:00,,18.25,,15.7,,9.13,,1.09,,5.3
2/22/2008,13:00:00,,18.35,,16.6,,9.73,,1.09,,5.3
2/22/2008,14:00:00,,18.4,,16.7,,9.79,,1.08,,5.3
2/22/2008,15:00:00,,18.46,,16.7,,9.8,,1.06,,5.3
2/22/2008,16:00:00,,18.54,,14.59,,8.46,,1.06,,5.3
2/22/2008,17:00:00,,18.57,,14.55,,8.43,,1.04,,5.3
2/22/2008,18:00:00,,18.46,,14.1,,8.15,,1.04,,5.3
2/22/2008,19:00:00,,18.53,,13.83,,7.98,,1.04,,5.3
2/22/2008,20:00:00,,18.42,,14.66,,8.5,,1.05,,5.3
2/22/2008,21:00:00,,18.45,,14.66,,8.5,,1.08,,5.3
2/22/2008,22:00:00,,18.5,,15.3,,8.92,,1.08,,5.3
2/22/2008,23:00:00,,18.45,,15.6,,9.07,,1.08,,5.3
2/23/2008,0:00:00,,18.42,,15.9,,9.26,,1.06,,5.3
2/23/2008,1:00:00,,18.39,,15.8,,9.2,,1.07,,5.3
2/23/2008,2:00:00,,18.23,,13.99,,8.08,,1.06,,5.3
2/23/2008,3:00:00,,18.24,,15.1,,8.8,,1.11,,5.3
2/23/2008,4:00:00,,18.17,,14.9,,8.65,,1.09,,5.3
2/23/2008,5:00:00,,18.25,,15.6,,9.06,,1.09,,5.3
2/23/2008,6:00:00,,18.22,,15.4,,8.98,,1.09,,5.3
2/23/2008,7:00:00,,17.9,,15,,8.7,,1.08,,5.3
2/23/2008,8:00:00,,17.68,,14.83,,8.61,,1.09,,5.3
2/23/2008,9:00:00,,17.68,,14.97,,8.7,,1.11,,5.3
2/23/2008,10:00:00,,17.72,,15,,8.7,,1.12,,5.2
2/23/2008,11:00:00,,17.78,,14.5,,8.4,,1.12,,5.3
2/23/2008,12:00:00,,17.97,,14.62,,8.48,,1.12,,5.3
2/23/2008,13:00:00,,18.39,,15.8,,9.18,,1.13,,5.2
2/23/2008,14:00:00,,18.88,,16.9,,9.92,,1.09,,5.3
2/23/2008,15:00:00,,19.09,,17.4,,10.21,,1.08,,5.3
2/23/2008,16:00:00,,19.25,,17.3,,10.14,,1.1,,5.2
2/23/2008,17:00:00,,19.45,,17,,9.95,,1.06,,5.2
2/23/2008,18:00:00,,19.62,,19.5,,11.54,,1.08,,5.3
2/23/2008,19:00:00,,19.67,,20.5,,12.23,,1.09,,5.3
2/23/2008,20:00:00,,19.64,,21.2,,12.69,,1.08,,5.2
2/23/2008,21:00:00,,19.51,,21.1,,12.61,,1.1,,5.3
2/23/2008,22:00:00,,19.43,,21.7,,12.97,,1.1,,5.2
2/23/2008,23:00:00,,19.34,,22,,13.19,,1.09,,5.2
2/24/2008,0:00:00,,19.26,,21.6,,12.96,,1.07,,5.2
2/24/2008,1:00:00,,19.17,,21.8,,13.03,,1.07,,5.2
2/24/2008,2:00:00,,19.15,,21.8,,13.07,,1.08,,5.2
2/24/2008,3:00:00,,19.14,,21.9,,13.11,,1.07,,5.2
2/24/2008,4:00:00,,19.16,,21.8,,13.07,,1.05,,5.2
2/24/2008,5:00:00,,19.25,,21.4,,12.81,,1.06,,5.2
2/24/2008,6:00:00,,19.24,,21.1,,12.61,,1.05,,5.2
2/24/2008,7:00:00,,19.12,,19.7,,11.73,,1.01,,5.2
2/24/2008,8:00:00,,19.08,,19.8,,11.76,,1.04,,5.2
2/24/2008,9:00:00,,18.96,,21.5,,12.87,,1.09,,5.2
2/24/2008,10:00:00,,18.96,,21.4,,12.82,,1.12,,5.2
2/24/2008,11:00:00,,19.08,,21.3,,12.76,,1.1,,5.2
2/24/2008,12:00:00,,19.25,,21.4,,12.81,,1.09,,5.2
2/24/2008,13:00:00,,19.45,,21,,12.55,,1.08,,5.2
2/24/2008,14:00:00,,19.56,,21.2,,12.65,,1.07,,5.2
2/24/2008,15:00:00,,19.69,,21.3,,12.76,,1.07,,5.2
2/24/2008,16:00:00,,19.81,,21.2,,12.66,,1.06,,5.2
2/24/2008,17:00:00,,19.89,,21.1,,12.61,,1.09,,5.2
2/24/2008,18:00:00,,19.94,,20.9,,12.45,,1.08,,5.2
2/24/2008,19:00:00,,19.99,,20.7,,12.33,,1.09,,5.2
2/24/2008,20:00:00,,20.1,,20.1,,11.96,,1.11,,5.2
2/24/2008,21:00:00,,20.23,,19.6,,11.63,,1.08,,5.2
2/24/2008,22:00:00,,20.29,,19.4,,11.51,,1.08,,5.2
2/24/2008,23:00:00,,20.01,,20.2,,12.02,,1.07,,5.2
2/25/2008,0:00:00,,20.07,,19.9,,11.85,,1.08,,5.2
2/25/2008,1:00:00,,20.15,,19.7,,11.69,,1.06,,5.2
2/25/2008,2:00:00,,20.1,,19.6,,11.64,,1.1,,5.2
2/25/2008,3:00:00,,20.05,,19.7,,11.67,,1.07,,5.2
2/25/2008,4:00:00,,20.34,,18.2,,10.74,,1.05,,5.2
2/25/2008,5:00:00,,20.37,,15.8,,9.2,,1,,5.2
2/25/2008,6:00:00,,20.39,,16.1,,9.39,,1.01,,5.2
2/25/2008,7:00:00,,20.55,,14.66,,8.5,,1.02,,5.2
2/25/2008,8:00:00,,20.54,,16.7,,9.79,,1.01,,5.2
2/25/2008,9:00:00,,20.64,,16.4,,9.59,,1.03,,5.2
2/25/2008,10:00:00,,20.61,,17.1,,10.05,,1.05,,5.2
2/25/2008,11:00:00,,20.75,,15.9,,9.28,,1.07,,5.2
2/25/2008,12:00:00,,20.98,,16.6,,9.72,,1.03,,5.2
2/25/2008,13:00:00,,21.34,,16.7,,9.76,,1.03,,5.2
2/25/2008,14:00:00,,21.67,,16.6,,9.73,,1.03,,5.2
2/25/2008,15:00:00,,21.94,,17.3,,10.19,,1.12,,5.2
2/25/2008,16:00:00,,21.78,,19,,11.25,,1.08,,5.3
2/25/2008,17:00:00,,21.85,,19,,11.26,,1.04,,5.2
2/25/2008,18:00:00,,21.83,,18.8,,11.14,,1.04,,5.2
2/25/2008,19:00:00,,21.73,,19.1,,11.31,,1.06,,5.2
2/25/2008,20:00:00,,21.77,,20.7,,12.32,,1.21,,5.2
2/25/2008,21:00:00,,21.7,,21,,12.55,,1.15,,5.2
2/25/2008,22:00:00,,21.62,,20.4,,12.15,,1.05,,5.2
2/25/2008,23:00:00,,21.6,,16.7,,9.76,,0.95,,5.2
2/26/2008,0:00:00,,21.64,,16.5,,9.65,,1.04,,5.2
2/26/2008,1:00:00,,21.76,,12.78,,7.34,,0.9,,5.2
2/26/2008,2:00:00,,21.78,,8.5,,4.77,,0.88,,5.2
2/26/2008,3:00:00,,21.54,,7.09,,3.94,,0.85,,5.2
2/26/2008,4:00:00,,21.19,,6.85,,3.8,,0.84,,5.2
2/26/2008,5:00:00,,20.84,,4.61,,2.52,,0.79,,5.2
2/26/2008,6:00:00,,20.31,,4.32,,2.36,,0.77,,5.2
2/26/2008,7:00:00,,19.94,,5.18,,2.84,,0.75,,5.2
2/26/2008,8:00:00,,19.36,,4.92,,2.7,,0.81,,5.2
2/26/2008,9:00:00,,19.1,,1.65,,0.88,,0.77,,5.2
2/26/2008,10:00:00,,18.77,,1.004,,0.53,,0.75,,5.2
2/26/2008,11:00:00,,18.68,,1.013,,0.53,,0.83,,5.2
2/26/2008,12:00:00,,18.7,,0.931,,0.49,,0.89,,5.2
2/26/2008,13:00:00,,18.8,,0.938,,0.49,,0.87,,5.2
2/26/2008,14:00:00,,18.75,,0.937,,0.49,,0.81,,5.2
2/26/2008,15:00:00,,18.6,,1.64,,0.87,,0.79,,5.2
2/26/2008,16:00:00,,18.55,,1.201,,0.63,,0.73,,5.2
2/26/2008,17:00:00,,18.4,,0.979,,0.51,,0.83,,5.2
2/26/2008,18:00:00,,17.48,,0.889,,0.46,,0.78,,5.2
2/26/2008,19:00:00,,17.08,,0.899,,0.47,,0.88,,5.2
2/26/2008,20:00:00,,17.2,,0.956,,0.5,,0.94,,5.1
2/26/2008,21:00:00,,16.98,,1.144,,0.6,,1.01,,5.1
2/26/2008,22:00:00,,16.75,,1.077,,0.56,,1.03,,5.1
2/26/2008,23:00:00,,16.29,,4.2,,2.29,,0.94,,5.1
2/27/2008,0:00:00,,15.98,,4.98,,2.73,,0.93,,5.1
2/27/2008,1:00:00,,15.82,,9.17,,5.17,,0.95,,5.1
2/27/2008,2:00:00,,15.52,,12.34,,7.07,,0.99,,5.1
2/27/2008,3:00:00,,15.24,,12.05,,6.89,,1.01,,5.1
2/27/2008,4:00:00,,14.9,,13.78,,7.96,,0.99,,5.1
2/27/2008,5:00:00,,14.23,,4.72,,2.58,,0.95,,5.1
2/27/2008,6:00:00,,14.02,,4.03,,2.19,,0.94,,5.1
2/27/2008,7:00:00,,14.17,,7.45,,4.16,,0.99,,5
2/27/2008,8:00:00,,13.89,,7.56,,4.22,,1.02,,5.1
2/27/2008,9:00:00,,14.06,,8.71,,4.89,,1.03,,5.1
2/27/2008,10:00:00,,14.67,,13.28,,7.64,,1.02,,5.1
2/27/2008,11:00:00,,14.76,,14.95,,8.68,,1.03,,5.1
2/27/2008,12:00:00,,15,,16.1,,9.41,,1.03,,5
2/27/2008,13:00:00,,15.09,,16.9,,9.91,,1.02,,5
2/27/2008,14:00:00,,14.97,,18.9,,11.16,,1.01,,5.1
2/27/2008,15:00:00,,14.88,,21.4,,12.8,,1,,5.1
2/27/2008,16:00:00,,14.93,,20.3,,12.1,,1.01,,5.1
2/27/2008,17:00:00,,15.27,,20.2,,12.01,,1,,5.1
2/27/2008,18:00:00,,15.37,,17.5,,10.29,,1.03,,5.1
2/27/2008,19:00:00,,15.23,,16.1,,9.39,,1.01,,5.1
2/27/2008,20:00:00,,15.05,,14.41,,8.35,,1.04,,5.1
2/27/2008,21:00:00,,14.95,,14.9,,8.63,,1.07,,5.1
2/27/2008,22:00:00,,14.69,,13.52,,7.8,,1.09,,5.1
2/27/2008,23:00:00,,14.55,,14.02,,8.1,,1.03,,5.1
2/28/2008,0:00:00,,14.38,,12.58,,7.22,,1.04,,5.1
2/28/2008,1:00:00,,14.25,,12.3,,7.05,,1.06,,5.1
2/28/2008,2:00:00,,14.15,,12.32,,7.06,,1.05,,5.1
2/28/2008,3:00:00,,14.13,,12.46,,7.15,,1,,5.1
2/28/2008,4:00:00,,14.13,,12.66,,7.26,,0.98,,5.1
2/28/2008,5:00:00,,14.16,,13.11,,7.54,,0.97,,5.1
2/28/2008,6:00:00,,14.31,,13.2,,7.6,,0.99,,5.1
2/28/2008,7:00:00,,14.68,,14.17,,8.2,,0.97,,5.1
2/28/2008,8:00:00,,14.75,,14.8,,8.59,,0.96,,5.1
2/28/2008,9:00:00,,14.64,,13.98,,8.08,,0.96,,5.1
2/28/2008,10:00:00,,14.76,,15.5,,9.02,,0.95,,5.1
2/28/2008,11:00:00,,14.72,,13.73,,7.92,,0.99,,5.1
2/28/2008,12:00:00,,14.99,,13.56,,7.82,,1.01,,5.1
2/28/2008,13:00:00,,15.42,,13.34,,7.68,,0.99,,5
2/28/2008,14:00:00,,15.85,,13.31,,7.67,,0.99,,5.1
2/28/2008,15:00:00,,16.4,,13.22,,7.61,,0.97,,5.1
2/28/2008,16:00:00,,16.73,,13.31,,7.66,,0.99,,5.1
2/28/2008,17:00:00,,16.83,,13.33,,7.68,,1,,5.1
2/28/2008,18:00:00,,16.77,,13.9,,8.03,,0.97,,5
2/28/2008,19:00:00,,16.98,,16,,9.37,,1.01,,5.1
2/28/2008,20:00:00,,17.07,,16.8,,9.85,,1.01,,5.1
2/28/2008,21:00:00,,17.55,,17.7,,10.44,,1.02,,5.1
2/28/2008,22:00:00,,17.46,,17.4,,10.22,,1,,5.1
2/28/2008,23:00:00,,17.38,,17,,9.99,,1.04,,5.1
2/29/2008,0:00:00,,17.17,,16.1,,9.38,,1.06,,5
2/29/2008,1:00:00,,17.09,,15.6,,9.11,,1.05,,5.1
2/29/2008,2:00:00,,17.08,,15.9,,9.3,,1,,5.1
2/29/2008,3:00:00,,17.07,,16.3,,9.52,,0.98,,5
2/29/2008,4:00:00,,16.96,,15.6,,9.07,,1,,5
2/29/2008,5:00:00,,16.96,,15.6,,9.06,,1,,5.1
2/29/2008,6:00:00,,16.88,,14.93,,8.67,,0.98,,5
2/29/2008,7:00:00,,16.94,,14.84,,8.61,,0.98,,5.1
2/29/2008,8:00:00,,16.9,,15.2,,8.82,,0.98,,5
2/29/2008,9:00:00,,16.86,,15.4,,8.99,,0.99,,5
2/29/2008,10:00:00,,16.92,,15.2,,8.84,,1,,5
2/29/2008,11:00:00,,17.72,,13.06,,7.51,,1,,5.1
2/29/2008,12:00:00,,18.3,,13.77,,7.95,,1.04,,5.1
2/29/2008,13:00:00,,18.21,,18.4,,10.85,,1.06,,5
2/29/2008,14:00:00,,18.52,,20.1,,11.98,,1.05,,5.1
2/29/2008,15:00:00,,18.8,,20.2,,12.03,,1.1,,5
2/29/2008,16:00:00,,19.02,,20.8,,12.44,,1.05,,5
2/29/2008,17:00:00,,19.26,,23.3,,14.03,,1.04,,5.1
2/29/2008,18:00:00,,19.12,,23.2,,13.98,,1.04,,5.1
2/29/2008,19:00:00,,19.19,,23,,13.84,,1.06,,5
2/29/2008,20:00:00,,19.2,,21.4,,12.82,,1.09,,5
2/29/2008,21:00:00,,19.12,,22.6,,13.61,,1.1,,5
2/29/2008,22:00:00,,19,,22.9,,13.78,,1.09,,5
2/29/2008,23:00:00,,19,,23.1,,13.9,,1.11,,5
3/1/2008,0:00:00,,18.98,,22.9,,13.75,,1.12,,5
3/1/2008,1:00:00,,18.96,,21.5,,12.86,,1.13,,5
3/1/2008,2:00:00,,18.97,,23.5,,14.17,,1.12,,5
3/1/2008,3:00:00,,18.96,,23.6,,14.25,,1.11,,5.1
3/1/2008,4:00:00,,18.94,,23.6,,14.24,,1.09,,5
3/1/2008,5:00:00,,18.91,,23.1,,13.93,,1.08,,5
3/1/2008,6:00:00,,18.82,,22.8,,13.75,,1.08,,5
3/1/2008,7:00:00,,18.69,,22.8,,13.7,,1.05,,5
3/1/2008,8:00:00,,18.53,,22.9,,13.81,,1.07,,5
3/1/2008,9:00:00,,18.59,,23,,13.85,,1.08,,5
3/1/2008,10:00:00,,18.65,,23,,13.86,,1.08,,5
3/1/2008,11:00:00,,18.84,,22.9,,13.77,,1.07,,5
3/1/2008,12:00:00,,19.08,,22.8,,13.74,,1.05,,5.1
3/1/2008,13:00:00,,19.46,,22.7,,13.64,,1.04,,5.1
3/1/2008,14:00:00,,19.9,,22.7,,13.66,,1.06,,5.1
3/1/2008,15:00:00,,20.52,,22.6,,13.57,,1.06,,5.1
3/1/2008,16:00:00,,20.76,,22.8,,13.69,,1.05,,5.1
3/1/2008,17:00:00,,20.96,,22.8,,13.72,,1.05,,5.1
3/1/2008,18:00:00,,21.01,,23.1,,13.93,,1.03,,5.1
3/1/2008,19:00:00,,21.01,,23.9,,14.43,,1.05,,5.1
3/1/2008,20:00:00,,20.9,,24.4,,14.76,,1.06,,5.1
3/1/2008,21:00:00,,20.79,,24.3,,14.72,,1.04,,5.1
3/1/2008,22:00:00,,20.68,,24.2,,14.66,,1.05,,5.1
3/1/2008,23:00:00,,20.58,,24.1,,14.56,,1.05,,5.1
3/2/2008,0:00:00,,20.44,,24.6,,14.92,,1.04,,5.1
3/2/2008,1:00:00,,20.19,,23.7,,14.3,,1.05,,5.1
3/2/2008,2:00:00,,20.24,,24.4,,14.75,,1.04,,5.1
3/2/2008,3:00:00,,20.17,,24,,14.49,,1.03,,5.1
3/2/2008,4:00:00,,20,,23.1,,13.9,,1.04,,5.1
3/2/2008,5:00:00,,19.98,,23,,13.86,,1.01,,5.1
3/2/2008,6:00:00,,20,,23.1,,13.92,,0.99,,5.1
3/2/2008,7:00:00,,19.93,,22.7,,13.67,,0.99,,5.1
3/2/2008,8:00:00,,19.8,,21.8,,13.09,,0.99,,5.1
3/2/2008,9:00:00,,19.74,,20.8,,12.43,,0.98,,5.1
3/2/2008,10:00:00,,19.85,,19.9,,11.82,,0.96,,5.1
3/2/2008,11:00:00,,20.1,,16,,9.34,,0.99,,5.1
3/2/2008,12:00:00,,20.23,,22.8,,13.73,,0.97,,5.1
3/2/2008,13:00:00,,20.38,,22.4,,13.43,,0.98,,5.1
3/2/2008,14:00:00,,20.57,,22.3,,13.36,,0.97,,5.1
3/2/2008,15:00:00,,20.74,,21.9,,13.13,,0.99,,5.1
3/2/2008,16:00:00,,20.82,,21.2,,12.64,,1.01,,5.1
3/2/2008,17:00:00,,20.85,,21.6,,12.91,,1.05,,5.1
3/2/2008,18:00:00,,20.88,,22.8,,13.71,,1.05,,5.1
3/2/2008,19:00:00,,20.96,,25.7,,15.62,,0.98,,5.1
3/2/2008,20:00:00,,20.95,,29.2,,18,,1,,5.1
3/2/2008,21:00:00,,20.78,,16.1,,9.38,,1.02,,5.1
3/2/2008,22:00:00,,20.84,,20.1,,11.94,,1.08,,5.1
3/2/2008,23:00:00,,20.88,,28.4,,17.49,,1.06,,5.1
3/3/2008,0:00:00,,20.8,,26.1,,15.92,,0.97,,5.1
3/3/2008,1:00:00,,20.73,,26.5,,16.19,,0.96,,5.1
3/3/2008,2:00:00,,20.8,,22,,13.18,,0.99,,5.1
3/3/2008,3:00:00,,20.85,,15.4,,8.95,,1.08,,5.1
3/3/2008,4:00:00,,20.68,,26,,15.84,,1.07,,5.1
3/3/2008,5:00:00,,20.59,,26.8,,16.41,,1.07,,5.1
3/3/2008,6:00:00,,20.56,,26.7,,16.34,,1.12,,5.1
3/3/2008,7:00:00,,20.55,,26.5,,16.16,,1.11,,5.1
3/3/2008,8:00:00,,20.59,,26.8,,16.36,,1.12,,5
3/3/2008,9:00:00,,20.58,,26.5,,16.21,,1.19,,5.1
3/3/2008,10:00:00,,20.64,,26.4,,16.12,,1.13,,5.1
3/3/2008,11:00:00,,20.7,,24.9,,15.12,,1.09,,5.1
3/3/2008,12:00:00,,20.77,,19.7,,11.7,,0.91,,5.1
3/3/2008,13:00:00,,20.35,,17.2,,10.08,,0.71,,5.1
3/3/2008,14:00:00,,20.25,,13.31,,7.67,,0.61,,5.1
3/3/2008,15:00:00,,20.15,,10.01,,5.66,,0.88,,5.1
3/3/2008,16:00:00,,20.07,,8.76,,4.92,,0.85,,5.1
3/3/2008,17:00:00,,19.62,,4.13,,2.25,,0.86,,5.1
3/3/2008,18:00:00,,19.33,,1.058,,0.55,,0.77,,5
3/3/2008,19:00:00,,18.71,,0.886,,0.46,,0.76,,5
3/3/2008,20:00:00,,18.26,,0.907,,0.47,,0.86,,5
3/3/2008,21:00:00,,17.84,,0.92,,0.48,,0.97,,5
3/3/2008,22:00:00,,17.12,,0.898,,0.47,,0.79,,5
3/3/2008,23:00:00,,16.53,,0.898,,0.47,,0.89,,5
3/4/2008,0:00:00,,15.76,,1.297,,0.68,,0.86,,5
3/4/2008,1:00:00,,15.91,,1.74,,0.93,,0.89,,5
3/4/2008,2:00:00,,15.71,,6.92,,3.85,,0.96,,5
3/4/2008,3:00:00,,15.88,,17.3,,10.18,,1.05,,5
3/4/2008,4:00:00,,15.67,,19.1,,11.3,,1.05,,5
3/4/2008,5:00:00,,15.37,,20.6,,12.29,,1.04,,5
3/4/2008,6:00:00,,15.15,,20.9,,12.45,,1.04,,5
3/4/2008,7:00:00,,14.54,,17,,9.94,,1,,5
3/4/2008,8:00:00,,14.33,,15,,8.74,,1.01,,5
3/4/2008,9:00:00,,14.7,,18.7,,11.05,,0.96,,5
3/4/2008,10:00:00,,14.62,,18.5,,10.95,,0.94,,5
3/4/2008,11:00:00,,14.38,,13.88,,8.02,,0.91,,5
3/4/2008,12:00:00,,14.58,,11.42,,6.51,,0.93,,5
3/4/2008,13:00:00,,14.91,,14.85,,8.62,,0.91,,5
3/4/2008,14:00:00,,15.04,,16.2,,9.48,,0.91,,5
3/4/2008,15:00:00,,15.11,,16.6,,9.72,,0.88,,5
3/4/2008,16:00:00,,15.18,,16.8,,9.82,,0.89,,5
3/4/2008,17:00:00,,15.2,,17.2,,10.1,,0.9,,5
3/4/2008,18:00:00,,15.15,,19.8,,11.76,,0.88,,5
3/4/2008,19:00:00,,15.04,,20.6,,12.28,,0.9,,5
3/4/2008,20:00:00,,15.78,,20.6,,12.3,,0.91,,5
3/4/2008,21:00:00,,15.75,,17.9,,10.54,,0.93,,5
3/4/2008,22:00:00,,15.47,,16.1,,9.41,,0.89,,5
3/4/2008,23:00:00,,15.31,,15.8,,9.19,,0.91,,5
3/5/2008,0:00:00,,15.26,,15.8,,9.22,,0.88,,5
3/5/2008,1:00:00,,15.33,,16.7,,9.77,,0.88,,5
3/5/2008,2:00:00,,14.74,,14.58,,8.45,,0.87,,5
3/5/2008,3:00:00,,14.68,,14.04,,8.12,,0.86,,5
3/5/2008,4:00:00,,14.37,,13.55,,7.82,,0.84,,5
3/5/2008,5:00:00,,14.44,,12.94,,7.44,,0.82,,5
3/5/2008,6:00:00,,14.49,,13.04,,7.5,,0.8,,5
3/5/2008,7:00:00,,14.52,,13.31,,7.66,,0.79,,5
3/5/2008,8:00:00,,14.73,,13.32,,7.67,,0.79,,5
3/5/2008,9:00:00,,14.73,,13.5,,7.78,,0.79,,5
3/5/2008,10:00:00,,14.65,,13.56,,7.82,,0.8,,5
3/5/2008,11:00:00,,14.87,,13.69,,7.9,,0.82,,5
3/5/2008,12:00:00,,15.03,,13.89,,8.02,,0.81,,5
3/5/2008,13:00:00,,15.16,,13.53,,7.8,,0.81,,5
