MiniSonde4a 081007-D,,,,,,,,,,,
8/12/2009,2:00:01,,30.31,,46,,29.87,,-1.19,,5.7
8/12/2009,3:00:01,,29.91,,45,,29.19,,-1.2,,5.7
8/12/2009,4:00:01,,29.59,,43.4,,28,,-1.22,,5.7
8/12/2009,5:00:00,,30.01,,45.4,,29.43,,-1.25,,5.7
8/12/2009,6:00:01,,30.21,,46.8,,30.49,,-1.24,,5.7
8/12/2009,7:00:01,,30.1,,48.5,,31.74,,-1.22,,5.7
8/12/2009,8:00:01,,30.05,,49.3,,32.32,,-1.21,,5.7
8/12/2009,9:00:01,,30,,49.7,,32.61,,-1.21,,5.7
8/12/2009,10:00:01,,30.03,,50,,32.82,,-1.2,,5.7
8/12/2009,11:00:01,,30.11,,50.1,,32.88,,-1.19,,5.7
8/12/2009,12:00:01,,30.25,,50.1,,32.93,,-1.19,,5.7
8/12/2009,13:00:01,,30.38,,50.3,,33.06,,-1.2,,5.7
8/12/2009,14:00:01,,30.54,,50.3,,33.08,,-1.19,,5.7
8/12/2009,15:00:01,,30.68,,50.1,,32.92,,-1.19,,5.7
8/12/2009,16:00:01,,31.17,,49.7,,32.58,,-1.2,,5.7
8/12/2009,17:00:01,,31.51,,49.5,,32.49,,-1.18,,5.7
8/12/2009,18:00:01,,31.7,,49.5,,32.44,,-1.18,,5.7
8/12/2009,19:00:01,,31.56,,49.5,,32.46,,-1.16,,5.7
8/12/2009,20:00:01,,31.38,,49.4,,32.38,,-1.15,,5.7
8/12/2009,21:00:01,,31.23,,49.3,,32.29,,-1.21,,5.7
8/12/2009,22:00:01,,30.95,,48.2,,31.52,,-1.34,,5.7
8/12/2009,23:00:01,,30.96,,45.2,,29.31,,-1.38,,5.7
8/13/2009,0:00:01,,30.48,,43.4,,28.04,,-1.35,,5.7
8/13/2009,1:00:01,,30.53,,44.6,,28.9,,-1.31,,5.7
8/13/2009,2:00:01,,30.19,,47,,30.66,,-1.27,,5.7
8/13/2009,3:00:01,,30.04,,47.9,,31.25,,-1.27,,5.7
8/13/2009,4:00:01,,29.89,,48,,31.39,,-1.29,,5.7
8/13/2009,5:00:01,,29.86,,48.2,,31.51,,-1.28,,5.6
8/13/2009,6:00:01,,29.78,,48.4,,31.68,,-1.26,,5.7
8/13/2009,7:00:01,,29.65,,48.5,,31.74,,-1.25,,5.6
8/13/2009,8:00:01,,29.58,,49,,32.09,,-1.25,,5.6
8/13/2009,9:00:01,,29.5,,48,,31.36,,-1.24,,5.6
8/13/2009,10:00:01,,29.64,,49.3,,32.27,,-1.22,,5.6
8/13/2009,11:00:01,,29.77,,49.4,,32.4,,-1.21,,5.6
8/13/2009,12:00:01,,29.95,,49.6,,32.52,,-1.2,,5.6
8/13/2009,13:00:01,,30.1,,49.7,,32.59,,-1.21,,5.6
8/13/2009,14:00:01,,30.22,,49.6,,32.5,,-1.22,,5.6
8/13/2009,15:00:01,,30.35,,49.5,,32.47,,-1.22,,5.6
8/13/2009,16:00:01,,30.55,,49.3,,32.31,,-1.21,,5.6
8/13/2009,17:00:01,,31.24,,48.8,,31.97,,-1.22,,5.6
8/13/2009,18:00:01,,31.55,,48.9,,32,,-1.19,,5.7
8/13/2009,19:00:01,,31.5,,48.9,,32.01,,-1.19,,5.6
8/13/2009,20:00:00,,31.28,,48.9,,32.02,,-1.17,,5.6
8/13/2009,21:00:01,,31.11,,48.8,,31.97,,-1.23,,5.6
8/13/2009,22:00:01,,30.98,,48.6,,31.81,,-1.21,,5.7
8/13/2009,23:00:01,,30.79,,48.5,,31.69,,-1.24,,5.7
8/14/2009,0:00:01,,30.57,,48.3,,31.61,,-1.24,,5.6
8/14/2009,1:00:01,,30.44,,48.2,,31.53,,-1.24,,5.7
8/14/2009,2:00:01,,30.29,,48.2,,31.53,,-1.24,,5.6
8/14/2009,3:00:01,,30.18,,48.3,,31.54,,-1.26,,5.6
8/14/2009,4:00:01,,30.12,,48.5,,31.69,,-1.25,,5.6
8/14/2009,5:00:01,,30.03,,48.5,,31.71,,-1.23,,5.6
8/14/2009,6:00:01,,29.93,,48.4,,31.62,,-1.26,,5.6
8/14/2009,7:00:01,,29.86,,48.3,,31.6,,-1.24,,5.6
8/14/2009,8:00:01,,29.81,,48.4,,31.62,,-1.23,,5.6
8/14/2009,9:00:01,,29.83,,48.3,,31.6,,-1.22,,5.6
8/14/2009,10:00:01,,29.94,,48.5,,31.7,,-1.21,,5.6
8/14/2009,11:00:01,,30.13,,48.5,,31.73,,-1.19,,5.6
8/14/2009,12:00:01,,30.36,,48.6,,31.8,,-1.18,,5.6
8/14/2009,13:00:01,,30.58,,49.1,,32.18,,-1.18,,5.6
8/14/2009,14:00:01,,30.78,,49.6,,32.51,,-1.19,,5.6
8/14/2009,15:00:01,,31.08,,49.8,,32.68,,-1.15,,5.6
8/14/2009,16:00:01,,31.21,,49.8,,32.63,,-1.17,,5.6
8/14/2009,17:00:01,,31.16,,49.6,,32.51,,-1.2,,5.6
8/14/2009,18:00:01,,31.08,,49.4,,32.41,,-1.21,,5.6
8/14/2009,19:00:01,,31.02,,49,,32.07,,-1.19,,5.6
8/14/2009,20:00:01,,30.84,,48.9,,32.02,,-1.18,,5.6
8/14/2009,21:00:01,,30.76,,49.1,,32.19,,-1.19,,5.6
8/14/2009,22:00:01,,30.58,,49.4,,32.35,,-1.21,,5.6
8/14/2009,23:00:01,,30.45,,48.4,,31.63,,-1.18,,5.6
8/15/2009,0:00:01,,30.14,,45.4,,29.46,,-1.2,,5.6
8/15/2009,1:00:01,,30.02,,44.9,,29.12,,-1.22,,5.6
8/15/2009,2:00:00,,30.1,,46.4,,30.17,,-1.25,,5.6
8/15/2009,3:00:01,,30.06,,48,,31.34,,-1.28,,5.6
8/15/2009,4:00:00,,29.94,,48.4,,31.62,,-1.25,,5.6
8/15/2009,5:00:01,,29.86,,48.3,,31.6,,-1.24,,5.6
8/15/2009,6:00:01,,29.8,,48.2,,31.49,,-1.26,,5.6
8/15/2009,7:00:01,,29.85,,48.4,,31.65,,-1.23,,5.6
8/15/2009,8:00:01,,29.43,,48.4,,31.62,,-1.24,,5.6
8/15/2009,9:00:00,,29.39,,48.5,,31.69,,-1.22,,5.6
8/15/2009,10:00:00,,29.63,,49.2,,32.25,,-1.2,,5.6
8/15/2009,11:00:01,,29.73,,50.1,,32.87,,-1.18,,5.6
8/15/2009,12:00:00,,29.97,,50.7,,33.31,,-1.18,,5.6
8/15/2009,13:00:01,,30.5,,50.9,,33.45,,-1.18,,5.6
8/15/2009,14:00:01,,30.83,,51.3,,33.76,,-1.14,,5.6
8/15/2009,15:00:01,,31.23,,51.9,,34.21,,-1.16,,5.6
8/15/2009,16:00:01,,31.41,,52,,34.29,,-1.16,,5.6
8/15/2009,17:00:00,,31.53,,52.1,,34.38,,-1.15,,5.6
8/15/2009,18:00:01,,31.58,,52.3,,34.49,,-1.11,,5.6
8/15/2009,19:00:01,,31.51,,52.3,,34.54,,-1.12,,5.6
8/15/2009,20:00:01,,31.27,,52.6,,34.71,,-1.14,,5.6
8/15/2009,21:00:01,,31.06,,52.1,,34.36,,-1.16,,5.6
8/15/2009,22:00:01,,30.9,,51.2,,33.69,,-1.2,,5.6
8/15/2009,23:00:01,,30.75,,50.7,,33.32,,-1.2,,5.6
8/16/2009,0:00:01,,30.59,,50.5,,33.16,,-1.2,,5.6
8/16/2009,1:00:01,,30.5,,50.4,,33.11,,-1.22,,5.6
8/16/2009,2:00:01,,30.33,,50.2,,32.95,,-1.23,,5.6
8/16/2009,3:00:01,,30.26,,49.8,,32.64,,-1.25,,5.6
8/16/2009,4:00:01,,29.97,,48.2,,31.53,,-1.21,,5.6
8/16/2009,5:00:01,,30.08,,48,,31.39,,-1.22,,5.6
8/16/2009,6:00:01,,29.99,,48.4,,31.65,,-1.21,,5.6
8/16/2009,7:00:01,,30.05,,48.8,,31.91,,-1.15,,5.6
8/16/2009,8:00:01,,30.1,,49.7,,32.62,,-1.17,,5.6
8/16/2009,9:00:01,,29.74,,50.8,,33.44,,-1.16,,5.6
8/16/2009,10:00:01,,29.74,,51.3,,33.76,,-1.17,,5.6
8/16/2009,11:00:01,,29.94,,51.6,,33.99,,-1.16,,5.6
8/16/2009,12:00:01,,30.16,,52.1,,34.34,,-1.12,,5.6
8/16/2009,13:00:01,,30.28,,52.3,,34.53,,-1.12,,5.6
8/16/2009,14:00:01,,30.92,,52.1,,34.4,,-1.09,,5.6
8/16/2009,15:00:01,,31.31,,51.9,,34.22,,-1.1,,5.6
8/16/2009,16:00:01,,31.59,,51.8,,34.14,,-1.1,,5.6
8/16/2009,17:00:01,,31.76,,51.8,,34.13,,-1.09,,5.6
8/16/2009,18:00:01,,31.83,,51.7,,34.1,,-1.11,,5.6
8/16/2009,19:00:01,,31.75,,51.7,,34.11,,-1.11,,5.6
8/16/2009,20:00:01,,31.51,,51.8,,34.16,,-1.14,,5.6
8/16/2009,21:00:00,,31.28,,52,,34.28,,-1.12,,5.6
8/16/2009,22:00:01,,31.15,,52.1,,34.41,,-1.1,,5.6
8/16/2009,23:00:01,,30.88,,51.9,,34.24,,-1.09,,5.6
8/17/2009,0:00:01,,30.75,,51.6,,33.97,,-1.14,,5.6
8/17/2009,1:00:01,,30.64,,51.3,,33.75,,-1.16,,5.6
8/17/2009,2:00:01,,30.5,,51.2,,33.7,,-1.17,,5.6
8/17/2009,3:00:01,,30.2,,49.4,,32.38,,-1.16,,5.6
8/17/2009,4:00:01,,30.11,,49,,32.09,,-1.16,,5.6
8/17/2009,5:00:01,,30.3,,50,,32.82,,-1.17,,5.6
8/17/2009,6:00:01,,30.01,,49.5,,32.44,,-1.18,,5.6
8/17/2009,7:00:01,,30.03,,48.9,,32.04,,-1.17,,5.6
8/17/2009,8:00:01,,30.18,,50.4,,33.12,,-1.15,,5.6
8/17/2009,9:00:01,,30.07,,50.8,,33.38,,-1.15,,5.6
8/17/2009,10:00:01,,29.81,,51.4,,33.82,,-1.12,,5.6
8/17/2009,11:00:01,,29.95,,52,,34.26,,-1.1,,5.6
8/17/2009,12:00:01,,30.23,,52.1,,34.38,,-1.09,,5.6
8/17/2009,13:00:01,,30.55,,52.4,,34.55,,-1.08,,5.6
8/17/2009,14:00:01,,31.02,,52.7,,34.82,,-1.07,,5.6
8/17/2009,15:00:01,,31.41,,52.8,,34.86,,-1.06,,5.6
8/17/2009,16:00:01,,31.63,,52.6,,34.76,,-1.06,,5.6
8/17/2009,17:00:01,,31.77,,52.4,,34.61,,-1.07,,5.6
8/17/2009,18:00:01,,31.85,,52.4,,34.57,,-1.08,,5.6
8/17/2009,19:00:01,,31.79,,52.4,,34.62,,-1.08,,5.6
8/17/2009,20:00:01,,31.64,,52.6,,34.74,,-1.06,,5.6
8/17/2009,21:00:01,,31.41,,52.8,,34.87,,-1.08,,5.6
8/17/2009,22:00:01,,31.16,,52.8,,34.9,,-1.07,,5.6
8/17/2009,23:00:01,,30.92,,52.7,,34.83,,-1.07,,5.6
8/18/2009,0:00:01,,30.67,,51.8,,34.14,,-1.09,,5.6
8/18/2009,1:00:01,,30.49,,51,,33.59,,-1.09,,5.6
8/18/2009,2:00:01,,30.39,,50.3,,33.01,,-1.1,,5.6
8/18/2009,3:00:01,,30.29,,48.9,,32.03,,-1.12,,5.6
8/18/2009,4:00:01,,30.3,,50.2,,32.95,,-1.16,,5.6
8/18/2009,5:00:01,,30.05,,50.1,,32.89,,-1.16,,5.6
8/18/2009,6:00:01,,29.97,,51.1,,33.61,,-1.15,,5.6
8/18/2009,7:00:01,,29.87,,51.4,,33.83,,-1.14,,5.6
8/18/2009,8:00:01,,29.78,,49.8,,32.69,,-1.11,,5.6
8/18/2009,9:00:01,,29.9,,49.8,,32.7,,-1.11,,5.6
8/18/2009,10:00:01,,29.93,,49.6,,32.5,,-1.1,,5.6
8/18/2009,11:00:01,,30.24,,49.9,,32.72,,-1.11,,5.6
8/18/2009,12:00:00,,30.36,,50.6,,33.29,,-1.08,,5.6
8/18/2009,13:00:01,,30.5,,51.2,,33.67,,-1.07,,5.6
8/18/2009,14:00:00,,30.97,,51.8,,34.12,,-1.06,,5.6
8/18/2009,15:00:01,,31.31,,51.9,,34.25,,-1.05,,5.6
8/18/2009,16:00:01,,31.45,,52,,34.29,,-1.04,,5.6
8/18/2009,17:00:01,,31.61,,51.9,,34.23,,-1.02,,5.6
8/18/2009,18:00:01,,31.69,,51.8,,34.16,,-1.05,,5.6
8/18/2009,19:00:01,,31.63,,51.9,,34.2,,-1.06,,5.6
8/18/2009,20:00:01,,31.46,,51.9,,34.25,,-1.06,,5.6
8/18/2009,21:00:01,,31.28,,51.6,,34.01,,-1.07,,5.6
8/18/2009,22:00:01,,31.09,,51.4,,33.87,,-1.08,,5.6
8/18/2009,23:00:01,,30.89,,51.5,,33.96,,-1.04,,5.6
8/19/2009,0:00:01,,30.71,,51.5,,33.92,,-1.08,,5.6
8/19/2009,1:00:01,,30.5,,51.5,,33.93,,-1.09,,5.6
8/19/2009,2:00:01,,30.35,,51,,33.59,,-1.07,,5.6
8/19/2009,3:00:00,,30.34,,50.7,,33.37,,-1.13,,5.6
8/19/2009,4:00:01,,29.86,,49.1,,32.14,,-1.13,,5.6
8/19/2009,5:00:01,,29.92,,47.9,,31.25,,-1.12,,5.6
8/19/2009,6:00:01,,29.79,,47.2,,30.79,,-1.18,,5.6
8/19/2009,7:00:01,,29.88,,47.7,,31.16,,-1.15,,5.6
8/19/2009,8:00:01,,29.73,,48.3,,31.55,,-1.16,,5.6
8/19/2009,9:00:01,,29.69,,48.2,,31.49,,-1.14,,5.6
8/19/2009,10:00:01,,29.82,,48.3,,31.6,,-1.14,,5.6
8/19/2009,11:00:01,,29.95,,49.6,,32.51,,-1.11,,5.6
8/19/2009,12:00:01,,30.17,,50.4,,33.11,,-1.09,,5.6
8/19/2009,13:00:01,,30.56,,50.9,,33.51,,-1.07,,5.6
8/19/2009,14:00:01,,30.78,,51.1,,33.67,,-1.06,,5.6
8/19/2009,15:00:01,,31.02,,51.1,,33.62,,-1.04,,5.6
8/19/2009,16:00:01,,31.27,,51,,33.56,,-1.07,,5.6
8/19/2009,17:00:01,,31.47,,51,,33.54,,-1.07,,5.6
8/19/2009,18:00:01,,31.52,,51,,33.55,,-1.05,,5.6
8/19/2009,19:00:01,,31.41,,51,,33.56,,-1.04,,5.6
8/19/2009,20:00:01,,31.27,,51.1,,33.62,,-1.06,,5.6
8/19/2009,21:00:00,,31.1,,51.1,,33.66,,-1.05,,5.6
8/19/2009,22:00:01,,30.93,,51.2,,33.68,,-1.04,,5.6
8/19/2009,23:00:01,,30.77,,51.2,,33.71,,-1.07,,5.6
8/20/2009,0:00:01,,30.59,,51.3,,33.75,,-1.02,,5.6
8/20/2009,1:00:01,,30.47,,51.3,,33.81,,-1.02,,5.6
8/20/2009,2:00:01,,30.29,,51.4,,33.88,,-1.05,,5.6
8/20/2009,3:00:01,,30.08,,51.5,,33.89,,-1.04,,5.6
8/20/2009,4:00:01,,29.87,,51.1,,33.63,,-1.08,,5.6
8/20/2009,5:00:01,,29.77,,49.7,,32.62,,-1.1,,5.6
8/20/2009,6:00:01,,29.88,,49.1,,32.17,,-1.12,,5.6
8/20/2009,7:00:01,,29.67,,48.9,,32.04,,-1.12,,5.6
8/20/2009,8:00:01,,29.66,,48.2,,31.49,,-1.13,,5.5
8/20/2009,9:00:01,,29.56,,48.2,,31.48,,-1.07,,5.6
8/20/2009,10:00:01,,29.67,,50.4,,33.09,,-1.07,,5.6
8/20/2009,11:00:01,,29.87,,51.8,,34.13,,-1.07,,5.5
8/20/2009,12:00:01,,30.03,,52.2,,34.45,,-1.06,,5.6
8/20/2009,13:00:00,,30.32,,52.4,,34.59,,-1.06,,5.5
8/20/2009,14:00:01,,30.57,,52.5,,34.64,,-1.06,,5.5
8/20/2009,15:00:01,,30.99,,52.5,,34.67,,-1.07,,5.6
8/20/2009,16:00:01,,31.15,,52.5,,34.64,,-1.06,,5.6
8/20/2009,17:00:01,,31.37,,52.5,,34.63,,-1.06,,5.6
8/20/2009,18:00:01,,31.47,,52.4,,34.59,,-1.03,,5.6
8/20/2009,19:00:01,,31.45,,52.4,,34.56,,-1.04,,5.6
8/20/2009,20:00:01,,31.35,,52.4,,34.58,,-1.01,,5.6
8/20/2009,21:00:01,,31.18,,52.4,,34.6,,-0.99,,5.6
8/20/2009,22:00:01,,31.03,,52.5,,34.63,,-1.01,,5.6
8/20/2009,23:00:01,,30.9,,52.5,,34.65,,-1,,5.6
8/21/2009,0:00:01,,30.75,,52.5,,34.67,,-0.98,,5.6
8/21/2009,1:00:01,,30.63,,52.6,,34.72,,-1.01,,5.6
8/21/2009,2:00:01,,30.48,,52.7,,34.78,,-1.02,,5.6
8/21/2009,3:00:01,,30.37,,52.5,,34.69,,-1.01,,5.6
8/21/2009,4:00:01,,30.27,,52.1,,34.38,,-1.01,,5.6
8/21/2009,5:00:01,,29.95,,51,,33.54,,-1.06,,5.6
8/21/2009,6:00:01,,30.04,,50.1,,32.89,,-1.09,,5.6
8/21/2009,7:00:01,,29.9,,48.7,,31.84,,-1.09,,5.5
8/21/2009,8:00:01,,29.83,,48.3,,31.55,,-1.1,,5.5
8/21/2009,9:00:01,,29.9,,48,,31.34,,-1.09,,5.5
8/21/2009,10:00:00,,29.99,,49.4,,32.4,,-1.08,,5.5
8/21/2009,11:00:01,,30.06,,50.6,,33.3,,-1.08,,5.5
8/21/2009,12:00:01,,30.22,,51.5,,33.93,,-1.08,,5.5
8/21/2009,13:00:01,,30.36,,51.9,,34.25,,-1.07,,5.5
8/21/2009,14:00:01,,31.48,,51.9,,34.25,,-1.06,,5.5
8/21/2009,15:00:01,,31.71,,52.3,,34.49,,-1.02,,5.6
8/21/2009,16:00:01,,31.81,,52.4,,34.56,,-1.06,,5.5
8/21/2009,17:00:01,,31.89,,52.3,,34.51,,-1.06,,5.5
8/21/2009,18:00:01,,31.86,,52.3,,34.49,,-1.06,,5.5
8/21/2009,19:00:01,,31.72,,52.3,,34.52,,-1.03,,5.5
8/21/2009,20:00:01,,31.53,,52.3,,34.53,,-1.06,,5.5
8/21/2009,21:00:01,,31.38,,52.4,,34.56,,-1.08,,5.5
8/21/2009,22:00:01,,31.07,,52.4,,34.58,,-1.07,,5.5
8/21/2009,23:00:01,,30.74,,52.1,,34.4,,-1.05,,5.5
8/22/2009,0:00:01,,30.76,,51.3,,33.76,,-1.1,,5.5
8/22/2009,1:00:01,,30.78,,49.7,,32.6,,-1.1,,5.5
8/22/2009,2:00:01,,30.62,,49.9,,32.71,,-1.14,,5.5
8/22/2009,3:00:01,,30.63,,51.4,,33.83,,-1.1,,5.5
8/22/2009,4:00:01,,30.52,,51.4,,33.83,,-1.12,,5.5
8/22/2009,5:00:01,,30.38,,50.9,,33.45,,-1.15,,5.5
8/22/2009,6:00:01,,30.48,,50.6,,33.27,,-1.16,,5.5
8/22/2009,7:00:01,,30.41,,50.6,,33.26,,-1.16,,5.5
8/22/2009,8:00:01,,30.38,,50.6,,33.29,,-1.14,,5.5
8/22/2009,9:00:01,,30.28,,50.8,,33.43,,-1.14,,5.5
8/22/2009,10:00:01,,30.25,,50.8,,33.38,,-1.15,,5.5
8/22/2009,11:00:01,,30.4,,50.9,,33.49,,-1.15,,5.5
8/22/2009,12:00:01,,30.53,,51.1,,33.6,,-1.16,,5.5
8/22/2009,13:00:01,,30.7,,51.3,,33.79,,-1.15,,5.5
8/22/2009,14:00:01,,30.91,,51.5,,33.96,,-1.17,,5.5
8/22/2009,15:00:01,,31.15,,51.5,,33.96,,-1.16,,5.5
8/22/2009,16:00:01,,31.67,,50.9,,33.51,,-1.13,,5.5
8/22/2009,17:00:01,,31.83,,50.4,,33.12,,-1.14,,5.5
8/22/2009,18:00:01,,31.99,,50.3,,33.04,,-1.13,,5.5
8/22/2009,19:00:00,,31.8,,50.1,,32.92,,-1.23,,5.5
8/22/2009,20:00:01,,31.62,,50,,32.85,,-1.11,,5.5
8/22/2009,21:00:01,,31.42,,50,,32.85,,-1.16,,5.5
8/22/2009,22:00:01,,31.3,,50,,32.79,,-1.15,,5.5
8/22/2009,23:00:01,,31.26,,49.6,,32.55,,-1.15,,5.5
8/23/2009,0:00:01,,31.11,,49.2,,32.23,,-1.15,,5.5
8/23/2009,1:00:01,,30.94,,49.2,,32.23,,-1.15,,5.5
8/23/2009,2:00:01,,30.76,,49.3,,32.33,,-1.18,,5.5
8/23/2009,3:00:01,,30.67,,49.3,,32.29,,-1.21,,5.5
8/23/2009,4:00:01,,30.5,,49.5,,32.43,,-1.19,,5.5
8/23/2009,5:00:01,,30.4,,49.7,,32.62,,-1.19,,5.5
8/23/2009,6:00:01,,30.29,,49.9,,32.76,,-1.21,,5.5
8/23/2009,7:00:01,,30.06,,49.6,,32.55,,-1.22,,5.5
8/23/2009,8:00:01,,29.98,,48.6,,31.82,,-1.23,,5.5
8/23/2009,9:00:01,,29.88,,48.1,,31.44,,-1.23,,5.5
8/23/2009,10:00:01,,30.14,,48.3,,31.59,,-1.22,,5.5
8/23/2009,11:00:01,,30.49,,49.6,,32.51,,-1.21,,5.5
8/23/2009,12:00:01,,30.61,,50.2,,32.98,,-1.19,,5.5
8/23/2009,13:00:01,,30.94,,49.3,,32.29,,-1.21,,5.5
8/23/2009,14:00:01,,31.38,,48.9,,32,,-1.22,,5.5
8/23/2009,15:00:01,,31.64,,48.8,,31.95,,-1.22,,5.5
8/23/2009,16:00:01,,31.86,,48.5,,31.75,,-1.22,,5.5
8/23/2009,17:00:01,,32.03,,48.7,,31.87,,-1.23,,5.5
8/23/2009,18:00:01,,31.96,,48,,31.37,,-1.26,,5.5
8/23/2009,19:00:01,,31.84,,47.9,,31.29,,-1.26,,5.5
8/23/2009,20:00:01,,31.6,,47.9,,31.26,,-1.24,,5.5
8/23/2009,21:00:01,,31.44,,48.1,,31.39,,-1.23,,5.5
8/23/2009,22:00:01,,31.31,,48.3,,31.55,,-1.21,,5.5
8/23/2009,23:00:01,,31.1,,48.6,,31.82,,-1.2,,5.5
8/24/2009,0:00:01,,30.91,,49.3,,32.3,,-1.14,,5.5
8/24/2009,1:00:01,,30.81,,49.4,,32.41,,-1.17,,5.5
8/24/2009,2:00:01,,30.59,,49.4,,32.39,,-1.18,,5.5
8/24/2009,3:00:00,,30.41,,49.3,,32.32,,-1.17,,5.5
8/24/2009,4:00:01,,30.26,,49.3,,32.29,,-1.18,,5.5
8/24/2009,5:00:01,,30.07,,49.4,,32.38,,-1.2,,5.5
8/24/2009,6:00:00,,29.95,,49.1,,32.19,,-1.19,,5.5
8/24/2009,7:00:01,,29.84,,49,,32.09,,-1.19,,5.5
8/24/2009,8:00:01,,29.63,,49.2,,32.23,,-1.18,,5.5
8/24/2009,9:00:01,,29.65,,49.1,,32.16,,-1.19,,5.5
8/24/2009,10:00:01,,29.8,,49.4,,32.36,,-1.17,,5.4
8/24/2009,11:00:01,,29.95,,50.1,,32.9,,-1.15,,5.4
8/24/2009,12:00:01,,30.12,,50.1,,32.92,,-1.17,,5.4
8/24/2009,13:00:01,,30.26,,49.8,,32.69,,-1.18,,5.4
8/24/2009,14:00:01,,30.77,,49.6,,32.51,,-1.18,,5.5
8/24/2009,15:00:01,,31.08,,49.2,,32.23,,-1.17,,5.5
8/24/2009,16:00:01,,30.99,,48.8,,31.94,,-1.16,,5.5
8/24/2009,17:00:01,,31.33,,48.8,,31.95,,-1.17,,5.5
8/24/2009,18:00:01,,31.42,,48.8,,31.96,,-1.17,,5.5
8/24/2009,19:00:01,,31.37,,48.1,,31.43,,-1.2,,5.5
8/24/2009,20:00:01,,31.2,,47.8,,31.22,,-1.19,,5.5
