MiniSonde4a 08107-D,,,,,,,,,,,
2/15/2009,4:00:00,,17.95,,33,,20.61,,0.67,,5.8
2/15/2009,5:00:00,,17.79,,34.2,,21.46,,0.67,,5.8
2/15/2009,6:00:00,,17.79,,35.1,,22.08,,0.68,,5.8
2/15/2009,7:00:00,,17.34,,32.6,,20.37,,0.66,,5.8
2/15/2009,8:00:00,,17.39,,30.8,,19.09,,0.68,,5.8
2/15/2009,9:00:00,,17.17,,23,,13.84,,0.63,,5.8
2/15/2009,10:00:00,,17.14,,23.3,,14.03,,0.64,,5.7
2/15/2009,11:00:00,,17.15,,21.5,,12.86,,0.64,,5.8
2/15/2009,12:00:00,,17.17,,21.2,,12.67,,0.67,,5.7
2/15/2009,13:00:00,,17.27,,25.3,,15.38,,0.7,,5.7
2/15/2009,14:00:00,,17.47,,28,,17.21,,0.73,,5.7
2/15/2009,15:00:00,,17.63,,30.3,,18.78,,0.73,,5.7
2/15/2009,16:00:00,,17.84,,29.7,,18.34,,0.73,,5.7
2/15/2009,17:00:00,,17.87,,29.7,,18.33,,0.72,,5.7
2/15/2009,18:00:00,,17.9,,33.9,,21.24,,0.78,,5.7
2/15/2009,19:00:00,,17.93,,35.4,,22.28,,0.8,,5.7
2/15/2009,20:00:00,,17.87,,36.6,,23.13,,0.81,,5.7
2/15/2009,21:00:00,,17.85,,37,,23.44,,0.79,,5.7
2/15/2009,22:00:00,,17.87,,36.9,,23.36,,0.8,,5.7
2/15/2009,23:00:00,,17.94,,37.2,,23.6,,0.8,,5.7
2/16/2009,0:00:00,,17.96,,37.4,,23.72,,0.8,,5.7
2/16/2009,1:00:00,,17.99,,37.8,,24.01,,0.78,,5.7
2/16/2009,2:00:00,,18,,36.9,,23.34,,0.78,,5.6
2/16/2009,3:00:00,,18.04,,37.6,,23.84,,0.79,,5.7
2/16/2009,4:00:00,,18.01,,36.3,,22.96,,0.78,,5.7
2/16/2009,5:00:00,,18.01,,35.8,,22.59,,0.78,,5.7
2/16/2009,6:00:00,,17.92,,34.8,,21.9,,0.75,,5.7
2/16/2009,7:00:00,,17.32,,29,,17.87,,0.73,,5.6
2/16/2009,8:00:00,,17.13,,28.1,,17.24,,0.76,,5.6
2/16/2009,9:00:00,,17.03,,28.7,,17.68,,0.76,,5.6
2/16/2009,10:00:00,,17.28,,32.8,,20.52,,0.79,,5.7
2/16/2009,11:00:00,,17.42,,34.3,,21.53,,0.81,,5.6
2/16/2009,12:00:00,,17.42,,35.1,,22.09,,0.84,,5.6
2/16/2009,13:00:00,,17.26,,35.5,,22.36,,0.81,,5.6
2/16/2009,14:00:00,,17.35,,36.5,,23.06,,0.83,,5.6
2/16/2009,15:00:00,,17.4,,37.6,,23.89,,0.81,,5.6
2/16/2009,16:00:00,,17.32,,38.1,,24.21,,0.85,,5.6
2/16/2009,17:00:00,,17.24,,38,,24.14,,0.82,,5.6
2/16/2009,18:00:00,,17.2,,37.8,,24.01,,0.87,,5.6
2/16/2009,19:00:00,,17.12,,38,,24.13,,0.85,,5.6
2/16/2009,20:00:00,,17.05,,38.2,,24.29,,0.87,,5.6
2/16/2009,21:00:00,,16.88,,38.3,,24.33,,0.89,,5.6
2/16/2009,22:00:00,,16.76,,38.6,,24.58,,0.86,,5.6
2/16/2009,23:00:00,,16.8,,38.4,,24.42,,0.88,,5.6
2/17/2009,0:00:00,,16.82,,38.2,,24.28,,0.88,,5.6
2/17/2009,1:00:00,,16.81,,38,,24.17,,0.88,,5.6
2/17/2009,2:00:00,,16.74,,38.1,,24.21,,0.89,,5.6
2/17/2009,3:00:00,,16.69,,37.8,,24.03,,0.88,,5.6
2/17/2009,4:00:00,,16.68,,37.2,,23.6,,0.85,,5.6
2/17/2009,5:00:00,,16.75,,36.8,,23.32,,0.83,,5.6
2/17/2009,6:00:00,,16.79,,37,,23.42,,0.82,,5.6
2/17/2009,7:00:00,,16.8,,36.6,,23.13,,0.79,,5.6
2/17/2009,8:00:00,,16.86,,36.3,,22.91,,0.79,,5.6
2/17/2009,9:00:00,,16.87,,37.1,,23.47,,0.81,,5.6
2/17/2009,10:00:00,,16.92,,36.5,,23.06,,0.78,,5.6
2/17/2009,11:00:00,,17,,36.7,,23.25,,0.79,,5.6
2/17/2009,12:00:00,,17.47,,36.5,,23.06,,0.79,,5.6
2/17/2009,13:00:00,,17.72,,35.8,,22.57,,0.78,,5.6
2/17/2009,14:00:00,,17.92,,35.8,,22.56,,0.76,,5.6
2/17/2009,15:00:00,,18.23,,35.8,,22.58,,0.78,,5.6
2/17/2009,16:00:00,,18.54,,36.3,,22.96,,0.78,,5.6
2/17/2009,17:00:00,,18.65,,36.5,,23.09,,0.78,,5.6
2/17/2009,18:00:00,,18.69,,36.3,,22.96,,0.79,,5.6
2/17/2009,19:00:00,,18.68,,35.7,,22.53,,0.77,,5.6
2/17/2009,20:00:00,,18.67,,35.7,,22.55,,0.82,,5.6
2/17/2009,21:00:00,,18.64,,36.2,,22.88,,0.84,,5.6
2/17/2009,22:00:00,,18.64,,36.5,,23.08,,0.82,,5.6
2/17/2009,23:00:00,,18.66,,36.1,,22.8,,0.79,,5.6
2/18/2009,0:00:00,,18.81,,36.4,,22.99,,0.79,,5.6
2/18/2009,1:00:00,,18.77,,36.7,,23.22,,0.8,,5.6
2/18/2009,2:00:00,,18.75,,37,,23.43,,0.81,,5.6
2/18/2009,3:00:00,,18.69,,37.6,,23.89,,0.79,,5.6
2/18/2009,4:00:00,,18.76,,37.3,,23.66,,0.78,,5.6
2/18/2009,5:00:00,,18.79,,37.3,,23.65,,0.79,,5.6
2/18/2009,6:00:00,,18.78,,37.2,,23.56,,0.81,,5.6
2/18/2009,7:00:00,,18.77,,35.9,,22.63,,0.78,,5.6
2/18/2009,8:00:00,,18.76,,33.2,,20.74,,0.77,,5.6
2/18/2009,9:00:00,,18.8,,32.2,,20.1,,0.75,,5.6
2/18/2009,10:00:00,,18.87,,33.4,,20.9,,0.73,,5.6
2/18/2009,11:00:00,,18.89,,34.2,,21.49,,0.75,,5.6
2/18/2009,12:00:00,,18.93,,33.6,,21.02,,0.72,,5.6
2/18/2009,13:00:00,,19.03,,33.7,,21.1,,0.73,,5.6
2/18/2009,14:00:00,,18.99,,34,,21.36,,0.72,,5.6
2/18/2009,15:00:00,,19.04,,33.4,,20.89,,0.71,,5.6
2/18/2009,16:00:00,,19.18,,32.5,,20.3,,0.71,,5.6
2/18/2009,17:00:00,,19.85,,31.5,,19.61,,0.73,,5.6
2/18/2009,18:00:00,,20.11,,30.9,,19.22,,0.73,,5.6
2/18/2009,19:00:00,,20.07,,30.9,,19.21,,0.74,,5.6
2/18/2009,20:00:00,,20.06,,30.9,,19.15,,0.75,,5.6
2/18/2009,21:00:00,,20.1,,30.8,,19.13,,0.76,,5.6
2/18/2009,22:00:00,,20.31,,31.4,,19.52,,0.77,,5.6
2/18/2009,23:00:00,,20.32,,31.7,,19.76,,0.76,,5.6
2/19/2009,0:00:00,,20.18,,31.9,,19.88,,0.77,,5.6
2/19/2009,1:00:00,,19.98,,31.8,,19.81,,0.76,,5.6
2/19/2009,2:00:00,,19.89,,30.7,,19.06,,0.74,,5.6
2/19/2009,3:00:00,,19.85,,26.4,,16.12,,0.71,,5.6
2/19/2009,4:00:00,,19.67,,23.6,,14.22,,0.67,,5.6
2/19/2009,5:00:00,,19.44,,22.8,,13.73,,0.75,,5.6
2/19/2009,6:00:00,,19.22,,24.9,,15.12,,0.77,,5.6
2/19/2009,7:00:00,,19.01,,27.9,,17.12,,0.77,,5.6
2/19/2009,8:00:00,,18.96,,29.1,,17.97,,0.74,,5.6
2/19/2009,9:00:00,,18.62,,26.4,,16.08,,0.68,,5.6
2/19/2009,10:00:00,,18.56,,26.3,,16.08,,0.69,,5.6
2/19/2009,11:00:00,,18.43,,26.2,,16.01,,0.75,,5.6
2/19/2009,12:00:00,,18.44,,26.7,,16.32,,0.78,,5.5
2/19/2009,13:00:00,,18.28,,28.1,,17.25,,0.8,,5.5
2/19/2009,14:00:00,,18.18,,27.4,,16.78,,0.79,,5.5
2/19/2009,15:00:00,,18.17,,27.3,,16.72,,0.76,,5.6
2/19/2009,16:00:00,,17.88,,29.9,,18.52,,0.75,,5.6
2/19/2009,17:00:00,,17.9,,29.3,,18.11,,0.79,,5.5
2/19/2009,18:00:00,,17.85,,29.2,,18,,0.82,,5.5
2/19/2009,19:00:00,,17.9,,29,,17.89,,0.83,,5.5
2/19/2009,20:00:00,,17.96,,30.6,,19,,0.81,,5.5
2/19/2009,21:00:00,,17.94,,31.4,,19.53,,0.81,,5.5
2/19/2009,22:00:00,,17.79,,29.9,,18.48,,0.8,,5.5
2/19/2009,23:00:00,,17.7,,29.5,,18.23,,0.8,,5.5
2/20/2009,0:00:00,,17.73,,30.1,,18.66,,0.8,,5.5
2/20/2009,1:00:00,,17.67,,30.3,,18.77,,0.8,,5.5
2/20/2009,2:00:00,,17.58,,30.2,,18.71,,0.81,,5.5
2/20/2009,3:00:00,,17.42,,30.2,,18.72,,0.81,,5.6
2/20/2009,4:00:00,,17.45,,31.1,,19.34,,0.81,,5.6
2/20/2009,5:00:00,,17.48,,31.4,,19.51,,0.81,,5.6
2/20/2009,6:00:00,,17.48,,31.6,,19.64,,0.81,,5.6
2/20/2009,7:00:00,,17.37,,31.8,,19.79,,0.81,,5.5
2/20/2009,8:00:00,,17.15,,31.6,,19.65,,0.81,,5.5
2/20/2009,9:00:00,,16.96,,31.5,,19.58,,0.8,,5.5
2/20/2009,10:00:00,,16.6,,30.7,,19.03,,0.8,,5.5
2/20/2009,11:00:00,,16.7,,31.5,,19.6,,0.82,,5.5
2/20/2009,12:00:00,,16.73,,32.3,,20.13,,0.83,,5.5
2/20/2009,13:00:00,,16.91,,32.4,,20.18,,0.84,,5.5
2/20/2009,14:00:00,,17.1,,32.2,,20.1,,0.8,,5.5
2/20/2009,15:00:00,,17.12,,31.8,,19.77,,0.79,,5.5
2/20/2009,16:00:00,,17.18,,31.8,,19.77,,0.78,,5.5
2/20/2009,17:00:00,,17.09,,32,,19.94,,0.78,,5.5
2/20/2009,18:00:00,,17.28,,33.3,,20.81,,0.77,,5.5
2/20/2009,19:00:00,,17.56,,35.2,,22.19,,0.76,,5.5
2/20/2009,20:00:00,,17.53,,35.4,,22.29,,0.77,,5.5
2/20/2009,21:00:00,,17.74,,35.8,,22.61,,0.76,,5.5
2/20/2009,22:00:00,,17.42,,35.7,,22.5,,0.75,,5.5
2/20/2009,23:00:00,,17.22,,36.1,,22.83,,0.79,,5.5
2/21/2009,0:00:00,,17.1,,36,,22.72,,0.77,,5.5
2/21/2009,1:00:00,,17.01,,35.9,,22.65,,0.77,,5.5
2/21/2009,2:00:00,,17.2,,36,,22.76,,0.76,,5.5
2/21/2009,3:00:00,,17.19,,36.3,,22.95,,0.77,,5.5
2/21/2009,4:00:00,,17.17,,36.3,,22.91,,0.77,,5.5
2/21/2009,5:00:00,,16.99,,35.5,,22.34,,0.76,,5.4
2/21/2009,6:00:00,,17.05,,35.4,,22.3,,0.76,,5.4
2/21/2009,7:00:00,,16.98,,35.3,,22.24,,0.74,,5.4
2/21/2009,8:00:00,,17.05,,35.4,,22.33,,0.74,,5.4
2/21/2009,9:00:00,,17.14,,35.6,,22.45,,0.75,,5.4
2/21/2009,10:00:00,,17.19,,35.6,,22.44,,0.75,,5.4
2/21/2009,11:00:00,,17.33,,35.5,,22.37,,0.74,,5.4
2/21/2009,12:00:00,,17.23,,34.5,,21.69,,0.73,,5.4
2/21/2009,13:00:00,,17.33,,34.9,,21.93,,0.72,,5.4
2/21/2009,14:00:00,,17.42,,35.2,,22.17,,0.7,,5.4
2/21/2009,15:00:00,,17.65,,30.1,,18.6,,0.65,,5.4
2/21/2009,16:00:00,,17.73,,28.4,,17.47,,0.65,,5.5
2/21/2009,17:00:00,,17.74,,26.1,,15.92,,0.48,,5.4
2/21/2009,18:00:00,,17.59,,23.8,,14.4,,0.61,,5.4
2/21/2009,19:00:00,,17.45,,28,,17.22,,0.71,,5.4
2/21/2009,20:00:00,,17.19,,29.3,,18.05,,0.74,,5.4
2/21/2009,21:00:00,,16.93,,28.8,,17.75,,0.7,,5.4
2/21/2009,22:00:00,,16.83,,28.1,,17.29,,0.61,,5.4
2/21/2009,23:00:00,,16.32,,26.9,,16.47,,0.65,,5.4
2/22/2009,0:00:00,,15.79,,29.7,,18.36,,0.73,,5.4
2/22/2009,1:00:00,,15.55,,30.7,,19.04,,0.73,,5.4
2/22/2009,2:00:00,,15.44,,29.3,,18.09,,0.75,,5.4
2/22/2009,3:00:00,,15.07,,29.9,,18.5,,0.8,,5.4
2/22/2009,4:00:00,,14.64,,29.4,,18.14,,0.81,,5.4
2/22/2009,5:00:00,,14.67,,30.1,,18.62,,0.81,,5.4
2/22/2009,6:00:00,,14.28,,27.7,,17,,0.82,,5.3
2/22/2009,7:00:00,,13.7,,25.2,,15.3,,0.82,,5.4
2/22/2009,8:00:00,,14.07,,29.8,,18.4,,0.83,,5.3
2/22/2009,9:00:00,,13.89,,28.4,,17.44,,0.83,,5.4
2/22/2009,10:00:00,,14.5,,32,,19.93,,0.87,,5.4
2/22/2009,11:00:00,,14.27,,29.9,,18.51,,0.87,,5.4
2/22/2009,12:00:00,,14.43,,31.7,,19.73,,0.85,,5.4
2/22/2009,13:00:00,,14.77,,33.6,,21.01,,0.83,,5.4
2/22/2009,14:00:00,,14.87,,33.7,,21.14,,0.84,,5.4
2/22/2009,15:00:00,,14.86,,34.7,,21.8,,0.85,,5.4
2/22/2009,16:00:00,,14.91,,34.9,,21.92,,0.84,,5.4
2/22/2009,17:00:00,,15.09,,34.8,,21.9,,0.83,,5.4
2/22/2009,18:00:00,,15.21,,34.8,,21.92,,0.83,,5.4
2/22/2009,19:00:00,,15.23,,34.4,,21.62,,0.82,,5.4
2/22/2009,20:00:00,,15.23,,34.2,,21.48,,0.82,,5.4
2/22/2009,21:00:00,,15.19,,33.1,,20.71,,0.84,,5.4
2/22/2009,22:00:00,,14.96,,30.1,,18.62,,0.85,,5.4
2/22/2009,23:00:00,,14.83,,30.3,,18.76,,0.86,,5.4
2/23/2009,0:00:00,,14.74,,30.8,,19.11,,0.85,,5.4
2/23/2009,1:00:00,,14.5,,30.8,,19.14,,0.83,,5.4
2/23/2009,2:00:00,,14.96,,32.1,,20.03,,0.83,,5.3
2/23/2009,3:00:00,,15.05,,32.1,,19.99,,0.82,,5.3
2/23/2009,4:00:00,,14.65,,29.7,,18.33,,0.83,,5.3
2/23/2009,5:00:00,,14.35,,29.5,,18.19,,0.82,,5.3
2/23/2009,6:00:00,,13.8,,28.8,,17.72,,0.82,,5.3
2/23/2009,7:00:00,,13.26,,26.9,,16.44,,0.8,,5.3
2/23/2009,8:00:00,,13.21,,26.1,,15.9,,0.8,,5.3
2/23/2009,9:00:00,,13.2,,25.3,,15.35,,0.79,,5.3
2/23/2009,10:00:00,,13.57,,26.2,,15.94,,0.81,,5.3
2/23/2009,11:00:00,,14.17,,28.7,,17.64,,0.82,,5.3
2/23/2009,12:00:00,,14.56,,29.1,,17.91,,0.81,,5.3
2/23/2009,13:00:00,,15.21,,29.8,,18.42,,0.8,,5.3
2/23/2009,14:00:00,,15.47,,29.7,,18.35,,0.78,,5.3
2/23/2009,15:00:00,,15.7,,29.1,,17.94,,0.78,,5.3
2/23/2009,16:00:00,,15.92,,28.9,,17.79,,0.78,,5.3
2/23/2009,17:00:00,,16.05,,29.3,,18.05,,0.77,,5.4
2/23/2009,18:00:00,,15.94,,28.9,,17.83,,0.75,,5.4
2/23/2009,19:00:00,,15.89,,28.9,,17.79,,0.76,,5.3
2/23/2009,20:00:00,,15.81,,29.2,,17.98,,0.76,,5.4
2/23/2009,21:00:00,,15.67,,29.2,,18.04,,0.76,,5.3
2/23/2009,22:00:00,,15.58,,28.8,,17.75,,0.75,,5.3
2/23/2009,23:00:00,,15.63,,28.9,,17.81,,0.75,,5.4
2/24/2009,0:00:00,,15.65,,28.9,,17.84,,0.76,,5.3
2/24/2009,1:00:00,,15.63,,29.4,,18.15,,0.75,,5.3
2/24/2009,2:00:00,,15.56,,29.4,,18.16,,0.75,,5.3
2/24/2009,3:00:00,,15.56,,29.4,,18.15,,0.74,,5.3
2/24/2009,4:00:00,,15.55,,29.5,,18.2,,0.74,,5.3
2/24/2009,5:00:00,,15.5,,29.5,,18.19,,0.75,,5.3
2/24/2009,6:00:00,,15.62,,29.5,,18.21,,0.75,,5.3
2/24/2009,7:00:00,,15.9,,30.2,,18.7,,0.76,,5.3
2/24/2009,8:00:00,,15.91,,30.4,,18.8,,0.75,,5.3
2/24/2009,9:00:00,,16.01,,30.4,,18.82,,0.76,,5.3
2/24/2009,10:00:00,,16.07,,30.4,,18.86,,0.75,,5.3
2/24/2009,11:00:00,,16.13,,30.6,,18.99,,0.77,,5.3
2/24/2009,12:00:00,,16.6,,30.8,,19.13,,0.76,,5.3
2/24/2009,13:00:00,,17,,30.1,,18.63,,0.78,,5.3
2/24/2009,14:00:00,,17.25,,30,,18.55,,0.75,,5.4
2/24/2009,15:00:00,,17.44,,30,,18.53,,0.73,,5.3
2/24/2009,16:00:00,,17.65,,30.1,,18.6,,0.75,,5.3
2/24/2009,17:00:00,,17.78,,29.8,,18.44,,0.74,,5.3
2/24/2009,18:00:00,,17.88,,29.6,,18.28,,0.71,,5.3
2/24/2009,19:00:00,,17.86,,29.5,,18.23,,0.72,,5.3
2/24/2009,20:00:00,,17.74,,29.7,,18.34,,0.74,,5.3
2/24/2009,21:00:00,,17.73,,29.6,,18.26,,0.7,,5.3
2/24/2009,22:00:00,,17.72,,29.4,,18.16,,0.74,,5.3
2/24/2009,23:00:00,,17.62,,29.5,,18.2,,0.76,,5.3
2/25/2009,0:00:00,,17.6,,29.3,,18.09,,0.72,,5.3
2/25/2009,1:00:00,,17.6,,29.1,,17.93,,0.73,,5.3
2/25/2009,2:00:00,,17.86,,30.6,,18.97,,0.71,,5.3
2/25/2009,3:00:00,,17.82,,30.7,,19.03,,0.73,,5.3
2/25/2009,4:00:00,,17.79,,30.8,,19.13,,0.74,,5.3
2/25/2009,5:00:00,,17.69,,30.2,,18.67,,0.76,,5.3
2/25/2009,6:00:00,,17.7,,30.4,,18.82,,0.79,,5.3
2/25/2009,7:00:00,,17.67,,30.8,,19.11,,0.79,,5.3
2/25/2009,8:00:00,,17.66,,30.8,,19.12,,0.8,,5.3
2/25/2009,9:00:00,,17.76,,31,,19.23,,0.76,,5.3
2/25/2009,10:00:00,,17.94,,30.9,,19.15,,0.78,,5.3
2/25/2009,11:00:00,,18.14,,30.8,,19.13,,0.75,,5.3
2/25/2009,12:00:00,,18.62,,30.9,,19.16,,0.77,,5.3
2/25/2009,13:00:00,,18.8,,30.5,,18.91,,0.76,,5.3
2/25/2009,14:00:00,,18.89,,29.8,,18.41,,0.78,,5.3
2/25/2009,15:00:00,,19.49,,29.9,,18.47,,0.73,,5.3
2/25/2009,16:00:00,,19.74,,30.5,,18.92,,0.75,,5.3
2/25/2009,17:00:00,,20.02,,30.7,,19.04,,0.76,,5.3
2/25/2009,18:00:00,,20.16,,29.8,,18.43,,0.8,,5.3
2/25/2009,19:00:00,,19.96,,32.2,,20.11,,0.79,,5.3
2/25/2009,20:00:00,,19.78,,33.1,,20.72,,0.8,,5.3
2/25/2009,21:00:00,,19.69,,35.3,,22.21,,0.79,,5.3
2/25/2009,22:00:00,,19.73,,35.4,,22.3,,0.79,,5.3
2/25/2009,23:00:00,,19.59,,35.1,,22.08,,0.81,,5.3
2/26/2009,0:00:00,,19.64,,32.7,,20.44,,0.76,,5.3
2/26/2009,1:00:00,,19.63,,32.7,,20.42,,0.74,,5.3
2/26/2009,2:00:00,,19.64,,30.2,,18.67,,0.78,,5.3
2/26/2009,3:00:00,,19.61,,31.6,,19.63,,0.77,,5.3
2/26/2009,4:00:00,,19.69,,30.9,,19.19,,0.76,,5.3
2/26/2009,5:00:00,,19.68,,31.4,,19.54,,0.76,,5.3
2/26/2009,6:00:00,,19.71,,31.5,,19.6,,0.76,,5.3
2/26/2009,7:00:00,,19.68,,31.9,,19.89,,0.76,,5.3
2/26/2009,8:00:00,,19.65,,32,,19.9,,0.77,,5.3
2/26/2009,9:00:00,,19.58,,32.1,,20,,0.77,,5.3
2/26/2009,10:00:00,,19.6,,32.2,,20.04,,0.78,,5.3
2/26/2009,11:00:00,,19.72,,33.2,,20.73,,0.79,,5.3
2/26/2009,12:00:00,,19.77,,34.5,,21.64,,0.78,,5.3
2/26/2009,13:00:00,,20.12,,36,,22.7,,0.77,,5.3
2/26/2009,14:00:00,,20.41,,35.6,,22.44,,0.76,,5.3
2/26/2009,15:00:00,,20.64,,35.5,,22.37,,0.8,,5.3
2/26/2009,16:00:00,,21.2,,34.9,,21.98,,0.8,,5.3
2/26/2009,17:00:00,,21.31,,35.6,,22.47,,0.81,,5.3
2/26/2009,18:00:00,,21.27,,35.7,,22.53,,0.77,,5.3
2/26/2009,19:00:00,,21.26,,36.3,,22.95,,0.8,,5.3
2/26/2009,20:00:00,,21.21,,36.8,,23.3,,0.74,,5.3
2/26/2009,21:00:00,,21.38,,38.5,,24.53,,0.7,,5.3
2/26/2009,22:00:00,,21.28,,38.2,,24.25,,0.7,,5.3
2/26/2009,23:00:00,,21.11,,37.5,,23.77,,0.71,,5.3
2/27/2009,0:00:00,,20.97,,32.3,,20.15,,0.7,,5.3
2/27/2009,1:00:00,,21.03,,37.6,,23.87,,0.7,,5.3
2/27/2009,2:00:00,,21.02,,38.4,,24.41,,0.7,,5.3
2/27/2009,3:00:00,,21,,36.2,,22.85,,0.71,,5.3
2/27/2009,4:00:00,,21.02,,35.5,,22.36,,0.73,,5.3
2/27/2009,5:00:00,,20.72,,35.1,,22.12,,0.76,,5.3
2/27/2009,6:00:00,,20.68,,34.8,,21.9,,0.76,,5.3
2/27/2009,7:00:00,,20.66,,34.3,,21.55,,0.75,,5.3
