MiniSonde4a 081107-D,,,,,,,,,,,
5/17/2008,18:00:00,,25.64,,30.5,,18.92,,0.43,,6.1
5/17/2008,19:00:00,,25.68,,30.6,,18.95,,0.43,,6.1
5/17/2008,20:00:00,,25.7,,30.6,,18.97,,0.41,,6
5/17/2008,21:00:00,,25.69,,30.6,,18.97,,0.41,,6.1
5/17/2008,22:00:00,,25.65,,30.4,,18.84,,0.4,,6
5/17/2008,23:00:00,,25.7,,29.4,,18.15,,0.4,,6
5/18/2008,0:00:00,,25.71,,29.2,,18.05,,0.38,,6
5/18/2008,1:00:00,,25.71,,29,,17.87,,0.36,,6
5/18/2008,2:00:00,,25.72,,28.9,,17.83,,0.37,,6
5/18/2008,3:00:00,,25.72,,29.1,,17.94,,0.36,,6
5/18/2008,4:00:00,,25.72,,29.2,,18,,0.34,,6
5/18/2008,5:00:00,,25.72,,28.9,,17.77,,0.33,,6
5/18/2008,6:00:00,,25.61,,28.5,,17.56,,0.32,,6
5/18/2008,7:00:00,,25.11,,26.9,,16.48,,0.31,,6
5/18/2008,8:00:00,,25.32,,28.1,,17.25,,0.34,,6
5/18/2008,9:00:00,,25.42,,29.4,,18.13,,0.34,,6
5/18/2008,10:00:00,,25.43,,29.6,,18.3,,0.35,,6
5/18/2008,11:00:00,,25.29,,29.3,,18.08,,0.34,,6
5/18/2008,12:00:00,,25.52,,29.5,,18.23,,0.34,,6
5/18/2008,13:00:00,,25.41,,29,,17.86,,0.37,,6
5/18/2008,14:00:00,,25.63,,29.3,,18.07,,0.37,,6
5/18/2008,15:00:00,,25.74,,29.1,,17.98,,0.37,,6
5/18/2008,16:00:00,,25.79,,28.5,,17.52,,0.38,,6
5/18/2008,17:00:00,,25.96,,28.1,,17.28,,0.38,,6
5/18/2008,18:00:00,,25.98,,25.1,,15.26,,0.38,,6
5/18/2008,19:00:00,,26.02,,27.6,,16.89,,0.4,,6
5/18/2008,20:00:00,,26.21,,28,,17.17,,0.39,,6
5/18/2008,21:00:00,,26.37,,25,,15.14,,0.45,,6
5/18/2008,22:00:00,,26.29,,22.5,,13.51,,0.39,,6
5/18/2008,23:00:00,,26.33,,21.6,,12.96,,0.36,,6
5/19/2008,0:00:00,,26.21,,21.2,,12.66,,0.38,,6
5/19/2008,1:00:00,,25.97,,20.4,,12.15,,0.35,,6
5/19/2008,2:00:00,,25.97,,20.3,,12.06,,0.36,,6
5/19/2008,3:00:00,,25.9,,19.3,,11.43,,0.3,,6
5/19/2008,4:00:00,,25.78,,19,,11.24,,0.3,,6
5/19/2008,5:00:00,,25.56,,19.4,,11.52,,0.29,,6
5/19/2008,6:00:00,,25.33,,19.6,,11.65,,0.31,,6
5/19/2008,7:00:00,,25.24,,19.2,,11.35,,0.28,,6
5/19/2008,8:00:00,,25.06,,18.4,,10.86,,0.29,,6
5/19/2008,9:00:00,,25.09,,17.9,,10.54,,0.3,,6
5/19/2008,10:00:00,,25.23,,17,,10,,0.28,,6
5/19/2008,11:00:00,,25.47,,16.8,,9.85,,0.28,,6
5/19/2008,12:00:00,,25.96,,16.4,,9.6,,0.3,,6
5/19/2008,13:00:00,,25.91,,16.7,,9.77,,0.29,,6
5/19/2008,14:00:00,,26.11,,18.4,,10.87,,0.32,,6
5/19/2008,15:00:00,,26.84,,19.8,,11.74,,0.3,,6
5/19/2008,16:00:00,,27.52,,21,,12.52,,0.32,,6
5/19/2008,17:00:00,,27.66,,21.1,,12.63,,0.31,,6
5/19/2008,18:00:00,,27.68,,21.1,,12.6,,0.34,,6
5/19/2008,19:00:00,,27.61,,20.9,,12.45,,0.35,,6
5/19/2008,20:00:00,,27.38,,20.7,,12.35,,0.34,,6
5/19/2008,21:00:00,,27.15,,20.7,,12.35,,0.34,,6
5/19/2008,22:00:00,,27.12,,20.7,,12.32,,0.3,,6
5/19/2008,23:00:00,,27.04,,20.1,,11.96,,0.36,,6
5/20/2008,0:00:00,,26.8,,18.9,,11.2,,0.31,,6
5/20/2008,1:00:00,,26.6,,19.1,,11.3,,0.27,,6
5/20/2008,2:00:00,,26.53,,19.2,,11.37,,0.3,,6
5/20/2008,3:00:00,,26.48,,18.7,,11.06,,0.25,,6
5/20/2008,4:00:00,,26.46,,18.5,,10.93,,0.22,,6
5/20/2008,5:00:00,,26.26,,19.5,,11.58,,0.22,,6
5/20/2008,6:00:00,,26.27,,20,,11.92,,0.25,,6
5/20/2008,7:00:00,,26.17,,19.4,,11.5,,0.29,,6
5/20/2008,8:00:00,,26.06,,19.4,,11.5,,0.27,,6
5/20/2008,9:00:00,,26.13,,20.2,,12,,0.26,,6
5/20/2008,10:00:00,,26.3,,20.7,,12.33,,0.24,,6
5/20/2008,11:00:00,,26.36,,20.6,,12.26,,0.26,,6
5/20/2008,12:00:00,,26.68,,20.4,,12.13,,0.25,,6
5/20/2008,13:00:00,,27.04,,20.7,,12.31,,0.28,,6
5/20/2008,14:00:00,,27.47,,21.2,,12.64,,0.3,,6
5/20/2008,15:00:00,,28,,21,,12.57,,0.28,,6
5/20/2008,16:00:00,,28.68,,21.2,,12.64,,0.27,,6
5/20/2008,17:00:00,,28.92,,21.1,,12.58,,0.31,,6
5/20/2008,18:00:00,,28.62,,22.4,,13.47,,0.3,,6
5/20/2008,19:00:00,,28.69,,22.5,,13.52,,0.27,,6
5/20/2008,20:00:00,,28.66,,21.3,,12.74,,0.28,,6
5/20/2008,21:00:00,,28.58,,21,,12.55,,0.28,,6
5/20/2008,22:00:00,,28.44,,20.2,,12.02,,0.3,,6
5/20/2008,23:00:00,,28.23,,19.1,,11.34,,0.3,,6
5/21/2008,0:00:00,,28.01,,19.8,,11.79,,0.25,,6
5/21/2008,1:00:00,,27.9,,20,,11.9,,0.3,,6
5/21/2008,2:00:00,,27.66,,20.3,,12.1,,0.27,,6
5/21/2008,3:00:00,,27.55,,20.4,,12.16,,0.25,,6
5/21/2008,4:00:00,,27.37,,19,,11.23,,0.21,,6
5/21/2008,5:00:00,,27.31,,18.6,,10.97,,0.21,,6
5/21/2008,6:00:00,,27.41,,18.9,,11.15,,0.18,,6
5/21/2008,7:00:00,,27.4,,18,,10.58,,0.18,,6
5/21/2008,8:00:00,,27.31,,17.6,,10.36,,0.21,,6
5/21/2008,9:00:00,,27.29,,17.6,,10.37,,0.19,,6
5/21/2008,10:00:00,,27.32,,17.9,,10.54,,0.23,,6
5/21/2008,11:00:00,,27.41,,18.6,,11.01,,0.22,,6
5/21/2008,12:00:00,,27.56,,18.6,,11.02,,0.26,,6
5/21/2008,13:00:00,,28.07,,18.2,,10.76,,0.27,,6
5/21/2008,14:00:00,,28.35,,17.6,,10.34,,0.24,,6
5/21/2008,15:00:00,,28.62,,17.1,,10.04,,0.27,,6
5/21/2008,16:00:00,,28.89,,19.2,,11.37,,0.31,,6
5/21/2008,17:00:00,,29.19,,20.9,,12.5,,0.26,,6
5/21/2008,18:00:00,,29.23,,20.3,,12.06,,0.28,,6
5/21/2008,19:00:00,,29.15,,20.1,,11.96,,0.32,,6
5/21/2008,20:00:00,,28.98,,20.1,,11.94,,0.27,,6
5/21/2008,21:00:00,,28.79,,18.6,,11,,0.29,,6
5/21/2008,22:00:00,,28.7,,19,,11.22,,0.34,,6
5/21/2008,23:00:00,,28.42,,18.2,,10.75,,0.28,,6
5/22/2008,0:00:00,,28.2,,17,,9.98,,0.3,,6
5/22/2008,1:00:00,,28.11,,17.7,,10.42,,0.29,,6
5/22/2008,2:00:00,,28.01,,15.9,,9.29,,0.23,,6
5/22/2008,3:00:00,,27.86,,15.2,,8.84,,0.25,,6
5/22/2008,4:00:00,,27.72,,14.9,,8.67,,0.28,,6
5/22/2008,5:00:00,,27.63,,14.9,,8.67,,0.23,,6
5/22/2008,6:00:00,,27.49,,15.1,,8.75,,0.21,,6
5/22/2008,7:00:00,,27.41,,15.5,,9.02,,0.31,,6
5/22/2008,8:00:00,,27.52,,17.2,,10.08,,0.26,,6
5/22/2008,9:00:00,,27.5,,18.9,,11.17,,0.25,,6
5/22/2008,10:00:00,,27.6,,18.2,,10.72,,0.23,,6
5/22/2008,11:00:00,,27.6,,19.6,,11.65,,0.27,,6
5/22/2008,12:00:00,,27.71,,23.1,,13.94,,0.35,,6
5/22/2008,13:00:00,,27.75,,24.8,,15.07,,0.3,,6
5/22/2008,14:00:00,,27.9,,25.2,,15.29,,0.3,,6
5/22/2008,15:00:00,,28.16,,21.3,,12.75,,0.28,,6
5/22/2008,16:00:00,,28.17,,19.9,,11.83,,0.3,,6
5/22/2008,17:00:00,,28.38,,20.5,,12.19,,0.33,,6
5/22/2008,18:00:00,,28.36,,20.3,,12.09,,0.33,,6
5/22/2008,19:00:00,,28.29,,20.7,,12.31,,0.32,,5.9
5/22/2008,20:00:00,,28.21,,22.5,,13.5,,0.34,,6
5/22/2008,21:00:00,,28.17,,24.2,,14.66,,0.29,,6
5/22/2008,22:00:00,,27.98,,23.6,,14.27,,0.38,,6
5/22/2008,23:00:00,,27.87,,22.5,,13.52,,0.38,,6
5/23/2008,0:00:00,,27.76,,21.2,,12.64,,0.42,,5.9
5/23/2008,1:00:00,,27.72,,22.6,,13.61,,0.42,,6
5/23/2008,2:00:00,,27.72,,25.4,,15.42,,0.39,,6
5/23/2008,3:00:00,,27.6,,26.1,,15.9,,0.38,,5.9
5/23/2008,4:00:00,,27.48,,24.4,,14.78,,0.4,,6
5/23/2008,5:00:00,,27.44,,24.1,,14.6,,0.36,,5.9
5/23/2008,6:00:00,,27.3,,25.6,,15.55,,0.33,,5.9
5/23/2008,7:00:00,,27.36,,23.8,,14.38,,0.37,,5.9
5/23/2008,8:00:00,,27.23,,22.4,,13.42,,0.39,,5.9
5/23/2008,9:00:00,,27.27,,21.5,,12.89,,0.36,,5.9
5/23/2008,10:00:00,,27.43,,22.9,,13.77,,0.43,,5.9
5/23/2008,11:00:00,,27.6,,23.5,,14.18,,0.43,,5.9
5/23/2008,12:00:00,,27.81,,23,,13.86,,0.4,,5.9
5/23/2008,13:00:00,,27.87,,22.2,,13.35,,0.43,,5.9
5/23/2008,14:00:00,,28.01,,23.1,,13.94,,0.43,,5.9
5/23/2008,15:00:00,,28.12,,22.1,,13.26,,0.45,,5.9
5/23/2008,16:00:00,,28.78,,22.2,,13.32,,0.49,,5.9
5/23/2008,17:00:00,,29.17,,24.8,,15.05,,0.49,,5.9
5/23/2008,18:00:00,,29.23,,28.3,,17.42,,0.48,,5.9
5/23/2008,19:00:00,,29.22,,30.4,,18.86,,0.49,,5.9
5/23/2008,20:00:00,,29.07,,30.4,,18.86,,0.54,,5.9
5/23/2008,21:00:00,,28.95,,30.3,,18.76,,0.52,,5.9
5/23/2008,22:00:00,,28.87,,30.3,,18.79,,0.49,,5.9
5/23/2008,23:00:00,,28.82,,31,,19.26,,0.53,,5.9
5/24/2008,0:00:00,,28.64,,30.8,,19.11,,0.52,,5.9
5/24/2008,1:00:00,,28.49,,30.5,,18.88,,0.54,,5.9
5/24/2008,2:00:00,,28.46,,30.9,,19.2,,0.51,,5.9
5/24/2008,3:00:00,,28.35,,30.2,,18.67,,0.55,,5.9
5/24/2008,4:00:00,,28.24,,28.8,,17.74,,0.51,,5.9
5/24/2008,5:00:00,,28.21,,26.8,,16.42,,0.5,,5.9
5/24/2008,6:00:00,,28.15,,26.5,,16.21,,0.51,,5.9
5/24/2008,7:00:00,,28.06,,27.9,,17.14,,0.49,,5.9
5/24/2008,8:00:00,,27.97,,26.8,,16.4,,0.46,,5.9
5/24/2008,9:00:00,,28.03,,27.3,,16.69,,0.49,,5.9
5/24/2008,10:00:00,,28,,27.1,,16.62,,0.49,,5.9
5/24/2008,11:00:00,,27.99,,27.1,,16.58,,0.52,,5.9
5/24/2008,12:00:00,,28.32,,26.6,,16.23,,0.53,,5.9
5/24/2008,13:00:00,,28.44,,25.9,,15.76,,0.51,,5.9
5/24/2008,14:00:00,,28.68,,26.6,,16.25,,0.53,,5.9
5/24/2008,15:00:00,,29.09,,27,,16.53,,0.56,,5.9
5/24/2008,16:00:00,,29.28,,27,,16.54,,0.55,,5.9
5/24/2008,17:00:00,,30.28,,26.4,,16.13,,0.53,,5.9
5/24/2008,18:00:00,,30.16,,26.6,,16.27,,0.52,,5.9
5/24/2008,19:00:00,,29.98,,26.2,,15.96,,0.53,,5.9
5/24/2008,20:00:00,,29.82,,26.3,,16.07,,0.59,,5.9
5/24/2008,21:00:00,,29.72,,26.8,,16.37,,0.55,,5.9
5/24/2008,22:00:00,,29.58,,27.3,,16.69,,0.59,,5.9
5/24/2008,23:00:00,,29.41,,27.4,,16.77,,0.6,,5.9
5/25/2008,0:00:00,,29.3,,27.3,,16.75,,0.59,,5.9
5/25/2008,1:00:00,,29.19,,27.3,,16.72,,0.57,,5.9
5/25/2008,2:00:00,,28.92,,26.3,,16.07,,0.55,,5.9
5/25/2008,3:00:00,,28.87,,25.6,,15.58,,0.56,,5.9
5/25/2008,4:00:00,,28.84,,25.3,,15.37,,0.55,,5.9
5/25/2008,5:00:00,,28.7,,24.6,,14.91,,0.55,,5.9
5/25/2008,6:00:00,,28.52,,23.1,,13.92,,0.53,,5.9
5/25/2008,7:00:00,,28.52,,22.4,,13.48,,0.51,,5.9
5/25/2008,8:00:00,,28.53,,21.7,,12.97,,0.5,,5.9
5/25/2008,9:00:00,,28.44,,22.4,,13.43,,0.44,,5.9
5/25/2008,10:00:00,,28.51,,21.8,,13.04,,0.54,,5.9
5/25/2008,11:00:00,,28.62,,21.9,,13.13,,0.57,,5.9
5/25/2008,12:00:00,,28.84,,21.8,,13.04,,0.53,,5.9
5/25/2008,13:00:00,,29.15,,21.4,,12.78,,0.54,,5.9
5/25/2008,14:00:00,,29.44,,21.4,,12.77,,0.53,,5.9
5/25/2008,15:00:00,,29.66,,21,,12.56,,0.55,,5.9
5/25/2008,16:00:00,,29.8,,20.8,,12.42,,0.52,,5.9
5/25/2008,17:00:00,,30.34,,20.8,,12.41,,0.53,,5.9
5/25/2008,18:00:00,,30.29,,21.1,,12.63,,0.54,,5.9
5/25/2008,19:00:00,,30.29,,22.1,,13.23,,0.58,,5.9
5/25/2008,20:00:00,,29.98,,22.1,,13.26,,0.55,,5.9
5/25/2008,21:00:00,,29.89,,21.8,,13.03,,0.56,,5.9
5/25/2008,22:00:00,,29.87,,22.3,,13.41,,0.57,,5.9
5/25/2008,23:00:00,,29.5,,24.2,,14.67,,0.58,,5.9
5/26/2008,0:00:00,,29.53,,25.5,,15.53,,0.6,,5.9
5/26/2008,1:00:00,,29.45,,25.1,,15.24,,0.61,,5.9
5/26/2008,2:00:00,,29.42,,26.1,,15.88,,0.54,,5.9
5/26/2008,3:00:00,,29.25,,25.4,,15.42,,0.56,,5.9
5/26/2008,4:00:00,,29.07,,24.4,,14.8,,0.56,,5.9
5/26/2008,5:00:00,,28.9,,25.1,,15.22,,0.57,,5.9
5/26/2008,6:00:00,,28.74,,25.3,,15.36,,0.49,,5.9
5/26/2008,7:00:00,,28.57,,25.4,,15.43,,0.56,,5.9
5/26/2008,8:00:00,,28.53,,25.5,,15.51,,0.54,,5.9
5/26/2008,9:00:00,,28.48,,25.5,,15.54,,0.54,,5.8
5/26/2008,10:00:00,,28.47,,25.6,,15.57,,0.59,,5.9
5/26/2008,11:00:00,,28.7,,26.1,,15.93,,0.61,,5.9
5/26/2008,12:00:00,,28.85,,27.2,,16.67,,0.61,,5.8
5/26/2008,13:00:00,,28.97,,26.5,,16.19,,0.54,,5.9
5/26/2008,14:00:00,,29.23,,25.3,,15.39,,0.56,,5.9
5/26/2008,15:00:00,,29.41,,24.1,,14.56,,0.54,,5.9
5/26/2008,16:00:00,,29.67,,23.3,,14.05,,0.52,,5.9
5/26/2008,17:00:00,,29.78,,22.8,,13.7,,0.55,,5.8
5/26/2008,18:00:00,,30.07,,21.1,,12.58,,0.55,,5.8
5/26/2008,19:00:00,,30.03,,20.1,,11.95,,0.55,,5.9
5/26/2008,20:00:00,,29.77,,18.9,,11.17,,0.57,,5.8
5/26/2008,21:00:00,,29.58,,18.3,,10.83,,0.54,,5.8
5/26/2008,22:00:00,,29.29,,17.8,,10.5,,0.56,,5.8
5/26/2008,23:00:00,,29.13,,16.9,,9.92,,0.64,,5.9
5/27/2008,0:00:00,,29.02,,18.2,,10.76,,0.6,,5.9
5/27/2008,1:00:00,,28.85,,18,,10.58,,0.65,,5.9
5/27/2008,2:00:00,,28.72,,18,,10.58,,0.55,,5.8
5/27/2008,3:00:00,,28.64,,18.1,,10.69,,0.56,,5.8
5/27/2008,4:00:00,,28.61,,19.4,,11.52,,0.52,,5.9
5/27/2008,5:00:00,,28.47,,19.9,,11.85,,0.57,,5.8
5/27/2008,6:00:00,,28.37,,20.3,,12.06,,0.58,,5.9
5/27/2008,7:00:00,,28.36,,20.9,,12.5,,0.57,,5.9
5/27/2008,8:00:00,,28.34,,21.5,,12.84,,0.56,,5.9
5/27/2008,9:00:00,,28.3,,22.1,,13.24,,0.54,,5.9
5/27/2008,10:00:00,,28.22,,21.9,,13.12,,0.53,,5.8
5/27/2008,11:00:00,,28.42,,21.3,,12.75,,0.5,,5.8
5/27/2008,12:00:00,,28.58,,21.2,,12.68,,0.53,,5.8
5/27/2008,13:00:00,,28.93,,21,,12.57,,0.52,,5.8
5/27/2008,14:00:00,,29.22,,20.5,,12.19,,0.53,,5.9
5/27/2008,15:00:00,,29.43,,19.9,,11.81,,0.51,,5.8
5/27/2008,16:00:00,,29.59,,19.9,,11.81,,0.51,,5.8
5/27/2008,17:00:00,,29.68,,20,,11.91,,0.48,,5.8
5/27/2008,18:00:00,,29.63,,20.1,,11.92,,0.49,,5.8
5/27/2008,19:00:00,,29.85,,19.4,,11.48,,0.53,,5.8
5/27/2008,20:00:00,,29.77,,19,,11.27,,0.49,,5.8
5/27/2008,21:00:00,,29.7,,18.8,,11.11,,0.52,,5.8
5/27/2008,22:00:00,,29.54,,18.8,,11.12,,0.51,,5.8
5/27/2008,23:00:00,,29.29,,19,,11.26,,0.53,,5.8
5/28/2008,0:00:00,,29.11,,19.4,,11.5,,0.52,,5.8
5/28/2008,1:00:00,,29,,19.4,,11.49,,0.54,,5.8
5/28/2008,2:00:00,,28.84,,19,,11.23,,0.5,,5.8
5/28/2008,3:00:00,,28.65,,18.8,,11.14,,0.48,,5.8
5/28/2008,4:00:00,,28.55,,18.9,,11.15,,0.51,,5.8
5/28/2008,5:00:00,,28.36,,19.1,,11.33,,0.49,,5.8
5/28/2008,6:00:00,,28.26,,19.9,,11.81,,0.47,,5.8
5/28/2008,7:00:00,,28.23,,19.5,,11.57,,0.46,,5.8
5/28/2008,8:00:00,,28.23,,19.5,,11.54,,0.45,,5.8
5/28/2008,9:00:00,,28.3,,19.5,,11.59,,0.44,,5.8
5/28/2008,10:00:00,,28.31,,19.5,,11.57,,0.43,,5.8
5/28/2008,11:00:00,,28.26,,19.5,,11.58,,0.43,,5.8
5/28/2008,12:00:00,,28.27,,19.8,,11.78,,0.44,,5.8
5/28/2008,13:00:00,,28.4,,20,,11.91,,0.45,,5.8
