MiniSonde4a 22767
"Log File Name : 0110chkn"
"Setup Date (MMDDYY) : 011110"
"Setup Time (HHMMSS) : 154209"
"Starting Date (MMDDYY) : 011210"
"Starting Time (HHMMSS) : 100000"
"Stopping Date (MMDDYY) : 011211"
"Stopping Time (HHMMSS) : 100000"
"Interval (HHMMSS) : 010000"
"Sensor warmup (HHMMSS) : 000030"
"Circltr warmup (HHMMSS) : 000030"


"Date","Time","","Temp","","SpCond","","Sal","","IBatt",""
01/14/10,17:00:00,"",9.88,"",25.8,"",15.7,"",5.9,""
01/14/10,18:00:00,"",9.97,"",26.1,"",15.93,"",5.9,""
01/14/10,19:00:00,"",10.23,"",26.4,"",16.1,"",5.9,""
01/14/10,20:00:00,"",10.05,"",27.3,"",16.75,"",5.9,""
01/14/10,21:00:00,"",10.19,"",28.1,"",17.23,"",5.9,""
01/14/10,22:00:00,"",10.24,"",28.1,"",17.25,"",5.9,""
01/14/10,23:00:00,"",10.13,"",28.3,"",17.39,"",5.9,""
01/15/10,00:00:00,"",10.06,"",28.4,"",17.45,"",5.9,""
01/15/10,01:00:00,"",10.34,"",28,"",17.19,"",5.9,""
01/15/10,02:00:00,"",10.39,"",27.6,"",16.92,"",5.9,""
01/15/10,03:00:00,"",10.4,"",27.4,"",16.81,"",5.9,""
01/15/10,04:00:00,"",10.43,"",27.3,"",16.74,"",5.8,""
01/15/10,05:00:00,"",10.47,"",27.2,"",16.65,"",5.9,""
01/15/10,06:00:00,"",10.49,"",27.3,"",16.73,"",5.8,""
01/15/10,07:00:00,"",10.53,"",27.4,"",16.79,"",5.9,""
01/15/10,08:00:00,"",10.58,"",27.3,"",16.75,"",5.9,""
01/15/10,09:00:00,"",10.61,"",27.3,"",16.72,"",5.8,""
01/15/10,10:00:00,"",10.64,"",27.4,"",16.77,"",5.8,""
01/15/10,11:00:00,"",10.67,"",27.4,"",16.79,"",5.8,""
01/15/10,12:00:00,"",10.72,"",27.5,"",16.84,"",5.8,""
01/15/10,13:00:00,"",10.81,"",27.5,"",16.84,"",5.8,""
01/15/10,14:00:00,"",10.98,"",26.8,"",16.37,"",5.8,""
01/15/10,15:00:00,"",11.13,"",26.5,"",16.16,"",5.8,""
01/15/10,16:00:00,"",11.25,"",25.8,"",15.73,"",5.8,""
01/15/10,17:00:00,"",11.25,"",25.4,"",15.47,"",5.8,""
01/15/10,18:00:00,"",11.2,"",25.6,"",15.56,"",5.8,""
01/15/10,19:00:00,"",11.14,"",26.2,"",15.97,"",5.8,""
01/15/10,20:00:00,"",11.08,"",26.1,"",15.89,"",5.8,""
01/15/10,21:00:00,"",10.99,"",26.9,"",16.42,"",5.8,""
01/15/10,22:00:00,"",10.95,"",26.4,"",16.14,"",5.8,""
01/15/10,23:00:00,"",10.92,"",26.1,"",15.89,"",5.8,""
01/16/10,00:00:00,"",10.87,"",26,"",15.82,"",5.8,""
01/16/10,01:00:00,"",10.82,"",26.2,"",15.99,"",5.8,""
01/16/10,02:00:00,"",10.78,"",26.3,"",16.07,"",5.8,""
01/16/10,03:00:00,"",10.73,"",26.4,"",16.1,"",5.8,""
01/16/10,04:00:00,"",10.68,"",26.8,"",16.36,"",5.8,""
01/16/10,05:00:00,"",10.62,"",27.5,"",16.83,"",5.8,""
01/16/10,06:00:00,"",10.58,"",27.1,"",16.62,"",5.8,""
01/16/10,07:00:00,"",10.54,"",27.1,"",16.57,"",5.8,""
01/16/10,08:00:00,"",10.5,"",27.2,"",16.64,"",5.8,""
01/16/10,09:00:00,"",10.47,"",27.1,"",16.56,"",5.8,""
01/16/10,10:00:00,"",10.47,"",27.5,"",16.88,"",5.8,""
01/16/10,11:00:00,"",10.57,"",28.8,"",17.71,"",5.7,""
01/16/10,12:00:00,"",10.6,"",28.5,"",17.52,"",5.7,""
01/16/10,13:00:00,"",10.64,"",28.6,"",17.6,"",5.7,""
01/16/10,14:00:00,"",10.78,"",29.2,"",18.03,"",5.7,""
01/16/10,15:00:00,"",10.96,"",30.1,"",18.61,"",5.7,""
01/16/10,16:00:00,"",11.16,"",30.7,"",19.07,"",5.7,""
01/16/10,17:00:00,"",11.4,"",29.8,"",18.44,"",5.7,""
01/16/10,18:00:00,"",11.32,"",30.1,"",18.64,"",5.7,""
01/16/10,19:00:00,"",11.17,"",36.5,"",23.09,"",5.7,""
01/16/10,20:00:00,"",11.28,"",35.4,"",22.29,"",5.7,""
01/16/10,21:00:00,"",11.15,"",36.8,"",23.27,"",5.7,""
01/16/10,22:00:00,"",11.12,"",37.1,"",23.49,"",5.7,""
01/16/10,23:00:00,"",11.15,"",37.8,"",23.99,"",5.7,""
01/17/10,00:00:00,"",11.13,"",38,"",24.11,"",5.7,""
01/17/10,01:00:00,"",11.15,"",38.4,"",24.42,"",5.7,""
01/17/10,02:00:00,"",11.19,"",38.8,"",24.69,"",5.7,""
01/17/10,03:00:00,"",11.27,"",38.9,"",24.75,"",5.7,""
01/17/10,04:00:00,"",11.25,"",38.8,"",24.73,"",5.7,""
01/17/10,05:00:00,"",11.25,"",38.8,"",24.72,"",5.7,""
01/17/10,06:00:00,"",11.35,"",39,"",24.82,"",5.7,""
01/17/10,07:00:00,"",11.38,"",39.1,"",24.9,"",5.7,""
01/17/10,08:00:00,"",11.38,"",39.1,"",24.93,"",5.7,""
01/17/10,09:00:00,"",11.38,"",39.2,"",24.98,"",5.7,""
01/17/10,10:00:00,"",11.38,"",38.1,"",24.19,"",5.7,""
01/17/10,11:00:00,"",11.37,"",36,"",22.76,"",5.7,""
01/17/10,12:00:00,"",11.21,"",34.8,"",21.87,"",5.7,""
01/17/10,13:00:00,"",11.09,"",34.5,"",21.65,"",5.7,""
01/17/10,14:00:00,"",11.12,"",34.2,"",21.46,"",5.7,""
01/17/10,15:00:00,"",11.1,"",33.7,"",21.09,"",5.7,""
01/17/10,16:00:00,"",11.17,"",33.5,"",20.97,"",5.7,""
01/17/10,17:00:00,"",11.23,"",33.4,"",20.89,"",5.7,""
01/17/10,18:00:00,"",11.48,"",34.1,"",21.38,"",5.7,""
01/17/10,19:00:00,"",11.5,"",34.1,"",21.37,"",5.7,""
01/17/10,20:00:00,"",11.65,"",33.7,"",21.13,"",5.7,""
01/17/10,21:00:00,"",11.97,"",31.5,"",19.58,"",5.7,""
01/17/10,22:00:00,"",11.94,"",31.2,"",19.37,"",5.7,""
01/17/10,23:00:00,"",11.93,"",31.1,"",19.33,"",5.7,""
01/18/10,00:00:00,"",11.93,"",31.1,"",19.3,"",5.7,""
01/18/10,01:00:00,"",11.94,"",31.1,"",19.33,"",5.7,""
01/18/10,02:00:00,"",12.01,"",31.1,"",19.35,"",5.7,""
01/18/10,03:00:00,"",12.03,"",31.5,"",19.6,"",5.6,""
01/18/10,04:00:00,"",12.08,"",32.2,"",20.05,"",5.7,""
01/18/10,05:00:00,"",11.95,"",31.4,"",19.54,"",5.6,""
01/18/10,06:00:00,"",11.9,"",31.2,"",19.41,"",5.6,""
01/18/10,07:00:00,"",11.7,"",31.1,"",19.31,"",5.6,""
01/18/10,08:00:00,"",11.55,"",31.4,"",19.54,"",5.6,""
01/18/10,09:00:00,"",11.47,"",30.6,"",19,"",5.7,""
01/18/10,10:00:00,"",11.54,"",30.5,"",18.9,"",5.7,""
01/18/10,11:00:00,"",11.79,"",30.5,"",18.92,"",5.7,""
01/18/10,12:00:00,"",12.07,"",30.5,"",18.93,"",5.7,""
01/18/10,13:00:00,"",12.32,"",30.6,"",18.95,"",5.6,""
01/18/10,14:00:00,"",12.4,"",30.7,"",19.01,"",5.7,""
01/18/10,15:00:00,"",12.56,"",31,"",19.21,"",5.7,""
01/18/10,16:00:00,"",12.7,"",31,"",19.24,"",5.6,""
01/18/10,17:00:00,"",12.48,"",31.4,"",19.52,"",5.6,""
01/18/10,18:00:00,"",12.54,"",31.6,"",19.67,"",5.7,""
01/18/10,19:00:00,"",12.34,"",32.6,"",20.35,"",5.7,""
01/18/10,20:00:00,"",12.82,"",31.3,"",19.47,"",5.6,""
01/18/10,21:00:00,"",12.89,"",30.9,"",19.16,"",5.6,""
01/18/10,22:00:00,"",13.02,"",31.4,"",19.52,"",5.6,""
01/18/10,23:00:00,"",13,"",31.3,"",19.45,"",5.6,""
01/19/10,00:00:00,"",13,"",31.4,"",19.54,"",5.6,""
01/19/10,01:00:00,"",13.03,"",31.6,"",19.69,"",5.6,""
01/19/10,02:00:00,"",12.99,"",32.7,"",20.44,"",5.6,""
01/19/10,03:00:00,"",12.85,"",34.6,"",21.78,"",5.6,""
01/19/10,04:00:00,"",12.84,"",35.5,"",22.38,"",5.6,""
01/19/10,05:00:00,"",13,"",35.5,"",22.38,"",5.6,""
01/19/10,06:00:00,"",13.2,"",35.6,"",22.44,"",5.6,""
01/19/10,07:00:00,"",13.2,"",35.9,"",22.63,"",5.6,""
01/19/10,08:00:00,"",13.27,"",36,"",22.76,"",5.6,""
01/19/10,09:00:00,"",13.44,"",36.5,"",23.05,"",5.6,""
01/19/10,10:00:00,"",13.23,"",36.6,"",23.15,"",5.6,""
01/19/10,11:00:00,"",13.64,"",34.8,"",21.87,"",5.6,""
01/19/10,12:00:00,"",13.91,"",34.5,"",21.69,"",5.6,""
01/19/10,13:00:00,"",14.11,"",35,"",22,"",5.6,""
01/19/10,14:00:00,"",14.49,"",34.3,"",21.5,"",5.6,""
01/19/10,15:00:00,"",14.56,"",34.3,"",21.5,"",5.6,""
01/19/10,16:00:00,"",14.97,"",33.9,"",21.25,"",5.6,""
01/19/10,17:00:00,"",14.98,"",34.1,"",21.42,"",5.6,""
01/19/10,18:00:00,"",14.87,"",34.3,"",21.54,"",5.6,""
01/19/10,19:00:00,"",14.9,"",34.4,"",21.58,"",5.6,""
01/19/10,20:00:00,"",14.87,"",34.4,"",21.61,"",5.6,""
01/19/10,21:00:00,"",14.72,"",35.6,"",22.46,"",5.6,""
01/19/10,22:00:00,"",14.3,"",35.4,"",22.3,"",5.6,""
01/19/10,23:00:00,"",15.04,"",33.4,"",20.94,"",5.6,""
01/20/10,00:00:00,"",15.04,"",33.9,"",21.29,"",5.6,""
01/20/10,01:00:00,"",15.12,"",33.7,"",21.1,"",5.6,""
01/20/10,02:00:00,"",15.14,"",33.7,"",21.12,"",5.6,""
01/20/10,03:00:00,"",15.09,"",33.7,"",21.09,"",5.6,""
01/20/10,04:00:00,"",15.17,"",35,"",22.05,"",5.6,""
01/20/10,05:00:00,"",14.85,"",35.3,"",22.21,"",5.6,""
01/20/10,06:00:00,"",14.98,"",35,"",22.02,"",5.6,""
01/20/10,07:00:00,"",15.32,"",33,"",20.6,"",5.6,""
01/20/10,08:00:00,"",15.36,"",32.3,"",20.18,"",5.6,""
01/20/10,09:00:00,"",15.3,"",33.1,"",20.67,"",5.6,""
01/20/10,10:00:00,"",14.65,"",35.5,"",22.36,"",5.6,""
01/20/10,11:00:00,"",14.82,"",34.8,"",21.86,"",5.6,""
01/20/10,12:00:00,"",15.55,"",32.4,"",20.2,"",5.6,""
01/20/10,13:00:00,"",15.66,"",31.4,"",19.54,"",5.6,""
01/20/10,14:00:00,"",15.66,"",31,"",19.27,"",5.6,""
01/20/10,15:00:00,"",15.73,"",31.2,"",19.35,"",5.6,""
01/20/10,16:00:00,"",15.8,"",31.7,"",19.72,"",5.6,""
01/20/10,17:00:00,"",15.73,"",31.2,"",19.4,"",5.6,""
01/20/10,18:00:00,"",15.92,"",31,"",19.26,"",5.6,""
01/20/10,19:00:00,"",16.03,"",31.7,"",19.72,"",5.6,""
01/20/10,20:00:00,"",15.97,"",32,"",19.94,"",5.6,""
01/20/10,21:00:00,"",16.07,"",32.4,"",20.2,"",5.6,""
01/20/10,22:00:00,"",16.19,"",31.4,"",19.5,"",5.6,""
01/20/10,23:00:00,"",16.07,"",31.4,"",19.49,"",5.6,""
01/21/10,00:00:00,"",16.29,"",31.8,"",19.77,"",5.6,""
01/21/10,01:00:00,"",15.46,"",33.2,"",20.8,"",5.6,""
01/21/10,02:00:00,"",15.86,"",31.9,"",19.89,"",5.6,""
01/21/10,03:00:00,"",15.76,"",32.1,"",20.02,"",5.6,""
01/21/10,04:00:00,"",15.85,"",32,"",19.93,"",5.6,""
01/21/10,05:00:00,"",15.8,"",31.9,"",19.88,"",5.6,""
01/21/10,06:00:00,"",15.83,"",31.9,"",19.87,"",5.6,""
01/21/10,07:00:00,"",15.32,"",32.9,"",20.59,"",5.6,""
01/21/10,08:00:00,"",15.52,"",34,"",21.31,"",5.6,""
01/21/10,09:00:00,"",15.32,"",34.3,"",21.52,"",5.6,""
01/21/10,10:00:00,"",15.2,"",34.6,"",21.77,"",5.6,""
01/21/10,11:00:00,"",15.87,"",32.3,"",20.12,"",5.6,""
01/21/10,12:00:00,"",15.61,"",34.3,"",21.54,"",5.6,""
01/21/10,13:00:00,"",16.09,"",34.4,"",21.61,"",5.6,""
01/21/10,14:00:00,"",16.29,"",34.2,"",21.48,"",5.6,""
01/21/10,15:00:00,"",16.59,"",34.5,"",21.65,"",5.6,""
01/21/10,16:00:00,"",17.03,"",34,"",21.35,"",5.6,""
01/21/10,17:00:00,"",16.83,"",34.9,"",21.95,"",5.6,""
01/21/10,18:00:00,"",17.3,"",33.7,"",21.14,"",5.6,""
01/21/10,19:00:00,"",17.05,"",30.6,"",18.97,"",5.6,""
01/21/10,20:00:00,"",17.56,"",28.2,"",17.36,"",5.6,""
01/21/10,21:00:00,"",17.36,"",24.3,"",14.69,"",5.6,""
01/21/10,22:00:00,"",17.39,"",24.1,"",14.59,"",5.6,""
01/21/10,23:00:00,"",17.32,"",24.3,"",14.72,"",5.6,""
01/22/10,00:00:00,"",17.31,"",24.4,"",14.81,"",5.6,""
01/22/10,01:00:00,"",16.73,"",24.6,"",14.89,"",5.6,""
01/22/10,02:00:00,"",16.33,"",31,"",19.23,"",5.6,""
01/22/10,03:00:00,"",16.11,"",33.4,"",20.94,"",5.6,""
01/22/10,04:00:00,"",15.93,"",34,"",21.35,"",5.6,""
01/22/10,05:00:00,"",16.13,"",34.2,"",21.48,"",5.6,""
01/22/10,06:00:00,"",15.58,"",33.3,"",20.86,"",5.6,""
01/22/10,07:00:00,"",15.35,"",30.6,"",18.95,"",5.6,""
01/22/10,08:00:00,"",15.45,"",29.6,"",18.28,"",5.6,""
01/22/10,09:00:00,"",15.63,"",29.4,"",18.16,"",5.6,""
01/22/10,10:00:00,"",16.63,"",27.4,"",16.81,"",5.6,""
01/22/10,11:00:00,"",16.87,"",27.3,"",16.69,"",5.6,""
01/22/10,12:00:00,"",16.97,"",27.5,"",16.88,"",5.6,""
01/22/10,13:00:00,"",17.36,"",27.2,"",16.66,"",5.6,""
01/22/10,14:00:00,"",17.63,"",27.3,"",16.73,"",5.6,""
01/22/10,15:00:00,"",17.7,"",27.6,"",16.92,"",5.6,""
01/22/10,16:00:00,"",17.78,"",27.8,"",17.07,"",5.6,""
01/22/10,17:00:00,"",17.8,"",28.2,"",17.35,"",5.6,""
01/22/10,18:00:00,"",17.91,"",28.2,"",17.35,"",5.6,""
01/22/10,19:00:00,"",17.88,"",28,"",17.2,"",5.6,""
01/22/10,20:00:00,"",17.8,"",27.9,"",17.11,"",5.6,""
01/22/10,21:00:00,"",17.74,"",27.9,"",17.14,"",5.6,""
01/22/10,22:00:00,"",17.77,"",27.8,"",17.08,"",5.6,""
01/22/10,23:00:00,"",17.77,"",28,"",17.2,"",5.6,""
01/23/10,00:00:00,"",17.79,"",28.3,"",17.43,"",5.6,""
01/23/10,01:00:00,"",17.91,"",29.4,"",18.16,"",5.6,""
01/23/10,02:00:00,"",17.85,"",30,"",18.57,"",5.6,""
01/23/10,03:00:00,"",17.86,"",30.5,"",18.89,"",5.6,""
01/23/10,04:00:00,"",17.81,"",30.4,"",18.86,"",5.6,""
01/23/10,05:00:00,"",17.72,"",30.1,"",18.63,"",5.6,""
01/23/10,06:00:00,"",17.89,"",30.8,"",19.14,"",5.6,""
01/23/10,07:00:00,"",18.19,"",30.3,"",18.77,"",5.6,""
01/23/10,08:00:00,"",17.98,"",30.3,"",18.76,"",5.6,""
01/23/10,09:00:00,"",18.05,"",30.7,"",19.02,"",5.6,""
01/23/10,10:00:00,"",17.99,"",30,"",18.57,"",5.6,""
01/23/10,11:00:00,"",18.03,"",30,"",18.56,"",5.6,""
01/23/10,12:00:00,"",17.68,"",30.4,"",18.8,"",5.6,""
01/23/10,13:00:00,"",17.24,"",31.8,"",19.76,"",5.6,""
01/23/10,14:00:00,"",17.05,"",32.2,"",20.1,"",5.6,""
01/23/10,15:00:00,"",17.04,"",32.5,"",20.31,"",5.6,""
01/23/10,16:00:00,"",17.06,"",32.8,"",20.46,"",5.6,""
01/23/10,17:00:00,"",17.2,"",32.9,"",20.54,"",5.6,""
01/23/10,18:00:00,"",17.85,"",32.1,"",19.99,"",5.6,""
01/23/10,19:00:00,"",17.27,"",31.3,"",19.44,"",5.6,""
01/23/10,20:00:00,"",17.27,"",31.4,"",19.49,"",5.6,""
01/23/10,21:00:00,"",17.24,"",31.3,"",19.46,"",5.6,""
01/23/10,22:00:00,"",17.08,"",31.3,"",19.46,"",5.6,""
01/23/10,23:00:00,"",16.98,"",31.3,"",19.47,"",5.6,""
01/24/10,00:00:00,"",16.99,"",31.3,"",19.48,"",5.6,""
01/24/10,01:00:00,"",16.94,"",31.4,"",19.49,"",5.6,""
01/24/10,02:00:00,"",16.98,"",31.4,"",19.51,"",5.6,""
01/24/10,03:00:00,"",16.98,"",31.4,"",19.54,"",5.6,""
01/24/10,04:00:00,"",16.94,"",31.5,"",19.59,"",5.6,""
01/24/10,05:00:00,"",16.83,"",31.6,"",19.67,"",5.6,""
01/24/10,06:00:00,"",16.63,"",31.7,"",19.7,"",5.6,""
01/24/10,07:00:00,"",16.42,"",31.5,"",19.56,"",5.6,""
01/24/10,08:00:00,"",16.34,"",31.4,"",19.55,"",5.6,""
01/24/10,09:00:00,"",16.24,"",31.6,"",19.64,"",5.6,""
01/24/10,10:00:00,"",16.24,"",31.7,"",19.71,"",5.6,""
01/24/10,11:00:00,"",16.21,"",31.9,"",19.84,"",5.6,""
01/24/10,12:00:00,"",16.28,"",32,"",19.94,"",5.6,""
01/24/10,13:00:00,"",16.47,"",32,"",19.97,"",5.6,""
01/24/10,14:00:00,"",16.52,"",32,"",19.93,"",5.6,""
01/24/10,15:00:00,"",16.61,"",32.2,"",20.07,"",5.6,""
01/24/10,16:00:00,"",16.49,"",32.5,"",20.32,"",5.6,""
01/24/10,17:00:00,"",16.39,"",32.7,"",20.39,"",5.6,""
01/24/10,18:00:00,"",16.25,"",32.7,"",20.43,"",5.6,""
01/24/10,19:00:00,"",16.09,"",32.8,"",20.47,"",5.6,""
01/24/10,20:00:00,"",15.93,"",32.6,"",20.37,"",5.6,""
01/24/10,21:00:00,"",15.91,"",32.5,"",20.25,"",5.6,""
01/24/10,22:00:00,"",15.69,"",32.1,"",20.04,"",5.6,""
01/24/10,23:00:00,"",15.65,"",31.9,"",19.9,"",5.6,""
01/25/10,00:00:00,"",15.37,"",31.7,"",19.73,"",5.6,""
01/25/10,01:00:00,"",15.29,"",31.6,"",19.69,"",5.6,""
01/25/10,02:00:00,"",15.17,"",31.6,"",19.65,"",5.6,""
01/25/10,03:00:00,"",15.08,"",31.6,"",19.63,"",5.6,""
01/25/10,04:00:00,"",14.95,"",31.5,"",19.62,"",5.6,""
01/25/10,05:00:00,"",14.89,"",31.6,"",19.64,"",5.6,""
01/25/10,06:00:00,"",14.9,"",31.6,"",19.66,"",5.6,""
01/25/10,07:00:00,"",14.74,"",31.6,"",19.69,"",5.6,""
01/25/10,08:00:00,"",14.68,"",31.7,"",19.7,"",5.6,""
01/25/10,09:00:00,"",14.62,"",31.7,"",19.71,"",5.6,""
01/25/10,10:00:00,"",14.68,"",31.7,"",19.72,"",5.5,""
01/25/10,11:00:00,"",14.89,"",31.7,"",19.73,"",5.6,""
01/25/10,12:00:00,"",15.12,"",31.7,"",19.74,"",5.6,""
01/25/10,13:00:00,"",15.28,"",31.7,"",19.72,"",5.6,""
01/25/10,14:00:00,"",15.58,"",31.6,"",19.66,"",5.6,""
01/25/10,15:00:00,"",15.81,"",31.6,"",19.64,"",5.6,""
01/25/10,16:00:00,"",15.92,"",31.6,"",19.64,"",5.6,""
01/25/10,17:00:00,"",16,"",31.6,"",19.64,"",5.6,""
01/25/10,18:00:00,"",15.96,"",31.6,"",19.64,"",5.5,""
01/25/10,19:00:00,"",15.84,"",31.6,"",19.65,"",5.6,""
01/25/10,20:00:00,"",15.71,"",31.6,"",19.65,"",5.6,""
01/25/10,21:00:00,"",15.6,"",31.6,"",19.64,"",5.6,""
01/25/10,22:00:00,"",15.47,"",31.6,"",19.63,"",5.5,""
01/25/10,23:00:00,"",15.52,"",31.5,"",19.6,"",5.6,""
01/26/10,00:00:00,"",15.48,"",31.5,"",19.57,"",5.6,""
01/26/10,01:00:00,"",15.41,"",31.5,"",19.56,"",5.6,""
01/26/10,02:00:00,"",15.32,"",31.4,"",19.55,"",5.5,""
01/26/10,03:00:00,"",15.22,"",31.5,"",19.56,"",5.6,""
01/26/10,04:00:00,"",15.04,"",31.4,"",19.56,"",5.5,""
01/26/10,05:00:00,"",15.02,"",31.4,"",19.52,"",5.5,""
01/26/10,06:00:00,"",14.99,"",31.4,"",19.51,"",5.5,""
01/26/10,07:00:00,"",14.92,"",31.4,"",19.54,"",5.5,""
01/26/10,08:00:00,"",14.89,"",31.4,"",19.55,"",5.6,""
01/26/10,09:00:00,"",14.87,"",31.4,"",19.53,"",5.6,""
01/26/10,10:00:00,"",14.91,"",31.4,"",19.51,"",5.5,""
01/26/10,11:00:00,"",15.08,"",31.3,"",19.48,"",5.5,""
01/26/10,12:00:00,"",15.22,"",31.3,"",19.48,"",5.5,""
01/26/10,13:00:00,"",15.43,"",31.4,"",19.52,"",5.5,""
01/26/10,14:00:00,"",15.69,"",31.1,"",19.3,"",5.6,""
01/26/10,15:00:00,"",15.84,"",30.6,"",19,"",5.5,""
01/26/10,16:00:00,"",16.02,"",30.3,"",18.75,"",5.5,""
01/26/10,17:00:00,"",16.06,"",30,"",18.53,"",5.5,""
01/26/10,18:00:00,"",15.97,"",29.6,"",18.29,"",5.5,""
01/26/10,19:00:00,"",15.84,"",29.1,"",17.93,"",5.5,""
01/26/10,20:00:00,"",15.72,"",28.6,"",17.63,"",5.5,""
01/26/10,21:00:00,"",15.67,"",28.4,"",17.5,"",5.5,""
01/26/10,22:00:00,"",15.62,"",28.4,"",17.48,"",5.5,""
01/26/10,23:00:00,"",15.58,"",28.2,"",17.35,"",5.5,""
01/27/10,00:00:00,"",15.61,"",27.8,"",17.04,"",5.5,""
01/27/10,01:00:00,"",15.61,"",27.3,"",16.75,"",5.5,""
01/27/10,02:00:00,"",15.57,"",26.9,"",16.48,"",5.5,""
01/27/10,03:00:00,"",15.56,"",26.6,"",16.23,"",5.5,""
01/27/10,04:00:00,"",15.54,"",26.1,"",15.91,"",5.5,""
01/27/10,05:00:00,"",15.55,"",25.7,"",15.65,"",5.5,""
01/27/10,06:00:00,"",15.54,"",25.3,"",15.38,"",5.5,""
01/27/10,07:00:00,"",15.52,"",24.9,"",15.11,"",5.5,""
01/27/10,08:00:00,"",15.56,"",24.5,"",14.87,"",5.5,""
