12/15/2008,16:30:00,,15.56,,45.3,,29.39,,5.5
12/15/2008,17:30:00,,15.29,,44.9,,29.07,,5.5
12/15/2008,18:30:00,,14.93,,44.4,,28.75,,5.4
12/15/2008,19:30:00,,14.54,,44,,28.42,,5.5
12/15/2008,20:30:00,,14.23,,43.3,,27.97,,5.4
12/15/2008,21:30:00,,14.02,,42.7,,27.54,,5.4
12/15/2008,22:30:00,,13.59,,42.3,,27.2,,5.4
12/15/2008,23:30:00,,13.3,,42.2,,27.14,,5.4
12/16/2008,0:30:00,,13.07,,42.2,,27.14,,5.4
12/16/2008,1:30:00,,12.82,,42.2,,27.16,,5.4
12/16/2008,2:30:00,,12.55,,42,,27.02,,5.4
12/16/2008,3:30:00,,12.31,,43.2,,27.83,,5.4
12/16/2008,4:30:00,,12.23,,42.7,,27.49,,5.4
12/16/2008,5:30:00,,12.24,,43.1,,27.78,,5.4
12/16/2008,6:30:00,,11.93,,42.7,,27.51,,5.4
12/16/2008,7:30:00,,11.73,,43.7,,28.26,,5.4
12/16/2008,8:30:00,,11.68,,43.3,,27.95,,5.4
12/16/2008,9:30:00,,11.69,,43.2,,27.86,,5.4
12/16/2008,10:30:00,,11.6,,43.2,,27.88,,5.4
12/16/2008,11:30:00,,11.33,,43.2,,27.89,,5.4
12/16/2008,12:30:00,,11.42,,43.1,,27.8,,5.3
12/16/2008,13:30:00,,11.4,,42.9,,27.65,,5.3
12/16/2008,14:30:00,,11.23,,42.8,,27.59,,5.3
12/16/2008,15:30:00,,11.4,,42.9,,27.66,,5.3
12/16/2008,16:30:00,,11.32,,42.9,,27.66,,5.4
12/16/2008,17:30:00,,11.39,,42.9,,27.63,,5.3
12/16/2008,18:30:00,,11.45,,42.9,,27.64,,5.4
12/16/2008,19:30:00,,11.45,,42.9,,27.62,,5.3
12/16/2008,20:30:00,,11.45,,42.6,,27.46,,5.3
12/16/2008,21:30:00,,11.57,,42.8,,27.54,,5.3
12/16/2008,22:30:00,,11.61,,42.9,,27.63,,5.3
12/16/2008,23:30:00,,11.69,,43.7,,28.22,,5.3
12/17/2008,0:30:00,,11.69,,43.9,,28.38,,5.3
12/17/2008,1:30:00,,11.56,,43.8,,28.3,,5.3
12/17/2008,2:30:00,,11.47,,43.8,,28.33,,5.3
12/17/2008,3:30:00,,11.34,,43.5,,28.06,,5.3
12/17/2008,4:30:00,,11.24,,43.1,,27.82,,5.3
12/17/2008,5:30:00,,11.15,,42.6,,27.45,,5.3
12/17/2008,6:30:00,,11.07,,42.4,,27.29,,5.3
12/17/2008,7:30:00,,11.06,,42.4,,27.26,,5.3
12/17/2008,8:30:00,,11.05,,42.4,,27.32,,5.3
12/17/2008,9:30:00,,11.04,,42.3,,27.25,,5.3
12/17/2008,10:30:00,,11.03,,42.3,,27.23,,5.3
12/17/2008,11:30:00,,10.99,,42,,27.02,,5.3
12/17/2008,12:30:00,,11.08,,41.9,,26.92,,5.3
12/17/2008,13:30:00,,11.39,,41.9,,26.93,,5.3
12/17/2008,14:30:00,,11.55,,42.1,,27.04,,5.3
12/17/2008,15:30:00,,12.04,,42.4,,27.31,,5.3
12/17/2008,16:30:00,,11.95,,43.2,,27.85,,5.3
12/17/2008,17:30:00,,11.89,,44,,28.45,,5.3
12/17/2008,18:30:00,,11.92,,44.5,,28.79,,5.3
12/17/2008,19:30:00,,12.01,,44.5,,28.8,,5.3
12/17/2008,20:30:00,,11.83,,43.9,,28.34,,5.3
12/17/2008,21:30:00,,11.84,,43.1,,27.83,,5.3
12/17/2008,22:30:00,,11.98,,43.4,,28.02,,5.3
12/17/2008,23:30:00,,12.02,,44.1,,28.48,,5.3
12/18/2008,0:30:00,,12.01,,44.4,,28.74,,5.3
12/18/2008,1:30:00,,12.02,,44.6,,28.9,,5.3
12/18/2008,2:30:00,,11.95,,44.6,,28.86,,5.3
12/18/2008,3:30:00,,11.96,,44.5,,28.8,,5.3
12/18/2008,4:30:00,,11.95,,44.3,,28.66,,5.3
12/18/2008,5:30:00,,11.99,,43.8,,28.28,,5.3
12/18/2008,6:30:00,,11.92,,43.2,,27.83,,5.3
12/18/2008,7:30:00,,11.93,,42.9,,27.65,,5.3
12/18/2008,8:30:00,,11.95,,42.8,,27.56,,5.3
12/18/2008,9:30:00,,12.06,,42.9,,27.65,,5.3
12/18/2008,10:30:00,,12.19,,43.3,,27.92,,5.3
12/18/2008,11:30:00,,12.15,,42.2,,27.13,,5.3
12/18/2008,12:30:00,,12.82,,44.4,,28.74,,5.3
12/18/2008,13:30:00,,13.06,,42.1,,27.05,,5.3
12/18/2008,14:30:00,,13.39,,40.9,,26.24,,5.3
12/18/2008,15:30:00,,13.58,,40.5,,25.9,,5.3
12/18/2008,16:30:00,,13.75,,40.7,,26.07,,5.3
12/18/2008,17:30:00,,13.82,,40.3,,25.78,,5.3
12/18/2008,18:30:00,,13.97,,41.1,,26.32,,5.3
12/18/2008,19:30:00,,14.04,,40.9,,26.18,,5.3
12/18/2008,20:30:00,,14.12,,40.2,,25.7,,5.3
12/18/2008,21:30:00,,14.19,,41,,26.26,,5.3
12/18/2008,22:30:00,,14.25,,41.3,,26.47,,5.3
12/18/2008,23:30:00,,14.29,,41.3,,26.51,,5.3
12/19/2008,0:30:00,,14.37,,41.3,,26.51,,5.3
12/19/2008,1:30:00,,14.45,,41.4,,26.55,,5.3
12/19/2008,2:30:00,,14.5,,41.5,,26.68,,5.3
12/19/2008,3:30:00,,14.55,,41.6,,26.73,,5.3
12/19/2008,4:30:00,,14.56,,41.7,,26.79,,5.3
12/19/2008,5:30:00,,14.57,,41.7,,26.81,,5.3
12/19/2008,6:30:00,,14.58,,41.8,,26.84,,5.3
12/19/2008,7:30:00,,14.58,,41.9,,26.9,,5.3
12/19/2008,8:30:00,,14.55,,42,,26.97,,5.3
12/19/2008,9:30:00,,14.49,,42.1,,27.05,,5.3
12/19/2008,10:30:00,,14.5,,42.3,,27.18,,5.3
12/19/2008,11:30:00,,14.54,,42.7,,27.53,,5.3
12/19/2008,12:30:00,,14.58,,43.1,,27.78,,5.3
12/19/2008,13:30:00,,15.03,,42.9,,27.64,,5.3
12/19/2008,14:30:00,,15.39,,42.7,,27.51,,5.3
12/19/2008,15:30:00,,15.43,,42.9,,27.62,,5.3
12/19/2008,16:30:00,,15.4,,42.9,,27.65,,5.3
12/19/2008,17:30:00,,15.51,,42.9,,27.67,,5.3
12/19/2008,18:30:00,,15.56,,42.9,,27.67,,5.3
12/19/2008,19:30:00,,15.49,,43,,27.69,,5.3
12/19/2008,20:30:00,,15.51,,43,,27.7,,5.3
12/19/2008,21:30:00,,15.51,,43,,27.72,,5.3
12/19/2008,22:30:00,,15.54,,43.1,,27.78,,5.3
12/19/2008,23:30:00,,15.55,,43.2,,27.88,,5.3
12/20/2008,0:30:00,,15.56,,43.3,,27.93,,5.3
12/20/2008,1:30:00,,15.56,,43.3,,27.97,,5.3
12/20/2008,2:30:00,,15.56,,43.5,,28.12,,5.3
12/20/2008,3:30:00,,15.59,,43.6,,28.18,,5.3
12/20/2008,4:30:00,,15.59,,43.7,,28.21,,5.3
12/20/2008,5:30:00,,15.59,,43.7,,28.22,,5.3
12/20/2008,6:30:00,,15.59,,43.7,,28.24,,5.3
12/20/2008,7:30:00,,15.59,,43.7,,28.23,,5.3
12/20/2008,8:30:00,,15.61,,43.7,,28.23,,5.3
12/20/2008,9:30:00,,15.67,,43.7,,28.23,,5.3
12/20/2008,10:30:00,,16.15,,43.7,,28.19,,5.3
12/20/2008,11:30:00,,16.2,,43.7,,28.19,,5.3
12/20/2008,12:30:00,,16.44,,43.7,,28.23,,5.3
12/20/2008,13:30:00,,16.77,,43.7,,28.25,,5.3
12/20/2008,14:30:00,,17.14,,43.7,,28.25,,5.3
12/20/2008,15:30:00,,17.3,,43.7,,28.26,,5.3
12/20/2008,16:30:00,,17.33,,43.7,,28.26,,5.3
12/20/2008,17:30:00,,17.49,,43.8,,28.31,,5.3
12/20/2008,18:30:00,,17.54,,43.9,,28.36,,5.3
12/20/2008,19:30:00,,17.55,,43.9,,28.38,,5.3
12/20/2008,20:30:00,,17.58,,43.9,,28.38,,5.3
12/20/2008,21:30:00,,17.6,,43.9,,28.37,,5.3
12/20/2008,22:30:00,,17.57,,43.9,,28.38,,5.3
12/20/2008,23:30:00,,17.55,,43.9,,28.4,,5.3
12/21/2008,0:30:00,,17.48,,43.9,,28.4,,5.3
12/21/2008,1:30:00,,17.49,,43.9,,28.41,,5.3
12/21/2008,2:30:00,,17.59,,43.9,,28.4,,5.3
12/21/2008,3:30:00,,17.53,,43.9,,28.36,,5.3
12/21/2008,4:30:00,,17.06,,43.7,,28.25,,5.3
12/21/2008,5:30:00,,16.25,,43.3,,27.91,,5.3
12/21/2008,6:30:00,,16.15,,43,,27.7,,5.3
12/21/2008,7:30:00,,16.06,,42.9,,27.64,,5.3
12/21/2008,8:30:00,,15.61,,42.6,,27.46,,5.3
12/21/2008,9:30:00,,15.2,,42.2,,27.16,,5.3
12/21/2008,10:30:00,,14.9,,41.9,,26.95,,5.3
12/21/2008,11:30:00,,14.36,,41.6,,26.74,,5.3
12/21/2008,12:30:00,,14.15,,41.4,,26.58,,5.3
12/21/2008,13:30:00,,14.07,,41.4,,26.6,,5.3
12/21/2008,14:30:00,,14.02,,41.5,,26.65,,5.3
12/21/2008,15:30:00,,13.84,,41.4,,26.58,,5.3
12/21/2008,16:30:00,,13.74,,41.3,,26.48,,5.3
12/21/2008,17:30:00,,13.62,,41.1,,26.32,,5.2
12/21/2008,18:30:00,,13.44,,41,,26.28,,5.3
12/21/2008,19:30:00,,13.24,,41,,26.26,,5.3
12/21/2008,20:30:00,,13.08,,40.7,,26.03,,5.3
12/21/2008,21:30:00,,12.92,,40.5,,25.95,,5.2
12/21/2008,22:30:00,,12.83,,40.6,,25.96,,5.3
12/21/2008,23:30:00,,12.69,,40.7,,26.05,,5.2
12/22/2008,0:30:00,,12.5,,40.5,,25.94,,5.2
12/22/2008,1:30:00,,12.32,,40.1,,25.66,,5.2
12/22/2008,2:30:00,,12.05,,39.8,,25.44,,5.2
12/22/2008,3:30:00,,11.86,,39.7,,25.32,,5.2
12/22/2008,4:30:00,,11.84,,40.1,,25.62,,5.2
12/22/2008,5:30:00,,11.68,,40,,25.59,,5.2
12/22/2008,6:30:00,,11.3,,39.4,,25.11,,5.2
12/22/2008,7:30:00,,10.9,,39.1,,24.92,,5.2
12/22/2008,8:30:00,,10.83,,39.1,,24.9,,5.2
12/22/2008,9:30:00,,10.74,,39.1,,24.92,,5.2
12/22/2008,10:30:00,,10.71,,39.2,,24.96,,5.2
12/22/2008,11:30:00,,10.84,,39.3,,25.06,,5.2
12/22/2008,12:30:00,,10.91,,39.6,,25.27,,5.2
12/22/2008,13:30:00,,10.87,,39.5,,25.19,,5.2
12/22/2008,14:30:00,,10.79,,39.4,,25.14,,5.2
12/22/2008,15:30:00,,10.87,,40,,25.59,,5.2
12/22/2008,16:30:00,,11.16,,42.2,,27.14,,5.2
12/22/2008,17:30:00,,11.16,,42.5,,27.35,,5.2
12/22/2008,18:30:00,,11.1,,42.5,,27.38,,5.2
12/22/2008,19:30:00,,11.04,,42.5,,27.34,,5.2
12/22/2008,20:30:00,,10.95,,42.1,,27.1,,5.2
12/22/2008,21:30:00,,10.89,,42,,27.01,,5.2
12/22/2008,22:30:00,,10.76,,41.4,,26.6,,5.2
12/22/2008,23:30:00,,10.63,,40.6,,25.96,,5.2
12/23/2008,0:30:00,,10.46,,39.8,,25.42,,5.2
12/23/2008,1:30:00,,10.36,,39.6,,25.3,,5.2
12/23/2008,2:30:00,,10.38,,39.3,,25.09,,5.2
12/23/2008,3:30:00,,10.28,,39.5,,25.21,,5.2
12/23/2008,4:30:00,,10.23,,39.5,,25.18,,5.1
12/23/2008,5:30:00,,10.12,,39.4,,25.15,,5.1
12/23/2008,6:30:00,,10.26,,39.5,,25.19,,5.2
12/23/2008,7:30:00,,10.27,,39.6,,25.28,,5.2
12/23/2008,8:30:00,,10.38,,39.6,,25.3,,5.2
12/23/2008,9:30:00,,10.29,,40,,25.54,,5.2
12/23/2008,10:30:00,,10.5,,40.1,,25.67,,5.1
12/23/2008,11:30:00,,10.67,,40.5,,25.92,,5.2
12/23/2008,12:30:00,,10.81,,40.7,,26.08,,5.2
12/23/2008,13:30:00,,10.96,,40.8,,26.14,,5.2
12/23/2008,14:30:00,,11.13,,40.9,,26.2,,5.1
12/23/2008,15:30:00,,11.25,,41,,26.26,,5.2
12/23/2008,16:30:00,,11.34,,41,,26.29,,5.2
12/23/2008,17:30:00,,11.39,,41,,26.3,,5.2
12/23/2008,18:30:00,,11.42,,41.1,,26.33,,5.2
12/23/2008,19:30:00,,11.49,,41.1,,26.33,,5.1
12/23/2008,20:30:00,,11.57,,41.1,,26.36,,5.1
12/23/2008,21:30:00,,11.49,,41.1,,26.36,,5.2
12/23/2008,22:30:00,,11.6,,41.1,,26.37,,5.2
12/23/2008,23:30:00,,11.67,,41.1,,26.39,,5.1
12/24/2008,0:30:00,,11.58,,41.3,,26.5,,5.1
12/24/2008,1:30:00,,11.55,,41.7,,26.76,,5.1
12/24/2008,2:30:00,,11.59,,41.7,,26.81,,5.1
12/24/2008,3:30:00,,11.57,,41.7,,26.75,,5.1
12/24/2008,4:30:00,,11.57,,41.6,,26.75,,5.2
12/24/2008,5:30:00,,11.58,,41.6,,26.72,,5.1
12/24/2008,6:30:00,,11.66,,41.6,,26.72,,5.1
12/24/2008,7:30:00,,11.64,,41.6,,26.72,,5.1
12/24/2008,8:30:00,,11.64,,41.6,,26.72,,5.1
12/24/2008,9:30:00,,11.66,,41.6,,26.72,,5.1
12/24/2008,10:30:00,,11.84,,41.6,,26.71,,5.1
12/24/2008,11:30:00,,11.91,,41.6,,26.73,,5.1
12/24/2008,12:30:00,,11.92,,41.6,,26.73,,5.1
12/24/2008,13:30:00,,11.97,,41.7,,26.76,,5.1
12/24/2008,14:30:00,,12.05,,41.8,,26.88,,5.1
12/24/2008,15:30:00,,12.51,,41.9,,26.96,,5.1
12/24/2008,16:30:00,,12.59,,41.2,,26.4,,5.1
12/24/2008,17:30:00,,12.48,,40.5,,25.9,,5.1
12/24/2008,18:30:00,,12.35,,40.5,,25.95,,5.1
12/24/2008,19:30:00,,12.3,,40.6,,26.03,,5.1
12/24/2008,20:30:00,,12.23,,40.8,,26.13,,5.1
12/24/2008,21:30:00,,12.2,,41.1,,26.34,,5.1
12/24/2008,22:30:00,,12.16,,41.7,,26.76,,5.1
12/24/2008,23:30:00,,12.17,,42.1,,27.11,,5.1
12/25/2008,0:30:00,,12.14,,41.9,,26.94,,5.1
12/25/2008,1:30:00,,12.27,,41.8,,26.84,,5.1
12/25/2008,2:30:00,,12.26,,41.4,,26.58,,5.1
12/25/2008,3:30:00,,12.2,,41.2,,26.44,,5.1
12/25/2008,4:30:00,,12.14,,40.6,,26.02,,5.1
12/25/2008,5:30:00,,12.17,,40.4,,25.86,,5.1
12/25/2008,6:30:00,,12.17,,40.2,,25.69,,5.1
12/25/2008,7:30:00,,12.33,,40.5,,25.91,,5.1
12/25/2008,8:30:00,,12.36,,40.7,,26.08,,5.1
12/25/2008,9:30:00,,12.26,,40.5,,25.95,,5.1
12/25/2008,10:30:00,,12.49,,40.7,,26.05,,5.1
12/25/2008,11:30:00,,12.7,,41.1,,26.34,,5.1
12/25/2008,12:30:00,,12.66,,41.5,,26.67,,5.1
12/25/2008,13:30:00,,12.65,,41.9,,26.91,,5.1
12/25/2008,14:30:00,,12.67,,42,,26.97,,5.1
12/25/2008,15:30:00,,12.74,,42,,27,,5.1
12/25/2008,16:30:00,,12.91,,42.1,,27.08,,5.1
12/25/2008,17:30:00,,12.91,,42,,27.02,,5.1
12/25/2008,18:30:00,,12.82,,41.8,,26.82,,5.1
12/25/2008,19:30:00,,13.16,,40.4,,25.83,,5.1
12/25/2008,20:30:00,,13.36,,40.5,,25.91,,5.1
