MiniSonde4a 081007-D,,,,,,,,,,,
2/20/2010,22:00:00,,15.18,,0.956,,0.5,,1.13,,5.6
2/20/2010,23:00:00,,14.6,,0.494,,0.25,,1.1,,5.6
2/21/2010,0:00:00,,14.6,,0.448,,0.23,,1.14,,5.6
2/21/2010,1:00:00,,14.83,,0.513,,0.26,,1.13,,5.6
2/21/2010,2:00:00,,14.99,,0.524,,0.27,,1.11,,5.6
2/21/2010,3:00:00,,14.91,,0.444,,0.22,,1.09,,5.6
2/21/2010,4:00:00,,15.04,,0.453,,0.23,,1.08,,5.6
2/21/2010,5:00:00,,15.02,,0.432,,0.22,,1.06,,5.6
2/21/2010,6:00:00,,14.89,,0.437,,0.22,,1.05,,5.6
2/21/2010,7:00:00,,14.78,,0.435,,0.22,,1.04,,5.6
2/21/2010,8:00:00,,14.79,,0.433,,0.22,,1.04,,5.6
2/21/2010,9:00:00,,15,,0.453,,0.23,,1.04,,5.6
2/21/2010,10:00:00,,15.19,,0.461,,0.23,,1.05,,5.6
2/21/2010,11:00:00,,15.37,,0.467,,0.24,,1.04,,5.6
2/21/2010,12:00:00,,15.44,,0.471,,0.24,,1.05,,5.6
2/21/2010,13:00:00,,15.48,,0.472,,0.24,,1.05,,5.6
2/21/2010,14:00:00,,15.54,,0.482,,0.24,,1.04,,5.6
2/21/2010,15:00:00,,15.55,,0.513,,0.26,,1.04,,5.6
2/21/2010,16:00:00,,15.51,,0.52,,0.26,,1.06,,5.6
2/21/2010,17:00:00,,15.39,,0.518,,0.26,,1.06,,5.6
2/21/2010,18:00:00,,15.35,,0.55,,0.28,,1.08,,5.6
2/21/2010,19:00:00,,15.35,,0.556,,0.28,,1.1,,5.6
2/21/2010,20:00:00,,15.36,,0.59,,0.3,,1.11,,5.6
2/21/2010,21:00:00,,15.55,,0.564,,0.29,,1.12,,5.6
2/21/2010,22:00:00,,16.5,,0.457,,0.23,,1.13,,5.6
2/21/2010,23:00:00,,16.13,,0.45,,0.23,,1.13,,5.6
2/22/2010,0:00:00,,15.66,,0.496,,0.25,,1.11,,5.6
2/22/2010,1:00:00,,15.59,,0.514,,0.26,,1.08,,5.6
2/22/2010,2:00:00,,15.87,,0.5,,0.25,,1.06,,5.6
2/22/2010,3:00:00,,15.79,,0.478,,0.24,,1.06,,5.6
2/22/2010,4:00:00,,15.71,,0.492,,0.25,,1.1,,5.6
2/22/2010,5:00:00,,15.52,,0.495,,0.25,,1.08,,5.6
2/22/2010,6:00:00,,15.26,,0.516,,0.26,,1.09,,5.6
2/22/2010,7:00:00,,15.05,,0.489,,0.25,,1.03,,5.6
2/22/2010,8:00:00,,15.06,,0.457,,0.23,,1.05,,5.6
2/22/2010,9:00:00,,14.96,,0.431,,0.22,,0.98,,5.6
2/22/2010,10:00:00,,15.2,,0.441,,0.22,,1.01,,5.5
2/22/2010,11:00:00,,15.28,,0.432,,0.22,,1.01,,5.6
2/22/2010,12:00:00,,15.47,,0.442,,0.22,,1.06,,5.5
2/22/2010,13:00:00,,15.7,,0.448,,0.23,,1.06,,5.6
2/22/2010,14:00:00,,16.03,,0.473,,0.24,,1.02,,5.6
2/22/2010,15:00:00,,16.15,,0.482,,0.24,,1.03,,5.6
2/22/2010,16:00:00,,16.29,,0.488,,0.25,,1.07,,5.6
2/22/2010,17:00:00,,16.27,,0.496,,0.25,,1.03,,5.6
2/22/2010,18:00:00,,16.21,,0.503,,0.25,,1.04,,5.6
2/22/2010,19:00:00,,16.14,,0.508,,0.26,,1.06,,5.6
2/22/2010,20:00:00,,16.06,,0.504,,0.26,,1.07,,5.6
2/22/2010,21:00:00,,15.9,,0.531,,0.27,,1.05,,5.5
2/22/2010,22:00:00,,15.79,,0.502,,0.25,,1.03,,5.6
2/22/2010,23:00:00,,15.14,,0.512,,0.26,,1.06,,5.5
2/23/2010,0:00:00,,15.31,,0.534,,0.27,,1.02,,5.5
2/23/2010,1:00:00,,15.17,,0.517,,0.26,,1.02,,5.5
2/23/2010,2:00:00,,14.95,,0.522,,0.27,,1.05,,5.6
2/23/2010,3:00:00,,14.68,,0.525,,0.27,,1.03,,5.6
2/23/2010,4:00:00,,14.37,,0.506,,0.26,,1.03,,5.6
2/23/2010,5:00:00,,14.29,,0.55,,0.28,,1.1,,5.6
2/23/2010,6:00:00,,14.11,,0.548,,0.28,,1.1,,5.6
2/23/2010,7:00:00,,14.04,,0.56,,0.29,,1.09,,5.6
2/23/2010,8:00:00,,13.79,,0.653,,0.34,,1.04,,5.5
2/23/2010,9:00:00,,13.3,,1.358,,0.72,,0.89,,5.5
2/23/2010,10:00:00,,13.14,,1.76,,0.94,,0.92,,5.6
2/23/2010,11:00:00,,13.19,,1.83,,0.98,,0.92,,5.6
2/23/2010,12:00:00,,13.13,,1.77,,0.94,,1.03,,5.6
2/23/2010,13:00:00,,12.93,,1.94,,1.04,,1.01,,5.6
2/23/2010,14:00:00,,12.9,,2.02,,1.08,,0.98,,5.6
2/23/2010,15:00:00,,12.44,,0.529,,0.27,,0.9,,5.6
2/23/2010,16:00:00,,12.16,,0.54,,0.27,,0.97,,5.6
2/23/2010,17:00:00,,11.93,,1.478,,0.78,,0.96,,5.6
2/23/2010,18:00:00,,11.36,,1.007,,0.53,,0.92,,5.6
2/23/2010,19:00:00,,11.2,,0.418,,0.21,,0.97,,5.6
2/23/2010,20:00:00,,10.8,,0.429,,0.21,,0.94,,5.6
2/23/2010,21:00:00,,10.55,,0.446,,0.22,,0.99,,5.6
2/23/2010,22:00:00,,10.35,,0.498,,0.25,,1.01,,5.6
2/23/2010,23:00:00,,10.24,,0.489,,0.25,,1.04,,5.6
2/24/2010,0:00:00,,10.03,,0.538,,0.27,,1.02,,5.6
2/24/2010,1:00:00,,9.66,,0.569,,0.29,,1.06,,5.6
2/24/2010,2:00:00,,9.39,,0.568,,0.29,,1.05,,5.6
2/24/2010,3:00:00,,9.49,,0.579,,0.3,,1.1,,5.6
2/24/2010,4:00:00,,8.98,,0.625,,0.32,,1.06,,5.6
2/24/2010,5:00:00,,9.21,,0.583,,0.3,,1.12,,5.6
2/24/2010,6:00:00,,8.89,,0.612,,0.31,,1.12,,5.6
2/24/2010,7:00:00,,8.67,,0.597,,0.31,,1.12,,5.6
2/24/2010,8:00:00,,8.44,,0.699,,0.36,,1.1,,5.5
2/24/2010,9:00:00,,8.38,,1.69,,0.9,,1.09,,5.5
2/24/2010,10:00:00,,8.95,,2.39,,1.28,,1.05,,5.5
2/24/2010,11:00:00,,9.08,,2.04,,1.09,,1.09,,5.5
2/24/2010,12:00:00,,9.37,,2.11,,1.13,,1.09,,5.5
2/24/2010,13:00:00,,9.62,,2.15,,1.15,,1.07,,5.5
2/24/2010,14:00:00,,10.06,,6.32,,3.5,,1.03,,5.5
2/24/2010,15:00:00,,10.59,,5.33,,2.93,,1.03,,5.5
2/24/2010,16:00:00,,10.89,,4.81,,2.64,,1.05,,5.5
2/24/2010,17:00:00,,10.93,,4.3,,2.35,,1.04,,5.5
2/24/2010,18:00:00,,10.91,,4.81,,2.64,,1.03,,5.5
2/24/2010,19:00:00,,11.17,,5.25,,2.89,,1.06,,5.5
2/24/2010,20:00:00,,11.2,,5.01,,2.75,,1.07,,5.5
2/24/2010,21:00:00,,11.1,,4.33,,2.37,,1.08,,5.5
2/24/2010,22:00:00,,10.98,,3.92,,2.13,,1.08,,5.5
2/24/2010,23:00:00,,10.94,,4.24,,2.31,,1.08,,5.5
2/25/2010,0:00:00,,10.74,,3.76,,2.05,,1.08,,5.5
2/25/2010,1:00:00,,11.26,,7.3,,4.06,,1.08,,5.5
2/25/2010,2:00:00,,10.91,,4.91,,2.7,,1.09,,5.5
2/25/2010,3:00:00,,10.76,,4.42,,2.42,,1.08,,5.5
2/25/2010,4:00:00,,10.06,,3.3,,1.79,,1.08,,5.5
2/25/2010,5:00:00,,10,,3.37,,1.83,,1.1,,5.5
2/25/2010,6:00:00,,10.23,,4.06,,2.22,,1.08,,5.5
2/25/2010,7:00:00,,10.11,,4.28,,2.34,,1.05,,5.5
2/25/2010,8:00:00,,10.53,,3.67,,1.99,,1.06,,5.5
2/25/2010,9:00:00,,10.33,,3.56,,1.93,,1.04,,5.5
2/25/2010,10:00:00,,10.21,,3.56,,1.93,,1.03,,5.5
2/25/2010,11:00:00,,10.45,,3.23,,1.75,,1.02,,5.5
2/25/2010,12:00:00,,10.62,,5.36,,2.95,,1,,5.5
2/25/2010,13:00:00,,10.92,,5.49,,3.02,,0.98,,5.5
2/25/2010,14:00:00,,10.94,,5.65,,3.11,,0.97,,5.5
2/25/2010,15:00:00,,11.06,,5.98,,3.3,,0.96,,5.5
2/25/2010,16:00:00,,11.71,,6.22,,3.44,,0.96,,5.5
2/25/2010,17:00:00,,13.22,,4.87,,2.67,,0.94,,5.5
2/25/2010,18:00:00,,13.02,,4.97,,2.73,,0.93,,5.5
2/25/2010,19:00:00,,13.04,,5.67,,3.12,,0.93,,5.5
2/25/2010,20:00:00,,13.15,,5.25,,2.88,,0.96,,5.5
2/25/2010,21:00:00,,13.15,,5.1,,2.8,,0.97,,5.5
2/25/2010,22:00:00,,13.28,,5.92,,3.27,,0.97,,5.5
2/25/2010,23:00:00,,13.19,,5.47,,3.01,,0.97,,5.5
2/26/2010,0:00:00,,13,,6.19,,3.43,,0.99,,5.5
2/26/2010,1:00:00,,12.8,,6.52,,3.61,,1.01,,5.5
2/26/2010,2:00:00,,12.66,,6.21,,3.43,,1,,5.4
2/26/2010,3:00:00,,12.7,,6.26,,3.46,,1,,5.4
2/26/2010,4:00:00,,12.74,,6.43,,3.56,,1.01,,5.4
2/26/2010,5:00:00,,12.26,,5.37,,2.95,,1.03,,5.5
2/26/2010,6:00:00,,12.25,,5.61,,3.09,,1.04,,5.4
2/26/2010,7:00:00,,12.28,,5.68,,3.13,,1.03,,5.5
2/26/2010,8:00:00,,12.26,,5.48,,3.02,,1.04,,5.4
2/26/2010,9:00:00,,12.32,,5.17,,2.84,,1.04,,5.4
2/26/2010,10:00:00,,12.41,,5.64,,3.11,,1.04,,5.4
2/26/2010,11:00:00,,12.48,,5.91,,3.26,,1.03,,5.4
2/26/2010,12:00:00,,13.38,,3.41,,1.85,,1,,5.4
2/26/2010,13:00:00,,14.04,,3,,1.62,,0.98,,5.4
2/26/2010,14:00:00,,14.3,,2.78,,1.5,,0.99,,5.4
2/26/2010,15:00:00,,14.71,,2.19,,1.17,,0.9,,5.4
2/26/2010,16:00:00,,15.08,,1.98,,1.06,,0.95,,5.4
2/26/2010,17:00:00,,15.13,,0.905,,0.47,,0.9,,5.5
2/26/2010,18:00:00,,15.23,,0.796,,0.41,,0.9,,5.3
2/26/2010,19:00:00,,15.33,,0.792,,0.41,,0.89,,5.5
2/26/2010,20:00:00,,14.79,,0.763,,0.39,,0.94,,5.5
2/26/2010,21:00:00,,14.4,,1.337,,0.71,,0.94,,5.5
2/26/2010,22:00:00,,14.13,,1.445,,0.77,,0.95,,5.5
2/26/2010,23:00:00,,13.91,,1.61,,0.85,,0.99,,5.5
2/27/2010,0:00:00,,13.63,,1.275,,0.67,,0.96,,5.5
2/27/2010,1:00:00,,13.36,,1.051,,0.55,,0.97,,5.5
2/27/2010,2:00:00,,13.12,,1.126,,0.59,,1.01,,5.5
2/27/2010,3:00:00,,13.03,,0.957,,0.5,,0.98,,5.5
2/27/2010,4:00:00,,12.95,,0.754,,0.39,,1,,5.5
2/27/2010,5:00:00,,12.86,,0.782,,0.41,,1.01,,5.5
2/27/2010,6:00:00,,12.58,,0.777,,0.4,,0.99,,5.5
2/27/2010,7:00:00,,12.46,,0.778,,0.4,,1,,5.5
2/27/2010,8:00:00,,12.08,,0.746,,0.39,,1,,5.5
2/27/2010,9:00:00,,12.14,,1.366,,0.72,,0.98,,5.4
2/27/2010,10:00:00,,12.29,,1.75,,0.93,,0.99,,5.4
2/27/2010,11:00:00,,12.55,,1.435,,0.76,,0.98,,5.4
2/27/2010,12:00:00,,12.85,,1.65,,0.88,,1,,5.4
2/27/2010,13:00:00,,13.23,,1.76,,0.94,,0.99,,5.4
2/27/2010,14:00:00,,13.75,,1.267,,0.67,,0.96,,5.4
2/27/2010,15:00:00,,14,,1.075,,0.56,,0.95,,5.4
2/27/2010,16:00:00,,13.44,,2.2,,1.18,,0.96,,5.4
2/27/2010,17:00:00,,14.26,,3.97,,2.16,,0.95,,5.4
2/27/2010,18:00:00,,14.37,,6.09,,3.37,,0.95,,5.4
2/27/2010,19:00:00,,14.1,,6.42,,3.56,,0.96,,5.4
2/27/2010,20:00:00,,13.97,,5.98,,3.3,,1,,5.4
2/27/2010,21:00:00,,13.84,,3.94,,2.14,,0.98,,5.4
2/27/2010,22:00:00,,13.68,,4.01,,2.18,,0.96,,5.4
2/27/2010,23:00:00,,13.81,,6.42,,3.56,,0.92,,5.4
2/28/2010,0:00:00,,13.82,,6.58,,3.65,,0.94,,5.4
2/28/2010,1:00:00,,13.69,,6.4,,3.54,,0.95,,5.4
2/28/2010,2:00:00,,13.59,,5.95,,3.29,,0.94,,5.4
2/28/2010,3:00:00,,13.54,,5.78,,3.19,,0.92,,5.4
2/28/2010,4:00:00,,13.39,,5.93,,3.27,,0.93,,5.4
2/28/2010,5:00:00,,13.26,,6.12,,3.38,,0.93,,5.4
2/28/2010,6:00:00,,13.27,,6.22,,3.44,,0.93,,5.4
2/28/2010,7:00:00,,13.06,,5.66,,3.12,,0.94,,5.4
2/28/2010,8:00:00,,12.89,,5.2,,2.86,,0.96,,5.4
2/28/2010,9:00:00,,12.98,,5.32,,2.92,,0.95,,5.4
2/28/2010,10:00:00,,13.07,,4.75,,2.6,,0.96,,5.4
2/28/2010,11:00:00,,13.34,,4.63,,2.53,,0.97,,5.4
2/28/2010,12:00:00,,13.72,,4.12,,2.24,,0.97,,5.4
2/28/2010,13:00:00,,14.16,,4.94,,2.71,,0.95,,5.4
2/28/2010,14:00:00,,14.44,,6.87,,3.82,,0.96,,5.4
2/28/2010,15:00:00,,14.63,,7.82,,4.37,,0.93,,5.4
2/28/2010,16:00:00,,14.7,,8.18,,4.58,,0.94,,5.4
2/28/2010,17:00:00,,14.92,,8.9,,5,,0.94,,5.4
2/28/2010,18:00:00,,14.73,,8.54,,4.79,,0.9,,5.4
2/28/2010,19:00:00,,14.72,,8.49,,4.77,,0.93,,5.4
2/28/2010,20:00:00,,14.67,,8.87,,4.99,,0.9,,5.4
2/28/2010,21:00:00,,14.68,,8.55,,4.8,,0.9,,5.4
2/28/2010,22:00:00,,14.69,,8.48,,4.76,,0.86,,5.4
2/28/2010,23:00:00,,14.58,,8.84,,4.97,,0.9,,5.4
3/1/2010,0:00:00,,14.7,,9.11,,5.13,,0.92,,5.4
3/1/2010,1:00:00,,14.73,,7.02,,3.9,,0.85,,5.4
3/1/2010,2:00:00,,14.68,,5.66,,3.12,,0.85,,5.4
3/1/2010,3:00:00,,14.63,,5.85,,3.23,,0.9,,5.4
3/1/2010,4:00:00,,14.69,,5.16,,2.83,,0.93,,5.4
3/1/2010,5:00:00,,14.79,,4.84,,2.65,,0.93,,5.4
3/1/2010,6:00:00,,14.67,,5.08,,2.79,,0.92,,5.4
3/1/2010,7:00:00,,14.6,,5.65,,3.11,,0.86,,5.4
3/1/2010,8:00:00,,14.48,,5.66,,3.12,,0.91,,5.4
3/1/2010,9:00:00,,14.55,,5.7,,3.14,,0.96,,5.4
3/1/2010,10:00:00,,14.71,,5.21,,2.87,,0.98,,5.4
3/1/2010,11:00:00,,14.63,,5.52,,3.04,,0.97,,5.4
3/1/2010,12:00:00,,16.04,,4.8,,2.63,,0.98,,5.4
3/1/2010,13:00:00,,16.24,,3.9,,2.13,,0.96,,5.4
3/1/2010,14:00:00,,16.23,,3.64,,1.98,,0.88,,5.4
3/1/2010,15:00:00,,16.22,,3.04,,1.64,,0.9,,5.4
3/1/2010,16:00:00,,16.56,,2.4,,1.29,,0.89,,5.4
3/1/2010,17:00:00,,16.59,,2.31,,1.24,,0.94,,5.4
3/1/2010,18:00:00,,16.35,,2.01,,1.07,,0.84,,5.4
3/1/2010,19:00:00,,16.57,,1.207,,0.64,,0.87,,5.4
3/1/2010,20:00:00,,16.57,,0.78,,0.4,,0.79,,5.4
3/1/2010,21:00:00,,15.9,,0.729,,0.38,,0.73,,5.4
3/1/2010,22:00:00,,15.54,,0.712,,0.37,,0.57,,5.4
3/1/2010,23:00:00,,15.11,,0.592,,0.3,,0.7,,5.4
3/2/2010,0:00:00,,14.58,,0.537,,0.27,,0.74,,5.4
3/2/2010,1:00:00,,14.28,,0.577,,0.29,,0.74,,5.4
3/2/2010,2:00:00,,14.03,,1.205,,0.63,,0.8,,5.4
3/2/2010,3:00:00,,13.84,,0.89,,0.46,,0.87,,5.4
3/2/2010,4:00:00,,13.75,,0.726,,0.37,,0.85,,5.4
3/2/2010,5:00:00,,12.91,,0.728,,0.38,,0.91,,5.4
3/2/2010,6:00:00,,12.62,,0.779,,0.4,,0.89,,5.4
3/2/2010,7:00:00,,11.98,,0.992,,0.52,,0.91,,5.4
3/2/2010,8:00:00,,12.29,,0.886,,0.46,,1,,5.4
3/2/2010,9:00:00,,12.37,,0.769,,0.4,,1.04,,5.4
3/2/2010,10:00:00,,12.98,,0.751,,0.39,,1,,5.4
3/2/2010,11:00:00,,13.09,,0.863,,0.45,,0.99,,5.4
3/2/2010,12:00:00,,13.23,,1.096,,0.58,,1,,5.4
3/2/2010,13:00:00,,13.58,,0.93,,0.49,,0.99,,5.4
3/2/2010,14:00:00,,13.7,,1.325,,0.7,,0.96,,5.4
3/2/2010,15:00:00,,13.65,,1.201,,0.63,,0.95,,5.4
3/2/2010,16:00:00,,13.28,,0.806,,0.42,,0.95,,5.4
3/2/2010,17:00:00,,13.66,,1.2,,0.63,,0.91,,5.4
3/2/2010,18:00:00,,13.69,,1.269,,0.67,,0.93,,5.4
3/2/2010,19:00:00,,13.29,,0.91,,0.47,,0.94,,5.3
3/2/2010,20:00:00,,13.38,,1.024,,0.54,,0.96,,5.3
3/2/2010,21:00:00,,13.38,,1.069,,0.56,,0.98,,5.3
3/2/2010,22:00:00,,14.02,,1.315,,0.69,,0.97,,5.3
3/2/2010,23:00:00,,13.64,,3.38,,1.83,,0.95,,5.3
3/3/2010,0:00:00,,14.25,,4.55,,2.49,,0.94,,5.3
3/3/2010,1:00:00,,14.33,,5.12,,2.81,,0.94,,5.4
3/3/2010,2:00:00,,14.45,,5.33,,2.93,,0.93,,5.3
3/3/2010,3:00:00,,14.5,,5.39,,2.96,,0.92,,5.3
3/3/2010,4:00:00,,14.21,,5.17,,2.84,,0.9,,5.3
3/3/2010,5:00:00,,14.28,,5.28,,2.91,,0.9,,5.3
3/3/2010,6:00:00,,14.21,,5.33,,2.93,,0.9,,5.3
