5/13/2010,12:00:00,,25.68,,10.74,,6.1,,-999999,#,6
5/13/2010,13:00:00,,25.83,,11.49,,6.55,,-999999,#,6
5/13/2010,14:00:00,,26.17,,9.85,,5.57,,-999999,#,6
5/13/2010,15:00:00,,26.27,,8.83,,4.97,,-999999,#,6
5/13/2010,16:00:00,,26.39,,8.13,,4.55,,-999999,#,6
5/13/2010,17:00:00,,26.61,,9.78,,5.53,,-999999,#,6
5/13/2010,18:00:00,,26.64,,10.08,,5.71,,-999999,#,6
5/13/2010,19:00:00,,26.65,,10.73,,6.1,,-999999,#,6
5/13/2010,20:00:00,,26.56,,10.45,,5.93,,-999999,#,6
5/13/2010,21:00:00,,26.39,,9.9,,5.6,,-999999,#,6
5/13/2010,22:00:00,,26.3,,10.62,,6.03,,-999999,#,6
5/13/2010,23:00:00,,26.25,,10.31,,5.84,,-999999,#,6
5/14/2010,0:00:00,,26.18,,10.8,,6.14,,-999999,#,6
5/14/2010,1:00:00,,26.15,,10.58,,6.01,,-999999,#,6
5/14/2010,2:00:00,,26.06,,9.99,,5.65,,-999999,#,6
5/14/2010,3:00:00,,26.08,,8.1,,4.53,,-999999,#,6
5/14/2010,4:00:00,,26.1,,7.44,,4.15,,-999999,#,6
5/14/2010,5:00:00,,25.95,,7.24,,4.03,,-999999,#,6
5/14/2010,6:00:00,,25.85,,6.02,,3.33,,-999999,#,6
5/14/2010,7:00:00,,25.83,,5.97,,3.3,,-999999,#,6
5/14/2010,8:00:00,,25.76,,5.41,,2.98,,-999999,#,6
5/14/2010,9:00:00,,25.75,,5.64,,3.11,,-999999,#,6
5/14/2010,10:00:00,,25.8,,5.53,,3.05,,-999999,#,6
5/14/2010,11:00:00,,25.91,,5.93,,3.28,,-999999,#,5.9
5/14/2010,12:00:00,,26.12,,6.2,,3.43,,-999999,#,6
5/14/2010,13:00:00,,26.36,,6.1,,3.37,,-999999,#,5.9
5/14/2010,14:00:00,,26.51,,6.7,,3.72,,-999999,#,5.9
5/14/2010,15:00:00,,26.77,,6.99,,3.89,,-999999,#,5.9
5/14/2010,16:00:00,,26.9,,6.78,,3.77,,-999999,#,5.9
5/14/2010,17:00:00,,26.93,,7.03,,3.91,,-999999,#,5.9
5/14/2010,18:00:00,,26.86,,6.85,,3.8,,-999999,#,5.9
5/14/2010,19:00:00,,26.83,,8.2,,4.6,,-999999,#,5.9
5/14/2010,20:00:00,,26.61,,7.24,,4.03,,-999999,#,5.9
5/14/2010,21:00:00,,26.33,,6.56,,3.64,,-999999,#,5.9
5/14/2010,22:00:00,,26.38,,5,,2.74,,-999999,#,5.9
5/14/2010,23:00:00,,26.18,,5.57,,3.07,,-999999,#,5.9
5/15/2010,0:00:00,,26,,7.39,,4.12,,-999999,#,5.9
5/15/2010,1:00:00,,25.86,,7.28,,4.06,,-999999,#,5.9
5/15/2010,2:00:00,,25.74,,8.05,,4.5,,-999999,#,5.9
5/15/2010,3:00:00,,25.5,,10.04,,5.68,,-999999,#,5.9
5/15/2010,4:00:00,,25.47,,9.58,,5.41,,-999999,#,5.9
5/15/2010,5:00:00,,25.48,,6.69,,3.72,,-999999,#,5.9
5/15/2010,6:00:00,,25.47,,5.21,,2.87,,-999999,#,5.9
5/15/2010,7:00:00,,25.42,,5.38,,2.96,,-999999,#,5.9
5/15/2010,8:00:00,,25.21,,5.16,,2.83,,-999999,#,5.9
5/15/2010,9:00:00,,24.92,,5.41,,2.98,,-999999,#,5.9
5/15/2010,10:00:00,,24.79,,4.05,,2.21,,-999999,#,5.9
5/15/2010,11:00:00,,24.62,,4,,2.18,,-999999,#,5.9
5/15/2010,12:00:00,,24.58,,4.66,,2.55,,-999999,#,5.9
5/15/2010,13:00:00,,24.62,,4.88,,2.67,,-999999,#,5.9
5/15/2010,14:00:00,,24.69,,4.81,,2.63,,-999999,#,5.9
5/15/2010,15:00:00,,25.08,,4.44,,2.43,,-999999,#,5.9
5/15/2010,16:00:00,,25.42,,4.23,,2.31,,-999999,#,5.9
5/15/2010,17:00:00,,25.7,,3.95,,2.15,,-999999,#,5.9
5/15/2010,18:00:00,,25.68,,3.71,,2.02,,-999999,#,5.9
5/15/2010,19:00:00,,25.54,,3.35,,1.82,,-999999,#,5.9
5/15/2010,20:00:00,,25.29,,3.83,,2.08,,-999999,#,5.9
5/15/2010,21:00:00,,25.53,,3.51,,1.91,,-999999,#,5.9
5/15/2010,22:00:00,,25.26,,4.82,,2.64,,-999999,#,5.9
5/15/2010,23:00:00,,25.03,,8.96,,5.04,,-999999,#,5.9
5/16/2010,0:00:00,,24.92,,10.3,,5.84,,-999999,#,5.8
5/16/2010,1:00:00,,24.98,,9.6,,5.42,,-999999,#,5.8
5/16/2010,2:00:00,,25.07,,4.02,,2.19,,-999999,#,5.8
5/16/2010,3:00:00,,25.07,,1.461,,0.77,,-999999,#,5.8
5/16/2010,4:00:00,,25.1,,1.476,,0.78,,-999999,#,5.8
5/16/2010,5:00:00,,25.08,,2.33,,1.25,,-999999,#,5.8
5/16/2010,6:00:00,,25.09,,2.25,,1.21,,-999999,#,5.8
5/16/2010,7:00:00,,25.07,,3.01,,1.63,,-999999,#,5.8
5/16/2010,8:00:00,,25,,2.45,,1.32,,-999999,#,5.8
5/16/2010,9:00:00,,25.09,,2.86,,1.54,,-999999,#,5.8
5/16/2010,10:00:00,,25.13,,5.66,,3.12,,-999999,#,5.8
5/16/2010,11:00:00,,25.2,,9.93,,5.61,,-999999,#,5.8
5/16/2010,12:00:00,,25.14,,12.37,,7.09,,-999999,#,5.8
5/16/2010,13:00:00,,25.15,,12.63,,7.25,,-999999,#,5.8
5/16/2010,14:00:00,,25.2,,13.17,,7.58,,-999999,#,5.8
5/16/2010,15:00:00,,25.17,,13.04,,7.5,,-999999,#,5.8
5/16/2010,16:00:00,,25.23,,11.24,,6.4,,-999999,#,5.8
5/16/2010,17:00:00,,25.54,,12.95,,7.44,,-999999,#,5.8
5/16/2010,18:00:00,,26.97,,7.71,,4.31,,-999999,#,5.8
5/16/2010,19:00:00,,27.23,,6.9,,3.83,,-999999,#,5.8
5/16/2010,20:00:00,,27.45,,6.79,,3.77,,-999999,#,5.8
5/16/2010,21:00:00,,27.29,,7.12,,3.96,,-999999,#,5.8
5/16/2010,22:00:00,,27.34,,7.35,,4.1,,-999999,#,5.8
5/16/2010,23:00:00,,27.36,,5.33,,2.93,,-999999,#,5.8
5/17/2010,0:00:00,,27.02,,2.24,,1.2,,-999999,#,5.8
5/17/2010,1:00:00,,26.91,,2.78,,1.5,,-999999,#,5.8
5/17/2010,2:00:00,,26.8,,3.98,,2.17,,-999999,#,5.8
5/17/2010,3:00:00,,26.46,,2.77,,1.49,,-999999,#,5.8
5/17/2010,4:00:00,,26.39,,5.49,,3.02,,-999999,#,5.8
5/17/2010,5:00:00,,26.5,,4.47,,2.44,,-999999,#,5.8
5/17/2010,6:00:00,,25.86,,1.73,,0.92,,-999999,#,5.8
5/17/2010,7:00:00,,26.05,,1.427,,0.76,,-999999,#,5.8
5/17/2010,8:00:00,,25.89,,1.436,,0.76,,-999999,#,5.8
5/17/2010,9:00:00,,25.73,,1.454,,0.77,,-999999,#,5.8
5/17/2010,10:00:00,,25.93,,3.38,,1.83,,-999999,#,5.8
5/17/2010,11:00:00,,26.04,,5.06,,2.78,,-999999,#,5.8
5/17/2010,12:00:00,,26.57,,4.55,,2.49,,-999999,#,5.8
5/17/2010,13:00:00,,27.36,,2.52,,1.36,,-999999,#,5.8
5/17/2010,14:00:00,,28.21,,1.266,,0.67,,-999999,#,5.8
5/17/2010,15:00:00,,28.68,,1.227,,0.65,,-999999,#,5.8
5/17/2010,16:00:00,,29.03,,1.299,,0.69,,-999999,#,5.8
5/17/2010,17:00:00,,29.2,,1.252,,0.66,,-999999,#,5.8
5/17/2010,18:00:00,,29.18,,1.151,,0.61,,-999999,#,5.8
5/17/2010,19:00:00,,29.31,,1.393,,0.74,,-999999,#,5.8
5/17/2010,20:00:00,,29,,1.62,,0.86,,-999999,#,5.8
5/17/2010,21:00:00,,28.91,,1.82,,0.97,,-999999,#,5.8
5/17/2010,22:00:00,,28.45,,1.51,,0.8,,-999999,#,5.8
5/17/2010,23:00:00,,27.93,,0.693,,0.36,,-999999,#,5.8
5/18/2010,0:00:00,,27.83,,0.74,,0.38,,-999999,#,5.8
5/18/2010,1:00:00,,28.13,,0.851,,0.44,,-999999,#,5.8
5/18/2010,2:00:00,,27.89,,0.577,,0.29,,-999999,#,5.8
5/18/2010,3:00:00,,27.62,,0.542,,0.28,,-999999,#,5.8
5/18/2010,4:00:00,,27.38,,0.704,,0.36,,-999999,#,5.8
5/18/2010,5:00:00,,27.35,,1.002,,0.52,,-999999,#,5.8
5/18/2010,6:00:00,,27.18,,1.05,,0.55,,-999999,#,5.8
5/18/2010,7:00:00,,27,,0.671,,0.34,,-999999,#,5.8
5/18/2010,8:00:00,,26.88,,0.541,,0.27,,-999999,#,5.8
5/18/2010,9:00:00,,26.65,,0.501,,0.25,,-999999,#,5.8
5/18/2010,10:00:00,,26.43,,0.467,,0.24,,-999999,#,5.8
5/18/2010,11:00:00,,26.63,,0.476,,0.24,,-999999,#,5.8
5/18/2010,12:00:00,,26.58,,0.491,,0.25,,-999999,#,5.8
5/18/2010,13:00:00,,26.69,,0.494,,0.25,,-999999,#,5.8
5/18/2010,14:00:00,,26.98,,0.487,,0.25,,-999999,#,5.8
5/18/2010,15:00:00,,27.27,,0.488,,0.25,,-999999,#,5.8
5/18/2010,16:00:00,,27.25,,0.506,,0.26,,-999999,#,5.8
5/18/2010,17:00:00,,27.48,,0.509,,0.26,,-999999,#,5.8
5/18/2010,18:00:00,,27.52,,0.516,,0.26,,-999999,#,5.8
5/18/2010,19:00:00,,27.57,,0.534,,0.27,,-999999,#,5.8
5/18/2010,20:00:00,,27.54,,0.548,,0.28,,-999999,#,5.8
5/18/2010,21:00:00,,27.37,,0.552,,0.28,,-999999,#,5.8
5/18/2010,22:00:00,,27.2,,0.546,,0.28,,-999999,#,5.8
5/18/2010,23:00:00,,26.85,,0.523,,0.27,,-999999,#,5.8
5/19/2010,0:00:00,,26.62,,0.524,,0.27,,-999999,#,5.8
5/19/2010,1:00:00,,26.5,,0.641,,0.33,,-999999,#,5.8
5/19/2010,2:00:00,,26.34,,0.612,,0.31,,-999999,#,5.8
5/19/2010,3:00:00,,26.31,,0.526,,0.27,,-999999,#,5.8
5/19/2010,4:00:00,,26.22,,0.527,,0.27,,-999999,#,5.8
5/19/2010,5:00:00,,26.12,,0.53,,0.27,,-999999,#,5.8
5/19/2010,6:00:00,,26.08,,0.602,,0.31,,-999999,#,5.7
5/19/2010,7:00:00,,25.93,,0.524,,0.27,,-999999,#,5.8
5/19/2010,8:00:00,,25.72,,0.482,,0.24,,-999999,#,5.7
5/19/2010,9:00:00,,25.71,,0.505,,0.26,,-999999,#,5.7
5/19/2010,10:00:00,,25.79,,0.473,,0.24,,-999999,#,5.7
5/19/2010,11:00:00,,25.98,,0.486,,0.25,,-999999,#,5.7
5/19/2010,12:00:00,,26.32,,0.496,,0.25,,-999999,#,5.7
5/19/2010,13:00:00,,26.71,,0.496,,0.25,,-999999,#,5.7
5/19/2010,14:00:00,,27.12,,0.5,,0.25,,-999999,#,5.7
5/19/2010,15:00:00,,27.39,,0.482,,0.24,,-999999,#,5.7
5/19/2010,16:00:00,,27.59,,0.457,,0.23,,-999999,#,5.7
5/19/2010,17:00:00,,27.76,,0.457,,0.23,,-999999,#,5.7
5/19/2010,18:00:00,,27.88,,0.449,,0.23,,-999999,#,5.7
5/19/2010,19:00:00,,27.83,,0.455,,0.23,,-999999,#,5.7
5/19/2010,20:00:00,,27.73,,0.463,,0.23,,-999999,#,5.7
5/19/2010,21:00:00,,27.63,,0.473,,0.24,,-999999,#,5.7
5/19/2010,22:00:00,,27.58,,0.699,,0.36,,-999999,#,5.7
5/19/2010,23:00:00,,27.65,,0.954,,0.5,,-999999,#,5.7
5/20/2010,0:00:00,,27.68,,0.725,,0.37,,-999999,#,5.7
5/20/2010,1:00:00,,27.42,,0.572,,0.29,,-999999,#,5.7
5/20/2010,2:00:00,,27.41,,0.596,,0.3,,-999999,#,5.7
5/20/2010,3:00:00,,27.27,,0.571,,0.29,,-999999,#,5.7
5/20/2010,4:00:00,,27.14,,1.153,,0.61,,-999999,#,5.7
5/20/2010,5:00:00,,26.94,,0.783,,0.41,,-999999,#,5.7
5/20/2010,6:00:00,,26.54,,0.463,,0.23,,-999999,#,5.7
5/20/2010,7:00:00,,26.39,,0.479,,0.24,,-999999,#,5.7
5/20/2010,8:00:00,,26.24,,0.548,,0.28,,-999999,#,5.7
5/20/2010,9:00:00,,26.33,,0.673,,0.35,,-999999,#,5.7
5/20/2010,10:00:00,,26.51,,0.523,,0.27,,-999999,#,5.7
5/20/2010,11:00:00,,26.71,,0.481,,0.24,,-999999,#,5.7
5/20/2010,12:00:00,,26.93,,0.443,,0.22,,-999999,#,5.7
5/20/2010,13:00:00,,27.34,,0.448,,0.23,,-999999,#,5.7
5/20/2010,14:00:00,,27.89,,0.475,,0.24,,-999999,#,5.7
5/20/2010,15:00:00,,28.18,,0.447,,0.22,,-999999,#,5.7
5/20/2010,16:00:00,,28.44,,0.445,,0.22,,-999999,#,5.7
5/20/2010,17:00:00,,28.71,,0.45,,0.23,,-999999,#,5.7
5/20/2010,18:00:00,,28.78,,0.447,,0.22,,-999999,#,5.7
5/20/2010,19:00:00,,28.83,,0.443,,0.22,,-999999,#,5.7
5/20/2010,20:00:00,,28.78,,0.427,,0.21,,-999999,#,5.7
5/20/2010,21:00:00,,28.68,,0.424,,0.21,,-999999,#,5.7
5/20/2010,22:00:00,,28.59,,0.428,,0.21,,-999999,#,5.7
5/20/2010,23:00:00,,28.48,,0.433,,0.22,,-999999,#,5.7
5/21/2010,0:00:00,,28.39,,0.438,,0.22,,-999999,#,5.7
5/21/2010,1:00:00,,28.18,,1.092,,0.57,,-999999,#,5.7
5/21/2010,2:00:00,,27.82,,0.45,,0.23,,-999999,#,5.7
5/21/2010,3:00:00,,27.64,,0.415,,0.21,,-999999,#,5.7
5/21/2010,4:00:00,,27.44,,0.417,,0.21,,-999999,#,5.7
5/21/2010,5:00:00,,27.23,,0.421,,0.21,,-999999,#,5.7
5/21/2010,6:00:00,,27.04,,0.459,,0.23,,-999999,#,5.7
5/21/2010,7:00:00,,27.03,,0.438,,0.22,,-999999,#,5.7
5/21/2010,8:00:00,,27.07,,0.437,,0.22,,-999999,#,5.7
5/21/2010,9:00:00,,27.24,,0.482,,0.24,,-999999,#,5.7
5/21/2010,10:00:00,,27.39,,0.486,,0.25,,-999999,#,5.7
5/21/2010,11:00:00,,27.55,,0.485,,0.25,,-999999,#,5.7
5/21/2010,12:00:00,,27.71,,0.482,,0.24,,-999999,#,5.7
5/21/2010,13:00:00,,28.1,,0.476,,0.24,,-999999,#,5.7
5/21/2010,14:00:00,,28.67,,0.458,,0.23,,-999999,#,5.7
5/21/2010,15:00:00,,29.12,,0.435,,0.22,,-999999,#,5.7
5/21/2010,16:00:00,,29.42,,0.428,,0.21,,-999999,#,5.7
5/21/2010,17:00:00,,29.49,,0.438,,0.22,,-999999,#,5.7
5/21/2010,18:00:00,,29.51,,0.445,,0.22,,-999999,#,5.7
5/21/2010,19:00:00,,29.49,,0.448,,0.22,,-999999,#,5.7
5/21/2010,20:00:00,,29.42,,0.451,,0.23,,-999999,#,5.7
5/21/2010,21:00:00,,29.53,,0.471,,0.24,,-999999,#,5.7
5/21/2010,22:00:00,,29.37,,0.516,,0.26,,-999999,#,5.7
5/21/2010,23:00:00,,29.11,,0.51,,0.26,,-999999,#,5.7
5/22/2010,0:00:00,,28.66,,0.478,,0.24,,-999999,#,5.7
5/22/2010,1:00:00,,28.4,,0.489,,0.25,,-999999,#,5.7
5/22/2010,2:00:00,,28.33,,0.488,,0.25,,-999999,#,5.7
5/22/2010,3:00:00,,28.19,,0.495,,0.25,,-999999,#,5.7
5/22/2010,4:00:00,,28.15,,0.481,,0.24,,-999999,#,5.7
5/22/2010,5:00:00,,27.93,,0.5,,0.25,,-999999,#,5.7
5/22/2010,6:00:00,,27.77,,0.503,,0.25,,-999999,#,5.7
5/22/2010,7:00:00,,27.62,,0.486,,0.25,,-999999,#,5.7
5/22/2010,8:00:00,,27.58,,0.49,,0.25,,-999999,#,5.7
5/22/2010,9:00:00,,27.79,,0.47,,0.24,,-999999,#,5.7
5/22/2010,10:00:00,,27.82,,0.478,,0.24,,-999999,#,5.7
5/22/2010,11:00:00,,27.91,,0.465,,0.23,,-999999,#,5.7
5/22/2010,12:00:00,,27.96,,0.448,,0.22,,-999999,#,5.7
5/22/2010,13:00:00,,28.05,,0.436,,0.22,,-999999,#,5.7
5/22/2010,14:00:00,,28.25,,0.435,,0.22,,-999999,#,5.7
5/22/2010,15:00:00,,28.43,,0.428,,0.21,,-999999,#,5.7
5/22/2010,16:00:00,,28.75,,0.432,,0.22,,-999999,#,5.7
5/22/2010,17:00:00,,29.01,,0.44,,0.22,,-999999,#,5.7
5/22/2010,18:00:00,,29.15,,0.448,,0.23,,-999999,#,5.7
5/22/2010,19:00:00,,29.15,,0.455,,0.23,,-999999,#,5.7
5/22/2010,20:00:00,,29.29,,0.598,,0.31,,-999999,#,5.7
5/22/2010,21:00:00,,29.35,,1.091,,0.57,,-999999,#,5.7
5/22/2010,22:00:00,,28.97,,1.044,,0.55,,-999999,#,5.7
5/22/2010,23:00:00,,28.79,,1.055,,0.55,,-999999,#,5.7
5/23/2010,0:00:00,,28.64,,1.166,,0.61,,-999999,#,5.7
5/23/2010,1:00:00,,28.86,,1.174,,0.62,,-999999,#,5.7
5/23/2010,2:00:00,,28.6,,1.184,,0.62,,-999999,#,5.7
5/23/2010,3:00:00,,28.34,,1.183,,0.62,,-999999,#,5.7
5/23/2010,4:00:00,,28.07,,1.269,,0.67,,-999999,#,5.7
5/23/2010,5:00:00,,27.75,,1.023,,0.54,,-999999,#,5.7
5/23/2010,6:00:00,,27.76,,0.935,,0.49,,-999999,#,5.7
5/23/2010,7:00:00,,27.39,,1.069,,0.56,,-999999,#,5.7
5/23/2010,8:00:00,,27.4,,0.496,,0.25,,-999999,#,5.7
5/23/2010,9:00:00,,27.34,,0.435,,0.22,,-999999,#,5.6
5/23/2010,10:00:00,,27.4,,0.497,,0.25,,-999999,#,5.7
5/23/2010,11:00:00,,27.61,,0.664,,0.34,,-999999,#,5.7
5/23/2010,12:00:00,,27.85,,0.734,,0.38,,-999999,#,5.7
5/23/2010,13:00:00,,28.34,,1.433,,0.76,,-999999,#,5.6
5/23/2010,14:00:00,,28.58,,1.446,,0.77,,-999999,#,5.6
5/23/2010,15:00:00,,28.85,,1.461,,0.77,,-999999,#,5.6
5/23/2010,16:00:00,,29.13,,1.356,,0.72,,-999999,#,5.7
5/23/2010,17:00:00,,29.15,,1.369,,0.72,,-999999,#,5.6
5/23/2010,18:00:00,,29.25,,2.12,,1.13,,-999999,#,5.6
5/23/2010,19:00:00,,29.16,,1.93,,1.03,,-999999,#,5.6
5/23/2010,20:00:00,,28.96,,1.74,,0.93,,-999999,#,5.6
5/23/2010,21:00:00,,28.76,,1.61,,0.86,,-999999,#,5.6
5/23/2010,22:00:00,,28.51,,1.54,,0.82,,-999999,#,5.6
5/23/2010,23:00:00,,28.5,,1.92,,1.03,,-999999,#,5.6
5/24/2010,0:00:00,,28.5,,1.493,,0.79,,-999999,#,5.6
5/24/2010,1:00:00,,28.26,,1.462,,0.77,,-999999,#,5.6
5/24/2010,2:00:00,,28.06,,0.462,,0.23,,-999999,#,5.6
5/24/2010,3:00:00,,27.91,,0.493,,0.25,,-999999,#,5.6
5/24/2010,4:00:00,,27.65,,0.51,,0.26,,-999999,#,5.6
5/24/2010,5:00:00,,27.44,,0.499,,0.25,,-999999,#,5.6
5/24/2010,6:00:00,,27.25,,0.434,,0.22,,-999999,#,5.6
5/24/2010,7:00:00,,27.19,,0.421,,0.21,,-999999,#,5.6
5/24/2010,8:00:00,,27.11,,0.396,,0.2,,-999999,#,5.6
5/24/2010,9:00:00,,27.12,,0.398,,0.2,,-999999,#,5.6
5/24/2010,10:00:00,,27.2,,0.401,,0.2,,-999999,#,5.6
5/24/2010,11:00:00,,27.38,,0.404,,0.2,,-999999,#,5.6
5/24/2010,12:00:00,,27.6,,0.418,,0.21,,-999999,#,5.6
5/24/2010,13:00:00,,27.66,,0.441,,0.22,,-999999,#,5.6
5/24/2010,14:00:00,,27.84,,0.748,,0.39,,-999999,#,5.6
5/24/2010,15:00:00,,28.13,,0.967,,0.51,,-999999,#,5.6
5/24/2010,16:00:00,,28.19,,0.715,,0.37,,-999999,#,5.6
5/24/2010,17:00:00,,28.31,,0.815,,0.42,,-999999,#,5.6
5/24/2010,18:00:00,,28.62,,1.495,,0.79,,-999999,#,5.6
5/24/2010,19:00:00,,28.62,,1.55,,0.82,,-999999,#,5.6
5/24/2010,20:00:00,,28.28,,1.409,,0.75,,-999999,#,5.6
5/24/2010,21:00:00,,28.24,,1.74,,0.93,,-999999,#,5.6
5/24/2010,22:00:00,,28.21,,1.57,,0.83,,-999999,#,5.6
5/24/2010,23:00:00,,28.28,,0.785,,0.41,,-999999,#,5.6
5/25/2010,0:00:00,,27.85,,0.43,,0.22,,-999999,#,5.6
5/25/2010,1:00:00,,27.52,,0.413,,0.21,,-999999,#,5.6
5/25/2010,2:00:00,,27.27,,0.417,,0.21,,-999999,#,5.6
5/25/2010,3:00:00,,27.12,,0.403,,0.2,,-999999,#,5.6
5/25/2010,4:00:00,,27.02,,0.404,,0.2,,-999999,#,5.6
5/25/2010,5:00:00,,26.94,,0.405,,0.2,,-999999,#,5.6
5/25/2010,6:00:00,,26.87,,0.408,,0.2,,-999999,#,5.6
5/25/2010,7:00:00,,26.86,,0.409,,0.2,,-999999,#,5.6
5/25/2010,8:00:00,,26.92,,0.417,,0.21,,-999999,#,5.6
5/25/2010,9:00:00,,26.99,,0.424,,0.21,,-999999,#,5.6
5/25/2010,10:00:00,,27.06,,0.438,,0.22,,-999999,#,5.6
5/25/2010,11:00:00,,27.16,,0.44,,0.22,,-999999,#,5.6
5/25/2010,12:00:00,,27.26,,0.422,,0.21,,-999999,#,5.6
5/25/2010,13:00:00,,27.23,,0.419,,0.21,,-999999,#,5.6
5/25/2010,14:00:00,,27.08,,0.432,,0.22,,-999999,#,5.6
5/25/2010,15:00:00,,27,,0.433,,0.22,,-999999,#,5.6
5/25/2010,16:00:00,,26.84,,0.447,,0.22,,-999999,#,5.6
5/25/2010,17:00:00,,26.91,,0.458,,0.23,,-999999,#,5.6
5/25/2010,18:00:00,,27.2,,0.451,,0.23,,-999999,#,5.6
5/25/2010,19:00:00,,27.08,,0.603,,0.31,,-999999,#,5.6
5/25/2010,20:00:00,,26.94,,0.744,,0.38,,-999999,#,5.6
5/25/2010,21:00:00,,27.02,,0.562,,0.29,,-999999,#,5.6
5/25/2010,22:00:00,,27.15,,0.437,,0.22,,-999999,#,5.6
5/25/2010,23:00:00,,27.11,,0.45,,0.23,,-999999,#,5.6
5/26/2010,0:00:00,,26.93,,0.472,,0.24,,-999999,#,5.6
