MiniSonde4a 23605,,,,,,,,,
10/12/2008,14:00:00,,25.66,,48.3,,31.54,,5.8
10/12/2008,15:00:00,,25.82,,48.2,,31.51,,5.8
10/12/2008,16:00:00,,25.94,,48.2,,31.47,,5.8
10/12/2008,17:00:00,,26.04,,48.3,,31.55,,5.8
10/12/2008,18:00:00,,26.03,,48.2,,31.53,,5.7
10/12/2008,19:00:00,,25.95,,48.1,,31.46,,5.8
10/12/2008,20:00:00,,25.84,,48,,31.34,,5.7
10/12/2008,21:00:00,,25.84,,48,,31.38,,5.8
10/12/2008,22:00:00,,25.81,,48,,31.35,,5.8
10/12/2008,23:00:00,,25.79,,48,,31.37,,5.8
10/13/2008,0:00:00,,25.76,,48,,31.36,,5.8
10/13/2008,1:00:00,,25.74,,47.9,,31.28,,5.8
10/13/2008,2:00:00,,25.65,,47.8,,31.19,,5.8
10/13/2008,3:00:00,,25.6,,47.7,,31.1,,5.8
10/13/2008,4:00:00,,25.61,,47.6,,31.05,,5.8
10/13/2008,5:00:00,,25.61,,47.5,,31.02,,5.8
10/13/2008,6:00:00,,25.59,,47.5,,31.01,,5.7
10/13/2008,7:00:00,,25.57,,47.5,,30.99,,5.8
10/13/2008,8:00:00,,25.55,,47.5,,31,,5.7
10/13/2008,9:00:00,,25.53,,47.5,,30.98,,5.7
10/13/2008,10:00:00,,25.55,,47.4,,30.9,,5.7
10/13/2008,11:00:00,,25.65,,47.3,,30.85,,5.7
10/13/2008,12:00:00,,25.78,,47.2,,30.81,,5.7
10/13/2008,13:00:00,,25.9,,47.2,,30.81,,5.7
10/13/2008,14:00:00,,26.16,,47.2,,30.75,,5.7
10/13/2008,15:00:00,,26.33,,46.9,,30.55,,5.7
10/13/2008,16:00:00,,26.52,,47,,30.66,,5.6
10/13/2008,17:00:00,,26.56,,47.1,,30.69,,5.7
10/13/2008,18:00:00,,26.56,,47.3,,30.85,,5.7
10/13/2008,19:00:00,,26.48,,47.4,,30.92,,5.7
10/13/2008,20:00:00,,26.48,,47.2,,30.79,,5.7
10/13/2008,21:00:00,,26.39,,47.1,,30.72,,5.7
10/13/2008,22:00:00,,26.38,,47.1,,30.71,,5.7
10/13/2008,23:00:00,,26.36,,47.1,,30.69,,5.7
10/14/2008,0:00:00,,26.34,,47.1,,30.67,,5.7
10/14/2008,1:00:00,,26.31,,47.1,,30.66,,5.7
10/14/2008,2:00:00,,26.26,,47,,30.63,,5.7
10/14/2008,3:00:00,,26.21,,47,,30.61,,5.7
10/14/2008,4:00:00,,26.16,,47,,30.63,,5.7
10/14/2008,5:00:00,,26.13,,47,,30.62,,5.7
10/14/2008,6:00:00,,26.07,,47,,30.64,,5.7
10/14/2008,7:00:00,,26.01,,47.1,,30.71,,5.7
10/14/2008,8:00:00,,25.97,,47.1,,30.69,,5.7
10/14/2008,9:00:00,,25.96,,47.1,,30.71,,5.7
10/14/2008,10:00:00,,25.95,,47.2,,30.77,,5.7
10/14/2008,11:00:00,,26.01,,47.3,,30.87,,5.6
Recovery finished at 111408 125814,,,,,,,,,
