MiniSonde4a 081007-D,,,,,,,,,,,
12/22/2007,22:00:00,,16.74,,0.773,,0.4,,0.94,,5.8
12/22/2007,23:00:00,,15.79,,0.762,,0.39,,0.97,,5.8
12/23/2007,0:00:00,,15.24,,0.761,,0.39,,1.03,,5.8
12/23/2007,1:00:00,,14.73,,2.93,,1.58,,1.04,,5.8
12/23/2007,2:00:00,,14.38,,2.12,,1.13,,1,,5.8
12/23/2007,3:00:00,,13.85,,0.78,,0.4,,0.99,,5.8
12/23/2007,4:00:00,,13.47,,2.22,,1.19,,1.08,,5.8
12/23/2007,5:00:00,,13.13,,2.94,,1.59,,1.09,,5.8
12/23/2007,6:00:00,,12.83,,2.9,,1.56,,1.14,,5.8
12/23/2007,7:00:00,,12.46,,2.28,,1.22,,1.17,,5.7
12/23/2007,8:00:00,,12.22,,2.55,,1.37,,1.17,,5.8
12/23/2007,9:00:00,,12.67,,3.89,,2.12,,1.13,,5.7
12/23/2007,10:00:00,,12.44,,7.87,,4.4,,1.19,,5.7
12/23/2007,11:00:00,,12.55,,7.49,,4.18,,1.22,,5.7
12/23/2007,12:00:00,,12.86,,7.75,,4.33,,1.21,,5.7
12/23/2007,13:00:00,,12.82,,8.05,,4.51,,1.16,,5.7
12/23/2007,14:00:00,,12.76,,8.08,,4.52,,1.12,,5.7
12/23/2007,15:00:00,,12.98,,9.07,,5.1,,1.11,,5.7
12/23/2007,16:00:00,,13.04,,6.18,,3.42,,1.1,,5.7
12/23/2007,17:00:00,,13.1,,5.33,,2.93,,1.09,,5.7
12/23/2007,18:00:00,,13.08,,5.43,,2.99,,1.09,,5.7
12/23/2007,19:00:00,,12.87,,5.3,,2.92,,1.09,,5.7
12/23/2007,20:00:00,,13.06,,5.77,,3.19,,1.1,,5.7
12/23/2007,21:00:00,,13.31,,7.65,,4.27,,1.1,,5.7
12/23/2007,22:00:00,,13.36,,8.8,,4.95,,1.1,,5.7
12/23/2007,23:00:00,,13.32,,8.87,,4.99,,1.11,,5.7
12/24/2007,0:00:00,,13.25,,8.84,,4.97,,1.09,,5.7
12/24/2007,1:00:00,,13.5,,10.26,,5.81,,1.09,,5.7
12/24/2007,2:00:00,,12.93,,7.32,,4.08,,1.09,,5.7
12/24/2007,3:00:00,,12.56,,4.82,,2.64,,1.06,,5.7
12/24/2007,4:00:00,,12.4,,5.31,,2.92,,1.07,,5.7
12/24/2007,5:00:00,,12.9,,6.76,,3.75,,1.05,,5.7
12/24/2007,6:00:00,,12.73,,6.62,,3.67,,1.05,,5.7
12/24/2007,7:00:00,,12.64,,6.93,,3.85,,1.09,,5.7
12/24/2007,8:00:00,,12.5,,7.1,,3.95,,1.09,,5.7
12/24/2007,9:00:00,,12.4,,6.87,,3.82,,1.11,,5.7
12/24/2007,10:00:00,,12.31,,6.77,,3.76,,1.12,,5.7
12/24/2007,11:00:00,,12.46,,6.85,,3.8,,1.13,,5.7
12/24/2007,12:00:00,,12.46,,6.32,,3.5,,1.12,,5.7
12/24/2007,13:00:00,,12.8,,6.6,,3.66,,1.1,,5.7
12/24/2007,14:00:00,,13.1,,7.07,,3.93,,1.1,,5.7
12/24/2007,15:00:00,,13.58,,7.09,,3.94,,1.08,,5.7
12/24/2007,16:00:00,,13.75,,6.81,,3.78,,1.07,,5.7
12/24/2007,17:00:00,,14.06,,6.26,,3.47,,1.05,,5.7
12/24/2007,18:00:00,,13.9,,6.34,,3.51,,1.08,,5.7
12/24/2007,19:00:00,,13.86,,6.37,,3.53,,1.1,,5.7
12/24/2007,20:00:00,,13.81,,6.39,,3.54,,1.1,,5.7
12/24/2007,21:00:00,,13.75,,6.39,,3.54,,1.11,,5.7
12/24/2007,22:00:00,,13.73,,6.59,,3.66,,1.11,,5.7
12/24/2007,23:00:00,,13.81,,7.54,,4.21,,1.11,,5.7
12/25/2007,0:00:00,,13.77,,8.35,,4.68,,1.13,,5.7
12/25/2007,1:00:00,,13.49,,8.25,,4.62,,1.13,,5.7
12/25/2007,2:00:00,,13.12,,7.72,,4.31,,1.13,,5.7
12/25/2007,3:00:00,,13.05,,7.23,,4.03,,1.13,,5.7
12/25/2007,4:00:00,,12.94,,6.97,,3.88,,1.14,,5.7
12/25/2007,5:00:00,,12.84,,7.3,,4.07,,1.14,,5.7
12/25/2007,6:00:00,,12.74,,7.71,,4.3,,1.16,,5.7
12/25/2007,7:00:00,,12.53,,7.74,,4.32,,1.19,,5.7
12/25/2007,8:00:00,,12.72,,8.89,,5,,1.19,,5.7
12/25/2007,9:00:00,,12.6,,8.72,,4.9,,1.18,,5.7
12/25/2007,10:00:00,,12.62,,6.42,,3.55,,1.17,,5.6
12/25/2007,11:00:00,,12.87,,6.62,,3.67,,1.18,,5.6
12/25/2007,12:00:00,,13.12,,7.56,,4.22,,1.15,,5.7
12/25/2007,13:00:00,,13.44,,7.61,,4.25,,1.14,,5.7
12/25/2007,14:00:00,,13.7,,7.27,,4.05,,1.13,,5.7
12/25/2007,15:00:00,,14.01,,7.22,,4.02,,1.14,,5.7
12/25/2007,16:00:00,,13.98,,8.22,,4.6,,1.1,,5.6
12/25/2007,17:00:00,,14.11,,8.84,,4.97,,1.09,,5.6
12/25/2007,18:00:00,,14.15,,9.01,,5.07,,1.09,,5.6
12/25/2007,19:00:00,,14.08,,8.96,,5.04,,1.1,,5.7
12/25/2007,20:00:00,,14.01,,8.81,,4.95,,1.09,,5.6
12/25/2007,21:00:00,,14.05,,8.91,,5.01,,1.1,,5.7
12/25/2007,22:00:00,,14.3,,10.32,,5.85,,1.11,,5.7
12/25/2007,23:00:00,,14.28,,10.44,,5.92,,1.13,,5.7
12/26/2007,0:00:00,,14.28,,10.42,,5.91,,1.1,,5.7
12/26/2007,1:00:00,,14.51,,12.28,,7.03,,1.1,,5.7
12/26/2007,2:00:00,,14.4,,11.72,,6.69,,1.11,,5.6
12/26/2007,3:00:00,,14.41,,11.98,,6.85,,1.11,,5.6
12/26/2007,4:00:00,,14.56,,12.82,,7.37,,1.18,,5.7
12/26/2007,5:00:00,,14.61,,13.13,,7.55,,1.12,,5.7
12/26/2007,6:00:00,,14.66,,12.84,,7.38,,1.11,,5.7
12/26/2007,7:00:00,,14.75,,12.92,,7.43,,1.15,,5.7
12/26/2007,8:00:00,,14.8,,13.07,,7.52,,1.2,,5.7
12/26/2007,9:00:00,,14.86,,11.4,,6.5,,1.13,,5.7
12/26/2007,10:00:00,,15,,10.54,,5.98,,1.12,,5.7
12/26/2007,11:00:00,,15.15,,10.12,,5.73,,1.06,,5.7
12/26/2007,12:00:00,,15.34,,6.41,,3.55,,1.03,,5.7
12/26/2007,13:00:00,,15.51,,4.03,,2.2,,0.95,,5.7
12/26/2007,14:00:00,,15.81,,2.07,,1.11,,0.99,,5.6
12/26/2007,15:00:00,,15.84,,2.38,,1.28,,0.91,,5.6
12/26/2007,16:00:00,,15.77,,2.15,,1.15,,1.03,,5.6
12/26/2007,17:00:00,,15.68,,2.71,,1.46,,1.02,,5.6
12/26/2007,18:00:00,,15.5,,2.32,,1.24,,1.05,,5.6
12/26/2007,19:00:00,,15.3,,2.2,,1.18,,1.1,,5.6
12/26/2007,20:00:00,,15.03,,3.22,,1.74,,1.08,,5.6
12/26/2007,21:00:00,,15.06,,4.23,,2.31,,1.12,,5.6
12/26/2007,22:00:00,,14.82,,3.72,,2.02,,1.13,,5.6
12/26/2007,23:00:00,,14.59,,4.76,,2.61,,1.16,,5.6
12/27/2007,0:00:00,,14.38,,4.48,,2.45,,1.17,,5.6
12/27/2007,1:00:00,,14.16,,4.47,,2.44,,1.15,,5.6
12/27/2007,2:00:00,,13.97,,4.43,,2.42,,1.17,,5.6
12/27/2007,3:00:00,,13.77,,4.44,,2.43,,1.17,,5.6
12/27/2007,4:00:00,,13.68,,4.82,,2.64,,1.18,,5.6
12/27/2007,5:00:00,,13.4,,4.87,,2.67,,1.18,,5.6
12/27/2007,6:00:00,,13.27,,5.04,,2.76,,1.18,,5.6
12/27/2007,7:00:00,,12.95,,5.38,,2.96,,1.17,,5.6
12/27/2007,8:00:00,,12.84,,5.13,,2.82,,1.17,,5.6
12/27/2007,9:00:00,,12.8,,5.11,,2.8,,1.19,,5.6
12/27/2007,10:00:00,,12.81,,5.24,,2.88,,1.18,,5.6
12/27/2007,11:00:00,,12.9,,5.33,,2.93,,1.18,,5.6
12/27/2007,12:00:00,,13.2,,5.85,,3.23,,1.17,,5.6
12/27/2007,13:00:00,,13.31,,6.41,,3.55,,1.16,,5.6
12/27/2007,14:00:00,,13.44,,6.44,,3.57,,1.15,,5.6
12/27/2007,15:00:00,,13.5,,6.36,,3.52,,1.14,,5.6
12/27/2007,16:00:00,,13.65,,5.13,,2.82,,1.11,,5.6
12/27/2007,17:00:00,,13.76,,5.52,,3.04,,1.1,,5.6
12/27/2007,18:00:00,,13.94,,5.05,,2.77,,1.1,,5.6
12/27/2007,19:00:00,,13.87,,5.91,,3.26,,1.08,,5.6
12/27/2007,20:00:00,,13.86,,5.94,,3.28,,1.1,,5.6
12/27/2007,21:00:00,,14.16,,9.96,,5.63,,1.07,,5.6
12/27/2007,22:00:00,,14.27,,10.61,,6.03,,1.07,,5.6
12/27/2007,23:00:00,,14.32,,10.58,,6.01,,1.13,,5.6
12/28/2007,0:00:00,,14.32,,11.36,,6.47,,1.14,,5.6
12/28/2007,1:00:00,,14.31,,12.09,,6.92,,1.1,,5.6
12/28/2007,2:00:00,,14.52,,12.62,,7.24,,1.14,,5.6
12/28/2007,3:00:00,,14.37,,10.92,,6.21,,1.12,,5.6
12/28/2007,4:00:00,,14.34,,6.19,,3.42,,1.11,,5.6
12/28/2007,5:00:00,,14.27,,5.01,,2.75,,0.97,,5.6
12/28/2007,6:00:00,,14.28,,4.65,,2.54,,1.05,,5.6
12/28/2007,7:00:00,,14.2,,4.72,,2.58,,1.07,,5.6
12/28/2007,8:00:00,,14.09,,4.75,,2.6,,1.16,,5.6
12/28/2007,9:00:00,,14.01,,4.71,,2.58,,1.18,,5.6
12/28/2007,10:00:00,,13.98,,4.77,,2.61,,1.17,,5.6
12/28/2007,11:00:00,,14.14,,4.97,,2.73,,1.15,,5.6
12/28/2007,12:00:00,,14.1,,4.16,,2.27,,1.2,,5.6
12/28/2007,13:00:00,,14.31,,4.47,,2.45,,1.22,,5.6
12/28/2007,14:00:00,,14.35,,3.54,,1.92,,1.22,,5.6
12/28/2007,15:00:00,,14.44,,3.8,,2.07,,1.2,,5.6
12/28/2007,16:00:00,,14.53,,3.98,,2.17,,1.19,,5.6
12/28/2007,17:00:00,,14.49,,3.61,,1.96,,1.2,,5.6
12/28/2007,18:00:00,,14.35,,3.65,,1.98,,1.2,,5.6
12/28/2007,19:00:00,,14.16,,3.24,,1.76,,1.18,,5.6
12/28/2007,20:00:00,,14.11,,3.19,,1.73,,1.19,,5.6
12/28/2007,21:00:00,,14.05,,2.99,,1.61,,1.21,,5.6
12/28/2007,22:00:00,,13.89,,2.87,,1.55,,1.22,,5.6
12/28/2007,23:00:00,,13.86,,2.93,,1.58,,1.23,,5.6
12/29/2007,0:00:00,,13.85,,3.88,,2.11,,1.22,,5.6
12/29/2007,1:00:00,,13.89,,4.77,,2.61,,1.19,,5.6
12/29/2007,2:00:00,,13.75,,4.49,,2.45,,1.2,,5.6
12/29/2007,3:00:00,,13.66,,4.58,,2.51,,1.22,,5.6
12/29/2007,4:00:00,,13.62,,4.6,,2.52,,1.23,,5.6
12/29/2007,5:00:00,,13.35,,4.39,,2.4,,1.2,,5.6
12/29/2007,6:00:00,,13.23,,4.24,,2.32,,1.2,,5.6
12/29/2007,7:00:00,,13.15,,4.34,,2.37,,1.21,,5.6
12/29/2007,8:00:00,,12.96,,4.28,,2.34,,1.24,,5.6
12/29/2007,9:00:00,,12.84,,4.03,,2.2,,1.23,,5.6
12/29/2007,10:00:00,,12.77,,3.81,,2.07,,1.24,,5.6
12/29/2007,11:00:00,,12.9,,3.94,,2.15,,1.26,,5.6
12/29/2007,12:00:00,,13.04,,4.18,,2.28,,1.25,,5.6
12/29/2007,13:00:00,,13.23,,4.35,,2.38,,1.25,,5.6
12/29/2007,14:00:00,,13.39,,4.56,,2.49,,1.22,,5.6
12/29/2007,15:00:00,,13.64,,4.11,,2.24,,1.21,,5.6
12/29/2007,16:00:00,,13.68,,3.99,,2.17,,1.19,,5.6
12/29/2007,17:00:00,,13.83,,3.36,,1.82,,1.2,,5.6
12/29/2007,18:00:00,,13.76,,2.71,,1.46,,1.18,,5.6
12/29/2007,19:00:00,,13.74,,2.85,,1.54,,1.16,,5.6
12/29/2007,20:00:00,,13.7,,4.16,,2.27,,1.17,,5.6
12/29/2007,21:00:00,,13.62,,3.36,,1.82,,1.18,,5.6
12/29/2007,22:00:00,,13.64,,4.54,,2.48,,1.21,,5.6
12/29/2007,23:00:00,,13.62,,5.15,,2.83,,1.19,,5.6
12/30/2007,0:00:00,,13.61,,4.4,,2.4,,1.16,,5.6
12/30/2007,1:00:00,,13.56,,5.68,,3.13,,1.17,,5.6
12/30/2007,2:00:00,,13.52,,4.42,,2.42,,1.18,,5.6
12/30/2007,3:00:00,,13.48,,4.58,,2.51,,1.19,,5.6
12/30/2007,4:00:00,,13.49,,5.78,,3.19,,1.18,,5.6
12/30/2007,5:00:00,,13.54,,4.77,,2.61,,1.17,,5.6
12/30/2007,6:00:00,,13.46,,4.53,,2.48,,1.2,,5.6
12/30/2007,7:00:00,,13.52,,7.46,,4.16,,1.22,,5.6
12/30/2007,8:00:00,,13.65,,8.59,,4.82,,1.23,,5.6
12/30/2007,9:00:00,,13.74,,8.99,,5.06,,1.23,,5.6
12/30/2007,10:00:00,,13.87,,10.42,,5.91,,1.23,,5.6
12/30/2007,11:00:00,,14.02,,12.35,,7.08,,1.22,,5.6
12/30/2007,12:00:00,,14.21,,12.3,,7.05,,1.22,,5.6
12/30/2007,13:00:00,,14.37,,12.36,,7.08,,1.21,,5.6
12/30/2007,14:00:00,,14.52,,12.81,,7.36,,1.21,,5.6
12/30/2007,15:00:00,,14.64,,12.99,,7.47,,1.19,,5.6
12/30/2007,16:00:00,,14.7,,13.04,,7.5,,1.19,,5.6
12/30/2007,17:00:00,,14.7,,13.11,,7.54,,1.2,,5.6
12/30/2007,18:00:00,,14.7,,13.71,,7.91,,1.24,,5.6
12/30/2007,19:00:00,,14.85,,14.18,,8.2,,1.22,,5.6
12/30/2007,20:00:00,,14.95,,14.26,,8.25,,1.19,,5.6
12/30/2007,21:00:00,,14.77,,10.95,,6.23,,1.18,,5.6
12/30/2007,22:00:00,,14.66,,11.08,,6.31,,1.18,,5.6
12/30/2007,23:00:00,,14.67,,10.78,,6.13,,1.19,,5.6
12/31/2007,0:00:00,,14.81,,13.68,,7.89,,1.18,,5.6
12/31/2007,1:00:00,,14.92,,14.38,,8.32,,1.18,,5.6
12/31/2007,2:00:00,,14.93,,14.45,,8.37,,1.17,,5.6
12/31/2007,3:00:00,,14.96,,14.4,,8.34,,1.17,,5.6
12/31/2007,4:00:00,,14.92,,14.45,,8.37,,1.16,,5.6
12/31/2007,5:00:00,,14.93,,14.67,,8.51,,1.15,,5.6
12/31/2007,6:00:00,,14.94,,14.78,,8.57,,1.15,,5.6
12/31/2007,7:00:00,,14.81,,13.53,,7.8,,1.13,,5.6
12/31/2007,8:00:00,,14.71,,11.49,,6.56,,1.13,,5.6
12/31/2007,9:00:00,,14.81,,12.51,,7.17,,1.13,,5.6
12/31/2007,10:00:00,,14.99,,14.8,,8.59,,1.14,,5.6
12/31/2007,11:00:00,,15.12,,15,,8.72,,1.14,,5.6
12/31/2007,12:00:00,,15.29,,15.5,,9.03,,1.12,,5.6
12/31/2007,13:00:00,,15.44,,15.7,,9.17,,1.11,,5.6
12/31/2007,14:00:00,,15.57,,15.8,,9.18,,1.11,,5.6
12/31/2007,15:00:00,,15.79,,16,,9.31,,1.11,,5.6
12/31/2007,16:00:00,,15.84,,15.8,,9.24,,1.12,,5.6
12/31/2007,17:00:00,,15.89,,15.2,,8.83,,1.13,,5.6
12/31/2007,18:00:00,,15.94,,14.06,,8.13,,1.14,,5.6
12/31/2007,19:00:00,,15.99,,14.19,,8.21,,1.16,,5.6
12/31/2007,20:00:00,,16.01,,13.65,,7.87,,1.17,,5.6
12/31/2007,21:00:00,,15.82,,7.43,,4.14,,1.04,,5.6
12/31/2007,22:00:00,,15.53,,5.42,,2.99,,1.02,,5.6
12/31/2007,23:00:00,,15.38,,4.81,,2.64,,1.11,,5.6
1/1/2008,0:00:00,,15.09,,5.78,,3.19,,1.14,,5.6
1/1/2008,1:00:00,,14.8,,5,,2.75,,1.16,,5.6
1/1/2008,2:00:00,,14.56,,4.12,,2.25,,1.13,,5.6
1/1/2008,3:00:00,,14.37,,3.41,,1.85,,1.06,,5.6
1/1/2008,4:00:00,,13.75,,2.6,,1.4,,1.12,,5.6
1/1/2008,5:00:00,,13.47,,2.64,,1.42,,1.21,,5.6
1/1/2008,6:00:00,,13.27,,2.81,,1.51,,1.26,,5.6
1/1/2008,7:00:00,,13.2,,2.8,,1.51,,1.24,,5.6
1/1/2008,8:00:00,,12.96,,3.13,,1.69,,1.26,,5.6
1/1/2008,9:00:00,,12.75,,3.13,,1.69,,1.22,,5.6
1/1/2008,10:00:00,,12.8,,3.61,,1.96,,1.25,,5.6
1/1/2008,11:00:00,,12.82,,4.19,,2.29,,1.22,,5.6
1/1/2008,12:00:00,,12.8,,4.34,,2.37,,1.26,,5.6
1/1/2008,13:00:00,,13,,4.21,,2.3,,1.25,,5.6
1/1/2008,14:00:00,,13.1,,4.12,,2.25,,1.29,,5.6
1/1/2008,15:00:00,,13.18,,3.7,,2.01,,1.29,,5.6
1/1/2008,16:00:00,,13.14,,3.78,,2.06,,1.31,,5.6
1/1/2008,17:00:00,,13.04,,4.13,,2.25,,1.29,,5.6
1/1/2008,18:00:00,,12.83,,4.3,,2.35,,1.33,,5.6
1/1/2008,19:00:00,,12.65,,3.72,,2.02,,1.36,,5.6
1/1/2008,20:00:00,,12.44,,3.55,,1.92,,1.36,,5.6
1/1/2008,21:00:00,,12.31,,3.61,,1.96,,1.35,,5.6
1/1/2008,22:00:00,,12.03,,5.32,,2.92,,1.35,,5.6
1/1/2008,23:00:00,,11.66,,5.46,,3.01,,1.36,,5.6
1/2/2008,0:00:00,,11.3,,5.75,,3.17,,1.35,,5.6
1/2/2008,1:00:00,,11.39,,7.05,,3.92,,1.33,,5.6
1/2/2008,2:00:00,,10.97,,7.41,,4.13,,1.33,,5.6
1/2/2008,3:00:00,,10.77,,6.41,,3.55,,1.32,,5.6
1/2/2008,4:00:00,,10.65,,6.29,,3.48,,1.28,,5.6
1/2/2008,5:00:00,,10.59,,7.23,,4.03,,1.29,,5.6
1/2/2008,6:00:00,,10.37,,8.77,,4.93,,1.31,,5.6
1/2/2008,7:00:00,,10.13,,9.03,,5.08,,1.31,,5.6
1/2/2008,8:00:00,,9.84,,8.2,,4.59,,1.32,,5.6
1/2/2008,9:00:00,,9.73,,7.37,,4.11,,1.33,,5.6
1/2/2008,10:00:00,,9.71,,6.58,,3.65,,1.3,,5.6
1/2/2008,11:00:00,,9.83,,6.13,,3.39,,1.29,,5.6
1/2/2008,12:00:00,,10.28,,8.04,,4.5,,1.27,,5.6
1/2/2008,13:00:00,,10.32,,6.7,,3.72,,1.24,,5.6
1/2/2008,14:00:00,,10.44,,6.95,,3.86,,1.24,,5.6
1/2/2008,15:00:00,,10.6,,7.23,,4.02,,1.25,,5.6
1/2/2008,16:00:00,,10.71,,7.17,,3.99,,1.25,,5.6
1/2/2008,17:00:00,,10.66,,6.87,,3.81,,1.23,,5.6
1/2/2008,18:00:00,,10.54,,6.83,,3.79,,1.23,,5.6
1/2/2008,19:00:00,,10.79,,8.57,,4.81,,1.25,,5.6
1/2/2008,20:00:00,,10.41,,7.01,,3.9,,1.24,,5.6
1/2/2008,21:00:00,,9.96,,6.59,,3.65,,1.26,,5.6
1/2/2008,22:00:00,,9.99,,7.22,,4.02,,1.25,,5.6
1/2/2008,23:00:00,,10.33,,7.5,,4.18,,1.26,,5.6
1/3/2008,0:00:00,,10.77,,9.02,,5.08,,1.26,,5.6
1/3/2008,1:00:00,,9.61,,9.16,,5.16,,1.25,,5.6
1/3/2008,2:00:00,,9.39,,8.35,,4.68,,1.26,,5.6
1/3/2008,3:00:00,,9.05,,7.89,,4.41,,1.27,,5.6
1/3/2008,4:00:00,,9.01,,8.12,,4.54,,1.26,,5.6
1/3/2008,5:00:00,,8.84,,8.31,,4.66,,1.23,,5.6
1/3/2008,6:00:00,,8.64,,8.97,,5.04,,1.24,,5.6
1/3/2008,7:00:00,,8.6,,9.18,,5.17,,1.23,,5.6
1/3/2008,8:00:00,,8.36,,8.75,,4.92,,1.23,,5.6
1/3/2008,9:00:00,,8.45,,8.44,,4.73,,1.23,,5.6
1/3/2008,10:00:00,,8.55,,8.3,,4.65,,1.21,,5.6
1/3/2008,11:00:00,,8.75,,8.44,,4.74,,1.22,,5.6
1/3/2008,12:00:00,,9.02,,8.49,,4.76,,1.22,,5.6
1/3/2008,13:00:00,,9.29,,9.1,,5.12,,1.22,,5.6
