1/16/2010,21:00:00,,11.47,,23.8,,14.39,,-0.02,,5.7
1/16/2010,22:00:00,,11.44,,23.8,,14.35,,-0.03,,5.7
1/16/2010,23:00:00,,11.46,,23.8,,14.38,,-0.03,,5.7
1/17/2010,0:00:00,,11.5,,24,,14.48,,-0.04,,5.7
1/17/2010,1:00:00,,11.45,,23.7,,14.33,,-0.04,,5.7
1/17/2010,2:00:00,,11.44,,23.7,,14.34,,-0.05,,5.7
1/17/2010,3:00:00,,11.46,,23.7,,14.34,,-0.05,,5.7
1/17/2010,4:00:00,,11.47,,23.8,,14.35,,-0.06,,5.7
1/17/2010,5:00:00,,11.41,,23.7,,14.33,,-0.05,,5.7
1/17/2010,6:00:00,,11.41,,23.7,,14.29,,-0.04,,5.7
1/17/2010,7:00:00,,11.38,,23.7,,14.28,,-0.04,,5.7
1/17/2010,8:00:00,,11.44,,23.6,,14.28,,-0.04,,5.7
1/17/2010,9:00:00,,11.44,,23.6,,14.27,,-0.02,,5.7
1/17/2010,10:00:00,,11.5,,23.6,,14.25,,-0.03,,5.6
1/17/2010,11:00:00,,11.49,,23.4,,14.08,,-0.03,,5.7
1/17/2010,12:00:00,,11.5,,23.4,,14.11,,-0.05,,5.7
1/17/2010,13:00:00,,11.6,,23.4,,14.15,,-0.07,,5.7
1/17/2010,14:00:00,,11.65,,23.5,,14.16,,-0.09,,5.7
1/17/2010,15:00:00,,11.69,,22.7,,13.68,,-0.11,,5.7
1/17/2010,16:00:00,,11.81,,22.8,,13.75,,-0.12,,5.7
1/17/2010,17:00:00,,11.87,,22.8,,13.74,,-0.13,,5.6
1/17/2010,18:00:00,,11.94,,22.1,,13.25,,-0.14,,5.6
1/17/2010,19:00:00,,11.93,,23,,13.85,,-0.14,,5.4
1/17/2010,20:00:00,,11.95,,23.1,,13.94,,-0.14,,5.6
1/17/2010,21:00:00,,11.97,,22.5,,13.49,,-0.14,,5.6
1/17/2010,22:00:00,,12.04,,21.1,,12.6,,-0.17,,5.7
1/17/2010,23:00:00,,12.08,,20.6,,12.3,,-0.17,,5.7
1/18/2010,0:00:00,,12.05,,21.7,,13.03,,-0.17,,5.7
1/18/2010,1:00:00,,12.08,,22,,13.19,,-0.18,,5.7
1/18/2010,2:00:00,,12.13,,21.5,,12.88,,-0.19,,5.7
1/18/2010,3:00:00,,12.2,,20.9,,12.45,,-0.19,,5.7
1/18/2010,4:00:00,,12.27,,20.5,,12.23,,-0.2,,5.7
1/18/2010,5:00:00,,12.29,,20.1,,11.97,,-0.21,,5.7
1/18/2010,6:00:00,,12.27,,19.3,,11.45,,-0.21,,5.6
1/18/2010,7:00:00,,12.23,,19.3,,11.46,,-0.21,,5.6
1/18/2010,8:00:00,,12.38,,18.8,,11.09,,-0.19,,5.3
1/18/2010,9:00:00,,12.26,,18.9,,11.2,,-0.2,,5.6
1/18/2010,10:00:00,,12.24,,18.9,,11.16,,-0.21,,5.3
1/18/2010,11:00:00,,12.56,,15.2,,8.85,,-0.22,,5.3
1/18/2010,12:00:00,,12.87,,14.44,,8.36,,-0.21,,5.3
1/18/2010,13:00:00,,13.21,,13.93,,8.05,,-0.23,,5.2
1/18/2010,14:00:00,,13.57,,13.96,,8.07,,-0.25,,5.5
1/18/2010,15:00:00,,13.86,,13.14,,7.56,,-0.27,,5.6
1/18/2010,16:00:00,,14.06,,13.06,,7.51,,-0.28,,5.6
1/18/2010,17:00:00,,13.6,,14.43,,8.36,,-0.27,,5.6
1/18/2010,18:00:00,,13.56,,15.3,,8.89,,-0.27,,5.3
1/18/2010,19:00:00,,13.45,,14.75,,8.56,,-0.28,,5.2
1/18/2010,20:00:00,,13.65,,14.59,,8.46,,-0.28,,5.3
1/18/2010,21:00:00,,13.94,,15,,8.73,,-0.27,,5.6
1/18/2010,22:00:00,,13.71,,13.82,,7.98,,-0.25,,5.3
1/18/2010,23:00:00,,13.72,,13.7,,7.9,,-0.25,,5.3
1/19/2010,0:00:00,,13.89,,13.67,,7.88,,-0.25,,5.3
1/19/2010,1:00:00,,13.82,,14.24,,8.24,,-0.25,,5.6
1/19/2010,2:00:00,,13.71,,15,,8.74,,-0.25,,5.6
1/19/2010,3:00:00,,13.65,,15.3,,8.88,,-0.26,,5.6
1/19/2010,4:00:00,,13.75,,15.4,,8.95,,-0.25,,5.6
1/19/2010,5:00:00,,13.82,,15.7,,9.18,,-0.25,,5.6
1/19/2010,6:00:00,,13.74,,16.7,,9.77,,-0.23,,5.6
1/19/2010,7:00:00,,13.67,,17.2,,10.1,,-0.22,,5.6
1/19/2010,8:00:00,,13.53,,18.2,,10.76,,-0.21,,5.5
1/19/2010,9:00:00,,13.53,,18.1,,10.65,,-0.18,,5.4
1/19/2010,10:00:00,,13.73,,16.1,,9.37,,-0.2,,5.4
1/19/2010,11:00:00,,13.72,,15.9,,9.3,,-0.2,,5.6
1/19/2010,12:00:00,,13.7,,14.44,,8.37,,-0.21,,5.6
1/19/2010,13:00:00,,13.64,,16.2,,9.44,,-0.21,,5.6
1/19/2010,14:00:00,,13.56,,15.5,,9,,-0.23,,5.6
1/19/2010,15:00:00,,13.63,,12.31,,7.05,,-0.25,,5.3
1/19/2010,16:00:00,,13.75,,12.61,,7.23,,-0.29,,5.5
1/19/2010,17:00:00,,13.97,,15.3,,8.93,,-0.29,,5.6
1/19/2010,18:00:00,,13.95,,17.1,,10,,-0.28,,5.6
1/19/2010,19:00:00,,14.18,,17.5,,10.3,,-0.28,,5.6
1/19/2010,20:00:00,,13.79,,17,,9.98,,-0.26,,5.2
1/19/2010,21:00:00,,13.83,,16.7,,9.75,,-0.26,,5.5
1/19/2010,22:00:00,,14.4,,15.8,,9.18,,-0.25,,5.4
1/19/2010,23:00:00,,14.82,,10.21,,5.79,,-0.23,,5.6
1/20/2010,0:00:00,,15.36,,5.45,,3,,-0.25,,5.6
1/20/2010,1:00:00,,15.31,,6.88,,3.82,,-0.26,,5
1/20/2010,2:00:00,,14.76,,9.52,,5.37,,-0.26,,5.3
1/20/2010,3:00:00,,14.72,,9.32,,5.25,,-0.25,,5.2
1/20/2010,4:00:00,,15.04,,5.56,,3.06,,-0.25,,5.1
1/20/2010,5:00:00,,15.39,,5.17,,2.84,,-0.25,,5.1
1/20/2010,6:00:00,,15.42,,3.75,,2.04,,-0.27,,5.3
1/20/2010,7:00:00,,15.57,,4.73,,2.59,,-0.28,,4.8
1/20/2010,8:00:00,,14.96,,11.4,,6.5,,-0.26,,5.4
1/20/2010,9:00:00,,14.69,,12.41,,7.11,,-0.25,,5.1
1/20/2010,10:00:00,,15.19,,10.46,,5.93,,-0.22,,5.6
1/20/2010,11:00:00,,15.85,,8.05,,4.51,,-0.2,,5.2
1/20/2010,12:00:00,,16.06,,4.96,,2.72,,-0.25,,5.3
1/20/2010,13:00:00,,16.23,,1.311,,0.69,,-0.28,,5.4
1/20/2010,14:00:00,,16.37,,2.25,,1.21,,-0.28,,5.4
1/20/2010,15:00:00,,16.01,,3.76,,2.04,,-0.31,,5.5
1/20/2010,16:00:00,,15.96,,4.94,,2.71,,-0.3,,5.3
1/20/2010,17:00:00,,15.67,,10.91,,6.2,,-0.28,,5.1
1/20/2010,18:00:00,,15.57,,8.34,,4.67,,-0.26,,5.4
1/20/2010,19:00:00,,16.29,,2.83,,1.53,,-0.28,,4.9
1/20/2010,20:00:00,,16.51,,1.052,,0.55,,-0.27,,5.2
1/20/2010,21:00:00,,16.65,,0.879,,0.46,,-0.27,,5
1/20/2010,22:00:00,,16.65,,0.932,,0.49,,-0.27,,5.6
1/20/2010,23:00:00,,16.64,,0.709,,0.37,,-0.24,,5.3
1/21/2010,0:00:00,,16.61,,0.646,,0.33,,-0.23,,5.4
1/21/2010,1:00:00,,16.66,,0.771,,0.4,,-0.23,,5.2
1/21/2010,2:00:00,,16.68,,0.619,,0.32,,-0.23,,5.3
1/21/2010,3:00:00,,16.66,,0.577,,0.29,,-0.25,,5
1/21/2010,4:00:00,,16.56,,0.562,,0.29,,-0.27,,5.1
1/21/2010,5:00:00,,16.51,,0.556,,0.28,,-0.26,,5.3
1/21/2010,6:00:00,,16.39,,0.554,,0.28,,-0.26,,5.6
1/21/2010,7:00:00,,16.22,,0.527,,0.27,,-0.26,,5.4
1/21/2010,8:00:00,,16.1,,0.753,,0.39,,-0.25,,5.6
1/21/2010,9:00:00,,15.92,,5.1,,2.8,,-0.24,,5.6
1/21/2010,10:00:00,,15.62,,7.2,,4.01,,-0.24,,5.6
1/21/2010,11:00:00,,15.73,,6.61,,3.67,,-0.25,,5.6
1/21/2010,12:00:00,,15.68,,8.49,,4.77,,-0.27,,5.6
1/21/2010,13:00:00,,15.2,,14.95,,8.68,,-0.26,,5.6
1/21/2010,14:00:00,,15.81,,11.93,,6.82,,-0.27,,5.6
1/21/2010,15:00:00,,16.47,,7.96,,4.45,,-0.37,,5.6
1/21/2010,16:00:00,,16.7,,6.45,,3.58,,-0.39,,5.6
1/21/2010,17:00:00,,16.01,,12.28,,7.04,,-0.33,,5.6
1/21/2010,18:00:00,,15.82,,13.52,,7.79,,-0.33,,5.6
1/21/2010,19:00:00,,16.37,,9.68,,5.47,,-0.32,,5.6
1/21/2010,20:00:00,,14.9,,18.2,,10.71,,-0.21,,5.3
1/21/2010,21:00:00,,15.45,,16.3,,9.5,,-0.21,,4.9
1/21/2010,22:00:00,,16.05,,12.33,,7.06,,-0.21,,5.3
1/21/2010,23:00:00,,17.05,,1.93,,1.03,,-0.26,,5.6
1/22/2010,0:00:00,,16.9,,2.66,,1.43,,-0.26,,5.6
1/22/2010,1:00:00,,16.61,,4.55,,2.49,,-0.25,,5.6
1/22/2010,2:00:00,,16.49,,5.03,,2.76,,-0.25,,5.6
1/22/2010,3:00:00,,16.41,,4.73,,2.59,,-0.25,,5.6
1/22/2010,4:00:00,,16.37,,4.68,,2.56,,-0.26,,5.6
1/22/2010,5:00:00,,16.14,,6.3,,3.49,,-0.24,,5.6
1/22/2010,6:00:00,,16.09,,5.8,,3.2,,-0.23,,5.6
1/22/2010,7:00:00,,16.04,,2.96,,1.6,,-0.25,,5.6
1/22/2010,8:00:00,,16.13,,0.709,,0.37,,-0.25,,5.6
1/22/2010,9:00:00,,16.15,,0.616,,0.32,,-0.25,,5.6
1/22/2010,10:00:00,,16.23,,0.543,,0.28,,-0.21,,5.6
1/22/2010,11:00:00,,16.39,,0.463,,0.23,,-0.21,,5.6
1/22/2010,12:00:00,,16.64,,0.476,,0.24,,-0.25,,5.6
1/22/2010,13:00:00,,16.94,,0.481,,0.24,,-0.27,,5.1
Power loss from 010170 000000 to 012310 025813,,,,,,,,,,,
1/23/2010,3:00:00,,17.99,,0.466,,0.23,,-0.23,,5.2
Power loss from 010170 000000 to 012310 035833,,,,,,,,,,,
1/23/2010,4:00:00,,18.01,,0.453,,0.23,,-0.23,,5.3
Power loss from 010170 000000 to 012310 040008,,,,,,,,,,,
1/23/2010,5:00:00,,17.9,,0.426,,0.21,,-0.2,,5.4
Power loss from 010170 000000 to 012310 055923,,,,,,,,,,,
1/23/2010,6:00:00,,17.74,,0.419,,0.21,,-0.22,,5
1/23/2010,7:00:00,,17.6,,0.422,,0.21,,-0.23,,5.4
1/23/2010,8:00:00,,17.57,,0.411,,0.2,,-0.31,,5.6
1/23/2010,9:00:00,,17.64,,0.414,,0.21,,-0.31,,5
1/23/2010,10:00:00,,17.63,,0.412,,0.21,,-0.24,,5
1/23/2010,11:00:00,,17.72,,0.421,,0.21,,-0.22,,5
1/23/2010,12:00:00,,17.74,,0.46,,0.23,,-0.24,,5.6
1/23/2010,13:00:00,,17.89,,0.449,,0.23,,-0.27,,5.3
1/23/2010,14:00:00,,18,,0.45,,0.23,,-0.25,,5.2
1/23/2010,15:00:00,,18.03,,0.446,,0.22,,-0.25,,5
1/23/2010,16:00:00,,18.07,,0.453,,0.23,,-0.24,,5.3
1/23/2010,17:00:00,,18.22,,0.449,,0.23,,-0.25,,5.3
1/23/2010,18:00:00,,18.2,,0.472,,0.24,,-0.23,,5.3
Power loss from 010170 000000 to 012310 183222,,,,,,,,,,,
1/23/2010,19:00:00,,18.02,,0.431,,0.22,,-0.35,,5.3
Power loss from 010170 000000 to 012310 195945,,,,,,,,,,,
Late probe turn on at 012310 195945,,,,,,,,,,,
1/23/2010,20:00:00,,17.85,,0.432,,0.22,,-0.25,,5.3
1/23/2010,21:00:00,,17.74,,0.45,,0.23,,-0.24,,4.9
1/23/2010,22:00:00,,17.63,,0.483,,0.24,,-0.11,,5.3
1/23/2010,23:00:00,,17.28,,3.49,,1.89,,-0.09,,5.6
1/24/2010,0:00:00,,16.98,,4.09,,2.23,,-0.12,,5.4
1/24/2010,1:00:00,,17.29,,2.69,,1.45,,-0.12,,5.3
1/24/2010,2:00:00,,17.24,,2.2,,1.18,,-0.12,,4.9
1/24/2010,3:00:00,,17.14,,0.972,,0.51,,-0.13,,5.3
1/24/2010,4:00:00,,16.99,,0.905,,0.47,,-0.18,,5.5
1/24/2010,5:00:00,,16.89,,0.818,,0.42,,-0.18,,5.3
1/24/2010,6:00:00,,16.9,,1.188,,0.63,,-0.17,,5.2
1/24/2010,7:00:00,,16.76,,1.199,,0.63,,-0.16,,5.3
1/24/2010,8:00:00,,16.54,,0.949,,0.5,,-0.19,,5.5
1/24/2010,9:00:00,,16.29,,1.081,,0.57,,-0.2,,5.1
Power loss from 010170 000000 to 012410 095903,,,,,,,,,,,
1/24/2010,10:00:00,,16.22,,0.463,,0.23,,-0.25,,5.4
Power loss from 010170 000000 to 012410 104328,,,,,,,,,,,
1/24/2010,11:00:00,,16.32,,0.425,,0.21,,-0.28,,5.1
Power loss from 010170 000000 to 012510 135945,,,,,,,,,,,
Late probe turn on at 012510 135945,,,,,,,,,,,
1/25/2010,14:00:00,,15.29,,0.575,,0.29,,-0.27,,4.9
1/25/2010,15:00:00,,15.52,,0.571,,0.29,,-0.29,,5
1/25/2010,16:00:00,,15.67,,0.556,,0.28,,-0.3,,5
1/25/2010,17:00:00,,15.6,,0.522,,0.26,,-0.3,,5
1/25/2010,18:00:00,,15.33,,0.573,,0.29,,-0.3,,4.8
1/25/2010,19:00:00,,15.35,,0.561,,0.29,,-0.27,,4.3
1/25/2010,20:00:00,,15.13,,0.548,,0.28,,-0.26,,5.3
1/25/2010,21:00:00,,15.06,,0.562,,0.29,,-0.25,,5.4
1/25/2010,22:00:00,,15.07,,0.555,,0.28,,-0.25,,5.2
1/25/2010,23:00:00,,15.25,,0.567,,0.29,,-0.26,,4.9
1/26/2010,0:00:00,,15.23,,0.543,,0.28,,-0.25,,4.7
1/26/2010,1:00:00,,15.03,,0.521,,0.26,,-0.26,,5.2
1/26/2010,2:00:00,,14.92,,0.515,,0.26,,-0.27,,4.8
1/26/2010,3:00:00,,14.79,,0.538,,0.27,,-0.27,,4.9
1/26/2010,4:00:00,,14.48,,0.563,,0.29,,-0.28,,5
1/26/2010,5:00:00,,14.38,,0.571,,0.29,,-0.3,,4.9
1/26/2010,6:00:00,,14.3,,0.564,,0.29,,-0.29,,5.5
1/26/2010,7:00:00,,14.19,,0.573,,0.29,,-0.29,,5
1/26/2010,8:00:00,,14.06,,0.565,,0.29,,-0.27,,5
1/26/2010,9:00:00,,14.08,,0.559,,0.28,,-0.27,,5
1/26/2010,10:00:00,,14.26,,0.589,,0.3,,-0.27,,4.6
1/26/2010,11:00:00,,14.47,,0.594,,0.3,,-0.27,,5
1/26/2010,12:00:00,,14.87,,0.606,,0.31,,-0.27,,4.4
1/26/2010,13:00:00,,15.31,,0.612,,0.31,,-0.27,,4.7
1/26/2010,14:00:00,,15.86,,0.61,,0.31,,-0.26,,5.1
1/26/2010,15:00:00,,16.23,,0.612,,0.31,,-0.27,,4.7
Power loss from 010170 000000 to 012610 155756,,,,,,,,,,,
1/26/2010,16:00:00,,16.48,,0.622,,0.32,,-0.25,,4.7
1/26/2010,17:00:00,,16.48,,0.629,,0.32,,-0.25,,4.9
1/26/2010,18:00:00,,16.28,,0.629,,0.32,,-0.22,,4.6
Power loss from 010170 000000 to 012610 185948,,,,,,,,,,,
Late probe turn on at 012610 185948,,,,,,,,,,,
Power loss from 010170 000000 to 012610 185957,,,,,,,,,,,
Late probe turn on at 012610 185957,,,,,,,,,,,
1/26/2010,19:00:03,,999999,#,NaN,,NaN,,NaN,,0
Power loss from 010170 000000 to 012610 195942,,,,,,,,,,,
Late probe turn on at 012610 195942,,,,,,,,,,,
1/26/2010,20:00:00,,15.89,,0.604,,0.31,,-0.25,,4.5
1/26/2010,21:00:00,,15.76,,0.767,,0.4,,-0.22,,4.5
1/26/2010,22:00:00,,15.67,,1.094,,0.57,,-0.21,,4.9
1/26/2010,23:00:00,,15.67,,1.153,,0.61,,-0.2,,4.8
1/27/2010,0:00:00,,15.51,,0.63,,0.32,,-0.22,,4.6
1/27/2010,1:00:00,,15.49,,0.764,,0.4,,-0.19,,4.7
1/27/2010,2:00:00,,15.45,,0.709,,0.37,,-0.2,,4.9
1/27/2010,3:00:00,,15.42,,0.803,,0.42,,-0.19,,4.4
Power loss from 010170 000000 to 012710 035810,,,,,,,,,,,
1/27/2010,4:00:00,,15.39,,0.917,,0.48,,-0.2,,4.7
1/27/2010,5:00:00,,15.45,,1.163,,0.61,,-0.2,,4.7
Power loss from 010170 000000 to 012710 055935,,,,,,,,,,,
Late probe turn on at 012710 055935,,,,,,,,,,,
1/27/2010,6:00:00,,15.82,,1.058,,0.55,,-0.21,,4.3
1/27/2010,7:00:00,,15.37,,0.702,,0.36,,-0.21,,4.5
1/27/2010,8:00:00,,15.43,,0.754,,0.39,,-0.21,,4.6
1/27/2010,9:00:00,,15.53,,0.675,,0.35,,-0.21,,4.6
1/27/2010,10:00:00,,15.6,,0.703,,0.36,,-0.2,,4.3
Power loss from 010170 000000 to 012710 104329,,,,,,,,,,,
1/27/2010,11:00:00,,15.41,,0.73,,0.38,,-0.2,,4.2
Power loss from 010170 000000 to 012710 115558,,,,,,,,,,,
1/27/2010,12:00:00,,15.42,,0.641,,0.33,,-0.21,,4.6
Power loss from 010170 000000 to 012710 121217,,,,,,,,,,,
1/27/2010,13:00:00,,15.37,,0.601,,0.31,,-0.24,,4.3
1/27/2010,14:00:00,,15.85,,0.697,,0.36,,-0.26,,4.3
Power loss from 010170 000000 to 012710 145939,,,,,,,,,,,
Late probe turn on at 012710 145939,,,,,,,,,,,
1/27/2010,15:00:00,,15.97,,1.51,,0.8,,-0.28,,4.9
Power loss from 010170 000000 to 012710 155832,,,,,,,,,,,
1/27/2010,16:00:00,,16.3,,1.62,,0.86,,-0.25,,3.9
1/27/2010,17:00:00,,16.37,,1.324,,0.7,,-0.23,,4.4
Power loss from 010170 000000 to 012710 175756,,,,,,,,,,,
1/27/2010,18:00:00,,16.35,,1.351,,0.71,,-0.23,,4.3
Power loss from 010170 000000 to 012710 183456,,,,,,,,,,,
