MiniSonde4a 22767
"Log File Name : 0308chkn"
"Setup Date (MMDDYY) : 032408"
"Setup Time (HHMMSS) : 171634"
"Starting Date (MMDDYY) : 032508"
"Starting Time (HHMMSS) : 110000"
"Stopping Date (MMDDYY) : 032509"
"Stopping Time (HHMMSS) : 110000"
"Interval (HHMMSS) : 010000"
"Sensor warmup (HHMMSS) : 000030"
"Circltr warmup (HHMMSS) : 000030"


"Date","Time","","Temp","","SpCond","","Sal","","IBatt",""
03/27/08,16:00:00,"",21.89,"",32,"",19.95,"",5.5,""
03/27/08,17:00:00,"",22.06,"",32.4,"",20.2,"",5.5,""
03/27/08,18:00:00,"",22.05,"",31.9,"",19.87,"",5.5,""
03/27/08,19:00:00,"",22.04,"",32,"",19.91,"",5.5,""
03/27/08,20:00:00,"",22.05,"",32.6,"",20.36,"",5.4,""
03/27/08,21:00:00,"",22.03,"",32.3,"",20.17,"",5.5,""
03/27/08,22:00:00,"",22.14,"",32.5,"",20.25,"",5.4,""
03/27/08,23:00:00,"",22.13,"",32.6,"",20.37,"",5.5,""
03/28/08,00:00:00,"",22.04,"",32.6,"",20.38,"",5.5,""
03/28/08,01:00:00,"",22.11,"",32.6,"",20.37,"",5.5,""
03/28/08,02:00:00,"",22.11,"",32.5,"",20.3,"",5.4,""
03/28/08,03:00:00,"",22.12,"",32.5,"",20.3,"",5.5,""
03/28/08,04:00:00,"",22.12,"",32.9,"",20.56,"",5.5,""
03/28/08,05:00:00,"",22.08,"",32.9,"",20.59,"",5.4,""
03/28/08,06:00:00,"",22.03,"",32.9,"",20.56,"",5.5,""
03/28/08,07:00:00,"",21.97,"",32.9,"",20.54,"",5.4,""
03/28/08,08:00:00,"",21.9,"",32.9,"",20.55,"",5.5,""
03/28/08,09:00:00,"",21.81,"",32.7,"",20.46,"",5.5,""
03/28/08,10:00:00,"",21.89,"",32.8,"",20.46,"",5.5,""
03/28/08,11:00:00,"",21.74,"",32.8,"",20.51,"",5.4,""
03/28/08,12:00:00,"",21.78,"",32.7,"",20.43,"",5.5,""
03/28/08,13:00:00,"",22.02,"",32.5,"",20.25,"",5.4,""
03/28/08,14:00:00,"",22.26,"",32.3,"",20.17,"",5.5,""
03/28/08,15:00:00,"",22.39,"",32.3,"",20.16,"",5.5,""
03/28/08,16:00:00,"",22.51,"",32.3,"",20.12,"",5.5,""
03/28/08,17:00:00,"",22.57,"",32.1,"",20.03,"",5.4,""
03/28/08,18:00:00,"",22.51,"",31.8,"",19.82,"",5.5,""
03/28/08,19:00:00,"",22.43,"",31.6,"",19.64,"",5.5,""
03/28/08,20:00:00,"",22.35,"",31.3,"",19.45,"",5.5,""
03/28/08,21:00:00,"",22.29,"",31.3,"",19.47,"",5.5,""
03/28/08,22:00:00,"",22.25,"",31.5,"",19.57,"",5.4,""
03/28/08,23:00:00,"",22.21,"",31.6,"",19.68,"",5.5,""
03/29/08,00:00:00,"",22.11,"",31.6,"",19.64,"",5.5,""
03/29/08,01:00:00,"",22.08,"",31.7,"",19.73,"",5.5,""
03/29/08,02:00:00,"",22.04,"",31.7,"",19.71,"",5.5,""
03/29/08,03:00:00,"",21.99,"",31.6,"",19.69,"",5.5,""
03/29/08,04:00:00,"",21.93,"",31.5,"",19.62,"",5.5,""
03/29/08,05:00:00,"",21.88,"",31.5,"",19.6,"",5.4,""
03/29/08,06:00:00,"",21.85,"",31.6,"",19.67,"",5.5,""
03/29/08,07:00:00,"",21.84,"",31.8,"",19.83,"",5.5,""
03/29/08,08:00:00,"",21.83,"",31.9,"",19.87,"",5.5,""
03/29/08,09:00:00,"",21.84,"",32.1,"",19.97,"",5.5,""
03/29/08,10:00:00,"",21.92,"",32.1,"",19.98,"",5.5,""
03/29/08,11:00:00,"",22.05,"",32,"",19.97,"",5.4,""
03/29/08,12:00:00,"",22.27,"",32.1,"",20.01,"",5.5,""
03/29/08,13:00:00,"",22.45,"",32.3,"",20.11,"",5.4,""
03/29/08,14:00:00,"",22.7,"",32.4,"",20.19,"",5.5,""
03/29/08,15:00:00,"",22.86,"",32.5,"",20.25,"",5.4,""
03/29/08,16:00:00,"",23.2,"",32.8,"",20.49,"",5.4,""
03/29/08,17:00:00,"",23.26,"",32.5,"",20.31,"",5.5,""
03/29/08,18:00:00,"",23.17,"",32.4,"",20.24,"",5.4,""
03/29/08,19:00:00,"",23.13,"",32.5,"",20.25,"",5.4,""
03/29/08,20:00:00,"",23.01,"",32.4,"",20.24,"",5.5,""
03/29/08,21:00:00,"",22.9,"",32.3,"",20.15,"",5.5,""
03/29/08,22:00:00,"",22.84,"",32.3,"",20.14,"",5.4,""
03/29/08,23:00:00,"",22.82,"",32.3,"",20.15,"",5.5,""
03/30/08,00:00:00,"",22.83,"",32.4,"",20.19,"",5.5,""
03/30/08,01:00:00,"",22.82,"",30.5,"",18.9,"",5.4,""
03/30/08,02:00:00,"",22.74,"",29.5,"",18.21,"",5.4,""
03/30/08,03:00:00,"",22.68,"",29.2,"",18.02,"",5.4,""
03/30/08,04:00:00,"",22.65,"",28.9,"",17.8,"",5.4,""
03/30/08,05:00:00,"",22.61,"",28.7,"",17.68,"",5.5,""
03/30/08,06:00:00,"",22.58,"",28.7,"",17.64,"",5.4,""
03/30/08,07:00:00,"",22.52,"",27.6,"",16.95,"",5.4,""
03/30/08,08:00:00,"",22.47,"",27.1,"",16.58,"",5.5,""
03/30/08,09:00:00,"",22.45,"",27,"",16.55,"",5.5,""
03/30/08,10:00:00,"",22.51,"",26.9,"",16.47,"",5.4,""
03/30/08,11:00:00,"",22.62,"",27.6,"",16.91,"",5.4,""
03/30/08,12:00:00,"",22.89,"",27.4,"",16.8,"",5.4,""
03/30/08,13:00:00,"",23.25,"",27.3,"",16.71,"",5.4,""
03/30/08,14:00:00,"",23.51,"",27.3,"",16.73,"",5.4,""
03/30/08,15:00:00,"",23.77,"",29.1,"",17.95,"",5.4,""
03/30/08,16:00:00,"",24.16,"",30.2,"",18.71,"",5.4,""
03/30/08,17:00:00,"",24.31,"",29.3,"",18.1,"",5.5,""
03/30/08,18:00:00,"",24.22,"",28.7,"",17.67,"",5.4,""
03/30/08,19:00:00,"",24.05,"",27.6,"",16.96,"",5.5,""
03/30/08,20:00:00,"",23.95,"",29.2,"",18.02,"",5.5,""
03/30/08,21:00:00,"",23.92,"",29,"",17.86,"",5.4,""
03/30/08,22:00:00,"",23.84,"",28.8,"",17.72,"",5.4,""
03/30/08,23:00:00,"",23.79,"",29,"",17.87,"",5.5,""
03/31/08,00:00:00,"",23.74,"",30.1,"",18.64,"",5.4,""
03/31/08,01:00:00,"",23.72,"",30.2,"",18.69,"",5.4,""
03/31/08,02:00:00,"",23.64,"",30.4,"",18.85,"",5.4,""
03/31/08,03:00:00,"",23.57,"",30.5,"",18.89,"",5.4,""
03/31/08,04:00:00,"",23.5,"",29.7,"",18.36,"",5.4,""
03/31/08,05:00:00,"",23.39,"",28.8,"",17.74,"",5.4,""
03/31/08,06:00:00,"",23.31,"",28,"",17.21,"",5.4,""
03/31/08,07:00:00,"",23.29,"",28,"",17.23,"",5.4,""
03/31/08,08:00:00,"",23.26,"",28.9,"",17.82,"",5.4,""
03/31/08,09:00:00,"",23.27,"",29.2,"",18.01,"",5.4,""
03/31/08,10:00:00,"",23.3,"",29.5,"",18.19,"",5.4,""
03/31/08,11:00:00,"",23.51,"",30.6,"",18.96,"",5.4,""
03/31/08,12:00:00,"",23.73,"",30.3,"",18.74,"",5.4,""
03/31/08,13:00:00,"",23.93,"",28.3,"",17.37,"",5.4,""
03/31/08,14:00:00,"",24.18,"",28.9,"",17.78,"",5.5,""
03/31/08,15:00:00,"",24.29,"",29.6,"",18.29,"",5.4,""
03/31/08,16:00:00,"",24.38,"",29.8,"",18.43,"",5.4,""
03/31/08,17:00:00,"",24.43,"",28.8,"",17.73,"",5.4,""
03/31/08,18:00:00,"",24.49,"",28.5,"",17.53,"",5.4,""
03/31/08,19:00:00,"",24.45,"",28.6,"",17.63,"",5.4,""
03/31/08,20:00:00,"",24.39,"",29,"",17.86,"",5.4,""
03/31/08,21:00:00,"",24.34,"",29.2,"",18.03,"",5.4,""
03/31/08,22:00:00,"",24.25,"",29.2,"",18.02,"",5.4,""
03/31/08,23:00:00,"",24.22,"",29.6,"",18.3,"",5.4,""
04/01/08,00:00:00,"",24.12,"",30,"",18.54,"",5.4,""
04/01/08,01:00:00,"",24.07,"",30.7,"",19.02,"",5.4,""
04/01/08,02:00:00,"",23.97,"",30.9,"",19.15,"",5.4,""
04/01/08,03:00:00,"",23.95,"",31.1,"",19.33,"",5.4,""
04/01/08,04:00:00,"",23.93,"",31.8,"",19.77,"",5.4,""
04/01/08,05:00:00,"",24.04,"",32,"",19.94,"",5.4,""
04/01/08,06:00:00,"",23.81,"",31.8,"",19.82,"",5.4,""
04/01/08,07:00:00,"",23.59,"",31.3,"",19.47,"",5.4,""
04/01/08,08:00:00,"",23.81,"",32.1,"",20.01,"",5.4,""
04/01/08,09:00:00,"",23.75,"",32.2,"",20.04,"",5.4,""
04/01/08,10:00:00,"",23.78,"",32.1,"",20.01,"",5.4,""
04/01/08,11:00:00,"",23.79,"",31.9,"",19.9,"",5.4,""
04/01/08,12:00:00,"",24.11,"",31.9,"",19.84,"",5.4,""
04/01/08,13:00:00,"",24.57,"",32.1,"",19.99,"",5.4,""
04/01/08,14:00:00,"",24.77,"",32.1,"",20.02,"",5.4,""
04/01/08,15:00:00,"",25.16,"",32.2,"",20.07,"",5.4,""
04/01/08,16:00:00,"",25.44,"",32.2,"",20.09,"",5.4,""
04/01/08,17:00:00,"",25.61,"",32.2,"",20.06,"",5.4,""
04/01/08,18:00:00,"",25.71,"",32.2,"",20.07,"",5.4,""
04/01/08,19:00:00,"",25.7,"",31.5,"",19.59,"",5.4,""
04/01/08,20:00:00,"",25.42,"",30.8,"",19.09,"",5.4,""
04/01/08,21:00:00,"",25.26,"",30.6,"",18.98,"",5.4,""
04/01/08,22:00:00,"",25.07,"",30.2,"",18.71,"",5.4,""
04/01/08,23:00:00,"",24.92,"",30,"",18.58,"",5.4,""
04/02/08,00:00:00,"",24.86,"",30.3,"",18.73,"",5.4,""
04/02/08,01:00:00,"",24.74,"",30.1,"",18.66,"",5.4,""
04/02/08,02:00:00,"",24.72,"",29.9,"",18.47,"",5.4,""
04/02/08,03:00:00,"",24.74,"",30.2,"",18.7,"",5.4,""
04/02/08,04:00:00,"",24.64,"",30,"",18.55,"",5.4,""
04/02/08,05:00:00,"",24.53,"",29.5,"",18.22,"",5.4,""
04/02/08,06:00:00,"",24.51,"",29.5,"",18.24,"",5.4,""
04/02/08,07:00:00,"",24.47,"",29.6,"",18.32,"",5.4,""
04/02/08,08:00:00,"",24.44,"",29.8,"",18.43,"",5.4,""
04/02/08,09:00:00,"",24.38,"",29.8,"",18.43,"",5.4,""
04/02/08,10:00:00,"",24.34,"",29.7,"",18.37,"",5.4,""
04/02/08,11:00:00,"",24.44,"",29.7,"",18.33,"",5.4,""
04/02/08,12:00:00,"",24.62,"",29.8,"",18.4,"",5.4,""
04/02/08,13:00:00,"",24.81,"",29.6,"",18.29,"",5.4,""
04/02/08,14:00:00,"",25.11,"",29.4,"",18.15,"",5.4,""
04/02/08,15:00:00,"",25.48,"",29.3,"",18.07,"",5.4,""
04/02/08,16:00:00,"",25.6,"",29.1,"",17.98,"",5.4,""
04/02/08,17:00:00,"",25.59,"",29,"",17.89,"",5.4,""
04/02/08,18:00:00,"",25.58,"",29,"",17.84,"",5.4,""
04/02/08,19:00:00,"",25.52,"",28.9,"",17.81,"",5.4,""
04/02/08,20:00:00,"",25.38,"",28.8,"",17.72,"",5.4,""
04/02/08,21:00:00,"",25.24,"",28.6,"",17.64,"",5.4,""
04/02/08,22:00:00,"",25.14,"",28.6,"",17.59,"",5.4,""
04/02/08,23:00:00,"",25.09,"",28.6,"",17.63,"",5.4,""
04/03/08,00:00:00,"",25.02,"",28.7,"",17.65,"",5.4,""
04/03/08,01:00:00,"",24.93,"",28.6,"",17.62,"",5.4,""
04/03/08,02:00:00,"",24.84,"",28.6,"",17.58,"",5.4,""
04/03/08,03:00:00,"",24.78,"",28.6,"",17.58,"",5.4,""
04/03/08,04:00:00,"",24.74,"",28.5,"",17.54,"",5.4,""
04/03/08,05:00:00,"",24.71,"",28.5,"",17.54,"",5.4,""
04/03/08,06:00:00,"",24.66,"",28.5,"",17.52,"",5.4,""
04/03/08,07:00:00,"",24.62,"",28.5,"",17.5,"",5.4,""
04/03/08,08:00:00,"",24.58,"",28.4,"",17.49,"",5.4,""
04/03/08,09:00:00,"",24.56,"",28.4,"",17.48,"",5.4,""
04/03/08,10:00:00,"",24.57,"",28.5,"",17.53,"",5.4,""
04/03/08,11:00:00,"",24.66,"",28.4,"",17.45,"",5.4,""
04/03/08,12:00:00,"",24.77,"",28.4,"",17.47,"",5.4,""
04/03/08,13:00:00,"",24.88,"",28.4,"",17.47,"",5.4,""
04/03/08,14:00:00,"",25.05,"",28.7,"",17.69,"",5.4,""
04/03/08,15:00:00,"",25.23,"",29.2,"",17.98,"",5.4,""
04/03/08,16:00:00,"",25.34,"",29.4,"",18.13,"",5.4,""
04/03/08,17:00:00,"",25.42,"",29.4,"",18.12,"",5.4,""
04/03/08,18:00:00,"",25.44,"",28.8,"",17.73,"",5.3,""
04/03/08,19:00:00,"",25.2,"",30.9,"",19.21,"",5.4,""
04/03/08,20:00:00,"",25.08,"",31.2,"",19.35,"",5.4,""
04/03/08,21:00:00,"",25.06,"",31.7,"",19.75,"",5.4,""
04/03/08,22:00:00,"",25.09,"",31.9,"",19.87,"",5.4,""
04/03/08,23:00:00,"",25.2,"",31.4,"",19.52,"",5.4,""
04/04/08,00:00:00,"",25.13,"",31.7,"",19.74,"",5.3,""
04/04/08,01:00:00,"",24.84,"",32,"",19.92,"",5.4,""
04/04/08,02:00:00,"",24.91,"",31.8,"",19.77,"",5.4,""
04/04/08,03:00:00,"",24.81,"",31.5,"",19.59,"",5.4,""
04/04/08,04:00:00,"",24.76,"",31.6,"",19.63,"",5.4,""
04/04/08,05:00:00,"",24.65,"",31.3,"",19.47,"",5.4,""
04/04/08,06:00:00,"",24.57,"",31.1,"",19.34,"",5.4,""
04/04/08,07:00:00,"",24.53,"",31.1,"",19.3,"",5.4,""
04/04/08,08:00:00,"",24.52,"",31.5,"",19.58,"",5.3,""
04/04/08,09:00:00,"",24.56,"",31.7,"",19.71,"",5.4,""
04/04/08,10:00:00,"",24.77,"",31.9,"",19.88,"",5.3,""
04/04/08,11:00:00,"",24.77,"",32.9,"",20.56,"",5.4,""
04/04/08,12:00:00,"",24.9,"",32.9,"",20.58,"",5.4,""
04/04/08,13:00:00,"",25.18,"",33.2,"",20.76,"",5.4,""
04/04/08,14:00:00,"",25.32,"",33.4,"",20.93,"",5.3,""
04/04/08,15:00:00,"",25.22,"",33.1,"",20.72,"",5.3,""
04/04/08,16:00:00,"",25.07,"",32.8,"",20.47,"",5.4,""
04/04/08,17:00:00,"",24.82,"",32.1,"",19.99,"",5.4,""
04/04/08,18:00:00,"",24.61,"",31.8,"",19.83,"",5.4,""
04/04/08,19:00:00,"",24.29,"",31.6,"",19.66,"",5.4,""
04/04/08,20:00:00,"",23.99,"",32.3,"",20.12,"",5.3,""
04/04/08,21:00:00,"",23.37,"",31.5,"",19.58,"",5.4,""
04/04/08,22:00:00,"",23.16,"",31.9,"",19.88,"",5.4,""
04/04/08,23:00:00,"",22.89,"",31.9,"",19.88,"",5.4,""
04/05/08,00:00:00,"",22.58,"",30.9,"",19.21,"",5.4,""
04/05/08,01:00:00,"",22.25,"",33.3,"",20.86,"",5.3,""
04/05/08,02:00:00,"",21.85,"",30.8,"",19.1,"",5.4,""
04/05/08,03:00:00,"",21.53,"",30.2,"",18.71,"",5.3,""
04/05/08,04:00:00,"",21.33,"",29.8,"",18.46,"",5.3,""
04/05/08,05:00:00,"",21.11,"",30.8,"",19.14,"",5.4,""
04/05/08,06:00:00,"",20.88,"",29.5,"",18.19,"",5.3,""
04/05/08,07:00:00,"",20.14,"",29.8,"",18.45,"",5.4,""
04/05/08,08:00:00,"",20.26,"",29.7,"",18.36,"",5.4,""
04/05/08,09:00:00,"",20.36,"",28.9,"",17.79,"",5.3,""
04/05/08,10:00:00,"",20.71,"",27.9,"",17.12,"",5.3,""
04/05/08,11:00:00,"",20.53,"",28.3,"",17.39,"",5.3,""
04/05/08,12:00:00,"",20.94,"",27.6,"",16.9,"",5.3,""
04/05/08,13:00:00,"",21.31,"",27.9,"",17.13,"",5.3,""
04/05/08,14:00:00,"",20.97,"",29,"",17.85,"",5.3,""
04/05/08,15:00:00,"",20.54,"",30.9,"",19.2,"",5.3,""
04/05/08,16:00:00,"",21.03,"",30.7,"",19.01,"",5.3,""
04/05/08,17:00:00,"",22.44,"",29.2,"",17.99,"",5.3,""
04/05/08,18:00:00,"",22.73,"",28.4,"",17.48,"",5.4,""
04/05/08,19:00:00,"",22.73,"",28.3,"",17.42,"",5.3,""
04/05/08,20:00:00,"",22.45,"",28.3,"",17.37,"",5.4,""
04/05/08,21:00:00,"",22.18,"",28.4,"",17.48,"",5.4,""
04/05/08,22:00:00,"",21.82,"",28.6,"",17.61,"",5.3,""
04/05/08,23:00:00,"",21.7,"",28.7,"",17.67,"",5.3,""
04/06/08,00:00:00,"",21.61,"",28.7,"",17.7,"",5.3,""
04/06/08,01:00:00,"",21.53,"",28.7,"",17.69,"",5.3,""
04/06/08,02:00:00,"",21.48,"",28.7,"",17.66,"",5.3,""
04/06/08,03:00:00,"",21.67,"",29.1,"",17.96,"",5.3,""
04/06/08,04:00:00,"",21.66,"",29.4,"",18.18,"",5.3,""
04/06/08,05:00:00,"",21.61,"",29.4,"",18.16,"",5.4,""
04/06/08,06:00:00,"",21.4,"",29,"",17.87,"",5.3,""
04/06/08,07:00:00,"",21.25,"",28.6,"",17.61,"",5.3,""
04/06/08,08:00:00,"",21.2,"",28.5,"",17.56,"",5.3,""
04/06/08,09:00:00,"",21.21,"",28.5,"",17.56,"",5.3,""
04/06/08,10:00:00,"",21.37,"",28.6,"",17.6,"",5.3,""
04/06/08,11:00:00,"",21.58,"",28.5,"",17.5,"",5.3,""
04/06/08,12:00:00,"",21.75,"",28.5,"",17.51,"",5.3,""
04/06/08,13:00:00,"",21.55,"",28.5,"",17.53,"",5.3,""
04/06/08,14:00:00,"",21.52,"",28.4,"",17.49,"",5.3,""
04/06/08,15:00:00,"",21.57,"",28.3,"",17.42,"",5.4,""
04/06/08,16:00:00,"",21.84,"",28.2,"",17.35,"",5.3,""
04/06/08,17:00:00,"",23.03,"",28.2,"",17.34,"",5.3,""
04/06/08,18:00:00,"",23.25,"",28.3,"",17.38,"",5.3,""
04/06/08,19:00:00,"",23.65,"",28.7,"",17.68,"",5.3,""
04/06/08,20:00:00,"",23.56,"",28.3,"",17.41,"",5.3,""
04/06/08,21:00:00,"",23.18,"",28.2,"",17.34,"",5.3,""
04/06/08,22:00:00,"",22.9,"",28.3,"",17.38,"",5.3,""
04/06/08,23:00:00,"",22.76,"",28.3,"",17.4,"",5.3,""
04/07/08,00:00:00,"",22.81,"",28.6,"",17.63,"",5.3,""
04/07/08,01:00:00,"",22.74,"",28.8,"",17.73,"",5.3,""
04/07/08,02:00:00,"",22.59,"",28.5,"",17.56,"",5.3,""
04/07/08,03:00:00,"",22.61,"",28.6,"",17.6,"",5.3,""
04/07/08,04:00:00,"",22.5,"",28.6,"",17.62,"",5.3,""
04/07/08,05:00:00,"",22.51,"",28.6,"",17.57,"",5.3,""
04/07/08,06:00:00,"",22.43,"",28.6,"",17.63,"",5.3,""
04/07/08,07:00:00,"",22.33,"",28.7,"",17.65,"",5.3,""
04/07/08,08:00:00,"",22.38,"",28.7,"",17.66,"",5.4,""
04/07/08,09:00:00,"",22.46,"",28.8,"",17.77,"",5.3,""
04/07/08,10:00:00,"",22.63,"",28.9,"",17.81,"",5.3,""
04/07/08,11:00:00,"",22.67,"",29,"",17.89,"",5.3,""
04/07/08,12:00:00,"",22.55,"",29.1,"",17.91,"",5.3,""
04/07/08,13:00:00,"",22.61,"",29.1,"",17.92,"",5.3,""
04/07/08,14:00:00,"",22.86,"",29.1,"",17.95,"",5.3,""
04/07/08,15:00:00,"",23.37,"",29.1,"",17.94,"",5.3,""
04/07/08,16:00:00,"",23.84,"",29,"",17.85,"",5.4,""
04/07/08,17:00:00,"",24.43,"",29.1,"",17.94,"",5.3,""
04/07/08,18:00:00,"",24.75,"",29.6,"",18.28,"",5.3,""
04/07/08,19:00:00,"",24.71,"",29.8,"",18.44,"",5.3,""
04/07/08,20:00:00,"",24.81,"",29.8,"",18.4,"",5.3,""
04/07/08,21:00:00,"",24.53,"",29.3,"",18.08,"",5.3,""
04/07/08,22:00:00,"",24.29,"",29.2,"",17.99,"",5.3,""
04/07/08,23:00:00,"",23.96,"",29,"",17.85,"",5.3,""
04/08/08,00:00:00,"",23.81,"",29.1,"",17.91,"",5.3,""
04/08/08,01:00:00,"",23.81,"",29.2,"",17.98,"",5.3,""
04/08/08,02:00:00,"",23.75,"",29.3,"",18.09,"",5.3,""
04/08/08,03:00:00,"",23.85,"",29.4,"",18.17,"",5.3,""
04/08/08,04:00:00,"",23.78,"",29.7,"",18.32,"",5.3,""
04/08/08,05:00:00,"",23.73,"",29.7,"",18.35,"",5.3,""
04/08/08,06:00:00,"",23.65,"",29.7,"",18.35,"",5.3,""
04/08/08,07:00:00,"",23.6,"",29.6,"",18.26,"",5.3,""
04/08/08,08:00:00,"",23.58,"",29.4,"",18.16,"",5.3,""
04/08/08,09:00:00,"",23.59,"",29.3,"",18.05,"",5.4,""
04/08/08,10:00:00,"",23.69,"",29.1,"",17.97,"",5.3,""
04/08/08,11:00:00,"",23.82,"",29.2,"",17.99,"",5.3,""
04/08/08,12:00:00,"",24.14,"",29.5,"",18.18,"",5.3,""
04/08/08,13:00:00,"",24.46,"",29.8,"",18.42,"",5.3,""
04/08/08,14:00:00,"",24.82,"",30,"",18.56,"",5.3,""
04/08/08,15:00:00,"",25.06,"",30.3,"",18.74,"",5.3,""
04/08/08,16:00:00,"",23.98,"",.0722,"",.02,"",5.3,""
04/08/08,17:00:00,"",24.6,"",.0604,"",.02,"",5.3,""
04/08/08,18:00:00,"",23.98,"",.0538,"",.01,"",5.3,""
04/08/08,19:00:00,"",24.52,"",.978,"",.51,"",5.3,""
04/08/08,20:00:00,"",24.53,"",1.429,"",.76,"",5.3,""
04/08/08,21:00:00,"",24.53,"",1.57,"",.83,"",5.3,""
04/08/08,22:00:00,"",24.52,"",1.59,"",.84,"",5.3,""
04/08/08,23:00:00,"",24.52,"",1.57,"",.83,"",5.3,""
04/09/08,00:00:00,"",24.51,"",1.53,"",.81,"",5.3,""
04/09/08,01:00:00,"",24.49,"",1.474,"",.78,"",5.3,""
04/09/08,02:00:00,"",24.47,"",1.437,"",.76,"",5.3,""
04/09/08,03:00:00,"",24.45,"",1.392,"",.74,"",5.3,""
04/09/08,04:00:00,"",24.42,"",1.359,"",.72,"",5.3,""
04/09/08,05:00:00,"",24.41,"",1.335,"",.71,"",5.3,""
04/09/08,06:00:00,"",24.38,"",1.315,"",.69,"",5.3,""
