MiniSonde4a 081107-D,,,,,,,,,,,
9/10/2009,20:00:00,,28.87,,52.2,,34.47,,1.34,,6
9/10/2009,21:00:00,,28.87,,52,,34.32,,1.34,,6
9/10/2009,22:00:00,,28.81,,51.6,,33.98,,1.33,,6
9/10/2009,23:00:00,,28.75,,51.3,,33.75,,1.31,,6
9/11/2009,0:00:00,,28.78,,51.3,,33.77,,1.3,,6
9/11/2009,1:00:00,,28.6,,49.9,,32.74,,1.31,,6
9/11/2009,2:00:00,,28.74,,51,,33.59,,1.3,,6
9/11/2009,3:00:00,,28.71,,51.3,,33.77,,1.3,,6
9/11/2009,4:00:00,,28.54,,50.4,,33.13,,1.37,,6
9/11/2009,5:00:00,,28.69,,51.2,,33.69,,1.34,,6
9/11/2009,6:00:00,,28.66,,51.1,,33.62,,1.35,,6
9/11/2009,7:00:00,,28.6,,50.9,,33.49,,1.33,,6
9/11/2009,8:00:00,,28.5,,50.3,,33.01,,1.37,,6
9/11/2009,9:00:00,,28.58,,50.7,,33.33,,1.39,,6
9/11/2009,10:00:00,,28.56,,50.8,,33.43,,1.38,,6
9/11/2009,11:00:00,,28.61,,51,,33.54,,1.39,,6
9/11/2009,12:00:00,,28.65,,51.1,,33.66,,1.38,,6
9/11/2009,13:00:00,,28.68,,51,,33.56,,1.38,,6
9/11/2009,14:00:00,,28.69,,51,,33.54,,1.37,,6
9/11/2009,15:00:00,,28.74,,51.2,,33.67,,1.38,,6
9/11/2009,16:00:00,,28.79,,51.1,,33.61,,1.38,,6
9/11/2009,17:00:00,,28.89,,50.3,,33.01,,1.38,,6
9/11/2009,18:00:00,,28.82,,50.1,,32.92,,1.33,,6
9/11/2009,19:00:00,,28.7,,50.1,,32.9,,1.3,,6
9/11/2009,20:00:00,,28.68,,49.9,,32.76,,1.32,,6
9/11/2009,21:00:00,,28.66,,49.9,,32.75,,1.29,,6
9/11/2009,22:00:00,,28.67,,49.9,,32.77,,1.28,,6
9/11/2009,23:00:00,,28.68,,49.8,,32.7,,1.27,,6
9/12/2009,0:00:00,,28.66,,49.8,,32.71,,1.27,,6
9/12/2009,1:00:00,,28.63,,49.3,,32.3,,1.29,,6
9/12/2009,2:00:00,,28.73,,50.2,,32.98,,1.29,,6
9/12/2009,3:00:00,,28.75,,50.6,,33.26,,1.3,,6
9/12/2009,4:00:00,,28.75,,50.9,,33.49,,1.28,,5.9
9/12/2009,5:00:00,,28.74,,50.9,,33.48,,1.29,,5.9
9/12/2009,6:00:00,,28.67,,51.5,,33.93,,1.32,,5.9
9/12/2009,7:00:00,,28.64,,51.6,,34.01,,1.31,,5.9
9/12/2009,8:00:00,,28.67,,51.8,,34.18,,1.3,,5.9
9/12/2009,9:00:00,,28.52,,51.9,,34.25,,1.34,,5.9
9/12/2009,10:00:00,,28.33,,51.1,,33.63,,1.35,,5.9
9/12/2009,11:00:00,,28.33,,51.5,,33.9,,1.36,,5.9
9/12/2009,12:00:00,,28.34,,51.5,,33.95,,1.36,,5.9
9/12/2009,13:00:00,,28.34,,51.5,,33.89,,1.36,,5.9
9/12/2009,14:00:00,,28.26,,51.4,,33.86,,1.36,,5.9
9/12/2009,15:00:00,,28.11,,51.5,,33.94,,1.35,,5.9
9/12/2009,16:00:00,,28.11,,51.8,,34.11,,1.35,,5.9
9/12/2009,17:00:00,,28.11,,51.9,,34.22,,1.33,,5.9
9/12/2009,18:00:00,,28.13,,52,,34.28,,1.33,,5.9
9/12/2009,19:00:00,,28.18,,52,,34.27,,1.32,,5.9
9/12/2009,20:00:00,,28.3,,51.7,,34.05,,1.31,,5.9
9/12/2009,21:00:00,,28.44,,51.5,,33.92,,1.31,,5.9
9/12/2009,22:00:00,,28.43,,51.5,,33.93,,1.31,,5.9
9/12/2009,23:00:00,,28.45,,51.4,,33.87,,1.29,,5.9
9/13/2009,0:00:00,,28.59,,51.2,,33.72,,1.29,,5.9
9/13/2009,1:00:00,,28.6,,51.2,,33.69,,1.28,,5.9
9/13/2009,2:00:00,,28.53,,51.1,,33.66,,1.28,,5.9
9/13/2009,3:00:00,,28.45,,51.2,,33.72,,1.28,,5.9
9/13/2009,4:00:00,,28.36,,51.3,,33.76,,1.28,,5.9
9/13/2009,5:00:00,,28.34,,51.4,,33.83,,1.29,,5.9
9/13/2009,6:00:00,,28.26,,51.9,,34.19,,1.28,,5.9
9/13/2009,7:00:00,,28.23,,52,,34.33,,1.29,,5.9
9/13/2009,8:00:00,,28.24,,52.4,,34.61,,1.31,,5.9
9/13/2009,9:00:00,,28.26,,52.6,,34.76,,1.33,,5.9
9/13/2009,10:00:00,,28.3,,52.9,,34.97,,1.35,,5.8
9/13/2009,11:00:00,,28.33,,53.2,,35.16,,1.36,,5.9
9/13/2009,12:00:00,,28.35,,53.3,,35.22,,1.37,,5.9
9/13/2009,13:00:00,,28.38,,53.4,,35.3,,1.37,,5.9
9/13/2009,14:00:00,,28.39,,53.1,,35.13,,1.36,,5.8
9/13/2009,15:00:00,,28.4,,53,,35.04,,1.34,,5.8
9/13/2009,16:00:00,,28.44,,52.9,,34.98,,1.33,,5.8
9/13/2009,17:00:00,,28.78,,50.9,,33.46,,1.32,,5.8
9/13/2009,18:00:00,,28.48,,52.4,,34.57,,1.31,,5.8
9/13/2009,19:00:00,,28.5,,52.7,,34.78,,1.29,,5.8
9/13/2009,20:00:00,,28.55,,52.8,,34.88,,1.29,,5.8
9/13/2009,21:00:00,,28.55,,52.9,,34.99,,1.29,,5.8
9/13/2009,22:00:00,,28.52,,53.1,,35.13,,1.29,,5.8
9/13/2009,23:00:00,,28.51,,53.2,,35.2,,1.29,,5.8
9/14/2009,0:00:00,,28.51,,53.2,,35.17,,1.27,,5.8
9/14/2009,1:00:00,,28.54,,53.2,,35.17,,1.26,,5.8
9/14/2009,2:00:00,,28.43,,53,,35.05,,1.25,,5.8
9/14/2009,3:00:00,,28.16,,50.2,,32.94,,1.24,,5.8
9/14/2009,4:00:00,,28.33,,52,,34.32,,1.24,,5.8
9/14/2009,5:00:00,,28.18,,51.7,,34.09,,1.26,,5.8
9/14/2009,6:00:00,,28.04,,51.9,,34.2,,1.25,,5.8
9/14/2009,7:00:00,,27.71,,50.7,,33.34,,1.27,,5.8
9/14/2009,8:00:00,,27.42,,49.9,,32.75,,1.28,,5.8
9/14/2009,9:00:00,,27.27,,49.3,,32.29,,1.29,,5.8
9/14/2009,10:00:00,,27.32,,49.1,,32.19,,1.3,,5.8
9/14/2009,11:00:00,,27.44,,49.1,,32.16,,1.3,,5.8
9/14/2009,12:00:00,,27.5,,48.8,,31.92,,1.31,,5.8
9/14/2009,13:00:00,,27.98,,47.8,,31.21,,1.32,,5.8
9/14/2009,14:00:00,,28.41,,47.8,,31.19,,1.32,,5.8
9/14/2009,15:00:00,,28.22,,48.8,,31.91,,1.31,,5.8
9/14/2009,16:00:00,,28.29,,49.1,,32.15,,1.31,,5.8
9/14/2009,17:00:00,,28.31,,49,,32.1,,1.28,,5.8
9/14/2009,18:00:00,,28.39,,48.9,,31.99,,1.28,,5.8
9/14/2009,19:00:00,,28.33,,48.7,,31.89,,1.28,,5.8
9/14/2009,20:00:00,,28.34,,46.4,,30.15,,1.27,,5.8
9/14/2009,21:00:00,,28.16,,47.5,,30.99,,1.27,,5.8
9/14/2009,22:00:00,,28.06,,48.1,,31.42,,1.28,,5.8
9/14/2009,23:00:00,,28.01,,48.4,,31.64,,1.28,,5.8
9/15/2009,0:00:00,,27.97,,48.6,,31.82,,1.29,,5.8
9/15/2009,1:00:00,,27.95,,48.8,,31.96,,1.28,,5.8
9/15/2009,2:00:00,,27.98,,49.1,,32.13,,1.27,,5.8
9/15/2009,3:00:00,,27.97,,49.3,,32.3,,1.25,,5.8
9/15/2009,4:00:00,,27.97,,49.5,,32.48,,1.24,,5.8
9/15/2009,5:00:00,,27.89,,50,,32.79,,1.24,,5.8
9/15/2009,6:00:00,,27.89,,50.8,,33.44,,1.26,,5.8
9/15/2009,7:00:00,,27.91,,51.1,,33.65,,1.26,,5.7
9/15/2009,8:00:00,,27.87,,51.3,,33.78,,1.25,,5.8
9/15/2009,9:00:00,,27.8,,51.4,,33.83,,1.26,,5.8
9/15/2009,10:00:00,,27.72,,51.5,,33.93,,1.27,,5.8
9/15/2009,11:00:00,,27.67,,51.5,,33.91,,1.29,,5.8
9/15/2009,12:00:00,,27.62,,51.5,,33.91,,1.31,,5.8
9/15/2009,13:00:00,,27.61,,51.5,,33.89,,1.31,,5.8
9/15/2009,14:00:00,,27.6,,51.4,,33.86,,1.3,,5.8
9/15/2009,15:00:00,,27.72,,51.4,,33.83,,1.29,,5.8
9/15/2009,16:00:00,,27.71,,51.4,,33.84,,1.29,,5.8
9/15/2009,17:00:00,,27.57,,51.4,,33.87,,1.29,,5.8
9/15/2009,18:00:00,,27.54,,51.4,,33.84,,1.28,,5.8
9/15/2009,19:00:00,,27.6,,51.3,,33.81,,1.28,,5.8
9/15/2009,20:00:00,,27.55,,51.3,,33.75,,1.28,,5.8
9/15/2009,21:00:00,,27.53,,51.3,,33.75,,1.28,,5.7
9/15/2009,22:00:00,,27.53,,51.6,,34.01,,1.28,,5.7
9/15/2009,23:00:00,,27.66,,51.7,,34.1,,1.28,,5.7
9/16/2009,0:00:00,,27.69,,51.9,,34.21,,1.28,,5.7
9/16/2009,1:00:00,,27.69,,52.1,,34.37,,1.26,,5.8
9/16/2009,2:00:00,,27.73,,52.4,,34.61,,1.25,,5.8
9/16/2009,3:00:00,,27.75,,52.5,,34.67,,1.23,,5.8
9/16/2009,4:00:00,,27.74,,52.6,,34.76,,1.23,,5.8
9/16/2009,5:00:00,,27.74,,52.7,,34.82,,1.22,,5.7
9/16/2009,6:00:00,,27.7,,52.7,,34.84,,1.22,,5.7
9/16/2009,7:00:00,,27.68,,52.6,,34.72,,1.24,,5.7
9/16/2009,8:00:00,,27.68,,52.7,,34.79,,1.25,,5.7
9/16/2009,9:00:00,,27.79,,52.6,,34.75,,1.26,,5.7
9/16/2009,10:00:00,,27.89,,52.7,,34.85,,1.27,,5.7
9/16/2009,11:00:00,,27.9,,52.9,,34.99,,1.27,,5.7
9/16/2009,12:00:00,,27.98,,53.2,,35.16,,1.27,,5.7
9/16/2009,13:00:00,,28.14,,53.4,,35.34,,1.26,,5.8
9/16/2009,14:00:00,,28.29,,53.9,,35.71,,1.26,,5.7
9/16/2009,15:00:00,,28.33,,54,,35.78,,1.26,,5.7
9/16/2009,16:00:00,,28.29,,54,,35.79,,1.25,,5.7
9/16/2009,17:00:00,,28.35,,54,,35.79,,1.24,,5.7
9/16/2009,18:00:00,,28.43,,54,,35.8,,1.25,,5.7
9/16/2009,19:00:00,,28.48,,54.1,,35.83,,1.27,,5.7
9/16/2009,20:00:00,,28.49,,54.1,,35.83,,1.29,,5.8
9/16/2009,21:00:00,,28.49,,54.1,,35.88,,1.3,,5.7
9/16/2009,22:00:00,,28.47,,54.2,,35.94,,1.3,,5.7
9/16/2009,23:00:00,,28.45,,54.2,,35.91,,1.27,,5.7
9/17/2009,0:00:00,,28.49,,54,,35.8,,1.25,,5.7
9/17/2009,1:00:00,,28.52,,53.8,,35.66,,1.24,,5.7
9/17/2009,2:00:00,,28.5,,53.8,,35.64,,1.24,,5.7
9/17/2009,3:00:00,,28.49,,53.8,,35.65,,1.23,,5.7
9/17/2009,4:00:00,,28.51,,53.9,,35.68,,1.2,,5.7
9/17/2009,5:00:00,,28.52,,53.9,,35.68,,1.2,,5.7
9/17/2009,6:00:00,,28.54,,53.8,,35.63,,1.18,,5.7
9/17/2009,7:00:00,,28.54,,53.8,,35.63,,1.17,,5.7
9/17/2009,8:00:00,,28.53,,53.7,,35.58,,1.19,,5.7
9/17/2009,9:00:00,,28.52,,53.7,,35.57,,1.22,,5.7
9/17/2009,10:00:00,,28.49,,53.8,,35.61,,1.22,,5.7
9/17/2009,11:00:00,,28.5,,53.7,,35.52,,1.22,,5.7
9/17/2009,12:00:00,,28.57,,53.6,,35.52,,1.22,,5.7
9/17/2009,13:00:00,,28.61,,53.7,,35.54,,1.23,,5.7
9/17/2009,14:00:00,,28.67,,53.7,,35.57,,1.23,,5.7
9/17/2009,15:00:00,,28.71,,53.8,,35.61,,1.22,,5.7
9/17/2009,16:00:00,,28.73,,53.8,,35.62,,1.23,,5.7
9/17/2009,17:00:00,,28.8,,53.8,,35.65,,1.23,,5.7
9/17/2009,18:00:00,,28.82,,53.9,,35.69,,1.23,,5.7
9/17/2009,19:00:00,,28.83,,54.1,,35.87,,1.23,,5.7
9/17/2009,20:00:00,,28.84,,54.2,,35.9,,1.23,,5.7
9/17/2009,21:00:00,,28.87,,54.1,,35.82,,1.22,,5.7
9/17/2009,22:00:00,,28.83,,52.3,,34.5,,1.21,,5.7
9/17/2009,23:00:00,,28.76,,52.4,,34.57,,1.21,,5.7
9/18/2009,0:00:00,,28.74,,53.5,,35.39,,1.22,,5.7
9/18/2009,1:00:00,,28.69,,53.9,,35.69,,1.23,,5.7
9/18/2009,2:00:00,,28.7,,53.9,,35.7,,1.22,,5.7
9/18/2009,3:00:00,,28.72,,53.9,,35.68,,1.2,,5.7
9/18/2009,4:00:00,,28.75,,53.8,,35.66,,1.19,,5.7
9/18/2009,5:00:00,,28.71,,53.9,,35.69,,1.19,,5.7
9/18/2009,6:00:00,,28.69,,53.8,,35.65,,1.2,,5.7
9/18/2009,7:00:00,,28.64,,53.7,,35.57,,1.2,,5.7
9/18/2009,8:00:00,,28.59,,53.7,,35.52,,1.2,,5.7
9/18/2009,9:00:00,,28.53,,53.7,,35.55,,1.19,,5.7
9/18/2009,10:00:00,,28.46,,53.1,,35.07,,1.18,,5.7
9/18/2009,11:00:00,,28.45,,52.7,,34.78,,1.2,,5.7
9/18/2009,12:00:00,,28.5,,52.5,,34.66,,1.2,,5.7
9/18/2009,13:00:00,,28.57,,52.8,,34.87,,1.21,,5.7
9/18/2009,14:00:00,,28.66,,53.2,,35.16,,1.21,,5.7
9/18/2009,15:00:00,,28.73,,53.6,,35.48,,1.19,,5.7
9/18/2009,16:00:00,,28.75,,53.9,,35.69,,1.19,,5.7
9/18/2009,17:00:00,,28.78,,54,,35.8,,1.2,,5.7
9/18/2009,18:00:00,,28.78,,54,,35.77,,1.23,,5.7
9/18/2009,19:00:00,,28.78,,54.7,,36.31,,1.24,,5.7
9/18/2009,20:00:00,,28.77,,54.2,,35.91,,1.26,,5.7
9/18/2009,21:00:00,,28.78,,52.7,,34.78,,1.25,,5.7
9/18/2009,22:00:00,,28.81,,52.3,,34.53,,1.25,,5.7
9/18/2009,23:00:00,,28.82,,52.2,,34.41,,1.25,,5.7
9/19/2009,0:00:00,,28.83,,52,,34.31,,1.25,,5.7
9/19/2009,1:00:00,,28.85,,51.9,,34.23,,1.25,,5.7
9/19/2009,2:00:00,,28.88,,51.8,,34.18,,1.24,,5.7
9/19/2009,3:00:00,,28.9,,51.8,,34.11,,1.24,,5.7
9/19/2009,4:00:00,,28.85,,51.7,,34.08,,1.23,,5.7
9/19/2009,5:00:00,,28.8,,51.7,,34.09,,1.23,,5.7
9/19/2009,6:00:00,,28.78,,51.8,,34.13,,1.22,,5.7
9/19/2009,7:00:00,,28.73,,51.8,,34.13,,1.22,,5.7
9/19/2009,8:00:00,,28.71,,51.7,,34.09,,1.23,,5.7
9/19/2009,9:00:00,,28.66,,51.6,,34.02,,1.22,,5.7
9/19/2009,10:00:00,,28.64,,51.5,,33.94,,1.23,,5.7
9/19/2009,11:00:00,,28.61,,51.5,,33.91,,1.24,,5.7
9/19/2009,12:00:00,,28.65,,51.4,,33.84,,1.24,,5.7
9/19/2009,13:00:00,,28.66,,51.2,,33.74,,1.22,,5.7
9/19/2009,14:00:00,,28.61,,50.7,,33.33,,1.2,,5.7
9/19/2009,15:00:00,,28.64,,50.5,,33.21,,1.18,,5.7
9/19/2009,16:00:00,,28.76,,50.5,,33.22,,1.18,,5.7
9/19/2009,17:00:00,,28.74,,50.5,,33.22,,1.18,,5.7
9/19/2009,18:00:00,,28.77,,50.6,,33.25,,1.19,,5.7
9/19/2009,19:00:00,,28.73,,50.7,,33.37,,1.24,,5.7
9/19/2009,20:00:00,,28.73,,50.6,,33.26,,1.25,,5.7
9/19/2009,21:00:00,,28.76,,50.6,,33.26,,1.24,,5.6
9/19/2009,22:00:00,,28.86,,50.5,,33.22,,1.24,,5.7
9/19/2009,23:00:00,,28.99,,50.3,,33.04,,1.25,,5.6
9/20/2009,0:00:00,,29.01,,50.2,,32.96,,1.25,,5.7
9/20/2009,1:00:00,,29.02,,50.1,,32.9,,1.25,,5.7
9/20/2009,2:00:00,,28.96,,50.1,,32.89,,1.27,,5.7
9/20/2009,3:00:00,,28.98,,49.7,,32.59,,1.27,,5.6
9/20/2009,4:00:00,,28.98,,48.7,,31.88,,1.26,,5.7
9/20/2009,5:00:00,,28.87,,47.9,,31.25,,1.26,,5.7
9/20/2009,6:00:00,,28.6,,47,,30.66,,1.24,,5.7
9/20/2009,7:00:00,,28.61,,46.4,,30.17,,1.26,,5.7
9/20/2009,8:00:00,,28.56,,46.2,,30.03,,1.27,,5.7
9/20/2009,9:00:00,,28.45,,46.2,,30.03,,1.27,,5.7
9/20/2009,10:00:00,,28.38,,46.4,,30.21,,1.28,,5.6
9/20/2009,11:00:00,,28.38,,46.8,,30.46,,1.28,,5.7
9/20/2009,12:00:00,,28.39,,47,,30.6,,1.27,,5.6
9/20/2009,13:00:00,,28.42,,47,,30.61,,1.26,,5.7
9/20/2009,14:00:00,,28.49,,47.1,,30.67,,1.25,,5.7
9/20/2009,15:00:00,,28.6,,47,,30.6,,1.25,,5.6
9/20/2009,16:00:00,,28.7,,47.2,,30.78,,1.26,,5.7
9/20/2009,17:00:00,,29.05,,46.3,,30.13,,1.24,,5.6
9/20/2009,18:00:00,,29.31,,45.3,,29.42,,1.25,,5.6
9/20/2009,19:00:00,,29.32,,45,,29.14,,1.25,,5.6
9/20/2009,20:00:00,,29.19,,44.9,,29.1,,1.29,,5.6
9/20/2009,21:00:00,,29.08,,44.9,,29.09,,1.28,,5.6
9/20/2009,22:00:00,,28.97,,44.9,,29.11,,1.28,,5.6
9/20/2009,23:00:00,,28.86,,44.9,,29.09,,1.29,,5.6
9/21/2009,0:00:00,,28.8,,44.8,,29.01,,1.29,,5.6
9/21/2009,1:00:00,,28.69,,44.8,,28.99,,1.29,,5.6
9/21/2009,2:00:00,,28.5,,45,,29.18,,1.31,,5.6
9/21/2009,3:00:00,,28.48,,45,,29.15,,1.32,,5.6
9/21/2009,4:00:00,,28.37,,45.1,,29.26,,1.32,,5.6
9/21/2009,5:00:00,,28.26,,45,,29.2,,1.32,,5.6
9/21/2009,6:00:00,,28.21,,44.9,,29.13,,1.3,,5.6
9/21/2009,7:00:00,,28.15,,44.9,,29.12,,1.31,,5.6
9/21/2009,8:00:00,,28.12,,44.9,,29.1,,1.31,,5.6
9/21/2009,9:00:00,,28.11,,44.9,,29.12,,1.28,,5.6
9/21/2009,10:00:00,,28.17,,45.1,,29.2,,1.31,,5.6
9/21/2009,11:00:00,,28.28,,45.1,,29.25,,1.31,,5.6
9/21/2009,12:00:00,,28.57,,45.1,,29.26,,1.32,,5.6
9/21/2009,13:00:00,,28.91,,45.1,,29.27,,1.34,,5.6
9/21/2009,14:00:00,,29.22,,45.1,,29.27,,1.32,,5.6
9/21/2009,15:00:00,,29.51,,45.2,,29.28,,1.3,,5.6
9/21/2009,16:00:00,,29.8,,45.1,,29.26,,1.29,,5.6
9/21/2009,17:00:00,,29.93,,45.1,,29.24,,1.27,,5.6
9/21/2009,18:00:00,,29.95,,45.1,,29.26,,1.31,,5.6
9/21/2009,19:00:00,,29.9,,45.2,,29.31,,1.29,,5.6
9/21/2009,20:00:00,,29.79,,45.2,,29.33,,1.3,,5.6
9/21/2009,21:00:00,,29.67,,45.2,,29.32,,1.27,,5.6
9/21/2009,22:00:00,,29.62,,45,,29.13,,1.33,,5.6
9/21/2009,23:00:00,,29.48,,45.1,,29.27,,1.35,,5.6
9/22/2009,0:00:00,,29.27,,45.5,,29.52,,1.35,,5.6
9/22/2009,1:00:00,,29.19,,45.5,,29.53,,1.36,,5.6
9/22/2009,2:00:00,,29.1,,45.4,,29.48,,1.33,,5.6
9/22/2009,3:00:00,,29.05,,45.2,,29.34,,1.33,,5.6
9/22/2009,4:00:00,,28.98,,45,,29.18,,1.33,,5.6
9/22/2009,5:00:00,,28.96,,44.9,,29.07,,1.35,,5.6
9/22/2009,6:00:00,,28.83,,44.6,,28.91,,1.35,,5.6
9/22/2009,7:00:00,,28.84,,44.6,,28.88,,1.38,,5.6
9/22/2009,8:00:00,,28.78,,44.7,,28.92,,1.35,,5.6
9/22/2009,9:00:00,,28.64,,44.7,,28.95,,1.37,,5.6
9/22/2009,10:00:00,,28.43,,42.3,,27.18,,1.33,,5.6
9/22/2009,11:00:00,,28.05,,42.2,,27.15,,1.1,,5.6
9/22/2009,12:00:00,,27.95,,41.9,,26.92,,1.18,,5.6
9/22/2009,13:00:00,,27.88,,41.8,,26.87,,1.23,,5.6
9/22/2009,14:00:00,,27.65,,41,,26.25,,1.27,,5.6
9/22/2009,15:00:00,,27.62,,40.7,,26.04,,1.31,,5.6
9/22/2009,16:00:00,,27.53,,40.9,,26.22,,1.34,,5.6
9/22/2009,17:00:00,,27.46,,41.2,,26.45,,1.33,,5.6
9/22/2009,18:00:00,,27.4,,41.2,,26.44,,1.33,,5.6
9/22/2009,19:00:00,,27.4,,41.5,,26.62,,1.33,,5.6
9/22/2009,20:00:00,,27.34,,41.8,,26.83,,1.35,,5.6
9/22/2009,21:00:00,,27.11,,41.5,,26.62,,1.31,,5.6
9/22/2009,22:00:00,,26.88,,41,,26.25,,1.35,,5.6
9/22/2009,23:00:00,,26.5,,41.1,,26.35,,1.31,,5.6
9/23/2009,0:00:00,,26.29,,40.4,,25.83,,1.29,,5.6
9/23/2009,1:00:00,,26.07,,40.1,,25.64,,1.27,,5.6
9/23/2009,2:00:00,,25.91,,40.4,,25.84,,1.31,,5.6
9/23/2009,3:00:00,,25.91,,40.5,,25.93,,1.36,,5.6
9/23/2009,4:00:00,,25.75,,41.2,,26.39,,1.34,,5.6
9/23/2009,5:00:00,,25.58,,41.3,,26.5,,1.33,,5.6
9/23/2009,6:00:00,,25.35,,41,,26.26,,1.3,,5.6
9/23/2009,7:00:00,,25.15,,41.2,,26.42,,1.3,,5.6
9/23/2009,8:00:00,,25.08,,42.7,,27.5,,1.33,,5.6
9/23/2009,9:00:00,,25.01,,41.6,,26.69,,1.34,,5.6
9/23/2009,10:00:00,,24.89,,41.4,,26.58,,1.35,,5.6
9/23/2009,11:00:00,,24.95,,41.4,,26.56,,1.3,,5.6
9/23/2009,12:00:00,,24.92,,41.4,,26.56,,1.32,,5.6
9/23/2009,13:00:00,,24.93,,41.4,,26.57,,1.37,,5.6
9/23/2009,14:00:00,,24.92,,41.7,,26.78,,1.32,,5.6
9/23/2009,15:00:00,,24.91,,41.8,,26.85,,1.27,,5.6
9/23/2009,16:00:00,,24.54,,39.3,,25.04,,1.26,,5.6
9/23/2009,17:00:00,,24.5,,35.4,,22.29,,1.25,,5.6
9/23/2009,18:00:00,,24.41,,35.2,,22.15,,1.23,,5.6
9/23/2009,19:00:00,,24.17,,35.8,,22.59,,1.22,,5.6
9/23/2009,20:00:00,,24.25,,37.8,,24.03,,1.24,,5.6
9/23/2009,21:00:00,,24.02,,37.7,,23.93,,1.22,,5.6
9/23/2009,22:00:00,,23.73,,37.4,,23.71,,1.26,,5.6
9/23/2009,23:00:00,,23.48,,37.6,,23.83,,1.25,,5.6
9/24/2009,0:00:00,,23.44,,38.5,,24.53,,1.27,,5.6
9/24/2009,1:00:00,,23.17,,40,,25.55,,1.23,,5.6
9/24/2009,2:00:00,,23.02,,41.4,,26.55,,1.26,,5.6
9/24/2009,3:00:00,,22.85,,41.4,,26.58,,1.26,,5.6
9/24/2009,4:00:00,,22.64,,42.1,,27.06,,1.3,,5.6
9/24/2009,5:00:00,,22.46,,42.3,,27.23,,1.24,,5.6
9/24/2009,6:00:00,,22.21,,39.6,,25.32,,1.25,,5.6
9/24/2009,7:00:00,,22.26,,40.6,,25.97,,1.27,,5.6
9/24/2009,8:00:00,,22,,40.7,,26.11,,1.31,,5.6
