MiniSonde4a 23605
"Log File Name : 0608CONT"
"Setup Date (MMDDYY) : 060608"
"Setup Time (HHMMSS) : 101938"
"Starting Date (MMDDYY) : 060908"
"Starting Time (HHMMSS) : 080000"
"Stopping Date (MMDDYY) : 060909"
"Stopping Time (HHMMSS) : 080000"
"Interval (HHMMSS) : 010000"
"Sensor warmup (HHMMSS) : 000200"
"Circltr warmup (HHMMSS) : 000200"


"Date","Time","","Temp","","SpCond","","Sal","","IBatt",""
06/11/08,14:00:00,"",29.35,"",45.7,"",29.69,"",5.9,""
06/11/08,15:00:00,"",29.58,"",45.6,"",29.62,"",5.9,""
06/11/08,16:00:00,"",29.81,"",45.5,"",29.5,"",5.9,""
06/11/08,17:00:00,"",29.92,"",45.1,"",29.27,"",5.9,""
06/11/08,18:00:00,"",29.83,"",44.6,"",28.86,"",5.8,""
06/11/08,19:00:00,"",29.78,"",44.5,"",28.83,"",5.9,""
06/11/08,20:00:00,"",29.72,"",44.5,"",28.83,"",5.9,""
06/11/08,21:00:00,"",29.59,"",44.5,"",28.79,"",5.9,""
06/11/08,22:00:00,"",29.5,"",44.5,"",28.8,"",5.8,""
06/11/08,23:00:00,"",29.39,"",44.6,"",28.91,"",5.8,""
06/12/08,00:00:00,"",29.18,"",45.3,"",29.36,"",5.8,""
06/12/08,01:00:00,"",29.14,"",44.9,"",29.12,"",5.8,""
06/12/08,02:00:00,"",29.13,"",44.9,"",29.08,"",5.9,""
06/12/08,03:00:00,"",29.03,"",45.2,"",29.3,"",5.8,""
06/12/08,04:00:00,"",28.88,"",45.2,"",29.34,"",5.8,""
06/12/08,05:00:00,"",28.9,"",44.9,"",29.12,"",5.9,""
06/12/08,06:00:00,"",28.71,"",44.7,"",28.92,"",5.8,""
06/12/08,07:00:00,"",28.99,"",45,"",29.16,"",5.8,""
06/12/08,08:00:00,"",28.73,"",46.5,"",30.28,"",5.8,""
06/12/08,09:00:00,"",28.57,"",46.6,"",30.33,"",5.8,""
06/12/08,10:00:00,"",28.63,"",45.2,"",29.29,"",5.8,""
06/12/08,11:00:00,"",28.78,"",45.4,"",29.45,"",5.8,""
06/12/08,12:00:00,"",28.97,"",45.9,"",29.79,"",5.8,""
06/12/08,13:00:00,"",29.31,"",46.4,"",30.2,"",5.8,""
06/12/08,14:00:00,"",29.26,"",45.9,"",29.85,"",5.8,""
06/12/08,15:00:00,"",29.43,"",45.6,"",29.62,"",5.8,""
06/12/08,16:00:00,"",29.56,"",45.7,"",29.7,"",5.7,""
06/12/08,17:00:00,"",29.63,"",45.1,"",29.25,"",5.7,""
06/12/08,18:00:00,"",29.68,"",45.3,"",29.41,"",5.8,""
06/12/08,19:00:00,"",29.79,"",45.4,"",29.48,"",5.8,""
06/12/08,20:00:00,"",29.74,"",45,"",29.17,"",5.7,""
06/12/08,21:00:00,"",29.61,"",44.7,"",28.95,"",5.7,""
06/12/08,22:00:00,"",29.51,"",44.2,"",28.57,"",5.8,""
06/12/08,23:00:00,"",29.46,"",44.1,"",28.52,"",5.7,""
06/13/08,00:00:00,"",29.28,"",44.2,"",28.58,"",5.8,""
06/13/08,01:00:00,"",29.13,"",44.1,"",28.49,"",5.7,""
06/13/08,02:00:00,"",29.06,"",43.7,"",28.25,"",5.8,""
06/13/08,03:00:00,"",28.96,"",43.6,"",28.12,"",5.8,""
06/13/08,04:00:00,"",28.96,"",44.4,"",28.7,"",5.8,""
06/13/08,05:00:00,"",28.83,"",44.6,"",28.86,"",5.8,""
06/13/08,06:00:00,"",28.79,"",44.9,"",29.11,"",5.7,""
06/13/08,07:00:00,"",28.74,"",46,"",29.92,"",5.8,""
06/13/08,08:00:00,"",28.62,"",46.1,"",29.97,"",5.8,""
06/13/08,09:00:00,"",28.7,"",46.4,"",30.22,"",5.8,""
06/13/08,10:00:00,"",28.75,"",46.2,"",30.07,"",5.7,""
06/13/08,11:00:00,"",28.84,"",46.2,"",30,"",5.8,""
06/13/08,12:00:00,"",29.01,"",46.3,"",30.14,"",5.7,""
06/13/08,13:00:00,"",29.23,"",46.6,"",30.36,"",5.7,""
06/13/08,14:00:00,"",29.45,"",47,"",30.65,"",5.7,""
06/13/08,15:00:00,"",29.72,"",46.7,"",30.44,"",5.7,""
06/13/08,16:00:00,"",29.93,"",46.3,"",30.15,"",5.7,""
06/13/08,17:00:00,"",30.03,"",46.2,"",30.01,"",5.8,""
06/13/08,18:00:00,"",30.1,"",45.9,"",29.82,"",5.7,""
06/13/08,19:00:00,"",30.07,"",45.7,"",29.69,"",5.7,""
06/13/08,20:00:00,"",29.9,"",45.4,"",29.49,"",5.6,""
06/13/08,21:00:00,"",29.63,"",45.2,"",29.33,"",5.7,""
06/13/08,22:00:00,"",29.57,"",45.4,"",29.44,"",5.7,""
06/13/08,23:00:00,"",29.47,"",45.1,"",29.27,"",5.7,""
06/14/08,00:00:00,"",29.38,"",45,"",29.2,"",5.7,""
06/14/08,01:00:00,"",29.37,"",44.9,"",29.07,"",5.7,""
06/14/08,02:00:00,"",29.22,"",44.4,"",28.76,"",5.7,""
06/14/08,03:00:00,"",29.14,"",44.4,"",28.72,"",5.7,""
06/14/08,04:00:00,"",29.05,"",44.4,"",28.71,"",5.7,""
06/14/08,05:00:00,"",28.97,"",44.5,"",28.79,"",5.7,""
06/14/08,06:00:00,"",28.88,"",44.7,"",28.93,"",5.7,""
06/14/08,07:00:00,"",28.79,"",44.9,"",29.1,"",5.7,""
06/14/08,08:00:00,"",28.7,"",45.2,"",29.3,"",5.7,""
06/14/08,09:00:00,"",28.71,"",45.2,"",29.31,"",5.7,""
06/14/08,10:00:00,"",28.9,"",46.3,"",30.14,"",5.7,""
06/14/08,11:00:00,"",29,"",46.6,"",30.34,"",5.7,""
06/14/08,12:00:00,"",28.96,"",46.5,"",30.29,"",5.7,""
06/14/08,13:00:00,"",29.03,"",46.4,"",30.22,"",5.7,""
06/14/08,14:00:00,"",29.47,"",45.7,"",29.68,"",5.6,""
06/14/08,15:00:00,"",29.72,"",45.5,"",29.55,"",5.7,""
06/14/08,16:00:00,"",29.97,"",45.2,"",29.32,"",5.6,""
06/14/08,17:00:00,"",29.88,"",45.6,"",29.57,"",5.7,""
06/14/08,18:00:00,"",29.68,"",46.6,"",30.3,"",5.6,""
06/14/08,19:00:00,"",29.97,"",46.2,"",30.01,"",5.6,""
06/14/08,20:00:00,"",29.87,"",46.2,"",30.04,"",5.6,""
06/14/08,21:00:00,"",29.77,"",45.6,"",29.63,"",5.6,""
06/14/08,22:00:00,"",29.77,"",45.1,"",29.27,"",5.6,""
06/14/08,23:00:00,"",29.61,"",44.8,"",29.03,"",5.6,""
06/15/08,00:00:00,"",30,"",44.5,"",28.78,"",5.6,""
06/15/08,01:00:00,"",29.93,"",44.2,"",28.56,"",5.6,""
06/15/08,02:00:00,"",30.36,"",45.1,"",29.22,"",5.6,""
06/15/08,03:00:00,"",29.74,"",45.1,"",29.24,"",5.7,""
06/15/08,04:00:00,"",29.55,"",45,"",29.14,"",5.6,""
06/15/08,05:00:00,"",29.25,"",44.8,"",29.04,"",5.6,""
06/15/08,06:00:00,"",29.19,"",44.5,"",28.8,"",5.6,""
06/15/08,07:00:00,"",29.13,"",43.5,"",28.11,"",5.6,""
06/15/08,08:00:00,"",29.1,"",44.4,"",28.76,"",5.6,""
06/15/08,09:00:00,"",29.06,"",45.4,"",29.46,"",5.6,""
06/15/08,10:00:00,"",29.19,"",45.5,"",29.5,"",5.7,""
06/15/08,11:00:00,"",29.26,"",45.3,"",29.38,"",5.6,""
06/15/08,12:00:00,"",29.27,"",45.4,"",29.46,"",5.6,""
06/15/08,13:00:00,"",29.36,"",45.6,"",29.64,"",5.6,""
06/15/08,14:00:00,"",29.49,"",45.7,"",29.69,"",5.6,""
06/15/08,15:00:00,"",29.63,"",46,"",29.87,"",5.6,""
06/15/08,16:00:00,"",29.75,"",46.1,"",29.94,"",5.6,""
06/15/08,17:00:00,"",29.78,"",46,"",29.87,"",5.6,""
06/15/08,18:00:00,"",29.76,"",45.7,"",29.69,"",5.6,""
06/15/08,19:00:00,"",29.96,"",45.1,"",29.21,"",5.6,""
06/15/08,20:00:00,"",29.86,"",45.4,"",29.44,"",5.6,""
06/15/08,21:00:00,"",29.83,"",44.9,"",29.12,"",5.6,""
06/15/08,22:00:00,"",29.75,"",44.4,"",28.75,"",5.6,""
06/15/08,23:00:00,"",29.77,"",44.8,"",29.03,"",5.6,""
06/16/08,00:00:00,"",29.88,"",44.4,"",28.77,"",5.6,""
06/16/08,01:00:00,"",30.07,"",44.5,"",28.77,"",5.6,""
06/16/08,02:00:00,"",29.72,"",43.2,"",27.89,"",5.6,""
06/16/08,03:00:00,"",29.73,"",42.7,"",27.48,"",5.6,""
06/16/08,04:00:00,"",29.63,"",42.9,"",27.64,"",5.6,""
06/16/08,05:00:00,"",29.46,"",44.2,"",28.6,"",5.6,""
06/16/08,06:00:00,"",29.45,"",44.1,"",28.5,"",5.6,""
06/16/08,07:00:00,"",29.37,"",43.3,"",27.96,"",5.6,""
06/16/08,08:00:00,"",29.31,"",44,"",28.46,"",5.6,""
06/16/08,09:00:00,"",29.23,"",42.2,"",27.14,"",5.6,""
06/16/08,10:00:00,"",29.12,"",43.5,"",28.08,"",5.6,""
06/16/08,11:00:00,"",29.24,"",43.3,"",27.91,"",5.6,""
06/16/08,12:00:00,"",29.29,"",44.6,"",28.85,"",5.6,""
06/16/08,13:00:00,"",29.28,"",44.3,"",28.66,"",5.6,""
06/16/08,14:00:00,"",29.29,"",44.4,"",28.77,"",5.6,""
06/16/08,15:00:00,"",29.38,"",44.4,"",28.74,"",5.6,""
06/16/08,16:00:00,"",29.47,"",44.2,"",28.61,"",5.6,""
06/16/08,17:00:00,"",29.67,"",43.9,"",28.41,"",5.6,""
06/16/08,18:00:00,"",30.02,"",43.4,"",28.03,"",5.6,""
06/16/08,19:00:00,"",29.81,"",43.8,"",28.3,"",5.6,""
06/16/08,20:00:00,"",30.05,"",43.6,"",28.17,"",5.6,""
06/16/08,21:00:00,"",29.99,"",43.7,"",28.24,"",5.6,""
06/16/08,22:00:00,"",29.87,"",43.6,"",28.17,"",5.6,""
06/16/08,23:00:00,"",29.77,"",43.4,"",27.99,"",5.6,""
06/17/08,00:00:00,"",30.01,"",42.3,"",27.2,"",5.6,""
06/17/08,01:00:00,"",29.88,"",42.7,"",27.53,"",5.6,""
06/17/08,02:00:00,"",29.86,"",41.7,"",26.81,"",5.6,""
06/17/08,03:00:00,"",29.87,"",42,"",26.98,"",5.6,""
06/17/08,04:00:00,"",29.52,"",42.7,"",27.47,"",5.6,""
06/17/08,05:00:00,"",29.33,"",43.7,"",28.22,"",5.6,""
06/17/08,06:00:00,"",29.46,"",43.4,"",28.04,"",5.6,""
06/17/08,07:00:00,"",29.57,"",43.2,"",27.87,"",5.6,""
06/17/08,08:00:00,"",29.38,"",43,"",27.73,"",5.6,""
06/17/08,09:00:00,"",29.47,"",41.1,"",26.33,"",5.6,""
06/17/08,10:00:00,"",29.5,"",40.7,"",26.05,"",5.6,""
06/17/08,11:00:00,"",29.6,"",40.8,"",26.16,"",5.6,""
06/17/08,12:00:00,"",29.76,"",41,"",26.27,"",5.6,""
06/17/08,13:00:00,"",29.69,"",42.3,"",27.23,"",5.6,""
06/17/08,14:00:00,"",29.64,"",43.3,"",27.92,"",5.6,""
06/17/08,15:00:00,"",29.87,"",42.6,"",27.45,"",5.6,""
06/17/08,16:00:00,"",29.84,"",42.9,"",27.61,"",5.6,""
06/17/08,17:00:00,"",29.77,"",43.2,"",27.85,"",5.6,""
06/17/08,18:00:00,"",29.78,"",43.4,"",27.99,"",5.6,""
06/17/08,19:00:00,"",29.82,"",43.4,"",27.98,"",5.6,""
06/17/08,20:00:00,"",30.18,"",43.2,"",27.85,"",5.6,""
06/17/08,21:00:00,"",30.29,"",42.8,"",27.58,"",5.6,""
06/17/08,22:00:00,"",30.13,"",42.5,"",27.33,"",5.6,""
06/17/08,23:00:00,"",30.32,"",41.9,"",26.95,"",5.6,""
06/18/08,00:00:00,"",30.08,"",42.1,"",27.1,"",5.6,""
06/18/08,01:00:00,"",30.02,"",41.3,"",26.49,"",5.6,""
06/18/08,02:00:00,"",29.92,"",41.3,"",26.52,"",5.6,""
06/18/08,03:00:00,"",29.82,"",40.8,"",26.11,"",5.6,""
06/18/08,04:00:00,"",29.73,"",39.4,"",25.11,"",5.6,""
06/18/08,05:00:00,"",29.61,"",38.9,"",24.81,"",5.6,""
06/18/08,06:00:00,"",29.5,"",38.8,"",24.7,"",5.6,""
06/18/08,07:00:00,"",29.43,"",39.3,"",25.05,"",5.6,""
06/18/08,08:00:00,"",29.37,"",39.4,"",25.13,"",5.6,""
06/18/08,09:00:00,"",29.31,"",39.1,"",24.96,"",5.6,""
06/18/08,10:00:00,"",29.32,"",38.8,"",24.68,"",5.6,""
06/18/08,11:00:00,"",29.52,"",38.3,"",24.38,"",5.6,""
06/18/08,12:00:00,"",29.68,"",37.9,"",24.05,"",5.6,""
06/18/08,13:00:00,"",29.71,"",38.1,"",24.19,"",5.6,""
06/18/08,14:00:00,"",29.63,"",39.3,"",25.08,"",5.6,""
06/18/08,15:00:00,"",29.89,"",42.5,"",27.36,"",5.6,""
06/18/08,16:00:00,"",30.04,"",42.8,"",27.55,"",5.6,""
06/18/08,17:00:00,"",30.09,"",42.4,"",27.32,"",5.6,""
06/18/08,18:00:00,"",30.16,"",42.1,"",27.06,"",5.6,""
06/18/08,19:00:00,"",30.17,"",41.9,"",26.95,"",5.6,""
06/18/08,20:00:00,"",30.2,"",41.6,"",26.74,"",5.6,""
06/18/08,21:00:00,"",30.18,"",41.3,"",26.51,"",5.6,""
06/18/08,22:00:00,"",30.12,"",41.8,"",26.84,"",5.6,""
06/18/08,23:00:00,"",29.93,"",41.7,"",26.8,"",5.6,""
06/19/08,00:00:00,"",30.05,"",40.2,"",25.71,"",5.6,""
06/19/08,01:00:00,"",29.8,"",39.9,"",25.48,"",5.6,""
06/19/08,02:00:00,"",29.59,"",39.2,"",24.98,"",5.6,""
06/19/08,03:00:00,"",29.75,"",38.8,"",24.74,"",5.6,""
06/19/08,04:00:00,"",29.83,"",38.5,"",24.47,"",5.6,""
06/19/08,05:00:00,"",29.77,"",38,"",24.17,"",5.6,""
06/19/08,06:00:00,"",29.71,"",37.8,"",23.99,"",5.6,""
06/19/08,07:00:00,"",29.58,"",38.1,"",24.19,"",5.6,""
06/19/08,08:00:00,"",29.4,"",38.5,"",24.51,"",5.6,""
06/19/08,09:00:00,"",29.4,"",38.7,"",24.64,"",5.6,""
06/19/08,10:00:00,"",29.58,"",37.8,"",24.04,"",5.6,""
06/19/08,11:00:00,"",29.61,"",37.8,"",24.03,"",5.6,""
06/19/08,12:00:00,"",29.64,"",38,"",24.13,"",5.6,""
06/19/08,13:00:00,"",29.71,"",38.2,"",24.28,"",5.6,""
06/19/08,14:00:00,"",29.66,"",38.5,"",24.51,"",5.6,""
06/19/08,15:00:00,"",29.59,"",40.2,"",25.73,"",5.6,""
06/19/08,16:00:00,"",29.73,"",40.8,"",26.11,"",5.6,""
06/19/08,17:00:00,"",29.88,"",40.4,"",25.85,"",5.6,""
06/19/08,18:00:00,"",29.92,"",40,"",25.58,"",5.6,""
06/19/08,19:00:00,"",30.77,"",38.9,"",24.78,"",5.6,""
06/19/08,20:00:00,"",30.66,"",38.8,"",24.74,"",5.6,""
06/19/08,21:00:00,"",30.48,"",39,"",24.84,"",5.6,""
06/19/08,22:00:00,"",30.32,"",39.1,"",24.92,"",5.6,""
06/19/08,23:00:00,"",30.18,"",36.9,"",23.34,"",5.6,""
06/20/08,00:00:00,"",30.04,"",36.9,"",23.39,"",5.6,""
06/20/08,01:00:00,"",29.96,"",37.1,"",23.48,"",5.6,""
06/20/08,02:00:00,"",29.74,"",36.6,"",23.16,"",5.6,""
06/20/08,03:00:00,"",29.85,"",36.7,"",23.22,"",5.6,""
06/20/08,04:00:00,"",29.72,"",36.4,"",22.99,"",5.6,""
06/20/08,05:00:00,"",29.43,"",36.2,"",22.85,"",5.6,""
06/20/08,06:00:00,"",29.32,"",36.7,"",23.19,"",5.6,""
06/20/08,07:00:00,"",29.21,"",36.4,"",23.04,"",5.6,""
06/20/08,08:00:00,"",29.18,"",36.2,"",22.88,"",5.6,""
06/20/08,09:00:00,"",29.25,"",40,"",25.58,"",5.6,""
06/20/08,10:00:00,"",29.15,"",40.2,"",25.71,"",5.6,""
06/20/08,11:00:00,"",29.36,"",40,"",25.58,"",5.6,""
06/20/08,12:00:00,"",29.49,"",39.9,"",25.52,"",5.6,""
06/20/08,13:00:00,"",29.4,"",40.4,"",25.86,"",5.6,""
06/20/08,14:00:00,"",29.98,"",40.2,"",25.7,"",5.6,""
06/20/08,15:00:00,"",30.12,"",41.7,"",26.79,"",5.6,""
06/20/08,16:00:00,"",30.22,"",41.9,"",26.93,"",5.6,""
06/20/08,17:00:00,"",30.26,"",42.3,"",27.25,"",5.6,""
06/20/08,18:00:00,"",30.28,"",42.5,"",27.37,"",5.6,""
06/20/08,19:00:00,"",30.41,"",42.5,"",27.34,"",5.6,""
06/20/08,20:00:00,"",30.43,"",42.3,"",27.2,"",5.6,""
06/20/08,21:00:00,"",30.41,"",42.2,"",27.17,"",5.6,""
06/20/08,22:00:00,"",30.36,"",42.1,"",27.07,"",5.6,""
06/20/08,23:00:00,"",30.31,"",41.4,"",26.55,"",5.6,""
06/21/08,00:00:00,"",30.15,"",40.5,"",25.92,"",5.6,""
06/21/08,01:00:00,"",30.07,"",40.8,"",26.11,"",5.6,""
06/21/08,02:00:00,"",29.94,"",40.5,"",25.9,"",5.6,""
06/21/08,03:00:00,"",29.84,"",40.5,"",25.95,"",5.6,""
06/21/08,04:00:00,"",29.68,"",40.3,"",25.76,"",5.6,""
06/21/08,05:00:00,"",29.53,"",40,"",25.6,"",5.6,""
06/21/08,06:00:00,"",29.5,"",39.9,"",25.49,"",5.6,""
06/21/08,07:00:00,"",29.46,"",40,"",25.57,"",5.6,""
06/21/08,08:00:00,"",29.43,"",39.9,"",25.51,"",5.6,""
06/21/08,09:00:00,"",29.6,"",39.6,"",25.31,"",5.6,""
06/21/08,10:00:00,"",29.47,"",39.8,"",25.41,"",5.6,""
06/21/08,11:00:00,"",29.48,"",39.5,"",25.23,"",5.6,""
06/21/08,12:00:00,"",29.74,"",39.8,"",25.4,"",5.6,""
06/21/08,13:00:00,"",29.98,"",39.5,"",25.19,"",5.6,""
06/21/08,14:00:00,"",30.25,"",39.8,"",25.41,"",5.6,""
06/21/08,15:00:00,"",29.9,"",34.4,"",21.57,"",5.6,""
06/21/08,16:00:00,"",29.94,"",34.1,"",21.39,"",5.6,""
06/21/08,17:00:00,"",30.34,"",34.9,"",21.94,"",5.6,""
06/21/08,18:00:00,"",30.4,"",34.6,"",21.74,"",5.6,""
06/21/08,19:00:00,"",31.23,"",33.1,"",20.71,"",5.6,""
06/21/08,20:00:00,"",31.09,"",31.5,"",19.62,"",5.6,""
06/21/08,21:00:00,"",30.86,"",32.3,"",20.15,"",5.6,""
06/21/08,22:00:00,"",30.75,"",31,"",19.25,"",5.6,""
06/21/08,23:00:00,"",30.54,"",31.6,"",19.67,"",5.6,""
06/22/08,00:00:00,"",30.39,"",31.1,"",19.34,"",5.6,""
06/22/08,01:00:00,"",30.2,"",31.5,"",19.62,"",5.6,""
06/22/08,02:00:00,"",29.79,"",30.8,"",19.1,"",5.6,""
06/22/08,03:00:00,"",29.36,"",30.3,"",18.79,"",5.6,""
06/22/08,04:00:00,"",29.54,"",29.3,"",18.06,"",5.6,""
06/22/08,05:00:00,"",29.24,"",31,"",19.22,"",5.6,""
06/22/08,06:00:00,"",29.16,"",28.1,"",17.24,"",5.6,""
06/22/08,07:00:00,"",29.1,"",28,"",17.2,"",5.6,""
06/22/08,08:00:00,"",29.03,"",27.8,"",17.04,"",5.6,""
06/22/08,09:00:00,"",28.96,"",25.9,"",15.76,"",5.6,""
06/22/08,10:00:00,"",28.89,"",24.6,"",14.91,"",5.6,""
06/22/08,11:00:00,"",28.84,"",24.3,"",14.69,"",5.6,""
06/22/08,12:00:00,"",29.18,"",23.9,"",14.42,"",5.6,""
06/22/08,13:00:00,"",29.75,"",23.1,"",13.93,"",5.6,""
06/22/08,14:00:00,"",30.02,"",23.3,"",14.07,"",5.6,""
06/22/08,15:00:00,"",30.15,"",23.8,"",14.39,"",5.6,""
06/22/08,16:00:00,"",30.28,"",24.8,"",15.04,"",5.6,""
06/22/08,17:00:00,"",30.6,"",24.4,"",14.75,"",5.6,""
06/22/08,18:00:00,"",30.73,"",23,"",13.85,"",5.6,""
06/22/08,19:00:00,"",30.74,"",25.4,"",15.47,"",5.6,""
06/22/08,20:00:00,"",30.67,"",26.1,"",15.94,"",5.6,""
06/22/08,21:00:00,"",30.52,"",25.8,"",15.68,"",5.6,""
06/22/08,22:00:00,"",30.44,"",26.2,"",15.97,"",5.6,""
06/22/08,23:00:00,"",30.31,"",27,"",16.55,"",5.6,""
06/23/08,00:00:00,"",30.21,"",25.7,"",15.66,"",5.6,""
06/23/08,01:00:00,"",30.09,"",26.1,"",15.88,"",5.6,""
06/23/08,02:00:00,"",29.95,"",24.7,"",14.96,"",5.5,""
06/23/08,03:00:00,"",29.85,"",23.9,"",14.44,"",5.6,""
06/23/08,04:00:00,"",29.69,"",23.5,"",14.21,"",5.6,""
06/23/08,05:00:00,"",29.59,"",23.1,"",13.94,"",5.6,""
06/23/08,06:00:00,"",29.57,"",23.4,"",14.11,"",5.6,""
06/23/08,07:00:00,"",29.53,"",21.6,"",12.95,"",5.6,""
06/23/08,08:00:00,"",29.48,"",22.1,"",13.29,"",5.6,""
06/23/08,09:00:00,"",29.5,"",22.1,"",13.27,"",5.6,""
06/23/08,10:00:00,"",29.68,"",22.9,"",13.8,"",5.6,""
06/23/08,11:00:00,"",29.62,"",24.1,"",14.58,"",5.6,""
06/23/08,12:00:00,"",29.82,"",22.9,"",13.81,"",5.6,""
06/23/08,13:00:00,"",29.99,"",25.6,"",15.58,"",5.6,""
06/23/08,14:00:00,"",29.87,"",22.6,"",13.56,"",5.6,""
06/23/08,15:00:00,"",29.64,"",23.2,"",14,"",5.6,""
06/23/08,16:00:00,"",29.78,"",22.5,"",13.51,"",5.6,""
06/23/08,17:00:00,"",30.62,"",22.7,"",13.63,"",5.6,""
06/23/08,18:00:00,"",31.21,"",22.9,"",13.78,"",5.6,""
06/23/08,19:00:00,"",31.24,"",22.3,"",13.36,"",5.5,""
06/23/08,20:00:00,"",31.14,"",28.1,"",17.28,"",5.6,""
06/23/08,21:00:00,"",30.93,"",36.9,"",23.36,"",5.6,""
06/23/08,22:00:00,"",30.78,"",38.6,"",24.6,"",5.5,""
06/23/08,23:00:00,"",30.64,"",39.9,"",25.5,"",5.6,""
06/24/08,00:00:00,"",30.55,"",39.3,"",25.07,"",5.6,""
06/24/08,01:00:00,"",30.53,"",39,"",24.85,"",5.6,""
06/24/08,02:00:00,"",30.51,"",37.6,"",23.86,"",5.5,""
06/24/08,03:00:00,"",30.36,"",37.9,"",24.09,"",5.5,""
06/24/08,04:00:00,"",29.63,"",37.7,"",23.96,"",5.6,""
