MiniSonde4a 081107-D,,,,,,,,,,,
7/16/2008,20:00:00,,30.54,,26.9,,16.48,,0.58,,5.9
7/16/2008,21:00:00,,30.41,,27.1,,16.56,,0.53,,5.9
7/16/2008,22:00:00,,30.3,,26.6,,16.22,,0.57,,5.9
7/16/2008,23:00:00,,29.99,,25.4,,15.44,,0.52,,5.9
7/17/2008,0:00:00,,29.86,,25,,15.18,,0.5,,5.9
7/17/2008,1:00:00,,29.98,,24.7,,14.95,,0.53,,5.9
7/17/2008,2:00:00,,29.62,,23.2,,13.95,,0.52,,5.9
7/17/2008,3:00:00,,29.48,,22.7,,13.63,,0.48,,5.9
7/17/2008,4:00:00,,29.15,,21,,12.57,,0.48,,5.9
7/17/2008,5:00:00,,29.15,,20.8,,12.42,,0.46,,5.9
7/17/2008,6:00:00,,29.05,,22.5,,13.52,,0.47,,5.9
7/17/2008,7:00:00,,28.74,,22.4,,13.47,,0.46,,5.9
7/17/2008,8:00:00,,28.82,,21.8,,13.03,,0.46,,5.9
7/17/2008,9:00:00,,29,,23.2,,13.97,,0.46,,5.9
7/17/2008,10:00:00,,29.05,,25.3,,15.39,,0.48,,5.9
7/17/2008,11:00:00,,29.12,,26.3,,16.05,,0.49,,5.9
7/17/2008,12:00:00,,29.25,,26.7,,16.32,,0.51,,5.9
7/17/2008,13:00:00,,29.45,,27.2,,16.67,,0.52,,5.9
7/17/2008,14:00:00,,29.7,,27.7,,17.02,,0.55,,5.8
7/17/2008,15:00:00,,30.2,,27,,16.54,,0.58,,5.9
7/17/2008,16:00:00,,30.61,,26.7,,16.31,,0.6,,5.8
7/17/2008,17:00:00,,31.27,,27.3,,16.71,,0.55,,5.8
7/17/2008,18:00:00,,31.34,,27.4,,16.77,,0.57,,5.8
7/17/2008,19:00:00,,31.32,,27.4,,16.78,,0.57,,5.9
7/17/2008,20:00:00,,31.24,,27.6,,16.9,,0.54,,5.8
7/17/2008,21:00:00,,31.1,,27.2,,16.64,,0.56,,5.8
7/17/2008,22:00:00,,30.86,,26.8,,16.38,,0.55,,5.8
7/17/2008,23:00:00,,30.79,,26.9,,16.43,,0.54,,5.8
7/18/2008,0:00:00,,30.52,,26.1,,15.89,,0.5,,5.8
7/18/2008,1:00:00,,30.17,,24.7,,14.96,,0.53,,5.8
7/18/2008,2:00:00,,30.01,,24.6,,14.92,,0.52,,5.8
7/18/2008,3:00:00,,29.83,,24.5,,14.83,,0.5,,5.8
7/18/2008,4:00:00,,29.66,,24.7,,15,,0.48,,5.8
7/18/2008,5:00:00,,29.89,,25,,15.15,,0.49,,5.8
7/18/2008,6:00:00,,29.92,,25,,15.17,,0.47,,5.8
7/18/2008,7:00:00,,29.85,,24.8,,15.01,,0.46,,5.8
7/18/2008,8:00:00,,29.92,,24.4,,14.75,,0.47,,5.8
7/18/2008,9:00:00,,29.95,,24.3,,14.68,,0.47,,5.8
7/18/2008,10:00:00,,29.65,,23,,13.84,,0.49,,5.8
7/18/2008,11:00:00,,29.44,,23,,13.85,,0.5,,5.8
7/18/2008,12:00:00,,29.78,,23.5,,14.21,,0.51,,5.8
7/18/2008,13:00:00,,30.03,,23.7,,14.3,,0.53,,5.8
7/18/2008,14:00:00,,30.25,,23.7,,14.34,,0.55,,5.8
7/18/2008,15:00:00,,30.81,,22.7,,13.68,,0.57,,5.8
7/18/2008,16:00:00,,30.85,,23.4,,14.09,,0.57,,5.8
7/18/2008,17:00:00,,30.99,,23.7,,14.32,,0.56,,5.8
7/18/2008,18:00:00,,31.19,,23.5,,14.15,,0.56,,5.8
7/18/2008,19:00:00,,31.3,,23.1,,13.9,,0.58,,5.8
7/18/2008,20:00:00,,31.41,,23.5,,14.19,,0.58,,5.8
7/18/2008,21:00:00,,31.17,,25.1,,15.27,,0.58,,5.8
7/18/2008,22:00:00,,30.87,,24.9,,15.1,,0.59,,5.8
7/18/2008,23:00:00,,30.59,,24.6,,14.9,,0.6,,5.8
7/19/2008,0:00:00,,30.45,,23.7,,14.28,,0.6,,5.8
7/19/2008,1:00:00,,29.98,,21.8,,13.04,,0.58,,5.8
7/19/2008,2:00:00,,30.18,,22.2,,13.35,,0.6,,5.8
7/19/2008,3:00:00,,29.97,,21.4,,12.8,,0.57,,5.8
7/19/2008,4:00:00,,29.88,,21.2,,12.64,,0.56,,5.8
7/19/2008,5:00:00,,29.65,,21.4,,12.78,,0.52,,5.8
7/19/2008,6:00:00,,29.57,,20.8,,12.39,,0.52,,5.8
7/19/2008,7:00:00,,29.76,,21.1,,12.58,,0.51,,5.8
7/19/2008,8:00:00,,29.4,,20.8,,12.41,,0.51,,5.8
7/19/2008,9:00:00,,29.31,,20.5,,12.24,,0.52,,5.8
7/19/2008,10:00:00,,29.33,,20.5,,12.22,,0.54,,5.8
7/19/2008,11:00:00,,29.52,,21,,12.56,,0.56,,5.8
7/19/2008,12:00:00,,29.76,,21.5,,12.87,,0.57,,5.8
7/19/2008,13:00:00,,30.12,,21.4,,12.77,,0.57,,5.7
7/19/2008,14:00:00,,30.73,,20.4,,12.16,,0.61,,5.8
7/19/2008,15:00:00,,30.95,,21.7,,12.97,,0.61,,5.8
7/19/2008,16:00:00,,31.1,,22.8,,13.73,,0.59,,5.8
7/19/2008,17:00:00,,31.31,,23.3,,14.02,,0.62,,5.8
7/19/2008,18:00:00,,31.35,,23.3,,14.04,,0.64,,5.7
7/19/2008,19:00:00,,31.45,,22.9,,13.78,,0.64,,5.8
7/19/2008,20:00:00,,31.25,,24.3,,14.72,,0.64,,5.8
7/19/2008,21:00:00,,31.27,,24.7,,14.99,,0.66,,5.8
7/19/2008,22:00:00,,31.05,,25.2,,15.3,,0.65,,5.7
7/19/2008,23:00:00,,30.75,,25.9,,15.79,,0.63,,5.7
7/20/2008,0:00:00,,30.57,,25.9,,15.78,,0.67,,5.7
7/20/2008,1:00:00,,30.35,,24.8,,15.07,,0.65,,5.7
7/20/2008,2:00:00,,29.87,,23.6,,14.25,,0.65,,5.8
7/20/2008,3:00:00,,29.64,,22.7,,13.68,,0.62,,5.7
7/20/2008,4:00:00,,29.83,,22.7,,13.63,,0.58,,5.7
7/20/2008,5:00:00,,29.69,,19.8,,11.77,,0.59,,5.7
7/20/2008,6:00:00,,29.61,,19.9,,11.85,,0.55,,5.7
7/20/2008,7:00:00,,29.39,,19.6,,11.61,,0.56,,5.7
7/20/2008,8:00:00,,29.39,,21.2,,12.67,,0.56,,5.7
7/20/2008,9:00:00,,29.43,,22.9,,13.8,,0.57,,5.7
7/20/2008,10:00:00,,29.44,,25.5,,15.5,,0.57,,5.7
7/20/2008,11:00:00,,29.47,,26.3,,16.02,,0.59,,5.7
7/20/2008,12:00:00,,29.58,,26.9,,16.43,,0.61,,5.7
7/20/2008,13:00:00,,29.7,,26.6,,16.27,,0.65,,5.7
7/20/2008,14:00:00,,30.1,,26.1,,15.89,,0.65,,5.7
7/20/2008,15:00:00,,30.82,,25.2,,15.33,,0.63,,5.7
7/20/2008,16:00:00,,31.05,,25.1,,15.27,,0.66,,5.7
7/20/2008,17:00:00,,31.14,,25.4,,15.43,,0.62,,5.7
7/20/2008,18:00:00,,31.32,,25.4,,15.42,,0.65,,5.7
7/20/2008,19:00:00,,31.38,,25.4,,15.41,,0.65,,5.7
7/20/2008,20:00:00,,31.25,,25.3,,15.4,,0.64,,5.7
7/20/2008,21:00:00,,31.09,,25.4,,15.45,,0.66,,5.7
7/20/2008,22:00:00,,30.86,,25.4,,15.42,,0.66,,5.7
7/20/2008,23:00:00,,30.69,,25.2,,15.33,,0.68,,5.7
7/21/2008,0:00:00,,30.44,,25.2,,15.29,,0.66,,5.7
7/21/2008,1:00:00,,30.37,,24.6,,14.89,,0.65,,5.7
7/21/2008,2:00:00,,30.22,,23.8,,14.41,,0.61,,5.7
7/21/2008,3:00:00,,29.96,,22.5,,13.53,,0.62,,5.7
7/21/2008,4:00:00,,29.92,,23.3,,14.02,,0.57,,5.7
7/21/2008,5:00:00,,29.73,,23.2,,14,,0.55,,5.7
7/21/2008,6:00:00,,29.75,,23.9,,14.43,,0.55,,5.7
7/21/2008,7:00:00,,29.72,,24.4,,14.76,,0.53,,5.7
7/21/2008,8:00:00,,29.6,,24.6,,14.93,,0.53,,5.7
7/21/2008,9:00:00,,29.62,,24.7,,15,,0.52,,5.7
7/21/2008,10:00:00,,29.7,,25.2,,15.31,,0.52,,5.7
7/21/2008,11:00:00,,29.67,,25.4,,15.43,,0.52,,5.7
7/21/2008,12:00:00,,29.73,,25.7,,15.63,,0.53,,5.7
7/21/2008,13:00:00,,29.92,,26.2,,15.95,,0.54,,5.7
7/21/2008,14:00:00,,30.17,,26.9,,16.44,,0.55,,5.7
7/21/2008,15:00:00,,30.35,,27.3,,16.75,,0.53,,5.7
7/21/2008,16:00:00,,30.51,,27.3,,16.72,,0.57,,5.7
7/21/2008,17:00:00,,30.88,,26.6,,16.25,,0.59,,5.7
7/21/2008,18:00:00,,31.24,,25.9,,15.78,,0.62,,5.7
7/21/2008,19:00:00,,31.34,,25.7,,15.66,,0.56,,5.7
7/21/2008,20:00:00,,31.19,,25.4,,15.46,,0.56,,5.7
7/21/2008,21:00:00,,31.04,,25.2,,15.34,,0.59,,5.7
7/21/2008,22:00:00,,30.89,,25.4,,15.45,,0.6,,5.7
7/21/2008,23:00:00,,30.73,,25.8,,15.71,,0.6,,5.7
7/22/2008,0:00:00,,30.67,,25.5,,15.48,,0.58,,5.7
7/22/2008,1:00:00,,30.69,,24.8,,15.04,,0.58,,5.7
7/22/2008,2:00:00,,30.59,,24.3,,14.74,,0.55,,5.7
7/22/2008,3:00:00,,30.48,,24.3,,14.72,,0.54,,5.7
7/22/2008,4:00:00,,30.32,,24.3,,14.68,,0.53,,5.7
7/22/2008,5:00:00,,30.26,,24.4,,14.77,,0.51,,5.7
7/22/2008,6:00:00,,30.2,,24.6,,14.88,,0.49,,5.7
7/22/2008,7:00:00,,30.1,,24.7,,15,,0.49,,5.7
7/22/2008,8:00:00,,30.02,,24.5,,14.85,,0.48,,5.7
7/22/2008,9:00:00,,30.01,,24.3,,14.73,,0.48,,5.7
7/22/2008,10:00:00,,30.02,,24.1,,14.55,,0.5,,5.7
7/22/2008,11:00:00,,30.01,,22.6,,13.6,,0.51,,5.7
7/22/2008,12:00:00,,30.06,,21.1,,12.63,,0.53,,5.7
7/22/2008,13:00:00,,30.2,,22,,13.17,,0.55,,5.7
7/22/2008,14:00:00,,30.38,,22.5,,13.54,,0.57,,5.7
7/22/2008,15:00:00,,30.5,,22.9,,13.76,,0.64,,5.7
7/22/2008,16:00:00,,30.56,,23.4,,14.13,,0.63,,5.7
7/22/2008,17:00:00,,30.71,,24.2,,14.66,,0.62,,5.7
7/22/2008,18:00:00,,30.74,,24.2,,14.61,,0.66,,5.7
7/22/2008,19:00:00,,30.73,,23.7,,14.33,,0.6,,5.7
7/22/2008,20:00:00,,30.63,,23.6,,14.23,,0.65,,5.7
7/22/2008,21:00:00,,30.51,,23.3,,14.02,,0.62,,5.7
7/22/2008,22:00:00,,30.65,,24.4,,14.78,,0.61,,5.7
7/22/2008,23:00:00,,30.27,,24.7,,14.96,,0.63,,5.7
7/23/2008,0:00:00,,30.19,,24.7,,14.95,,0.64,,5.7
7/23/2008,1:00:00,,30.05,,24.9,,15.09,,0.66,,5.7
7/23/2008,2:00:00,,29.93,,24.3,,14.72,,0.66,,5.7
7/23/2008,3:00:00,,29.8,,24.5,,14.87,,0.66,,5.7
7/23/2008,4:00:00,,29.58,,23.9,,14.43,,0.66,,5.7
7/23/2008,5:00:00,,29.41,,24.6,,14.88,,0.64,,5.7
7/23/2008,6:00:00,,29.29,,23.6,,14.22,,0.63,,5.7
7/23/2008,7:00:00,,29.15,,23.2,,14.01,,0.63,,5.6
7/23/2008,8:00:00,,29.02,,23.5,,14.16,,0.66,,5.6
7/23/2008,9:00:00,,28.85,,23.7,,14.33,,0.63,,5.7
7/23/2008,10:00:00,,28.7,,23.6,,14.25,,0.64,,5.7
7/23/2008,11:00:00,,28.75,,23.7,,14.34,,0.61,,5.6
7/23/2008,12:00:00,,28.9,,24.7,,14.98,,0.68,,5.6
7/23/2008,13:00:00,,28.76,,23.4,,14.11,,0.66,,5.6
7/23/2008,14:00:00,,28.95,,25.9,,15.77,,0.69,,5.6
7/23/2008,15:00:00,,28.94,,26.5,,16.17,,0.8,,5.6
7/23/2008,16:00:00,,28.97,,26.2,,16.01,,0.69,,5.6
7/23/2008,17:00:00,,28.78,,27.7,,17.02,,0.86,,5.6
7/23/2008,18:00:00,,28.65,,28.9,,17.78,,0.85,,5.6
7/23/2008,19:00:00,,28.59,,28.9,,17.81,,0.86,,5.6
7/23/2008,20:00:00,,28.47,,28.9,,17.83,,0.84,,5.6
7/23/2008,21:00:00,,28.37,,28.8,,17.72,,0.84,,5.6
7/23/2008,22:00:00,,28.24,,28.7,,17.65,,0.94,,5.6
7/23/2008,23:00:00,,28.12,,28.7,,17.66,,0.97,,5.6
7/24/2008,0:00:00,,27.99,,29.3,,18.1,,1.08,,5.6
7/24/2008,1:00:00,,27.88,,29.4,,18.17,,0.93,,5.6
7/24/2008,2:00:00,,27.79,,29.5,,18.19,,0.89,,5.6
7/24/2008,3:00:00,,27.7,,29.3,,18.09,,0.92,,5.6
7/24/2008,4:00:00,,27.63,,28.5,,17.55,,0.96,,5.6
7/24/2008,5:00:00,,27.54,,28.2,,17.31,,0.98,,5.6
7/24/2008,6:00:00,,27.48,,29,,17.86,,0.97,,5.6
7/24/2008,7:00:00,,27.45,,29.1,,17.91,,1.03,,5.6
7/24/2008,8:00:00,,27.42,,29.1,,17.97,,1.03,,5.6
7/24/2008,9:00:00,,27.41,,28.6,,17.58,,1,,5.6
7/24/2008,10:00:00,,27.41,,29.2,,18.02,,1.06,,5.6
7/24/2008,11:00:00,,27.46,,29.2,,18.04,,1.05,,5.6
7/24/2008,12:00:00,,27.57,,29.2,,17.98,,1.02,,5.6
7/24/2008,13:00:00,,27.77,,29,,17.9,,1.07,,5.6
7/24/2008,14:00:00,,27.97,,28.7,,17.65,,1.04,,5.6
7/24/2008,15:00:00,,28.33,,29.3,,18.07,,1.09,,5.6
7/24/2008,16:00:00,,28.55,,27.9,,17.15,,1.1,,5.6
7/24/2008,17:00:00,,28.91,,27.9,,17.11,,1.02,,5.6
7/24/2008,18:00:00,,29.08,,26.5,,16.21,,1.01,,5.6
7/24/2008,19:00:00,,29.07,,26.3,,16.06,,1.01,,5.6
7/24/2008,20:00:00,,28.97,,27,,16.54,,1.03,,5.6
7/24/2008,21:00:00,,28.9,,27,,16.52,,1,,5.6
7/24/2008,22:00:00,,28.77,,27.5,,16.84,,0.94,,5.6
7/24/2008,23:00:00,,28.66,,27.8,,17.08,,0.94,,5.6
7/25/2008,0:00:00,,28.65,,27.3,,16.72,,0.99,,5.6
7/25/2008,1:00:00,,28.53,,26.6,,16.25,,0.94,,5.6
7/25/2008,2:00:00,,28.41,,25.7,,15.64,,0.93,,5.6
7/25/2008,3:00:00,,28.29,,25.3,,15.41,,0.9,,5.6
7/25/2008,4:00:00,,28.22,,25.9,,15.77,,0.97,,5.6
7/25/2008,5:00:00,,28.1,,26.7,,16.29,,0.97,,5.6
7/25/2008,6:00:00,,27.99,,25.5,,15.53,,1.02,,5.6
7/25/2008,7:00:00,,28.09,,25.8,,15.71,,0.94,,5.6
7/25/2008,8:00:00,,28.07,,25,,15.21,,0.93,,5.6
7/25/2008,9:00:00,,28.01,,25,,15.16,,0.91,,5.6
7/25/2008,10:00:00,,27.88,,25.6,,15.59,,0.9,,5.6
7/25/2008,11:00:00,,28,,25.5,,15.54,,0.9,,5.6
7/25/2008,12:00:00,,28.23,,25.6,,15.55,,0.92,,5.6
7/25/2008,13:00:00,,28.47,,25.3,,15.41,,0.92,,5.6
7/25/2008,14:00:00,,28.51,,25.1,,15.27,,0.89,,5.6
7/25/2008,15:00:00,,28.72,,25.1,,15.26,,0.88,,5.6
7/25/2008,16:00:00,,29.21,,25,,15.16,,0.87,,5.6
7/25/2008,17:00:00,,29.56,,24.8,,15.03,,0.87,,5.6
7/25/2008,18:00:00,,29.74,,24.6,,14.93,,0.84,,5.6
7/25/2008,19:00:00,,29.8,,24.2,,14.62,,0.87,,5.6
7/25/2008,20:00:00,,29.83,,23.5,,14.15,,0.82,,5.6
7/25/2008,21:00:00,,29.87,,23.2,,13.97,,0.83,,5.6
7/25/2008,22:00:00,,29.88,,23.3,,14.08,,0.83,,5.6
7/25/2008,23:00:00,,29.69,,24,,14.48,,0.79,,5.6
7/26/2008,0:00:00,,29.37,,24.6,,14.91,,0.77,,5.6
7/26/2008,1:00:00,,29.32,,24.8,,15.06,,0.78,,5.6
7/26/2008,2:00:00,,29.22,,24.8,,15.01,,0.78,,5.6
7/26/2008,3:00:00,,29,,24.3,,14.71,,0.83,,5.6
7/26/2008,4:00:00,,28.85,,23.7,,14.33,,0.8,,5.6
7/26/2008,5:00:00,,28.69,,23.8,,14.35,,0.77,,5.6
7/26/2008,6:00:00,,28.62,,24.1,,14.55,,0.76,,5.6
7/26/2008,7:00:00,,28.5,,24,,14.5,,0.72,,5.6
7/26/2008,8:00:00,,28.3,,23.7,,14.31,,0.72,,5.6
7/26/2008,9:00:00,,28.39,,23.2,,14.01,,0.73,,5.6
7/26/2008,10:00:00,,28.58,,23,,13.86,,0.73,,5.6
7/26/2008,11:00:00,,28.71,,23,,13.82,,0.71,,5.6
7/26/2008,12:00:00,,28.74,,22.9,,13.81,,0.74,,5.6
7/26/2008,13:00:00,,28.88,,22.6,,13.59,,0.75,,5.6
7/26/2008,14:00:00,,29.02,,22.3,,13.41,,0.72,,5.6
7/26/2008,15:00:00,,29.34,,22.3,,13.42,,0.72,,5.6
7/26/2008,16:00:00,,29.39,,22,,13.2,,0.69,,5.6
7/26/2008,17:00:00,,29.19,,21.9,,13.13,,0.67,,5.6
7/26/2008,18:00:00,,29.48,,21.4,,12.82,,0.66,,5.6
7/26/2008,19:00:00,,29.93,,21.1,,12.63,,0.66,,5.6
7/26/2008,20:00:00,,30.3,,20.8,,12.4,,0.65,,5.6
7/26/2008,21:00:00,,30.14,,21.1,,12.57,,0.67,,5.6
7/26/2008,22:00:00,,30.08,,21.2,,12.67,,0.65,,5.6
7/26/2008,23:00:00,,29.98,,20.8,,12.4,,0.62,,5.6
7/27/2008,0:00:00,,29.71,,20.8,,12.38,,0.62,,5.6
7/27/2008,1:00:00,,29.35,,20.3,,12.11,,0.54,,5.6
7/27/2008,2:00:00,,29.44,,20.3,,12.08,,0.57,,5.6
7/27/2008,3:00:00,,29.36,,19,,11.23,,0.57,,5.6
7/27/2008,4:00:00,,29.18,,19.5,,11.54,,0.55,,5.6
7/27/2008,5:00:00,,29.07,,19.5,,11.54,,0.58,,5.6
7/27/2008,6:00:00,,28.99,,19,,11.25,,0.55,,5.6
7/27/2008,7:00:00,,28.98,,18.9,,11.16,,0.55,,5.6
7/27/2008,8:00:00,,28.9,,18.7,,11.03,,0.54,,5.6
7/27/2008,9:00:00,,29.14,,19.2,,11.37,,0.54,,5.6
7/27/2008,10:00:00,,29.08,,22.1,,13.29,,0.54,,5.6
7/27/2008,11:00:00,,28.87,,24.9,,15.1,,0.54,,5.6
7/27/2008,12:00:00,,28.76,,26.5,,16.19,,0.55,,5.6
7/27/2008,13:00:00,,28.83,,27.1,,16.57,,0.55,,5.6
7/27/2008,14:00:00,,29.06,,26.4,,16.1,,0.57,,5.6
7/27/2008,15:00:00,,29.59,,24.9,,15.12,,0.56,,5.6
7/27/2008,16:00:00,,30.14,,23.4,,14.15,,0.55,,5.6
7/27/2008,17:00:00,,30.57,,22.8,,13.71,,0.57,,5.6
7/27/2008,18:00:00,,30.89,,22.1,,13.28,,0.54,,5.6
7/27/2008,19:00:00,,31.1,,21.3,,12.71,,0.56,,5.6
7/27/2008,20:00:00,,30.94,,21.1,,12.58,,0.56,,5.6
7/27/2008,21:00:00,,30.72,,21.1,,12.57,,0.55,,5.6
7/27/2008,22:00:00,,30.48,,20.9,,12.5,,0.52,,5.6
7/27/2008,23:00:00,,30.22,,21,,12.54,,0.54,,5.6
7/28/2008,0:00:00,,30.05,,20.5,,12.24,,0.54,,5.6
7/28/2008,1:00:00,,29.92,,19.8,,11.77,,0.53,,5.6
7/28/2008,2:00:00,,29.67,,20,,11.91,,0.52,,5.6
7/28/2008,3:00:00,,29.56,,19.6,,11.62,,0.5,,5.6
7/28/2008,4:00:00,,29.37,,20.2,,12.04,,0.47,,5.6
7/28/2008,5:00:00,,29.13,,20.4,,12.12,,0.45,,5.6
7/28/2008,6:00:00,,28.71,,18.2,,10.71,,0.44,,5.6
7/28/2008,7:00:00,,28.56,,17.2,,10.09,,0.43,,5.6
7/28/2008,8:00:00,,28.66,,17.6,,10.34,,0.46,,5.6
7/28/2008,9:00:00,,29.07,,21.2,,12.69,,0.46,,5.6
7/28/2008,10:00:00,,29.01,,23.4,,14.1,,0.48,,5.6
7/28/2008,11:00:00,,28.9,,24.5,,14.85,,0.51,,5.6
7/28/2008,12:00:00,,29.11,,24.4,,14.78,,0.52,,5.6
7/28/2008,13:00:00,,29.74,,24.2,,14.63,,0.51,,5.6
7/28/2008,14:00:00,,29.68,,24.7,,14.97,,0.55,,5.6
7/28/2008,15:00:00,,30.22,,25.2,,15.28,,0.56,,5.6
7/28/2008,16:00:00,,30.42,,25.3,,15.37,,0.54,,5.6
7/28/2008,17:00:00,,30.57,,25.1,,15.23,,0.52,,5.6
7/28/2008,18:00:00,,30.74,,24.8,,15.05,,0.55,,5.6
7/28/2008,19:00:00,,30.75,,24.4,,14.78,,0.55,,5.6
7/28/2008,20:00:00,,30.59,,24.5,,14.83,,0.57,,5.6
7/28/2008,21:00:00,,30.48,,22.9,,13.81,,0.52,,5.6
7/28/2008,22:00:00,,30.42,,21.9,,13.1,,0.48,,5.6
7/28/2008,23:00:00,,30.15,,21.1,,12.61,,0.51,,5.6
7/29/2008,0:00:00,,29.87,,20.8,,12.4,,0.52,,5.6
7/29/2008,1:00:00,,29.74,,20.2,,12.01,,0.51,,5.6
7/29/2008,2:00:00,,29.34,,19.9,,11.81,,0.45,,5.6
7/29/2008,3:00:00,,29.27,,19,,11.27,,0.51,,5.6
7/29/2008,4:00:00,,28.93,,19.2,,11.34,,0.46,,5.6
7/29/2008,5:00:00,,28.8,,19.8,,11.74,,0.47,,5.6
7/29/2008,6:00:00,,28.75,,19.2,,11.37,,0.47,,5.6
7/29/2008,7:00:00,,28.75,,17,,9.96,,0.48,,5.6
7/29/2008,8:00:00,,28.79,,17.3,,10.16,,0.49,,5.6
7/29/2008,9:00:00,,28.85,,18.9,,11.2,,0.47,,5.6
