MiniSonde4a 081007-D,,,,,,,,,,,
4/23/2010,16:00:00,,25.27,,5.16,,2.83,,-3.83,,5.9
4/23/2010,17:00:00,,25.4,,5.26,,2.89,,-3.77,,5.9
4/23/2010,18:00:00,,25.48,,4.97,,2.73,,-3.79,,5.9
4/23/2010,19:00:00,,25.6,,5.34,,2.94,,-3.79,,5.9
4/23/2010,20:00:00,,25.43,,5.53,,3.05,,-3.78,,5.9
4/23/2010,21:00:00,,25.28,,5.66,,3.12,,-3.74,,5.9
4/23/2010,22:00:00,,25.11,,5.69,,3.14,,-3.74,,5.8
4/23/2010,23:00:00,,24.9,,5.51,,3.04,,-3.78,,5.9
4/24/2010,0:00:00,,24.85,,5.23,,2.88,,-3.68,,5.8
4/24/2010,1:00:00,,24.84,,5.39,,2.97,,-3.7,,5.8
4/24/2010,2:00:00,,24.46,,4.46,,2.44,,-3.73,,5.8
4/24/2010,3:00:00,,24.52,,4.96,,2.72,,-3.72,,5.8
4/24/2010,4:00:00,,24.63,,4.77,,2.62,,-3.82,,5.8
4/24/2010,5:00:00,,24.95,,4.85,,2.66,,-3.97,,5.8
4/24/2010,6:00:00,,24.42,,0.885,,0.46,,-4.01,,5.8
4/24/2010,7:00:00,,23.59,,0.642,,0.33,,-3.92,,5.8
4/24/2010,8:00:00,,23.49,,0.77,,0.4,,-3.77,,5.8
4/24/2010,9:00:00,,23.9,,2.18,,1.17,,-3.71,,5.8
4/24/2010,10:00:00,,23.81,,2.41,,1.29,,-3.72,,5.8
4/24/2010,11:00:00,,23.76,,1.283,,0.68,,-3.75,,5.8
4/24/2010,12:00:00,,24.01,,1.265,,0.67,,-3.74,,5.8
4/24/2010,13:00:00,,24.33,,1.063,,0.56,,-3.75,,5.8
4/24/2010,14:00:00,,24.73,,1.024,,0.54,,-3.76,,5.8
4/24/2010,15:00:00,,24.83,,1.142,,0.6,,-3.8,,5.8
4/24/2010,16:00:00,,25.08,,2.12,,1.13,,-3.82,,5.8
4/24/2010,17:00:00,,24.77,,2.06,,1.1,,-3.79,,5.8
4/24/2010,18:00:00,,24.82,,1.49,,0.79,,-3.81,,5.8
4/24/2010,19:00:00,,25.07,,1.115,,0.59,,-3.81,,5.7
4/24/2010,20:00:00,,24.67,,0.867,,0.45,,-3.83,,5.8
4/24/2010,21:00:00,,24.8,,0.895,,0.47,,-3.8,,5.7
4/24/2010,22:00:00,,24.52,,4.1,,2.23,,-3.78,,5.8
4/24/2010,23:00:00,,24.37,,6.2,,3.43,,-3.78,,5.7
4/25/2010,0:00:00,,24.31,,5.89,,3.25,,-3.79,,5.7
4/25/2010,1:00:00,,24.47,,8.37,,4.69,,-3.78,,5.7
4/25/2010,2:00:00,,24.54,,8.92,,5.01,,-3.76,,5.7
4/25/2010,3:00:00,,24.32,,8.69,,4.88,,-3.78,,5.7
4/25/2010,4:00:00,,23.35,,1.48,,0.78,,-3.81,,5.8
4/25/2010,5:00:00,,23.33,,1.99,,1.07,,-3.8,,5.7
4/25/2010,6:00:00,,23.19,,1.81,,0.96,,-3.81,,5.7
4/25/2010,7:00:00,,23.3,,2.19,,1.17,,-3.84,,5.7
4/25/2010,8:00:00,,22.93,,1.55,,0.82,,-3.94,,5.7
4/25/2010,9:00:00,,23.19,,1.342,,0.71,,-3.92,,5.7
4/25/2010,10:00:00,,23.32,,1.238,,0.65,,-3.89,,5.7
4/25/2010,11:00:00,,23.34,,1.047,,0.55,,-3.89,,5.7
4/25/2010,12:00:00,,23.56,,0.99,,0.52,,-3.84,,5.7
4/25/2010,13:00:00,,23.96,,1.15,,0.6,,-3.84,,5.7
4/25/2010,14:00:00,,24.19,,0.933,,0.49,,-3.91,,5.7
4/25/2010,15:00:00,,24.14,,0.678,,0.35,,-3.9,,5.7
4/25/2010,16:00:00,,24.17,,0.877,,0.46,,-3.9,,5.7
4/25/2010,17:00:00,,24.85,,1.083,,0.57,,-3.92,,5.7
4/25/2010,18:00:00,,24.89,,1.139,,0.6,,-3.94,,5.7
4/25/2010,19:00:00,,24.74,,1.296,,0.68,,-3.95,,5.7
4/25/2010,20:00:00,,24.59,,1.213,,0.64,,-3.93,,5.7
4/25/2010,21:00:00,,24.54,,1.164,,0.61,,-3.91,,5.7
4/25/2010,22:00:00,,24.37,,1.433,,0.76,,-3.91,,5.7
4/25/2010,23:00:00,,24.25,,3.78,,2.06,,-3.91,,5.7
4/26/2010,0:00:00,,24.22,,3.15,,1.71,,-3.92,,5.7
4/26/2010,1:00:00,,24.5,,3.45,,1.87,,-3.93,,5.7
4/26/2010,2:00:00,,24.46,,4.05,,2.21,,-3.93,,5.7
4/26/2010,3:00:00,,23.75,,1.95,,1.04,,-3.95,,5.7
4/26/2010,4:00:00,,23.93,,5.99,,3.31,,-3.94,,5.7
4/26/2010,5:00:00,,24.32,,10.15,,5.75,,-3.93,,5.7
4/26/2010,6:00:00,,24.33,,10.55,,5.99,,-3.93,,5.7
4/26/2010,7:00:00,,24.02,,9.65,,5.45,,-3.91,,5.7
4/26/2010,8:00:00,,23.44,,4.75,,2.6,,-3.92,,5.7
4/26/2010,9:00:00,,23.39,,3.07,,1.66,,-3.93,,5.7
4/26/2010,10:00:00,,23.45,,1.49,,0.79,,-3.93,,5.7
4/26/2010,11:00:00,,24.23,,1.7,,0.91,,-3.91,,5.6
4/26/2010,12:00:00,,24.8,,1.96,,1.05,,-3.93,,5.6
4/26/2010,13:00:00,,25.07,,2.61,,1.41,,-3.89,,5.6
4/26/2010,14:00:00,,25.39,,2.53,,1.36,,-3.91,,5.7
4/26/2010,15:00:00,,25.67,,2.72,,1.46,,-3.93,,5.7
4/26/2010,16:00:00,,25.95,,3.46,,1.87,,-3.87,,5.7
4/26/2010,17:00:00,,26.11,,3.19,,1.73,,-3.91,,5.7
4/26/2010,18:00:00,,26.18,,2.25,,1.21,,-3.94,,5.7
4/26/2010,19:00:00,,26.23,,2.23,,1.19,,-3.94,,5.7
4/26/2010,20:00:00,,25.47,,2.12,,1.13,,-3.94,,5.7
4/26/2010,21:00:00,,25.21,,2.35,,1.26,,-3.88,,5.7
4/26/2010,22:00:00,,25.09,,2.65,,1.43,,-3.86,,5.7
4/26/2010,23:00:00,,25.02,,2.93,,1.58,,-3.87,,5.7
4/27/2010,0:00:00,,24.8,,3.05,,1.65,,-3.85,,5.7
4/27/2010,1:00:00,,24.53,,3.06,,1.65,,-3.88,,5.6
4/27/2010,2:00:00,,24.17,,1.167,,0.61,,-3.85,,5.6
4/27/2010,3:00:00,,24.35,,1.033,,0.54,,-4,,5.7
4/27/2010,4:00:00,,23.65,,1.256,,0.66,,-4.05,,5.6
4/27/2010,5:00:00,,23.5,,1.245,,0.66,,-4.08,,5.6
4/27/2010,6:00:00,,23.22,,1.097,,0.58,,-4.04,,5.6
4/27/2010,7:00:00,,22.99,,1.264,,0.67,,-3.99,,5.6
4/27/2010,8:00:00,,22.81,,1.488,,0.79,,-4.02,,5.6
4/27/2010,9:00:00,,22.67,,1.391,,0.74,,-3.97,,5.6
4/27/2010,10:00:00,,22.77,,1.71,,0.91,,-3.94,,5.6
4/27/2010,11:00:00,,22.75,,2.65,,1.43,,-3.95,,5.6
4/27/2010,12:00:00,,22.76,,3.04,,1.64,,-3.9,,5.6
4/27/2010,13:00:00,,22.56,,5.13,,2.82,,-3.87,,5.6
4/27/2010,14:00:00,,23.35,,4.79,,2.63,,-3.86,,5.6
4/27/2010,15:00:00,,23.52,,4.62,,2.53,,-3.85,,5.6
4/27/2010,16:00:00,,23.7,,5.01,,2.75,,-3.85,,5.6
4/27/2010,17:00:00,,23.86,,5.48,,3.01,,-3.85,,5.6
4/27/2010,18:00:00,,23.59,,4.73,,2.59,,-3.83,,5.6
4/27/2010,19:00:00,,22.98,,2.08,,1.11,,-3.85,,5.6
4/27/2010,20:00:00,,22.72,,1.335,,0.71,,-3.86,,5.6
4/27/2010,21:00:00,,22.55,,0.991,,0.52,,-3.85,,5.6
4/27/2010,22:00:00,,22.76,,0.847,,0.44,,-3.86,,5.6
4/27/2010,23:00:00,,22.76,,1.219,,0.64,,-3.87,,5.6
4/28/2010,0:00:00,,22.4,,1.458,,0.77,,-3.88,,5.6
4/28/2010,1:00:00,,22.28,,1.411,,0.75,,-3.9,,5.6
4/28/2010,2:00:00,,22.12,,1.368,,0.72,,-3.9,,5.6
4/28/2010,3:00:00,,21.88,,1.18,,0.62,,-3.91,,5.6
4/28/2010,4:00:00,,21.79,,0.999,,0.52,,-3.93,,5.6
4/28/2010,5:00:00,,22.07,,0.887,,0.46,,-3.93,,5.6
4/28/2010,6:00:00,,21.89,,0.943,,0.49,,-3.93,,5.6
4/28/2010,7:00:00,,21.54,,0.953,,0.5,,-3.93,,5.6
4/28/2010,8:00:00,,21.42,,0.981,,0.51,,-3.91,,5.6
4/28/2010,9:00:00,,21.41,,0.918,,0.48,,-3.9,,5.6
4/28/2010,10:00:00,,21.51,,0.882,,0.46,,-3.88,,5.6
4/28/2010,11:00:00,,21.69,,0.977,,0.51,,-3.86,,5.6
4/28/2010,12:00:00,,21.64,,1.162,,0.61,,-3.86,,5.6
4/28/2010,13:00:00,,22.87,,3.98,,2.17,,-3.84,,5.6
4/28/2010,14:00:00,,23.27,,2.92,,1.57,,-3.81,,5.6
4/28/2010,15:00:00,,23.55,,3.08,,1.66,,-3.83,,5.6
4/28/2010,16:00:00,,23.93,,3.03,,1.64,,-3.8,,5.6
4/28/2010,17:00:00,,23.97,,2.18,,1.17,,-3.82,,5.6
4/28/2010,18:00:00,,23.9,,1.411,,0.75,,-3.82,,5.6
4/28/2010,19:00:00,,23.84,,1.58,,0.84,,-3.83,,5.6
4/28/2010,20:00:00,,23.61,,1.6,,0.85,,-3.84,,5.6
4/28/2010,21:00:00,,23.47,,1.79,,0.95,,-3.81,,5.6
4/28/2010,22:00:00,,23.21,,1.53,,0.81,,-3.84,,5.6
4/28/2010,23:00:00,,23.07,,1.55,,0.82,,-3.81,,5.6
4/29/2010,0:00:00,,22.79,,1.21,,0.64,,-3.79,,5.6
4/29/2010,1:00:00,,22.64,,1.043,,0.55,,-3.79,,5.6
4/29/2010,2:00:00,,22.58,,1.149,,0.6,,-3.83,,5.6
4/29/2010,3:00:00,,22.42,,1.101,,0.58,,-3.85,,5.6
4/29/2010,4:00:00,,22.34,,1.166,,0.61,,-3.86,,5.6
4/29/2010,5:00:00,,22.19,,1.07,,0.56,,-3.86,,5.6
4/29/2010,6:00:00,,22.01,,1.017,,0.53,,-3.89,,5.6
4/29/2010,7:00:00,,22.1,,1.62,,0.86,,-3.9,,5.6
4/29/2010,8:00:00,,22.31,,2.97,,1.6,,-3.89,,5.6
4/29/2010,9:00:00,,22.49,,4.44,,2.42,,-3.88,,5.6
4/29/2010,10:00:00,,22.62,,4.35,,2.38,,-3.85,,5.6
4/29/2010,11:00:00,,22.89,,4.75,,2.6,,-3.8,,5.6
4/29/2010,12:00:00,,23.3,,5.11,,2.81,,-3.86,,5.6
4/29/2010,13:00:00,,23.71,,5.88,,3.24,,-3.86,,5.6
4/29/2010,14:00:00,,24.04,,6.03,,3.33,,-3.84,,5.6
4/29/2010,15:00:00,,24.25,,6.06,,3.35,,-3.79,,5.6
4/29/2010,16:00:00,,24.65,,6.02,,3.33,,-3.84,,5.6
4/29/2010,17:00:00,,24.98,,6.88,,3.83,,-3.8,,5.6
4/29/2010,18:00:00,,24.98,,6.39,,3.54,,-3.79,,5.6
4/29/2010,19:00:00,,24.87,,5.79,,3.19,,-3.74,,5.6
4/29/2010,20:00:00,,24.77,,4.75,,2.6,,-3.78,,5.6
4/29/2010,21:00:00,,24.45,,4.42,,2.42,,-3.81,,5.6
4/29/2010,22:00:00,,24.34,,5.62,,3.1,,-3.78,,5.6
4/29/2010,23:00:00,,24.29,,5.51,,3.04,,-3.72,,5.6
4/30/2010,0:00:00,,24.21,,5.77,,3.18,,-3.77,,5.6
4/30/2010,1:00:00,,24.16,,6.24,,3.45,,-3.79,,5.6
4/30/2010,2:00:00,,24.05,,6.19,,3.42,,-3.75,,5.6
4/30/2010,3:00:00,,23.96,,5.94,,3.28,,-3.81,,5.6
4/30/2010,4:00:00,,23.88,,4.79,,2.63,,-3.85,,5.6
4/30/2010,5:00:00,,23.86,,4.15,,2.26,,-3.9,,5.6
4/30/2010,6:00:00,,23.87,,5.47,,3.01,,-3.81,,5.6
4/30/2010,7:00:00,,23.87,,5.82,,3.21,,-3.8,,5.6
4/30/2010,8:00:00,,23.8,,4.03,,2.2,,-3.85,,5.6
4/30/2010,9:00:00,,23.75,,2.63,,1.42,,-3.88,,5.6
4/30/2010,10:00:00,,23.81,,3,,1.62,,-3.82,,5.6
4/30/2010,11:00:00,,24,,3.58,,1.94,,-3.8,,5.6
4/30/2010,12:00:00,,24.29,,4,,2.18,,-3.79,,5.6
4/30/2010,13:00:00,,24.4,,4.76,,2.61,,-3.77,,5.6
4/30/2010,14:00:00,,24.6,,4.47,,2.45,,-3.74,,5.6
4/30/2010,15:00:00,,24.75,,3.65,,1.98,,-3.76,,5.6
4/30/2010,16:00:00,,24.9,,3.04,,1.64,,-3.79,,5.6
4/30/2010,17:00:00,,25.14,,3.45,,1.87,,-3.79,,5.6
4/30/2010,18:00:00,,25.2,,3.15,,1.7,,-3.78,,5.6
4/30/2010,19:00:00,,25.18,,2.81,,1.51,,-3.76,,5.6
4/30/2010,20:00:00,,25.08,,3.87,,2.11,,-3.76,,5.6
4/30/2010,21:00:00,,24.99,,3.16,,1.71,,-3.75,,5.6
4/30/2010,22:00:00,,24.96,,3.95,,2.15,,-3.73,,5.6
4/30/2010,23:00:00,,25.01,,4.95,,2.71,,-3.74,,5.6
5/1/2010,0:00:00,,24.94,,5.2,,2.86,,-3.75,,5.6
5/1/2010,1:00:00,,24.91,,4.91,,2.69,,-3.78,,5.6
5/1/2010,2:00:00,,24.76,,4.66,,2.55,,-3.75,,5.6
5/1/2010,3:00:00,,24.69,,4.28,,2.33,,-3.76,,5.6
5/1/2010,4:00:00,,24.64,,5.09,,2.8,,-3.72,,5.6
5/1/2010,5:00:00,,24.53,,4.26,,2.32,,-3.76,,5.6
5/1/2010,6:00:00,,24.63,,3.24,,1.75,,-3.8,,5.6
5/1/2010,7:00:00,,24.64,,3.36,,1.82,,-3.87,,5.6
5/1/2010,8:00:00,,24.58,,3,,1.62,,-3.83,,5.6
5/1/2010,9:00:00,,24.48,,2.68,,1.45,,-3.81,,5.6
5/1/2010,10:00:00,,24.55,,2.7,,1.45,,-3.79,,5.6
5/1/2010,11:00:00,,24.67,,2.69,,1.45,,-3.77,,5.6
5/1/2010,12:00:00,,24.92,,2.72,,1.46,,-3.77,,5.6
5/1/2010,13:00:00,,25.18,,2.77,,1.49,,-3.78,,5.6
5/1/2010,14:00:00,,25.44,,2.84,,1.53,,-3.75,,5.6
5/1/2010,15:00:00,,25.8,,2.95,,1.59,,-3.73,,5.6
5/1/2010,16:00:00,,26.18,,2.94,,1.59,,-3.74,,5.6
5/1/2010,17:00:00,,26.51,,2.96,,1.6,,-3.74,,5.6
5/1/2010,18:00:00,,26.65,,3,,1.62,,-3.73,,5.6
5/1/2010,19:00:00,,26.65,,3.06,,1.65,,-3.74,,5.6
5/1/2010,20:00:00,,26.59,,3.1,,1.68,,-3.72,,5.6
5/1/2010,21:00:00,,26.49,,3.12,,1.69,,-3.72,,5.6
5/1/2010,22:00:00,,26.39,,2.95,,1.6,,-3.7,,5.6
5/1/2010,23:00:00,,26.33,,2.92,,1.58,,-3.67,,5.6
5/2/2010,0:00:00,,26.34,,2.69,,1.45,,-3.71,,5.6
5/2/2010,1:00:00,,26.16,,1.89,,1.01,,-3.74,,5.6
5/2/2010,2:00:00,,26.18,,2.47,,1.33,,-3.75,,5.6
5/2/2010,3:00:00,,26.21,,1.96,,1.05,,-3.84,,5.6
5/2/2010,4:00:00,,25.9,,1.318,,0.7,,-3.84,,5.6
5/2/2010,5:00:00,,25.74,,1.291,,0.68,,-3.83,,5.6
5/2/2010,6:00:00,,25.54,,1.056,,0.55,,-3.82,,5.6
5/2/2010,7:00:00,,25.11,,0.793,,0.41,,-3.83,,5.6
5/2/2010,8:00:00,,25.03,,0.759,,0.39,,-3.87,,5.6
5/2/2010,9:00:00,,24.83,,0.757,,0.39,,-3.83,,5.6
5/2/2010,10:00:00,,24.82,,0.774,,0.4,,-3.8,,5.6
5/2/2010,11:00:00,,24.89,,0.795,,0.41,,-3.75,,5.6
5/2/2010,12:00:00,,25.18,,0.803,,0.42,,-3.74,,5.6
5/2/2010,13:00:00,,25.58,,0.798,,0.41,,-3.72,,5.6
5/2/2010,14:00:00,,25.72,,0.822,,0.43,,-3.75,,5.6
5/2/2010,15:00:00,,25.97,,0.859,,0.45,,-3.76,,5.6
5/2/2010,16:00:00,,25.78,,0.972,,0.51,,-3.75,,5.6
5/2/2010,17:00:00,,24.92,,2.49,,1.34,,-3.74,,5.5
5/2/2010,18:00:00,,24.77,,7.04,,3.91,,-3.72,,5.6
5/2/2010,19:00:00,,24.86,,7.28,,4.06,,-3.69,,5.6
5/2/2010,20:00:00,,24.75,,9.22,,5.19,,-3.65,,5.6
5/2/2010,21:00:00,,24.73,,9.34,,5.27,,-3.65,,5.6
5/2/2010,22:00:00,,24.71,,10.11,,5.73,,-3.64,,5.6
5/2/2010,23:00:00,,24.68,,6.63,,3.68,,-3.66,,5.6
5/3/2010,0:00:00,,24.75,,5.16,,2.84,,-3.67,,5.6
5/3/2010,1:00:00,,24.65,,4.47,,2.44,,-3.66,,5.6
5/3/2010,2:00:00,,24.64,,3.88,,2.11,,-3.7,,5.6
5/3/2010,3:00:00,,24.75,,4.69,,2.57,,-3.72,,5.6
5/3/2010,4:00:00,,24.57,,3.22,,1.74,,-3.73,,5.6
5/3/2010,5:00:00,,24.7,,2.72,,1.46,,-3.72,,5.6
5/3/2010,6:00:00,,24.73,,1.95,,1.04,,-3.73,,5.6
5/3/2010,7:00:00,,24.72,,3.04,,1.64,,-3.7,,5.6
5/3/2010,8:00:00,,24.52,,2.46,,1.32,,-3.72,,5.5
5/3/2010,9:00:00,,24.62,,1.99,,1.06,,-3.74,,5.6
5/3/2010,10:00:00,,24.76,,1.56,,0.83,,-3.76,,5.4
5/3/2010,11:00:00,,24.68,,2.29,,1.23,,-3.74,,5.5
5/3/2010,12:00:00,,24.48,,3.81,,2.07,,-3.72,,5.5
5/3/2010,13:00:00,,24.51,,4.58,,2.51,,-3.72,,5.6
5/3/2010,14:00:00,,24.58,,5.81,,3.2,,-3.71,,5.5
5/3/2010,15:00:00,,24.63,,4.47,,2.44,,-3.71,,5.5
5/3/2010,16:00:00,,25.12,,3.41,,1.85,,-3.71,,5.5
5/3/2010,17:00:00,,26.63,,2.45,,1.32,,-3.69,,5.6
5/3/2010,18:00:00,,26.98,,2.15,,1.15,,-3.7,,5.6
5/3/2010,19:00:00,,26.85,,1.86,,0.99,,-3.68,,5.6
5/3/2010,20:00:00,,26.61,,1.84,,0.98,,-3.69,,5.6
5/3/2010,21:00:00,,26.39,,2.23,,1.2,,-3.66,,5.6
5/3/2010,22:00:00,,26.43,,1.85,,0.98,,-3.67,,5.6
5/3/2010,23:00:00,,26.32,,1.69,,0.9,,-3.68,,5.6
5/4/2010,0:00:00,,26.43,,1.483,,0.79,,-3.71,,5.6
5/4/2010,1:00:00,,26.32,,1.56,,0.83,,-3.71,,5.6
5/4/2010,2:00:00,,26.27,,2.07,,1.11,,-3.75,,5.6
5/4/2010,3:00:00,,26.14,,2.17,,1.16,,-3.77,,5.6
5/4/2010,4:00:00,,25.86,,2.52,,1.36,,-3.74,,5.6
5/4/2010,5:00:00,,25.61,,2.62,,1.41,,-3.73,,5.6
5/4/2010,6:00:00,,25.41,,2.56,,1.38,,-3.73,,5.6
5/4/2010,7:00:00,,25.3,,2.5,,1.34,,-3.74,,5.5
5/4/2010,8:00:00,,25.09,,2.65,,1.43,,-3.75,,5.5
5/4/2010,9:00:00,,25.08,,2.72,,1.47,,-3.76,,5.4
5/4/2010,10:00:00,,25.22,,2.9,,1.56,,-3.76,,5.5
5/4/2010,11:00:00,,25.36,,4.12,,2.25,,-3.75,,5.5
5/4/2010,12:00:00,,25.48,,5.89,,3.25,,-3.75,,5.5
5/4/2010,13:00:00,,25.58,,7.69,,4.29,,-3.74,,5.5
5/4/2010,14:00:00,,25.8,,7.64,,4.26,,-3.74,,5.5
5/4/2010,15:00:00,,27.09,,5,,2.75,,-3.73,,5.6
5/4/2010,16:00:00,,27.46,,4.91,,2.69,,-3.76,,5.6
5/4/2010,17:00:00,,27.5,,4.7,,2.57,,-3.76,,5.6
5/4/2010,18:00:00,,27.53,,5.15,,2.83,,-3.76,,5.6
5/4/2010,19:00:00,,27.46,,5.51,,3.03,,-3.76,,5.6
5/4/2010,20:00:00,,27.08,,5.75,,3.17,,-3.7,,5.6
5/4/2010,21:00:00,,26.72,,5.84,,3.22,,-3.74,,5.6
5/4/2010,22:00:00,,26.48,,5.63,,3.1,,-3.71,,5.6
5/4/2010,23:00:00,,26.26,,5.8,,3.2,,-3.7,,5.6
5/5/2010,0:00:00,,25.85,,5.04,,2.77,,-3.68,,5.6
5/5/2010,1:00:00,,25.58,,4.78,,2.62,,-3.77,,5.6
