MiniSonde4a 23605,,,,,,,,,
4/19/2009,1:00:00,,22.67,,51.3,,33.77,,5.7
4/19/2009,2:00:00,,22.63,,51.3,,33.79,,5.7
4/19/2009,3:00:00,,22.61,,51.3,,33.79,,5.6
4/19/2009,4:00:00,,22.57,,51.3,,33.8,,5.6
4/19/2009,5:00:00,,22.55,,51.3,,33.77,,5.7
4/19/2009,6:00:00,,22.55,,51.3,,33.77,,5.6
4/19/2009,7:00:00,,22.54,,51.3,,33.8,,5.7
4/19/2009,8:00:00,,22.53,,51.4,,33.83,,5.7
4/19/2009,9:00:00,,22.53,,51.4,,33.83,,5.6
4/19/2009,10:00:00,,22.53,,51.3,,33.82,,5.7
4/19/2009,11:00:00,,22.55,,51.3,,33.8,,5.7
4/19/2009,12:00:00,,22.7,,51.3,,33.77,,5.7
4/19/2009,13:00:00,,22.88,,51.3,,33.79,,5.7
4/19/2009,14:00:00,,23.01,,51.4,,33.83,,5.7
4/19/2009,15:00:00,,23.22,,51.5,,33.94,,5.6
4/19/2009,16:00:00,,23.37,,51.5,,33.95,,5.6
4/19/2009,17:00:00,,23.64,,51.7,,34.09,,5.6
4/19/2009,18:00:00,,23.99,,51.5,,33.9,,5.6
4/19/2009,19:00:00,,24.24,,51.5,,33.91,,5.7
4/19/2009,20:00:00,,24.27,,51.6,,34,,5.6
4/19/2009,21:00:00,,24.29,,51.6,,33.97,,5.6
4/19/2009,22:00:00,,24.14,,51.6,,34.01,,5.6
4/19/2009,23:00:00,,23.79,,51.6,,33.99,,5.6
4/20/2009,0:00:00,,23.39,,51.6,,34.01,,5.6
4/20/2009,1:00:00,,23.18,,51.6,,34.01,,5.6
4/20/2009,2:00:00,,23.35,,51.6,,34.01,,5.6
4/20/2009,3:00:00,,23.78,,52.4,,34.62,,5.6
4/20/2009,4:00:00,,23.43,,52.3,,34.51,,5.6
4/20/2009,5:00:00,,23.11,,52.1,,34.34,,5.6
4/20/2009,6:00:00,,23.14,,52.1,,34.35,,5.6
4/20/2009,7:00:00,,23.31,,52.2,,34.45,,5.6
4/20/2009,8:00:00,,22.97,,52.2,,34.46,,5.7
4/20/2009,9:00:00,,22.29,,52.2,,34.44,,5.6
4/20/2009,10:00:00,,22.45,,52.2,,34.44,,5.6
4/20/2009,11:00:00,,22.17,,52.2,,34.48,,5.6
4/20/2009,12:00:00,,22.19,,52.2,,34.45,,5.6
4/20/2009,13:00:00,,21.8,,52.4,,34.57,,5.6
4/20/2009,14:00:00,,21.94,,52.2,,34.46,,5.6
4/20/2009,15:00:00,,22.34,,52.3,,34.5,,5.6
4/20/2009,16:00:00,,22.68,,52.2,,34.45,,5.6
4/20/2009,17:00:00,,22.76,,52.1,,34.39,,5.6
4/20/2009,18:00:00,,22.75,,52.1,,34.34,,5.6
4/20/2009,19:00:00,,22.5,,52.1,,34.34,,5.6
4/20/2009,20:00:00,,23.11,,52,,34.32,,5.6
4/20/2009,21:00:00,,22.92,,52.1,,34.38,,5.6
4/20/2009,22:00:00,,22.97,,52.1,,34.39,,5.6
4/20/2009,23:00:00,,22.91,,52.1,,34.37,,5.6
4/21/2009,0:00:00,,22.85,,52.1,,34.37,,5.6
4/21/2009,1:00:00,,22.78,,52.1,,34.37,,5.6
4/21/2009,2:00:00,,22.73,,52.1,,34.37,,5.6
4/21/2009,3:00:00,,22.58,,52.1,,34.37,,5.6
4/21/2009,4:00:00,,22.37,,52.1,,34.37,,5.6
4/21/2009,5:00:00,,22.27,,52.1,,34.38,,5.6
4/21/2009,6:00:00,,22.2,,52.1,,34.39,,5.6
4/21/2009,7:00:00,,22.17,,52,,34.33,,5.6
4/21/2009,8:00:00,,22.14,,52,,34.32,,5.6
4/21/2009,9:00:00,,22.13,,52,,34.32,,5.6
4/21/2009,10:00:00,,22.2,,52,,34.3,,5.6
4/21/2009,11:00:00,,22.38,,52,,34.27,,5.6
4/21/2009,12:00:00,,22.6,,52,,34.27,,5.6
4/21/2009,13:00:00,,23.01,,52.1,,34.4,,5.6
4/21/2009,14:00:00,,23.13,,52.3,,34.54,,5.6
4/21/2009,15:00:00,,23.1,,52.2,,34.44,,5.6
4/21/2009,16:00:00,,23.32,,52.1,,34.36,,5.6
4/21/2009,17:00:00,,23.58,,51.9,,34.23,,5.6
4/21/2009,18:00:00,,23.68,,51.8,,34.13,,5.6
4/21/2009,19:00:00,,23.67,,51.7,,34.07,,5.6
4/21/2009,20:00:00,,23.55,,51.5,,33.96,,5.6
4/21/2009,21:00:00,,23.44,,51.4,,33.88,,5.6
4/21/2009,22:00:00,,23.31,,51.3,,33.79,,5.6
4/21/2009,23:00:00,,23.13,,51.3,,33.78,,5.6
4/22/2009,0:00:00,,23.01,,51.2,,33.72,,5.6
4/22/2009,1:00:00,,22.84,,51.1,,33.67,,5.6
4/22/2009,2:00:00,,22.79,,51.1,,33.62,,5.6
4/22/2009,3:00:00,,22.69,,51,,33.57,,5.6
4/22/2009,4:00:00,,22.6,,51,,33.59,,5.6
4/22/2009,5:00:00,,22.51,,51.1,,33.6,,5.6
4/22/2009,6:00:00,,22.48,,51.1,,33.65,,5.6
Power loss from 010170 000000 to 051209 161711,,,,,,,,,
Recovery finished at 051209 162657,,,,,,,,,
