MiniSonde4a 23605,,,,,,,,,
12/16/2008,8:30:00,,13.39,,50.1,,32.91,,5.6
12/16/2008,9:30:00,,13.38,,50.2,,32.98,,5.6
12/16/2008,10:30:00,,13.25,,50.2,,33,,5.6
12/16/2008,11:30:00,,13.03,,50,,32.85,,5.6
12/16/2008,12:30:00,,12.94,,50,,32.8,,5.6
12/16/2008,13:30:00,,12.41,,50,,32.8,,5.6
12/16/2008,14:30:00,,11.42,,50.1,,32.89,,5.6
12/16/2008,15:30:00,,11,,50.1,,32.9,,5.6
12/16/2008,16:30:00,,11.02,,50.1,,32.87,,5.6
12/16/2008,17:30:00,,10.81,,50,,32.82,,5.6
12/16/2008,18:30:00,,10.51,,50.1,,32.86,,5.6
12/16/2008,19:30:00,,10.47,,50,,32.85,,5.6
12/16/2008,20:30:00,,10.69,,49.9,,32.75,,5.5
12/16/2008,21:30:00,,10.63,,50,,32.85,,5.6
12/16/2008,22:30:00,,11.1,,49.9,,32.72,,5.6
12/16/2008,23:30:00,,10.99,,49.8,,32.68,,5.5
12/17/2008,0:30:00,,10.55,,50.1,,32.89,,5.5
12/17/2008,1:30:00,,10.62,,50,,32.85,,5.6
12/17/2008,2:30:00,,10.58,,50,,32.85,,5.6
12/17/2008,3:30:00,,10.43,,50.1,,32.88,,5.6
12/17/2008,4:30:00,,10.72,,50,,32.84,,5.6
12/17/2008,5:30:00,,11.05,,49.9,,32.74,,5.6
12/17/2008,6:30:00,,11.73,,49.8,,32.69,,5.5
12/17/2008,7:30:00,,12.09,,50.1,,32.91,,5.5
12/17/2008,8:30:00,,12.13,,50.2,,32.99,,5.5
12/17/2008,9:30:00,,12.25,,50.3,,33.02,,5.5
12/17/2008,10:30:00,,12.29,,50.4,,33.13,,5.5
12/17/2008,11:30:00,,12.39,,50.5,,33.18,,5.5
12/17/2008,12:30:00,,12.41,,50.5,,33.2,,5.5
12/17/2008,13:30:00,,12.46,,50.5,,33.2,,5.6
12/17/2008,14:30:00,,12.42,,50.5,,33.18,,5.6
12/17/2008,15:30:00,,12.39,,50.5,,33.16,,5.6
12/17/2008,16:30:00,,12.43,,50.4,,33.13,,5.5
12/17/2008,17:30:00,,12.43,,50.4,,33.14,,5.5
12/17/2008,18:30:00,,12.47,,50.4,,33.14,,5.5
12/17/2008,19:30:00,,12.56,,50.4,,33.12,,5.5
12/17/2008,20:30:00,,12.57,,50.4,,33.1,,5.6
12/17/2008,21:30:00,,12.52,,50.4,,33.09,,5.5
12/17/2008,22:30:00,,12.57,,50.3,,33.08,,5.5
12/17/2008,23:30:00,,12.69,,50.3,,33.07,,5.5
12/18/2008,0:30:00,,12.79,,50.4,,33.08,,5.6
12/18/2008,1:30:00,,12.83,,50.4,,33.11,,5.5
12/18/2008,2:30:00,,12.92,,50.4,,33.13,,5.5
12/18/2008,3:30:00,,12.95,,50.5,,33.17,,5.5
12/18/2008,4:30:00,,12.96,,50.4,,33.15,,5.5
12/18/2008,5:30:00,,12.97,,50.4,,33.14,,5.5
12/18/2008,6:30:00,,12.97,,50.4,,33.13,,5.5
12/18/2008,7:30:00,,12.99,,50.4,,33.1,,5.6
12/18/2008,8:30:00,,13.02,,50.4,,33.09,,5.5
12/18/2008,9:30:00,,13.04,,50.4,,33.08,,5.5
12/18/2008,10:30:00,,13.04,,50.4,,33.11,,5.5
12/18/2008,11:30:00,,13.07,,50.4,,33.11,,5.5
12/18/2008,12:30:00,,13.11,,50.5,,33.17,,5.5
12/18/2008,13:30:00,,13.34,,50.5,,33.22,,5.6
12/18/2008,14:30:00,,13.69,,50.5,,33.22,,5.6
12/18/2008,15:30:00,,13.95,,50.6,,33.24,,5.5
12/18/2008,16:30:00,,14.16,,50.6,,33.25,,5.5
12/18/2008,17:30:00,,14.26,,50.6,,33.24,,5.6
12/18/2008,18:30:00,,14.32,,50.6,,33.23,,5.6
12/18/2008,19:30:00,,14.37,,50.6,,33.23,,5.5
12/18/2008,20:30:00,,14.39,,50.5,,33.21,,5.5
12/18/2008,21:30:00,,14.44,,50.5,,33.19,,5.6
12/18/2008,22:30:00,,14.49,,50.5,,33.18,,5.5
12/18/2008,23:30:00,,14.56,,50.5,,33.18,,5.5
12/19/2008,0:30:00,,14.64,,50.5,,33.18,,5.5
12/19/2008,1:30:00,,14.68,,50.5,,33.19,,5.5
12/19/2008,2:30:00,,14.72,,50.5,,33.2,,5.5
12/19/2008,3:30:00,,14.75,,50.5,,33.2,,5.5
12/19/2008,4:30:00,,14.77,,50.5,,33.21,,5.5
12/19/2008,5:30:00,,14.79,,50.5,,33.19,,5.5
12/19/2008,6:30:00,,14.8,,50.5,,33.17,,5.5
12/19/2008,7:30:00,,14.8,,50.4,,33.13,,5.5
12/19/2008,8:30:00,,14.82,,50.4,,33.12,,5.5
12/19/2008,9:30:00,,14.84,,50.4,,33.14,,5.5
12/19/2008,10:30:00,,14.86,,50.4,,33.14,,5.5
12/19/2008,11:30:00,,14.88,,50.4,,33.12,,5.5
12/19/2008,12:30:00,,14.9,,50.4,,33.15,,5.5
12/19/2008,13:30:00,,14.95,,50.5,,33.19,,5.5
12/19/2008,14:30:00,,15.03,,50.5,,33.2,,5.5
12/19/2008,15:30:00,,15.1,,50.5,,33.2,,5.6
12/19/2008,16:30:00,,15.12,,50.5,,33.19,,5.5
12/19/2008,17:30:00,,15.14,,50.5,,33.17,,5.5
12/19/2008,18:30:00,,15.18,,50.4,,33.15,,5.5
12/19/2008,19:30:00,,15.31,,50.4,,33.13,,5.5
12/19/2008,20:30:00,,15.16,,50.4,,33.15,,5.5
12/19/2008,21:30:00,,15.18,,50.5,,33.15,,5.6
12/19/2008,22:30:00,,15.22,,50.4,,33.15,,5.5
12/19/2008,23:30:00,,15.27,,50.5,,33.16,,5.5
12/20/2008,0:30:00,,15.26,,50.5,,33.17,,5.5
12/20/2008,1:30:00,,15.3,,50.5,,33.15,,5.5
12/20/2008,2:30:00,,15.34,,50.4,,33.13,,5.5
12/20/2008,3:30:00,,15.36,,50.4,,33.08,,5.5
12/20/2008,4:30:00,,15.35,,50.3,,33.07,,5.5
12/20/2008,5:30:00,,15.47,,50.3,,33.04,,5.5
12/20/2008,6:30:00,,15.47,,50.3,,33.02,,5.5
12/20/2008,7:30:00,,15.61,,50.2,,32.97,,5.5
12/20/2008,8:30:00,,15.55,,50.2,,32.97,,5.5
12/20/2008,9:30:00,,15.53,,50.1,,32.93,,5.5
12/20/2008,10:30:00,,15.48,,50.2,,32.96,,5.5
12/20/2008,11:30:00,,15.54,,50.3,,33.02,,5.5
12/20/2008,12:30:00,,15.71,,50.2,,32.98,,5.5
12/20/2008,13:30:00,,16.26,,50.2,,32.95,,5.5
12/20/2008,14:30:00,,16.61,,50.1,,32.9,,5.5
12/20/2008,15:30:00,,17.02,,49.7,,32.61,,5.5
12/20/2008,16:30:00,,17.11,,49.6,,32.55,,5.5
12/20/2008,17:30:00,,17.13,,49.4,,32.41,,5.6
12/20/2008,18:30:00,,17.17,,49.4,,32.4,,5.6
12/20/2008,19:30:00,,17.27,,49.5,,32.47,,5.5
12/20/2008,20:30:00,,17.17,,49.8,,32.68,,5.5
12/20/2008,21:30:00,,17.21,,50,,32.8,,5.5
12/20/2008,22:30:00,,17.33,,50,,32.82,,5.5
12/20/2008,23:30:00,,17.08,,50,,32.85,,5.5
12/21/2008,0:30:00,,17.25,,50,,32.84,,5.5
12/21/2008,1:30:00,,17.19,,50.1,,32.88,,5.5
12/21/2008,2:30:00,,17.04,,50.1,,32.91,,5.5
12/21/2008,3:30:00,,16.97,,50.1,,32.91,,5.5
12/21/2008,4:30:00,,16.99,,50.1,,32.88,,5.5
12/21/2008,5:30:00,,16.98,,49.4,,32.41,,5.5
12/21/2008,6:30:00,,16.87,,49.2,,32.23,,5.5
12/21/2008,7:30:00,,16.74,,49.2,,32.23,,5.5
12/21/2008,8:30:00,,16.57,,49.3,,32.28,,5.5
12/21/2008,9:30:00,,16.35,,49.3,,32.32,,5.5
12/21/2008,10:30:00,,16.16,,49.4,,32.36,,5.5
12/21/2008,11:30:00,,15.95,,49.4,,32.4,,5.5
12/21/2008,12:30:00,,15.77,,49.5,,32.43,,5.4
12/21/2008,13:30:00,,15.66,,49.4,,32.42,,5.5
12/21/2008,14:30:00,,15.5,,49.5,,32.45,,5.5
12/21/2008,15:30:00,,15.36,,49.7,,32.58,,5.4
12/21/2008,16:30:00,,15.27,,50,,32.79,,5.5
12/21/2008,17:30:00,,15.3,,50.2,,32.97,,5.5
12/21/2008,18:30:00,,15.14,,50.2,,32.99,,5.5
12/21/2008,19:30:00,,15.08,,50.1,,32.92,,5.5
12/21/2008,20:30:00,,14.44,,50.4,,33.11,,5.4
12/21/2008,21:30:00,,14.38,,50.5,,33.17,,5.4
12/21/2008,22:30:00,,14.18,,50.5,,33.2,,5.4
12/21/2008,23:30:00,,13.94,,50.5,,33.2,,5.4
12/22/2008,0:30:00,,13.81,,50.5,,33.19,,5.4
12/22/2008,1:30:00,,13.67,,50.5,,33.19,,5.4
12/22/2008,2:30:00,,13.54,,50.5,,33.17,,5.4
12/22/2008,3:30:00,,13.41,,50.5,,33.16,,5.4
12/22/2008,4:30:00,,13.28,,50.5,,33.16,,5.4
12/22/2008,5:30:00,,13.14,,50.5,,33.18,,5.4
12/22/2008,6:30:00,,13.01,,50.5,,33.17,,5.4
12/22/2008,7:30:00,,12.86,,50.5,,33.18,,5.4
12/22/2008,8:30:00,,12.69,,50.5,,33.19,,5.4
12/22/2008,9:30:00,,12.52,,50.5,,33.19,,5.4
12/22/2008,10:30:00,,12.4,,50.5,,33.2,,5.4
12/22/2008,11:30:00,,12.31,,50.5,,33.2,,5.4
12/22/2008,12:30:00,,12.29,,50.5,,33.22,,5.4
12/22/2008,13:30:00,,12.3,,50.6,,33.23,,5.4
12/22/2008,14:30:00,,12.31,,50.6,,33.24,,5.4
12/22/2008,15:30:00,,12.3,,50.6,,33.25,,5.4
12/22/2008,16:30:00,,12.31,,50.7,,33.31,,5.4
12/22/2008,17:30:00,,12.21,,50.6,,33.27,,5.4
12/22/2008,18:30:00,,12.09,,50.6,,33.25,,5.4
12/22/2008,19:30:00,,12.09,,50.6,,33.27,,5.4
12/22/2008,20:30:00,,12.04,,50.6,,33.28,,5.4
12/22/2008,21:30:00,,12,,50.6,,33.28,,5.4
12/22/2008,22:30:00,,11.94,,50.6,,33.29,,5.4
12/22/2008,23:30:00,,11.86,,50.6,,33.28,,5.3
12/23/2008,0:30:00,,11.86,,50.7,,33.31,,5.4
12/23/2008,1:30:00,,11.86,,50.7,,33.31,,5.4
12/23/2008,2:30:00,,11.78,,50.7,,33.32,,5.4
12/23/2008,3:30:00,,11.67,,50.6,,33.3,,5.4
12/23/2008,4:30:00,,11.64,,50.6,,33.28,,5.3
12/23/2008,5:30:00,,11.63,,50.6,,33.27,,5.4
12/23/2008,6:30:00,,11.65,,50.6,,33.26,,5.3
12/23/2008,7:30:00,,11.69,,50.6,,33.25,,5.4
12/23/2008,8:30:00,,11.72,,50.6,,33.24,,5.4
12/23/2008,9:30:00,,11.75,,50.6,,33.25,,5.4
12/23/2008,10:30:00,,11.84,,50.6,,33.24,,5.4
12/23/2008,11:30:00,,11.92,,50.6,,33.24,,5.4
12/23/2008,12:30:00,,11.99,,50.6,,33.25,,5.3
12/23/2008,13:30:00,,12.01,,50.6,,33.26,,5.4
12/23/2008,14:30:00,,12.04,,50.6,,33.25,,5.3
12/23/2008,15:30:00,,12.09,,50.6,,33.25,,5.4
12/23/2008,16:30:00,,12.13,,50.6,,33.24,,5.3
12/23/2008,17:30:00,,12.14,,50.6,,33.25,,5.4
12/23/2008,18:30:00,,12.11,,50.6,,33.24,,5.4
12/23/2008,19:30:00,,12.14,,50.6,,33.24,,5.3
12/23/2008,20:30:00,,12.17,,50.6,,33.24,,5.4
12/23/2008,21:30:00,,12.14,,50.6,,33.24,,5.3
12/23/2008,22:30:00,,11.91,,50.5,,33.21,,5.3
12/23/2008,23:30:00,,11.87,,50.5,,33.2,,5.4
12/24/2008,0:30:00,,11.9,,50.5,,33.19,,5.4
12/24/2008,1:30:00,,11.99,,50.5,,33.18,,5.4
12/24/2008,2:30:00,,11.97,,50.5,,33.16,,5.3
12/24/2008,3:30:00,,12.03,,50.4,,33.15,,5.3
12/24/2008,4:30:00,,12.1,,50.4,,33.11,,5.4
12/24/2008,5:30:00,,12.11,,50.4,,33.08,,5.3
12/24/2008,6:30:00,,12.12,,50.3,,33.06,,5.4
12/24/2008,7:30:00,,12.13,,50.3,,33.04,,5.3
12/24/2008,8:30:00,,12.12,,50.3,,33.04,,5.4
12/24/2008,9:30:00,,12.12,,50.3,,33.05,,5.3
12/24/2008,10:30:00,,12.13,,50.3,,33.06,,5.3
12/24/2008,11:30:00,,12.15,,50.3,,33.06,,5.3
12/24/2008,12:30:00,,12.23,,50.4,,33.09,,5.3
12/24/2008,13:30:00,,12.34,,50.4,,33.1,,5.3
12/24/2008,14:30:00,,12.51,,50.4,,33.11,,5.4
12/24/2008,15:30:00,,12.59,,50.4,,33.12,,5.4
12/24/2008,16:30:00,,12.62,,50.4,,33.11,,5.3
12/24/2008,17:30:00,,12.79,,50.4,,33.12,,5.4
12/24/2008,18:30:00,,12.98,,50.3,,33.07,,5.3
12/24/2008,19:30:00,,13.01,,50.3,,33.04,,5.4
12/24/2008,20:30:00,,13.04,,50.3,,33.01,,5.4
12/24/2008,21:30:00,,13.02,,50.3,,33.01,,5.3
12/24/2008,22:30:00,,12.99,,50.2,,32.98,,5.3
12/24/2008,23:30:00,,13.09,,50.2,,32.96,,5.4
12/25/2008,0:30:00,,13.07,,50.2,,32.96,,5.4
12/25/2008,1:30:00,,13.14,,50.2,,32.97,,5.3
12/25/2008,2:30:00,,13.2,,50.2,,32.99,,5.3
12/25/2008,3:30:00,,13.25,,50.2,,33,,5.4
12/25/2008,4:30:00,,13.46,,50.3,,33.04,,5.3
12/25/2008,5:30:00,,13.54,,50.3,,33.07,,5.4
12/25/2008,6:30:00,,13.53,,50.3,,33.08,,5.4
12/25/2008,7:30:00,,13.31,,50.3,,33.04,,5.3
12/25/2008,8:30:00,,13.27,,50.3,,33.03,,5.3
12/25/2008,9:30:00,,13.31,,50.3,,33.05,,5.4
12/25/2008,10:30:00,,13.28,,50.3,,33.07,,5.3
12/25/2008,11:30:00,,13.33,,50.4,,33.09,,5.3
12/25/2008,12:30:00,,13.52,,50.4,,33.1,,5.3
12/25/2008,13:30:00,,13.57,,50.4,,33.12,,5.4
12/25/2008,14:30:00,,13.55,,50.4,,33.11,,5.3
12/25/2008,15:30:00,,13.6,,50.4,,33.11,,5.3
12/25/2008,16:30:00,,13.68,,50.4,,33.11,,5.3
12/25/2008,17:30:00,,13.73,,50.4,,33.11,,5.4
12/25/2008,18:30:00,,13.71,,50.4,,33.11,,5.3
