MiniSonde4a 081107-D,,,,,,,,,,,
1/16/2009,20:00:00,,12.19,,34,,21.33,,1.08,,5.6
1/16/2009,21:00:00,,12.12,,34.1,,21.38,,1.08,,5.6
1/16/2009,22:00:00,,12.08,,34.3,,21.54,,1.09,,5.6
1/16/2009,23:00:00,,12.05,,34.2,,21.44,,1.08,,5.6
1/17/2009,0:00:00,,12.01,,34.3,,21.56,,1.08,,5.6
1/17/2009,1:00:00,,12,,34.5,,21.65,,1.07,,5.6
1/17/2009,2:00:00,,11.91,,34.6,,21.76,,1.07,,5.6
1/17/2009,3:00:00,,11.91,,34.4,,21.63,,1.06,,5.6
1/17/2009,4:00:00,,12.05,,35,,22,,1.03,,5.6
1/17/2009,5:00:00,,11.94,,35.2,,22.16,,1.02,,5.6
1/17/2009,6:00:00,,11.94,,35.3,,22.26,,1.01,,5.6
1/17/2009,7:00:00,,11.83,,35.2,,22.16,,1,,5.6
1/17/2009,8:00:00,,11.88,,35.2,,22.16,,0.99,,5.6
1/17/2009,9:00:00,,11.87,,35.2,,22.14,,0.98,,5.6
1/17/2009,10:00:00,,11.98,,35.2,,22.19,,0.98,,5.6
1/17/2009,11:00:00,,12.07,,35.3,,22.23,,0.98,,5.6
1/17/2009,12:00:00,,12.2,,35.3,,22.22,,0.96,,5.6
1/17/2009,13:00:00,,12.45,,35.2,,22.14,,0.95,,5.6
1/17/2009,14:00:00,,12.53,,35.5,,22.37,,0.95,,5.6
1/17/2009,15:00:00,,12.71,,35.6,,22.46,,0.94,,5.6
1/17/2009,16:00:00,,12.83,,35.7,,22.49,,0.93,,5.6
1/17/2009,17:00:00,,12.99,,35.6,,22.45,,0.93,,5.6
1/17/2009,18:00:00,,13.02,,35.1,,22.12,,0.93,,5.6
1/17/2009,19:00:00,,13.1,,34.6,,21.78,,0.94,,5.6
1/17/2009,20:00:00,,13.13,,34.7,,21.83,,0.93,,5.6
1/17/2009,21:00:00,,13.21,,34.7,,21.81,,0.94,,5.6
1/17/2009,22:00:00,,13.27,,34.7,,21.78,,0.94,,5.6
1/17/2009,23:00:00,,13.19,,35.1,,22.13,,0.95,,5.6
1/18/2009,0:00:00,,13.16,,35.4,,22.34,,0.96,,5.6
1/18/2009,1:00:00,,13.17,,35.5,,22.39,,0.95,,5.6
1/18/2009,2:00:00,,13.2,,35.5,,22.41,,0.96,,5.6
1/18/2009,3:00:00,,13.22,,35.6,,22.44,,0.96,,5.6
1/18/2009,4:00:00,,13.23,,35.6,,22.45,,0.94,,5.6
1/18/2009,5:00:00,,13.24,,35.7,,22.49,,0.93,,5.6
1/18/2009,6:00:00,,13.25,,35.7,,22.54,,0.92,,5.6
1/18/2009,7:00:00,,13.23,,35.7,,22.52,,0.92,,5.6
1/18/2009,8:00:00,,13.2,,35.7,,22.53,,0.93,,5.6
1/18/2009,9:00:00,,13.19,,35.8,,22.58,,0.92,,5.6
1/18/2009,10:00:00,,13.25,,35.8,,22.58,,0.9,,5.6
1/18/2009,11:00:00,,13.41,,35.7,,22.53,,0.9,,5.6
1/18/2009,12:00:00,,13.57,,35.6,,22.47,,0.88,,5.6
1/18/2009,13:00:00,,13.76,,35.8,,22.6,,0.88,,5.6
1/18/2009,14:00:00,,13.93,,36,,22.75,,0.88,,5.6
1/18/2009,15:00:00,,14.04,,36,,22.76,,0.86,,5.6
1/18/2009,16:00:00,,14.19,,35.9,,22.64,,0.84,,5.6
1/18/2009,17:00:00,,14.2,,35.8,,22.61,,0.84,,5.6
1/18/2009,18:00:00,,14.17,,35.9,,22.64,,0.84,,5.6
1/18/2009,19:00:00,,14.06,,35.9,,22.63,,0.85,,5.6
1/18/2009,20:00:00,,13.99,,35.9,,22.65,,0.86,,5.6
1/18/2009,21:00:00,,13.99,,36,,22.74,,0.86,,5.6
1/18/2009,22:00:00,,14,,36.1,,22.78,,0.86,,5.6
1/18/2009,23:00:00,,14.05,,36,,22.72,,0.85,,5.6
1/19/2009,0:00:00,,14.05,,36,,22.75,,0.85,,5.6
1/19/2009,1:00:00,,14.05,,36.5,,23.11,,0.84,,5.6
1/19/2009,2:00:00,,14.06,,37,,23.42,,0.83,,5.6
1/19/2009,3:00:00,,14.07,,37.2,,23.57,,0.81,,5.6
1/19/2009,4:00:00,,14.13,,37.1,,23.53,,0.79,,5.5
1/19/2009,5:00:00,,14.23,,36.8,,23.32,,0.8,,5.5
1/19/2009,6:00:00,,14.22,,37.1,,23.49,,0.8,,5.5
1/19/2009,7:00:00,,14.13,,36.8,,23.29,,0.78,,5.5
1/19/2009,8:00:00,,13.41,,32.9,,20.55,,0.77,,5.5
1/19/2009,9:00:00,,13.13,,30.6,,18.98,,0.76,,5.5
1/19/2009,10:00:00,,13.32,,29.6,,18.3,,0.75,,5.5
1/19/2009,11:00:00,,13.31,,25,,15.2,,0.71,,5.5
1/19/2009,12:00:00,,13.93,,24.1,,14.57,,0.66,,5.5
1/19/2009,13:00:00,,14.51,,27.1,,16.56,,0.69,,5.5
1/19/2009,14:00:00,,14.84,,27.4,,16.79,,0.69,,5.5
1/19/2009,15:00:00,,15.36,,31.2,,19.41,,0.63,,5.5
1/19/2009,16:00:00,,15.45,,33.9,,21.24,,0.62,,5.5
1/19/2009,17:00:00,,15.78,,30.1,,18.6,,0.61,,5.5
1/19/2009,18:00:00,,15.69,,31.2,,19.38,,0.64,,5.5
1/19/2009,19:00:00,,15.38,,33.8,,21.19,,0.69,,5.5
1/19/2009,20:00:00,,14.89,,32,,19.91,,0.72,,5.5
1/19/2009,21:00:00,,14.91,,33.7,,21.11,,0.73,,5.5
1/19/2009,22:00:00,,14.88,,33.6,,21.05,,0.72,,5.5
1/19/2009,23:00:00,,14.86,,33.6,,21.05,,0.73,,5.5
1/20/2009,0:00:00,,14.86,,33.6,,21.05,,0.74,,5.5
1/20/2009,1:00:00,,14.78,,33.5,,21,,0.74,,5.5
1/20/2009,2:00:00,,14.7,,33.4,,20.9,,0.74,,5.5
1/20/2009,3:00:00,,14.73,,33.4,,20.89,,0.73,,5.5
1/20/2009,4:00:00,,14.75,,33.4,,20.92,,0.73,,5.5
1/20/2009,5:00:00,,14.67,,33.2,,20.77,,0.72,,5.5
1/20/2009,6:00:00,,14.65,,33.3,,20.83,,0.72,,5.5
1/20/2009,7:00:00,,14.53,,33.3,,20.82,,0.72,,5.5
1/20/2009,8:00:00,,13.66,,26,,15.85,,0.67,,5.5
1/20/2009,9:00:00,,13.52,,24.5,,14.85,,0.67,,5.5
1/20/2009,10:00:00,,13.6,,23.8,,14.4,,0.62,,5.5
1/20/2009,11:00:00,,13.87,,24.4,,14.76,,0.62,,5.4
1/20/2009,12:00:00,,14.16,,24.4,,14.8,,0.64,,5.5
1/20/2009,13:00:00,,14.51,,24.8,,15.01,,0.64,,5.4
1/20/2009,14:00:00,,14.8,,25,,15.18,,0.64,,5.4
1/20/2009,15:00:00,,14.93,,24.9,,15.14,,0.66,,5.5
1/20/2009,16:00:00,,15.14,,25.2,,15.31,,0.65,,5.4
1/20/2009,17:00:00,,15.11,,25.4,,15.42,,0.65,,5.4
1/20/2009,18:00:00,,14.94,,25.2,,15.29,,0.66,,5.4
1/20/2009,19:00:00,,14.65,,24.3,,14.74,,0.7,,5.5
1/20/2009,20:00:00,,14.51,,24.5,,14.85,,0.72,,5.4
1/20/2009,21:00:00,,14.32,,24.4,,14.79,,0.73,,5.4
1/20/2009,22:00:00,,14.61,,26.4,,16.12,,0.74,,5.4
1/20/2009,23:00:00,,14.59,,29.4,,18.13,,0.74,,5.4
1/21/2009,0:00:00,,14.52,,31.5,,19.58,,0.74,,5.4
1/21/2009,1:00:00,,14.42,,32.2,,20.05,,0.74,,5.4
1/21/2009,2:00:00,,14.35,,32.3,,20.13,,0.74,,5.4
1/21/2009,3:00:00,,14.17,,32.2,,20.06,,0.75,,5.4
1/21/2009,4:00:00,,14.22,,32.5,,20.31,,0.75,,5.4
1/21/2009,5:00:00,,14.28,,32.8,,20.47,,0.75,,5.4
1/21/2009,6:00:00,,14.01,,33,,20.61,,0.73,,5.4
1/21/2009,7:00:00,,14.12,,33.1,,20.72,,0.73,,5.4
1/21/2009,8:00:00,,14,,32.8,,20.5,,0.72,,5.4
1/21/2009,9:00:00,,14.14,,32.8,,20.47,,0.72,,5.4
1/21/2009,10:00:00,,14.23,,32.9,,20.59,,0.73,,5.4
1/21/2009,11:00:00,,14.5,,33,,20.6,,0.73,,5.4
1/21/2009,12:00:00,,14.53,,33,,20.63,,0.72,,5.4
1/21/2009,13:00:00,,14.95,,33,,20.61,,0.7,,5.4
1/21/2009,14:00:00,,15.36,,33.5,,20.99,,0.7,,5.4
1/21/2009,15:00:00,,15.56,,33.7,,21.13,,0.69,,5.4
1/21/2009,16:00:00,,15.32,,31.2,,19.38,,0.75,,5.4
1/21/2009,17:00:00,,15.21,,30.5,,18.93,,0.74,,5.4
1/21/2009,18:00:00,,15.19,,30.7,,19.01,,0.73,,5.4
1/21/2009,19:00:00,,15.07,,30.7,,19.01,,0.73,,5.4
1/21/2009,20:00:00,,14.94,,30.7,,19.07,,0.72,,5.4
1/21/2009,21:00:00,,14.78,,30.7,,19.01,,0.72,,5.4
1/21/2009,22:00:00,,14.64,,30.5,,18.89,,0.74,,5.4
1/21/2009,23:00:00,,14.56,,30.4,,18.86,,0.76,,5.4
1/22/2009,0:00:00,,14.46,,30.4,,18.85,,0.75,,5.4
1/22/2009,1:00:00,,14.4,,30.5,,18.88,,0.76,,5.3
1/22/2009,2:00:00,,14.35,,30.5,,18.92,,0.77,,5.3
1/22/2009,3:00:00,,14.23,,30.6,,18.95,,0.77,,5.3
1/22/2009,4:00:00,,14.09,,30.7,,19.03,,0.75,,5.4
1/22/2009,5:00:00,,14.03,,30.8,,19.11,,0.74,,5.4
1/22/2009,6:00:00,,13.91,,31.1,,19.32,,0.74,,5.4
1/22/2009,7:00:00,,13.73,,30.6,,19,,0.75,,5.3
1/22/2009,8:00:00,,13.81,,30.9,,19.2,,0.75,,5.3
1/22/2009,9:00:00,,13.85,,31,,19.22,,0.75,,5.3
1/22/2009,10:00:00,,13.95,,30.9,,19.18,,0.75,,5.3
1/22/2009,11:00:00,,14.01,,30.8,,19.11,,0.75,,5.3
1/22/2009,12:00:00,,14.39,,30.3,,18.79,,0.76,,5.3
1/22/2009,13:00:00,,14.58,,29.7,,18.38,,0.8,,5.3
1/22/2009,14:00:00,,14.86,,29.9,,18.5,,0.77,,5.3
1/22/2009,15:00:00,,15.2,,30,,18.59,,0.76,,5.3
1/22/2009,16:00:00,,15.48,,30.2,,18.67,,0.72,,5.3
1/22/2009,17:00:00,,15.63,,30,,18.59,,0.72,,5.3
1/22/2009,18:00:00,,15.61,,30.1,,18.65,,0.72,,5.3
1/22/2009,19:00:00,,15.62,,30.1,,18.63,,0.73,,5.3
1/22/2009,20:00:00,,15.53,,30.1,,18.6,,0.73,,5.3
1/22/2009,21:00:00,,15.4,,30,,18.54,,0.75,,5.3
1/22/2009,22:00:00,,15.33,,30.1,,18.66,,0.76,,5.3
1/22/2009,23:00:00,,15.3,,30.3,,18.79,,0.81,,5.3
1/23/2009,0:00:00,,15.26,,30.5,,18.88,,0.79,,5.3
1/23/2009,1:00:00,,15.17,,30.4,,18.85,,0.78,,5.3
1/23/2009,2:00:00,,15.02,,30.4,,18.83,,0.8,,5.3
1/23/2009,3:00:00,,15.05,,30.5,,18.9,,0.8,,5.3
1/23/2009,4:00:00,,14.98,,30.5,,18.91,,0.79,,5.3
1/23/2009,5:00:00,,14.93,,30.6,,19,,0.79,,5.3
1/23/2009,6:00:00,,14.88,,30.7,,19.02,,0.8,,5.3
1/23/2009,7:00:00,,14.81,,30.8,,19.1,,0.79,,5.3
1/23/2009,8:00:00,,14.78,,30.8,,19.11,,0.79,,5.3
1/23/2009,9:00:00,,14.82,,30.8,,19.09,,0.8,,5.3
1/23/2009,10:00:00,,14.91,,30.7,,19.05,,0.8,,5.3
1/23/2009,11:00:00,,15.18,,30.6,,18.94,,0.81,,5.3
1/23/2009,12:00:00,,15.46,,30.8,,19.1,,0.83,,5.3
1/23/2009,13:00:00,,15.9,,31.2,,19.39,,0.81,,5.3
1/23/2009,14:00:00,,16.24,,32.2,,20.1,,0.78,,5.3
1/23/2009,15:00:00,,16.59,,33.1,,20.72,,0.79,,5.3
1/23/2009,16:00:00,,16.96,,33,,20.63,,0.79,,5.3
1/23/2009,17:00:00,,17.07,,32.6,,20.36,,0.78,,5.3
1/23/2009,18:00:00,,17.07,,32.8,,20.51,,0.75,,5.3
1/23/2009,19:00:00,,17.01,,32.8,,20.48,,0.76,,5.3
1/23/2009,20:00:00,,17.01,,32.5,,20.3,,0.75,,5.3
1/23/2009,21:00:00,,16.95,,32.6,,20.33,,0.77,,5.3
1/23/2009,22:00:00,,16.88,,32.7,,20.43,,0.81,,5.3
1/23/2009,23:00:00,,16.79,,32.9,,20.59,,0.81,,5.3
1/24/2009,0:00:00,,16.74,,33.2,,20.77,,0.8,,5.3
1/24/2009,1:00:00,,16.8,,32.8,,20.5,,0.8,,5.3
1/24/2009,2:00:00,,16.82,,32.8,,20.47,,0.79,,5.3
1/24/2009,3:00:00,,16.79,,33,,20.64,,0.83,,5.3
1/24/2009,4:00:00,,16.75,,33.2,,20.79,,0.84,,5.3
1/24/2009,5:00:00,,16.76,,33.5,,20.95,,0.82,,5.3
1/24/2009,6:00:00,,16.93,,33,,20.62,,0.79,,5.3
1/24/2009,7:00:00,,16.87,,31,,19.24,,0.78,,5.3
1/24/2009,8:00:00,,16.73,,29.2,,17.98,,0.75,,5.3
1/24/2009,9:00:00,,16.5,,29.5,,18.23,,0.67,,5.3
1/24/2009,10:00:00,,16.25,,25.6,,15.55,,0.62,,5.3
1/24/2009,11:00:00,,16.02,,24.8,,15.02,,0.7,,5.3
1/24/2009,12:00:00,,15.74,,25.1,,15.23,,0.71,,5.3
1/24/2009,13:00:00,,15.51,,25.5,,15.48,,0.71,,5.3
1/24/2009,14:00:00,,15.35,,25.3,,15.34,,0.72,,5.3
1/24/2009,15:00:00,,15.3,,25.2,,15.32,,0.72,,5.3
1/24/2009,16:00:00,,15.17,,26,,15.86,,0.72,,5.3
1/24/2009,17:00:00,,15.09,,25.1,,15.25,,0.74,,5.3
1/24/2009,18:00:00,,15.01,,24.6,,14.9,,0.73,,5.3
1/24/2009,19:00:00,,14.63,,24.3,,14.74,,0.73,,5.3
1/24/2009,20:00:00,,14.31,,21.2,,12.66,,0.73,,5.3
1/24/2009,21:00:00,,14.06,,20.8,,12.42,,0.73,,5.3
1/24/2009,22:00:00,,13.94,,23.4,,14.14,,0.74,,5.3
1/24/2009,23:00:00,,13.91,,24.8,,15.04,,0.77,,5.3
1/25/2009,0:00:00,,13.71,,24.6,,14.93,,0.79,,5.3
1/25/2009,1:00:00,,13.48,,24.9,,15.09,,0.8,,5.3
1/25/2009,2:00:00,,13.44,,25.3,,15.4,,0.82,,5.3
1/25/2009,3:00:00,,13.55,,26.5,,16.19,,0.82,,5.3
1/25/2009,4:00:00,,13.38,,27.1,,16.62,,0.82,,5.3
1/25/2009,5:00:00,,13.07,,27.9,,17.12,,0.83,,5.3
1/25/2009,6:00:00,,13.09,,28,,17.19,,0.83,,5.3
1/25/2009,7:00:00,,13.2,,29,,17.89,,0.83,,5.3
1/25/2009,8:00:00,,13.16,,29.2,,18.04,,0.84,,5.3
1/25/2009,9:00:00,,13.48,,29.5,,18.24,,0.84,,5.3
1/25/2009,10:00:00,,13.54,,29.6,,18.27,,0.83,,5.2
1/25/2009,11:00:00,,13.5,,29.4,,18.15,,0.83,,5.2
1/25/2009,12:00:00,,13.61,,29.7,,18.36,,0.82,,5.3
1/25/2009,13:00:00,,13.75,,30.7,,19.07,,0.8,,5.3
1/25/2009,14:00:00,,13.81,,31.4,,19.52,,0.8,,5.3
1/25/2009,15:00:00,,13.92,,31.3,,19.48,,0.78,,5.3
1/25/2009,16:00:00,,13.71,,31.4,,19.52,,0.78,,5.3
1/25/2009,17:00:00,,13.6,,31.1,,19.28,,0.78,,5.2
1/25/2009,18:00:00,,13.58,,30.9,,19.18,,0.79,,5.3
1/25/2009,19:00:00,,13.74,,31.7,,19.74,,0.8,,5.2
1/25/2009,20:00:00,,13.67,,31.8,,19.81,,0.81,,5.2
1/25/2009,21:00:00,,13.65,,31.7,,19.7,,0.8,,5.3
1/25/2009,22:00:00,,13.64,,31.6,,19.69,,0.8,,5.3
1/25/2009,23:00:00,,13.64,,31.7,,19.74,,0.81,,5.2
1/26/2009,0:00:00,,13.69,,31.7,,19.76,,0.81,,5.2
1/26/2009,1:00:00,,13.7,,31.9,,19.9,,0.82,,5.2
1/26/2009,2:00:00,,13.73,,32,,19.92,,0.83,,5.2
1/26/2009,3:00:00,,13.74,,32,,19.92,,0.82,,5.2
1/26/2009,4:00:00,,13.75,,32,,19.94,,0.84,,5.2
1/26/2009,5:00:00,,13.82,,31.9,,19.87,,0.86,,5.2
1/26/2009,6:00:00,,13.82,,31.4,,19.5,,0.86,,5.2
1/26/2009,7:00:00,,13.84,,31.5,,19.57,,0.87,,5.2
1/26/2009,8:00:00,,13.88,,31.5,,19.57,,0.89,,5.2
1/26/2009,9:00:00,,13.94,,31.7,,19.71,,0.9,,5.2
1/26/2009,10:00:00,,14.03,,32,,19.9,,0.91,,5.2
1/26/2009,11:00:00,,14.35,,31.7,,19.76,,0.93,,5.2
1/26/2009,12:00:00,,14.72,,31.6,,19.66,,0.92,,5.2
1/26/2009,13:00:00,,15.12,,31.4,,19.51,,0.93,,5.2
1/26/2009,14:00:00,,15.57,,31.4,,19.54,,0.9,,5.2
1/26/2009,15:00:00,,15.99,,31.8,,19.81,,0.93,,5.3
1/26/2009,16:00:00,,16.3,,32,,19.93,,0.89,,5.2
1/26/2009,17:00:00,,16.52,,32.4,,20.21,,0.9,,5.3
1/26/2009,18:00:00,,16.62,,32.4,,20.22,,0.89,,5.2
1/26/2009,19:00:00,,16.58,,31.9,,19.85,,0.91,,5.3
1/26/2009,20:00:00,,16.51,,31.9,,19.84,,0.92,,5.3
1/26/2009,21:00:00,,16.43,,32,,19.91,,0.93,,5.2
1/26/2009,22:00:00,,16.42,,32.4,,20.24,,0.91,,5.2
1/26/2009,23:00:00,,16.47,,32.5,,20.29,,0.93,,5.2
1/27/2009,0:00:00,,16.48,,32.5,,20.28,,0.94,,5.2
1/27/2009,1:00:00,,16.33,,32.7,,20.43,,0.93,,5.2
1/27/2009,2:00:00,,16.38,,33,,20.6,,0.96,,5.2
1/27/2009,3:00:00,,16.63,,33.1,,20.72,,0.98,,5.2
1/27/2009,4:00:00,,16.76,,33.5,,20.95,,0.97,,5.2
1/27/2009,5:00:00,,16.75,,33.4,,20.88,,0.98,,5.2
1/27/2009,6:00:00,,16.63,,33.3,,20.83,,0.97,,5.2
1/27/2009,7:00:00,,16.5,,33.2,,20.8,,0.99,,5.2
1/27/2009,8:00:00,,16.42,,33.3,,20.83,,1,,5.2
1/27/2009,9:00:00,,16.61,,33.4,,20.94,,1,,5.2
1/27/2009,10:00:00,,16.75,,33.5,,21.01,,1.01,,5.2
1/27/2009,11:00:00,,17.05,,33.9,,21.28,,1.01,,5.2
1/27/2009,12:00:00,,17.41,,34.5,,21.66,,1,,5.2
1/27/2009,13:00:00,,17.56,,34.7,,21.82,,0.99,,5.2
1/27/2009,14:00:00,,17.69,,34.7,,21.81,,0.98,,5.2
1/27/2009,15:00:00,,17.82,,34.6,,21.74,,0.95,,5.2
1/27/2009,16:00:00,,17.95,,34.5,,21.68,,0.98,,5.2
1/27/2009,17:00:00,,18.09,,34.4,,21.61,,0.94,,5.2
1/27/2009,18:00:00,,18.16,,34.3,,21.56,,0.94,,5.2
1/27/2009,19:00:00,,18.19,,34.3,,21.54,,0.95,,5.2
1/27/2009,20:00:00,,18.27,,34.4,,21.57,,0.97,,5.2
1/27/2009,21:00:00,,18.13,,34.1,,21.43,,0.88,,5.2
1/27/2009,22:00:00,,17.42,,29.7,,18.37,,0.8,,5.2
1/27/2009,23:00:00,,17.07,,28.7,,17.64,,0.79,,5.2
1/28/2009,0:00:00,,16.52,,29,,17.88,,0.72,,5.2
1/28/2009,1:00:00,,16.04,,25.9,,15.75,,0.54,,5.2
1/28/2009,2:00:00,,15.57,,25,,15.18,,0.56,,5.2
1/28/2009,3:00:00,,15.04,,27.6,,16.89,,0.57,,5.2
1/28/2009,4:00:00,,14.49,,29.7,,18.38,,0.59,,5.2
1/28/2009,5:00:00,,14.24,,30.3,,18.74,,0.62,,5.2
1/28/2009,6:00:00,,14.07,,28.2,,17.33,,0.65,,5.2
1/28/2009,7:00:00,,13.78,,29.3,,18.11,,0.67,,5.2
1/28/2009,8:00:00,,13.43,,29.5,,18.2,,0.7,,5.2
1/28/2009,9:00:00,,13.04,,26.6,,16.28,,0.71,,5.1
1/28/2009,10:00:00,,13.01,,24.5,,14.83,,0.74,,5.1
1/28/2009,11:00:00,,12.59,,25.3,,15.37,,0.75,,5.1
1/28/2009,12:00:00,,12.69,,25.3,,15.39,,0.78,,5.1
1/28/2009,13:00:00,,12.89,,25.4,,15.47,,0.83,,5.2
1/28/2009,14:00:00,,13.21,,25.1,,15.24,,0.87,,5.1
1/28/2009,15:00:00,,13.4,,24.1,,14.56,,0.9,,5.1
1/28/2009,16:00:00,,13.34,,24.7,,14.95,,0.9,,5.1
1/28/2009,17:00:00,,13.72,,25.5,,15.52,,0.92,,5.1
1/28/2009,18:00:00,,13.75,,25.7,,15.62,,0.93,,5.1
1/28/2009,19:00:00,,13.79,,25.8,,15.69,,0.91,,5.1
1/28/2009,20:00:00,,13.76,,25.8,,15.71,,0.92,,5.1
1/28/2009,21:00:00,,13.77,,25.9,,15.8,,0.92,,5.1
1/28/2009,22:00:00,,13.81,,27.4,,16.79,,0.91,,5.1
1/28/2009,23:00:00,,13.88,,30.1,,18.62,,0.91,,5.1
1/29/2009,0:00:00,,13.96,,31.4,,19.51,,0.9,,5.1
1/29/2009,1:00:00,,13.96,,31.7,,19.72,,0.91,,5.1
1/29/2009,2:00:00,,13.92,,31.9,,19.88,,0.9,,5.1
1/29/2009,3:00:00,,13.92,,32,,19.96,,0.88,,5.1
1/29/2009,4:00:00,,13.73,,32,,19.92,,0.89,,5.1
1/29/2009,5:00:00,,13.72,,32.1,,19.99,,0.91,,5.1
1/29/2009,6:00:00,,13.46,,32,,19.97,,0.91,,5.1
1/29/2009,7:00:00,,13.4,,32,,19.92,,0.91,,5.1
