MiniSonde4a 23596
"Log File Name : 1108mosq"
"Setup Date (MMDDYY) : 111008"
"Setup Time (HHMMSS) : 170505"
"Starting Date (MMDDYY) : 111108"
"Starting Time (HHMMSS) : 090000"
"Stopping Date (MMDDYY) : 111109"
"Stopping Time (HHMMSS) : 235959"
"Interval (HHMMSS) : 010000"
"Sensor warmup (HHMMSS) : 000200"
"Circltr warmup (HHMMSS) : 000200"


"Date","Time","","Temp","","SpCond","","Sal","","IBatt",""
11/13/08,15:00:00,"",21.86,"",44.8,"",29.02,"",5.9,""
11/13/08,16:00:00,"",21.89,"",44.8,"",28.99,"",6,""
11/13/08,17:00:00,"",21.88,"",44.5,"",28.82,"",6,""
11/13/08,18:00:00,"",21.89,"",44.6,"",28.9,"",6,""
11/13/08,19:00:00,"",21.8,"",45,"",29.16,"",6,""
11/13/08,20:00:00,"",21.68,"",45,"",29.16,"",6,""
11/13/08,21:00:00,"",21.64,"",44.9,"",29.12,"",6,""
11/13/08,22:00:00,"",21.55,"",44.6,"",28.86,"",6,""
11/13/08,23:00:00,"",21.53,"",44.6,"",28.84,"",6,""
11/14/08,00:00:00,"",21.53,"",44.7,"",28.92,"",5.9,""
11/14/08,01:00:00,"",21.47,"",44.7,"",28.91,"",5.9,""
11/14/08,02:00:00,"",21.39,"",44.6,"",28.86,"",5.9,""
11/14/08,03:00:00,"",21.52,"",44.7,"",28.92,"",5.9,""
11/14/08,04:00:00,"",21.51,"",44.7,"",28.96,"",6,""
11/14/08,05:00:00,"",21.52,"",44.8,"",29.01,"",5.9,""
11/14/08,06:00:00,"",21.58,"",44.8,"",29.05,"",5.9,""
11/14/08,07:00:00,"",21.16,"",44.8,"",28.99,"",5.9,""
11/14/08,08:00:00,"",21.29,"",44.5,"",28.83,"",5.9,""
11/14/08,09:00:00,"",21.37,"",44.6,"",28.85,"",5.9,""
11/14/08,10:00:00,"",21.48,"",44.6,"",28.89,"",5.9,""
11/14/08,11:00:00,"",21.65,"",44.6,"",28.91,"",5.9,""
11/14/08,12:00:00,"",21.82,"",44.6,"",28.91,"",5.9,""
11/14/08,13:00:00,"",22.03,"",44.5,"",28.82,"",5.9,""
11/14/08,14:00:00,"",22.39,"",43.9,"",28.4,"",5.9,""
11/14/08,15:00:00,"",22.71,"",42.7,"",27.52,"",5.9,""
11/14/08,16:00:00,"",22.81,"",42.3,"",27.21,"",5.9,""
11/14/08,17:00:00,"",22.8,"",42.3,"",27.25,"",5.9,""
11/14/08,18:00:00,"",22.71,"",42.5,"",27.34,"",5.8,""
11/14/08,19:00:00,"",22.63,"",42.5,"",27.37,"",5.8,""
11/14/08,20:00:00,"",22.61,"",42.5,"",27.33,"",5.8,""
11/14/08,21:00:00,"",22.62,"",42.4,"",27.28,"",5.8,""
11/14/08,22:00:00,"",22.45,"",42.8,"",27.56,"",5.9,""
11/14/08,23:00:00,"",22.33,"",43,"",27.72,"",5.8,""
11/15/08,00:00:00,"",21.85,"",42.3,"",27.25,"",5.8,""
11/15/08,01:00:00,"",21.56,"",42.8,"",27.61,"",5.8,""
11/15/08,02:00:00,"",21.21,"",43.5,"",28.07,"",5.9,""
11/15/08,03:00:00,"",21.03,"",44.2,"",28.62,"",5.9,""
11/15/08,04:00:00,"",20.61,"",44.3,"",28.64,"",5.9,""
11/15/08,05:00:00,"",20.17,"",44.2,"",28.56,"",5.9,""
11/15/08,06:00:00,"",19.83,"",44,"",28.45,"",5.9,""
11/15/08,07:00:00,"",19.56,"",43.7,"",28.24,"",5.8,""
11/15/08,08:00:00,"",19.16,"",43.9,"",28.34,"",5.8,""
11/15/08,09:00:00,"",19.16,"",43.8,"",28.29,"",5.8,""
11/15/08,10:00:00,"",18.9,"",45.4,"",29.45,"",5.8,""
11/15/08,11:00:00,"",18.56,"",42.5,"",27.39,"",5.8,""
11/15/08,12:00:00,"",18.52,"",41.9,"",26.94,"",5.8,""
11/15/08,13:00:00,"",18.56,"",40.9,"",26.2,"",5.8,""
11/15/08,14:00:00,"",18.49,"",40.7,"",26.05,"",5.8,""
11/15/08,15:00:00,"",18.49,"",41,"",26.25,"",5.8,""
11/15/08,16:00:00,"",18.29,"",40.2,"",25.71,"",5.8,""
11/15/08,17:00:00,"",17.94,"",41.4,"",26.53,"",5.8,""
11/15/08,18:00:00,"",17.65,"",41.4,"",26.58,"",5.8,""
11/15/08,19:00:00,"",17.54,"",40.2,"",25.69,"",5.8,""
11/15/08,20:00:00,"",17.21,"",39.8,"",25.4,"",5.8,""
11/15/08,21:00:00,"",17.08,"",39.8,"",25.44,"",5.8,""
11/15/08,22:00:00,"",17.54,"",43.7,"",28.23,"",5.8,""
11/15/08,23:00:00,"",17.39,"",43.1,"",27.8,"",5.8,""
11/16/08,00:00:00,"",17.3,"",42.8,"",27.6,"",5.7,""
11/16/08,01:00:00,"",17.45,"",43.3,"",27.96,"",5.8,""
11/16/08,02:00:00,"",17.11,"",44.1,"",28.53,"",5.8,""
11/16/08,03:00:00,"",16.81,"",43.5,"",28.06,"",5.8,""
11/16/08,04:00:00,"",16.59,"",43,"",27.72,"",5.7,""
11/16/08,05:00:00,"",15.92,"",41.9,"",26.9,"",5.7,""
11/16/08,06:00:00,"",15.53,"",41.7,"",26.81,"",5.7,""
11/16/08,07:00:00,"",15.31,"",41.8,"",26.84,"",5.7,""
11/16/08,08:00:00,"",15.19,"",41.6,"",26.71,"",5.7,""
11/16/08,09:00:00,"",15.18,"",41.6,"",26.69,"",5.7,""
11/16/08,10:00:00,"",15.3,"",41.6,"",26.69,"",5.7,""
11/16/08,11:00:00,"",15.72,"",41.6,"",26.74,"",5.7,""
11/16/08,12:00:00,"",16.09,"",41.7,"",26.79,"",5.8,""
11/16/08,13:00:00,"",16.39,"",42,"",27.03,"",5.7,""
11/16/08,14:00:00,"",16.57,"",41.8,"",26.87,"",5.7,""
11/16/08,15:00:00,"",17.09,"",41.8,"",26.88,"",5.8,""
11/16/08,16:00:00,"",17.15,"",42,"",26.98,"",5.8,""
11/16/08,17:00:00,"",16.62,"",34.1,"",21.41,"",5.8,""
11/16/08,18:00:00,"",16.61,"",33.2,"",20.78,"",5.7,""
11/16/08,19:00:00,"",17.08,"",39.4,"",25.17,"",5.7,""
11/16/08,20:00:00,"",17.09,"",39.8,"",25.45,"",5.7,""
11/16/08,21:00:00,"",17.2,"",39.8,"",25.39,"",5.7,""
11/16/08,22:00:00,"",16.29,"",36.9,"",23.37,"",5.7,""
11/16/08,23:00:00,"",17.05,"",40.2,"",25.69,"",5.7,""
11/17/08,00:00:00,"",16.73,"",40.1,"",25.6,"",5.7,""
11/17/08,01:00:00,"",16.36,"",38.8,"",24.74,"",5.7,""
11/17/08,02:00:00,"",16.53,"",38.8,"",24.69,"",5.7,""
11/17/08,03:00:00,"",16.99,"",39.9,"",25.52,"",5.7,""
11/17/08,04:00:00,"",17.11,"",40.2,"",25.71,"",5.7,""
11/17/08,05:00:00,"",16.54,"",40.6,"",25.99,"",5.7,""
11/17/08,06:00:00,"",16.2,"",41,"",26.3,"",5.7,""
11/17/08,07:00:00,"",16.76,"",41.5,"",26.66,"",5.7,""
11/17/08,08:00:00,"",17.12,"",42.6,"",27.41,"",5.7,""
11/17/08,09:00:00,"",17.36,"",43.1,"",27.8,"",5.7,""
11/17/08,10:00:00,"",17.62,"",43.5,"",28.05,"",5.7,""
11/17/08,11:00:00,"",17.77,"",43.7,"",28.21,"",5.6,""
11/17/08,12:00:00,"",17.86,"",43.6,"",28.18,"",5.7,""
11/17/08,13:00:00,"",18.2,"",43.6,"",28.19,"",5.7,""
11/17/08,14:00:00,"",18.45,"",43.6,"",28.12,"",5.6,""
11/17/08,15:00:00,"",18.65,"",43.5,"",28.09,"",5.6,""
11/17/08,16:00:00,"",18.72,"",43.5,"",28.1,"",5.7,""
11/17/08,17:00:00,"",17.65,"",38.2,"",24.29,"",5.6,""
11/17/08,18:00:00,"",17.15,"",35.2,"",22.19,"",5.7,""
11/17/08,19:00:00,"",16.82,"",36.4,"",23.03,"",5.7,""
11/17/08,20:00:00,"",17.04,"",35.4,"",22.34,"",5.6,""
11/17/08,21:00:00,"",16.2,"",34.9,"",21.99,"",5.7,""
11/17/08,22:00:00,"",15.79,"",34.6,"",21.72,"",5.7,""
11/17/08,23:00:00,"",16.35,"",34.9,"",21.97,"",5.7,""
11/18/08,00:00:00,"",17.33,"",38.2,"",24.3,"",5.7,""
11/18/08,01:00:00,"",17.41,"",38.6,"",24.55,"",5.7,""
11/18/08,02:00:00,"",17.55,"",38.8,"",24.73,"",5.6,""
11/18/08,03:00:00,"",17.42,"",38.7,"",24.66,"",5.7,""
11/18/08,04:00:00,"",17.62,"",38.9,"",24.75,"",5.6,""
11/18/08,05:00:00,"",17.45,"",39.6,"",25.26,"",5.7,""
11/18/08,06:00:00,"",18.01,"",41.2,"",26.42,"",5.6,""
11/18/08,07:00:00,"",18.35,"",42.6,"",27.41,"",5.7,""
11/18/08,08:00:00,"",18.46,"",43.3,"",27.91,"",5.7,""
11/18/08,09:00:00,"",18.01,"",43,"",27.71,"",5.7,""
11/18/08,10:00:00,"",18.17,"",42.8,"",27.58,"",5.6,""
11/18/08,11:00:00,"",18.36,"",43.1,"",27.77,"",5.6,""
11/18/08,12:00:00,"",18.66,"",43.1,"",27.78,"",5.6,""
11/18/08,13:00:00,"",18.84,"",43.1,"",27.77,"",5.6,""
11/18/08,14:00:00,"",18.83,"",42.9,"",27.62,"",5.6,""
11/18/08,15:00:00,"",19.39,"",42.7,"",27.47,"",5.6,""
11/18/08,16:00:00,"",19.07,"",42.8,"",27.54,"",5.6,""
11/18/08,17:00:00,"",18.5,"",37.7,"",23.9,"",5.6,""
11/18/08,18:00:00,"",18.26,"",35.6,"",22.46,"",5.6,""
11/18/08,19:00:00,"",18.22,"",35.8,"",22.59,"",5.6,""
11/18/08,20:00:00,"",18.17,"",35.8,"",22.55,"",5.6,""
11/18/08,21:00:00,"",17.92,"",35.7,"",22.5,"",5.6,""
11/18/08,22:00:00,"",17.86,"",35.6,"",22.44,"",5.6,""
11/18/08,23:00:00,"",17.65,"",35.5,"",22.4,"",5.6,""
11/19/08,00:00:00,"",17.26,"",35.9,"",22.67,"",5.6,""
11/19/08,01:00:00,"",17.11,"",35.8,"",22.62,"",5.6,""
11/19/08,02:00:00,"",17.95,"",36.5,"",23.1,"",5.6,""
11/19/08,03:00:00,"",18,"",37.8,"",24.01,"",5.6,""
11/19/08,04:00:00,"",18.17,"",38.1,"",24.23,"",5.6,""
11/19/08,05:00:00,"",18.15,"",38.3,"",24.39,"",5.6,""
11/19/08,06:00:00,"",18.02,"",37.9,"",24.09,"",5.6,""
11/19/08,07:00:00,"",18.24,"",38.3,"",24.39,"",5.6,""
11/19/08,08:00:00,"",18.34,"",38.9,"",24.77,"",5.6,""
11/19/08,09:00:00,"",18.53,"",39.8,"",25.4,"",5.6,""
11/19/08,10:00:00,"",18.71,"",40.5,"",25.9,"",5.6,""
11/19/08,11:00:00,"",18.42,"",40.7,"",26.07,"",5.6,""
11/19/08,12:00:00,"",18.95,"",40.6,"",26.02,"",5.6,""
11/19/08,13:00:00,"",19.22,"",40.6,"",25.98,"",5.6,""
11/19/08,14:00:00,"",19.29,"",39.9,"",25.49,"",5.6,""
11/19/08,15:00:00,"",18.92,"",36.8,"",23.31,"",5.6,""
11/19/08,16:00:00,"",18.87,"",36.2,"",22.84,"",5.6,""
11/19/08,17:00:00,"",18.86,"",36.1,"",22.79,"",5.6,""
11/19/08,18:00:00,"",18.88,"",36.1,"",22.82,"",5.6,""
11/19/08,19:00:00,"",19.06,"",37.1,"",23.5,"",5.6,""
11/19/08,20:00:00,"",18.65,"",36.4,"",23,"",5.6,""
11/19/08,21:00:00,"",18.51,"",36.8,"",23.31,"",5.6,""
11/19/08,22:00:00,"",18.58,"",36.7,"",23.23,"",5.6,""
11/19/08,23:00:00,"",18.37,"",36.9,"",23.37,"",5.6,""
11/20/08,00:00:00,"",18.25,"",37,"",23.45,"",5.6,""
11/20/08,01:00:00,"",18.08,"",37.2,"",23.56,"",5.6,""
11/20/08,02:00:00,"",18.05,"",37.1,"",23.52,"",5.6,""
11/20/08,03:00:00,"",17.95,"",37.1,"",23.54,"",5.6,""
11/20/08,04:00:00,"",17.86,"",37.2,"",23.58,"",5.6,""
11/20/08,05:00:00,"",17.99,"",37.2,"",23.61,"",5.6,""
11/20/08,06:00:00,"",17.94,"",37.3,"",23.65,"",5.6,""
11/20/08,07:00:00,"",17.83,"",37.4,"",23.69,"",5.6,""
11/20/08,08:00:00,"",17.93,"",37.4,"",23.73,"",5.6,""
11/20/08,09:00:00,"",17.83,"",37.5,"",23.78,"",5.6,""
11/20/08,10:00:00,"",18.25,"",37.5,"",23.8,"",5.6,""
11/20/08,11:00:00,"",18.56,"",37.7,"",23.91,"",5.6,""
11/20/08,12:00:00,"",18.59,"",38.5,"",24.52,"",5.6,""
11/20/08,13:00:00,"",19.08,"",38.8,"",24.71,"",5.6,""
11/20/08,14:00:00,"",19.23,"",39.2,"",25.03,"",5.6,""
11/20/08,15:00:00,"",19.77,"",39.5,"",25.21,"",5.6,""
11/20/08,16:00:00,"",19.99,"",39.6,"",25.32,"",5.6,""
11/20/08,17:00:00,"",20.68,"",38.2,"",24.27,"",5.6,""
11/20/08,18:00:00,"",20.5,"",37.7,"",23.96,"",5.6,""
11/20/08,19:00:00,"",20.4,"",37.8,"",23.97,"",5.6,""
11/20/08,20:00:00,"",20.32,"",37.8,"",24,"",5.6,""
11/20/08,21:00:00,"",20.24,"",37.8,"",24.01,"",5.6,""
11/20/08,22:00:00,"",19.26,"",37.9,"",24.05,"",5.6,""
11/20/08,23:00:00,"",19.71,"",38.1,"",24.19,"",5.6,""
11/21/08,00:00:00,"",18.77,"",38,"",24.11,"",5.6,""
11/21/08,01:00:00,"",18.33,"",37.9,"",24.07,"",5.6,""
11/21/08,02:00:00,"",18.04,"",37.9,"",24.05,"",5.6,""
11/21/08,03:00:00,"",17.88,"",37.9,"",24.08,"",5.6,""
11/21/08,04:00:00,"",17.63,"",38,"",24.15,"",5.6,""
11/21/08,05:00:00,"",17.51,"",38.3,"",24.36,"",5.6,""
11/21/08,06:00:00,"",17.26,"",38.7,"",24.62,"",5.6,""
11/21/08,07:00:00,"",16.82,"",38.4,"",24.43,"",5.6,""
11/21/08,08:00:00,"",16.8,"",40.1,"",25.63,"",5.6,""
11/21/08,09:00:00,"",16.7,"",42,"",26.99,"",5.6,""
11/21/08,10:00:00,"",16.58,"",42.2,"",27.17,"",5.6,""
11/21/08,11:00:00,"",16.53,"",41.4,"",26.57,"",5.6,""
11/21/08,12:00:00,"",16.63,"",40.2,"",25.73,"",5.6,""
11/21/08,13:00:00,"",16.95,"",40,"",25.58,"",5.6,""
11/21/08,14:00:00,"",16.83,"",40.2,"",25.71,"",5.6,""
11/21/08,15:00:00,"",16.75,"",40.4,"",25.82,"",5.6,""
11/21/08,16:00:00,"",16.71,"",40.2,"",25.74,"",5.6,""
11/21/08,17:00:00,"",16.58,"",40.2,"",25.69,"",5.6,""
11/21/08,18:00:00,"",16.56,"",40.2,"",25.71,"",5.6,""
11/21/08,19:00:00,"",16.35,"",40.3,"",25.78,"",5.6,""
11/21/08,20:00:00,"",16.17,"",40.3,"",25.77,"",5.6,""
11/21/08,21:00:00,"",16.07,"",40.3,"",25.78,"",5.6,""
11/21/08,22:00:00,"",16.02,"",40.3,"",25.75,"",5.6,""
11/21/08,23:00:00,"",15.83,"",40.1,"",25.64,"",5.6,""
11/22/08,00:00:00,"",15.68,"",40.1,"",25.64,"",5.6,""
11/22/08,01:00:00,"",15.68,"",40.1,"",25.61,"",5.6,""
11/22/08,02:00:00,"",15.52,"",39.8,"",25.43,"",5.6,""
11/22/08,03:00:00,"",15.32,"",39.6,"",25.31,"",5.6,""
11/22/08,04:00:00,"",15.14,"",39.3,"",25.06,"",5.6,""
11/22/08,05:00:00,"",14.93,"",39.3,"",25.05,"",5.6,""
11/22/08,06:00:00,"",14.91,"",39.3,"",25.04,"",5.6,""
11/22/08,07:00:00,"",14.85,"",39.4,"",25.11,"",5.6,""
11/22/08,08:00:00,"",14.64,"",39.2,"",25,"",5.6,""
11/22/08,09:00:00,"",14.79,"",39.1,"",24.95,"",5.6,""
11/22/08,10:00:00,"",14.93,"",39.1,"",24.95,"",5.6,""
11/22/08,11:00:00,"",15.12,"",39.2,"",24.96,"",5.6,""
11/22/08,12:00:00,"",15.32,"",39.2,"",24.98,"",5.6,""
11/22/08,13:00:00,"",15.63,"",39.3,"",25.08,"",5.6,""
11/22/08,14:00:00,"",15.89,"",39.7,"",25.37,"",5.6,""
11/22/08,15:00:00,"",16.54,"",40.1,"",25.61,"",5.6,""
11/22/08,16:00:00,"",16.58,"",40.6,"",25.99,"",5.6,""
11/22/08,17:00:00,"",16.5,"",40.4,"",25.85,"",5.6,""
11/22/08,18:00:00,"",16.52,"",40.5,"",25.94,"",5.6,""
11/22/08,19:00:00,"",16.41,"",40.9,"",26.2,"",5.6,""
11/22/08,20:00:00,"",16.34,"",41.1,"",26.34,"",5.6,""
11/22/08,21:00:00,"",16.26,"",41.1,"",26.38,"",5.6,""
11/22/08,22:00:00,"",16.24,"",40.8,"",26.14,"",5.6,""
11/22/08,23:00:00,"",16.25,"",40.4,"",25.89,"",5.6,""
11/23/08,00:00:00,"",16.29,"",40.4,"",25.84,"",5.6,""
11/23/08,01:00:00,"",16.32,"",40.4,"",25.86,"",5.6,""
11/23/08,02:00:00,"",16.39,"",40.5,"",25.9,"",5.6,""
11/23/08,03:00:00,"",16.44,"",40.6,"",26,"",5.6,""
11/23/08,04:00:00,"",16.45,"",40.8,"",26.14,"",5.6,""
11/23/08,05:00:00,"",16.4,"",41,"",26.29,"",5.5,""
11/23/08,06:00:00,"",16.36,"",41.2,"",26.43,"",5.6,""
11/23/08,07:00:00,"",16.41,"",41.3,"",26.52,"",5.6,""
11/23/08,08:00:00,"",16.4,"",41.4,"",26.56,"",5.6,""
11/23/08,09:00:00,"",16.46,"",41.4,"",26.58,"",5.6,""
11/23/08,10:00:00,"",16.64,"",41.4,"",26.6,"",5.6,""
11/23/08,11:00:00,"",16.83,"",40.8,"",26.12,"",5.6,""
11/23/08,12:00:00,"",17.04,"",40.7,"",26.1,"",5.6,""
11/23/08,13:00:00,"",17.36,"",41,"",26.3,"",5.6,""
11/23/08,14:00:00,"",17.52,"",41.3,"",26.49,"",5.6,""
11/23/08,15:00:00,"",17.59,"",41.6,"",26.72,"",5.6,""
11/23/08,16:00:00,"",17.65,"",41.9,"",26.91,"",5.6,""
11/23/08,17:00:00,"",17.61,"",41.9,"",26.96,"",5.6,""
11/23/08,18:00:00,"",17.65,"",42,"",26.99,"",5.6,""
11/23/08,19:00:00,"",17.68,"",41.9,"",26.91,"",5.6,""
11/23/08,20:00:00,"",17.51,"",42,"",26.99,"",5.6,""
11/23/08,21:00:00,"",17.58,"",42.1,"",27.08,"",5.6,""
11/23/08,22:00:00,"",17.76,"",42.3,"",27.19,"",5.6,""
11/23/08,23:00:00,"",17.84,"",43.3,"",27.92,"",5.5,""
11/24/08,00:00:00,"",17.79,"",43.1,"",27.82,"",5.6,""
11/24/08,01:00:00,"",17.78,"",43.1,"",27.79,"",5.6,""
11/24/08,02:00:00,"",17.72,"",43.1,"",27.78,"",5.6,""
11/24/08,03:00:00,"",17.68,"",43.5,"",28.05,"",5.6,""
11/24/08,04:00:00,"",17.68,"",43.6,"",28.14,"",5.6,""
11/24/08,05:00:00,"",17.74,"",43.6,"",28.16,"",5.6,""
11/24/08,06:00:00,"",17.97,"",43.9,"",28.4,"",5.6,""
11/24/08,07:00:00,"",17.99,"",44.6,"",28.87,"",5.5,""
11/24/08,08:00:00,"",17.9,"",44.6,"",28.89,"",5.5,""
11/24/08,09:00:00,"",17.97,"",44.6,"",28.86,"",5.6,""
11/24/08,10:00:00,"",18.1,"",44.6,"",28.89,"",5.5,""
11/24/08,11:00:00,"",18.16,"",44.6,"",28.9,"",5.5,""
11/24/08,12:00:00,"",18.55,"",44.7,"",28.97,"",5.5,""
11/24/08,13:00:00,"",18.59,"",44.6,"",28.9,"",5.5,""
11/24/08,14:00:00,"",18.57,"",44.4,"",28.73,"",5.5,""
11/24/08,15:00:00,"",18.79,"",44.6,"",28.87,"",5.5,""
11/24/08,16:00:00,"",18.78,"",44.8,"",29.02,"",5.5,""
11/24/08,17:00:00,"",18.75,"",44.9,"",29.09,"",5.5,""
11/24/08,18:00:00,"",18.75,"",45,"",29.13,"",5.5,""
11/24/08,19:00:00,"",18.98,"",42.3,"",27.21,"",5.5,""
11/24/08,20:00:00,"",18.86,"",42,"",27.02,"",5.5,""
11/24/08,21:00:00,"",18.65,"",42.8,"",27.56,"",5.5,""
11/24/08,22:00:00,"",18.51,"",42.5,"",27.37,"",5.5,""
11/24/08,23:00:00,"",18.7,"",42.2,"",27.18,"",5.5,""
11/25/08,00:00:00,"",18.43,"",42.7,"",27.52,"",5.5,""
11/25/08,01:00:00,"",18.07,"",42.5,"",27.33,"",5.5,""
11/25/08,02:00:00,"",18.06,"",42.5,"",27.33,"",5.5,""
11/25/08,03:00:00,"",17.88,"",42.8,"",27.59,"",5.5,""
11/25/08,04:00:00,"",17.8,"",43.5,"",28.11,"",5.5,""
11/25/08,05:00:00,"",17.5,"",43.8,"",28.26,"",5.5,""
11/25/08,06:00:00,"",17.24,"",44.1,"",28.55,"",5.5,""
11/25/08,07:00:00,"",16.86,"",44.3,"",28.65,"",5.6,""
11/25/08,08:00:00,"",16.63,"",44.2,"",28.62,"",5.5,""
11/25/08,09:00:00,"",16.62,"",43.9,"",28.38,"",5.6,""
11/25/08,10:00:00,"",16.72,"",43.7,"",28.19,"",5.5,""
11/25/08,11:00:00,"",16.93,"",43.5,"",28.06,"",5.5,""
11/25/08,12:00:00,"",17.24,"",43.7,"",28.25,"",5.5,""
11/25/08,13:00:00,"",17.39,"",43.8,"",28.31,"",5.5,""
11/25/08,14:00:00,"",17.6,"",43.9,"",28.39,"",5.6,""
11/25/08,15:00:00,"",18.49,"",43.5,"",28.05,"",5.5,""
11/25/08,16:00:00,"",18.55,"",42.9,"",27.65,"",5.5,""
11/25/08,17:00:00,"",18.38,"",42.6,"",27.43,"",5.5,""
11/25/08,18:00:00,"",18.22,"",42.6,"",27.44,"",5.5,""
11/25/08,19:00:00,"",18.09,"",42.7,"",27.54,"",5.5,""
11/25/08,20:00:00,"",17.91,"",42.8,"",27.56,"",5.5,""
11/25/08,21:00:00,"",17.79,"",42.7,"",27.53,"",5.5,""
11/25/08,22:00:00,"",17.63,"",42.6,"",27.46,"",5.5,""
11/25/08,23:00:00,"",17.48,"",42.5,"",27.39,"",5.5,""
11/26/08,00:00:00,"",17.36,"",42.4,"",27.32,"",5.5,""
11/26/08,01:00:00,"",17.25,"",42.4,"",27.26,"",5.5,""
11/26/08,02:00:00,"",17.25,"",42.2,"",27.17,"",5.5,""
11/26/08,03:00:00,"",17.6,"",42.2,"",27.17,"",5.5,""
11/26/08,04:00:00,"",17.69,"",42.3,"",27.25,"",5.5,""
11/26/08,05:00:00,"",17.61,"",42.6,"",27.44,"",5.5,""
11/26/08,06:00:00,"",17.61,"",43,"",27.7,"",5.5,""
