MiniSonde4a 22637,,,,,,,,,
12/12/2009,3:00:00,,10.36,,18.5,,10.92,,5.6
12/12/2009,4:00:00,,10.37,,18.1,,10.66,,5.6
12/12/2009,5:00:00,,10.38,,18.7,,11.02,,5.6
12/12/2009,6:00:00,,10.41,,19.5,,11.54,,5.6
12/12/2009,7:00:00,,10.48,,20.3,,12.07,,5.6
12/12/2009,8:00:00,,10.45,,19.6,,11.63,,5.6
12/12/2009,9:00:00,,10.67,,25,,15.15,,5.6
12/12/2009,10:00:00,,10.76,,26.1,,15.94,,5.6
12/12/2009,11:00:00,,10.77,,26.6,,16.27,,5.6
12/12/2009,12:00:00,,10.79,,27.1,,16.61,,5.6
12/12/2009,13:00:00,,10.84,,28,,17.19,,5.6
12/12/2009,14:00:00,,10.88,,28.8,,17.74,,5.6
12/12/2009,15:00:00,,10.93,,29.1,,17.96,,5.6
12/12/2009,16:00:00,,10.93,,29.5,,18.19,,5.6
12/12/2009,17:00:00,,10.92,,29.5,,18.19,,5.6
12/12/2009,18:00:00,,10.95,,29.6,,18.29,,5.6
12/12/2009,19:00:00,,10.91,,29.4,,18.16,,5.6
12/12/2009,20:00:00,,10.9,,29.1,,17.97,,5.6
12/12/2009,21:00:00,,10.94,,29.4,,18.12,,5.6
12/12/2009,22:00:00,,11.11,,28.3,,17.42,,5.6
12/12/2009,23:00:00,,11.12,,29.1,,17.93,,5.6
12/13/2009,0:00:00,,11.09,,29.3,,18.09,,5.6
12/13/2009,1:00:00,,11.22,,29.7,,18.34,,5.6
12/13/2009,2:00:00,,11.24,,30.1,,18.6,,5.6
12/13/2009,3:00:00,,11.27,,30.2,,18.71,,5.6
12/13/2009,4:00:00,,11.27,,30.4,,18.85,,5.6
12/13/2009,5:00:00,,11.29,,30.5,,18.89,,5.6
12/13/2009,6:00:00,,11.32,,30.7,,19.03,,5.6
12/13/2009,7:00:00,,11.39,,32,,19.92,,5.6
12/13/2009,8:00:00,,11.41,,32.4,,20.2,,5.6
12/13/2009,9:00:00,,11.26,,31,,19.23,,5.6
12/13/2009,10:00:00,,11.27,,30.5,,18.9,,5.6
12/13/2009,11:00:00,,11.27,,29.6,,18.31,,5.6
12/13/2009,12:00:00,,11.32,,26.8,,16.36,,5.6
12/13/2009,13:00:00,,11.32,,25.2,,15.3,,5.6
12/13/2009,14:00:00,,11.38,,24.3,,14.73,,5.6
12/13/2009,15:00:00,,11.43,,22.9,,13.8,,5.6
12/13/2009,16:00:00,,11.43,,24.1,,14.58,,5.6
12/13/2009,17:00:00,,11.51,,27.8,,17.09,,5.6
12/13/2009,18:00:00,,11.63,,30.1,,18.62,,5.6
12/13/2009,19:00:00,,11.61,,30.5,,18.88,,5.6
12/13/2009,20:00:00,,11.52,,30,,18.56,,5.6
12/13/2009,21:00:00,,11.49,,28.8,,17.76,,5.6
12/13/2009,22:00:00,,11.46,,25.7,,15.67,,5.6
12/13/2009,23:00:00,,11.59,,25.5,,15.48,,5.6
12/14/2009,0:00:00,,11.63,,27.2,,16.64,,5.6
12/14/2009,1:00:00,,11.71,,26.4,,16.09,,5.6
12/14/2009,2:00:00,,11.73,,27.6,,16.94,,5.6
12/14/2009,3:00:00,,11.67,,26.3,,16.06,,5.6
12/14/2009,4:00:00,,11.68,,27.6,,16.94,,5.6
12/14/2009,5:00:00,,11.68,,26.7,,16.34,,5.6
12/14/2009,6:00:00,,11.66,,26.5,,16.15,,5.6
12/14/2009,7:00:00,,11.65,,26,,15.85,,5.6
12/14/2009,8:00:00,,11.61,,24.8,,15.07,,5.6
12/14/2009,9:00:00,,11.62,,23.2,,13.97,,5.6
12/14/2009,10:00:00,,11.63,,22.6,,13.58,,5.6
12/14/2009,11:00:00,,11.67,,20.6,,12.27,,5.6
12/14/2009,12:00:00,,11.75,,20.1,,11.94,,5.6
12/14/2009,13:00:00,,11.72,,20.1,,11.98,,5.6
12/14/2009,14:00:00,,11.79,,19.7,,11.72,,5.6
12/14/2009,15:00:00,,11.78,,19.6,,11.63,,5.6
12/14/2009,16:00:00,,11.81,,19.6,,11.63,,5.6
12/14/2009,17:00:00,,11.87,,19.7,,11.68,,5.6
12/14/2009,18:00:00,,11.9,,19.5,,11.57,,5.6
12/14/2009,19:00:00,,11.95,,19.7,,11.7,,5.6
12/14/2009,20:00:00,,11.98,,19.4,,11.5,,5.6
12/14/2009,21:00:00,,12.04,,19.3,,11.41,,5.6
12/14/2009,22:00:00,,12.09,,19.2,,11.38,,5.6
12/14/2009,23:00:00,,12.11,,18.8,,11.11,,5.6
12/15/2009,0:00:00,,12.14,,18.7,,11.05,,5.6
12/15/2009,1:00:00,,12.17,,18.5,,10.94,,5.6
12/15/2009,2:00:00,,12.18,,18.7,,11.07,,5.6
12/15/2009,3:00:00,,12.14,,18.8,,11.14,,5.6
12/15/2009,4:00:00,,12.1,,19.3,,11.42,,5.6
12/15/2009,5:00:00,,12.11,,21.2,,12.67,,5.6
12/15/2009,6:00:00,,12.24,,22.3,,13.36,,5.6
12/15/2009,7:00:00,,12.62,,18.1,,10.68,,5.6
12/15/2009,8:00:00,,12.74,,17.4,,10.19,,5.6
12/15/2009,9:00:00,,12.79,,17.9,,10.52,,5.6
12/15/2009,10:00:00,,12.66,,19.8,,11.78,,5.6
12/15/2009,11:00:00,,12.72,,18.9,,11.18,,5.6
12/15/2009,12:00:00,,12.8,,18.5,,10.9,,5.6
12/15/2009,13:00:00,,12.93,,18.4,,10.83,,5.6
12/15/2009,14:00:00,,12.99,,17.8,,10.49,,5.6
12/15/2009,15:00:00,,12.88,,17.6,,10.34,,5.6
12/15/2009,16:00:00,,12.72,,18.2,,10.74,,5.6
12/15/2009,17:00:00,,12.59,,18.4,,10.84,,5.6
12/15/2009,18:00:00,,12.51,,18.4,,10.87,,5.6
12/15/2009,19:00:00,,12.44,,18,,10.58,,5.6
12/15/2009,20:00:00,,12.27,,19.1,,11.29,,5.6
12/15/2009,21:00:00,,12.17,,19,,11.27,,5.6
12/15/2009,22:00:00,,12.07,,18.6,,10.99,,5.6
12/15/2009,23:00:00,,11.98,,18.3,,10.77,,5.6
12/16/2009,0:00:00,,11.91,,18.3,,10.82,,5.6
12/16/2009,1:00:00,,11.87,,18,,10.61,,5.6
12/16/2009,2:00:00,,11.84,,17.1,,10.01,,5.6
12/16/2009,3:00:00,,11.73,,17.7,,10.41,,5.6
12/16/2009,4:00:00,,11.62,,19.2,,11.39,,5.6
12/16/2009,5:00:00,,11.51,,19.9,,11.8,,5.6
12/16/2009,6:00:00,,11.47,,17.8,,10.48,,5.6
12/16/2009,7:00:00,,11.39,,18.4,,10.86,,5.6
12/16/2009,8:00:00,,11.29,,17.8,,10.46,,5.6
12/16/2009,9:00:00,,11.24,,17.9,,10.54,,5.6
12/16/2009,10:00:00,,11.24,,16.4,,9.57,,5.6
12/16/2009,11:00:00,,11.09,,15.9,,9.29,,5.6
12/16/2009,12:00:00,,10.91,,15.7,,9.15,,5.6
12/16/2009,13:00:00,,10.87,,15.5,,9.05,,5.6
12/16/2009,14:00:00,,10.79,,15.7,,9.17,,5.6
12/16/2009,15:00:00,,10.81,,15.6,,9.07,,5.6
12/16/2009,16:00:00,,10.79,,15.4,,8.94,,5.6
12/16/2009,17:00:00,,10.75,,15.2,,8.83,,5.6
12/16/2009,18:00:00,,10.72,,15.3,,8.89,,5.6
12/16/2009,19:00:00,,10.66,,15.2,,8.83,,5.6
12/16/2009,20:00:00,,10.65,,15.7,,9.16,,5.6
12/16/2009,21:00:00,,10.49,,15.6,,9.08,,5.6
12/16/2009,22:00:00,,10.37,,15.5,,9.04,,5.6
12/16/2009,23:00:00,,10.43,,15.7,,9.13,,5.5
12/17/2009,0:00:00,,10.42,,16.2,,9.48,,5.6
12/17/2009,1:00:00,,10.44,,16.8,,9.84,,5.5
12/17/2009,2:00:00,,10.48,,17.8,,10.49,,5.6
12/17/2009,3:00:00,,10.39,,17.3,,10.17,,5.6
12/17/2009,4:00:00,,10.34,,17.2,,10.11,,5.6
12/17/2009,5:00:00,,10.28,,16.8,,9.86,,5.6
12/17/2009,6:00:00,,10.22,,16.5,,9.64,,5.5
12/17/2009,7:00:00,,10.1,,16.1,,9.41,,5.5
12/17/2009,8:00:00,,10.08,,16.1,,9.38,,5.5
12/17/2009,9:00:00,,10.12,,16.5,,9.67,,5.5
12/17/2009,10:00:00,,10.21,,17.4,,10.19,,5.5
12/17/2009,11:00:00,,10.21,,17.5,,10.3,,5.5
12/17/2009,12:00:00,,10.18,,17.5,,10.26,,5.5
12/17/2009,13:00:00,,10.17,,17.4,,10.22,,5.5
12/17/2009,14:00:00,,10.2,,17.6,,10.32,,5.5
12/17/2009,15:00:00,,10.23,,17.7,,10.4,,5.5
12/17/2009,16:00:00,,10.27,,17.6,,10.34,,5.5
12/17/2009,17:00:00,,10.29,,17.6,,10.34,,5.5
12/17/2009,18:00:00,,10.31,,18.1,,10.69,,5.5
12/17/2009,19:00:00,,10.36,,18,,10.63,,5.5
12/17/2009,20:00:00,,10.41,,18.4,,10.83,,5.5
12/17/2009,21:00:00,,10.4,,18.9,,11.17,,5.5
12/17/2009,22:00:00,,10.38,,19,,11.26,,5.5
12/17/2009,23:00:00,,10.33,,18.9,,11.18,,5.5
12/18/2009,0:00:00,,10.35,,19.8,,11.73,,5.5
12/18/2009,1:00:00,,10.27,,20.1,,11.97,,5.5
12/18/2009,2:00:00,,10.27,,20.3,,12.12,,5.5
12/18/2009,3:00:00,,10.32,,20.8,,12.38,,5.5
12/18/2009,4:00:00,,10.35,,21.6,,12.95,,5.5
12/18/2009,5:00:00,,10.37,,21.9,,13.16,,5.5
12/18/2009,6:00:00,,10.4,,22,,13.18,,5.5
12/18/2009,7:00:00,,10.43,,22.2,,13.3,,5.5
12/18/2009,8:00:00,,10.21,,21.6,,12.9,,5.5
12/18/2009,9:00:00,,10.44,,22.2,,13.33,,5.5
12/18/2009,10:00:00,,10.56,,22.7,,13.64,,5.5
12/18/2009,11:00:00,,10.71,,23.6,,14.23,,5.5
12/18/2009,12:00:00,,10.77,,23.9,,14.45,,5.5
12/18/2009,13:00:00,,10.91,,24.4,,14.77,,5.5
12/18/2009,14:00:00,,10.96,,24.7,,14.96,,5.5
12/18/2009,15:00:00,,10.91,,24.7,,14.95,,5.5
12/18/2009,16:00:00,,10.96,,23.9,,14.46,,5.5
12/18/2009,17:00:00,,11.17,,23.3,,14.08,,5.5
12/18/2009,18:00:00,,11.77,,23,,13.85,,5.5
12/18/2009,19:00:00,,11.96,,22.9,,13.76,,5.5
12/18/2009,20:00:00,,11.79,,22.8,,13.71,,5.5
12/18/2009,21:00:00,,11.75,,22.8,,13.74,,5.5
12/18/2009,22:00:00,,11.39,,23.4,,14.13,,5.4
12/18/2009,23:00:00,,11.5,,24.7,,14.99,,5.5
12/19/2009,0:00:00,,11.48,,24.9,,15.09,,5.5
12/19/2009,1:00:00,,11.39,,24.8,,15.06,,5.5
12/19/2009,2:00:00,,11.39,,24.8,,15.06,,5.5
12/19/2009,3:00:00,,11.58,,24.9,,15.08,,5.5
12/19/2009,4:00:00,,11.5,,25,,15.15,,5.4
12/19/2009,5:00:00,,11.45,,25.2,,15.33,,5.5
12/19/2009,6:00:00,,11.49,,25.5,,15.5,,5.5
12/19/2009,7:00:00,,11.51,,25.5,,15.54,,5.5
12/19/2009,8:00:00,,11.51,,25.6,,15.6,,5.4
12/19/2009,9:00:00,,11.52,,25.9,,15.77,,5.4
12/19/2009,10:00:00,,11.56,,25.9,,15.78,,5.5
12/19/2009,11:00:00,,11.1,,23.9,,14.44,,5.5
12/19/2009,12:00:00,,11.39,,25,,15.2,,5.4
12/19/2009,13:00:00,,11.55,,25.5,,15.5,,5.5
12/19/2009,14:00:00,,11.48,,25.3,,15.35,,5.5
12/19/2009,15:00:00,,11.54,,24.8,,15.02,,5.5
12/19/2009,16:00:00,,11.78,,24.7,,15,,5.4
12/19/2009,17:00:00,,12.12,,24.5,,14.85,,5.5
12/19/2009,18:00:00,,12.43,,23.6,,14.26,,5.4
12/19/2009,19:00:00,,12.32,,23.2,,14.01,,5.5
12/19/2009,20:00:00,,12.29,,22.5,,13.52,,5.4
12/19/2009,21:00:00,,12.25,,22.8,,13.69,,5.4
12/19/2009,22:00:00,,12.19,,23.3,,14.08,,5.4
12/19/2009,23:00:00,,12.04,,23.1,,13.9,,5.4
12/20/2009,0:00:00,,11.96,,22.8,,13.69,,5.4
12/20/2009,1:00:00,,11.88,,22.8,,13.7,,5.4
12/20/2009,2:00:00,,11.89,,22.7,,13.68,,5.4
12/20/2009,3:00:00,,11.89,,22.7,,13.68,,5.4
12/20/2009,4:00:00,,11.97,,23.9,,14.45,,5.4
12/20/2009,5:00:00,,12.02,,23.9,,14.41,,5.4
12/20/2009,6:00:00,,11.54,,22.9,,13.78,,5.4
12/20/2009,7:00:00,,11.42,,22.7,,13.67,,5.4
12/20/2009,8:00:00,,11.4,,22.7,,13.64,,5.4
12/20/2009,9:00:00,,11.39,,22,,13.17,,5.4
12/20/2009,10:00:00,,11.52,,21.9,,13.13,,5.4
12/20/2009,11:00:00,,11.65,,23.1,,13.88,,5.4
12/20/2009,12:00:00,,11.98,,23.4,,14.14,,5.4
12/20/2009,13:00:00,,12.16,,22.8,,13.74,,5.4
12/20/2009,14:00:00,,12.37,,22.7,,13.64,,5.4
12/20/2009,15:00:00,,12.64,,22.5,,13.5,,5.4
12/20/2009,16:00:00,,12.57,,22.6,,13.55,,5.4
12/20/2009,17:00:00,,12.64,,22.5,,13.55,,5.4
12/20/2009,18:00:00,,12.57,,23.2,,14.01,,5.4
12/20/2009,19:00:00,,12.57,,23.2,,14,,5.4
12/20/2009,20:00:00,,12.71,,23.1,,13.91,,5.4
12/20/2009,21:00:00,,12.68,,23.1,,13.91,,5.4
12/20/2009,22:00:00,,12.61,,23,,13.88,,5.4
12/20/2009,23:00:00,,12.61,,23,,13.87,,5.4
12/21/2009,0:00:00,,12.61,,23,,13.85,,5.4
12/21/2009,1:00:00,,12.65,,23,,13.86,,5.4
12/21/2009,2:00:00,,12.62,,23,,13.88,,5.4
12/21/2009,3:00:00,,12.6,,23,,13.87,,5.5
12/21/2009,4:00:00,,12.64,,23,,13.88,,5.4
12/21/2009,5:00:00,,12.66,,23.1,,13.9,,5.4
12/21/2009,6:00:00,,12.15,,23.1,,13.89,,5.4
12/21/2009,7:00:00,,12.07,,22.8,,13.71,,5.4
12/21/2009,8:00:00,,12.75,,23,,13.85,,5.4
12/21/2009,9:00:00,,12.49,,23.2,,13.99,,5.4
12/21/2009,10:00:00,,12.5,,23.2,,14.01,,5.4
12/21/2009,11:00:00,,12.49,,23.2,,13.97,,5.4
12/21/2009,12:00:00,,12.68,,23.1,,13.91,,5.4
12/21/2009,13:00:00,,13.01,,23.5,,14.16,,5.4
12/21/2009,14:00:00,,13.11,,23.4,,14.11,,5.4
12/21/2009,15:00:00,,13.55,,22.9,,13.77,,5.4
12/21/2009,16:00:00,,13.69,,22.7,,13.65,,5.4
12/21/2009,17:00:00,,13.67,,22.6,,13.61,,5.4
12/21/2009,18:00:00,,13.62,,22.6,,13.58,,5.4
12/21/2009,19:00:00,,13.63,,22.6,,13.58,,5.4
12/21/2009,20:00:00,,13.6,,22.6,,13.59,,5.4
12/21/2009,21:00:00,,13.46,,22.6,,13.57,,5.4
12/21/2009,22:00:00,,13.43,,22.6,,13.56,,5.4
12/21/2009,23:00:00,,13.43,,22.6,,13.56,,5.5
12/22/2009,0:00:00,,13.4,,22.5,,13.55,,5.4
12/22/2009,1:00:00,,13.39,,22.5,,13.54,,5.4
12/22/2009,2:00:00,,13.43,,22.6,,13.56,,5.4
12/22/2009,3:00:00,,13.41,,22.6,,13.58,,5.4
12/22/2009,4:00:00,,13.42,,22.6,,13.58,,5.4
12/22/2009,5:00:00,,13.44,,22.6,,13.59,,5.4
12/22/2009,6:00:00,,13.49,,22.6,,13.58,,5.4
12/22/2009,7:00:00,,13.49,,22.6,,13.58,,5.4
12/22/2009,8:00:00,,13.5,,22.6,,13.6,,5.4
12/22/2009,9:00:00,,13.54,,22.6,,13.62,,5.4
12/22/2009,10:00:00,,13.64,,22.7,,13.63,,5.4
12/22/2009,11:00:00,,13.97,,22.7,,13.65,,5.4
12/22/2009,12:00:00,,14.32,,22.6,,13.58,,5.4
12/22/2009,13:00:00,,14.64,,22.6,,13.57,,5.4
12/22/2009,14:00:00,,14.84,,22.6,,13.59,,5.4
12/22/2009,15:00:00,,14.92,,22.6,,13.6,,5.4
12/22/2009,16:00:00,,15.08,,22.6,,13.59,,5.4
12/22/2009,17:00:00,,15.12,,22.6,,13.58,,5.4
12/22/2009,18:00:00,,15.08,,22.6,,13.59,,5.4
12/22/2009,19:00:00,,15.24,,22.6,,13.6,,5.4
12/22/2009,20:00:00,,15.28,,22.6,,13.59,,5.4
12/22/2009,21:00:00,,15.16,,22.6,,13.59,,5.5
12/22/2009,22:00:00,,15.13,,22.6,,13.59,,5.4
12/22/2009,23:00:00,,15.11,,22.6,,13.59,,5.4
12/23/2009,0:00:00,,15.3,,22.6,,13.59,,5.4
12/23/2009,1:00:00,,15.21,,22.6,,13.59,,5.4
12/23/2009,2:00:00,,15.08,,22.6,,13.61,,5.4
12/23/2009,3:00:00,,14.97,,23.1,,13.89,,5.4
12/23/2009,4:00:00,,15.06,,23.1,,13.91,,5.4
12/23/2009,5:00:00,,15.2,,23.1,,13.9,,5.4
12/23/2009,6:00:00,,15.33,,23,,13.88,,5.4
12/23/2009,7:00:00,,15.35,,23,,13.82,,5.4
12/23/2009,8:00:00,,15.37,,22.9,,13.78,,5.4
12/23/2009,9:00:00,,15.42,,22.8,,13.72,,5.4
12/23/2009,10:00:00,,14.98,,23,,13.82,,5.4
12/23/2009,11:00:00,,15.61,,23.8,,14.39,,5.4
12/23/2009,12:00:00,,15.8,,24.2,,14.64,,5.4
12/23/2009,13:00:00,,15.18,,24.8,,15.08,,5.4
12/23/2009,14:00:00,,16.14,,23.7,,14.33,,5.4
12/23/2009,15:00:00,,16.33,,23.4,,14.1,,5.4
12/23/2009,16:00:00,,16.52,,23.3,,14.05,,5.4
12/23/2009,17:00:00,,16.52,,23.3,,14.02,,5.4
12/23/2009,18:00:00,,16.51,,23.1,,13.92,,5.4
12/23/2009,19:00:00,,16.55,,23.2,,13.98,,5.4
12/23/2009,20:00:00,,16.59,,23.5,,14.15,,5.5
12/23/2009,21:00:00,,16.54,,23.2,,13.97,,5.4
12/23/2009,22:00:00,,16.54,,23.3,,14.02,,5.4
12/23/2009,23:00:00,,16.54,,23.3,,14.04,,5.5
12/24/2009,0:00:00,,16.62,,23.3,,14.08,,5.4
12/24/2009,1:00:00,,16.66,,23.6,,14.24,,5.4
12/24/2009,2:00:00,,16.66,,24,,14.49,,5.4
12/24/2009,3:00:00,,16.66,,24,,14.48,,5.4
12/24/2009,4:00:00,,16.46,,23.7,,14.3,,5.4
12/24/2009,5:00:00,,16.23,,23.6,,14.25,,5.4
12/24/2009,6:00:00,,16.08,,23.3,,14.07,,5.4
12/24/2009,7:00:00,,15.89,,23.2,,13.97,,5.4
12/24/2009,8:00:00,,15.93,,23,,13.84,,5.4
12/24/2009,9:00:00,,15.86,,23.1,,13.92,,5.4
12/24/2009,10:00:00,,14.63,,24.6,,14.89,,5.4
12/24/2009,11:00:00,,15,,24.5,,14.82,,5.4
12/24/2009,12:00:00,,15.46,,25.1,,15.25,,5.4
12/24/2009,13:00:00,,15.43,,23.4,,14.12,,5.4
12/24/2009,14:00:00,,15.79,,25.7,,15.61,,5.4
