MiniSonde4a 26000,,,,,,,,,
12/8/2009,12:00:00,,11.77,,40,,25.57,,5.8
12/8/2009,13:00:00,,11.83,,40,,25.58,,5.8
12/8/2009,14:00:00,,12.16,,39.9,,25.52,,5.8
12/8/2009,15:00:00,,12.53,,39.8,,25.39,,5.8
12/8/2009,16:00:00,,12.67,,39.6,,25.31,,5.8
12/8/2009,17:00:00,,12.94,,39.5,,25.24,,5.8
12/8/2009,18:00:00,,13.06,,39.3,,25.09,,5.8
12/8/2009,19:00:00,,13.09,,39.3,,25.06,,5.8
12/8/2009,20:00:00,,12.97,,39.4,,25.11,,5.8
12/8/2009,21:00:00,,13.1,,39.3,,25.1,,5.8
12/8/2009,22:00:00,,13.07,,39.4,,25.12,,5.8
12/8/2009,23:00:00,,13.05,,39.4,,25.15,,5.8
12/9/2009,0:00:00,,13.3,,39.3,,25.03,,5.8
12/9/2009,1:00:00,,13.27,,38.8,,24.73,,5.8
12/9/2009,2:00:00,,13.26,,39.1,,24.94,,5.8
12/9/2009,3:00:00,,13.13,,39.4,,25.12,,5.8
12/9/2009,4:00:00,,12.99,,39.1,,24.91,,5.8
12/9/2009,5:00:00,,13,,39.1,,24.91,,5.7
12/9/2009,6:00:00,,13.08,,39.1,,24.94,,5.8
12/9/2009,7:00:00,,13.18,,39.1,,24.94,,5.7
12/9/2009,8:00:00,,13.29,,38.9,,24.75,,5.7
12/9/2009,9:00:00,,13.35,,38.3,,24.39,,5.8
12/9/2009,10:00:00,,13.27,,38.6,,24.54,,5.8
12/9/2009,11:00:00,,13.25,,38.8,,24.69,,5.8
12/9/2009,12:00:00,,13.3,,38.5,,24.5,,5.8
12/9/2009,13:00:00,,13.32,,38.3,,24.32,,5.8
12/9/2009,14:00:00,,13.35,,38.2,,24.27,,5.8
12/9/2009,15:00:00,,13.45,,37.9,,24.06,,5.7
12/9/2009,16:00:00,,13.7,,37.2,,23.58,,5.8
12/9/2009,17:00:00,,13.93,,37.5,,23.81,,5.8
12/9/2009,18:00:00,,13.59,,37.6,,23.83,,5.8
12/9/2009,19:00:00,,13.62,,37.7,,23.9,,5.8
12/9/2009,20:00:00,,13.44,,37.7,,23.9,,5.8
12/9/2009,21:00:00,,13.27,,37.5,,23.76,,5.8
12/9/2009,22:00:00,,13.1,,37.2,,23.6,,5.7
12/9/2009,23:00:00,,12.7,,37.3,,23.61,,5.8
12/10/2009,0:00:00,,12.34,,37.3,,23.67,,5.7
12/10/2009,1:00:00,,12.23,,37.5,,23.8,,5.7
12/10/2009,2:00:00,,12.14,,37.5,,23.79,,5.7
12/10/2009,3:00:00,,12.04,,37.5,,23.81,,5.7
12/10/2009,4:00:00,,11.96,,37.7,,23.9,,5.7
12/10/2009,5:00:00,,11.86,,37.6,,23.89,,5.8
12/10/2009,6:00:00,,11.78,,37.7,,23.91,,5.7
12/10/2009,7:00:00,,11.67,,37.6,,23.86,,5.7
12/10/2009,8:00:00,,11.64,,37.6,,23.84,,5.7
12/10/2009,9:00:00,,11.4,,38.3,,24.38,,5.7
12/10/2009,10:00:00,,11.35,,38.6,,24.58,,5.7
12/10/2009,11:00:00,,11.37,,38.9,,24.78,,5.7
12/10/2009,12:00:00,,11.52,,39.2,,24.97,,5.7
12/10/2009,13:00:00,,11.68,,39.6,,25.27,,5.7
12/10/2009,14:00:00,,11.68,,39.5,,25.22,,5.7
12/10/2009,15:00:00,,11.67,,39.4,,25.14,,5.7
12/10/2009,16:00:00,,11.61,,39.3,,25.06,,5.7
12/10/2009,17:00:00,,11.54,,39.5,,25.18,,5.7
12/10/2009,18:00:00,,11.82,,39.5,,25.21,,5.7
12/10/2009,19:00:00,,11.85,,39.7,,25.38,,5.7
12/10/2009,20:00:00,,11.93,,40.1,,25.62,,5.7
12/10/2009,21:00:00,,11.92,,40.3,,25.75,,5.7
12/10/2009,22:00:00,,11.92,,40.5,,25.9,,5.7
12/10/2009,23:00:00,,12.03,,40.7,,26.05,,5.7
12/11/2009,0:00:00,,11.98,,41.1,,26.32,,5.7
12/11/2009,1:00:00,,11.92,,41.2,,26.44,,5.6
12/11/2009,2:00:00,,11.82,,41.1,,26.38,,5.6
12/11/2009,3:00:00,,11.69,,40.9,,26.2,,5.6
12/11/2009,4:00:00,,11.65,,40.8,,26.17,,5.7
12/11/2009,5:00:00,,11.58,,40.8,,26.11,,5.7
12/11/2009,6:00:00,,11.53,,40.6,,25.97,,5.7
12/11/2009,7:00:00,,11.49,,40.5,,25.9,,5.7
12/11/2009,8:00:00,,11.48,,40.6,,25.99,,5.6
12/11/2009,9:00:00,,11.48,,40.8,,26.13,,5.7
12/11/2009,10:00:00,,11.47,,40.7,,26.09,,5.7
12/11/2009,11:00:00,,11.46,,40.6,,26.01,,5.7
12/11/2009,12:00:00,,11.47,,40.4,,25.82,,5.6
12/11/2009,13:00:00,,11.54,,40.2,,25.74,,5.7
12/11/2009,14:00:00,,11.55,,40,,25.59,,5.6
12/11/2009,15:00:00,,11.63,,40,,25.55,,5.6
12/11/2009,16:00:00,,11.66,,39.9,,25.5,,5.6
12/11/2009,17:00:00,,11.69,,39.8,,25.4,,5.6
12/11/2009,18:00:00,,11.69,,39.7,,25.32,,5.6
12/11/2009,19:00:00,,11.72,,39.6,,25.3,,5.6
12/11/2009,20:00:00,,11.82,,39.9,,25.48,,5.6
12/11/2009,21:00:00,,11.87,,39.9,,25.53,,5.7
12/11/2009,22:00:00,,11.9,,40,,25.56,,5.6
12/11/2009,23:00:00,,11.92,,40,,25.59,,5.6
12/12/2009,0:00:00,,11.73,,39.9,,25.5,,5.6
12/12/2009,1:00:00,,11.66,,39.3,,25.03,,5.6
12/12/2009,2:00:00,,11.69,,39,,24.85,,5.6
12/12/2009,3:00:00,,11.79,,39.5,,25.2,,5.6
12/12/2009,4:00:00,,11.8,,39.5,,25.23,,5.6
12/12/2009,5:00:00,,11.94,,39.4,,25.16,,5.6
12/12/2009,6:00:00,,12.15,,39.2,,24.99,,5.6
12/12/2009,7:00:00,,12.22,,39.1,,24.89,,5.6
12/12/2009,8:00:00,,12.14,,39.4,,25.17,,5.6
12/12/2009,9:00:00,,11.93,,40.2,,25.69,,5.6
12/12/2009,10:00:00,,11.93,,40.2,,25.73,,5.6
12/12/2009,11:00:00,,11.87,,40.2,,25.71,,5.7
12/12/2009,12:00:00,,11.83,,40.1,,25.61,,5.6
12/12/2009,13:00:00,,11.87,,40,,25.59,,5.6
12/12/2009,14:00:00,,12.02,,39.8,,25.39,,5.6
12/12/2009,15:00:00,,12.17,,39.5,,25.22,,5.6
12/12/2009,16:00:00,,12.13,,39.5,,25.2,,5.6
12/12/2009,17:00:00,,12.17,,39.6,,25.27,,5.6
12/12/2009,18:00:00,,12.22,,39.7,,25.32,,5.6
12/12/2009,19:00:00,,12.26,,39.7,,25.34,,5.6
12/12/2009,20:00:00,,12.33,,39.7,,25.36,,5.6
12/12/2009,21:00:00,,12.41,,39.7,,25.37,,5.6
12/12/2009,22:00:00,,12.47,,39.7,,25.37,,5.6
12/12/2009,23:00:00,,12.58,,39.7,,25.39,,5.6
12/13/2009,0:00:00,,12.94,,38.1,,24.2,,5.6
12/13/2009,1:00:00,,12.93,,38.1,,24.23,,5.6
12/13/2009,2:00:00,,12.99,,37.8,,24.01,,5.6
12/13/2009,3:00:00,,13,,37.7,,23.94,,5.6
12/13/2009,4:00:00,,13.01,,37.5,,23.82,,5.6
12/13/2009,5:00:00,,12.99,,37.4,,23.74,,5.6
12/13/2009,6:00:00,,12.96,,37.4,,23.69,,5.6
12/13/2009,7:00:00,,12.79,,37.4,,23.75,,5.6
12/13/2009,8:00:00,,12.72,,37.9,,24.08,,5.6
12/13/2009,9:00:00,,12.67,,38.5,,24.53,,5.6
12/13/2009,10:00:00,,12.66,,39,,24.87,,5.6
12/13/2009,11:00:00,,12.64,,39.2,,25.02,,5.6
12/13/2009,12:00:00,,12.66,,39.4,,25.12,,5.6
12/13/2009,13:00:00,,12.66,,39.6,,25.29,,5.6
12/13/2009,14:00:00,,12.69,,39.7,,25.34,,5.6
12/13/2009,15:00:00,,12.74,,39.6,,25.27,,5.6
12/13/2009,16:00:00,,12.77,,39.7,,25.35,,5.6
12/13/2009,17:00:00,,12.77,,39.8,,25.39,,5.6
12/13/2009,18:00:00,,12.75,,39.9,,25.46,,5.6
12/13/2009,19:00:00,,12.67,,39.9,,25.52,,5.6
12/13/2009,20:00:00,,12.67,,40.1,,25.63,,5.6
12/13/2009,21:00:00,,12.76,,40.2,,25.73,,5.6
12/13/2009,22:00:00,,12.85,,40.5,,25.89,,5.6
12/13/2009,23:00:00,,12.8,,40.4,,25.88,,5.6
12/14/2009,0:00:00,,12.79,,40.4,,25.82,,5.6
12/14/2009,1:00:00,,12.82,,40.3,,25.8,,5.6
12/14/2009,2:00:00,,12.91,,40.4,,25.83,,5.6
12/14/2009,3:00:00,,13.02,,40.4,,25.86,,5.6
12/14/2009,4:00:00,,13.1,,40.5,,25.91,,5.6
12/14/2009,5:00:00,,13.1,,40.6,,25.97,,5.6
12/14/2009,6:00:00,,12.95,,40.2,,25.74,,5.6
12/14/2009,7:00:00,,12.93,,39.9,,25.51,,5.6
12/14/2009,8:00:00,,12.89,,39.7,,25.32,,5.6
12/14/2009,9:00:00,,12.9,,39.6,,25.31,,5.6
12/14/2009,10:00:00,,13,,39.6,,25.31,,5.6
12/14/2009,11:00:00,,13.02,,39.7,,25.35,,5.6
12/14/2009,12:00:00,,13.14,,39.7,,25.37,,5.6
12/14/2009,13:00:00,,13.23,,39.7,,25.38,,5.6
12/14/2009,14:00:00,,13.23,,39.7,,25.34,,5.6
12/14/2009,15:00:00,,13.26,,39.6,,25.28,,5.6
12/14/2009,16:00:00,,13.22,,39.5,,25.23,,5.6
12/14/2009,17:00:00,,13.26,,39.3,,25.09,,5.6
12/14/2009,18:00:00,,13.27,,39.3,,25.07,,5.6
12/14/2009,19:00:00,,13.22,,39.3,,25.06,,5.6
12/14/2009,20:00:00,,13.24,,39.4,,25.12,,5.6
12/14/2009,21:00:00,,13.28,,39.5,,25.19,,5.6
12/14/2009,22:00:00,,13.23,,39.5,,25.19,,5.6
12/14/2009,23:00:00,,13.21,,39.5,,25.24,,5.6
12/15/2009,0:00:00,,13.21,,39.6,,25.26,,5.6
12/15/2009,1:00:00,,13.19,,39.6,,25.3,,5.6
12/15/2009,2:00:00,,13.2,,39.7,,25.34,,5.6
12/15/2009,3:00:00,,13.2,,39.7,,25.38,,5.6
12/15/2009,4:00:00,,13.22,,39.8,,25.42,,5.6
12/15/2009,5:00:00,,13.24,,39.8,,25.45,,5.6
12/15/2009,6:00:00,,13.27,,39.9,,25.47,,5.6
12/15/2009,7:00:00,,13.32,,39.9,,25.46,,5.6
12/15/2009,8:00:00,,13.55,,39.6,,25.27,,5.6
12/15/2009,9:00:00,,13.63,,39.3,,25.09,,5.6
12/15/2009,10:00:00,,13.61,,39.2,,25,,5.6
12/15/2009,11:00:00,,13.58,,39,,24.85,,5.6
12/15/2009,12:00:00,,13.58,,38.6,,24.58,,5.6
12/15/2009,13:00:00,,13.67,,38.1,,24.23,,5.6
12/15/2009,14:00:00,,13.75,,38.2,,24.26,,5.6
12/15/2009,15:00:00,,13.65,,37.4,,23.74,,5.6
12/15/2009,16:00:00,,13.54,,37.3,,23.64,,5.6
12/15/2009,17:00:00,,13.43,,37.1,,23.54,,5.6
12/15/2009,18:00:00,,13.2,,36.9,,23.39,,5.6
12/15/2009,19:00:00,,13.13,,36.9,,23.38,,5.6
12/15/2009,20:00:00,,13.1,,37.3,,23.63,,5.6
12/15/2009,21:00:00,,13.12,,37.2,,23.59,,5.6
12/15/2009,22:00:00,,12.95,,37.1,,23.54,,5.6
12/15/2009,23:00:00,,12.8,,37.3,,23.64,,5.6
12/16/2009,0:00:00,,12.69,,37.2,,23.59,,5.6
12/16/2009,1:00:00,,12.62,,37.5,,23.76,,5.6
12/16/2009,2:00:00,,12.57,,37.7,,23.9,,5.6
12/16/2009,3:00:00,,12.5,,37.9,,24.04,,5.6
12/16/2009,4:00:00,,12.41,,37.8,,23.99,,5.6
12/16/2009,5:00:00,,12.37,,37.6,,23.85,,5.6
12/16/2009,6:00:00,,12.31,,37.4,,23.75,,5.6
12/16/2009,7:00:00,,12.25,,37.5,,23.81,,5.6
12/16/2009,8:00:00,,12.19,,37.6,,23.86,,5.6
12/16/2009,9:00:00,,12.09,,37.6,,23.89,,5.6
12/16/2009,10:00:00,,12.01,,37.8,,23.98,,5.6
12/16/2009,11:00:00,,11.95,,37.8,,24.03,,5.6
12/16/2009,12:00:00,,11.82,,37.4,,23.68,,5.6
12/16/2009,13:00:00,,11.58,,37,,23.41,,5.6
12/16/2009,14:00:00,,11.52,,36.9,,23.36,,5.6
12/16/2009,15:00:00,,11.47,,36.9,,23.35,,5.6
12/16/2009,16:00:00,,11.41,,36.9,,23.35,,5.6
12/16/2009,17:00:00,,11.6,,37.1,,23.47,,5.6
12/16/2009,18:00:00,,11.73,,37.9,,24.08,,5.6
12/16/2009,19:00:00,,11.77,,38.4,,24.4,,5.6
12/16/2009,20:00:00,,11.6,,38.3,,24.38,,5.6
12/16/2009,21:00:00,,11.52,,38.3,,24.37,,5.6
12/16/2009,22:00:00,,11.56,,38.4,,24.45,,5.6
12/16/2009,23:00:00,,11.53,,38.5,,24.51,,5.6
12/17/2009,0:00:00,,11.54,,38.5,,24.49,,5.6
12/17/2009,1:00:00,,11.57,,38.2,,24.27,,5.6
12/17/2009,2:00:00,,11.57,,37.9,,24.1,,5.6
12/17/2009,3:00:00,,11.55,,37.8,,24.02,,5.6
12/17/2009,4:00:00,,11.58,,37.7,,23.94,,5.6
12/17/2009,5:00:00,,11.65,,37.5,,23.82,,5.6
12/17/2009,6:00:00,,11.74,,37.6,,23.86,,5.6
12/17/2009,7:00:00,,11.78,,37.8,,23.98,,5.6
12/17/2009,8:00:00,,11.76,,38,,24.11,,5.6
12/17/2009,9:00:00,,11.74,,38,,24.18,,5.6
12/17/2009,10:00:00,,11.69,,38.1,,24.21,,5.6
12/17/2009,11:00:00,,11.66,,38,,24.17,,5.6
12/17/2009,12:00:00,,11.59,,38,,24.17,,5.6
12/17/2009,13:00:00,,11.49,,38,,24.11,,5.6
12/17/2009,14:00:00,,11.45,,37.9,,24.08,,5.6
12/17/2009,15:00:00,,11.42,,37.9,,24.05,,5.6
12/17/2009,16:00:00,,11.46,,37.9,,24.07,,5.6
12/17/2009,17:00:00,,11.54,,37.9,,24.11,,5.6
12/17/2009,18:00:00,,11.55,,38,,24.11,,5.6
12/17/2009,19:00:00,,11.63,,37.9,,24.1,,5.5
12/17/2009,20:00:00,,11.67,,38,,24.12,,5.6
12/17/2009,21:00:00,,11.69,,38.1,,24.24,,5.6
12/17/2009,22:00:00,,11.7,,38.2,,24.31,,5.6
12/17/2009,23:00:00,,11.68,,38.3,,24.34,,5.6
12/18/2009,0:00:00,,11.7,,38.3,,24.37,,5.5
12/18/2009,1:00:00,,11.71,,38.4,,24.41,,5.6
12/18/2009,2:00:00,,11.69,,38.4,,24.44,,5.5
12/18/2009,3:00:00,,11.56,,38.4,,24.45,,5.5
12/18/2009,4:00:00,,11.46,,38.3,,24.36,,5.5
12/18/2009,5:00:00,,11.38,,38.2,,24.29,,5.5
12/18/2009,6:00:00,,11.34,,38.1,,24.25,,5.5
12/18/2009,7:00:00,,11.29,,38.1,,24.22,,5.5
12/18/2009,8:00:00,,11.26,,38.1,,24.18,,5.5
12/18/2009,9:00:00,,11.19,,38,,24.15,,5.5
12/18/2009,10:00:00,,11.26,,38,,24.18,,5.5
12/18/2009,11:00:00,,11.23,,38.1,,24.24,,5.5
12/18/2009,12:00:00,,11.4,,38.3,,24.33,,5.5
12/18/2009,13:00:00,,11.52,,38.4,,24.44,,5.5
12/18/2009,14:00:00,,11.7,,38.5,,24.49,,5.5
12/18/2009,15:00:00,,11.95,,38.5,,24.51,,5.5
12/18/2009,16:00:00,,12.2,,38.6,,24.55,,5.5
12/18/2009,17:00:00,,12.22,,38.6,,24.54,,5.5
12/18/2009,18:00:00,,12.26,,38.6,,24.56,,5.5
12/18/2009,19:00:00,,12.31,,38.6,,24.57,,5.6
12/18/2009,20:00:00,,12.3,,38.6,,24.57,,5.5
12/18/2009,21:00:00,,12.3,,38.6,,24.57,,5.5
12/18/2009,22:00:00,,12.32,,38.6,,24.56,,5.5
12/18/2009,23:00:00,,12.32,,38.6,,24.56,,5.5
12/19/2009,0:00:00,,12.27,,38.6,,24.57,,5.5
12/19/2009,1:00:00,,11.99,,38.6,,24.57,,5.5
12/19/2009,2:00:00,,11.89,,38.6,,24.54,,5.5
12/19/2009,3:00:00,,11.91,,38.5,,24.52,,5.5
12/19/2009,4:00:00,,11.85,,38.5,,24.51,,5.5
12/19/2009,5:00:00,,11.82,,38.5,,24.49,,5.5
12/19/2009,6:00:00,,11.81,,38.5,,24.48,,5.5
12/19/2009,7:00:00,,11.83,,38.5,,24.46,,5.5
12/19/2009,8:00:00,,11.82,,38.4,,24.46,,5.5
12/19/2009,9:00:00,,11.89,,38.4,,24.46,,5.5
12/19/2009,10:00:00,,12.03,,38.5,,24.47,,5.5
12/19/2009,11:00:00,,12.24,,38.5,,24.5,,5.5
12/19/2009,12:00:00,,12.43,,38.5,,24.49,,5.5
12/19/2009,13:00:00,,12.34,,38.5,,24.53,,5.5
12/19/2009,14:00:00,,12.49,,38.5,,24.49,,5.5
12/19/2009,15:00:00,,12.53,,38.5,,24.49,,5.5
12/19/2009,16:00:00,,12.38,,38.3,,24.36,,5.5
12/19/2009,17:00:00,,12.81,,37.9,,24.07,,5.5
12/19/2009,18:00:00,,13.04,,37.6,,23.85,,5.5
12/19/2009,19:00:00,,13.04,,37.5,,23.77,,5.5
12/19/2009,20:00:00,,13.09,,37.3,,23.66,,5.4
12/19/2009,21:00:00,,13.53,,37,,23.41,,5.5
12/19/2009,22:00:00,,13.5,,36.7,,23.22,,5.4
12/19/2009,23:00:00,,13.51,,36.6,,23.14,,5.5
12/20/2009,0:00:00,,13.52,,36.4,,23.01,,5.5
12/20/2009,1:00:00,,13.29,,36.3,,22.91,,5.5
12/20/2009,2:00:00,,12.94,,35.8,,22.6,,5.4
12/20/2009,3:00:00,,12.56,,35.5,,22.35,,5.5
12/20/2009,4:00:00,,13.45,,35.6,,22.47,,5.5
12/20/2009,5:00:00,,13.63,,36.4,,23,,5.5
12/20/2009,6:00:00,,13.49,,36.9,,23.39,,5.4
12/20/2009,7:00:00,,12.97,,37.4,,23.69,,5.5
12/20/2009,8:00:00,,12.64,,37.6,,23.85,,5.5
12/20/2009,9:00:00,,12.47,,37.9,,24.07,,5.5
12/20/2009,10:00:00,,12.48,,38,,24.17,,5.5
12/20/2009,11:00:00,,12.53,,38.1,,24.21,,5.4
12/20/2009,12:00:00,,12.54,,38.1,,24.19,,5.4
12/20/2009,13:00:00,,12.6,,38,,24.16,,5.5
12/20/2009,14:00:00,,12.7,,38,,24.12,,5.5
12/20/2009,15:00:00,,12.77,,37.9,,24.08,,5.5
12/20/2009,16:00:00,,12.8,,37.9,,24.05,,5.5
12/20/2009,17:00:00,,12.76,,37.8,,23.99,,5.4
12/20/2009,18:00:00,,12.72,,37.8,,23.98,,5.4
12/20/2009,19:00:00,,12.63,,37.8,,24.01,,5.4
12/20/2009,20:00:00,,12.66,,37.8,,24.03,,5.4
12/20/2009,21:00:00,,12.68,,37.9,,24.07,,5.5
12/20/2009,22:00:00,,12.71,,38,,24.11,,5.4
12/20/2009,23:00:00,,12.75,,38,,24.14,,5.4
12/21/2009,0:00:00,,12.79,,38,,24.17,,5.4
12/21/2009,1:00:00,,12.73,,38.1,,24.19,,5.4
12/21/2009,2:00:00,,12.76,,38.1,,24.21,,5.4
12/21/2009,3:00:00,,12.81,,38.1,,24.25,,5.4
12/21/2009,4:00:00,,12.84,,38.2,,24.26,,5.4
12/21/2009,5:00:00,,12.86,,38.2,,24.29,,5.4
12/21/2009,6:00:00,,12.88,,38.2,,24.31,,5.4
12/21/2009,7:00:00,,12.88,,38.3,,24.33,,5.5
12/21/2009,8:00:00,,12.87,,38.3,,24.33,,5.4
12/21/2009,9:00:00,,12.87,,38.3,,24.37,,5.4
12/21/2009,10:00:00,,12.86,,38.4,,24.39,,5.4
12/21/2009,11:00:00,,12.91,,38.4,,24.4,,5.4
12/21/2009,12:00:00,,12.95,,38.4,,24.43,,5.4
12/21/2009,13:00:00,,12.97,,38.4,,24.44,,5.4
12/21/2009,14:00:00,,12.92,,38.5,,24.48,,5.4
12/21/2009,15:00:00,,12.86,,38.6,,24.55,,5.4
12/21/2009,16:00:00,,12.85,,38.6,,24.57,,5.4
12/21/2009,17:00:00,,12.88,,38.6,,24.58,,5.4
12/21/2009,18:00:00,,12.89,,38.6,,24.6,,5.4
12/21/2009,19:00:00,,12.9,,38.7,,24.61,,5.4
12/21/2009,20:00:00,,12.93,,38.7,,24.61,,5.4
12/21/2009,21:00:00,,12.96,,38.7,,24.64,,5.4
12/21/2009,22:00:00,,12.97,,38.7,,24.66,,5.4
12/21/2009,23:00:00,,13,,38.8,,24.68,,5.4
12/22/2009,0:00:00,,13.09,,38.8,,24.68,,5.4
12/22/2009,1:00:00,,13.17,,38.7,,24.66,,5.4
12/22/2009,2:00:00,,13.21,,38.7,,24.61,,5.4
12/22/2009,3:00:00,,13.23,,38.6,,24.58,,5.4
12/22/2009,4:00:00,,13.21,,38.6,,24.59,,5.4
12/22/2009,5:00:00,,13.22,,38.7,,24.61,,5.4
12/22/2009,6:00:00,,13.24,,38.7,,24.61,,5.4
12/22/2009,7:00:00,,13.25,,38.7,,24.63,,5.4
12/22/2009,8:00:00,,13.26,,38.7,,24.64,,5.4
12/22/2009,9:00:00,,13.29,,38.7,,24.64,,5.4
12/22/2009,10:00:00,,13.34,,38.7,,24.65,,5.4
12/22/2009,11:00:00,,13.55,,38.7,,24.66,,5.4
12/22/2009,12:00:00,,13.69,,38.7,,24.64,,5.4
12/22/2009,13:00:00,,13.59,,38.7,,24.64,,5.5
12/22/2009,14:00:00,,13.7,,38.7,,24.64,,5.4
12/22/2009,15:00:00,,13.89,,38.7,,24.64,,5.4
12/22/2009,16:00:00,,13.76,,38.7,,24.62,,5.4
12/22/2009,17:00:00,,13.79,,38.7,,24.62,,5.4
12/22/2009,18:00:00,,13.64,,38.7,,24.61,,5.4
12/22/2009,19:00:00,,13.63,,38.7,,24.61,,5.4
12/22/2009,20:00:00,,13.64,,38.7,,24.64,,5.5
12/22/2009,21:00:00,,13.66,,38.7,,24.66,,5.4
12/22/2009,22:00:00,,13.67,,38.8,,24.7,,5.4
12/22/2009,23:00:00,,13.75,,38.7,,24.66,,5.5
12/23/2009,0:00:00,,13.75,,38.7,,24.65,,5.4
12/23/2009,1:00:00,,13.73,,38.8,,24.69,,5.4
12/23/2009,2:00:00,,13.79,,38.8,,24.68,,5.4
12/23/2009,3:00:00,,13.77,,38.8,,24.7,,5.4
12/23/2009,4:00:00,,13.79,,38.8,,24.71,,5.4
12/23/2009,5:00:00,,13.84,,38.8,,24.71,,5.4
12/23/2009,6:00:00,,13.93,,38.8,,24.71,,5.5
12/23/2009,7:00:00,,13.9,,38.8,,24.71,,5.4
12/23/2009,8:00:00,,13.92,,38.8,,24.7,,5.4
12/23/2009,9:00:00,,13.96,,38.8,,24.71,,5.4
12/23/2009,10:00:00,,14.1,,38.8,,24.7,,5.4
12/23/2009,11:00:00,,14.18,,38.8,,24.7,,5.5
12/23/2009,12:00:00,,14.24,,38.8,,24.71,,5.4
12/23/2009,13:00:00,,14.43,,38.8,,24.73,,5.4
12/23/2009,14:00:00,,14.68,,38.8,,24.74,,5.4
12/23/2009,15:00:00,,14.96,,38.8,,24.73,,5.4
12/23/2009,16:00:00,,15.18,,38.8,,24.74,,5.5
12/23/2009,17:00:00,,15.32,,38.8,,24.74,,5.5
12/23/2009,18:00:00,,15.38,,38.8,,24.74,,5.5
12/23/2009,19:00:00,,15.43,,38.8,,24.74,,5.5
12/23/2009,20:00:00,,15.56,,38.8,,24.74,,5.5
12/23/2009,21:00:00,,15.72,,38.9,,24.75,,5.5
12/23/2009,22:00:00,,15.78,,38.9,,24.76,,5.5
12/23/2009,23:00:00,,15.74,,38.9,,24.76,,5.5
12/24/2009,0:00:00,,15.68,,38.9,,24.78,,5.5
12/24/2009,1:00:00,,15.65,,38.9,,24.79,,5.5
12/24/2009,2:00:00,,15.63,,38.9,,24.81,,5.5
12/24/2009,3:00:00,,15.92,,38.9,,24.8,,5.5
12/24/2009,4:00:00,,15.73,,38.8,,24.74,,5.5
12/24/2009,5:00:00,,15.55,,38.6,,24.56,,5.5
12/24/2009,6:00:00,,15.33,,38.5,,24.47,,5.5
12/24/2009,7:00:00,,15.13,,38.3,,24.35,,5.5
12/24/2009,8:00:00,,15.03,,38.2,,24.31,,5.5
12/24/2009,9:00:00,,14.9,,38.2,,24.31,,5.4
12/24/2009,10:00:00,,14.87,,37.5,,23.76,,5.5
12/24/2009,11:00:00,,14.93,,37,,23.41,,5.5
12/24/2009,12:00:00,,15.11,,36.2,,22.88,,5.4
12/24/2009,13:00:00,,15.01,,36.1,,22.78,,5.5
12/24/2009,14:00:00,,15.1,,35.7,,22.53,,5.4
