MiniSonde4a 22640
"Log File Name : 0208cont"
"Setup Date (MMDDYY) : 020708"
"Setup Time (HHMMSS) : 122646"
"Starting Date (MMDDYY) : 020708"
"Starting Time (HHMMSS) : 170000"
"Stopping Date (MMDDYY) : 020709"
"Stopping Time (HHMMSS) : 170000"
"Interval (HHMMSS) : 010000"
"Sensor warmup (HHMMSS) : 000200"
"Circltr warmup (HHMMSS) : 000200"


"Date","Time","","Temp","","SpCond","","Sal","","IBatt",""
02/09/08,22:00:00,"",18.6,"",43.7,"",28.26,"",5.3,""
02/09/08,23:00:00,"",18.52,"",43.7,"",28.23,"",5.3,""
02/10/08,00:00:00,"",18.49,"",43.7,"",28.22,"",5.3,""
02/10/08,01:00:00,"",18.49,"",43.7,"",28.24,"",5.3,""
02/10/08,02:00:00,"",18.48,"",43.7,"",28.22,"",5.3,""
02/10/08,03:00:00,"",18.48,"",43.7,"",28.26,"",5.3,""
02/10/08,04:00:00,"",18.45,"",43.8,"",28.29,"",5.3,""
02/10/08,05:00:00,"",18.4,"",43.8,"",28.32,"",5.2,""
02/10/08,06:00:00,"",18.35,"",44,"",28.43,"",5.3,""
02/10/08,07:00:00,"",18.39,"",44.3,"",28.62,"",5.2,""
02/10/08,08:00:00,"",18.36,"",44.5,"",28.8,"",5.3,""
02/10/08,09:00:00,"",18.4,"",44.6,"",28.85,"",5.3,""
02/10/08,10:00:00,"",18.87,"",44.9,"",29.1,"",5.2,""
02/10/08,11:00:00,"",18.28,"",44.7,"",28.97,"",5.2,""
02/10/08,12:00:00,"",18.35,"",44.9,"",29.07,"",5.3,""
02/10/08,13:00:00,"",18.45,"",44.8,"",29.03,"",5.3,""
02/10/08,14:00:00,"",18.54,"",44.8,"",29.02,"",5.3,""
02/10/08,15:00:00,"",18.67,"",44.8,"",29.04,"",5.3,""
02/10/08,16:00:00,"",18.9,"",44.8,"",29.04,"",5.2,""
02/10/08,17:00:00,"",19.11,"",44.9,"",29.08,"",5.3,""
02/10/08,18:00:00,"",19.37,"",44.9,"",29.1,"",5.3,""
02/10/08,19:00:00,"",19.34,"",44.8,"",29.06,"",5.2,""
02/10/08,20:00:00,"",19.26,"",44.9,"",29.07,"",5.3,""
02/10/08,21:00:00,"",19.21,"",44.9,"",29.1,"",5.3,""
02/10/08,22:00:00,"",19.06,"",44.8,"",29.01,"",5.3,""
02/10/08,23:00:00,"",18.93,"",44.7,"",28.93,"",5.2,""
02/11/08,00:00:00,"",18.95,"",44.9,"",29.09,"",5.3,""
02/11/08,01:00:00,"",18.88,"",44.8,"",29.06,"",5.3,""
02/11/08,02:00:00,"",18.63,"",44.2,"",28.62,"",5.3,""
02/11/08,03:00:00,"",18.68,"",44.1,"",28.51,"",5.3,""
02/11/08,04:00:00,"",18.82,"",44.4,"",28.76,"",5.3,""
02/11/08,05:00:00,"",18.79,"",44.5,"",28.81,"",5.3,""
02/11/08,06:00:00,"",18.73,"",44.4,"",28.73,"",5.3,""
02/11/08,07:00:00,"",18.83,"",44.6,"",28.89,"",5.3,""
02/11/08,08:00:00,"",18.83,"",44.6,"",28.89,"",5.3,""
02/11/08,09:00:00,"",18.78,"",44.5,"",28.82,"",5.3,""
02/11/08,10:00:00,"",18.93,"",44.7,"",28.96,"",5.3,""
02/11/08,11:00:00,"",18.8,"",44.6,"",28.85,"",5.3,""
02/11/08,12:00:00,"",18.83,"",44.6,"",28.85,"",5.2,""
02/11/08,13:00:00,"",18.98,"",44.6,"",28.87,"",5.3,""
02/11/08,14:00:00,"",19.05,"",44.7,"",28.92,"",5.3,""
02/11/08,15:00:00,"",18.88,"",44.6,"",28.88,"",5.3,""
02/11/08,16:00:00,"",19.15,"",44.6,"",28.91,"",5.2,""
02/11/08,17:00:00,"",19.24,"",44.8,"",29,"",5.3,""
02/11/08,18:00:00,"",19.13,"",44.8,"",29.01,"",5.3,""
02/11/08,19:00:00,"",19.13,"",44.8,"",29.03,"",5.3,""
02/11/08,20:00:00,"",19.12,"",44.9,"",29.06,"",5.3,""
02/11/08,21:00:00,"",19.07,"",44.9,"",29.07,"",5.2,""
02/11/08,22:00:00,"",19.08,"",44.9,"",29.1,"",5.2,""
02/11/08,23:00:00,"",18.98,"",44.9,"",29.13,"",5.3,""
02/12/08,00:00:00,"",18.94,"",45,"",29.15,"",5.3,""
02/12/08,01:00:00,"",18.93,"",45,"",29.17,"",5.2,""
02/12/08,02:00:00,"",18.91,"",45,"",29.16,"",5.3,""
02/12/08,03:00:00,"",18.88,"",45,"",29.17,"",5.3,""
02/12/08,04:00:00,"",18.87,"",45,"",29.17,"",5.2,""
02/12/08,05:00:00,"",18.85,"",45,"",29.18,"",5.3,""
02/12/08,06:00:00,"",18.82,"",45,"",29.15,"",5.2,""
02/12/08,07:00:00,"",18.8,"",44.9,"",29.13,"",5.2,""
02/12/08,08:00:00,"",18.8,"",44.9,"",29.13,"",5.3,""
02/12/08,09:00:00,"",18.78,"",44.9,"",29.12,"",5.3,""
02/12/08,10:00:00,"",18.79,"",45,"",29.15,"",5.2,""
02/12/08,11:00:00,"",18.89,"",45,"",29.14,"",5.2,""
02/12/08,12:00:00,"",19.04,"",45,"",29.14,"",5.3,""
02/12/08,13:00:00,"",19.15,"",45,"",29.16,"",5.3,""
02/12/08,14:00:00,"",19.26,"",45,"",29.18,"",5.2,""
02/12/08,15:00:00,"",19.39,"",45.1,"",29.22,"",5.2,""
02/12/08,16:00:00,"",19.32,"",45.1,"",29.24,"",5.2,""
02/12/08,17:00:00,"",19.23,"",45.1,"",29.24,"",5.2,""
02/12/08,18:00:00,"",19.14,"",45.1,"",29.26,"",5.3,""
02/12/08,19:00:00,"",19.03,"",45.1,"",29.27,"",5.2,""
02/12/08,20:00:00,"",18.92,"",45.1,"",29.24,"",5.2,""
02/12/08,21:00:00,"",18.79,"",45.1,"",29.26,"",5.2,""
02/12/08,22:00:00,"",18.62,"",45.1,"",29.25,"",5.3,""
02/12/08,23:00:00,"",18.46,"",45.1,"",29.25,"",5.2,""
02/13/08,00:00:00,"",18.22,"",45.1,"",29.26,"",5.2,""
02/13/08,01:00:00,"",17.92,"",45.1,"",29.27,"",5.2,""
02/13/08,02:00:00,"",17.74,"",45.1,"",29.27,"",5.2,""
02/13/08,03:00:00,"",17.56,"",45.2,"",29.31,"",5.2,""
02/13/08,04:00:00,"",17.38,"",45.2,"",29.32,"",5.2,""
02/13/08,05:00:00,"",17.19,"",45.2,"",29.33,"",5.2,""
02/13/08,06:00:00,"",17.02,"",45.2,"",29.31,"",5.2,""
02/13/08,07:00:00,"",16.83,"",45.2,"",29.32,"",5.2,""
02/13/08,08:00:00,"",16.52,"",45.2,"",29.32,"",5.2,""
02/13/08,09:00:00,"",16.2,"",45.3,"",29.35,"",5.2,""
02/13/08,10:00:00,"",16.26,"",45.3,"",29.36,"",5.2,""
02/13/08,11:00:00,"",16.39,"",45.3,"",29.37,"",5.2,""
02/13/08,12:00:00,"",16.47,"",45.3,"",29.4,"",5.2,""
02/13/08,13:00:00,"",16.59,"",45.4,"",29.43,"",5.2,""
02/13/08,14:00:00,"",16.86,"",45.4,"",29.45,"",5.2,""
02/13/08,15:00:00,"",17.11,"",45.3,"",29.38,"",5.2,""
02/13/08,16:00:00,"",17.18,"",45.3,"",29.37,"",5.2,""
02/13/08,17:00:00,"",17.33,"",45.3,"",29.36,"",5.1,""
02/13/08,18:00:00,"",17.22,"",45.3,"",29.37,"",5.2,""
02/13/08,19:00:00,"",17.11,"",45.3,"",29.37,"",5.2,""
02/13/08,20:00:00,"",17.01,"",45.3,"",29.38,"",5.2,""
02/13/08,21:00:00,"",16.97,"",45.3,"",29.38,"",5.2,""
02/13/08,22:00:00,"",16.88,"",45.3,"",29.38,"",5.2,""
02/13/08,23:00:00,"",16.78,"",45.3,"",29.38,"",5.2,""
02/14/08,00:00:00,"",16.69,"",45.3,"",29.38,"",5.2,""
02/14/08,01:00:00,"",16.51,"",45.3,"",29.4,"",5.2,""
02/14/08,02:00:00,"",16.2,"",45.3,"",29.41,"",5.2,""
02/14/08,03:00:00,"",15.7,"",45.3,"",29.42,"",5.2,""
02/14/08,04:00:00,"",15.4,"",45.4,"",29.45,"",5.1,""
02/14/08,05:00:00,"",15.12,"",45.4,"",29.46,"",5.1,""
02/14/08,06:00:00,"",15.41,"",45.4,"",29.47,"",5.2,""
02/14/08,07:00:00,"",15.75,"",45.4,"",29.44,"",5.1,""
02/14/08,08:00:00,"",15.55,"",45.4,"",29.43,"",5.1,""
02/14/08,09:00:00,"",15.21,"",45.4,"",29.45,"",5.1,""
02/14/08,10:00:00,"",15.22,"",45.4,"",29.45,"",5.1,""
02/14/08,11:00:00,"",15.29,"",45.4,"",29.45,"",5.1,""
02/14/08,12:00:00,"",15.54,"",45.4,"",29.44,"",5.1,""
02/14/08,13:00:00,"",15.84,"",45.4,"",29.44,"",5.1,""
02/14/08,14:00:00,"",16.23,"",45.4,"",29.45,"",5.2,""
02/14/08,15:00:00,"",16.64,"",45.4,"",29.45,"",5.2,""
02/14/08,16:00:00,"",16.69,"",45.4,"",29.47,"",5.2,""
02/14/08,17:00:00,"",16.7,"",45.4,"",29.47,"",5.2,""
02/14/08,18:00:00,"",17.04,"",45.4,"",29.45,"",5.2,""
02/14/08,19:00:00,"",17.07,"",45.6,"",29.58,"",5.1,""
02/14/08,20:00:00,"",17.11,"",45.4,"",29.48,"",5.1,""
02/14/08,21:00:00,"",17.15,"",45.4,"",29.49,"",5.2,""
02/14/08,22:00:00,"",17.11,"",45.5,"",29.53,"",5.1,""
02/14/08,23:00:00,"",17.21,"",45.5,"",29.52,"",5.2,""
02/15/08,00:00:00,"",17.25,"",45.4,"",29.48,"",5.2,""
02/15/08,01:00:00,"",17.09,"",45.5,"",29.5,"",5.2,""
02/15/08,02:00:00,"",17.2,"",45.5,"",29.54,"",5.2,""
02/15/08,03:00:00,"",17.2,"",45.5,"",29.57,"",5.2,""
02/15/08,04:00:00,"",17.14,"",45.5,"",29.56,"",5.1,""
02/15/08,05:00:00,"",17.25,"",45.5,"",29.5,"",5.1,""
02/15/08,06:00:00,"",17.19,"",45.4,"",29.49,"",5.2,""
02/15/08,07:00:00,"",17.18,"",45.4,"",29.48,"",5.2,""
02/15/08,08:00:00,"",17.27,"",45.4,"",29.47,"",5.2,""
02/15/08,09:00:00,"",17.2,"",45.4,"",29.46,"",5.2,""
02/15/08,10:00:00,"",17.25,"",45.4,"",29.46,"",5.1,""
02/15/08,11:00:00,"",17.22,"",45.4,"",29.48,"",5.1,""
02/15/08,12:00:00,"",17.37,"",45.4,"",29.48,"",5.2,""
02/15/08,13:00:00,"",17.52,"",45.4,"",29.49,"",5.2,""
02/15/08,14:00:00,"",17.77,"",45.4,"",29.45,"",5.1,""
02/15/08,15:00:00,"",17.86,"",45.4,"",29.44,"",5.1,""
02/15/08,16:00:00,"",17.94,"",45.4,"",29.47,"",5.2,""
02/15/08,17:00:00,"",18.01,"",45.5,"",29.53,"",5.2,""
02/15/08,18:00:00,"",18.1,"",45.5,"",29.55,"",5.1,""
02/15/08,19:00:00,"",18.09,"",45.5,"",29.56,"",5.1,""
02/15/08,20:00:00,"",18.07,"",45.5,"",29.55,"",5.1,""
02/15/08,21:00:00,"",18.03,"",45.6,"",29.63,"",5.2,""
02/15/08,22:00:00,"",18.1,"",45.6,"",29.63,"",5.1,""
02/15/08,23:00:00,"",17.98,"",45.6,"",29.57,"",5.2,""
02/16/08,00:00:00,"",17.93,"",45.5,"",29.53,"",5.2,""
02/16/08,01:00:00,"",17.91,"",45.4,"",29.49,"",5.1,""
02/16/08,02:00:00,"",17.93,"",45.4,"",29.48,"",5.2,""
02/16/08,03:00:00,"",17.93,"",45.4,"",29.47,"",5.2,""
02/16/08,04:00:00,"",17.95,"",45.4,"",29.48,"",5.1,""
02/16/08,05:00:00,"",18.02,"",45.4,"",29.49,"",5.1,""
02/16/08,06:00:00,"",18.1,"",45.5,"",29.51,"",5.2,""
02/16/08,07:00:00,"",18.15,"",45.5,"",29.56,"",5.1,""
02/16/08,08:00:00,"",18.19,"",45.6,"",29.58,"",5.1,""
02/16/08,09:00:00,"",18.22,"",45.6,"",29.61,"",5.1,""
02/16/08,10:00:00,"",18.22,"",45.6,"",29.57,"",5.1,""
02/16/08,11:00:00,"",18.31,"",45.5,"",29.55,"",5.1,""
02/16/08,12:00:00,"",18.42,"",45.5,"",29.56,"",5.1,""
02/16/08,13:00:00,"",18.47,"",45.5,"",29.55,"",5.1,""
02/16/08,14:00:00,"",18.51,"",45.6,"",29.57,"",5.1,""
02/16/08,15:00:00,"",18.58,"",45.6,"",29.58,"",5.2,""
02/16/08,16:00:00,"",18.62,"",45.6,"",29.57,"",5.2,""
02/16/08,17:00:00,"",18.63,"",45.6,"",29.6,"",5.1,""
02/16/08,18:00:00,"",18.62,"",45.5,"",29.55,"",5.1,""
02/16/08,19:00:00,"",18.65,"",45.4,"",29.48,"",5.1,""
02/16/08,20:00:00,"",18.62,"",45.4,"",29.47,"",5.1,""
02/16/08,21:00:00,"",18.61,"",45.4,"",29.44,"",5.1,""
02/16/08,22:00:00,"",18.5,"",45.3,"",29.38,"",5.1,""
02/16/08,23:00:00,"",18.41,"",45.3,"",29.4,"",5.1,""
02/17/08,00:00:00,"",18.38,"",45.3,"",29.4,"",5.2,""
02/17/08,01:00:00,"",18.31,"",45.3,"",29.39,"",5.1,""
02/17/08,02:00:00,"",18.4,"",45.3,"",29.4,"",5.1,""
02/17/08,03:00:00,"",18.57,"",45.4,"",29.43,"",5.2,""
02/17/08,04:00:00,"",18.41,"",45.5,"",29.55,"",5.1,""
02/17/08,05:00:00,"",18.26,"",45.5,"",29.56,"",5.1,""
02/17/08,06:00:00,"",18.19,"",45.5,"",29.55,"",5.2,""
02/17/08,07:00:00,"",18.14,"",45.5,"",29.5,"",5.1,""
02/17/08,08:00:00,"",17.95,"",45.3,"",29.41,"",5.1,""
02/17/08,09:00:00,"",17.94,"",45.4,"",29.43,"",5.2,""
02/17/08,10:00:00,"",18,"",45.4,"",29.49,"",5.2,""
02/17/08,11:00:00,"",17.97,"",45.4,"",29.48,"",5.1,""
02/17/08,12:00:00,"",18.11,"",45.4,"",29.48,"",5.1,""
02/17/08,13:00:00,"",18.28,"",45.4,"",29.49,"",5.1,""
02/17/08,14:00:00,"",18.7,"",45.5,"",29.52,"",5.1,""
02/17/08,15:00:00,"",18.78,"",45.6,"",29.57,"",5.1,""
02/17/08,16:00:00,"",18.81,"",45.5,"",29.55,"",5.1,""
02/17/08,17:00:00,"",19.07,"",45.5,"",29.56,"",5.1,""
02/17/08,18:00:00,"",19.22,"",45.5,"",29.55,"",5.1,""
02/17/08,19:00:00,"",19.19,"",45.5,"",29.54,"",5.1,""
02/17/08,20:00:00,"",19.09,"",45.5,"",29.53,"",5.1,""
02/17/08,21:00:00,"",19.03,"",45.5,"",29.51,"",5.1,""
02/17/08,22:00:00,"",18.94,"",45.4,"",29.49,"",5.1,""
02/17/08,23:00:00,"",18.91,"",45.5,"",29.51,"",5.1,""
02/18/08,00:00:00,"",18.9,"",45.7,"",29.65,"",5.1,""
02/18/08,01:00:00,"",18.75,"",45.7,"",29.69,"",5.1,""
02/18/08,02:00:00,"",18.48,"",45.7,"",29.7,"",5.2,""
02/18/08,03:00:00,"",18.4,"",45.8,"",29.73,"",5.1,""
02/18/08,04:00:00,"",18.31,"",45.9,"",29.81,"",5.1,""
02/18/08,05:00:00,"",18.1,"",45.9,"",29.82,"",5.1,""
02/18/08,06:00:00,"",17.92,"",45.9,"",29.84,"",5.1,""
02/18/08,07:00:00,"",17.71,"",46,"",29.86,"",5.1,""
02/18/08,08:00:00,"",17.55,"",46,"",29.87,"",5.1,""
02/18/08,09:00:00,"",17.43,"",46,"",29.89,"",5.1,""
02/18/08,10:00:00,"",17.3,"",46.1,"",29.94,"",5.1,""
02/18/08,11:00:00,"",17.27,"",46.1,"",29.98,"",5.1,""
02/18/08,12:00:00,"",17.31,"",46.1,"",29.98,"",5.1,""
02/18/08,13:00:00,"",17.4,"",46.1,"",29.96,"",5.1,""
02/18/08,14:00:00,"",17.52,"",46.1,"",29.96,"",5.1,""
02/18/08,15:00:00,"",17.66,"",46.1,"",29.96,"",5.1,""
02/18/08,16:00:00,"",17.79,"",46.1,"",29.96,"",5.1,""
02/18/08,17:00:00,"",17.88,"",46.1,"",29.96,"",5.1,""
02/18/08,18:00:00,"",17.91,"",46.1,"",29.96,"",5.1,""
02/18/08,19:00:00,"",17.87,"",46.1,"",29.96,"",5.1,""
02/18/08,20:00:00,"",17.79,"",46.1,"",29.95,"",5.1,""
02/18/08,21:00:00,"",17.71,"",46.1,"",29.95,"",5.1,""
02/18/08,22:00:00,"",17.64,"",46.1,"",29.95,"",5.1,""
02/18/08,23:00:00,"",17.59,"",46.1,"",29.94,"",5.1,""
02/19/08,00:00:00,"",17.54,"",46.1,"",29.97,"",5.1,""
02/19/08,01:00:00,"",17.47,"",46.1,"",29.97,"",5.1,""
02/19/08,02:00:00,"",17.38,"",46.1,"",29.97,"",5.1,""
02/19/08,03:00:00,"",17.34,"",46.1,"",29.97,"",5.1,""
02/19/08,04:00:00,"",17.25,"",46.1,"",29.99,"",5.1,""
02/19/08,05:00:00,"",17.16,"",46.2,"",30.02,"",5.1,""
02/19/08,06:00:00,"",17.11,"",46.1,"",30,"",5.1,""
02/19/08,07:00:00,"",17.03,"",46.1,"",30,"",5.1,""
02/19/08,08:00:00,"",16.98,"",46.1,"",30,"",5.1,""
02/19/08,09:00:00,"",16.92,"",46.1,"",29.98,"",5.1,""
02/19/08,10:00:00,"",16.87,"",46.1,"",29.98,"",5,""
02/19/08,11:00:00,"",16.76,"",46.2,"",30.03,"",5.1,""
02/19/08,12:00:00,"",16.74,"",46.2,"",30.02,"",5.1,""
02/19/08,13:00:00,"",16.66,"",46.2,"",30.03,"",5.1,""
02/19/08,14:00:00,"",16.82,"",46.1,"",30,"",5.1,""
02/19/08,15:00:00,"",16.88,"",46.1,"",29.99,"",5.1,""
02/19/08,16:00:00,"",16.77,"",46.2,"",30.01,"",5.1,""
02/19/08,17:00:00,"",16.88,"",46.2,"",30.02,"",5.1,""
02/19/08,18:00:00,"",16.92,"",46.2,"",30.01,"",5.1,""
02/19/08,19:00:00,"",16.96,"",46.1,"",29.99,"",5.1,""
02/19/08,20:00:00,"",16.96,"",46.1,"",29.97,"",5,""
02/19/08,21:00:00,"",16.93,"",46.1,"",29.98,"",5.1,""
02/19/08,22:00:00,"",16.92,"",46.1,"",29.99,"",5.1,""
02/19/08,23:00:00,"",16.9,"",46.1,"",29.98,"",5,""
02/20/08,00:00:00,"",16.87,"",46.1,"",29.95,"",5,""
02/20/08,01:00:00,"",16.86,"",46.1,"",29.97,"",5.1,""
02/20/08,02:00:00,"",16.86,"",46.1,"",29.98,"",5,""
02/20/08,03:00:00,"",16.86,"",46.1,"",30,"",5,""
02/20/08,04:00:00,"",16.8,"",46.2,"",30.02,"",5,""
02/20/08,05:00:00,"",16.88,"",46.2,"",30.04,"",5,""
02/20/08,06:00:00,"",16.88,"",46.2,"",30.04,"",5,""
02/20/08,07:00:00,"",16.86,"",46.2,"",30.05,"",5,""
02/20/08,08:00:00,"",16.85,"",46.2,"",30.07,"",5,""
02/20/08,09:00:00,"",16.86,"",46.2,"",30.06,"",5,""
02/20/08,10:00:00,"",16.91,"",46.2,"",30.08,"",5,""
02/20/08,11:00:00,"",16.94,"",46.3,"",30.08,"",5,""
02/20/08,12:00:00,"",16.95,"",46.3,"",30.09,"",5,""
02/20/08,13:00:00,"",16.97,"",46.2,"",30.06,"",5,""
02/20/08,14:00:00,"",17.06,"",46,"",29.93,"",5.1,""
02/20/08,15:00:00,"",17.15,"",46,"",29.89,"",5,""
02/20/08,16:00:00,"",17.28,"",46,"",29.92,"",5.1,""
02/20/08,17:00:00,"",17.41,"",46.1,"",29.95,"",5,""
02/20/08,18:00:00,"",17.54,"",46.1,"",29.95,"",5,""
02/20/08,19:00:00,"",17.61,"",46.1,"",29.95,"",5,""
02/20/08,20:00:00,"",17.64,"",46.1,"",29.95,"",5,""
02/20/08,21:00:00,"",17.68,"",46.1,"",29.93,"",5,""
02/20/08,22:00:00,"",17.71,"",46.1,"",29.93,"",5,""
02/20/08,23:00:00,"",17.74,"",46.1,"",29.95,"",5,""
02/21/08,00:00:00,"",17.77,"",46.1,"",29.97,"",5.1,""
02/21/08,01:00:00,"",17.86,"",46.1,"",29.95,"",5,""
02/21/08,02:00:00,"",17.96,"",46,"",29.92,"",5,""
02/21/08,03:00:00,"",17.99,"",46,"",29.91,"",5,""
02/21/08,04:00:00,"",17.95,"",46,"",29.88,"",5.1,""
02/21/08,05:00:00,"",17.94,"",46,"",29.86,"",5,""
02/21/08,06:00:00,"",18.01,"",46,"",29.9,"",5.1,""
02/21/08,07:00:00,"",18.03,"",46,"",29.91,"",5,""
02/21/08,08:00:00,"",18.04,"",46,"",29.91,"",5,""
02/21/08,09:00:00,"",18.04,"",46,"",29.92,"",5.1,""
02/21/08,10:00:00,"",18.05,"",46,"",29.92,"",5,""
02/21/08,11:00:00,"",18.05,"",46,"",29.93,"",5,""
02/21/08,12:00:00,"",18.03,"",46,"",29.93,"",5,""
02/21/08,13:00:00,"",18.02,"",46.1,"",29.93,"",5,""
02/21/08,14:00:00,"",18.02,"",46.1,"",29.95,"",5.1,""
02/21/08,15:00:00,"",18.11,"",46.1,"",29.95,"",5,""
02/21/08,16:00:00,"",18.14,"",46.1,"",29.98,"",5,""
02/21/08,17:00:00,"",18.32,"",46.1,"",29.97,"",5,""
02/21/08,18:00:00,"",18.38,"",46.1,"",29.96,"",5.1,""
02/21/08,19:00:00,"",18.41,"",46.1,"",29.97,"",5,""
02/21/08,20:00:00,"",18.43,"",46.1,"",30,"",5,""
02/21/08,21:00:00,"",18.42,"",46.1,"",29.97,"",5,""
02/21/08,22:00:00,"",18.43,"",46.1,"",29.99,"",5.1,""
02/21/08,23:00:00,"",18.46,"",46.1,"",29.99,"",5,""
02/22/08,00:00:00,"",18.48,"",46.2,"",30.01,"",5,""
02/22/08,01:00:00,"",18.5,"",46.1,"",29.99,"",5,""
02/22/08,02:00:00,"",18.49,"",46.1,"",30,"",5,""
02/22/08,03:00:00,"",18.5,"",46.2,"",30.01,"",5.1,""
02/22/08,04:00:00,"",18.52,"",46.2,"",30.01,"",5,""
02/22/08,05:00:00,"",18.52,"",46.1,"",29.98,"",5,""
02/22/08,06:00:00,"",18.42,"",46.1,"",29.95,"",5,""
02/22/08,07:00:00,"",18.36,"",46.1,"",29.96,"",5,""
02/22/08,08:00:00,"",18.27,"",46.1,"",29.95,"",5,""
02/22/08,09:00:00,"",18.21,"",46.1,"",29.96,"",5,""
02/22/08,10:00:00,"",18.17,"",46.1,"",29.95,"",5,""
02/22/08,11:00:00,"",18.1,"",46.1,"",29.98,"",5,""
02/22/08,12:00:00,"",18.05,"",46.1,"",29.97,"",5,""
02/22/08,13:00:00,"",18.12,"",46.1,"",29.94,"",5,""
02/22/08,14:00:00,"",18.3,"",46.1,"",29.93,"",5,""
02/22/08,15:00:00,"",18.5,"",46,"",29.92,"",5,""
02/22/08,16:00:00,"",18.69,"",46,"",29.91,"",5,""
