MiniSonde4a 081107-D,,,,,,,,,,,
3/11/2009,1:00:00,,23.57,,35.1,,22.09,,-5.56,,6.3
3/11/2009,2:00:00,,23.46,,35,,22.04,,-5.55,,6.3
3/11/2009,3:00:00,,23.42,,34.8,,21.87,,-5.59,,6.3
3/11/2009,4:00:00,,23.37,,34.3,,21.53,,-5.58,,6.3
3/11/2009,5:00:00,,23.38,,35,,22,,-5.6,,6.3
3/11/2009,6:00:00,,23.3,,33.1,,20.67,,-5.59,,6.3
3/11/2009,7:00:00,,23.31,,33.7,,21.12,,-5.6,,6.3
3/11/2009,8:00:00,,23.34,,34.1,,21.37,,-5.58,,6.3
3/11/2009,9:00:00,,23.36,,36.1,,22.83,,-5.56,,6.3
3/11/2009,10:00:00,,23.37,,37.4,,23.68,,-5.56,,6.3
3/11/2009,11:00:00,,23.37,,37.3,,23.67,,-5.54,,6.3
3/11/2009,12:00:00,,23.43,,37.3,,23.64,,-5.5,,6.3
3/11/2009,13:00:00,,23.63,,36.5,,23.09,,-5.51,,6.3
3/11/2009,14:00:00,,24.27,,34.6,,21.75,,-5.55,,6.3
3/11/2009,15:00:00,,24.62,,34.3,,21.53,,-5.54,,6.3
3/11/2009,16:00:00,,24.87,,34.5,,21.68,,-5.56,,6.3
3/11/2009,17:00:00,,24.83,,35.2,,22.16,,-5.55,,6.3
3/11/2009,18:00:00,,24.86,,35.4,,22.33,,-5.55,,6.3
3/11/2009,19:00:00,,24.96,,35.1,,22.11,,-5.57,,6.3
3/11/2009,20:00:00,,24.87,,33.9,,21.23,,-5.59,,6.3
3/11/2009,21:00:00,,24.62,,32.9,,20.56,,-5.61,,6.3
3/11/2009,22:00:00,,24.44,,32.6,,20.36,,-5.6,,6.3
3/11/2009,23:00:00,,23.96,,31.9,,19.83,,-5.72,,6.3
3/12/2009,0:00:00,,23.62,,31.1,,19.33,,-5.76,,6.3
3/12/2009,1:00:00,,23.43,,30.7,,19.07,,-5.82,,6.3
3/12/2009,2:00:00,,22.99,,30.8,,19.14,,-5.84,,6.3
3/12/2009,3:00:00,,22.58,,30.5,,18.94,,-5.74,,6.3
3/12/2009,4:00:00,,22.2,,30.7,,19.04,,-5.76,,6.3
3/12/2009,5:00:00,,21.78,,30.6,,18.96,,-5.77,,6.3
3/12/2009,6:00:00,,21.39,,30.5,,18.89,,-5.76,,6.3
3/12/2009,7:00:00,,21.05,,31.1,,19.31,,-5.74,,6.2
3/12/2009,8:00:00,,20.85,,31.1,,19.32,,-5.71,,6.2
3/12/2009,9:00:00,,20.44,,31.3,,19.46,,-5.69,,6.2
3/12/2009,10:00:00,,20.16,,30.4,,18.86,,-5.7,,6.2
3/12/2009,11:00:00,,19.95,,30.8,,19.11,,-5.72,,6.2
3/12/2009,12:00:00,,19.7,,31.5,,19.58,,-5.7,,6.2
3/12/2009,13:00:00,,19.05,,25.8,,15.73,,-5.75,,6.2
3/12/2009,14:00:00,,18.91,,25.2,,15.31,,-5.76,,6.2
3/12/2009,15:00:00,,18.71,,28.2,,17.3,,-5.76,,6.2
3/12/2009,16:00:00,,18.21,,30.8,,19.09,,-5.77,,6.2
3/12/2009,17:00:00,,18.33,,29.5,,18.24,,-5.75,,6.2
3/12/2009,18:00:00,,17.9,,26.4,,16.12,,-5.78,,6.2
3/12/2009,19:00:00,,18.02,,31.5,,19.57,,-5.75,,6.2
3/12/2009,20:00:00,,17.84,,30.8,,19.1,,-5.71,,6.2
3/12/2009,21:00:00,,17.66,,30.3,,18.78,,-5.69,,6.2
3/12/2009,22:00:00,,18.06,,33.2,,20.77,,-5.66,,6.2
3/12/2009,23:00:00,,17.57,,34.3,,21.53,,-5.67,,6.2
3/13/2009,0:00:00,,16.9,,33.8,,21.19,,-5.69,,6.2
3/13/2009,1:00:00,,16.84,,34.5,,21.7,,-5.68,,6.2
3/13/2009,2:00:00,,16.43,,31.7,,19.71,,-5.71,,6.2
3/13/2009,3:00:00,,17.37,,36.6,,23.13,,-5.69,,6.2
3/13/2009,4:00:00,,17.3,,36.3,,22.91,,-5.74,,6.2
3/13/2009,5:00:00,,16.5,,31,,19.22,,-5.78,,6.2
3/13/2009,6:00:00,,16.31,,30.9,,19.21,,-5.77,,6.2
3/13/2009,7:00:00,,16.95,,35.8,,22.58,,-5.74,,6.2
3/13/2009,8:00:00,,16.96,,37.7,,23.91,,-5.74,,6.2
3/13/2009,9:00:00,,15.6,,34.4,,21.64,,-5.77,,6.1
3/13/2009,10:00:00,,16.15,,38.8,,24.73,,-5.71,,6.1
3/13/2009,11:00:00,,15.99,,39,,24.86,,-5.7,,6.2
3/13/2009,12:00:00,,16.06,,40.1,,25.62,,-5.69,,6.2
3/13/2009,13:00:00,,15.62,,38.2,,24.26,,-5.72,,6.1
3/13/2009,14:00:00,,15.39,,36.7,,23.2,,-5.73,,6.2
3/13/2009,15:00:00,,15.38,,35.9,,22.63,,-5.76,,6.1
3/13/2009,16:00:00,,15.38,,33,,20.64,,-5.76,,6.1
3/13/2009,17:00:00,,15.81,,39.1,,24.95,,-5.72,,6.1
3/13/2009,18:00:00,,15,,32.6,,20.37,,-5.77,,6.1
3/13/2009,19:00:00,,15.04,,32.1,,20.04,,-5.78,,6.1
3/13/2009,20:00:00,,15.69,,37.5,,23.78,,-5.72,,6.1
3/13/2009,21:00:00,,14.36,,30.3,,18.74,,-5.74,,6.1
3/13/2009,22:00:00,,14.14,,29.4,,18.16,,-5.75,,6.1
3/13/2009,23:00:00,,13.88,,26.3,,16.07,,-5.77,,6.1
3/14/2009,0:00:00,,13.91,,26.1,,15.93,,-5.78,,6.1
3/14/2009,1:00:00,,13.81,,23.8,,14.4,,-5.81,,6.1
3/14/2009,2:00:00,,13.81,,28.1,,17.23,,-5.81,,6.1
3/14/2009,3:00:00,,13.91,,28.2,,17.3,,-5.81,,6.1
3/14/2009,4:00:00,,13.49,,26,,15.82,,-5.87,,6.1
3/14/2009,5:00:00,,13.37,,24.7,,14.97,,-5.86,,6.1
3/14/2009,6:00:00,,13.16,,23.8,,14.4,,-5.88,,6.1
3/14/2009,7:00:00,,13.15,,26.1,,15.9,,-5.89,,6.1
3/14/2009,8:00:00,,12.89,,27.1,,16.6,,-5.88,,6.1
3/14/2009,9:00:00,,12.82,,27.6,,16.9,,-5.89,,6.1
3/14/2009,10:00:00,,12.76,,27.4,,16.78,,-5.85,,6.1
3/14/2009,11:00:00,,12.63,,27.4,,16.76,,-5.84,,6.1
3/14/2009,12:00:00,,12.55,,27.1,,16.62,,-5.79,,6.1
3/14/2009,13:00:00,,12.62,,27,,16.53,,-5.76,,6.1
3/14/2009,14:00:00,,12.84,,27.4,,16.78,,-5.75,,6.1
3/14/2009,15:00:00,,12.9,,28.1,,17.28,,-5.76,,6.1
3/14/2009,16:00:00,,13.04,,29.1,,17.93,,-5.77,,6.1
3/14/2009,17:00:00,,12.94,,30.2,,18.71,,-5.77,,6.1
3/14/2009,18:00:00,,13.04,,31.6,,19.68,,-5.77,,6.1
3/14/2009,19:00:00,,13.37,,33.9,,21.25,,-5.78,,6
3/14/2009,20:00:00,,13.37,,35,,22,,-5.78,,6
3/14/2009,21:00:00,,13.26,,34.2,,21.46,,-5.78,,6.1
3/14/2009,22:00:00,,13.26,,34.3,,21.55,,-5.76,,6
3/14/2009,23:00:00,,13.29,,33.9,,21.25,,-5.77,,6
3/15/2009,0:00:00,,13.64,,34.5,,21.7,,-5.75,,6
3/15/2009,1:00:00,,13.65,,35.5,,22.35,,-5.75,,6
3/15/2009,2:00:00,,13.64,,36.1,,22.77,,-5.76,,6
3/15/2009,3:00:00,,13.65,,36.6,,23.13,,-5.77,,6.1
3/15/2009,4:00:00,,13.77,,37,,23.46,,-5.78,,6
3/15/2009,5:00:00,,13.81,,37.5,,23.76,,-5.79,,6
3/15/2009,6:00:00,,13.79,,37.9,,24.09,,-5.82,,6
3/15/2009,7:00:00,,13.81,,38.3,,24.35,,-5.82,,6
3/15/2009,8:00:00,,13.65,,38.1,,24.19,,-5.83,,6
3/15/2009,9:00:00,,13.14,,37.2,,23.59,,-5.8,,6
3/15/2009,10:00:00,,13.39,,36.2,,22.88,,-5.79,,6
3/15/2009,11:00:00,,13.42,,35.9,,22.65,,-5.78,,6
3/15/2009,12:00:00,,13.99,,36.3,,22.93,,-5.78,,6
3/15/2009,13:00:00,,14.05,,36.7,,23.21,,-5.78,,6
3/15/2009,14:00:00,,13.8,,36.8,,23.26,,-5.78,,6
3/15/2009,15:00:00,,13.77,,36.4,,23,,-5.77,,6
3/15/2009,16:00:00,,13.95,,36.3,,22.97,,-5.77,,6
3/15/2009,17:00:00,,14.09,,36.4,,23.04,,-5.76,,6
3/15/2009,18:00:00,,14.24,,36.7,,23.2,,-5.75,,6
3/15/2009,19:00:00,,14.3,,36.9,,23.37,,-5.75,,6
3/15/2009,20:00:00,,14.32,,37.3,,23.62,,-5.73,,6
3/15/2009,21:00:00,,14.35,,37.4,,23.7,,-5.72,,6
3/15/2009,22:00:00,,14.29,,37.4,,23.71,,-5.73,,6
3/15/2009,23:00:00,,14.32,,37.4,,23.71,,-5.71,,6
3/16/2009,0:00:00,,14.23,,37.5,,23.76,,-5.71,,6
3/16/2009,1:00:00,,14.28,,37.5,,23.79,,-5.72,,6
3/16/2009,2:00:00,,14.49,,37.5,,23.82,,-5.72,,6
3/16/2009,3:00:00,,14.24,,37.6,,23.85,,-5.73,,6
3/16/2009,4:00:00,,13.96,,37.3,,23.67,,-5.72,,6
3/16/2009,5:00:00,,13.98,,37,,23.44,,-5.74,,6
3/16/2009,6:00:00,,14.32,,37.2,,23.55,,-5.76,,6
3/16/2009,7:00:00,,14.2,,37.2,,23.55,,-5.76,,6
3/16/2009,8:00:00,,13.93,,37.1,,23.5,,-5.75,,6
3/16/2009,9:00:00,,14.27,,37.1,,23.48,,-5.74,,6
3/16/2009,10:00:00,,14.46,,37.1,,23.54,,-5.75,,6
3/16/2009,11:00:00,,14.65,,37.3,,23.65,,-5.76,,6
3/16/2009,12:00:00,,14.51,,37.2,,23.59,,-5.74,,6
3/16/2009,13:00:00,,14.79,,37,,23.47,,-5.73,,6
3/16/2009,14:00:00,,15.07,,37,,23.4,,-5.72,,6
3/16/2009,15:00:00,,15.5,,36.9,,23.38,,-5.72,,6
3/16/2009,16:00:00,,15.73,,37.2,,23.59,,-5.69,,6
3/16/2009,17:00:00,,15.92,,37.2,,23.58,,-5.69,,6
3/16/2009,18:00:00,,16.17,,37.3,,23.68,,-5.69,,6
3/16/2009,19:00:00,,16.29,,35.9,,22.65,,-5.7,,6
3/16/2009,20:00:00,,16.25,,36.6,,23.16,,-5.69,,6
3/16/2009,21:00:00,,16.23,,36.2,,22.85,,-5.66,,6
3/16/2009,22:00:00,,16.19,,35.8,,22.58,,-5.65,,6
3/16/2009,23:00:00,,16.14,,34.4,,21.61,,-5.67,,6
3/17/2009,0:00:00,,16.09,,33.8,,21.16,,-5.68,,6
3/17/2009,1:00:00,,16.08,,33.5,,20.97,,-5.7,,6
3/17/2009,2:00:00,,16.04,,33.4,,20.88,,-5.7,,6
3/17/2009,3:00:00,,16.02,,33.5,,20.96,,-5.71,,6
3/17/2009,4:00:00,,16.18,,33.6,,21.04,,-5.72,,6
3/17/2009,5:00:00,,16.35,,33.8,,21.2,,-5.74,,6
3/17/2009,6:00:00,,16.49,,34,,21.3,,-5.74,,6
3/17/2009,7:00:00,,16.35,,34,,21.32,,-5.74,,6
3/17/2009,8:00:00,,16.17,,33.8,,21.18,,-5.76,,6
3/17/2009,9:00:00,,16.15,,33,,20.62,,-5.77,,6
3/17/2009,10:00:00,,16.25,,32.7,,20.43,,-5.77,,6
3/17/2009,11:00:00,,16.45,,32.8,,20.47,,-5.76,,6
3/17/2009,12:00:00,,16.83,,33.4,,20.91,,-5.74,,6
3/17/2009,13:00:00,,17.13,,35.1,,22.08,,-5.73,,6
3/17/2009,14:00:00,,17.38,,35.5,,22.39,,-5.72,,6
3/17/2009,15:00:00,,17.92,,35.1,,22.09,,-5.72,,6
3/17/2009,16:00:00,,18.5,,34.5,,21.71,,-5.73,,6
3/17/2009,17:00:00,,18.83,,34.5,,21.66,,-5.7,,6
3/17/2009,18:00:00,,19.01,,34.5,,21.67,,-5.7,,6
3/17/2009,19:00:00,,19.01,,34.7,,21.83,,-5.71,,6
3/17/2009,20:00:00,,18.83,,35.2,,22.13,,-5.68,,6
3/17/2009,21:00:00,,18.64,,35.4,,22.28,,-5.68,,6
3/17/2009,22:00:00,,18.73,,35.1,,22.1,,-5.68,,6
3/17/2009,23:00:00,,18.74,,34.9,,21.93,,-5.69,,6
3/18/2009,0:00:00,,18.7,,34.6,,21.78,,-5.68,,6
3/18/2009,1:00:00,,18.67,,35,,22.06,,-5.68,,6
3/18/2009,2:00:00,,18.35,,35,,22.01,,-5.69,,6
3/18/2009,3:00:00,,18.31,,35.6,,22.44,,-5.69,,6
3/18/2009,4:00:00,,18.3,,35.9,,22.64,,-5.7,,6
3/18/2009,5:00:00,,18.28,,35.8,,22.58,,-5.71,,6
3/18/2009,6:00:00,,18.25,,35.7,,22.53,,-5.72,,6
3/18/2009,7:00:00,,18.06,,35.2,,22.18,,-5.74,,6
3/18/2009,8:00:00,,17.94,,35.1,,22.07,,-5.74,,6
3/18/2009,9:00:00,,17.92,,34.9,,21.94,,-5.74,,6
3/18/2009,10:00:00,,17.94,,34.7,,21.83,,-5.74,,6
3/18/2009,11:00:00,,18.18,,34.9,,21.92,,-5.73,,6
3/18/2009,12:00:00,,18.31,,35.1,,22.13,,-5.73,,6
3/18/2009,13:00:00,,18.55,,35.2,,22.2,,-5.72,,6
3/18/2009,14:00:00,,18.89,,35.3,,22.22,,-5.71,,6
3/18/2009,15:00:00,,19.25,,35.3,,22.21,,-5.7,,6
3/18/2009,16:00:00,,19.54,,35.3,,22.25,,-5.71,,6
3/18/2009,17:00:00,,19.97,,35.6,,22.42,,-5.68,,6
3/18/2009,18:00:00,,20.11,,35.9,,22.66,,-5.68,,6
3/18/2009,19:00:00,,20.12,,36.1,,22.83,,-5.68,,6
3/18/2009,20:00:00,,20.09,,36.4,,23.03,,-5.67,,6
3/18/2009,21:00:00,,20.02,,36.5,,23.07,,-5.67,,6
3/18/2009,22:00:00,,19.94,,36.5,,23.08,,-5.66,,6
3/18/2009,23:00:00,,19.94,,36.6,,23.15,,-5.65,,6
3/19/2009,0:00:00,,19.84,,36.8,,23.29,,-5.64,,6
3/19/2009,1:00:00,,19.76,,36.9,,23.36,,-5.63,,6
3/19/2009,2:00:00,,19.68,,37,,23.4,,-5.65,,6
3/19/2009,3:00:00,,19.61,,37,,23.44,,-5.65,,6
3/19/2009,4:00:00,,19.56,,36.9,,23.39,,-5.66,,6
3/19/2009,5:00:00,,19.51,,37.3,,23.66,,-5.67,,6
3/19/2009,6:00:00,,19.49,,37,,23.44,,-5.69,,6
3/19/2009,7:00:00,,19.4,,36.9,,23.36,,-5.69,,6
3/19/2009,8:00:00,,19.24,,36.5,,23.06,,-5.7,,6
3/19/2009,9:00:00,,19.1,,36.3,,22.97,,-5.7,,6
3/19/2009,10:00:00,,19.12,,36.3,,22.96,,-5.71,,6
3/19/2009,11:00:00,,19.3,,36.3,,22.95,,-5.69,,6
3/19/2009,12:00:00,,19.54,,36.2,,22.9,,-5.68,,6
3/19/2009,13:00:00,,19.68,,36.2,,22.89,,-5.68,,6
3/19/2009,14:00:00,,19.88,,36.5,,23.09,,-5.68,,6
3/19/2009,15:00:00,,20.09,,36.6,,23.14,,-5.67,,6
3/19/2009,16:00:00,,20.29,,36.5,,23.05,,-5.66,,6
3/19/2009,17:00:00,,20.82,,36.2,,22.87,,-5.65,,6
3/19/2009,18:00:00,,21.17,,36.1,,22.82,,-5.65,,6
3/19/2009,19:00:00,,20.97,,36,,22.73,,-5.65,,6
3/19/2009,20:00:00,,20.91,,35.8,,22.62,,-5.65,,6
3/19/2009,21:00:00,,20.79,,35.8,,22.6,,-5.63,,6
3/19/2009,22:00:00,,20.66,,35.9,,22.65,,-5.63,,6
3/19/2009,23:00:00,,20.55,,35.9,,22.63,,-5.61,,6
3/20/2009,0:00:00,,20.46,,36,,22.75,,-5.6,,6
3/20/2009,1:00:00,,20.32,,36.4,,22.99,,-5.61,,6
3/20/2009,2:00:00,,20.32,,36.5,,23.06,,-5.62,,6
3/20/2009,3:00:00,,20.38,,36.4,,23.02,,-5.62,,6
3/20/2009,4:00:00,,20.37,,36.4,,22.98,,-5.63,,5.9
3/20/2009,5:00:00,,20.51,,36.4,,23.01,,-5.64,,6
3/20/2009,6:00:00,,20.43,,36.3,,22.97,,-5.65,,5.9
3/20/2009,7:00:00,,20.5,,36.3,,22.95,,-5.67,,6
3/20/2009,8:00:00,,20.42,,36.2,,22.88,,-5.67,,6
3/20/2009,9:00:00,,20.37,,36,,22.75,,-5.67,,5.9
3/20/2009,10:00:00,,20.39,,35.7,,22.52,,-5.67,,6
3/20/2009,11:00:00,,20.43,,35.5,,22.35,,-5.66,,5.9
3/20/2009,12:00:00,,20.41,,35.2,,22.16,,-5.65,,6
3/20/2009,13:00:00,,20.62,,34.8,,21.87,,-5.66,,5.9
3/20/2009,14:00:00,,20.94,,34.9,,21.97,,-5.65,,6
3/20/2009,15:00:00,,21.23,,35.1,,22.09,,-5.64,,6
3/20/2009,16:00:00,,21.5,,35.2,,22.16,,-5.65,,5.9
3/20/2009,17:00:00,,21.7,,35.2,,22.14,,-5.64,,5.9
3/20/2009,18:00:00,,21.8,,35.1,,22.09,,-5.64,,5.9
3/20/2009,19:00:00,,21.88,,34.8,,21.88,,-5.65,,5.9
3/20/2009,20:00:00,,21.79,,34.6,,21.73,,-5.62,,5.9
3/20/2009,21:00:00,,21.65,,34.6,,21.72,,-5.61,,5.9
3/20/2009,22:00:00,,21.52,,34.7,,21.8,,-5.61,,5.9
3/20/2009,23:00:00,,21.44,,34.7,,21.83,,-5.59,,5.9
3/21/2009,0:00:00,,21.33,,34.8,,21.86,,-5.61,,5.9
3/21/2009,1:00:00,,21.26,,34.8,,21.87,,-5.59,,5.9
3/21/2009,2:00:00,,21.22,,34.9,,21.95,,-5.6,,5.9
3/21/2009,3:00:00,,21.01,,34.9,,21.93,,-5.58,,5.9
3/21/2009,4:00:00,,20.89,,34.8,,21.87,,-5.57,,5.9
3/21/2009,5:00:00,,20.82,,34.7,,21.82,,-5.59,,5.9
3/21/2009,6:00:00,,20.77,,34.5,,21.69,,-5.6,,5.9
3/21/2009,7:00:00,,20.64,,34.2,,21.43,,-5.6,,5.9
3/21/2009,8:00:00,,20.46,,33.8,,21.21,,-5.6,,5.9
3/21/2009,9:00:00,,20.49,,33.8,,21.19,,-5.6,,5.9
3/21/2009,10:00:00,,20.45,,33.8,,21.22,,-5.6,,5.9
3/21/2009,11:00:00,,20.51,,33.9,,21.22,,-5.6,,5.9
3/21/2009,12:00:00,,20.64,,33.7,,21.12,,-5.56,,5.9
3/21/2009,13:00:00,,20.84,,33.6,,21.03,,-5.59,,5.9
3/21/2009,14:00:00,,21.18,,33,,20.65,,-5.61,,5.9
3/21/2009,15:00:00,,21.53,,32.5,,20.31,,-5.6,,5.9
3/21/2009,16:00:00,,21.93,,32.5,,20.28,,-5.59,,5.9
3/21/2009,17:00:00,,22.09,,32.7,,20.43,,-5.55,,5.9
3/21/2009,18:00:00,,22.06,,33.4,,20.88,,-5.58,,5.9
3/21/2009,19:00:00,,22.11,,33.7,,21.13,,-5.56,,5.9
3/21/2009,20:00:00,,22.01,,34,,21.31,,-5.56,,5.9
3/21/2009,21:00:00,,21.93,,33.8,,21.19,,-5.57,,5.9
3/21/2009,22:00:00,,21.85,,33.8,,21.17,,-5.54,,5.9
3/21/2009,23:00:00,,21.76,,33.9,,21.24,,-5.52,,5.9
3/22/2009,0:00:00,,21.68,,33.8,,21.16,,-5.53,,5.9
3/22/2009,1:00:00,,21.61,,33.7,,21.13,,-5.55,,5.9
3/22/2009,2:00:00,,21.54,,33.6,,21.06,,-5.53,,5.9
3/22/2009,3:00:00,,21.4,,33.5,,20.96,,-5.52,,5.9
3/22/2009,4:00:00,,21.46,,33.4,,20.9,,-5.52,,5.9
3/22/2009,5:00:00,,21.3,,33.5,,20.97,,-5.52,,5.9
3/22/2009,6:00:00,,21.3,,33.6,,21.08,,-5.53,,5.9
3/22/2009,7:00:00,,21.13,,33.7,,21.1,,-5.54,,5.9
3/22/2009,8:00:00,,21.07,,33.5,,20.97,,-5.56,,5.9
3/22/2009,9:00:00,,20.96,,33.2,,20.79,,-5.56,,5.9
3/22/2009,10:00:00,,20.92,,33.1,,20.7,,-5.58,,5.9
3/22/2009,11:00:00,,21.08,,32.7,,20.4,,-5.54,,5.9
3/22/2009,12:00:00,,21.33,,31.7,,19.76,,-5.56,,5.9
3/22/2009,13:00:00,,21.71,,31.5,,19.62,,-5.56,,5.9
3/22/2009,14:00:00,,21.96,,31.5,,19.6,,-5.6,,5.9
3/22/2009,15:00:00,,22.4,,32.1,,19.98,,-5.6,,5.9
3/22/2009,16:00:00,,22.87,,32.8,,20.52,,-5.58,,5.9
3/22/2009,17:00:00,,22.98,,33,,20.61,,-5.58,,5.9
3/22/2009,18:00:00,,23.12,,33.1,,20.69,,-5.56,,5.9
3/22/2009,19:00:00,,23.02,,33.3,,20.87,,-5.55,,5.9
3/22/2009,20:00:00,,22.93,,35.6,,22.45,,-5.57,,5.9
3/22/2009,21:00:00,,22.74,,36.1,,22.83,,-5.54,,5.9
3/22/2009,22:00:00,,22.67,,36.9,,23.37,,-5.54,,5.9
3/22/2009,23:00:00,,22.53,,37,,23.47,,-5.52,,5.9
3/23/2009,0:00:00,,22.41,,36.6,,23.15,,-5.56,,5.9
3/23/2009,1:00:00,,22.23,,36.1,,22.82,,-5.5,,5.9
3/23/2009,2:00:00,,22.15,,35.6,,22.46,,-5.52,,5.9
3/23/2009,3:00:00,,22.05,,35,,22.06,,-5.54,,5.9
3/23/2009,4:00:00,,21.93,,34.9,,21.95,,-5.53,,5.9
3/23/2009,5:00:00,,21.86,,34.7,,21.81,,-5.53,,5.9
3/23/2009,6:00:00,,21.77,,34.7,,21.82,,-5.51,,5.9
3/23/2009,7:00:00,,21.69,,34.8,,21.89,,-5.49,,5.9
3/23/2009,8:00:00,,21.66,,34.8,,21.9,,-5.5,,5.8
3/23/2009,9:00:00,,21.63,,34.8,,21.85,,-5.51,,5.9
3/23/2009,10:00:00,,21.73,,34.7,,21.82,,-5.51,,5.9
3/23/2009,11:00:00,,22.01,,34,,21.33,,-5.51,,5.9
3/23/2009,12:00:00,,22.22,,34.3,,21.51,,-5.5,,5.9
3/23/2009,13:00:00,,22.53,,34.3,,21.52,,-5.46,,5.9
3/23/2009,14:00:00,,22.71,,34.5,,21.69,,-5.43,,5.9
3/23/2009,15:00:00,,22.88,,34.7,,21.81,,-5.45,,5.9
3/23/2009,16:00:00,,23.01,,34.6,,21.76,,-5.49,,5.9
3/23/2009,17:00:00,,22.95,,34.1,,21.36,,-5.53,,5.9
3/23/2009,18:00:00,,22.87,,34.7,,21.81,,-5.49,,5.8
3/23/2009,19:00:00,,22.86,,37,,23.43,,-5.42,,5.9
3/23/2009,20:00:00,,22.75,,37.8,,24.02,,-5.48,,5.9
3/23/2009,21:00:00,,22.69,,37.4,,23.73,,-5.49,,5.9
3/23/2009,22:00:00,,22.61,,34.8,,21.89,,-5.49,,5.9
3/23/2009,23:00:00,,22.55,,34.6,,21.73,,-5.41,,5.9
3/24/2009,0:00:00,,22.51,,35.3,,22.21,,-5.46,,5.8
3/24/2009,1:00:00,,22.47,,35,,22.04,,-5.44,,5.8
3/24/2009,2:00:00,,22.42,,35.7,,22.51,,-5.49,,5.8
3/24/2009,3:00:00,,22.4,,33.3,,20.87,,-5.47,,5.9
3/24/2009,4:00:00,,22.31,,34.8,,21.9,,-5.47,,5.8
3/24/2009,5:00:00,,22.27,,35.9,,22.63,,-5.47,,5.8
3/24/2009,6:00:00,,22.21,,34.4,,21.64,,-5.47,,5.8
3/24/2009,7:00:00,,22.2,,33.2,,20.75,,-5.5,,5.9
3/24/2009,8:00:00,,22.11,,34.3,,21.53,,-5.44,,5.9
3/24/2009,9:00:00,,22.11,,34.3,,21.55,,-5.41,,5.8
3/24/2009,10:00:00,,22.03,,35.7,,22.53,,-5.43,,5.8
3/24/2009,11:00:00,,22.06,,36.2,,22.86,,-5.43,,5.8
3/24/2009,12:00:00,,22.11,,35.5,,22.41,,-5.42,,5.8
3/24/2009,13:00:00,,22.29,,34.7,,21.82,,-5.42,,5.8
3/24/2009,14:00:00,,22.36,,34,,21.33,,-5.43,,5.8
3/24/2009,15:00:00,,22.41,,32.7,,20.43,,-5.47,,5.8
3/24/2009,16:00:00,,22.46,,32.5,,20.29,,-5.46,,5.8
3/24/2009,17:00:00,,22.43,,32.5,,20.29,,-5.44,,5.8
3/24/2009,18:00:00,,22.38,,31.1,,19.34,,-5.49,,5.8
3/24/2009,19:00:00,,22.42,,30.9,,19.17,,-5.46,,5.8
3/24/2009,20:00:00,,22.37,,31.9,,19.86,,-5.47,,5.8
3/24/2009,21:00:00,,22.29,,31.5,,19.62,,-5.47,,5.8
3/24/2009,22:00:00,,22.22,,31.1,,19.31,,-5.46,,5.8
3/24/2009,23:00:00,,22.23,,30.8,,19.12,,-5.46,,5.8
3/25/2009,0:00:00,,22.24,,31.2,,19.37,,-5.47,,5.8
3/25/2009,1:00:00,,22.28,,32.2,,20.07,,-5.46,,5.8
