MiniSonde4a 081007-D,,,,,,,,,,,
6/19/2009,18:00:00,,30.51,,34.5,,21.67,,1.02,,5.5
6/19/2009,19:00:00,,30.35,,34.5,,21.65,,0.99,,5.5
6/19/2009,20:00:00,,30.21,,34.4,,21.6,,0.99,,5.5
6/19/2009,21:00:00,,30.03,,34.5,,21.71,,0.98,,5.5
6/19/2009,22:00:00,,29.9,,32.9,,20.58,,1.01,,5.5
6/19/2009,23:00:00,,29.7,,31.3,,19.46,,0.98,,5.5
6/20/2009,0:00:00,,29.48,,31.3,,19.45,,1.01,,5.5
6/20/2009,1:00:00,,29.36,,31.1,,19.32,,0.98,,5.5
6/20/2009,2:00:00,,29.21,,30.5,,18.92,,0.97,,5.5
6/20/2009,3:00:00,,29.15,,30.2,,18.7,,0.98,,5.5
6/20/2009,4:00:00,,29.05,,29.7,,18.32,,0.95,,5.5
6/20/2009,5:00:00,,29,,28.3,,17.4,,0.94,,5.5
6/20/2009,6:00:00,,28.79,,29.5,,18.23,,0.96,,5.5
6/20/2009,7:00:00,,28.74,,28.6,,17.57,,0.98,,5.5
6/20/2009,8:00:00,,28.6,,31.6,,19.63,,1.01,,5.5
6/20/2009,9:00:00,,28.61,,32.9,,20.57,,0.99,,5.5
6/20/2009,10:00:00,,28.74,,32.5,,20.3,,1.01,,5.5
6/20/2009,11:00:00,,28.86,,32.7,,20.39,,1.01,,5.5
6/20/2009,12:00:00,,29.21,,32.5,,20.31,,1.01,,5.5
6/20/2009,13:00:00,,29.33,,33.6,,21.02,,1.05,,5.5
6/20/2009,14:00:00,,29.66,,34.5,,21.68,,1.05,,5.5
6/20/2009,15:00:00,,30.26,,34.1,,21.37,,1.04,,5.5
6/20/2009,16:00:00,,30.29,,34.2,,21.45,,1.05,,5.5
6/20/2009,17:00:00,,30.32,,33.6,,21.02,,1.01,,5.5
6/20/2009,18:00:00,,30.47,,32.5,,20.25,,1.03,,5.5
6/20/2009,19:00:00,,30.47,,32.2,,20.1,,1.02,,5.5
6/20/2009,20:00:00,,30.33,,31.7,,19.74,,1,,5.5
6/20/2009,21:00:00,,30.06,,30.4,,18.86,,1.02,,5.5
6/20/2009,22:00:00,,29.87,,28.8,,17.73,,1.04,,5.5
6/20/2009,23:00:00,,29.74,,30.1,,18.66,,1.04,,5.5
6/21/2009,0:00:00,,29.58,,30.2,,18.72,,1.03,,5.5
6/21/2009,1:00:00,,29.36,,29.3,,18.07,,1.01,,5.5
6/21/2009,2:00:00,,29.22,,28.9,,17.8,,0.97,,5.5
6/21/2009,3:00:00,,29.04,,28.6,,17.59,,0.96,,5.5
6/21/2009,4:00:00,,28.88,,28.7,,17.67,,0.95,,5.5
6/21/2009,5:00:00,,28.95,,28.4,,17.43,,0.96,,5.5
6/21/2009,6:00:00,,28.86,,28.3,,17.41,,1,,5.5
6/21/2009,7:00:00,,28.78,,28.2,,17.32,,0.96,,5.4
6/21/2009,8:00:00,,28.65,,28,,17.22,,0.95,,5.5
6/21/2009,9:00:00,,28.65,,27.4,,16.8,,0.97,,5.4
6/21/2009,10:00:00,,28.69,,27.5,,16.82,,0.96,,5.4
6/21/2009,11:00:00,,28.72,,28,,17.18,,0.96,,5.4
6/21/2009,12:00:00,,28.79,,29.1,,17.96,,0.99,,5.4
6/21/2009,13:00:00,,28.9,,30,,18.57,,0.99,,5.4
6/21/2009,14:00:00,,30.05,,30.7,,19.01,,1,,5.4
6/21/2009,15:00:00,,30.57,,31.9,,19.89,,1,,5.4
6/21/2009,16:00:00,,30.69,,32.9,,20.53,,1.03,,5.5
6/21/2009,17:00:00,,30.72,,33.6,,21.08,,1.02,,5.4
6/21/2009,18:00:00,,30.82,,34.1,,21.37,,0.99,,5.4
6/21/2009,19:00:00,,30.94,,34,,21.3,,1.03,,5.4
6/21/2009,20:00:00,,30.56,,34.1,,21.39,,1,,5.5
6/21/2009,21:00:00,,30.52,,34.1,,21.37,,0.97,,5.4
6/21/2009,22:00:00,,30.36,,33.3,,20.86,,1.04,,5.4
6/21/2009,23:00:00,,30.18,,32.9,,20.55,,1.01,,5.4
6/22/2009,0:00:00,,29.86,,31.8,,19.79,,0.99,,5.4
6/22/2009,1:00:00,,29.93,,31.4,,19.51,,0.98,,5.4
6/22/2009,2:00:00,,29.6,,30.2,,18.73,,0.98,,5.4
6/22/2009,3:00:00,,29.47,,29.5,,18.24,,0.91,,5.4
6/22/2009,4:00:00,,29.5,,29.5,,18.24,,0.93,,5.4
6/22/2009,5:00:00,,29.27,,29.1,,17.97,,0.88,,5.4
6/22/2009,6:00:00,,29.17,,28.9,,17.82,,0.89,,5.4
6/22/2009,7:00:00,,29.08,,28.7,,17.65,,0.9,,5.4
6/22/2009,8:00:00,,29.02,,28.3,,17.37,,0.9,,5.4
6/22/2009,9:00:00,,28.98,,28.1,,17.25,,0.9,,5.4
6/22/2009,10:00:00,,29.23,,28.2,,17.31,,0.92,,5.4
6/22/2009,11:00:00,,29.43,,28.4,,17.44,,0.93,,5.4
6/22/2009,12:00:00,,29.61,,28.4,,17.44,,0.95,,5.4
6/22/2009,13:00:00,,29.97,,28.1,,17.24,,0.93,,5.4
6/22/2009,14:00:00,,30.71,,30.7,,19.01,,0.94,,5.4
6/22/2009,15:00:00,,31.17,,31.3,,19.43,,0.95,,5.4
6/22/2009,16:00:00,,31.44,,33.2,,20.74,,0.98,,5.4
6/22/2009,17:00:00,,31.55,,33.8,,21.22,,0.99,,5.4
6/22/2009,18:00:00,,31.47,,33.8,,21.19,,0.97,,5.4
6/22/2009,19:00:00,,31.35,,34,,21.35,,0.97,,5.4
6/22/2009,20:00:00,,31.2,,34.2,,21.45,,0.96,,5.4
6/22/2009,21:00:00,,31.02,,34.3,,21.56,,0.98,,5.4
6/22/2009,22:00:00,,30.56,,33.3,,20.81,,0.97,,5.4
6/22/2009,23:00:00,,30.31,,33.5,,21.01,,0.94,,5.4
6/23/2009,0:00:00,,30.37,,32.7,,20.41,,0.93,,5.4
6/23/2009,1:00:00,,30.09,,31.4,,19.49,,0.94,,5.4
6/23/2009,2:00:00,,30.22,,30.5,,18.91,,0.91,,5.4
6/23/2009,3:00:00,,30.23,,29.7,,18.36,,0.88,,5.4
6/23/2009,4:00:00,,30.55,,30.3,,18.74,,0.88,,5.4
6/23/2009,5:00:00,,29.85,,29,,17.87,,0.86,,5.4
6/23/2009,6:00:00,,29.61,,27.6,,16.92,,0.85,,5.4
6/23/2009,7:00:00,,29.49,,26.9,,16.46,,0.85,,5.4
6/23/2009,8:00:00,,29.37,,26.7,,16.32,,0.83,,5.4
6/23/2009,9:00:00,,29.64,,27.6,,16.91,,0.87,,5.4
6/23/2009,10:00:00,,29.65,,27.8,,17.07,,0.87,,5.4
6/23/2009,11:00:00,,29.79,,28.7,,17.65,,0.87,,5.4
6/23/2009,12:00:00,,29.95,,29.7,,18.39,,0.88,,5.4
6/23/2009,13:00:00,,29.98,,31.3,,19.45,,0.9,,5.4
6/23/2009,14:00:00,,30.04,,31.8,,19.77,,0.91,,5.4
6/23/2009,15:00:00,,31.08,,31.8,,19.79,,0.93,,5.4
6/23/2009,16:00:00,,31.28,,32.4,,20.2,,0.95,,5.4
6/23/2009,17:00:00,,31.39,,33.1,,20.68,,0.92,,5.4
6/23/2009,18:00:00,,31.56,,33.8,,21.17,,0.97,,5.4
6/23/2009,19:00:00,,31.5,,33.9,,21.24,,0.94,,5.4
6/23/2009,20:00:00,,31.34,,33.9,,21.25,,0.97,,5.4
6/23/2009,21:00:00,,31.08,,33.9,,21.28,,0.93,,5.4
6/23/2009,22:00:00,,30.92,,34.1,,21.39,,0.95,,5.4
6/23/2009,23:00:00,,30.71,,34,,21.31,,0.93,,5.4
6/24/2009,0:00:00,,30.57,,33.6,,21.02,,0.92,,5.4
6/24/2009,1:00:00,,30.43,,33.2,,20.77,,0.92,,5.3
6/24/2009,2:00:00,,30.35,,32.5,,20.3,,0.89,,5.4
6/24/2009,3:00:00,,30,,31.5,,19.56,,0.87,,5.4
6/24/2009,4:00:00,,29.96,,30.6,,19,,0.86,,5.4
6/24/2009,5:00:00,,30.04,,30.3,,18.74,,0.84,,5.3
6/24/2009,6:00:00,,30.01,,30.1,,18.65,,0.82,,5.4
6/24/2009,7:00:00,,30.07,,30.9,,19.21,,0.8,,5.3
6/24/2009,8:00:00,,30.05,,32,,19.96,,0.81,,5.3
6/24/2009,9:00:00,,30.03,,32.5,,20.26,,0.83,,5.3
6/24/2009,10:00:00,,29.92,,32.7,,20.44,,0.84,,5.3
6/24/2009,11:00:00,,30.03,,32.9,,20.55,,0.85,,5.3
6/24/2009,12:00:00,,30.1,,33.1,,20.69,,0.85,,5.3
6/24/2009,13:00:00,,30.21,,33.2,,20.77,,0.86,,5.3
6/24/2009,14:00:00,,30.32,,33.4,,20.88,,0.87,,5.3
6/24/2009,15:00:00,,30.53,,33.4,,20.92,,0.88,,5.3
6/24/2009,16:00:00,,30.98,,33,,20.66,,0.9,,5.3
6/24/2009,17:00:00,,31.43,,32.4,,20.25,,0.9,,5.3
6/24/2009,18:00:00,,31.69,,32.2,,20.07,,0.89,,5.3
6/24/2009,19:00:00,,31.8,,32.4,,20.22,,0.93,,5.3
6/24/2009,20:00:00,,31.63,,32.5,,20.27,,0.94,,5.3
6/24/2009,21:00:00,,31.39,,32.5,,20.31,,0.91,,5.3
6/24/2009,22:00:00,,31.17,,32.4,,20.23,,0.94,,5.3
6/24/2009,23:00:00,,31.12,,32.1,,20.04,,0.9,,5.3
6/25/2009,0:00:00,,31.03,,31.9,,19.89,,0.89,,5.3
6/25/2009,1:00:00,,30.94,,31.5,,19.58,,0.87,,5.3
6/25/2009,2:00:00,,30.9,,30.9,,19.14,,0.86,,5.3
6/25/2009,3:00:00,,30.85,,30.3,,18.79,,0.81,,5.3
6/25/2009,4:00:00,,30.46,,30,,18.53,,0.81,,5.3
6/25/2009,5:00:00,,30.2,,28.8,,17.74,,0.8,,5.3
6/25/2009,6:00:00,,30.01,,28.3,,17.38,,0.8,,5.3
6/25/2009,7:00:00,,29.94,,28.3,,17.37,,0.78,,5.3
