MiniSonde4a 081107-D,,,,,,,,,,,
3/16/2010,19:00:00,,18.26,,1.058,,0.55,,1.32,,5.8
3/16/2010,20:00:00,,18.09,,0.891,,0.46,,1.3,,5.8
3/16/2010,21:00:00,,18.05,,0.871,,0.45,,1.32,,5.8
3/16/2010,22:00:00,,17.93,,0.862,,0.45,,1.34,,5.8
3/16/2010,23:00:00,,17.73,,0.853,,0.44,,1.31,,5.8
3/17/2010,0:00:00,,17.56,,0.842,,0.44,,1.3,,5.8
3/17/2010,1:00:00,,17.29,,0.818,,0.42,,1.33,,5.8
3/17/2010,2:00:00,,16.72,,0.817,,0.42,,1.3,,5.8
3/17/2010,3:00:00,,16.44,,0.807,,0.42,,1.31,,5.8
3/17/2010,4:00:00,,16.36,,0.817,,0.42,,1.3,,5.8
3/17/2010,5:00:00,,16.27,,0.901,,0.47,,1.31,,5.8
3/17/2010,6:00:00,,16.07,,0.944,,0.49,,1.3,,5.8
3/17/2010,7:00:00,,15.85,,0.938,,0.49,,1.3,,5.8
3/17/2010,8:00:00,,15.8,,0.892,,0.46,,1.31,,5.8
3/17/2010,9:00:00,,16.16,,0.912,,0.48,,1.31,,5.7
3/17/2010,10:00:00,,16.44,,1.5,,0.8,,1.31,,5.7
3/17/2010,11:00:00,,16.85,,1.55,,0.82,,1.31,,5.7
3/17/2010,12:00:00,,17.28,,1.346,,0.71,,1.31,,5.7
3/17/2010,13:00:00,,17.66,,1.044,,0.55,,1.3,,5.7
3/17/2010,14:00:00,,18.03,,0.854,,0.44,,1.28,,5.8
3/17/2010,15:00:00,,18.36,,0.837,,0.43,,1.28,,5.7
3/17/2010,16:00:00,,18.64,,0.82,,0.43,,1.28,,5.7
3/17/2010,17:00:00,,18.71,,0.81,,0.42,,1.24,,5.7
3/17/2010,18:00:00,,18.7,,0.816,,0.42,,1.26,,5.7
3/17/2010,19:00:00,,18.64,,0.823,,0.43,,1.27,,5.7
3/17/2010,20:00:00,,18.52,,0.83,,0.43,,1.29,,5.7
3/17/2010,21:00:00,,18.42,,0.834,,0.43,,1.29,,5.7
3/17/2010,22:00:00,,18.3,,0.846,,0.44,,1.29,,5.7
3/17/2010,23:00:00,,18.48,,1.285,,0.68,,1.28,,5.7
3/18/2010,0:00:00,,18.44,,1.56,,0.83,,1.28,,5.7
3/18/2010,1:00:00,,18.22,,1.52,,0.81,,1.27,,5.7
3/18/2010,2:00:00,,18.16,,1.66,,0.88,,1.25,,5.7
3/18/2010,3:00:00,,18.1,,1.394,,0.74,,1.24,,5.7
3/18/2010,4:00:00,,18.13,,1.423,,0.75,,1.23,,5.7
3/18/2010,5:00:00,,18.2,,1.57,,0.83,,1.22,,5.7
3/18/2010,6:00:00,,18.29,,1.64,,0.87,,1.21,,5.7
3/18/2010,7:00:00,,18.2,,1.59,,0.84,,1.21,,5.7
3/18/2010,8:00:00,,17.89,,1.427,,0.76,,1.2,,5.7
3/18/2010,9:00:00,,17.97,,1.336,,0.71,,1.22,,5.7
3/18/2010,10:00:00,,18.07,,1.368,,0.72,,1.24,,5.7
3/18/2010,11:00:00,,18.69,,1.72,,0.92,,1.27,,5.7
3/18/2010,12:00:00,,19.15,,1.77,,0.94,,1.28,,5.7
3/18/2010,13:00:00,,19.27,,1.83,,0.97,,1.27,,5.7
3/18/2010,14:00:00,,20.01,,1.88,,1.01,,1.28,,5.7
3/18/2010,15:00:00,,20.17,,1.85,,0.99,,1.28,,5.7
3/18/2010,16:00:00,,20.3,,1.65,,0.88,,1.3,,5.7
3/18/2010,17:00:00,,20.31,,1.409,,0.75,,1.26,,5.7
3/18/2010,18:00:00,,20.28,,1.328,,0.7,,1.27,,5.7
3/18/2010,19:00:00,,20.14,,1.354,,0.72,,1.29,,5.7
3/18/2010,20:00:00,,19.96,,1.421,,0.75,,1.32,,5.7
3/18/2010,21:00:00,,19.75,,1.53,,0.81,,1.31,,5.7
3/18/2010,22:00:00,,19.56,,1.47,,0.78,,1.31,,5.7
3/18/2010,23:00:00,,19.34,,1.54,,0.82,,1.32,,5.7
3/19/2010,0:00:00,,19.13,,1.81,,0.96,,1.32,,5.7
3/19/2010,1:00:00,,18.89,,2.02,,1.08,,1.32,,5.7
3/19/2010,2:00:00,,18.75,,2.18,,1.17,,1.3,,5.7
3/19/2010,3:00:00,,18.65,,2.26,,1.21,,1.29,,5.7
3/19/2010,4:00:00,,18.53,,2.31,,1.24,,1.29,,5.7
3/19/2010,5:00:00,,18.42,,2.31,,1.24,,1.31,,5.7
3/19/2010,6:00:00,,18.45,,1.91,,1.02,,1.25,,5.7
3/19/2010,7:00:00,,18.32,,1.315,,0.69,,1.25,,5.7
3/19/2010,8:00:00,,18.26,,1.342,,0.71,,1.28,,5.7
3/19/2010,9:00:00,,18.29,,1.408,,0.74,,1.28,,5.7
3/19/2010,10:00:00,,18.53,,1.47,,0.78,,1.28,,5.7
3/19/2010,11:00:00,,18.78,,2.15,,1.15,,1.33,,5.7
3/19/2010,12:00:00,,19.27,,1.92,,1.02,,1.36,,5.7
3/19/2010,13:00:00,,19.63,,2.23,,1.19,,1.37,,5.7
3/19/2010,14:00:00,,19.95,,2.23,,1.19,,1.35,,5.7
3/19/2010,15:00:00,,20.22,,2.89,,1.56,,1.38,,5.7
3/19/2010,16:00:00,,20.4,,2.56,,1.38,,1.38,,5.7
3/19/2010,17:00:00,,20.82,,2.67,,1.44,,1.34,,5.7
3/19/2010,18:00:00,,20.74,,3.02,,1.63,,1.38,,5.7
3/19/2010,19:00:00,,20.21,,4.29,,2.34,,1.38,,5.7
3/19/2010,20:00:00,,20.38,,3.8,,2.07,,1.35,,5.7
3/19/2010,21:00:00,,20.28,,3.73,,2.03,,1.36,,5.7
3/19/2010,22:00:00,,20.01,,4.07,,2.22,,1.38,,5.7
3/19/2010,23:00:00,,19.86,,4.33,,2.36,,1.4,,5.7
3/20/2010,0:00:00,,19.75,,4.43,,2.42,,1.37,,5.7
3/20/2010,1:00:00,,19.71,,4.16,,2.27,,1.33,,5.7
3/20/2010,2:00:00,,19.72,,3.81,,2.07,,1.33,,5.7
3/20/2010,3:00:00,,19.64,,3.75,,2.04,,1.36,,5.7
3/20/2010,4:00:00,,19.46,,4.07,,2.22,,1.4,,5.7
3/20/2010,5:00:00,,19.36,,4.21,,2.3,,1.36,,5.7
3/20/2010,6:00:00,,19.4,,3.82,,2.08,,1.33,,5.7
3/20/2010,7:00:00,,19.34,,3.05,,1.65,,1.31,,5.7
3/20/2010,8:00:00,,19.19,,2.57,,1.38,,1.29,,5.7
3/20/2010,9:00:00,,19.17,,2.6,,1.4,,1.36,,5.7
3/20/2010,10:00:00,,19.25,,2.63,,1.42,,1.38,,5.7
3/20/2010,11:00:00,,18.86,,2.26,,1.21,,1.29,,5.7
3/20/2010,12:00:00,,18.91,,1.75,,0.93,,1.23,,5.7
3/20/2010,13:00:00,,18.46,,2.68,,1.45,,1.18,,5.7
3/20/2010,14:00:00,,18.15,,1.67,,0.89,,1.14,,5.7
3/20/2010,15:00:00,,17.8,,1.75,,0.93,,1.18,,5.7
3/20/2010,16:00:00,,17.73,,0.778,,0.4,,1.23,,5.7
3/20/2010,17:00:00,,17.48,,0.721,,0.37,,1.16,,5.7
3/20/2010,18:00:00,,16.54,,0.707,,0.36,,1.07,,5.6
3/20/2010,19:00:00,,16.04,,0.705,,0.36,,1.13,,5.6
3/20/2010,20:00:00,,15.3,,0.708,,0.37,,1.07,,5.6
3/20/2010,21:00:00,,14.87,,0.709,,0.37,,1.08,,5.6
3/20/2010,22:00:00,,14.49,,0.718,,0.37,,1.21,,5.6
3/20/2010,23:00:00,,14.02,,0.721,,0.37,,1.21,,5.6
3/21/2010,0:00:00,,13.75,,0.732,,0.38,,1.26,,5.6
3/21/2010,1:00:00,,13.47,,0.739,,0.38,,1.25,,5.6
3/21/2010,2:00:00,,13.17,,0.745,,0.39,,1.27,,5.6
3/21/2010,3:00:00,,13.13,,0.776,,0.4,,1.3,,5.6
3/21/2010,4:00:00,,12.7,,0.78,,0.4,,1.29,,5.6
3/21/2010,5:00:00,,12.85,,0.886,,0.46,,1.3,,5.6
3/21/2010,6:00:00,,12.45,,0.859,,0.45,,1.27,,5.6
3/21/2010,7:00:00,,12.07,,1.212,,0.64,,1.29,,5.6
3/21/2010,8:00:00,,11.63,,1.92,,1.03,,1.27,,5.6
3/21/2010,9:00:00,,11.58,,0.833,,0.43,,1.26,,5.6
3/21/2010,10:00:00,,11.97,,0.912,,0.48,,1.2,,5.6
3/21/2010,11:00:00,,12.22,,2.51,,1.35,,1.17,,5.6
3/21/2010,12:00:00,,11.95,,0.816,,0.42,,1.12,,5.6
3/21/2010,13:00:00,,12.11,,0.779,,0.4,,1.13,,5.6
3/21/2010,14:00:00,,12.57,,0.758,,0.39,,1.16,,5.6
3/21/2010,15:00:00,,13.66,,1.378,,0.73,,1.08,,5.6
3/21/2010,16:00:00,,14.8,,2.65,,1.43,,1.05,,5.6
3/21/2010,17:00:00,,15.28,,2.98,,1.61,,1.06,,5.6
3/21/2010,18:00:00,,15.22,,3.05,,1.65,,1.1,,5.6
3/21/2010,19:00:00,,14.72,,2.74,,1.48,,1.12,,5.6
3/21/2010,20:00:00,,13.68,,1.72,,0.91,,1.16,,5.6
3/21/2010,21:00:00,,13.4,,1.8,,0.96,,1.18,,5.6
3/21/2010,22:00:00,,14.22,,1.98,,1.06,,1.17,,5.6
3/21/2010,23:00:00,,14.58,,2.32,,1.25,,1.16,,5.6
3/22/2010,0:00:00,,14.49,,2.78,,1.5,,1.16,,5.6
3/22/2010,1:00:00,,14.28,,2.78,,1.5,,1.16,,5.6
3/22/2010,2:00:00,,13.9,,2.25,,1.2,,1.14,,5.6
3/22/2010,3:00:00,,13.76,,1.72,,0.91,,1.13,,5.6
3/22/2010,4:00:00,,13.64,,1.312,,0.69,,1.13,,5.6
3/22/2010,5:00:00,,13.64,,1.084,,0.57,,1.11,,5.6
3/22/2010,6:00:00,,13.57,,0.914,,0.48,,1.12,,5.6
3/22/2010,7:00:00,,13.47,,0.821,,0.43,,1.11,,5.6
3/22/2010,8:00:00,,13.47,,0.806,,0.42,,1.11,,5.6
3/22/2010,9:00:00,,13.48,,0.888,,0.46,,1.1,,5.6
3/22/2010,10:00:00,,13.18,,0.886,,0.46,,1.1,,5.6
3/22/2010,11:00:00,,12.57,,0.89,,0.46,,1.09,,5.6
3/22/2010,12:00:00,,13.03,,0.957,,0.5,,1.09,,5.6
3/22/2010,13:00:00,,13.44,,1.82,,0.97,,1.09,,5.6
3/22/2010,14:00:00,,14.12,,1.83,,0.98,,1.07,,5.6
3/22/2010,15:00:00,,14.52,,2.13,,1.14,,1.08,,5.6
3/22/2010,16:00:00,,15.08,,2.12,,1.13,,1.08,,5.6
3/22/2010,17:00:00,,15.73,,1.7,,0.9,,1.07,,5.6
3/22/2010,18:00:00,,15.93,,1.72,,0.92,,1.08,,5.6
3/22/2010,19:00:00,,16,,1.77,,0.95,,1.07,,5.6
3/22/2010,20:00:00,,16.3,,1.66,,0.88,,1.05,,5.6
3/22/2010,21:00:00,,16.34,,1.75,,0.93,,1.05,,5.6
3/22/2010,22:00:00,,16.29,,1.99,,1.07,,1.05,,5.6
3/22/2010,23:00:00,,16.2,,2.5,,1.35,,1.05,,5.6
3/23/2010,0:00:00,,15.7,,2.51,,1.35,,1.06,,5.6
3/23/2010,1:00:00,,15.57,,2.42,,1.3,,1.06,,5.6
3/23/2010,2:00:00,,15.66,,2.39,,1.28,,1.05,,5.6
3/23/2010,3:00:00,,15.45,,2.3,,1.24,,1.03,,5.6
3/23/2010,4:00:00,,15.54,,2.03,,1.09,,1.04,,5.6
3/23/2010,5:00:00,,15.51,,1.94,,1.04,,1.02,,5.6
3/23/2010,6:00:00,,15.49,,1.65,,0.88,,1.02,,5.6
3/23/2010,7:00:00,,15.4,,1.424,,0.75,,1.02,,5.6
3/23/2010,8:00:00,,15.47,,1.63,,0.87,,1.02,,5.6
3/23/2010,9:00:00,,15.51,,1.65,,0.88,,1.03,,5.6
3/23/2010,10:00:00,,15.82,,1.97,,1.05,,1.04,,5.6
3/23/2010,11:00:00,,16.1,,2.46,,1.32,,1.03,,5.6
3/23/2010,12:00:00,,16.63,,2.7,,1.45,,1.05,,5.6
3/23/2010,13:00:00,,17.17,,2.99,,1.61,,1.06,,5.6
3/23/2010,14:00:00,,18.07,,2.54,,1.36,,1.05,,5.6
3/23/2010,15:00:00,,18.93,,2,,1.07,,1.08,,5.6
3/23/2010,16:00:00,,19.12,,2.42,,1.3,,1.07,,5.6
3/23/2010,17:00:00,,19.09,,3.48,,1.89,,1.03,,5.6
3/23/2010,18:00:00,,18.97,,4.26,,2.32,,1.08,,5.6
3/23/2010,19:00:00,,19.03,,3.47,,1.88,,1.1,,5.6
3/23/2010,20:00:00,,18.66,,4.2,,2.29,,1.11,,5.6
3/23/2010,21:00:00,,18.16,,4.71,,2.58,,1.12,,5.6
3/23/2010,22:00:00,,18.16,,4.83,,2.65,,1.13,,5.6
3/23/2010,23:00:00,,18.23,,4.89,,2.68,,1.14,,5.6
3/24/2010,0:00:00,,18.22,,4.81,,2.63,,1.12,,5.6
3/24/2010,1:00:00,,18.24,,4.4,,2.4,,1.14,,5.6
3/24/2010,2:00:00,,18.19,,4.28,,2.34,,1.13,,5.6
3/24/2010,3:00:00,,18.12,,4.12,,2.24,,1.14,,5.6
3/24/2010,4:00:00,,17.92,,4.14,,2.26,,1.12,,5.6
3/24/2010,5:00:00,,17.85,,4.07,,2.22,,1.11,,5.6
3/24/2010,6:00:00,,17.97,,4.15,,2.26,,1.15,,5.6
3/24/2010,7:00:00,,17.92,,4,,2.18,,1.13,,5.6
3/24/2010,8:00:00,,17.96,,2.99,,1.61,,1.11,,5.6
3/24/2010,9:00:00,,18.14,,1.91,,1.02,,1.1,,5.6
3/24/2010,10:00:00,,18.43,,1.49,,0.79,,1.12,,5.6
3/24/2010,11:00:00,,18.46,,2.16,,1.16,,1.16,,5.6
3/24/2010,12:00:00,,18.47,,2.24,,1.2,,1.19,,5.6
3/24/2010,13:00:00,,18.6,,2.15,,1.15,,1.14,,5.6
3/24/2010,14:00:00,,18.86,,1.63,,0.87,,1.15,,5.6
3/24/2010,15:00:00,,18.75,,2.33,,1.25,,1.14,,5.6
3/24/2010,16:00:00,,18.73,,2.37,,1.27,,1.14,,5.6
3/24/2010,17:00:00,,18.87,,1.93,,1.03,,1.14,,5.6
3/24/2010,18:00:00,,19.02,,1.54,,0.82,,1.15,,5.6
3/24/2010,19:00:00,,18.64,,3.06,,1.65,,1.18,,5.6
3/24/2010,20:00:00,,18.53,,3.27,,1.77,,1.19,,5.6
3/24/2010,21:00:00,,18.47,,3.54,,1.92,,1.17,,5.6
3/24/2010,22:00:00,,18.52,,3.03,,1.64,,1.19,,5.6
3/24/2010,23:00:00,,18.52,,2.88,,1.56,,1.23,,5.6
3/25/2010,0:00:00,,18.45,,2.96,,1.6,,1.26,,5.6
3/25/2010,1:00:00,,18.45,,3.07,,1.66,,1.24,,5.6
3/25/2010,2:00:00,,18.56,,2.35,,1.26,,1.22,,5.6
3/25/2010,3:00:00,,18.58,,1.98,,1.06,,1.21,,5.6
3/25/2010,4:00:00,,18.54,,1.54,,0.82,,1.25,,5.6
3/25/2010,5:00:00,,18.42,,1.57,,0.83,,1.19,,5.6
3/25/2010,6:00:00,,18.17,,1.74,,0.93,,1.24,,5.6
3/25/2010,7:00:00,,18.13,,1.272,,0.67,,1.25,,5.6
3/25/2010,8:00:00,,18.03,,1.271,,0.67,,1.21,,5.6
3/25/2010,9:00:00,,17.97,,0.909,,0.47,,1.17,,5.6
