MiniSonde4a 081107-D,,,,,,,,,,,
3/28/2008,0:00:00,,21.81,,17,,9.94,,0.65,,5.8
3/28/2008,1:00:00,,21.62,,16.9,,9.89,,0.69,,5.8
3/28/2008,2:00:00,,21.63,,16.2,,9.46,,0.67,,5.8
3/28/2008,3:00:00,,21.91,,16.6,,9.69,,0.63,,5.8
3/28/2008,4:00:00,,22.1,,17.2,,10.11,,0.63,,5.8
3/28/2008,5:00:00,,21.93,,16.4,,9.62,,0.61,,5.8
3/28/2008,6:00:00,,21.79,,14.6,,8.46,,0.61,,5.8
3/28/2008,7:00:00,,21.67,,12.7,,7.29,,0.61,,5.8
3/28/2008,8:00:00,,21.59,,12.13,,6.94,,0.61,,5.8
3/28/2008,9:00:00,,21.52,,13.83,,7.98,,0.6,,5.8
3/28/2008,10:00:00,,21.53,,12.13,,6.94,,0.6,,5.8
3/28/2008,11:00:00,,21.55,,12.91,,7.42,,0.65,,5.8
3/28/2008,12:00:00,,21.88,,13.49,,7.77,,0.64,,5.8
3/28/2008,13:00:00,,22.27,,16.5,,9.64,,0.64,,5.8
3/28/2008,14:00:00,,22.66,,14.7,,8.52,,0.64,,5.8
3/28/2008,15:00:00,,22.79,,13.87,,8.01,,0.65,,5.8
3/28/2008,16:00:00,,22.89,,15.1,,8.79,,0.67,,5.8
3/28/2008,17:00:00,,23.03,,18.2,,10.76,,0.64,,5.8
3/28/2008,18:00:00,,23.18,,18.8,,11.13,,0.65,,5.8
3/28/2008,19:00:00,,23.08,,18.1,,10.69,,0.65,,5.8
3/28/2008,20:00:00,,22.91,,16.7,,9.78,,0.67,,5.8
3/28/2008,21:00:00,,22.78,,15.6,,9.08,,0.66,,5.8
3/28/2008,22:00:00,,22.67,,15.5,,9.01,,0.7,,5.8
3/28/2008,23:00:00,,22.68,,13.71,,7.91,,0.66,,5.8
3/29/2008,0:00:00,,22.46,,12.91,,7.42,,0.74,,5.8
3/29/2008,1:00:00,,22.48,,14.6,,8.48,,0.67,,5.8
3/29/2008,2:00:00,,22.45,,13.36,,7.7,,0.71,,5.8
3/29/2008,3:00:00,,22.37,,14.6,,8.47,,0.73,,5.8
3/29/2008,4:00:00,,22.33,,15.5,,9.01,,0.74,,5.8
3/29/2008,5:00:00,,22.4,,13.07,,7.52,,0.68,,5.8
3/29/2008,6:00:00,,22.37,,13.61,,7.85,,0.61,,5.8
3/29/2008,7:00:00,,22.36,,14.7,,8.5,,0.62,,5.8
3/29/2008,8:00:00,,22.3,,16.3,,9.55,,0.62,,5.8
3/29/2008,9:00:00,,22.23,,19.8,,11.77,,0.61,,5.8
3/29/2008,10:00:00,,22.2,,20.5,,12.24,,0.62,,5.8
3/29/2008,11:00:00,,22.21,,18.9,,11.17,,0.61,,5.8
3/29/2008,12:00:00,,22.23,,17.5,,10.28,,0.61,,5.8
3/29/2008,13:00:00,,22.33,,16.5,,9.64,,0.64,,5.8
3/29/2008,14:00:00,,22.64,,15.3,,8.89,,0.64,,5.8
3/29/2008,15:00:00,,23.03,,15.5,,9.04,,0.64,,5.8
3/29/2008,16:00:00,,23.46,,16.2,,9.49,,0.61,,5.8
3/29/2008,17:00:00,,23.72,,15.8,,9.2,,0.65,,5.8
3/29/2008,18:00:00,,23.64,,14.7,,8.54,,0.65,,5.7
3/29/2008,19:00:00,,23.48,,16.3,,9.56,,0.66,,5.8
3/29/2008,20:00:00,,23.34,,17.4,,10.23,,0.68,,5.8
3/29/2008,21:00:00,,23.23,,16,,9.31,,0.66,,5.8
3/29/2008,22:00:00,,23.17,,13.5,,7.79,,0.74,,5.8
3/29/2008,23:00:00,,23.15,,15.4,,8.99,,0.69,,5.8
3/30/2008,0:00:00,,23.09,,17.3,,10.13,,0.74,,5.8
3/30/2008,1:00:00,,23.06,,16.1,,9.39,,0.69,,5.8
3/30/2008,2:00:00,,23.08,,16.5,,9.63,,0.71,,5.8
3/30/2008,3:00:00,,22.99,,15.9,,9.3,,0.73,,5.7
3/30/2008,4:00:00,,22.94,,18.4,,10.86,,0.75,,5.8
3/30/2008,5:00:00,,22.88,,18.8,,11.1,,0.73,,5.8
3/30/2008,6:00:00,,22.93,,17.9,,10.57,,0.71,,5.8
3/30/2008,7:00:00,,22.79,,18,,10.61,,0.68,,5.8
3/30/2008,8:00:00,,22.72,,18,,10.58,,0.71,,5.8
3/30/2008,9:00:00,,22.72,,17.6,,10.38,,0.69,,5.7
3/30/2008,10:00:00,,22.75,,15.6,,9.11,,0.67,,5.7
3/30/2008,11:00:00,,22.89,,13.97,,8.07,,0.68,,5.7
3/30/2008,12:00:00,,22.99,,13.63,,7.86,,0.71,,5.8
3/30/2008,13:00:00,,23.38,,13.24,,7.62,,0.69,,5.7
3/30/2008,14:00:00,,23.72,,15.5,,9.03,,0.7,,5.8
3/30/2008,15:00:00,,24.44,,19.6,,11.65,,0.71,,5.7
3/30/2008,16:00:00,,24.56,,20.1,,11.93,,0.69,,5.8
3/30/2008,17:00:00,,24.52,,20.3,,12.09,,0.69,,5.8
3/30/2008,18:00:00,,24.59,,17,,9.96,,0.69,,5.7
3/30/2008,19:00:00,,24.51,,19.5,,11.55,,0.69,,5.8
3/30/2008,20:00:00,,24.27,,17.6,,10.34,,0.7,,5.8
3/30/2008,21:00:00,,24.19,,17.4,,10.23,,0.7,,5.8
3/30/2008,22:00:00,,24.14,,14.8,,8.61,,0.73,,5.7
3/30/2008,23:00:00,,24.11,,16.1,,9.41,,0.74,,5.8
3/31/2008,0:00:00,,24.17,,22.7,,13.66,,0.78,,5.7
3/31/2008,1:00:00,,24.1,,21.3,,12.73,,0.82,,5.8
3/31/2008,2:00:00,,24,,20.6,,12.3,,0.82,,5.8
3/31/2008,3:00:00,,23.91,,21,,12.52,,0.82,,5.8
3/31/2008,4:00:00,,23.85,,21.1,,12.61,,0.82,,5.8
3/31/2008,5:00:00,,23.8,,21.5,,12.83,,0.81,,5.8
3/31/2008,6:00:00,,23.74,,22.7,,13.64,,0.73,,5.7
3/31/2008,7:00:00,,23.79,,25.2,,15.29,,0.73,,5.8
3/31/2008,8:00:00,,23.67,,25.3,,15.36,,0.74,,5.8
3/31/2008,9:00:00,,23.54,,21.4,,12.77,,0.73,,5.8
3/31/2008,10:00:00,,23.57,,21.6,,12.96,,0.73,,5.7
3/31/2008,11:00:00,,23.67,,19.4,,11.52,,0.75,,5.8
3/31/2008,12:00:00,,23.91,,16,,9.36,,0.78,,5.8
3/31/2008,13:00:00,,24.28,,15.9,,9.26,,0.78,,5.7
3/31/2008,14:00:00,,24.71,,16.5,,9.68,,0.81,,5.8
3/31/2008,15:00:00,,24.75,,13.62,,7.86,,0.71,,5.8
3/31/2008,16:00:00,,24.77,,14.7,,8.53,,0.71,,5.7
3/31/2008,17:00:00,,24.99,,14.15,,8.18,,0.71,,5.8
3/31/2008,18:00:00,,25.01,,13.07,,7.52,,0.77,,5.8
3/31/2008,19:00:00,,24.94,,13.42,,7.73,,0.76,,5.8
3/31/2008,20:00:00,,24.68,,13.44,,7.75,,0.79,,5.8
3/31/2008,21:00:00,,24.61,,12.37,,7.09,,0.77,,5.8
3/31/2008,22:00:00,,24.56,,11.14,,6.35,,0.75,,5.7
3/31/2008,23:00:00,,24.41,,14.44,,8.36,,0.78,,5.8
4/1/2008,0:00:00,,24.31,,13.49,,7.77,,0.84,,5.7
4/1/2008,1:00:00,,24.26,,13.61,,7.85,,0.82,,5.8
4/1/2008,2:00:00,,24.21,,14.18,,8.2,,0.8,,5.7
4/1/2008,3:00:00,,24.21,,15.5,,9.03,,0.8,,5.8
4/1/2008,4:00:00,,24.16,,15.5,,9.01,,0.82,,5.7
4/1/2008,5:00:00,,24.06,,12.22,,7,,0.77,,5.8
4/1/2008,6:00:00,,24.01,,12.42,,7.12,,0.79,,5.7
4/1/2008,7:00:00,,23.97,,12.53,,7.19,,0.79,,5.7
4/1/2008,8:00:00,,23.92,,12.99,,7.47,,0.8,,5.8
4/1/2008,9:00:00,,23.87,,13.45,,7.75,,0.75,,5.7
4/1/2008,10:00:00,,23.87,,13.58,,7.83,,0.76,,5.7
4/1/2008,11:00:00,,23.88,,13.6,,7.85,,0.79,,5.8
4/1/2008,12:00:00,,23.86,,14.38,,8.33,,0.76,,5.7
4/1/2008,13:00:00,,24.19,,13.99,,8.08,,0.78,,5.8
4/1/2008,14:00:00,,24.7,,13.39,,7.72,,0.73,,5.7
4/1/2008,15:00:00,,25.34,,13.07,,7.52,,0.76,,5.8
4/1/2008,16:00:00,,25.78,,12.9,,7.41,,0.74,,5.7
4/1/2008,17:00:00,,25.21,,12.64,,7.26,,0.72,,5.7
4/1/2008,18:00:00,,26.44,,13.73,,7.92,,0.74,,5.7
4/1/2008,19:00:00,,26.4,,13.6,,7.84,,0.75,,5.8
4/1/2008,20:00:00,,26.08,,13.28,,7.64,,0.75,,5.8
4/1/2008,21:00:00,,25.91,,12.86,,7.39,,0.76,,5.7
4/1/2008,22:00:00,,25.76,,12.83,,7.37,,0.78,,5.8
4/1/2008,23:00:00,,25.65,,12.95,,7.45,,0.78,,5.7
4/2/2008,0:00:00,,25.48,,13.02,,7.48,,0.76,,5.8
4/2/2008,1:00:00,,25.28,,12.09,,6.92,,0.74,,5.8
4/2/2008,2:00:00,,25.18,,11.62,,6.64,,0.73,,5.7
4/2/2008,3:00:00,,24.97,,15,,8.72,,0.74,,5.7
4/2/2008,4:00:00,,24.97,,18.7,,11.06,,0.73,,5.8
4/2/2008,5:00:00,,24.99,,19,,11.22,,0.72,,5.7
4/2/2008,6:00:00,,24.96,,18.9,,11.19,,0.7,,5.7
4/2/2008,7:00:00,,24.94,,18.9,,11.2,,0.7,,5.8
4/2/2008,8:00:00,,24.93,,18.6,,11.01,,0.7,,5.7
4/2/2008,9:00:00,,24.94,,18.6,,10.99,,0.71,,5.7
4/2/2008,10:00:00,,24.94,,18.8,,11.1,,0.73,,5.7
4/2/2008,11:00:00,,24.9,,17.5,,10.3,,0.73,,5.8
4/2/2008,12:00:00,,24.92,,17.8,,10.46,,0.74,,5.7
4/2/2008,13:00:00,,24.98,,17.3,,10.18,,0.71,,5.7
4/2/2008,14:00:00,,25.14,,17.2,,10.08,,0.68,,5.7
4/2/2008,15:00:00,,25.45,,15.4,,8.99,,0.71,,5.7
4/2/2008,16:00:00,,25.73,,15.3,,8.89,,0.72,,5.8
4/2/2008,17:00:00,,25.97,,14.37,,8.32,,0.69,,5.7
4/2/2008,18:00:00,,25.95,,14.02,,8.1,,0.67,,5.7
4/2/2008,19:00:00,,26.01,,14.14,,8.18,,0.7,,5.7
4/2/2008,20:00:00,,25.98,,14.8,,8.59,,0.69,,5.8
4/2/2008,21:00:00,,25.86,,14.41,,8.35,,0.7,,5.7
4/2/2008,22:00:00,,25.76,,14.46,,8.38,,0.7,,5.7
4/2/2008,23:00:00,,25.67,,14.8,,8.56,,0.7,,5.7
4/3/2008,0:00:00,,25.52,,17.1,,10,,0.71,,5.7
4/3/2008,1:00:00,,25.43,,16.7,,9.79,,0.74,,5.7
4/3/2008,2:00:00,,25.36,,16.3,,9.5,,0.72,,5.7
4/3/2008,3:00:00,,25.27,,16.1,,9.39,,0.74,,5.7
4/3/2008,4:00:00,,25.19,,16.1,,9.39,,0.73,,5.7
4/3/2008,5:00:00,,25.08,,15.8,,9.22,,0.69,,5.7
4/3/2008,6:00:00,,24.98,,15.4,,8.97,,0.72,,5.7
4/3/2008,7:00:00,,24.89,,15.3,,8.89,,0.76,,5.7
4/3/2008,8:00:00,,24.77,,15.3,,8.91,,0.76,,5.7
4/3/2008,9:00:00,,24.71,,15.5,,9,,0.83,,5.7
4/3/2008,10:00:00,,24.72,,15.7,,9.17,,0.78,,5.7
4/3/2008,11:00:00,,24.76,,15.8,,9.24,,0.77,,5.8
4/3/2008,12:00:00,,24.92,,15.9,,9.27,,0.8,,5.7
4/3/2008,13:00:00,,25.09,,16.4,,9.59,,0.79,,5.7
4/3/2008,14:00:00,,25.27,,16.8,,9.87,,0.84,,5.7
4/3/2008,15:00:00,,25.4,,17.1,,10.04,,0.83,,5.7
4/3/2008,16:00:00,,25.41,,16.7,,9.78,,0.69,,5.7
4/3/2008,17:00:00,,25.32,,16.3,,9.52,,0.63,,5.7
4/3/2008,18:00:00,,25.36,,17.7,,10.4,,0.73,,5.7
4/3/2008,19:00:00,,25.29,,18.2,,10.76,,0.69,,5.7
4/3/2008,20:00:00,,25.21,,16.1,,9.39,,0.66,,5.7
4/3/2008,21:00:00,,25.07,,15.1,,8.8,,0.7,,5.7
4/3/2008,22:00:00,,24.91,,14.6,,8.45,,0.74,,5.7
4/3/2008,23:00:00,,24.83,,13.71,,7.91,,0.74,,5.7
4/4/2008,0:00:00,,24.75,,16.2,,9.44,,0.76,,5.7
4/4/2008,1:00:00,,24.69,,15.3,,8.9,,0.7,,5.7
4/4/2008,2:00:00,,24.61,,15.2,,8.85,,0.7,,5.7
4/4/2008,3:00:00,,24.52,,13.94,,8.05,,0.7,,5.7
4/4/2008,4:00:00,,24.46,,13.95,,8.06,,0.73,,5.7
4/4/2008,5:00:00,,24.4,,15,,8.69,,0.7,,5.7
4/4/2008,6:00:00,,24.35,,14.6,,8.44,,0.74,,5.7
4/4/2008,7:00:00,,24.26,,15.2,,8.84,,0.73,,5.7
4/4/2008,8:00:00,,24.17,,14.9,,8.64,,0.73,,5.7
4/4/2008,9:00:00,,24.16,,13.91,,8.03,,0.72,,5.7
4/4/2008,10:00:00,,24.2,,14.22,,8.23,,0.69,,5.7
4/4/2008,11:00:00,,24.23,,13.7,,7.91,,0.7,,5.7
4/4/2008,12:00:00,,24.65,,12.4,,7.11,,0.76,,5.7
4/4/2008,13:00:00,,24.82,,12.16,,6.96,,0.73,,5.7
4/4/2008,14:00:00,,24.81,,11.63,,6.64,,0.73,,5.7
4/4/2008,15:00:00,,24.68,,12.04,,6.89,,0.66,,5.7
4/4/2008,16:00:00,,24.35,,12.29,,7.04,,0.51,,5.7
4/4/2008,17:00:00,,24.02,,12.71,,7.3,,0.49,,5.7
4/4/2008,18:00:00,,23.82,,12.1,,6.93,,0.52,,5.7
4/4/2008,19:00:00,,23.43,,11.19,,6.38,,0.54,,5.7
4/4/2008,20:00:00,,22.82,,10.22,,5.79,,0.58,,5.7
4/4/2008,21:00:00,,22.76,,11.52,,6.58,,0.61,,5.7
4/4/2008,22:00:00,,22.74,,10.77,,6.12,,0.64,,5.7
4/4/2008,23:00:00,,22.57,,8.51,,4.77,,0.62,,5.7
4/5/2008,0:00:00,,22.41,,8.57,,4.81,,0.65,,5.7
4/5/2008,1:00:00,,22.16,,9.31,,5.25,,0.63,,5.7
4/5/2008,2:00:00,,22,,10,,5.66,,0.63,,5.7
4/5/2008,3:00:00,,21.67,,11.1,,6.32,,0.64,,5.7
4/5/2008,4:00:00,,21.31,,11.64,,6.65,,0.65,,5.7
4/5/2008,5:00:00,,21.21,,13.95,,8.06,,0.68,,5.7
4/5/2008,6:00:00,,20.89,,15.1,,8.75,,0.68,,5.7
4/5/2008,7:00:00,,21.03,,17.5,,10.3,,0.7,,5.7
4/5/2008,8:00:00,,20.52,,12.82,,7.36,,0.68,,5.7
4/5/2008,9:00:00,,20.24,,11.76,,6.72,,0.68,,5.7
4/5/2008,10:00:00,,20.28,,11.95,,6.83,,0.67,,5.7
4/5/2008,11:00:00,,20.49,,12.28,,7.04,,0.67,,5.7
4/5/2008,12:00:00,,20.52,,12.5,,7.17,,0.68,,5.7
4/5/2008,13:00:00,,21.06,,11.5,,6.56,,0.69,,5.7
4/5/2008,14:00:00,,20.85,,16.4,,9.58,,0.69,,5.7
4/5/2008,15:00:00,,20.86,,16.9,,9.91,,0.68,,5.7
4/5/2008,16:00:00,,20.87,,16.8,,9.86,,0.7,,5.7
4/5/2008,17:00:00,,20.92,,17,,9.97,,0.73,,5.7
4/5/2008,18:00:00,,21.18,,16.2,,9.47,,0.75,,5.7
4/5/2008,19:00:00,,21.88,,12.85,,7.38,,0.71,,5.7
4/5/2008,20:00:00,,21.77,,11.98,,6.85,,0.72,,5.7
4/5/2008,21:00:00,,21.6,,11.87,,6.79,,0.74,,5.7
4/5/2008,22:00:00,,21.49,,11.65,,6.65,,0.74,,5.7
4/5/2008,23:00:00,,21.33,,11.56,,6.6,,0.71,,5.7
4/6/2008,0:00:00,,21.22,,11.37,,6.48,,0.73,,5.7
4/6/2008,1:00:00,,21.01,,10.5,,5.96,,0.67,,5.7
4/6/2008,2:00:00,,21.07,,11.06,,6.29,,0.65,,5.7
4/6/2008,3:00:00,,21,,11.66,,6.66,,0.64,,5.7
4/6/2008,4:00:00,,20.93,,11.72,,6.69,,0.64,,5.7
4/6/2008,5:00:00,,20.78,,11.98,,6.85,,0.64,,5.7
4/6/2008,6:00:00,,20.62,,12.24,,7.01,,0.63,,5.7
4/6/2008,7:00:00,,20.68,,12.29,,7.04,,0.66,,5.7
4/6/2008,8:00:00,,20.69,,12.52,,7.18,,0.68,,5.7
4/6/2008,9:00:00,,20.68,,12.7,,7.29,,0.66,,5.7
4/6/2008,10:00:00,,20.67,,12.73,,7.31,,0.66,,5.7
4/6/2008,11:00:00,,20.76,,12.79,,7.35,,0.68,,5.7
4/6/2008,12:00:00,,20.87,,12.88,,7.4,,0.7,,5.7
4/6/2008,13:00:00,,20.98,,13,,7.47,,0.69,,5.7
4/6/2008,14:00:00,,21.11,,13.1,,7.54,,0.7,,5.7
4/6/2008,15:00:00,,21.23,,13.17,,7.58,,0.69,,5.7
4/6/2008,16:00:00,,21.44,,13.2,,7.6,,0.68,,5.7
4/6/2008,17:00:00,,22.1,,12.93,,7.43,,0.69,,5.7
4/6/2008,18:00:00,,22.83,,12.65,,7.26,,0.7,,5.7
4/6/2008,19:00:00,,22.91,,12.68,,7.28,,0.71,,5.7
4/6/2008,20:00:00,,23,,12.72,,7.3,,0.74,,5.7
4/6/2008,21:00:00,,22.93,,12.79,,7.35,,0.72,,5.7
4/6/2008,22:00:00,,22.8,,12.67,,7.27,,0.71,,5.7
4/6/2008,23:00:00,,22.75,,12,,6.87,,0.7,,5.7
4/7/2008,0:00:00,,22.65,,11.71,,6.69,,0.72,,5.7
4/7/2008,1:00:00,,22.53,,11.44,,6.53,,0.7,,5.7
4/7/2008,2:00:00,,22.44,,11.19,,6.37,,0.68,,5.7
4/7/2008,3:00:00,,22.65,,11.13,,6.34,,0.65,,5.7
4/7/2008,4:00:00,,22.77,,13.28,,7.64,,0.64,,5.7
4/7/2008,5:00:00,,22.79,,14.11,,8.16,,0.63,,5.7
4/7/2008,6:00:00,,22.7,,14.48,,8.39,,0.64,,5.7
4/7/2008,7:00:00,,22.65,,14.6,,8.45,,0.65,,5.7
4/7/2008,8:00:00,,22.63,,14.37,,8.32,,0.66,,5.7
4/7/2008,9:00:00,,22.6,,13.99,,8.09,,0.67,,5.7
4/7/2008,10:00:00,,22.58,,13.92,,8.04,,0.67,,5.7
4/7/2008,11:00:00,,22.49,,13.53,,7.8,,0.68,,5.7
4/7/2008,12:00:00,,22.59,,13.76,,7.94,,0.69,,5.7
4/7/2008,13:00:00,,22.68,,14.13,,8.17,,0.69,,5.7
4/7/2008,14:00:00,,22.83,,14.5,,8.41,,0.71,,5.7
4/7/2008,15:00:00,,23,,14.7,,8.5,,0.72,,5.7
4/7/2008,16:00:00,,24.44,,14.1,,8.16,,0.75,,5.7
4/7/2008,17:00:00,,24.59,,14.31,,8.28,,0.76,,5.7
4/7/2008,18:00:00,,25.18,,14.25,,8.25,,0.79,,5.7
4/7/2008,19:00:00,,24.99,,14.27,,8.26,,0.81,,5.7
4/7/2008,20:00:00,,24.77,,14.45,,8.37,,0.86,,5.7
4/7/2008,21:00:00,,24.58,,14.25,,8.25,,0.83,,5.7
4/7/2008,22:00:00,,24.48,,14.3,,8.28,,0.8,,5.7
4/7/2008,23:00:00,,24.35,,14.2,,8.21,,0.83,,5.7
4/8/2008,0:00:00,,24.25,,14.15,,8.18,,0.81,,5.7
4/8/2008,1:00:00,,24.16,,14.12,,8.16,,0.82,,5.7
4/8/2008,2:00:00,,24.07,,13.68,,7.9,,0.75,,5.7
4/8/2008,3:00:00,,24.02,,12.37,,7.09,,0.72,,5.7
4/8/2008,4:00:00,,24.05,,11.71,,6.69,,0.66,,5.7
4/8/2008,5:00:00,,24.07,,12.7,,7.29,,0.69,,5.7
4/8/2008,6:00:00,,24.09,,12.93,,7.43,,0.69,,5.7
4/8/2008,7:00:00,,24.01,,10.83,,6.16,,0.69,,5.7
4/8/2008,8:00:00,,24.03,,11.92,,6.82,,0.69,,5.7
4/8/2008,9:00:00,,23.83,,11.39,,6.49,,0.73,,5.7
4/8/2008,10:00:00,,23.87,,11.52,,6.57,,0.74,,5.7
4/8/2008,11:00:00,,23.95,,11.22,,6.39,,0.76,,5.7
4/8/2008,12:00:00,,24.13,,11.02,,6.27,,0.78,,5.7
4/8/2008,13:00:00,,24.21,,11.08,,6.31,,0.8,,5.7
4/8/2008,14:00:00,,25.66,,1.95,,1.04,,-0.52,,5.7
4/8/2008,15:00:00,,24.38,,0,,-0.01,,-0.55,,5.7
Recovery finished at 040808 154924,,,,,,,,,,,
