MiniSonde4a 081007-D,,,,,,,,,,,
4/10/2008,12:00:00,,24.28,,11.04,,6.28,,1.33,,6
4/10/2008,13:00:00,,24.59,,10.16,,5.75,,1.3,,5.9
4/10/2008,14:00:00,,24.97,,10,,5.66,,1.3,,5.9
4/10/2008,15:00:00,,24.82,,9.97,,5.64,,1.29,,5.9
4/10/2008,16:00:00,,24.63,,10.85,,6.17,,1.3,,6
4/10/2008,17:00:00,,25.78,,11.35,,6.47,,1.34,,5.9
4/10/2008,18:00:00,,25.71,,12.58,,7.22,,1.38,,5.9
4/10/2008,19:00:00,,25.39,,13.84,,7.99,,1.39,,5.9
4/10/2008,20:00:00,,25.32,,14.22,,8.23,,1.42,,5.9
4/10/2008,21:00:00,,25.73,,14.94,,8.67,,1.44,,5.9
4/10/2008,22:00:00,,25.65,,15.8,,9.23,,1.53,,5.9
4/10/2008,23:00:00,,25.49,,15.1,,8.75,,1.46,,5.9
4/11/2008,0:00:00,,25.36,,14.73,,8.54,,1.47,,5.9
4/11/2008,1:00:00,,25.5,,15.6,,9.11,,1.42,,5.9
4/11/2008,2:00:00,,25.1,,11.81,,6.75,,1.36,,5.9
4/11/2008,3:00:00,,25.21,,12.83,,7.37,,1.34,,5.9
4/11/2008,4:00:00,,25.18,,10.5,,5.96,,1.33,,5.9
4/11/2008,5:00:00,,25.15,,10.87,,6.18,,1.32,,5.9
4/11/2008,6:00:00,,25.1,,12.98,,7.46,,1.3,,5.9
4/11/2008,7:00:00,,25.11,,14.44,,8.36,,1.28,,5.9
4/11/2008,8:00:00,,25.03,,14.04,,8.12,,1.29,,5.9
4/11/2008,9:00:00,,24.95,,14.87,,8.63,,1.29,,5.9
4/11/2008,10:00:00,,25,,10.87,,6.18,,1.23,,5.9
4/11/2008,11:00:00,,25.02,,9.63,,5.44,,1.2,,5.9
4/11/2008,12:00:00,,25.07,,8.29,,4.64,,1.22,,5.9
4/11/2008,13:00:00,,25.17,,7.97,,4.46,,1.25,,5.9
4/11/2008,14:00:00,,25.24,,8.45,,4.74,,1.27,,5.9
4/11/2008,15:00:00,,25.37,,8.56,,4.8,,1.26,,5.9
4/11/2008,16:00:00,,25.46,,7.82,,4.37,,1.29,,5.9
4/11/2008,17:00:00,,25.45,,7.74,,4.32,,1.27,,5.9
4/11/2008,18:00:00,,25.36,,8.87,,4.99,,1.27,,5.9
4/11/2008,19:00:00,,25.17,,9.77,,5.52,,1.27,,5.9
4/11/2008,20:00:00,,24.95,,9.55,,5.39,,1.31,,5.8
4/11/2008,21:00:00,,24.77,,9.6,,5.42,,1.31,,5.8
4/11/2008,22:00:00,,24.51,,9.57,,5.4,,1.32,,5.8
4/11/2008,23:00:00,,24.35,,9.98,,5.64,,1.34,,5.8
4/12/2008,0:00:00,,23.98,,9.13,,5.14,,1.28,,5.9
4/12/2008,1:00:00,,23.64,,10.24,,5.8,,1.31,,5.8
4/12/2008,2:00:00,,23.42,,12.19,,6.98,,1.31,,5.8
4/12/2008,3:00:00,,23.18,,13.01,,7.48,,1.32,,5.8
4/12/2008,4:00:00,,22.52,,11.45,,6.53,,1.3,,5.8
4/12/2008,5:00:00,,22.46,,10.33,,5.86,,1.3,,5.8
4/12/2008,6:00:00,,22.52,,9.33,,5.26,,1.28,,5.8
4/12/2008,7:00:00,,22.32,,9.26,,5.22,,1.27,,5.8
4/12/2008,8:00:00,,22.12,,6.97,,3.87,,1.29,,5.8
4/12/2008,9:00:00,,21.82,,5.21,,2.86,,1.25,,5.8
4/12/2008,10:00:00,,21.58,,3.37,,1.83,,1.24,,5.8
4/12/2008,11:00:00,,21.54,,4.33,,2.37,,1.27,,5.8
4/12/2008,12:00:00,,21.84,,3.91,,2.13,,1.31,,5.8
4/12/2008,13:00:00,,22.14,,5.47,,3.01,,1.33,,5.8
4/12/2008,14:00:00,,22.43,,7.21,,4.01,,1.31,,5.8
4/12/2008,15:00:00,,22.61,,8.07,,4.51,,1.3,,5.8
4/12/2008,16:00:00,,22.83,,6.53,,3.62,,1.31,,5.8
4/12/2008,17:00:00,,22.78,,5.8,,3.2,,1.28,,5.8
4/12/2008,18:00:00,,22.62,,5.87,,3.24,,1.29,,5.8
4/12/2008,19:00:00,,22.43,,5.76,,3.18,,1.31,,5.8
4/12/2008,20:00:00,,22.33,,7.53,,4.2,,1.34,,5.8
4/12/2008,21:00:00,,22.28,,8.88,,4.99,,1.36,,5.8
4/12/2008,22:00:00,,22.41,,10.87,,6.18,,1.37,,5.7
4/12/2008,23:00:00,,22.43,,12.74,,7.32,,1.36,,5.7
4/13/2008,0:00:00,,22.21,,13.06,,7.51,,1.37,,5.8
4/13/2008,1:00:00,,22.11,,13.87,,8.01,,1.37,,5.8
4/13/2008,2:00:00,,22.17,,14.62,,8.47,,1.36,,5.8
4/13/2008,3:00:00,,22.13,,15.4,,8.99,,1.35,,5.8
4/13/2008,4:00:00,,22.25,,17.2,,10.1,,1.34,,5.7
4/13/2008,5:00:00,,22.19,,17.1,,10.04,,1.33,,5.7
4/13/2008,6:00:00,,22.2,,17,,10,,1.33,,5.7
4/13/2008,7:00:00,,22.21,,17.1,,10.01,,1.33,,5.7
4/13/2008,8:00:00,,22.22,,17.1,,10.01,,1.32,,5.7
4/13/2008,9:00:00,,22.27,,17.2,,10.08,,1.3,,5.7
4/13/2008,10:00:00,,22.25,,17.3,,10.14,,1.29,,5.7
4/13/2008,11:00:00,,22.31,,17.3,,10.16,,1.29,,5.7
4/13/2008,12:00:00,,22.49,,17.3,,10.17,,1.26,,5.7
4/13/2008,13:00:00,,22.57,,12.45,,7.14,,1.19,,5.7
4/13/2008,14:00:00,,22.86,,11.24,,6.4,,1.15,,5.7
4/13/2008,15:00:00,,23.09,,10.28,,5.82,,1.19,,5.7
4/13/2008,16:00:00,,23.24,,10.82,,6.15,,1.21,,5.7
4/13/2008,17:00:00,,23.1,,10.74,,6.1,,1.15,,5.7
4/13/2008,18:00:00,,23.3,,11.03,,6.27,,1.13,,5.7
4/13/2008,19:00:00,,22.89,,11.4,,6.5,,1.18,,5.7
4/13/2008,20:00:00,,22.8,,13.37,,7.7,,1.24,,5.7
4/13/2008,21:00:00,,22.57,,14.59,,8.45,,1.22,,5.7
4/13/2008,22:00:00,,22.12,,12.5,,7.17,,1.21,,5.7
4/13/2008,23:00:00,,21.74,,12.74,,7.32,,1.18,,5.7
4/14/2008,0:00:00,,21.53,,12.59,,7.23,,1.22,,5.7
4/14/2008,1:00:00,,21.43,,12.86,,7.39,,1.24,,5.7
4/14/2008,2:00:00,,21.14,,12.42,,7.12,,1.23,,5.7
4/14/2008,3:00:00,,21.34,,13.96,,8.06,,1.23,,5.7
4/14/2008,4:00:00,,21.23,,14.84,,8.61,,1.24,,5.7
4/14/2008,5:00:00,,21.07,,15.3,,8.9,,1.24,,5.7
4/14/2008,6:00:00,,20.88,,16,,9.31,,1.24,,5.7
4/14/2008,7:00:00,,21.08,,16.4,,9.59,,1.21,,5.7
4/14/2008,8:00:00,,20.64,,15.5,,9.02,,1.2,,5.7
4/14/2008,9:00:00,,20.46,,11.52,,6.57,,1.19,,5.6
4/14/2008,10:00:00,,20.62,,14.26,,8.25,,1.2,,5.7
4/14/2008,11:00:00,,20.81,,13.92,,8.04,,1.19,,5.7
4/14/2008,12:00:00,,21.07,,14.1,,8.15,,1.17,,5.6
4/14/2008,13:00:00,,21.27,,14.93,,8.67,,1.16,,5.7
4/14/2008,14:00:00,,21.5,,15.9,,9.3,,1.16,,5.6
4/14/2008,15:00:00,,21.71,,16.1,,9.38,,1.15,,5.7
4/14/2008,16:00:00,,21.85,,16,,9.36,,1.15,,5.7
4/14/2008,17:00:00,,21.85,,16.8,,9.85,,1.14,,5.7
4/14/2008,18:00:00,,21.77,,17.4,,10.2,,1.13,,5.7
4/14/2008,19:00:00,,21.58,,17.6,,10.37,,1.14,,5.6
4/14/2008,20:00:00,,21.41,,17.9,,10.54,,1.14,,5.7
4/14/2008,21:00:00,,21.27,,18,,10.61,,1.17,,5.6
4/14/2008,22:00:00,,21.16,,17.4,,10.24,,1.18,,5.7
4/14/2008,23:00:00,,21.16,,17.5,,10.27,,1.19,,5.7
4/15/2008,0:00:00,,21.17,,17.6,,10.32,,1.2,,5.7
4/15/2008,1:00:00,,21.29,,17.5,,10.31,,1.19,,5.6
4/15/2008,2:00:00,,21.23,,17.3,,10.16,,1.18,,5.6
4/15/2008,3:00:00,,20.69,,16.1,,9.42,,1.17,,5.6
4/15/2008,4:00:00,,20.28,,15,,8.71,,1.17,,5.6
4/15/2008,5:00:00,,19.71,,13.83,,7.98,,1.14,,5.6
4/15/2008,6:00:00,,19.68,,13.57,,7.83,,1.16,,5.6
4/15/2008,7:00:00,,19.53,,13.44,,7.75,,1.16,,5.6
4/15/2008,8:00:00,,19.53,,13.98,,8.08,,1.15,,5.6
4/15/2008,9:00:00,,19.65,,14.8,,8.59,,1.15,,5.6
4/15/2008,10:00:00,,19.85,,14.53,,8.42,,1.16,,5.6
4/15/2008,11:00:00,,20.16,,14.49,,8.39,,1.16,,5.6
4/15/2008,12:00:00,,20.47,,14.49,,8.39,,1.15,,5.6
4/15/2008,13:00:00,,20.84,,14.52,,8.41,,1.15,,5.6
4/15/2008,14:00:00,,21.21,,13.95,,8.06,,1.09,,5.6
4/15/2008,15:00:00,,21.49,,13.22,,7.61,,1.15,,5.6
4/15/2008,16:00:00,,21.94,,15.2,,8.84,,1.14,,5.6
4/15/2008,17:00:00,,22.23,,16.9,,9.91,,1.15,,5.6
4/15/2008,18:00:00,,22.09,,18,,10.62,,1.17,,5.6
4/15/2008,19:00:00,,21.75,,18.6,,10.98,,1.17,,5.6
4/15/2008,20:00:00,,21.51,,18.8,,11.13,,1.19,,5.6
4/15/2008,21:00:00,,21.31,,18.7,,11.07,,1.2,,5.6
4/15/2008,22:00:00,,21.08,,18.7,,11.07,,1.19,,5.6
4/15/2008,23:00:00,,20.86,,18.8,,11.1,,1.16,,5.6
4/16/2008,0:00:00,,20.64,,18.6,,11.02,,1.16,,5.6
4/16/2008,1:00:00,,20.44,,18.4,,10.89,,1.16,,5.6
4/16/2008,2:00:00,,20.23,,18.2,,10.74,,1.22,,5.6
4/16/2008,3:00:00,,19.97,,18.3,,10.78,,1.23,,5.6
4/16/2008,4:00:00,,19.84,,18.2,,10.75,,1.2,,5.6
4/16/2008,5:00:00,,19.69,,18.3,,10.79,,1.23,,5.6
4/16/2008,6:00:00,,19.62,,18.3,,10.77,,1.26,,5.6
4/16/2008,7:00:00,,19.5,,18.4,,10.87,,1.3,,5.6
4/16/2008,8:00:00,,19.5,,18.4,,10.83,,1.25,,5.6
4/16/2008,9:00:00,,19.59,,18.4,,10.89,,1.2,,5.6
4/16/2008,10:00:00,,19.85,,18.4,,10.89,,1.23,,5.6
4/16/2008,11:00:00,,20.23,,18.6,,10.97,,1.23,,5.6
4/16/2008,12:00:00,,20.59,,18.7,,11.05,,1.23,,5.6
4/16/2008,13:00:00,,21.47,,17.4,,10.21,,1.2,,5.6
4/16/2008,14:00:00,,21.8,,16.7,,9.75,,1.22,,5.6
4/16/2008,15:00:00,,22.03,,14.84,,8.61,,1.24,,5.6
4/16/2008,16:00:00,,22.3,,15.3,,8.89,,1.22,,5.6
4/16/2008,17:00:00,,22.24,,14.65,,8.5,,1.27,,5.6
4/16/2008,18:00:00,,22.4,,15.8,,9.19,,1.25,,5.6
4/16/2008,19:00:00,,22.34,,18,,10.58,,1.27,,5.6
4/16/2008,20:00:00,,21.97,,18.2,,10.75,,1.32,,5.6
4/16/2008,21:00:00,,21.95,,19.2,,11.38,,1.35,,5.6
4/16/2008,22:00:00,,21.85,,18.4,,10.86,,1.37,,5.6
4/16/2008,23:00:00,,21.66,,17.8,,10.48,,1.31,,5.6
4/17/2008,0:00:00,,21.55,,17.9,,10.51,,1.37,,5.6
4/17/2008,1:00:00,,21.46,,18.2,,10.71,,1.33,,5.6
4/17/2008,2:00:00,,21.36,,18.8,,11.1,,1.27,,5.6
4/17/2008,3:00:00,,21.2,,19.7,,11.71,,1.28,,5.6
4/17/2008,4:00:00,,20.97,,19.8,,11.77,,1.27,,5.6
4/17/2008,5:00:00,,20.93,,19.6,,11.61,,1.29,,5.6
4/17/2008,6:00:00,,20.88,,19.3,,11.44,,1.28,,5.6
4/17/2008,7:00:00,,20.81,,19.5,,11.59,,1.26,,5.6
4/17/2008,8:00:00,,20.88,,19.6,,11.63,,1.28,,5.6
4/17/2008,9:00:00,,21.11,,18.6,,10.99,,1.32,,5.6
4/17/2008,10:00:00,,21.46,,16.9,,9.88,,1.33,,5.6
4/17/2008,11:00:00,,21.75,,16.2,,9.49,,1.27,,5.6
4/17/2008,12:00:00,,22.09,,16,,9.35,,1.3,,5.6
4/17/2008,13:00:00,,22.43,,17,,9.98,,1.28,,5.6
4/17/2008,14:00:00,,22.8,,18.2,,10.75,,1.36,,5.6
4/17/2008,15:00:00,,22.97,,18.7,,11.07,,1.34,,5.6
4/17/2008,16:00:00,,23.21,,18.8,,11.14,,1.38,,5.6
4/17/2008,17:00:00,,23.32,,19.3,,11.47,,1.28,,5.6
4/17/2008,18:00:00,,23.19,,21.4,,12.82,,1.33,,5.6
4/17/2008,19:00:00,,23.19,,22.5,,13.5,,1.31,,5.6
4/17/2008,20:00:00,,23.15,,21.7,,13,,1.27,,5.6
4/17/2008,21:00:00,,22.97,,20.8,,12.41,,1.29,,5.6
4/17/2008,22:00:00,,22.95,,18.2,,10.71,,1.32,,5.6
4/17/2008,23:00:00,,23.04,,17.1,,10,,1.34,,5.6
4/18/2008,0:00:00,,22.88,,16.7,,9.78,,1.32,,5.6
4/18/2008,1:00:00,,22.82,,17.3,,10.17,,1.26,,5.6
4/18/2008,2:00:00,,22.85,,17.7,,10.39,,1.26,,5.6
4/18/2008,3:00:00,,22.76,,17.3,,10.17,,1.19,,5.6
4/18/2008,4:00:00,,22.74,,18.5,,10.93,,1.22,,5.6
4/18/2008,5:00:00,,22.42,,16.2,,9.44,,1.09,,5.6
4/18/2008,6:00:00,,21.97,,15.6,,9.08,,1.07,,5.6
4/18/2008,7:00:00,,21.75,,15.2,,8.83,,1.12,,5.6
4/18/2008,8:00:00,,21.51,,14.84,,8.61,,1.19,,5.6
4/18/2008,9:00:00,,21.2,,14.8,,8.59,,1.17,,5.6
4/18/2008,10:00:00,,20.97,,15,,8.73,,1.2,,5.6
4/18/2008,11:00:00,,20.93,,14.78,,8.58,,1.17,,5.6
4/18/2008,12:00:00,,21.41,,14.02,,8.11,,1.18,,5.6
4/18/2008,13:00:00,,21.55,,13.55,,7.81,,1.24,,5.6
4/18/2008,14:00:00,,21.73,,13.64,,7.87,,1.26,,5.6
4/18/2008,15:00:00,,22.18,,13.74,,7.93,,1.27,,5.6
4/18/2008,16:00:00,,22.16,,13.62,,7.86,,1.24,,5.6
4/18/2008,17:00:00,,22.52,,14.07,,8.13,,1.24,,5.6
4/18/2008,18:00:00,,22.51,,14.34,,8.3,,1.25,,5.6
4/18/2008,19:00:00,,22.4,,14.48,,8.39,,1.24,,5.6
4/18/2008,20:00:00,,22.36,,14.55,,8.43,,1.25,,5.6
4/18/2008,21:00:00,,22.36,,14.67,,8.51,,1.26,,5.6
4/18/2008,22:00:00,,22.31,,14.92,,8.66,,1.24,,5.6
4/18/2008,23:00:00,,22.22,,15.8,,9.21,,1.24,,5.6
4/19/2008,0:00:00,,22.27,,16.8,,9.82,,1.23,,5.6
4/19/2008,1:00:00,,22.27,,17.4,,10.25,,1.22,,5.6
4/19/2008,2:00:00,,22.23,,17.9,,10.54,,1.21,,5.6
4/19/2008,3:00:00,,22.07,,18.3,,10.77,,1.19,,5.6
4/19/2008,4:00:00,,22.05,,18.6,,10.97,,1.19,,5.6
4/19/2008,5:00:00,,21.97,,18.8,,11.09,,1.19,,5.6
4/19/2008,6:00:00,,21.8,,18.9,,11.19,,1.21,,5.6
4/19/2008,7:00:00,,21.38,,18.9,,11.18,,1.22,,5.6
4/19/2008,8:00:00,,21.51,,18.7,,11.05,,1.22,,5.6
4/19/2008,9:00:00,,21.82,,18.8,,11.13,,1.25,,5.6
4/19/2008,10:00:00,,22.06,,19,,11.24,,1.26,,5.6
4/19/2008,11:00:00,,22.23,,19.1,,11.29,,1.25,,5.6
4/19/2008,12:00:00,,22.3,,18.9,,11.17,,1.24,,5.6
4/19/2008,13:00:00,,22.55,,18.6,,11.01,,1.23,,5.6
4/19/2008,14:00:00,,23.04,,18.3,,10.79,,1.24,,5.6
4/19/2008,15:00:00,,23.14,,18.2,,10.71,,1.24,,5.6
4/19/2008,16:00:00,,23.24,,18.1,,10.67,,1.24,,5.6
4/19/2008,17:00:00,,23.28,,18.1,,10.67,,1.19,,5.6
4/19/2008,18:00:00,,23.27,,18,,10.63,,1.17,,5.6
4/19/2008,19:00:00,,23.08,,17.9,,10.55,,1.2,,5.6
4/19/2008,20:00:00,,23.01,,17.8,,10.49,,1.2,,5.6
4/19/2008,21:00:00,,22.93,,17.7,,10.39,,1.17,,5.6
4/19/2008,22:00:00,,22.79,,17.4,,10.24,,1.19,,5.6
4/19/2008,23:00:00,,22.58,,17.1,,10.06,,1.15,,5.6
4/20/2008,0:00:00,,22.37,,17,,9.96,,1.16,,5.6
4/20/2008,1:00:00,,22.19,,16.7,,9.81,,1.15,,5.6
4/20/2008,2:00:00,,22.13,,16.3,,9.53,,1.14,,5.6
4/20/2008,3:00:00,,22.02,,15.8,,9.22,,1.11,,5.6
4/20/2008,4:00:00,,21.98,,15.4,,8.96,,1.09,,5.6
4/20/2008,5:00:00,,21.86,,15.3,,8.93,,1.09,,5.6
4/20/2008,6:00:00,,21.86,,15.3,,8.92,,1.11,,5.6
4/20/2008,7:00:00,,21.82,,15.9,,9.3,,1.14,,5.6
4/20/2008,8:00:00,,21.82,,16.1,,9.38,,1.13,,5.6
4/20/2008,9:00:00,,21.85,,16.4,,9.61,,1.16,,5.6
4/20/2008,10:00:00,,22.07,,16.7,,9.78,,1.15,,5.6
4/20/2008,11:00:00,,22.2,,17.2,,10.08,,1.19,,5.6
4/20/2008,12:00:00,,22.51,,17.5,,10.3,,1.18,,5.6
4/20/2008,13:00:00,,23.09,,17.6,,10.35,,1.22,,5.6
4/20/2008,14:00:00,,23.4,,17.7,,10.38,,1.24,,5.6
4/20/2008,15:00:00,,23.83,,17.8,,10.48,,1.29,,5.6
4/20/2008,16:00:00,,23.99,,18.1,,10.69,,1.26,,5.6
4/20/2008,17:00:00,,23.96,,18.4,,10.88,,1.28,,5.6
4/20/2008,18:00:00,,23.9,,18.8,,11.13,,1.29,,5.6
4/20/2008,19:00:00,,23.92,,18.9,,11.19,,1.27,,5.6
4/20/2008,20:00:00,,23.7,,19,,11.24,,1.23,,5.6
4/20/2008,21:00:00,,23.59,,18.6,,10.99,,1.23,,5.6
4/20/2008,22:00:00,,23.55,,18.1,,10.67,,1.25,,5.6
4/20/2008,23:00:00,,23.48,,18,,10.61,,1.21,,5.6
4/21/2008,0:00:00,,23.45,,18.1,,10.67,,1.23,,5.6
4/21/2008,1:00:00,,23.41,,17.8,,10.46,,1.15,,5.6
4/21/2008,2:00:00,,23.48,,17.2,,10.1,,1.15,,5.6
4/21/2008,3:00:00,,23.57,,16.4,,9.57,,1.17,,5.6
4/21/2008,4:00:00,,23.43,,15.8,,9.23,,1.15,,5.6
4/21/2008,5:00:00,,23.38,,15.4,,8.99,,1.19,,5.6
4/21/2008,6:00:00,,23.44,,14.86,,8.62,,1.2,,5.6
4/21/2008,7:00:00,,23.46,,14.7,,8.52,,1.19,,5.6
4/21/2008,8:00:00,,23.47,,14.5,,8.4,,1.19,,5.6
4/21/2008,9:00:00,,23.53,,13.95,,8.06,,1.22,,5.6
4/21/2008,10:00:00,,23.7,,13.75,,7.94,,1.24,,5.6
4/21/2008,11:00:00,,24.06,,14.04,,8.12,,1.24,,5.6
4/21/2008,12:00:00,,24.32,,14.03,,8.11,,1.22,,5.6
4/21/2008,13:00:00,,24.54,,14.64,,8.49,,1.28,,5.6
4/21/2008,14:00:00,,24.77,,16.2,,9.48,,1.25,,5.6
4/21/2008,15:00:00,,24.8,,18.3,,10.79,,1.28,,5.6
4/21/2008,16:00:00,,24.82,,19.8,,11.78,,1.27,,5.6
4/21/2008,17:00:00,,24.73,,20.7,,12.37,,1.3,,5.6
4/21/2008,18:00:00,,24.81,,22,,13.18,,1.27,,5.6
4/21/2008,19:00:00,,24.85,,22.7,,13.66,,1.29,,5.6
4/21/2008,20:00:00,,24.78,,23.2,,13.95,,1.27,,5.6
4/21/2008,21:00:00,,24.73,,23.3,,14.08,,1.29,,5.6
4/21/2008,22:00:00,,24.68,,23.4,,14.12,,1.28,,5.6
4/21/2008,23:00:00,,24.63,,23.5,,14.2,,1.29,,5.6
4/22/2008,0:00:00,,24.55,,23.5,,14.16,,1.27,,5.6
4/22/2008,1:00:00,,24.39,,22.2,,13.31,,1.25,,5.6
4/22/2008,2:00:00,,24.39,,21.3,,12.72,,1.21,,5.6
4/22/2008,3:00:00,,24.4,,21.2,,12.64,,1.23,,5.6
4/22/2008,4:00:00,,24.37,,21.3,,12.73,,1.19,,5.6
4/22/2008,5:00:00,,24.36,,21.4,,12.8,,1.19,,5.6
4/22/2008,6:00:00,,24.36,,21.3,,12.74,,1.2,,5.6
4/22/2008,7:00:00,,24.37,,20.9,,12.45,,1.22,,5.6
4/22/2008,8:00:00,,24.27,,20.1,,11.94,,1.22,,5.5
4/22/2008,9:00:00,,24.21,,19.9,,11.81,,1.22,,5.5
4/22/2008,10:00:00,,24.28,,19.9,,11.81,,1.25,,5.6
4/22/2008,11:00:00,,24.35,,20.2,,12.01,,1.3,,5.6
4/22/2008,12:00:00,,24.89,,20,,11.87,,1.29,,5.6
4/22/2008,13:00:00,,25.32,,20,,11.86,,1.31,,5.6
4/22/2008,14:00:00,,25.69,,21.5,,12.86,,1.28,,5.6
4/22/2008,15:00:00,,26.23,,22.5,,13.52,,1.3,,5.6
4/22/2008,16:00:00,,26.26,,22.8,,13.71,,1.28,,5.6
4/22/2008,17:00:00,,26.25,,23.2,,13.98,,1.26,,5.6
4/22/2008,18:00:00,,26.57,,23.6,,14.23,,1.3,,5.6
4/22/2008,19:00:00,,26.49,,23.1,,13.93,,1.3,,5.5
4/22/2008,20:00:00,,26.34,,23.3,,14.07,,1.32,,5.6
4/22/2008,21:00:00,,26.05,,23.1,,13.93,,1.31,,5.6
4/22/2008,22:00:00,,25.85,,22.3,,13.36,,1.36,,5.5
4/22/2008,23:00:00,,25.9,,22.5,,13.52,,1.29,,5.6
4/23/2008,0:00:00,,25.72,,21.7,,13.02,,1.28,,5.5
4/23/2008,1:00:00,,25.66,,20.4,,12.18,,1.26,,5.6
4/23/2008,2:00:00,,25.78,,20,,11.87,,1.25,,5.5
4/23/2008,3:00:00,,25.72,,20.5,,12.2,,1.21,,5.5
4/23/2008,4:00:00,,25.67,,20.8,,12.43,,1.22,,5.5
4/23/2008,5:00:00,,25.62,,21.1,,12.62,,1.25,,5.5
4/23/2008,6:00:00,,25.6,,19.6,,11.62,,1.19,,5.5
4/23/2008,7:00:00,,25.51,,18.7,,11.07,,1.23,,5.5
4/23/2008,8:00:00,,25.36,,18.7,,11.03,,1.25,,5.5
4/23/2008,9:00:00,,25.33,,17.2,,10.07,,1.29,,5.5
4/23/2008,10:00:00,,25.43,,16.6,,9.71,,1.29,,5.5
4/23/2008,11:00:00,,25.54,,15.8,,9.23,,1.26,,5.5
