MiniSonde4a 081107-D,,,,,,,,,,,
7/15/2009,1:00:01,,30.02,,38.7,,24.67,,-0.89,,6.1
7/15/2009,2:00:01,,29.84,,38.6,,24.55,,-0.89,,6
7/15/2009,3:00:01,,29.77,,38.1,,24.23,,-0.91,,6.1
7/15/2009,4:00:00,,29.47,,37.8,,23.99,,-0.91,,6
7/15/2009,5:00:01,,29.32,,36.1,,22.79,,-0.9,,6
7/15/2009,6:00:01,,29.25,,35.3,,22.25,,-0.93,,6
7/15/2009,7:00:01,,29.15,,33,,20.6,,-0.9,,6
7/15/2009,8:00:01,,29.44,,35.9,,22.68,,-0.92,,6
7/15/2009,9:00:01,,29.12,,36.2,,22.9,,-0.92,,6
7/15/2009,10:00:01,,29.25,,37,,23.4,,-0.87,,6
7/15/2009,11:00:01,,29.46,,37.7,,23.9,,-0.86,,6
7/15/2009,12:00:01,,29.91,,37.8,,24.03,,-0.84,,6
7/15/2009,13:00:01,,30.28,,38.4,,24.4,,-0.88,,6
7/15/2009,14:00:01,,30.63,,37.9,,24.05,,-0.88,,6
7/15/2009,15:00:01,,30.85,,37.9,,24.04,,-0.86,,6
7/15/2009,16:00:01,,31.23,,38.1,,24.25,,-0.87,,6
7/15/2009,17:00:01,,31.64,,37.6,,23.89,,-0.89,,6
7/15/2009,18:00:01,,31.62,,37.5,,23.79,,-0.92,,6
7/15/2009,19:00:01,,31.59,,37.4,,23.71,,-0.88,,6
7/15/2009,20:00:01,,31.51,,37.1,,23.53,,-0.87,,6
7/15/2009,21:00:01,,31.16,,36.1,,22.77,,-0.89,,6
7/15/2009,22:00:01,,30.89,,36.1,,22.8,,-0.87,,6
7/15/2009,23:00:01,,30.56,,35.8,,22.61,,-0.89,,6
7/16/2009,0:00:00,,30.39,,35.6,,22.42,,-0.9,,6
7/16/2009,1:00:01,,30.18,,34.7,,21.85,,-0.9,,6
7/16/2009,2:00:01,,30.06,,34.4,,21.59,,-0.9,,6
7/16/2009,3:00:00,,29.86,,34.1,,21.37,,-0.91,,6
7/16/2009,4:00:01,,29.87,,34.9,,21.92,,-0.92,,6
7/16/2009,5:00:01,,29.79,,34.3,,21.57,,-0.94,,6
7/16/2009,6:00:01,,29.73,,34,,21.35,,-0.93,,6
7/16/2009,7:00:01,,29.61,,33.6,,21.03,,-0.94,,6
7/16/2009,8:00:01,,29.68,,36.1,,22.81,,-0.92,,6
7/16/2009,9:00:01,,29.43,,37.1,,23.52,,-0.91,,6
7/16/2009,10:00:00,,29.48,,36.5,,23.05,,-0.91,,6
7/16/2009,11:00:01,,29.65,,36.9,,23.39,,-0.9,,6
7/16/2009,12:00:01,,30.07,,37.4,,23.73,,-0.89,,6
7/16/2009,13:00:01,,30.51,,39.3,,25.05,,-0.89,,6
7/16/2009,14:00:01,,30.9,,39.9,,25.48,,-0.85,,6
7/16/2009,15:00:01,,31.23,,40.7,,26.1,,-0.85,,6
7/16/2009,16:00:00,,31.42,,41.1,,26.36,,-0.84,,6
7/16/2009,17:00:01,,31.52,,41,,26.31,,-0.86,,6
7/16/2009,18:00:01,,31.56,,41.2,,26.4,,-0.83,,6
7/16/2009,19:00:01,,31.47,,41.4,,26.57,,-0.84,,6
7/16/2009,20:00:01,,31.27,,41.5,,26.62,,-0.86,,6
7/16/2009,21:00:01,,30.99,,41.5,,26.67,,-0.82,,5.9
7/16/2009,22:00:01,,30.82,,41.5,,26.61,,-0.82,,5.9
7/16/2009,23:00:01,,30.69,,40.7,,26.09,,-0.89,,6
7/17/2009,0:00:01,,30.53,,39.6,,25.3,,-0.9,,5.9
7/17/2009,1:00:01,,30.69,,39.2,,24.98,,-0.9,,5.9
7/17/2009,2:00:01,,30.34,,38.1,,24.25,,-0.88,,5.9
7/17/2009,3:00:01,,29.94,,38.6,,24.58,,-0.9,,5.9
7/17/2009,4:00:01,,29.89,,37.9,,24.06,,-0.95,,5.9
7/17/2009,5:00:01,,29.55,,37.8,,24,,-0.94,,5.9
7/17/2009,6:00:01,,29.54,,37.9,,24.1,,-0.95,,5.9
7/17/2009,7:00:01,,29.44,,36.7,,23.24,,-0.93,,5.9
7/17/2009,8:00:01,,29.51,,37.2,,23.6,,-0.91,,5.9
7/17/2009,9:00:01,,29.58,,37.8,,23.99,,-0.9,,5.9
7/17/2009,10:00:01,,29.71,,38.5,,24.51,,-0.89,,5.9
7/17/2009,11:00:01,,30.03,,39,,24.89,,-0.88,,5.9
7/17/2009,12:00:01,,30.09,,39.4,,25.17,,-0.89,,5.9
7/17/2009,13:00:01,,30.68,,39.8,,25.4,,-0.86,,5.9
7/17/2009,14:00:01,,30.83,,40.8,,26.15,,-0.84,,5.9
7/17/2009,15:00:01,,31.16,,41.3,,26.52,,-0.84,,5.9
7/17/2009,16:00:01,,31.3,,41.6,,26.7,,-0.88,,5.9
7/17/2009,17:00:01,,31.41,,41.7,,26.82,,-0.83,,5.9
7/17/2009,18:00:01,,31.53,,41.8,,26.86,,-0.82,,5.9
7/17/2009,19:00:01,,31.44,,41.8,,26.87,,-0.79,,5.9
7/17/2009,20:00:01,,31.36,,41.7,,26.75,,-0.78,,5.9
7/17/2009,21:00:01,,31.2,,41.6,,26.72,,-0.89,,5.9
7/17/2009,22:00:01,,31.16,,41,,26.29,,-0.9,,5.9
7/17/2009,23:00:01,,31.05,,38.8,,24.69,,-0.95,,5.9
7/18/2009,0:00:01,,31.03,,38.8,,24.69,,-0.93,,5.9
7/18/2009,1:00:01,,31.01,,39.9,,25.52,,-0.9,,5.9
7/18/2009,2:00:01,,30.72,,39.7,,25.35,,-0.92,,5.9
7/18/2009,3:00:00,,30.51,,39,,24.82,,-0.92,,5.9
7/18/2009,4:00:01,,30.2,,37.4,,23.71,,-0.93,,5.9
7/18/2009,5:00:01,,30.38,,37.7,,23.93,,-0.9,,5.9
7/18/2009,6:00:01,,30.4,,37.9,,24.11,,-0.93,,5.9
7/18/2009,7:00:01,,30.42,,38.7,,24.63,,-0.9,,5.9
7/18/2009,8:00:01,,30.57,,39.2,,24.97,,-0.9,,5.9
7/18/2009,9:00:01,,30.68,,39.6,,25.29,,-0.88,,5.9
7/18/2009,10:00:01,,30.55,,39.8,,25.41,,-0.88,,5.9
7/18/2009,11:00:01,,30.48,,40,,25.54,,-0.87,,5.8
7/18/2009,12:00:01,,30.57,,40.2,,25.73,,-0.85,,5.8
7/18/2009,13:00:01,,30.98,,40.5,,25.93,,-0.84,,5.9
7/18/2009,14:00:01,,31.33,,41.1,,26.33,,-0.85,,5.8
7/18/2009,15:00:01,,31.65,,41.6,,26.69,,-0.79,,5.9
7/18/2009,16:00:01,,31.65,,41.9,,26.89,,-0.81,,5.9
7/18/2009,17:00:01,,31.57,,41.8,,26.84,,-0.83,,5.9
7/18/2009,18:00:01,,31.43,,41.5,,26.64,,-0.87,,5.9
7/18/2009,19:00:01,,31.36,,41.4,,26.54,,-0.88,,5.9
7/18/2009,20:00:01,,31.23,,41.4,,26.56,,-0.84,,5.8
7/18/2009,21:00:01,,31.04,,41.4,,26.57,,-0.84,,5.8
7/18/2009,22:00:01,,30.81,,41.4,,26.54,,-0.86,,5.8
7/18/2009,23:00:01,,30.61,,41.2,,26.41,,-0.88,,5.8
7/19/2009,0:00:01,,30.44,,40.9,,26.23,,-0.86,,5.8
7/19/2009,1:00:01,,30.34,,40.5,,25.94,,-0.91,,5.8
7/19/2009,2:00:01,,30.23,,40,,25.58,,-0.91,,5.8
7/19/2009,3:00:01,,30.13,,39.3,,25.05,,-0.9,,5.9
7/19/2009,4:00:01,,30.23,,39.2,,25.03,,-0.91,,5.8
7/19/2009,5:00:01,,30.03,,38.9,,24.77,,-0.9,,5.8
7/19/2009,6:00:01,,30,,38.7,,24.62,,-0.92,,5.8
7/19/2009,7:00:01,,29.7,,38.5,,24.51,,-0.91,,5.8
7/19/2009,8:00:01,,29.45,,38.6,,24.53,,-0.92,,5.8
7/19/2009,9:00:01,,29.54,,38.4,,24.43,,-0.91,,5.8
7/19/2009,10:00:01,,29.69,,38.3,,24.39,,-0.89,,5.8
7/19/2009,11:00:01,,29.83,,38.5,,24.5,,-0.88,,5.8
7/19/2009,12:00:01,,29.98,,38.8,,24.72,,-0.87,,5.8
7/19/2009,13:00:01,,30.43,,39.1,,24.93,,-0.88,,5.8
7/19/2009,14:00:01,,30.61,,39.6,,25.28,,-0.84,,5.8
7/19/2009,15:00:01,,30.88,,40.5,,25.92,,-0.83,,5.8
7/19/2009,16:00:01,,31,,41.2,,26.4,,-0.86,,5.8
7/19/2009,17:00:01,,31.18,,41.7,,26.8,,-0.84,,5.8
7/19/2009,18:00:00,,31.26,,42,,26.96,,-0.86,,5.8
7/19/2009,19:00:01,,31.21,,42.2,,27.12,,-0.79,,5.8
7/19/2009,20:00:01,,31.03,,42.4,,27.27,,-0.8,,5.8
7/19/2009,21:00:01,,30.82,,42.1,,27.1,,-0.82,,5.8
7/19/2009,22:00:01,,30.59,,42.1,,27.07,,-0.84,,5.8
7/19/2009,23:00:01,,30.41,,42.1,,27.06,,-0.84,,5.8
7/20/2009,0:00:01,,30.23,,42,,27.03,,-0.81,,5.8
7/20/2009,1:00:01,,30.06,,41.8,,26.85,,-0.89,,5.8
7/20/2009,2:00:01,,29.94,,41.2,,26.4,,-0.89,,5.8
7/20/2009,3:00:01,,29.76,,40.8,,26.13,,-0.89,,5.8
7/20/2009,4:00:01,,29.62,,40.6,,25.98,,-0.9,,5.8
7/20/2009,5:00:01,,29.52,,40.4,,25.85,,-0.95,,5.8
7/20/2009,6:00:01,,29.42,,40.6,,26,,-0.93,,5.8
7/20/2009,7:00:01,,29.36,,41.1,,26.37,,-0.91,,5.8
7/20/2009,8:00:01,,29.11,,41.1,,26.35,,-0.92,,5.8
7/20/2009,9:00:01,,29.16,,40.8,,26.12,,-0.88,,5.8
7/20/2009,10:00:01,,29.05,,41,,26.3,,-0.89,,5.8
7/20/2009,11:00:01,,29.28,,41.8,,26.83,,-0.86,,5.8
7/20/2009,12:00:01,,29.49,,42,,26.99,,-0.86,,5.8
7/20/2009,13:00:01,,29.77,,42.1,,27.06,,-0.82,,5.8
7/20/2009,14:00:01,,30.16,,42.4,,27.29,,-0.88,,5.8
7/20/2009,15:00:01,,30.45,,42.1,,27.05,,-0.83,,5.8
7/20/2009,16:00:01,,30.8,,42.1,,27.1,,-0.9,,5.8
7/20/2009,17:00:01,,30.8,,42.5,,27.36,,-0.78,,5.8
7/20/2009,18:00:01,,30.88,,43.2,,27.85,,-0.83,,5.8
7/20/2009,19:00:01,,30.85,,43.4,,28.04,,-0.79,,5.8
7/20/2009,20:00:01,,30.69,,43.4,,28.02,,-0.79,,5.8
7/20/2009,21:00:01,,30.47,,42.9,,27.64,,-0.78,,5.8
7/20/2009,22:00:01,,30.27,,42.8,,27.57,,-0.78,,5.8
7/20/2009,23:00:01,,30.08,,43.8,,28.31,,-0.81,,5.8
7/21/2009,0:00:01,,29.93,,44,,28.45,,-0.8,,5.8
7/21/2009,1:00:01,,29.77,,44,,28.46,,-0.74,,5.8
7/21/2009,2:00:01,,29.56,,43.9,,28.36,,-0.78,,5.8
7/21/2009,3:00:01,,29.46,,43,,27.7,,-0.88,,5.8
7/21/2009,4:00:01,,29.23,,40.5,,25.92,,-0.87,,5.8
7/21/2009,5:00:01,,29.07,,36.4,,23,,-0.91,,5.8
7/21/2009,6:00:01,,28.84,,36,,22.74,,-0.9,,5.8
7/21/2009,7:00:01,,28.69,,34.8,,21.86,,-0.87,,5.8
7/21/2009,8:00:01,,28.67,,37.3,,23.65,,-0.89,,5.8
7/21/2009,9:00:01,,28.58,,38,,24.12,,-0.88,,5.8
7/21/2009,10:00:01,,28.62,,37.7,,23.94,,-0.87,,5.8
7/21/2009,11:00:01,,28.7,,36.9,,23.39,,-0.86,,5.8
7/21/2009,12:00:01,,28.94,,39.7,,25.38,,-0.82,,5.8
7/21/2009,13:00:01,,29.23,,41.1,,26.35,,-0.85,,5.8
7/21/2009,14:00:01,,29.35,,41.2,,26.46,,-0.86,,5.8
7/21/2009,15:00:01,,29.52,,41.1,,26.32,,-0.83,,5.8
7/21/2009,16:00:01,,30.25,,41.2,,26.42,,-0.79,,5.8
7/21/2009,17:00:01,,30.4,,40.3,,25.79,,-0.79,,5.8
7/21/2009,18:00:01,,30.49,,40,,25.55,,-0.77,,5.7
7/21/2009,19:00:01,,30.44,,40.5,,25.92,,-0.78,,5.8
7/21/2009,20:00:01,,30.33,,41.5,,26.65,,-0.82,,5.8
7/21/2009,21:00:01,,30.17,,41.8,,26.88,,-0.75,,5.8
7/21/2009,22:00:01,,29.97,,41.5,,26.66,,-0.74,,5.7
7/21/2009,23:00:01,,29.81,,42.7,,27.48,,-0.73,,5.8
7/22/2009,0:00:01,,29.71,,40.8,,26.13,,-0.8,,5.7
7/22/2009,1:00:01,,29.57,,41,,26.3,,-0.81,,5.7
7/22/2009,2:00:01,,29.32,,39.6,,25.25,,-0.82,,5.7
7/22/2009,3:00:01,,29.21,,38.5,,24.53,,-0.82,,5.8
7/22/2009,4:00:01,,29.11,,37.9,,24.06,,-0.86,,5.8
7/22/2009,5:00:01,,29.06,,38.1,,24.21,,-0.89,,5.8
7/22/2009,6:00:00,,28.79,,37.8,,23.97,,-0.88,,5.8
7/22/2009,7:00:01,,28.76,,37.2,,23.56,,-0.9,,5.7
7/22/2009,8:00:01,,28.78,,36.3,,22.91,,-0.88,,5.8
7/22/2009,9:00:01,,28.82,,36.1,,22.81,,-0.93,,5.8
7/22/2009,10:00:01,,28.96,,36.8,,23.27,,-0.88,,5.8
7/22/2009,11:00:01,,29.23,,38.1,,24.19,,-0.86,,5.7
7/22/2009,12:00:01,,29.35,,38.9,,24.77,,-0.82,,5.8
7/22/2009,13:00:01,,29.7,,40,,25.58,,-0.86,,5.7
7/22/2009,14:00:01,,29.99,,40.4,,25.84,,-0.85,,5.8
7/22/2009,15:00:01,,30.27,,40.7,,26.07,,-0.85,,5.7
7/22/2009,16:00:01,,30.58,,41.1,,26.34,,-0.87,,5.7
7/22/2009,17:00:01,,30.74,,41.3,,26.5,,-0.82,,5.7
7/22/2009,18:00:01,,30.81,,41.3,,26.49,,-0.78,,5.7
7/22/2009,19:00:01,,30.83,,41.9,,26.95,,-0.81,,5.8
7/22/2009,20:00:01,,30.69,,42.4,,27.31,,-0.82,,5.7
7/22/2009,21:00:01,,30.55,,42.8,,27.59,,-0.77,,5.7
7/22/2009,22:00:01,,30.21,,42.5,,27.34,,-0.82,,5.7
7/22/2009,23:00:01,,30.15,,41.4,,26.57,,-0.79,,5.7
7/23/2009,0:00:01,,30.01,,40.9,,26.21,,-0.81,,5.7
7/23/2009,1:00:01,,29.89,,40.2,,25.69,,-0.83,,5.7
7/23/2009,2:00:01,,29.8,,39.5,,25.24,,-0.82,,5.7
7/23/2009,3:00:01,,29.71,,39.4,,25.12,,-0.88,,5.7
7/23/2009,4:00:01,,29.48,,39.7,,25.38,,-0.92,,5.7
7/23/2009,5:00:01,,29.35,,39.5,,25.2,,-0.92,,5.7
7/23/2009,6:00:01,,29.27,,39.1,,24.9,,-0.91,,5.7
7/23/2009,7:00:01,,29.16,,38.7,,24.65,,-0.9,,5.7
7/23/2009,8:00:01,,29.12,,38.5,,24.49,,-0.91,,5.7
7/23/2009,9:00:01,,29.03,,38.4,,24.45,,-0.93,,5.7
7/23/2009,10:00:01,,29.02,,38.3,,24.38,,-0.93,,5.7
7/23/2009,11:00:01,,29.1,,38.2,,24.27,,-0.9,,5.7
7/23/2009,12:00:01,,29.58,,38,,24.14,,-0.88,,5.7
7/23/2009,13:00:01,,30.1,,37.8,,24.03,,-0.9,,5.7
7/23/2009,14:00:01,,30.43,,37.8,,23.99,,-0.88,,5.7
7/23/2009,15:00:01,,30.66,,37.8,,23.97,,-0.86,,5.7
7/23/2009,16:00:01,,30.9,,37.8,,23.97,,-0.9,,5.7
7/23/2009,17:00:01,,31.05,,37.9,,24.06,,-0.87,,5.7
7/23/2009,18:00:01,,31.07,,38.1,,24.24,,-0.85,,5.7
7/23/2009,19:00:01,,31.02,,38.4,,24.39,,-0.86,,5.7
7/23/2009,20:00:01,,30.79,,39.2,,25,,-0.84,,5.7
7/23/2009,21:00:01,,30.63,,39.8,,25.46,,-0.84,,5.7
7/23/2009,22:00:01,,30.5,,39.5,,25.22,,-0.87,,5.7
7/23/2009,23:00:01,,30.31,,39,,24.85,,-0.92,,5.7
7/24/2009,0:00:01,,30.11,,38.5,,24.52,,-0.92,,5.7
7/24/2009,1:00:00,,29.9,,38.2,,24.25,,-0.88,,5.7
7/24/2009,2:00:01,,29.8,,37.9,,24.09,,-0.9,,5.7
7/24/2009,3:00:01,,29.67,,37.9,,24.04,,-0.9,,5.7
7/24/2009,4:00:01,,29.45,,37.7,,23.94,,-0.95,,5.7
7/24/2009,5:00:01,,29.28,,37.5,,23.79,,-0.93,,5.7
7/24/2009,6:00:01,,29.18,,37.4,,23.7,,-0.95,,5.7
7/24/2009,7:00:01,,29.21,,37.3,,23.66,,-0.96,,5.7
7/24/2009,8:00:01,,29.15,,37.3,,23.61,,-0.96,,5.7
7/24/2009,9:00:01,,29.13,,37.2,,23.55,,-0.97,,5.7
7/24/2009,10:00:01,,29.12,,37.1,,23.48,,-0.96,,5.7
7/24/2009,11:00:01,,29.17,,37,,23.43,,-0.95,,5.7
7/24/2009,12:00:01,,29.28,,37,,23.42,,-0.93,,5.7
7/24/2009,13:00:01,,29.66,,36.9,,23.34,,-0.91,,5.7
7/24/2009,14:00:01,,30.11,,36.7,,23.24,,-0.91,,5.7
7/24/2009,15:00:01,,30.63,,36.7,,23.21,,-0.9,,5.7
7/24/2009,16:00:01,,30.97,,36.7,,23.23,,-0.92,,5.7
7/24/2009,17:00:01,,31.2,,36.7,,23.24,,-0.9,,5.7
7/24/2009,18:00:01,,31.3,,36.8,,23.26,,-0.9,,5.7
7/24/2009,19:00:01,,31.18,,36.8,,23.29,,-0.89,,5.7
7/24/2009,20:00:01,,31.01,,36.8,,23.3,,-0.88,,5.7
7/24/2009,21:00:01,,30.81,,36.8,,23.29,,-0.91,,5.7
7/24/2009,22:00:01,,30.61,,36.8,,23.28,,-0.91,,5.7
7/24/2009,23:00:00,,30.6,,37.2,,23.58,,-0.89,,5.7
7/25/2009,0:00:01,,30.57,,38.2,,24.31,,-0.88,,5.7
7/25/2009,1:00:01,,30.26,,38.8,,24.73,,-0.86,,5.7
7/25/2009,2:00:01,,29.88,,38.5,,24.53,,-0.92,,5.7
7/25/2009,3:00:01,,29.45,,37.8,,23.99,,-0.9,,5.7
7/25/2009,4:00:01,,29.41,,37.3,,23.61,,-0.91,,5.7
7/25/2009,5:00:01,,29.29,,36.9,,23.36,,-0.95,,5.7
7/25/2009,6:00:01,,29.38,,36.7,,23.23,,-0.93,,5.7
7/25/2009,7:00:01,,29.19,,37,,23.4,,-0.96,,5.7
7/25/2009,8:00:01,,29.15,,36.8,,23.32,,-0.96,,5.7
7/25/2009,9:00:01,,29.13,,36.6,,23.16,,-0.97,,5.7
7/25/2009,10:00:01,,29.11,,36.5,,23.08,,-0.96,,5.7
7/25/2009,11:00:01,,29.26,,36.5,,23.11,,-0.97,,5.7
7/25/2009,12:00:01,,29.74,,36.5,,23.11,,-0.95,,5.7
7/25/2009,13:00:01,,30.24,,36.9,,23.39,,-0.95,,5.7
7/25/2009,14:00:01,,30.66,,37.3,,23.68,,-0.91,,5.7
7/25/2009,15:00:01,,31.13,,37.9,,24.04,,-0.94,,5.7
7/25/2009,16:00:01,,31.35,,38.1,,24.24,,-0.92,,5.7
7/25/2009,17:00:01,,31.52,,38.2,,24.28,,-0.93,,5.7
7/25/2009,18:00:01,,31.58,,38.6,,24.58,,-0.93,,5.7
7/25/2009,19:00:01,,31.66,,39.2,,25.02,,-0.93,,5.7
7/25/2009,20:00:01,,31.65,,39.6,,25.31,,-0.96,,5.7
7/25/2009,21:00:01,,31.35,,38.7,,24.61,,-0.93,,5.7
7/25/2009,22:00:01,,31.08,,36.7,,23.2,,-0.9,,5.7
7/25/2009,23:00:01,,30.64,,35.9,,22.68,,-0.9,,5.7
7/26/2009,0:00:01,,30.31,,35.5,,22.35,,-0.89,,5.7
7/26/2009,1:00:01,,30.08,,36.2,,22.89,,-0.94,,5.7
7/26/2009,2:00:01,,30.03,,36.8,,23.26,,-0.9,,5.6
7/26/2009,3:00:01,,29.97,,36.9,,23.36,,-0.93,,5.7
7/26/2009,4:00:01,,29.84,,35.6,,22.46,,-0.94,,5.6
7/26/2009,5:00:01,,29.73,,34.2,,21.48,,-0.95,,5.7
7/26/2009,6:00:01,,29.53,,33.4,,20.89,,-0.97,,5.6
7/26/2009,7:00:01,,29.61,,33.5,,20.95,,-0.98,,5.6
7/26/2009,8:00:01,,29.66,,34.5,,21.71,,-0.97,,5.6
7/26/2009,9:00:01,,29.56,,35.1,,22.12,,-0.93,,5.7
7/26/2009,10:00:01,,29.57,,35,,22,,-0.95,,5.6
7/26/2009,11:00:01,,29.84,,35.5,,22.39,,-0.96,,5.6
7/26/2009,12:00:01,,29.88,,38,,24.18,,-0.96,,5.6
7/26/2009,13:00:01,,30.6,,38.4,,24.44,,-0.9,,5.7
7/26/2009,14:00:01,,30.79,,38.8,,24.71,,-0.94,,5.6
7/26/2009,15:00:01,,31.17,,39.5,,25.21,,-0.93,,5.6
7/26/2009,16:00:01,,31.39,,40.1,,25.6,,-0.94,,5.6
7/26/2009,17:00:01,,31.58,,40.6,,26,,-0.9,,5.6
7/26/2009,18:00:01,,31.68,,41.6,,26.7,,-0.92,,5.6
7/26/2009,19:00:01,,31.78,,41.8,,26.89,,-0.91,,5.6
7/26/2009,20:00:01,,31.64,,40.7,,26.06,,-0.95,,5.6
7/26/2009,21:00:01,,31.43,,41.4,,26.54,,-0.92,,5.6
7/26/2009,22:00:01,,31.11,,42.4,,27.3,,-0.92,,5.6
7/26/2009,23:00:01,,30.75,,41.4,,26.55,,-0.89,,5.6
7/27/2009,0:00:01,,30.56,,41.5,,26.63,,-0.92,,5.6
7/27/2009,1:00:01,,30.54,,39.8,,25.45,,-0.93,,5.6
7/27/2009,2:00:01,,30.38,,39.6,,25.25,,-0.92,,5.6
7/27/2009,3:00:01,,30.17,,37.9,,24.09,,-0.94,,5.6
7/27/2009,4:00:01,,30.1,,37.8,,23.97,,-0.93,,5.6
7/27/2009,5:00:01,,29.93,,37.2,,23.61,,-0.95,,5.6
7/27/2009,6:00:01,,29.81,,36.2,,22.85,,-0.97,,5.6
7/27/2009,7:00:01,,29.49,,34.9,,21.97,,-0.94,,5.6
7/27/2009,8:00:01,,29.7,,36.3,,22.96,,-0.95,,5.6
7/27/2009,9:00:01,,29.45,,40.3,,25.75,,-0.95,,5.6
7/27/2009,10:00:01,,29.5,,41.4,,26.57,,-0.92,,5.6
7/27/2009,11:00:01,,29.69,,43.7,,28.23,,-0.91,,5.6
7/27/2009,12:00:01,,29.93,,43.9,,28.36,,-0.93,,5.6
7/27/2009,13:00:01,,30.28,,43.5,,28.09,,-0.9,,5.6
7/27/2009,14:00:01,,30.63,,42.9,,27.65,,-0.89,,5.6
7/27/2009,15:00:01,,30.83,,42.9,,27.62,,-0.9,,5.6
7/27/2009,16:00:01,,31.09,,42.8,,27.56,,-0.89,,5.6
7/27/2009,17:00:01,,31.35,,44,,28.41,,-0.92,,5.6
7/27/2009,18:00:01,,31.39,,42.9,,27.68,,-0.93,,5.6
7/27/2009,19:00:01,,31.3,,42.9,,27.64,,-0.93,,5.6
7/27/2009,20:00:01,,31.19,,44.1,,28.48,,-0.91,,5.6
7/27/2009,21:00:01,,30.9,,44.1,,28.49,,-0.89,,5.6
7/27/2009,22:00:01,,30.67,,43.8,,28.3,,-0.85,,5.6
7/27/2009,23:00:01,,30.43,,43.7,,28.26,,-0.94,,5.6
7/28/2009,0:00:01,,30.25,,43.3,,27.97,,-0.91,,5.6
7/28/2009,1:00:01,,30.15,,41.8,,26.86,,-0.94,,5.6
7/28/2009,2:00:01,,29.95,,41.4,,26.58,,-0.9,,5.6
7/28/2009,3:00:01,,29.81,,41.8,,26.86,,-0.96,,5.6
7/28/2009,4:00:01,,29.61,,41.1,,26.38,,-0.97,,5.6
7/28/2009,5:00:01,,29.3,,41,,26.3,,-1.01,,5.6
7/28/2009,6:00:01,,29.16,,40.1,,25.63,,-0.96,,5.6
7/28/2009,7:00:01,,29.1,,38.3,,24.39,,-0.95,,5.6
7/28/2009,8:00:01,,29,,36.8,,23.29,,-1,,5.6
7/28/2009,9:00:01,,28.99,,37,,23.43,,-0.92,,5.6
7/28/2009,10:00:01,,29.08,,38.6,,24.59,,-0.96,,5.6
7/28/2009,11:00:01,,29.26,,40.9,,26.19,,-0.89,,5.6
7/28/2009,12:00:01,,29.5,,41.3,,26.48,,-0.93,,5.6
7/28/2009,13:00:01,,29.88,,41.3,,26.53,,-0.9,,5.6
7/28/2009,14:00:01,,30.21,,41.2,,26.39,,-0.9,,5.6
7/28/2009,15:00:01,,30.49,,40.8,,26.14,,-0.93,,5.6
7/28/2009,16:00:01,,30.77,,40.4,,25.84,,-0.88,,5.6
7/28/2009,17:00:01,,30.96,,40.8,,26.11,,-0.94,,5.6
7/28/2009,18:00:01,,30.99,,41.3,,26.5,,-0.88,,5.6
7/28/2009,19:00:01,,30.92,,39.9,,25.49,,-0.92,,5.6
7/28/2009,20:00:01,,30.8,,39.8,,25.41,,-0.98,,5.6
7/28/2009,21:00:01,,30.63,,40.2,,25.72,,-0.96,,5.6
7/28/2009,22:00:01,,30.37,,40.8,,26.12,,-0.94,,5.6
7/28/2009,23:00:01,,30.19,,41.1,,26.38,,-0.94,,5.6
