MiniSonde4a 081007-D,,,,,,,,,,,
4/17/2009,16:00:00,,22.16,,31.6,,19.63,,-1.05,,5.6
4/17/2009,17:00:00,,22.08,,32.6,,20.34,,-1.05,,5.6
4/17/2009,18:00:00,,22.14,,34.1,,21.4,,-1.07,,5.6
4/17/2009,19:00:00,,22.26,,33,,20.64,,-1.06,,5.6
4/17/2009,20:00:00,,22.29,,33.3,,20.87,,-1.04,,5.6
4/17/2009,21:00:00,,22.27,,33.6,,21.06,,-1.04,,5.6
4/17/2009,22:00:00,,22.23,,33.9,,21.25,,-1.03,,5.6
4/17/2009,23:00:00,,22.2,,33.9,,21.28,,-1.01,,5.6
4/18/2009,0:00:00,,22.18,,33.9,,21.24,,-1.01,,5.6
4/18/2009,1:00:00,,22.12,,33.6,,21.04,,-0.99,,5.6
4/18/2009,2:00:00,,22.11,,33.4,,20.91,,-1,,5.6
4/18/2009,3:00:00,,22.14,,34,,21.3,,-0.95,,5.6
4/18/2009,4:00:00,,22.13,,34.8,,21.91,,-0.99,,5.6
4/18/2009,5:00:00,,22.11,,35.3,,22.24,,-0.99,,5.6
4/18/2009,6:00:00,,22.09,,35.4,,22.29,,-0.95,,5.6
4/18/2009,7:00:00,,22.05,,35.8,,22.57,,-1.02,,5.6
4/18/2009,8:00:00,,22.06,,35.8,,22.61,,-1.01,,5.6
4/18/2009,9:00:00,,22.1,,36.8,,23.27,,-1.05,,5.6
4/18/2009,10:00:00,,22.11,,37,,23.45,,-1.03,,5.6
4/18/2009,11:00:00,,22.13,,37.1,,23.52,,-1.05,,5.6
4/18/2009,12:00:00,,22.16,,36.6,,23.12,,-1.02,,5.6
4/18/2009,13:00:00,,22.16,,36.3,,22.96,,-1,,5.6
4/18/2009,14:00:00,,22.19,,35.8,,22.59,,-1.05,,5.6
4/18/2009,15:00:00,,22.25,,35.6,,22.47,,-1.04,,5.6
4/18/2009,16:00:00,,22.49,,35.1,,22.09,,-1.04,,5.6
4/18/2009,17:00:00,,22.76,,34.7,,21.8,,-1.05,,5.6
4/18/2009,18:00:00,,22.89,,34.4,,21.61,,-1.05,,5.6
4/18/2009,19:00:00,,23.13,,34.4,,21.58,,-1.08,,5.6
4/18/2009,20:00:00,,22.95,,34.5,,21.67,,-1.09,,5.6
4/18/2009,21:00:00,,22.95,,35,,22.03,,-1.08,,5.6
4/18/2009,22:00:00,,22.92,,35.5,,22.35,,-1.07,,5.6
4/18/2009,23:00:00,,22.86,,35.7,,22.52,,-1.04,,5.6
4/19/2009,0:00:00,,22.9,,35.9,,22.64,,-1.03,,5.6
4/19/2009,1:00:00,,22.97,,35.9,,22.66,,-1.01,,5.6
4/19/2009,2:00:00,,22.96,,36,,22.72,,-1,,5.6
4/19/2009,3:00:00,,22.95,,36,,22.71,,-1.01,,5.6
4/19/2009,4:00:00,,22.84,,36,,22.72,,-1.04,,5.6
4/19/2009,5:00:00,,22.82,,36.1,,22.77,,-1.05,,5.6
4/19/2009,6:00:00,,22.85,,36.2,,22.84,,-1.05,,5.6
4/19/2009,7:00:00,,22.77,,36.3,,22.92,,-1.05,,5.6
4/19/2009,8:00:00,,22.71,,36.5,,23.08,,-1.06,,5.6
4/19/2009,9:00:00,,22.77,,36.7,,23.25,,-1.06,,5.6
4/19/2009,10:00:00,,22.77,,37.1,,23.53,,-1.07,,5.6
4/19/2009,11:00:00,,22.79,,37.7,,23.9,,-1.12,,5.6
4/19/2009,12:00:00,,22.93,,35.8,,22.58,,-1.11,,5.6
4/19/2009,13:00:00,,23.22,,29.4,,18.17,,-1.15,,5.6
4/19/2009,14:00:00,,23.59,,25,,15.17,,-1.19,,5.6
4/19/2009,15:00:00,,23.85,,24.8,,15.05,,-1.18,,5.6
4/19/2009,16:00:00,,24.02,,25.4,,15.44,,-1.18,,5.6
4/19/2009,17:00:00,,24.11,,25.2,,15.28,,-1.19,,5.6
4/19/2009,18:00:00,,24.17,,27.8,,17.04,,-1.18,,5.6
4/19/2009,19:00:00,,24.08,,30,,18.57,,-1.18,,5.6
4/19/2009,20:00:00,,23.91,,30.2,,18.73,,-1.15,,5.6
4/19/2009,21:00:00,,23.75,,29.8,,18.4,,-1.13,,5.6
4/19/2009,22:00:00,,23.59,,30.4,,18.83,,-1.11,,5.6
4/19/2009,23:00:00,,23.46,,31,,19.25,,-1.1,,5.6
4/20/2009,0:00:00,,23.42,,31.7,,19.74,,-1.1,,5.6
4/20/2009,1:00:00,,23.39,,32.4,,20.21,,-1.11,,5.6
4/20/2009,2:00:00,,23.34,,32.8,,20.51,,-1.12,,5.6
4/20/2009,3:00:00,,23.21,,33.1,,20.73,,-1.16,,5.6
4/20/2009,4:00:00,,22.61,,27.2,,16.68,,-1.23,,5.6
4/20/2009,5:00:00,,22.26,,24.1,,14.6,,-1.22,,5.6
4/20/2009,6:00:00,,22.04,,23.9,,14.45,,-1.18,,5.6
4/20/2009,7:00:00,,22.23,,25.5,,15.5,,-1.15,,5.6
4/20/2009,8:00:00,,22.27,,26.9,,16.45,,-1.14,,5.6
4/20/2009,9:00:00,,22.65,,27.8,,17.08,,-1.15,,5.6
4/20/2009,10:00:00,,22.53,,30.5,,18.88,,-1.18,,5.6
4/20/2009,11:00:00,,22.57,,31.1,,19.34,,-1.21,,5.6
4/20/2009,12:00:00,,22.61,,33.1,,20.67,,-1.19,,5.6
4/20/2009,13:00:00,,22.67,,33.5,,20.98,,-1.19,,5.6
4/20/2009,14:00:00,,22.69,,33.6,,21.04,,-1.2,,5.5
4/20/2009,15:00:00,,22.76,,33.1,,20.71,,-1.2,,5.6
4/20/2009,16:00:00,,22.78,,32.7,,20.42,,-1.22,,5.6
4/20/2009,17:00:00,,22.86,,32.3,,20.12,,-1.25,,5.6
4/20/2009,18:00:00,,22.91,,32.1,,20,,-1.26,,5.6
4/20/2009,19:00:00,,22.93,,31.9,,19.87,,-1.2,,5.6
4/20/2009,20:00:00,,22.88,,31.6,,19.68,,-1.22,,5.6
4/20/2009,21:00:00,,22.92,,31.5,,19.58,,-1.19,,5.6
4/20/2009,22:00:00,,22.98,,31.6,,19.69,,-1.22,,5.6
4/20/2009,23:00:00,,22.97,,31.7,,19.75,,-1.24,,5.6
4/21/2009,0:00:00,,22.99,,31.8,,19.8,,-1.23,,5.6
4/21/2009,1:00:00,,22.98,,31.9,,19.89,,-1.23,,5.6
4/21/2009,2:00:00,,22.98,,32.1,,20.02,,-1.25,,5.6
4/21/2009,3:00:00,,23,,32.1,,20.01,,-1.25,,5.5
4/21/2009,4:00:00,,22.97,,31.6,,19.69,,-1.25,,5.6
4/21/2009,5:00:00,,22.94,,31.5,,19.57,,-1.25,,5.6
4/21/2009,6:00:00,,22.9,,31.5,,19.61,,-1.24,,5.6
4/21/2009,7:00:00,,21.73,,26.3,,16.08,,-1.28,,5.6
4/21/2009,8:00:00,,22.03,,23.5,,14.18,,-1.31,,5.6
4/21/2009,9:00:00,,22.13,,26.4,,16.14,,-1.28,,5.6
4/21/2009,10:00:00,,21.72,,24.6,,14.91,,-1.25,,5.5
4/21/2009,11:00:00,,21.62,,23.8,,14.41,,-1.29,,5.4
4/21/2009,12:00:00,,22.06,,24.7,,14.98,,-1.29,,5.5
4/21/2009,13:00:00,,22.45,,26.9,,16.44,,-1.3,,5.5
4/21/2009,14:00:00,,22.57,,26.3,,16.03,,-1.31,,5.6
4/21/2009,15:00:00,,22.61,,26,,15.83,,-1.28,,5.4
4/21/2009,16:00:00,,23.25,,23.3,,14.05,,-1.27,,5.6
4/21/2009,17:00:00,,23.8,,20.4,,12.16,,-1.27,,5.6
4/21/2009,18:00:00,,23.85,,20.8,,12.42,,-1.29,,5.4
4/21/2009,19:00:00,,24.07,,20.6,,12.25,,-1.33,,5.6
4/21/2009,20:00:00,,23.93,,19.7,,11.68,,-1.28,,5.4
4/21/2009,21:00:00,,24,,20.1,,11.97,,-1.33,,5.4
4/21/2009,22:00:00,,23.36,,19.1,,11.32,,-1.28,,5.6
4/21/2009,23:00:00,,23.1,,18.6,,10.99,,-1.33,,5.6
4/22/2009,0:00:00,,22.88,,18.2,,10.73,,-1.29,,5.5
4/22/2009,1:00:00,,22.71,,18.1,,10.65,,-1.29,,5.5
4/22/2009,2:00:00,,22.66,,18.1,,10.67,,-1.3,,5.5
4/22/2009,3:00:00,,22.76,,19.7,,11.7,,-1.32,,5.4
4/22/2009,4:00:00,,22.61,,21.1,,12.58,,-1.31,,5.5
4/22/2009,5:00:00,,22.43,,23.1,,13.89,,-1.34,,5.5
4/22/2009,6:00:00,,22.31,,23.5,,14.2,,-1.37,,5.5
4/22/2009,7:00:00,,22.18,,22.7,,13.67,,-1.38,,5.5
4/22/2009,8:00:00,,22.06,,22,,13.17,,-1.37,,5.5
4/22/2009,9:00:00,,21.97,,23.8,,14.35,,-1.34,,5.5
4/22/2009,10:00:00,,22.01,,23.1,,13.89,,-1.31,,5.5
4/22/2009,11:00:00,,22.47,,21.7,,12.97,,-1.33,,5.4
4/22/2009,12:00:00,,22.82,,21.3,,12.75,,-1.34,,5.4
4/22/2009,13:00:00,,23.14,,21.1,,12.58,,-1.33,,5.5
4/22/2009,14:00:00,,23.43,,21.6,,12.93,,-1.36,,5.5
4/22/2009,15:00:00,,23.99,,22.3,,13.4,,-1.36,,5.5
4/22/2009,16:00:00,,24.29,,21.3,,12.76,,-1.33,,5.4
4/22/2009,17:00:00,,24.58,,20.5,,12.22,,-1.36,,5.5
4/22/2009,18:00:00,,24.54,,19.7,,11.69,,-1.35,,5.5
4/22/2009,19:00:00,,24.53,,19.7,,11.67,,-1.34,,5.4
4/22/2009,20:00:00,,24.49,,20,,11.88,,-1.35,,5.4
4/22/2009,21:00:00,,24.44,,20.8,,12.4,,-1.37,,5.4
4/22/2009,22:00:00,,24.31,,21.7,,12.97,,-1.34,,5.5
4/22/2009,23:00:00,,24.11,,21.4,,12.81,,-1.28,,5.5
4/23/2009,0:00:00,,23.91,,20.1,,11.97,,-1.33,,5.4
4/23/2009,1:00:00,,23.94,,20,,11.87,,-1.33,,5.5
4/23/2009,2:00:00,,23.81,,19.9,,11.8,,-1.36,,5.4
4/23/2009,3:00:00,,23.59,,19.4,,11.5,,-1.35,,5.4
4/23/2009,4:00:00,,23.66,,19.9,,11.8,,-1.36,,5.5
4/23/2009,5:00:00,,23.45,,20.4,,12.14,,-1.36,,5.5
4/23/2009,6:00:00,,23.29,,18.7,,11.03,,-1.33,,5.4
4/23/2009,7:00:00,,23.05,,16.7,,9.79,,-1.36,,5.5
4/23/2009,8:00:00,,22.9,,16.8,,9.83,,-1.37,,5.5
4/23/2009,9:00:00,,22.81,,17.9,,10.55,,-1.35,,5.5
4/23/2009,10:00:00,,22.82,,18.2,,10.74,,-1.31,,5.5
4/23/2009,11:00:00,,23.15,,17.2,,10.12,,-1.28,,5.5
4/23/2009,12:00:00,,23.44,,17.3,,10.14,,-1.25,,5.3
4/23/2009,13:00:00,,23.74,,20,,11.91,,-1.3,,5.5
4/23/2009,14:00:00,,24.27,,20.8,,12.38,,-1.29,,5.4
4/23/2009,15:00:00,,24.58,,17.7,,10.38,,-1.26,,5.5
4/23/2009,16:00:00,,24.74,,15.2,,8.81,,-1.27,,5.5
4/23/2009,17:00:00,,24.75,,14.09,,8.15,,-1.28,,5.4
4/23/2009,18:00:00,,24.73,,13.07,,7.52,,-1.3,,5.5
4/23/2009,19:00:00,,24.42,,10.74,,6.1,,-1.28,,5.5
4/23/2009,20:00:00,,24.19,,10.99,,6.25,,-1.26,,5.5
4/23/2009,21:00:00,,23.98,,10.2,,5.78,,-1.31,,5.5
4/23/2009,22:00:00,,24.13,,10.25,,5.81,,-1.27,,5.5
4/23/2009,23:00:00,,24.15,,12.12,,6.94,,-1.29,,5.3
4/24/2009,0:00:00,,24.04,,12.62,,7.24,,-1.25,,5.5
4/24/2009,1:00:00,,23.97,,13.47,,7.77,,-1.31,,5.5
4/24/2009,2:00:00,,23.83,,14.66,,8.5,,-1.34,,5.5
4/24/2009,3:00:00,,24.01,,12.05,,6.89,,-1.37,,5.3
4/24/2009,4:00:00,,23.7,,11.23,,6.4,,-1.35,,5.5
4/24/2009,5:00:00,,23.58,,9.92,,5.61,,-1.35,,5.4
4/24/2009,6:00:00,,23.52,,8.91,,5.01,,-1.32,,5.5
4/24/2009,7:00:00,,23.42,,8.39,,4.7,,-1.28,,5.4
4/24/2009,8:00:00,,23.26,,8.5,,4.77,,-1.29,,5.4
4/24/2009,9:00:00,,23.41,,8.41,,4.72,,-1.32,,5.3
4/24/2009,10:00:00,,23.46,,8.06,,4.51,,-1.25,,5.4
4/24/2009,11:00:00,,23.45,,8.38,,4.7,,-1.24,,5.4
4/24/2009,12:00:00,,23.69,,11.79,,6.73,,-1.2,,5.3
4/24/2009,13:00:00,,23.8,,11.84,,6.77,,-1.18,,5.3
4/24/2009,14:00:00,,24.01,,13.23,,7.62,,-1.24,,5.5
4/24/2009,15:00:00,,23.98,,10.29,,5.83,,-1.24,,5.4
4/24/2009,16:00:00,,24.34,,12.49,,7.16,,-1.22,,5.4
4/24/2009,17:00:00,,24.16,,13.09,,7.53,,-1.2,,5.4
4/24/2009,18:00:00,,24.14,,13.25,,7.63,,-1.19,,5.3
4/24/2009,19:00:00,,24.33,,15.3,,8.9,,-1.21,,5.3
4/24/2009,20:00:00,,24.17,,15.3,,8.9,,-1.21,,5.3
4/24/2009,21:00:00,,24.17,,15.4,,8.98,,-1.18,,5.3
4/24/2009,22:00:00,,24.26,,17.2,,10.1,,-1.12,,5.4
4/24/2009,23:00:00,,24.37,,24.3,,14.72,,-1.08,,5.3
4/25/2009,0:00:00,,24.31,,26.1,,15.94,,-1.15,,5.3
4/25/2009,1:00:00,,24.26,,26.8,,16.4,,-1.16,,5.4
4/25/2009,2:00:00,,24,,21.4,,12.84,,-1.22,,5.5
4/25/2009,3:00:00,,24.08,,17.6,,10.34,,-1.19,,5.3
4/25/2009,4:00:00,,23.9,,16.3,,9.53,,-1.19,,5.4
4/25/2009,5:00:00,,24.01,,18.7,,11.05,,-1.16,,5.4
4/25/2009,6:00:00,,23.91,,19.8,,11.76,,-1.17,,5.3
4/25/2009,7:00:00,,23.84,,19.7,,11.68,,-1.17,,5.4
4/25/2009,8:00:00,,23.75,,19.2,,11.36,,-1.16,,5.3
4/25/2009,9:00:00,,23.7,,18.3,,10.77,,-1.16,,5.4
4/25/2009,10:00:00,,23.65,,15.9,,9.28,,-1.11,,5.3
4/25/2009,11:00:00,,23.71,,15.4,,8.98,,-1.14,,5.3
4/25/2009,12:00:00,,24.04,,16.4,,9.62,,-1.11,,5.4
4/25/2009,13:00:00,,24.59,,15.2,,8.84,,-1.09,,5.4
4/25/2009,14:00:00,,24.58,,15.1,,8.79,,-1.09,,5.4
4/25/2009,15:00:00,,24.65,,15.8,,9.2,,-1.1,,5.4
4/25/2009,16:00:00,,24.79,,14.92,,8.66,,-1.12,,5.4
4/25/2009,17:00:00,,24.58,,13.54,,7.81,,-1.13,,5.4
4/25/2009,18:00:00,,24.56,,12.61,,7.24,,-1.09,,5.4
4/25/2009,19:00:00,,24.38,,13.72,,7.92,,-1.06,,5.3
4/25/2009,20:00:00,,24.63,,28.1,,17.24,,-1.05,,5.4
4/25/2009,21:00:00,,24.52,,33,,20.65,,-1,,5.4
4/25/2009,22:00:00,,24.51,,34.7,,21.85,,-1.03,,5.4
4/25/2009,23:00:00,,24.34,,32.7,,20.44,,-1.01,,5.4
4/26/2009,0:00:00,,24.3,,31.2,,19.36,,-1.06,,5.4
4/26/2009,1:00:00,,24.25,,32.9,,20.53,,-1.05,,5.4
4/26/2009,2:00:00,,24.1,,29,,17.86,,-1.08,,5.4
4/26/2009,3:00:00,,24.1,,27.4,,16.81,,-1.14,,5.4
4/26/2009,4:00:00,,24.04,,27.2,,16.65,,-1.1,,5.4
4/26/2009,5:00:00,,24.01,,27.2,,16.62,,-1.11,,5.3
4/26/2009,6:00:00,,23.96,,26.2,,15.95,,-1.14,,5.4
4/26/2009,7:00:00,,23.9,,25.6,,15.55,,-1.11,,5.3
4/26/2009,8:00:00,,23.87,,25,,15.15,,-1.07,,5.3
4/26/2009,9:00:00,,23.85,,25.5,,15.49,,-1.12,,5.4
4/26/2009,10:00:00,,23.88,,22.7,,13.65,,-1.07,,5.3
4/26/2009,11:00:00,,24.03,,22.5,,13.5,,-1.12,,5.3
4/26/2009,12:00:00,,24.46,,22,,13.2,,-1.05,,5.4
4/26/2009,13:00:00,,24.78,,17.5,,10.27,,-0.99,,5.4
4/26/2009,14:00:00,,24.99,,34.2,,21.49,,-0.99,,5.4
4/26/2009,15:00:00,,25.24,,36.2,,22.85,,-0.99,,5.4
4/26/2009,16:00:00,,25.19,,35.9,,22.62,,-0.96,,5.4
4/26/2009,17:00:00,,25.15,,37.4,,23.72,,-0.94,,5.4
4/26/2009,18:00:00,,25.08,,38.8,,24.72,,-1,,5.4
4/26/2009,19:00:00,,24.81,,33.1,,20.72,,-0.99,,5.4
4/26/2009,20:00:00,,24.92,,36,,22.71,,-0.98,,5.4
4/26/2009,21:00:00,,24.69,,27.4,,16.79,,-1,,5.4
4/26/2009,22:00:00,,24.77,,36,,22.76,,-0.92,,5.4
4/26/2009,23:00:00,,24.74,,38,,24.11,,-0.97,,5.3
4/27/2009,0:00:00,,24.67,,39.3,,25.04,,-0.94,,5.4
4/27/2009,1:00:00,,24.58,,38.8,,24.68,,-1.09,,5.4
4/27/2009,2:00:00,,24.56,,36.9,,23.34,,-1.06,,5.3
4/27/2009,3:00:00,,24.54,,37.1,,23.49,,-1.04,,5.4
4/27/2009,4:00:00,,24.43,,35.3,,22.26,,-1.01,,5.3
4/27/2009,5:00:00,,24.24,,30.1,,18.64,,-1.03,,5.3
4/27/2009,6:00:00,,24.19,,28.4,,17.44,,-1.02,,5.3
4/27/2009,7:00:00,,24.11,,27.2,,16.64,,-1.08,,5.3
4/27/2009,8:00:00,,24.06,,25.7,,15.65,,-1.09,,5.3
4/27/2009,9:00:00,,24.04,,26.8,,16.35,,-1.07,,5.3
4/27/2009,10:00:00,,24.02,,27.4,,16.82,,-1,,5.3
4/27/2009,11:00:00,,24.1,,28.9,,17.82,,-0.99,,5.3
4/27/2009,12:00:00,,24.32,,24.8,,15.04,,-1,,5.3
4/27/2009,13:00:00,,24.46,,24.3,,14.69,,-0.98,,5.3
4/27/2009,14:00:00,,24.28,,26.3,,16.08,,-1,,5.4
4/27/2009,15:00:00,,24.71,,28.4,,17.43,,-1,,5.3
4/27/2009,16:00:00,,24.74,,30.6,,18.97,,-0.94,,5.3
4/27/2009,17:00:00,,25.1,,32.8,,20.49,,-1.01,,5.3
4/27/2009,18:00:00,,25.01,,35,,22.03,,-0.93,,5.3
4/27/2009,19:00:00,,24.96,,35.4,,22.33,,-0.94,,5.3
4/27/2009,20:00:00,,24.33,,22.2,,13.35,,-1.09,,5.3
4/27/2009,21:00:00,,24.15,,18,,10.63,,-0.98,,5.3
4/27/2009,22:00:00,,24.2,,22.1,,13.23,,-0.86,,5.3
4/27/2009,23:00:00,,24.12,,33.7,,21.09,,-0.88,,5.3
4/28/2009,0:00:00,,24.06,,33.9,,21.28,,-0.92,,5.3
4/28/2009,1:00:00,,24.06,,33,,20.66,,-0.93,,5.3
4/28/2009,2:00:00,,24.05,,32,,19.94,,-0.95,,5.3
