MiniSonde4a 23604
"Log File Name : 0210MOSQ"
"Setup Date (MMDDYY) : 021510"
"Setup Time (HHMMSS) : 155332"
"Starting Date (MMDDYY) : 021610"
"Starting Time (HHMMSS) : 080000"
"Stopping Date (MMDDYY) : 021611"
"Stopping Time (HHMMSS) : 080000"
"Interval (HHMMSS) : 010000"
"Sensor warmup (HHMMSS) : 000200"
"Circltr warmup (HHMMSS) : 000200"


"Date","Time","","Temp","","SpCond","","Sal","","IBatt",""
02/18/10,14:00:00,"",12.79,"",9.03,"",5.08,"",5.9,""
02/18/10,15:00:00,"",12.92,"",8.64,"",4.85,"",5.9,""
02/18/10,16:00:00,"",13.3,"",9.57,"",5.4,"",5.9,""
02/18/10,17:00:00,"",13.24,"",9.45,"",5.33,"",5.8,""
02/18/10,18:00:00,"",13.1,"",9.53,"",5.38,"",5.8,""
02/18/10,19:00:00,"",13.11,"",11.92,"",6.81,"",5.8,""
02/18/10,20:00:00,"",13.12,"",12.05,"",6.9,"",5.8,""
02/18/10,21:00:00,"",12.95,"",11.95,"",6.84,"",5.8,""
02/18/10,22:00:00,"",12.91,"",11.98,"",6.85,"",5.8,""
02/18/10,23:00:00,"",12.87,"",11.99,"",6.86,"",5.8,""
02/19/10,00:00:00,"",12.72,"",11.81,"",6.75,"",5.8,""
02/19/10,01:00:00,"",12.74,"",11.77,"",6.72,"",5.8,""
02/19/10,02:00:00,"",12.68,"",11.7,"",6.68,"",5.8,""
02/19/10,03:00:00,"",12.7,"",11.72,"",6.69,"",5.8,""
02/19/10,04:00:00,"",12.51,"",11.43,"",6.52,"",5.8,""
02/19/10,05:00:00,"",12.56,"",11.34,"",6.46,"",5.8,""
02/19/10,06:00:00,"",12.41,"",10.55,"",5.99,"",5.8,""
02/19/10,07:00:00,"",12.39,"",10.54,"",5.98,"",5.8,""
02/19/10,08:00:00,"",12.34,"",10.43,"",5.92,"",5.8,""
02/19/10,09:00:00,"",12.3,"",12.97,"",7.46,"",5.8,""
02/19/10,10:00:00,"",12.39,"",10.68,"",6.07,"",5.8,""
02/19/10,11:00:00,"",12.44,"",10.71,"",6.09,"",5.8,""
02/19/10,12:00:00,"",12.46,"",10.32,"",5.85,"",5.8,""
02/19/10,13:00:00,"",12.75,"",10.65,"",6.05,"",5.8,""
02/19/10,14:00:00,"",13.14,"",10.86,"",6.17,"",5.8,""
02/19/10,15:00:00,"",13.32,"",11.05,"",6.29,"",5.8,""
02/19/10,16:00:00,"",13.68,"",10.98,"",6.25,"",5.7,""
02/19/10,17:00:00,"",14,"",10.94,"",6.22,"",5.8,""
02/19/10,18:00:00,"",14.01,"",10.91,"",6.21,"",5.8,""
02/19/10,19:00:00,"",13.93,"",11.03,"",6.28,"",5.8,""
02/19/10,20:00:00,"",13.86,"",11.14,"",6.34,"",5.7,""
02/19/10,21:00:00,"",13.83,"",11.17,"",6.36,"",5.8,""
02/19/10,22:00:00,"",13.78,"",11.09,"",6.31,"",5.7,""
02/19/10,23:00:00,"",13.69,"",10.41,"",5.9,"",5.7,""
02/20/10,00:00:00,"",13.59,"",10.33,"",5.86,"",5.7,""
02/20/10,01:00:00,"",13.5,"",10.18,"",5.77,"",5.8,""
02/20/10,02:00:00,"",13.55,"",10.3,"",5.84,"",5.8,""
02/20/10,03:00:00,"",13.26,"",9.37,"",5.28,"",5.7,""
02/20/10,04:00:00,"",13.08,"",9,"",5.07,"",5.7,""
02/20/10,05:00:00,"",13.09,"",9.18,"",5.17,"",5.7,""
02/20/10,06:00:00,"",13.03,"",9.27,"",5.22,"",5.7,""
02/20/10,07:00:00,"",12.99,"",9.26,"",5.22,"",5.7,""
02/20/10,08:00:00,"",12.95,"",9.25,"",5.21,"",5.7,""
02/20/10,09:00:00,"",13.08,"",9.19,"",5.18,"",5.7,""
02/20/10,10:00:00,"",13.38,"",9.15,"",5.15,"",5.7,""
02/20/10,11:00:00,"",13.78,"",9.34,"",5.27,"",5.7,""
02/20/10,12:00:00,"",14.22,"",9.2,"",5.18,"",5.7,""
02/20/10,13:00:00,"",14.47,"",8.98,"",5.05,"",5.7,""
02/20/10,14:00:00,"",14.61,"",9.08,"",5.11,"",5.7,""
02/20/10,15:00:00,"",15.13,"",11.42,"",6.51,"",5.7,""
02/20/10,16:00:00,"",15.19,"",14.33,"",8.29,"",5.7,""
02/20/10,17:00:00,"",15.19,"",17.8,"",10.49,"",5.7,""
02/20/10,18:00:00,"",15.27,"",18.2,"",10.75,"",5.7,""
02/20/10,19:00:00,"",15,"",17.6,"",10.33,"",5.7,""
02/20/10,20:00:00,"",14.73,"",16.5,"",9.65,"",5.7,""
02/20/10,21:00:00,"",15.12,"",14.79,"",8.58,"",5.7,""
02/20/10,22:00:00,"",14.99,"",15.9,"",9.28,"",5.7,""
02/20/10,23:00:00,"",15.11,"",12.36,"",7.09,"",5.7,""
02/21/10,00:00:00,"",15.06,"",12.91,"",7.42,"",5.7,""
02/21/10,01:00:00,"",14.83,"",15,"",8.72,"",5.7,""
02/21/10,02:00:00,"",14.66,"",15.2,"",8.83,"",5.7,""
02/21/10,03:00:00,"",14.67,"",15.4,"",8.98,"",5.7,""
02/21/10,04:00:00,"",14.72,"",17.1,"",10.03,"",5.7,""
02/21/10,05:00:00,"",14.74,"",17.6,"",10.34,"",5.7,""
02/21/10,06:00:00,"",14.75,"",18.3,"",10.76,"",5.7,""
02/21/10,07:00:00,"",14.75,"",18.3,"",10.78,"",5.7,""
02/21/10,08:00:00,"",14.77,"",18.4,"",10.84,"",5.7,""
02/21/10,09:00:00,"",14.8,"",18.6,"",11.02,"",5.7,""
02/21/10,10:00:00,"",14.82,"",18.9,"",11.16,"",5.6,""
02/21/10,11:00:00,"",14.87,"",19.6,"",11.66,"",5.7,""
02/21/10,12:00:00,"",14.93,"",20.6,"",12.3,"",5.7,""
02/21/10,13:00:00,"",14.95,"",21.1,"",12.58,"",5.6,""
02/21/10,14:00:00,"",14.98,"",21.2,"",12.69,"",5.6,""
02/21/10,15:00:00,"",15.02,"",21.3,"",12.73,"",5.6,""
02/21/10,16:00:00,"",15.02,"",21.5,"",12.83,"",5.7,""
02/21/10,17:00:00,"",15.01,"",21.5,"",12.86,"",5.7,""
02/21/10,18:00:00,"",15.02,"",21.5,"",12.9,"",5.6,""
02/21/10,19:00:00,"",15.01,"",21.5,"",12.89,"",5.7,""
02/21/10,20:00:00,"",15.08,"",21.1,"",12.62,"",5.6,""
02/21/10,21:00:00,"",15.32,"",12.92,"",7.43,"",5.7,""
02/21/10,22:00:00,"",14.89,"",20.3,"",12.07,"",5.6,""
02/21/10,23:00:00,"",15.01,"",20.2,"",12,"",5.6,""
02/22/10,00:00:00,"",14.95,"",20.5,"",12.23,"",5.6,""
02/22/10,01:00:00,"",15.06,"",20.3,"",12.07,"",5.6,""
02/22/10,02:00:00,"",14.99,"",20.8,"",12.42,"",5.6,""
02/22/10,03:00:00,"",14.98,"",21.4,"",12.82,"",5.6,""
02/22/10,04:00:00,"",14.99,"",21.4,"",12.77,"",5.6,""
02/22/10,05:00:00,"",14.97,"",21.6,"",12.94,"",5.6,""
02/22/10,06:00:00,"",14.92,"",21.9,"",13.1,"",5.6,""
02/22/10,07:00:00,"",14.89,"",21.9,"",13.15,"",5.6,""
02/22/10,08:00:00,"",14.89,"",21.9,"",13.11,"",5.6,""
02/22/10,09:00:00,"",14.76,"",19.5,"",11.57,"",5.6,""
02/22/10,10:00:00,"",14.75,"",19.6,"",11.61,"",5.6,""
02/22/10,11:00:00,"",14.74,"",15.9,"",9.26,"",5.6,""
02/22/10,12:00:00,"",14.89,"",17.3,"",10.13,"",5.6,""
02/22/10,13:00:00,"",14.86,"",21.5,"",12.89,"",5.6,""
02/22/10,14:00:00,"",14.92,"",20,"",11.89,"",5.6,""
02/22/10,15:00:00,"",15.1,"",18.3,"",10.82,"",5.6,""
02/22/10,16:00:00,"",15.14,"",19.5,"",11.58,"",5.6,""
02/22/10,17:00:00,"",15.19,"",20.3,"",12.06,"",5.6,""
02/22/10,18:00:00,"",15.73,"",12.72,"",7.3,"",5.6,""
02/22/10,19:00:00,"",15.64,"",10.05,"",5.69,"",5.6,""
02/22/10,20:00:00,"",15.49,"",10.47,"",5.94,"",5.6,""
02/22/10,21:00:00,"",15.33,"",10.76,"",6.11,"",5.6,""
02/22/10,22:00:00,"",15.32,"",11.57,"",6.61,"",5.6,""
02/22/10,23:00:00,"",15.02,"",11.06,"",6.29,"",5.6,""
02/23/10,00:00:00,"",14.82,"",10.16,"",5.75,"",5.6,""
02/23/10,01:00:00,"",14.65,"",10.72,"",6.09,"",5.6,""
02/23/10,02:00:00,"",14.42,"",12.04,"",6.89,"",5.6,""
02/23/10,03:00:00,"",13.98,"",13.76,"",7.95,"",5.6,""
02/23/10,04:00:00,"",13.9,"",13.96,"",8.06,"",5.6,""
02/23/10,05:00:00,"",13.65,"",15.5,"",9.05,"",5.6,""
02/23/10,06:00:00,"",13.53,"",14.13,"",8.17,"",5.6,""
02/23/10,07:00:00,"",13.34,"",14.68,"",8.51,"",5.6,""
02/23/10,08:00:00,"",13.13,"",15.3,"",8.9,"",5.6,""
02/23/10,09:00:00,"",13.01,"",13.82,"",7.98,"",5.6,""
02/23/10,10:00:00,"",12.88,"",12.8,"",7.35,"",5.6,""
02/23/10,11:00:00,"",12.89,"",13.12,"",7.55,"",5.6,""
02/23/10,12:00:00,"",12.9,"",11.85,"",6.78,"",5.6,""
02/23/10,13:00:00,"",12.69,"",11.6,"",6.62,"",5.6,""
02/23/10,14:00:00,"",12.53,"",10.89,"",6.19,"",5.6,""
02/23/10,15:00:00,"",12.37,"",11.12,"",6.33,"",5.6,""
02/23/10,16:00:00,"",12.27,"",11.26,"",6.42,"",5.6,""
02/23/10,17:00:00,"",12,"",11.22,"",6.39,"",5.6,""
02/23/10,18:00:00,"",11.9,"",12.85,"",7.38,"",5.6,""
02/23/10,19:00:00,"",11.76,"",14.08,"",8.14,"",5.6,""
02/23/10,20:00:00,"",11.4,"",14.05,"",8.12,"",5.6,""
02/23/10,21:00:00,"",11.1,"",12.77,"",7.34,"",5.6,""
02/23/10,22:00:00,"",10.84,"",11.89,"",6.8,"",5.6,""
02/23/10,23:00:00,"",10.67,"",11.59,"",6.62,"",5.6,""
02/24/10,00:00:00,"",10.35,"",11.61,"",6.63,"",5.6,""
02/24/10,01:00:00,"",10.24,"",12.28,"",7.04,"",5.6,""
02/24/10,02:00:00,"",10.21,"",13,"",7.47,"",5.6,""
02/24/10,03:00:00,"",10.02,"",13.44,"",7.75,"",5.6,""
02/24/10,04:00:00,"",9.82,"",13.36,"",7.7,"",5.6,""
02/24/10,05:00:00,"",9.73,"",13.18,"",7.58,"",5.6,""
02/24/10,06:00:00,"",9.65,"",11.63,"",6.64,"",5.6,""
02/24/10,07:00:00,"",9.6,"",11.55,"",6.59,"",5.6,""
02/24/10,08:00:00,"",9.48,"",11.58,"",6.61,"",5.6,""
02/24/10,09:00:00,"",9.46,"",11.54,"",6.59,"",5.6,""
02/24/10,10:00:00,"",9.77,"",11.1,"",6.32,"",5.6,""
02/24/10,11:00:00,"",9.69,"",14.09,"",8.15,"",5.6,""
02/24/10,12:00:00,"",9.93,"",13.04,"",7.5,"",5.6,""
02/24/10,13:00:00,"",10.31,"",12.79,"",7.35,"",5.6,""
02/24/10,14:00:00,"",11.41,"",11.11,"",6.32,"",5.6,""
02/24/10,15:00:00,"",12.12,"",9.72,"",5.49,"",5.6,""
02/24/10,16:00:00,"",11.37,"",10.55,"",5.99,"",5.6,""
02/24/10,17:00:00,"",11.14,"",11.1,"",6.32,"",5.6,""
02/24/10,18:00:00,"",11.23,"",10.99,"",6.25,"",5.6,""
02/24/10,19:00:00,"",11.35,"",10.89,"",6.19,"",5.6,""
02/24/10,20:00:00,"",11.5,"",10.46,"",5.93,"",5.6,""
02/24/10,21:00:00,"",11.52,"",10.7,"",6.08,"",5.6,""
02/24/10,22:00:00,"",11.48,"",10.92,"",6.21,"",5.6,""
02/24/10,23:00:00,"",11.18,"",10.81,"",6.14,"",5.6,""
02/25/10,00:00:00,"",11.17,"",11.06,"",6.29,"",5.6,""
02/25/10,01:00:00,"",11.24,"",11.42,"",6.51,"",5.6,""
02/25/10,02:00:00,"",10.65,"",10.53,"",5.98,"",5.6,""
02/25/10,03:00:00,"",10.15,"",10.46,"",5.93,"",5.6,""
02/25/10,04:00:00,"",10.46,"",10.48,"",5.95,"",5.6,""
02/25/10,05:00:00,"",10.28,"",10.44,"",5.92,"",5.6,""
02/25/10,06:00:00,"",10.04,"",10.32,"",5.85,"",5.6,""
02/25/10,07:00:00,"",9.68,"",9.38,"",5.29,"",5.6,""
02/25/10,08:00:00,"",9.58,"",8.19,"",4.59,"",5.6,""
02/25/10,09:00:00,"",9.82,"",7.64,"",4.26,"",5.6,""
02/25/10,10:00:00,"",10.21,"",7.43,"",4.15,"",5.6,""
02/25/10,11:00:00,"",10.98,"",7.61,"",4.25,"",5.6,""
02/25/10,12:00:00,"",11.75,"",7.33,"",4.08,"",5.6,""
02/25/10,13:00:00,"",11.45,"",8.71,"",4.9,"",5.6,""
02/25/10,14:00:00,"",11.73,"",8.4,"",4.71,"",5.6,""
02/25/10,15:00:00,"",12.51,"",7.53,"",4.2,"",5.6,""
02/25/10,16:00:00,"",12.55,"",8.1,"",4.53,"",5.6,""
02/25/10,17:00:00,"",12.7,"",8.13,"",4.55,"",5.6,""
02/25/10,18:00:00,"",12.78,"",8.16,"",4.57,"",5.6,""
02/25/10,19:00:00,"",12.79,"",8.46,"",4.74,"",5.6,""
02/25/10,20:00:00,"",12.44,"",8.42,"",4.72,"",5.6,""
02/25/10,21:00:00,"",12.22,"",8.56,"",4.8,"",5.6,""
02/25/10,22:00:00,"",12.15,"",8.71,"",4.89,"",5.6,""
02/25/10,23:00:00,"",12.02,"",8.79,"",4.94,"",5.6,""
02/26/10,00:00:00,"",12.03,"",9.03,"",5.08,"",5.6,""
02/26/10,01:00:00,"",11.96,"",8.99,"",5.06,"",5.6,""
02/26/10,02:00:00,"",12.53,"",9.94,"",5.62,"",5.6,""
02/26/10,03:00:00,"",12.48,"",10.06,"",5.7,"",5.6,""
02/26/10,04:00:00,"",12.47,"",10.09,"",5.71,"",5.6,""
02/26/10,05:00:00,"",12.35,"",10.03,"",5.67,"",5.6,""
02/26/10,06:00:00,"",11.95,"",9.45,"",5.33,"",5.6,""
02/26/10,07:00:00,"",12.16,"",9.85,"",5.57,"",5.6,""
02/26/10,08:00:00,"",12.24,"",10.04,"",5.68,"",5.6,""
02/26/10,09:00:00,"",12.22,"",10,"",5.66,"",5.6,""
02/26/10,10:00:00,"",12.15,"",9.6,"",5.42,"",5.6,""
02/26/10,11:00:00,"",12.38,"",10.08,"",5.71,"",5.6,""
02/26/10,12:00:00,"",12.9,"",9.7,"",5.48,"",5.6,""
02/26/10,13:00:00,"",12.97,"",10.09,"",5.71,"",5.6,""
02/26/10,14:00:00,"",13.1,"",10.54,"",5.98,"",5.6,""
02/26/10,15:00:00,"",13.62,"",9.7,"",5.48,"",5.6,""
02/26/10,16:00:00,"",14.4,"",9.22,"",5.19,"",5.6,""
02/26/10,17:00:00,"",14.7,"",8.61,"",4.83,"",5.6,""
02/26/10,18:00:00,"",14.59,"",7.93,"",4.44,"",5.6,""
02/26/10,19:00:00,"",14.28,"",8.06,"",4.51,"",5.6,""
02/26/10,20:00:00,"",14.03,"",9.4,"",5.3,"",5.6,""
02/26/10,21:00:00,"",13.66,"",8.97,"",5.05,"",5.6,""
02/26/10,22:00:00,"",13.4,"",9.63,"",5.44,"",5.6,""
02/26/10,23:00:00,"",13.02,"",10,"",5.66,"",5.6,""
02/27/10,00:00:00,"",12.96,"",10.23,"",5.79,"",5.6,""
02/27/10,01:00:00,"",12.68,"",10.2,"",5.78,"",5.6,""
02/27/10,02:00:00,"",12.41,"",10.02,"",5.67,"",5.6,""
02/27/10,03:00:00,"",12.2,"",9.99,"",5.66,"",5.6,""
02/27/10,04:00:00,"",11.98,"",9.95,"",5.63,"",5.6,""
02/27/10,05:00:00,"",12.21,"",12.93,"",7.43,"",5.6,""
02/27/10,06:00:00,"",11.84,"",10.22,"",5.79,"",5.6,""
02/27/10,07:00:00,"",11.62,"",9.87,"",5.58,"",5.6,""
02/27/10,08:00:00,"",11.48,"",9.51,"",5.36,"",5.6,""
02/27/10,09:00:00,"",11.61,"",9.02,"",5.08,"",5.6,""
02/27/10,10:00:00,"",11.68,"",8.95,"",5.04,"",5.6,""
02/27/10,11:00:00,"",12.19,"",8.52,"",4.78,"",5.6,""
02/27/10,12:00:00,"",12.15,"",8.56,"",4.8,"",5.6,""
02/27/10,13:00:00,"",12.16,"",12.73,"",7.31,"",5.6,""
02/27/10,14:00:00,"",13.2,"",9.88,"",5.59,"",5.6,""
02/27/10,15:00:00,"",13.22,"",10.24,"",5.8,"",5.6,""
02/27/10,16:00:00,"",13.31,"",10.51,"",5.96,"",5.6,""
02/27/10,17:00:00,"",13.4,"",10.67,"",6.06,"",5.6,""
02/27/10,18:00:00,"",14.07,"",8.92,"",5.02,"",5.5,""
02/27/10,19:00:00,"",13.62,"",8,"",4.48,"",5.6,""
02/27/10,20:00:00,"",13.27,"",8.29,"",4.65,"",5.6,""
02/27/10,21:00:00,"",13.14,"",8.32,"",4.66,"",5.5,""
02/27/10,22:00:00,"",13.03,"",8.62,"",4.84,"",5.6,""
02/27/10,23:00:00,"",12.91,"",8.37,"",4.69,"",5.6,""
02/28/10,00:00:00,"",12.93,"",8.14,"",4.55,"",5.5,""
02/28/10,01:00:00,"",13.03,"",7.87,"",4.4,"",5.6,""
02/28/10,02:00:00,"",12.95,"",8.2,"",4.59,"",5.6,""
02/28/10,03:00:00,"",12.78,"",8.13,"",4.55,"",5.5,""
02/28/10,04:00:00,"",12.73,"",7.99,"",4.47,"",5.6,""
02/28/10,05:00:00,"",12.62,"",8.16,"",4.57,"",5.6,""
02/28/10,06:00:00,"",12.58,"",8.23,"",4.61,"",5.5,""
02/28/10,07:00:00,"",12.38,"",8.29,"",4.64,"",5.5,""
02/28/10,08:00:00,"",12.66,"",8.88,"",4.99,"",5.6,""
02/28/10,09:00:00,"",12.57,"",9.06,"",5.1,"",5.5,""
02/28/10,10:00:00,"",13.19,"",9.38,"",5.29,"",5.5,""
02/28/10,11:00:00,"",13.59,"",9.57,"",5.4,"",5.5,""
02/28/10,12:00:00,"",13.96,"",9.51,"",5.37,"",5.6,""
02/28/10,13:00:00,"",14.35,"",9.59,"",5.41,"",5.6,""
02/28/10,14:00:00,"",14.27,"",9.49,"",5.36,"",5.5,""
02/28/10,15:00:00,"",14.16,"",9.34,"",5.27,"",5.5,""
02/28/10,16:00:00,"",14.2,"",9.26,"",5.22,"",5.6,""
02/28/10,17:00:00,"",14.14,"",9.32,"",5.25,"",5.6,""
02/28/10,18:00:00,"",14.13,"",9.27,"",5.23,"",5.5,""
02/28/10,19:00:00,"",14.07,"",9.36,"",5.28,"",5.5,""
02/28/10,20:00:00,"",14,"",9.36,"",5.28,"",5.5,""
02/28/10,21:00:00,"",14,"",9.35,"",5.27,"",5.5,""
02/28/10,22:00:00,"",14.03,"",9.37,"",5.28,"",5.5,""
02/28/10,23:00:00,"",13.99,"",9.27,"",5.23,"",5.5,""
03/01/10,00:00:00,"",14.01,"",9.32,"",5.25,"",5.5,""
03/01/10,01:00:00,"",14,"",9.28,"",5.23,"",5.5,""
03/01/10,02:00:00,"",14.06,"",9.44,"",5.32,"",5.5,""
03/01/10,03:00:00,"",14.07,"",9.47,"",5.34,"",5.5,""
03/01/10,04:00:00,"",14.09,"",9.62,"",5.43,"",5.5,""
03/01/10,05:00:00,"",14.1,"",9.57,"",5.4,"",5.5,""
03/01/10,06:00:00,"",14.11,"",9.61,"",5.43,"",5.5,""
03/01/10,07:00:00,"",14.07,"",9.63,"",5.44,"",5.5,""
03/01/10,08:00:00,"",14.03,"",9.57,"",5.4,"",5.5,""
03/01/10,09:00:00,"",14.07,"",9.63,"",5.44,"",5.5,""
03/01/10,10:00:00,"",14.29,"",9.64,"",5.44,"",5.5,""
03/01/10,11:00:00,"",14.52,"",9.73,"",5.5,"",5.5,""
03/01/10,12:00:00,"",14.61,"",9.85,"",5.57,"",5.5,""
03/01/10,13:00:00,"",15.56,"",9.82,"",5.55,"",5.5,""
03/01/10,14:00:00,"",16.35,"",9.06,"",5.1,"",5.6,""
03/01/10,15:00:00,"",16.42,"",8.39,"",4.7,"",5.6,""
03/01/10,16:00:00,"",16.31,"",8.02,"",4.49,"",5.5,""
03/01/10,17:00:00,"",16.07,"",7.83,"",4.37,"",5.6,""
03/01/10,18:00:00,"",15.91,"",7.69,"",4.29,"",5.6,""
03/01/10,19:00:00,"",15.77,"",7.97,"",4.46,"",5.5,""
03/01/10,20:00:00,"",15.67,"",8.91,"",5.01,"",5.5,""
03/01/10,21:00:00,"",15.44,"",9.12,"",5.13,"",5.5,""
03/01/10,22:00:00,"",15.04,"",9.42,"",5.31,"",5.5,""
03/01/10,23:00:00,"",14.74,"",9.23,"",5.2,"",5.5,""
03/02/10,00:00:00,"",14.13,"",9.03,"",5.08,"",5.5,""
03/02/10,01:00:00,"",14.11,"",9.67,"",5.46,"",5.5,""
03/02/10,02:00:00,"",13.47,"",9.63,"",5.44,"",5.5,""
03/02/10,03:00:00,"",13.7,"",9.64,"",5.45,"",5.4,""
03/02/10,04:00:00,"",13.69,"",12.79,"",7.34,"",5.5,""
03/02/10,05:00:00,"",13.39,"",13.55,"",7.81,"",5.5,""
03/02/10,06:00:00,"",13.21,"",12.66,"",7.27,"",5.5,""
03/02/10,07:00:00,"",13.08,"",13.87,"",8.01,"",5.5,""
03/02/10,08:00:00,"",12.55,"",13.13,"",7.56,"",5.5,""
03/02/10,09:00:00,"",12.84,"",13.24,"",7.62,"",5.5,""
03/02/10,10:00:00,"",12.83,"",13.2,"",7.6,"",5.5,""
03/02/10,11:00:00,"",13.23,"",12.68,"",7.28,"",5.5,""
03/02/10,12:00:00,"",13.78,"",13.01,"",7.48,"",5.5,""
03/02/10,13:00:00,"",14.39,"",12,"",6.86,"",5.5,""
03/02/10,14:00:00,"",14.11,"",12.86,"",7.39,"",5.5,""
03/02/10,15:00:00,"",14.62,"",12.21,"",6.99,"",5.5,""
03/02/10,16:00:00,"",15.11,"",12.14,"",6.95,"",5.5,""
03/02/10,17:00:00,"",15.1,"",12.07,"",6.91,"",5.5,""
03/02/10,18:00:00,"",14.97,"",11.73,"",6.7,"",5.5,""
03/02/10,19:00:00,"",14.61,"",11.27,"",6.42,"",5.5,""
03/02/10,20:00:00,"",14.43,"",10.98,"",6.25,"",5.5,""
03/02/10,21:00:00,"",14.29,"",10.78,"",6.13,"",5.5,""
03/02/10,22:00:00,"",14.12,"",10.65,"",6.05,"",5.5,""
03/02/10,23:00:00,"",14.01,"",10.61,"",6.02,"",5.5,""
03/03/10,00:00:00,"",13.72,"",10.51,"",5.97,"",5.5,""
03/03/10,01:00:00,"",13.39,"",9.83,"",5.56,"",5.4,""
03/03/10,02:00:00,"",13.18,"",9,"",5.06,"",5.5,""
03/03/10,03:00:00,"",13.16,"",8.4,"",4.71,"",5.4,""
03/03/10,04:00:00,"",13.06,"",8.08,"",4.52,"",5.4,""
