MiniSonde4a 23604,,,,,,,,,
12/8/2009,10:00:00,,11.11,,26.9,,16.42,,5.8
12/8/2009,11:00:00,,11.04,,26.1,,15.89,,5.8
12/8/2009,12:00:00,,11.2,,26.8,,16.41,,5.8
12/8/2009,13:00:00,,11.29,,25.9,,15.78,,5.8
12/8/2009,14:00:00,,11.52,,18.4,,10.87,,5.8
12/8/2009,15:00:00,,11.79,,14.62,,8.47,,5.8
12/8/2009,16:00:00,,12.04,,13.62,,7.86,,5.8
12/8/2009,17:00:00,,12.2,,13.99,,8.09,,5.8
12/8/2009,18:00:00,,12.23,,13.66,,7.88,,5.8
12/8/2009,19:00:00,,12.11,,13.88,,8.02,,5.8
12/8/2009,20:00:00,,12.07,,14.29,,8.27,,5.8
12/8/2009,21:00:00,,12.04,,15.4,,8.93,,5.8
12/8/2009,22:00:00,,12.08,,14.8,,8.62,,5.8
12/8/2009,23:00:00,,11.79,,22.8,,13.69,,5.8
12/9/2009,0:00:00,,11.59,,25.5,,15.5,,5.8
12/9/2009,1:00:00,,11.19,,25.8,,15.69,,5.8
12/9/2009,2:00:00,,11.24,,25.6,,15.58,,5.8
12/9/2009,3:00:00,,11.18,,26.3,,16.02,,5.8
12/9/2009,4:00:00,,11.55,,26.9,,16.43,,5.8
12/9/2009,5:00:00,,11.53,,26.9,,16.43,,5.8
12/9/2009,6:00:00,,11.56,,27.3,,16.72,,5.8
12/9/2009,7:00:00,,11.58,,27.4,,16.78,,5.7
12/9/2009,8:00:00,,11.59,,27.5,,16.88,,5.7
12/9/2009,9:00:00,,11.76,,26.4,,16.1,,5.7
12/9/2009,10:00:00,,12.6,,17.2,,10.1,,5.7
12/9/2009,11:00:00,,12.93,,16,,9.31,,5.7
12/9/2009,12:00:00,,12.92,,16.6,,9.71,,5.7
12/9/2009,13:00:00,,13.22,,15.2,,8.84,,5.7
12/9/2009,14:00:00,,13.42,,13.71,,7.91,,5.7
12/9/2009,15:00:00,,13.14,,16.2,,9.48,,5.7
12/9/2009,16:00:00,,12.63,,15.9,,9.29,,5.7
12/9/2009,17:00:00,,12.39,,16,,9.32,,5.7
12/9/2009,18:00:00,,12.52,,17,,9.94,,5.7
12/9/2009,19:00:00,,12.4,,19.8,,11.76,,5.7
12/9/2009,20:00:00,,12.05,,20.1,,11.98,,5.7
12/9/2009,21:00:00,,11.79,,20.4,,12.12,,5.7
12/9/2009,22:00:00,,11.53,,19.9,,11.84,,5.7
12/9/2009,23:00:00,,11.52,,19.5,,11.59,,5.7
12/10/2009,0:00:00,,11.43,,19.7,,11.67,,5.7
12/10/2009,1:00:00,,11.14,,19.3,,11.47,,5.7
12/10/2009,2:00:00,,11.39,,17.6,,10.38,,5.7
12/10/2009,3:00:00,,11.15,,17.3,,10.14,,5.7
12/10/2009,4:00:00,,11.01,,16.7,,9.79,,5.7
12/10/2009,5:00:00,,10.73,,17.4,,10.25,,5.7
12/10/2009,6:00:00,,10.82,,17.5,,10.32,,5.7
12/10/2009,7:00:00,,10.69,,16.7,,9.75,,5.7
12/10/2009,8:00:00,,10.52,,16.6,,9.72,,5.7
12/10/2009,9:00:00,,10.37,,16.9,,9.88,,5.7
12/10/2009,10:00:00,,10.51,,16.8,,9.86,,5.7
12/10/2009,11:00:00,,10.72,,17.2,,10.08,,5.7
12/10/2009,12:00:00,,10.86,,16.7,,9.78,,5.7
12/10/2009,13:00:00,,10.95,,17.5,,10.32,,5.7
12/10/2009,14:00:00,,10.63,,19.8,,11.75,,5.7
12/10/2009,15:00:00,,10.76,,20.2,,12.04,,5.7
12/10/2009,16:00:00,,10.85,,21.2,,12.66,,5.6
12/10/2009,17:00:00,,10.84,,20.6,,12.31,,5.7
12/10/2009,18:00:00,,10.75,,20.5,,12.22,,5.6
12/10/2009,19:00:00,,10.68,,20.4,,12.15,,5.7
12/10/2009,20:00:00,,10.64,,20.3,,12.07,,5.6
12/10/2009,21:00:00,,10.62,,20.6,,12.28,,5.6
12/10/2009,22:00:00,,10.65,,20.5,,12.24,,5.6
12/10/2009,23:00:00,,10.47,,20.4,,12.14,,5.7
12/11/2009,0:00:00,,10.39,,20.3,,12.1,,5.7
12/11/2009,1:00:00,,10.35,,20.3,,12.11,,5.6
12/11/2009,2:00:00,,10.27,,20.1,,11.94,,5.6
12/11/2009,3:00:00,,10.16,,19.7,,11.72,,5.6
12/11/2009,4:00:00,,9.94,,18.9,,11.18,,5.7
12/11/2009,5:00:00,,9.91,,18.8,,11.13,,5.6
12/11/2009,6:00:00,,10.09,,19.9,,11.8,,5.6
12/11/2009,7:00:00,,10.07,,19.9,,11.84,,5.6
12/11/2009,8:00:00,,9.93,,20,,11.88,,5.6
12/11/2009,9:00:00,,9.9,,19.9,,11.84,,5.6
12/11/2009,10:00:00,,9.88,,20.8,,12.38,,5.6
12/11/2009,11:00:00,,9.9,,19.4,,11.48,,5.6
12/11/2009,12:00:00,,9.97,,19.5,,11.57,,5.6
12/11/2009,13:00:00,,10.06,,21.2,,12.66,,5.6
12/11/2009,14:00:00,,10.19,,23.5,,14.17,,5.6
12/11/2009,15:00:00,,10.28,,23.3,,14.03,,5.6
12/11/2009,16:00:00,,10.28,,22.3,,13.36,,5.6
12/11/2009,17:00:00,,10.33,,21.8,,13.03,,5.6
12/11/2009,18:00:00,,10.36,,21.7,,12.98,,5.6
12/11/2009,19:00:00,,10.38,,21.9,,13.09,,5.6
12/11/2009,20:00:00,,10.39,,22.2,,13.32,,5.6
12/11/2009,21:00:00,,10.38,,21.8,,13.09,,5.6
12/11/2009,22:00:00,,10.37,,21.6,,12.94,,5.6
12/11/2009,23:00:00,,10.37,,21.5,,12.84,,5.6
12/12/2009,0:00:00,,10.37,,21.4,,12.83,,5.6
12/12/2009,1:00:00,,10.37,,21.2,,12.7,,5.6
12/12/2009,2:00:00,,10.39,,21.2,,12.65,,5.6
12/12/2009,3:00:00,,10.4,,21.1,,12.57,,5.6
12/12/2009,4:00:00,,10.42,,21,,12.53,,5.6
12/12/2009,5:00:00,,10.44,,20.9,,12.49,,5.6
12/12/2009,6:00:00,,10.45,,20.8,,12.38,,5.6
12/12/2009,7:00:00,,10.52,,21.3,,12.74,,5.6
12/12/2009,8:00:00,,10.54,,21.5,,12.83,,5.6
12/12/2009,9:00:00,,10.51,,21.2,,12.64,,5.6
12/12/2009,10:00:00,,10.55,,20.9,,12.46,,5.6
12/12/2009,11:00:00,,10.59,,20.9,,12.5,,5.6
12/12/2009,12:00:00,,10.73,,20.8,,12.43,,5.6
12/12/2009,13:00:00,,10.81,,20.6,,12.3,,5.6
12/12/2009,14:00:00,,10.88,,20.4,,12.16,,5.6
12/12/2009,15:00:00,,10.89,,20.4,,12.12,,5.6
12/12/2009,16:00:00,,10.94,,27.4,,16.77,,5.6
12/12/2009,17:00:00,,10.94,,27.7,,16.98,,5.6
12/12/2009,18:00:00,,10.94,,27.2,,16.68,,5.6
12/12/2009,19:00:00,,10.93,,27.7,,17.03,,5.6
12/12/2009,20:00:00,,10.97,,28.9,,17.8,,5.6
12/12/2009,21:00:00,,11.02,,29.8,,18.41,,5.6
12/12/2009,22:00:00,,11.03,,30.5,,18.9,,5.6
12/12/2009,23:00:00,,11.14,,31.6,,19.63,,5.6
12/13/2009,0:00:00,,11.2,,32.2,,20.06,,5.6
12/13/2009,1:00:00,,11.22,,32.9,,20.56,,5.6
12/13/2009,2:00:00,,11.2,,33.7,,21.13,,5.6
12/13/2009,3:00:00,,11.2,,34.4,,21.6,,5.6
12/13/2009,4:00:00,,11.22,,34.9,,21.97,,5.6
12/13/2009,5:00:00,,11.23,,36.4,,22.99,,5.6
12/13/2009,6:00:00,,11.27,,37.5,,23.82,,5.6
12/13/2009,7:00:00,,11.3,,38.2,,24.27,,5.6
12/13/2009,8:00:00,,11.34,,38.6,,24.57,,5.6
12/13/2009,9:00:00,,11.38,,39,,24.85,,5.6
12/13/2009,10:00:00,,11.43,,39.5,,25.19,,5.6
12/13/2009,11:00:00,,11.47,,39.6,,25.31,,5.6
12/13/2009,12:00:00,,11.5,,39.7,,25.39,,5.6
12/13/2009,13:00:00,,11.43,,39.3,,25.1,,5.6
12/13/2009,14:00:00,,11.44,,38.3,,24.36,,5.6
12/13/2009,15:00:00,,11.39,,38,,24.13,,5.6
12/13/2009,16:00:00,,11.44,,38.2,,24.25,,5.6
12/13/2009,17:00:00,,11.43,,37.8,,23.97,,5.6
12/13/2009,18:00:00,,11.49,,38.1,,24.22,,5.6
12/13/2009,19:00:00,,11.57,,38.4,,24.4,,5.6
12/13/2009,20:00:00,,11.65,,39.2,,25.01,,5.6
12/13/2009,21:00:00,,11.74,,39.6,,25.31,,5.6
12/13/2009,22:00:00,,11.75,,39.4,,25.16,,5.6
12/13/2009,23:00:00,,11.78,,39.8,,25.39,,5.6
12/14/2009,0:00:00,,11.74,,39.9,,25.52,,5.6
12/14/2009,1:00:00,,11.82,,39.9,,25.51,,5.6
12/14/2009,2:00:00,,11.73,,39.6,,25.27,,5.6
12/14/2009,3:00:00,,11.71,,39.4,,25.11,,5.6
12/14/2009,4:00:00,,11.84,,39.9,,25.46,,5.6
12/14/2009,5:00:00,,11.88,,40.1,,25.62,,5.6
12/14/2009,6:00:00,,11.9,,40.3,,25.75,,5.6
12/14/2009,7:00:00,,11.88,,40.3,,25.76,,5.6
12/14/2009,8:00:00,,11.85,,40.1,,25.65,,5.6
12/14/2009,9:00:00,,11.89,,40.3,,25.75,,5.6
12/14/2009,10:00:00,,11.92,,40.2,,25.74,,5.6
12/14/2009,11:00:00,,11.88,,40.1,,25.65,,5.6
12/14/2009,12:00:00,,11.97,,40.3,,25.76,,5.6
12/14/2009,13:00:00,,12.02,,40.4,,25.82,,5.6
12/14/2009,14:00:00,,11.8,,39.4,,25.16,,5.6
12/14/2009,15:00:00,,11.61,,37.3,,23.64,,5.6
12/14/2009,16:00:00,,11.61,,37.2,,23.57,,5.6
12/14/2009,17:00:00,,11.62,,35.9,,22.65,,5.6
12/14/2009,18:00:00,,11.59,,34.9,,21.95,,5.6
12/14/2009,19:00:00,,11.62,,33.6,,21.02,,5.6
12/14/2009,20:00:00,,11.69,,33,,20.63,,5.6
12/14/2009,21:00:00,,11.94,,31.8,,19.82,,5.6
12/14/2009,22:00:00,,11.75,,30.9,,19.17,,5.6
12/14/2009,23:00:00,,11.8,,30.8,,19.1,,5.6
12/15/2009,0:00:00,,11.83,,30.4,,18.81,,5.6
12/15/2009,1:00:00,,11.89,,29.9,,18.48,,5.6
12/15/2009,2:00:00,,11.93,,29.9,,18.51,,5.6
12/15/2009,3:00:00,,11.96,,29.5,,18.25,,5.6
12/15/2009,4:00:00,,12.01,,29.8,,18.4,,5.6
12/15/2009,5:00:00,,12.12,,29.2,,18.05,,5.6
12/15/2009,6:00:00,,12.15,,29.6,,18.31,,5.6
12/15/2009,7:00:00,,12.17,,30.8,,19.1,,5.6
12/15/2009,8:00:00,,12.14,,32.5,,20.3,,5.6
12/15/2009,9:00:00,,12.61,,28.9,,17.84,,5.6
12/15/2009,10:00:00,,12.7,,25,,15.17,,5.6
12/15/2009,11:00:00,,12.78,,25,,15.16,,5.6
12/15/2009,12:00:00,,12.97,,23.6,,14.23,,5.6
12/15/2009,13:00:00,,13.05,,23.3,,14.05,,5.6
12/15/2009,14:00:00,,13.37,,23.7,,14.3,,5.6
12/15/2009,15:00:00,,13.06,,24.7,,14.97,,5.6
12/15/2009,16:00:00,,13.06,,25.6,,15.61,,5.6
12/15/2009,17:00:00,,13.33,,29.6,,18.29,,5.6
12/15/2009,18:00:00,,13.12,,28.7,,17.67,,5.6
12/15/2009,19:00:00,,12.79,,27.8,,17.03,,5.6
12/15/2009,20:00:00,,12.72,,27.2,,16.66,,5.6
12/15/2009,21:00:00,,12.8,,29.9,,18.52,,5.6
12/15/2009,22:00:00,,12.7,,31.3,,19.46,,5.6
12/15/2009,23:00:00,,12.46,,28.7,,17.67,,5.6
12/16/2009,0:00:00,,12.29,,28,,17.2,,5.6
12/16/2009,1:00:00,,12.21,,28.4,,17.5,,5.6
12/16/2009,2:00:00,,12.05,,28.6,,17.6,,5.6
12/16/2009,3:00:00,,11.92,,29.4,,18.13,,5.6
12/16/2009,4:00:00,,11.68,,29.9,,18.51,,5.6
12/16/2009,5:00:00,,11.77,,31.1,,19.29,,5.6
12/16/2009,6:00:00,,11.8,,29.1,,17.94,,5.6
12/16/2009,7:00:00,,11.64,,32,,19.94,,5.6
12/16/2009,8:00:00,,11.4,,31.5,,19.6,,5.6
12/16/2009,9:00:00,,11.16,,30.4,,18.84,,5.6
12/16/2009,10:00:00,,11.15,,30.9,,19.17,,5.6
12/16/2009,11:00:00,,11.28,,32.4,,20.23,,5.6
12/16/2009,12:00:00,,11.15,,32.4,,20.25,,5.6
12/16/2009,13:00:00,,11.14,,33,,20.66,,5.6
12/16/2009,14:00:00,,11.09,,32.5,,20.28,,5.6
12/16/2009,15:00:00,,11.01,,32.2,,20.06,,5.6
12/16/2009,16:00:00,,10.94,,31.8,,19.82,,5.6
12/16/2009,17:00:00,,10.88,,31.7,,19.75,,5.6
12/16/2009,18:00:00,,10.85,,32,,19.91,,5.6
12/16/2009,19:00:00,,10.75,,32.1,,19.99,,5.6
12/16/2009,20:00:00,,10.69,,32,,19.93,,5.6
12/16/2009,21:00:00,,10.66,,31.9,,19.86,,5.6
12/16/2009,22:00:00,,10.63,,31.8,,19.78,,5.6
12/16/2009,23:00:00,,10.59,,31.6,,19.68,,5.6
12/17/2009,0:00:00,,10.59,,31.3,,19.43,,5.6
12/17/2009,1:00:00,,10.55,,31.2,,19.36,,5.6
12/17/2009,2:00:00,,10.61,,32.4,,20.23,,5.6
12/17/2009,3:00:00,,10.62,,33.2,,20.75,,5.6
12/17/2009,4:00:00,,10.59,,33.1,,20.72,,5.6
12/17/2009,5:00:00,,10.53,,32.8,,20.5,,5.6
12/17/2009,6:00:00,,10.48,,33,,20.61,,5.6
12/17/2009,7:00:00,,10.48,,32.8,,20.48,,5.6
12/17/2009,8:00:00,,10.45,,32.2,,20.1,,5.6
12/17/2009,9:00:00,,10.44,,32.2,,20.08,,5.6
12/17/2009,10:00:00,,10.38,,31.9,,19.9,,5.5
12/17/2009,11:00:00,,10.48,,33.3,,20.84,,5.6
12/17/2009,12:00:00,,10.49,,33.6,,21.03,,5.6
12/17/2009,13:00:00,,10.53,,33.4,,20.91,,5.6
12/17/2009,14:00:00,,10.53,,32.6,,20.33,,5.6
12/17/2009,15:00:00,,10.56,,32,,19.97,,5.6
12/17/2009,16:00:00,,10.6,,31.8,,19.81,,5.6
12/17/2009,17:00:00,,10.64,,31.1,,19.3,,5.6
12/17/2009,18:00:00,,10.62,,30.9,,19.19,,5.6
12/17/2009,19:00:00,,10.62,,30.8,,19.13,,5.6
12/17/2009,20:00:00,,10.58,,30.6,,19,,5.6
12/17/2009,21:00:00,,10.57,,30.4,,18.83,,5.5
12/17/2009,22:00:00,,10.59,,30.5,,18.88,,5.6
12/17/2009,23:00:00,,10.6,,31,,19.26,,5.6
12/18/2009,0:00:00,,10.5,,31.6,,19.69,,5.5
12/18/2009,1:00:00,,10.51,,31.9,,19.86,,5.5
12/18/2009,2:00:00,,10.43,,31.6,,19.69,,5.5
12/18/2009,3:00:00,,10.39,,31.5,,19.56,,5.6
12/18/2009,4:00:00,,10.32,,31.1,,19.34,,5.5
12/18/2009,5:00:00,,10.42,,31.3,,19.44,,5.5
12/18/2009,6:00:00,,10.31,,30.7,,19.04,,5.5
12/18/2009,7:00:00,,10.25,,30.8,,19.12,,5.5
12/18/2009,8:00:00,,10.24,,30.8,,19.09,,5.5
12/18/2009,9:00:00,,10.36,,31.2,,19.36,,5.6
12/18/2009,10:00:00,,10.45,,31.4,,19.5,,5.5
12/18/2009,11:00:00,,10.56,,31.6,,19.68,,5.5
12/18/2009,12:00:00,,10.66,,31.5,,19.59,,5.5
12/18/2009,13:00:00,,10.73,,31.4,,19.5,,5.5
12/18/2009,14:00:00,,10.94,,31.7,,19.73,,5.5
12/18/2009,15:00:00,,10.99,,31.9,,19.85,,5.5
12/18/2009,16:00:00,,11.09,,31.8,,19.83,,5.5
12/18/2009,17:00:00,,11.39,,30.9,,19.17,,5.5
12/18/2009,18:00:00,,11.44,,30.5,,18.92,,5.5
12/18/2009,19:00:00,,11.49,,29.8,,18.45,,5.5
12/18/2009,20:00:00,,11.46,,29.3,,18.11,,5.5
12/18/2009,21:00:00,,11.4,,30.9,,19.19,,5.5
12/18/2009,22:00:00,,11.47,,30.6,,18.94,,5.5
12/18/2009,23:00:00,,11.15,,31.8,,19.83,,5.5
12/19/2009,0:00:00,,11.01,,32.4,,20.25,,5.5
12/19/2009,1:00:00,,11.02,,32.6,,20.38,,5.5
12/19/2009,2:00:00,,10.92,,32,,19.96,,5.5
12/19/2009,3:00:00,,10.95,,33,,20.62,,5.5
12/19/2009,4:00:00,,11.22,,33.5,,20.97,,5.5
12/19/2009,5:00:00,,11.15,,33.8,,21.17,,5.5
12/19/2009,6:00:00,,11.32,,34.2,,21.5,,5.5
12/19/2009,7:00:00,,11.58,,35.2,,22.15,,5.5
12/19/2009,8:00:00,,11.64,,35.3,,22.22,,5.5
12/19/2009,9:00:00,,11.73,,35.4,,22.34,,5.4
12/19/2009,10:00:00,,11.8,,35.3,,22.27,,5.4
12/19/2009,11:00:00,,11.84,,35.4,,22.33,,5.4
12/19/2009,12:00:00,,11.96,,35.3,,22.22,,5.5
12/19/2009,13:00:00,,12.08,,35.5,,22.34,,5.5
12/19/2009,14:00:00,,12.22,,35.4,,22.32,,5.5
12/19/2009,15:00:00,,12.05,,33.8,,21.16,,5.5
12/19/2009,16:00:00,,12.14,,35,,22.02,,5.5
12/19/2009,17:00:00,,12.46,,35.6,,22.42,,5.5
12/19/2009,18:00:00,,11.99,,34.7,,21.84,,5.5
12/19/2009,19:00:00,,11.88,,34.9,,21.99,,5.5
12/19/2009,20:00:00,,11.91,,35.1,,22.08,,5.5
12/19/2009,21:00:00,,12.23,,35.6,,22.46,,5.5
12/19/2009,22:00:00,,11.98,,35,,22.05,,5.5
12/19/2009,23:00:00,,12.06,,35.2,,22.17,,5.5
12/20/2009,0:00:00,,12.26,,35.4,,22.29,,5.5
12/20/2009,1:00:00,,11.98,,34.7,,21.81,,5.5
12/20/2009,2:00:00,,12.07,,35.2,,22.18,,5.5
12/20/2009,3:00:00,,12.04,,35.1,,22.08,,5.5
12/20/2009,4:00:00,,12.2,,35.7,,22.55,,5.5
12/20/2009,5:00:00,,12.24,,35.9,,22.64,,5.5
12/20/2009,6:00:00,,12.29,,36,,22.74,,5.5
12/20/2009,7:00:00,,12.24,,35.7,,22.52,,5.5
12/20/2009,8:00:00,,12.3,,36.2,,22.89,,5.5
12/20/2009,9:00:00,,12.32,,36.1,,22.77,,5.4
12/20/2009,10:00:00,,11.33,,28.4,,17.44,,5.5
12/20/2009,11:00:00,,12.22,,35.4,,22.27,,5.5
12/20/2009,12:00:00,,12.02,,26.7,,16.32,,5.5
12/20/2009,13:00:00,,12.27,,26.4,,16.11,,5.4
12/20/2009,14:00:00,,12.69,,27,,16.51,,5.5
12/20/2009,15:00:00,,12.96,,27.1,,16.59,,5.5
12/20/2009,16:00:00,,13.2,,27.7,,16.98,,5.5
12/20/2009,17:00:00,,13,,27.3,,16.75,,5.4
12/20/2009,18:00:00,,12.86,,26.9,,16.45,,5.5
12/20/2009,19:00:00,,12.72,,26.9,,16.48,,5.4
12/20/2009,20:00:00,,12.59,,26.6,,16.22,,5.4
12/20/2009,21:00:00,,12.26,,26.4,,16.11,,5.4
12/20/2009,22:00:00,,12.13,,26.1,,15.9,,5.4
12/20/2009,23:00:00,,12.1,,26,,15.85,,5.4
12/21/2009,0:00:00,,13.2,,29.3,,18.11,,5.5
12/21/2009,1:00:00,,13,,29.1,,17.97,,5.5
12/21/2009,2:00:00,,12.87,,29,,17.87,,5.4
12/21/2009,3:00:00,,12.74,,28.8,,17.71,,5.4
12/21/2009,4:00:00,,12.58,,28.1,,17.25,,5.5
12/21/2009,5:00:00,,12.49,,28.1,,17.26,,5.4
12/21/2009,6:00:00,,12.49,,27,,16.51,,5.5
12/21/2009,7:00:00,,12.27,,27.9,,17.15,,5.4
12/21/2009,8:00:00,,11.84,,26.7,,16.29,,5.4
12/21/2009,9:00:00,,12.59,,27.9,,17.13,,5.5
12/21/2009,10:00:00,,12.3,,27.4,,16.77,,5.4
12/21/2009,11:00:00,,12.55,,27.5,,16.83,,5.4
12/21/2009,12:00:00,,12.32,,26.8,,16.41,,5.5
12/21/2009,13:00:00,,13.02,,27.4,,16.76,,5.5
12/21/2009,14:00:00,,13.29,,26.9,,16.44,,5.5
12/21/2009,15:00:00,,13.66,,25.3,,15.35,,5.4
12/21/2009,16:00:00,,13.77,,25.3,,15.34,,5.5
12/21/2009,17:00:00,,14.02,,25.6,,15.56,,5.4
12/21/2009,18:00:00,,13.68,,26.5,,16.15,,5.5
12/21/2009,19:00:00,,13.9,,26.7,,16.34,,5.4
12/21/2009,20:00:00,,13.87,,26.7,,16.31,,5.5
12/21/2009,21:00:00,,13.58,,26.6,,16.23,,5.5
12/21/2009,22:00:00,,13.54,,26.4,,16.12,,5.5
12/21/2009,23:00:00,,13.56,,26.3,,16.03,,5.5
12/22/2009,0:00:00,,13.49,,26.2,,15.98,,5.5
12/22/2009,1:00:00,,13.41,,26.2,,15.95,,5.5
12/22/2009,2:00:00,,13.38,,26.2,,15.98,,5.5
12/22/2009,3:00:00,,13.34,,26.2,,15.96,,5.4
12/22/2009,4:00:00,,13.27,,25.9,,15.79,,5.5
12/22/2009,5:00:00,,13.27,,25.9,,15.75,,5.5
12/22/2009,6:00:00,,13.29,,25.9,,15.75,,5.4
12/22/2009,7:00:00,,13.38,,25.8,,15.71,,5.5
12/22/2009,8:00:00,,13.38,,25.8,,15.69,,5.5
12/22/2009,9:00:00,,13.47,,25.8,,15.69,,5.4
12/22/2009,10:00:00,,13.56,,25.8,,15.68,,5.4
12/22/2009,11:00:00,,13.7,,25.7,,15.66,,5.4
12/22/2009,12:00:00,,14.19,,25.5,,15.5,,5.5
12/22/2009,13:00:00,,14.54,,25.4,,15.47,,5.5
12/22/2009,14:00:00,,14.87,,25.5,,15.54,,5.5
12/22/2009,15:00:00,,14.94,,25.7,,15.66,,5.5
12/22/2009,16:00:00,,14.97,,25.9,,15.78,,5.5
12/22/2009,17:00:00,,15.16,,25.6,,15.58,,5.5
12/22/2009,18:00:00,,15.06,,25.8,,15.74,,5.5
12/22/2009,19:00:00,,15.19,,25.6,,15.6,,5.5
12/22/2009,20:00:00,,15.4,,25.4,,15.44,,5.5
12/22/2009,21:00:00,,15.26,,25.4,,15.46,,5.5
12/22/2009,22:00:00,,15.12,,26.1,,15.88,,5.5
12/22/2009,23:00:00,,15.16,,26.2,,15.96,,5.5
12/23/2009,0:00:00,,15.16,,26,,15.85,,5.5
12/23/2009,1:00:00,,15.12,,26,,15.82,,5.5
12/23/2009,2:00:00,,15.06,,26.2,,15.96,,5.5
12/23/2009,3:00:00,,15.04,,26.2,,16.01,,5.5
12/23/2009,4:00:00,,15.04,,26.3,,16.03,,5.5
12/23/2009,5:00:00,,15.05,,26.2,,16,,5.5
12/23/2009,6:00:00,,15.04,,26.3,,16.08,,5.5
12/23/2009,7:00:00,,15.03,,26.4,,16.09,,5.5
12/23/2009,8:00:00,,15.03,,26.4,,16.1,,5.5
12/23/2009,9:00:00,,15.1,,26.6,,16.22,,5.5
12/23/2009,10:00:00,,15.25,,26.9,,16.46,,5.5
12/23/2009,11:00:00,,15.43,,27,,16.54,,5.5
12/23/2009,12:00:00,,15.59,,27,,16.52,,5.5
12/23/2009,13:00:00,,15.82,,27.1,,16.57,,5.5
12/23/2009,14:00:00,,15.99,,27.1,,16.61,,5.5
12/23/2009,15:00:00,,16.13,,27.1,,16.6,,5.5
12/23/2009,16:00:00,,16.15,,27.1,,16.56,,5.5
12/23/2009,17:00:00,,16.13,,27.1,,16.56,,5.5
12/23/2009,18:00:00,,16.1,,27.1,,16.6,,5.5
12/23/2009,19:00:00,,16.06,,27.2,,16.63,,5.5
12/23/2009,20:00:00,,16.09,,27.4,,16.79,,5.5
12/23/2009,21:00:00,,16.07,,27.3,,16.7,,5.5
12/23/2009,22:00:00,,16.1,,27.4,,16.78,,5.5
12/23/2009,23:00:00,,16.08,,27.4,,16.78,,5.5
12/24/2009,0:00:00,,16.07,,27.4,,16.81,,5.5
12/24/2009,1:00:00,,16.07,,27.4,,16.78,,5.5
12/24/2009,2:00:00,,16.08,,27.4,,16.82,,5.5
12/24/2009,3:00:00,,16.15,,27.2,,16.64,,5.5
12/24/2009,4:00:00,,15.67,,25.2,,15.29,,5.5
12/24/2009,5:00:00,,15.33,,24.8,,15.03,,5.5
12/24/2009,6:00:00,,15.22,,24.6,,14.92,,5.5
12/24/2009,7:00:00,,14.92,,24.5,,14.81,,5.5
12/24/2009,8:00:00,,14.82,,24.1,,14.56,,5.5
12/24/2009,9:00:00,,14.88,,24.4,,14.79,,5.5
12/24/2009,10:00:00,,14.85,,24.4,,14.79,,5.5
12/24/2009,11:00:00,,14.93,,24.5,,14.87,,5.5
12/24/2009,12:00:00,,15.01,,24.4,,14.76,,5.5
