MiniSonde4a 081107-D,,,,,,,,,,,
9/7/2008,12:00:00,,28.45,,18.4,,10.88,,0.62,,5.9
9/7/2008,13:00:00,,28.64,,18.8,,11.15,,0.64,,5.8
9/7/2008,14:00:00,,28.8,,19,,11.23,,0.63,,5.8
9/7/2008,15:00:00,,28.92,,19,,11.25,,0.63,,5.9
9/7/2008,16:00:00,,29.11,,19.2,,11.37,,0.61,,5.8
9/7/2008,17:00:00,,29.5,,18.5,,10.94,,0.59,,5.8
9/7/2008,18:00:00,,29.64,,18,,10.6,,0.64,,5.9
9/7/2008,19:00:00,,29.64,,17.8,,10.48,,0.61,,5.8
9/7/2008,20:00:00,,29.5,,17.8,,10.45,,0.64,,5.8
9/7/2008,21:00:00,,29.4,,17.7,,10.38,,0.63,,5.8
9/7/2008,22:00:00,,29.31,,17.7,,10.4,,0.59,,5.8
9/7/2008,23:00:00,,29.22,,17.7,,10.4,,0.61,,5.8
9/8/2008,0:00:00,,29.13,,17.7,,10.4,,0.58,,5.8
9/8/2008,1:00:00,,29.18,,17.6,,10.33,,0.58,,5.8
9/8/2008,2:00:00,,29.02,,17.5,,10.31,,0.6,,5.8
9/8/2008,3:00:00,,28.82,,17.6,,10.37,,0.6,,5.8
9/8/2008,4:00:00,,28.75,,17.6,,10.38,,0.59,,5.8
9/8/2008,5:00:00,,28.74,,17.6,,10.35,,0.56,,5.8
9/8/2008,6:00:00,,28.67,,17.5,,10.3,,0.56,,5.8
9/8/2008,7:00:00,,28.74,,17.6,,10.36,,0.58,,5.8
9/8/2008,8:00:00,,28.72,,17.9,,10.53,,0.6,,5.8
9/8/2008,9:00:00,,28.69,,18.2,,10.76,,0.61,,5.8
9/8/2008,10:00:00,,28.75,,18.7,,11.08,,0.64,,5.8
9/8/2008,11:00:00,,28.86,,19.2,,11.38,,0.65,,5.8
9/8/2008,12:00:00,,28.87,,19.4,,11.5,,0.67,,5.8
9/8/2008,13:00:00,,28.94,,19.2,,11.37,,0.65,,5.8
9/8/2008,14:00:00,,29.19,,19.2,,11.4,,0.67,,5.8
9/8/2008,15:00:00,,29.68,,18.7,,11.07,,0.67,,5.8
9/8/2008,16:00:00,,29.99,,18.5,,10.93,,0.65,,5.8
9/8/2008,17:00:00,,30.31,,18.2,,10.76,,0.62,,5.8
9/8/2008,18:00:00,,30.39,,17.9,,10.55,,0.66,,5.8
9/8/2008,19:00:00,,30.35,,17.8,,10.47,,0.66,,5.8
9/8/2008,20:00:00,,30.22,,17.7,,10.44,,0.65,,5.8
9/8/2008,21:00:00,,30.02,,17.8,,10.45,,0.62,,5.8
9/8/2008,22:00:00,,29.94,,17.7,,10.43,,0.59,,5.8
9/8/2008,23:00:00,,29.92,,17.6,,10.34,,0.54,,5.8
9/9/2008,0:00:00,,29.86,,17.4,,10.2,,0.52,,5.8
9/9/2008,1:00:00,,29.74,,17.3,,10.16,,0.54,,5.7
9/9/2008,2:00:00,,29.69,,17.3,,10.13,,0.57,,5.8
9/9/2008,3:00:00,,29.56,,17.3,,10.14,,0.59,,5.8
9/9/2008,4:00:00,,29.47,,17.3,,10.19,,0.57,,5.7
9/9/2008,5:00:00,,29.42,,17.4,,10.21,,0.58,,5.7
9/9/2008,6:00:00,,29.31,,17.5,,10.29,,0.63,,5.7
9/9/2008,7:00:00,,29.25,,17.6,,10.34,,0.6,,5.7
9/9/2008,8:00:00,,29.21,,17.7,,10.39,,0.57,,5.7
9/9/2008,9:00:00,,29.09,,17.5,,10.31,,0.6,,5.7
9/9/2008,10:00:00,,29.16,,17.4,,10.24,,0.62,,5.7
9/9/2008,11:00:00,,29.25,,17.5,,10.29,,0.63,,5.7
9/9/2008,12:00:00,,29.32,,18,,10.59,,0.63,,5.7
9/9/2008,13:00:00,,29.45,,18.2,,10.76,,0.65,,5.7
9/9/2008,14:00:00,,28.44,,1.86,,0.99,,-0.66,,5.7
9/9/2008,15:00:00,,28.39,,1.88,,1,,-0.67,,5.7
9/9/2008,16:00:00,,28.51,,1.91,,1.02,,-0.71,,5.6
9/9/2008,17:00:00,,32.06,,1.72,,0.91,,-0.64,,5.7
9/9/2008,18:00:00,,32.28,,1.58,,0.84,,-0.64,,5.7
9/9/2008,19:00:00,,31.94,,1.57,,0.83,,-0.65,,5.8
9/9/2008,20:00:00,,31.55,,1.57,,0.83,,-0.65,,5.7
9/9/2008,21:00:00,,31.14,,1.57,,0.83,,-0.64,,5.7
9/9/2008,22:00:00,,30.81,,1.57,,0.84,,-0.64,,5.7
9/9/2008,23:00:00,,30.51,,1.57,,0.84,,-0.64,,5.7
9/10/2008,0:00:00,,30.24,,1.58,,0.84,,-0.64,,5.7
9/10/2008,1:00:00,,29.96,,1.58,,0.84,,-0.64,,5.8
9/10/2008,2:00:00,,29.7,,1.58,,0.84,,-0.64,,5.7
9/10/2008,3:00:00,,29.44,,1.58,,0.84,,-0.65,,5.7
9/10/2008,4:00:00,,29.21,,1.58,,0.84,,-0.65,,5.7
9/10/2008,5:00:00,,29.01,,1.58,,0.84,,-0.65,,5.7
9/10/2008,6:00:00,,28.85,,1.58,,0.84,,-0.65,,5.7
9/10/2008,7:00:00,,28.69,,1.58,,0.84,,-0.65,,5.7
9/10/2008,8:00:00,,28.57,,1.59,,0.84,,-0.65,,5.7
9/10/2008,9:00:00,,28.46,,1.59,,0.84,,-0.64,,5.7
9/10/2008,10:00:00,,28.31,,1.59,,0.85,,-0.61,,5.7
9/10/2008,11:00:00,,28.13,,1.59,,0.85,,-0.67,,5.7
9/10/2008,12:00:00,,28.16,,1.6,,0.85,,-0.67,,5.7
9/10/2008,13:00:00,,28.21,,1.6,,0.85,,-0.67,,5.7
9/10/2008,14:00:00,,28.3,,1.6,,0.85,,-0.68,,5.7
9/10/2008,15:00:00,,28.44,,1.6,,0.85,,-0.69,,5.7
9/10/2008,16:00:00,,28.59,,1.6,,0.85,,-0.69,,5.7
9/10/2008,17:00:00,,28.75,,1.6,,0.85,,-0.7,,5.7
9/10/2008,18:00:00,,28.91,,1.61,,0.85,,-0.7,,5.7
9/10/2008,19:00:00,,29.04,,1.61,,0.85,,-0.7,,5.7
9/10/2008,20:00:00,,29.07,,1.61,,0.86,,-0.7,,5.7
9/10/2008,21:00:00,,29,,1.61,,0.86,,-0.69,,5.7
9/10/2008,22:00:00,,28.93,,1.61,,0.86,,-0.68,,5.7
9/10/2008,23:00:00,,28.84,,1.62,,0.86,,-0.68,,5.7
9/11/2008,0:00:00,,28.74,,1.62,,0.86,,-0.68,,5.7
9/11/2008,1:00:00,,28.64,,1.62,,0.86,,-0.68,,5.7
9/11/2008,2:00:00,,28.53,,1.62,,0.86,,-0.68,,5.7
9/11/2008,3:00:00,,28.42,,1.62,,0.86,,-0.68,,5.7
9/11/2008,4:00:00,,28.3,,1.62,,0.86,,-0.69,,5.7
9/11/2008,5:00:00,,28.17,,1.62,,0.86,,-0.69,,5.7
9/11/2008,6:00:00,,28.05,,1.62,,0.86,,-0.69,,5.7
9/11/2008,7:00:00,,27.93,,1.62,,0.86,,-0.69,,5.7
9/11/2008,8:00:00,,27.8,,1.62,,0.86,,-0.69,,5.7
9/11/2008,9:00:00,,27.65,,1.62,,0.86,,-0.68,,5.7
9/11/2008,10:00:00,,27.58,,1.62,,0.86,,-0.68,,5.7
9/11/2008,11:00:00,,27.56,,1.62,,0.86,,-0.68,,5.7
9/11/2008,12:00:00,,27.59,,1.62,,0.86,,-0.68,,5.7
9/11/2008,13:00:00,,27.66,,1.62,,0.86,,-0.69,,5.7
9/11/2008,14:00:00,,27.8,,1.62,,0.86,,-0.7,,5.7
9/11/2008,15:00:00,,27.97,,1.62,,0.86,,-0.71,,5.7
9/11/2008,16:00:00,,28.18,,1.63,,0.86,,-0.72,,5.7
9/11/2008,17:00:00,,28.41,,1.63,,0.86,,-0.73,,5.7
9/11/2008,18:00:00,,28.65,,1.63,,0.86,,-0.73,,5.7
9/11/2008,19:00:00,,28.87,,1.63,,0.87,,-0.73,,5.7
9/11/2008,20:00:00,,29.05,,1.63,,0.87,,-0.72,,5.7
9/11/2008,21:00:00,,29.15,,1.63,,0.87,,-0.72,,5.7
9/11/2008,22:00:00,,29.11,,1.63,,0.87,,-0.71,,5.7
9/11/2008,23:00:00,,29.06,,1.63,,0.87,,-0.71,,5.7
9/12/2008,0:00:00,,28.96,,1.63,,0.87,,-0.71,,5.7
9/12/2008,1:00:00,,28.86,,1.64,,0.87,,-0.71,,5.7
9/12/2008,2:00:00,,28.75,,1.64,,0.87,,-0.72,,5.7
9/12/2008,3:00:00,,28.63,,1.64,,0.87,,-0.73,,5.7
9/12/2008,4:00:00,,28.5,,1.64,,0.87,,-0.74,,5.7
9/12/2008,5:00:00,,28.35,,1.64,,0.87,,-0.74,,5.7
9/12/2008,6:00:00,,28.2,,1.64,,0.87,,-0.75,,5.7
9/12/2008,7:00:00,,28.05,,1.64,,0.87,,-0.75,,5.7
9/12/2008,8:00:00,,27.91,,1.64,,0.87,,-0.75,,5.7
9/12/2008,9:00:00,,27.77,,1.64,,0.87,,-0.74,,5.7
9/12/2008,10:00:00,,27.65,,1.64,,0.87,,-0.75,,5.7
9/12/2008,11:00:00,,27.58,,1.64,,0.87,,-0.75,,5.7
9/12/2008,12:00:00,,27.58,,1.64,,0.87,,-0.76,,5.7
9/12/2008,13:00:00,,27.65,,1.64,,0.87,,-0.76,,5.6
9/12/2008,14:00:00,,27.76,,1.64,,0.87,,-0.77,,5.7
9/12/2008,15:00:00,,27.9,,1.65,,0.88,,-0.78,,5.7
9/12/2008,16:00:00,,28,,1.65,,0.88,,-0.8,,5.7
9/12/2008,17:00:00,,28.14,,1.65,,0.88,,-0.81,,5.6
9/12/2008,18:00:00,,28.26,,1.65,,0.88,,-0.81,,5.7
9/12/2008,19:00:00,,28.37,,1.65,,0.88,,-0.83,,5.7
9/12/2008,20:00:00,,28.46,,1.65,,0.88,,-0.83,,5.6
9/12/2008,21:00:00,,28.49,,1.65,,0.88,,-0.84,,5.6
9/12/2008,22:00:00,,28.48,,1.66,,0.88,,-0.83,,5.7
9/12/2008,23:00:00,,28.44,,1.66,,0.88,,-0.83,,5.7
9/13/2008,0:00:00,,28.38,,1.66,,0.88,,-0.84,,5.6
9/13/2008,1:00:00,,28.3,,1.66,,0.88,,-0.84,,5.7
9/13/2008,2:00:00,,28.2,,1.66,,0.88,,-0.85,,5.6
9/13/2008,3:00:00,,28.09,,1.66,,0.88,,-0.86,,5.7
9/13/2008,4:00:00,,27.97,,1.66,,0.88,,-0.86,,5.6
9/13/2008,5:00:00,,27.86,,1.66,,0.88,,-0.87,,5.6
9/13/2008,6:00:00,,27.74,,1.66,,0.88,,-0.86,,5.6
9/13/2008,7:00:00,,27.63,,1.66,,0.88,,-0.85,,5.6
9/13/2008,8:00:00,,27.56,,1.66,,0.88,,-0.84,,5.6
9/13/2008,9:00:00,,27.48,,1.66,,0.88,,-0.82,,5.6
9/13/2008,10:00:00,,27.41,,1.66,,0.88,,-0.81,,5.6
9/13/2008,11:00:00,,27.37,,1.66,,0.88,,-0.8,,5.6
9/13/2008,12:00:00,,27.38,,1.66,,0.88,,-0.8,,5.6
9/13/2008,13:00:00,,27.46,,1.66,,0.88,,-0.79,,5.6
9/13/2008,14:00:00,,27.6,,1.66,,0.88,,-0.79,,5.6
9/13/2008,15:00:00,,27.79,,1.67,,0.89,,-0.8,,5.6
9/13/2008,16:00:00,,27.99,,1.66,,0.88,,-0.79,,5.6
9/13/2008,17:00:00,,28.2,,1.67,,0.89,,-0.79,,5.6
9/13/2008,18:00:00,,28.41,,1.67,,0.89,,-0.79,,5.6
9/13/2008,19:00:00,,28.6,,1.67,,0.89,,-0.78,,5.6
9/13/2008,20:00:00,,28.76,,1.67,,0.89,,-0.78,,5.6
9/13/2008,21:00:00,,28.76,,1.67,,0.89,,-0.77,,5.6
9/13/2008,22:00:00,,28.73,,1.67,,0.89,,-0.76,,5.6
9/13/2008,23:00:00,,28.69,,1.67,,0.89,,-0.74,,5.6
9/14/2008,0:00:00,,28.66,,1.67,,0.89,,-0.74,,5.6
9/14/2008,1:00:00,,28.6,,1.67,,0.89,,-0.74,,5.6
9/14/2008,2:00:00,,28.56,,1.67,,0.89,,-0.74,,5.6
9/14/2008,3:00:00,,28.49,,1.67,,0.89,,-0.73,,5.6
9/14/2008,4:00:00,,28.44,,1.67,,0.89,,-0.73,,5.6
9/14/2008,5:00:00,,28.42,,1.67,,0.89,,-0.73,,5.6
9/14/2008,6:00:00,,28.38,,1.67,,0.89,,-0.73,,5.6
9/14/2008,7:00:00,,28.35,,1.68,,0.89,,-0.72,,5.6
9/14/2008,8:00:00,,28.33,,1.68,,0.89,,-0.71,,5.6
9/14/2008,9:00:00,,28.29,,1.68,,0.89,,-0.7,,5.6
9/14/2008,10:00:00,,28.13,,1.68,,0.89,,-0.69,,5.6
9/14/2008,11:00:00,,27.84,,1.68,,0.89,,-0.67,,5.6
9/14/2008,12:00:00,,27.62,,1.68,,0.89,,-0.67,,5.6
9/14/2008,13:00:00,,27.54,,1.67,,0.89,,-0.69,,5.6
9/14/2008,14:00:00,,27.51,,1.66,,0.88,,-0.68,,5.6
9/14/2008,15:00:00,,27.5,,1.64,,0.87,,-0.68,,5.6
9/14/2008,16:00:00,,27.46,,1.63,,0.87,,-0.67,,5.6
9/14/2008,17:00:00,,27.44,,1.62,,0.86,,-0.68,,5.6
9/14/2008,18:00:00,,27.45,,1.61,,0.86,,-0.67,,5.6
9/14/2008,19:00:00,,27.44,,1.61,,0.86,,-0.67,,5.6
9/14/2008,20:00:00,,27.34,,1.61,,0.85,,-0.66,,5.6
9/14/2008,21:00:00,,27.23,,1.6,,0.85,,-0.65,,5.6
9/14/2008,22:00:00,,27.12,,1.61,,0.85,,-0.64,,5.6
9/14/2008,23:00:00,,27.01,,1.61,,0.85,,-0.64,,5.6
9/15/2008,0:00:00,,26.89,,1.61,,0.85,,-0.63,,5.6
9/15/2008,1:00:00,,26.77,,1.61,,0.85,,-0.63,,5.6
9/15/2008,2:00:00,,26.62,,1.61,,0.85,,-0.63,,5.6
9/15/2008,3:00:00,,26.45,,1.61,,0.85,,-0.63,,5.6
9/15/2008,4:00:00,,26.27,,1.6,,0.85,,-0.64,,5.6
9/15/2008,5:00:00,,26.09,,1.6,,0.85,,-0.63,,5.6
9/15/2008,6:00:00,,25.93,,1.6,,0.85,,-0.63,,5.6
9/15/2008,7:00:00,,25.71,,1.6,,0.85,,-0.62,,5.6
9/15/2008,8:00:00,,25.49,,1.61,,0.85,,-0.61,,5.6
9/15/2008,9:00:00,,25.24,,1.61,,0.85,,-0.61,,5.6
9/15/2008,10:00:00,,24.97,,1.61,,0.85,,-0.61,,5.6
9/15/2008,11:00:00,,24.69,,1.61,,0.85,,-0.6,,5.6
9/15/2008,12:00:00,,24.54,,1.61,,0.85,,-0.6,,5.6
9/15/2008,13:00:00,,23.93,,1.61,,0.85,,-0.57,,5.6
9/15/2008,14:00:00,,23.92,,1.61,,0.86,,-0.58,,5.6
9/15/2008,15:00:00,,23.95,,1.61,,0.86,,-0.59,,5.6
9/15/2008,16:00:00,,29.35,,0.843,,0.44,,-0.56,,5.6
9/15/2008,17:00:00,,29.37,,0.838,,0.44,,-0.56,,5.6
9/15/2008,18:00:00,,29.37,,0.815,,0.42,,-0.56,,5.6
9/15/2008,19:00:00,,29.4,,0.792,,0.41,,-0.56,,5.6
9/15/2008,20:00:00,,29.38,,0.774,,0.4,,-0.56,,5.6
9/15/2008,21:00:00,,29.34,,0.764,,0.4,,-0.55,,5.6
9/15/2008,22:00:00,,29.29,,0.751,,0.39,,-0.55,,5.6
9/15/2008,23:00:00,,29.22,,0.74,,0.38,,-0.54,,5.6
9/16/2008,0:00:00,,29.16,,0.731,,0.38,,-0.54,,5.6
9/16/2008,1:00:00,,29.08,,0.725,,0.37,,-0.54,,5.6
9/16/2008,2:00:00,,29,,0.719,,0.37,,-0.54,,5.6
9/16/2008,3:00:00,,28.92,,0.714,,0.37,,-0.53,,5.6
9/16/2008,4:00:00,,28.84,,0.709,,0.37,,-0.53,,5.6
9/16/2008,5:00:00,,28.75,,0.706,,0.36,,-0.53,,5.6
9/16/2008,6:00:00,,28.66,,0.702,,0.36,,-0.53,,5.6
9/16/2008,7:00:00,,28.56,,0.699,,0.36,,-0.53,,5.6
9/16/2008,8:00:00,,28.44,,0.652,,0.33,,-0.53,,5.6
9/16/2008,9:00:00,,25.75,,0.633,,0.32,,-0.51,,5.6
9/16/2008,10:00:00,,24.74,,0.637,,0.33,,-0.58,,5.6
9/16/2008,11:00:00,,24.3,,16.8,,9.81,,0.75,,5.6
9/16/2008,12:00:00,,24.39,,16.4,,9.57,,0.72,,5.6
9/16/2008,13:00:00,,24.69,,18.5,,10.92,,0.74,,5.6
9/16/2008,14:00:00,,24.87,,19.2,,11.35,,0.74,,5.6
9/16/2008,15:00:00,,25.24,,20,,11.87,,0.73,,5.6
9/16/2008,16:00:00,,25.4,,19.8,,11.75,,0.69,,5.6
9/16/2008,17:00:00,,25.51,,18.5,,10.89,,0.68,,5.6
9/16/2008,18:00:00,,25.61,,18.5,,10.95,,0.67,,5.6
9/16/2008,19:00:00,,25.59,,19.5,,11.58,,0.68,,5.6
9/16/2008,20:00:00,,25.65,,22.8,,13.75,,0.68,,5.6
9/16/2008,21:00:00,,25.5,,22.5,,13.5,,0.69,,5.6
9/16/2008,22:00:00,,25.4,,23.6,,14.26,,0.7,,5.6
9/16/2008,23:00:00,,25.36,,25.2,,15.31,,0.7,,5.6
9/17/2008,0:00:00,,25.36,,25.8,,15.74,,0.7,,5.6
9/17/2008,1:00:00,,25.34,,26.5,,16.16,,0.7,,5.6
9/17/2008,2:00:00,,25.19,,26.4,,16.11,,0.7,,5.6
9/17/2008,3:00:00,,25.2,,26.9,,16.45,,0.7,,5.6
9/17/2008,4:00:00,,25.16,,27,,16.53,,0.7,,5.6
9/17/2008,5:00:00,,25.01,,26.6,,16.25,,0.7,,5.6
9/17/2008,6:00:00,,24.94,,26.1,,15.89,,0.7,,5.6
9/17/2008,7:00:00,,24.72,,25.4,,15.42,,0.69,,5.6
9/17/2008,8:00:00,,24.63,,25.2,,15.3,,0.7,,5.6
9/17/2008,9:00:00,,24.73,,25.7,,15.62,,0.7,,5.6
9/17/2008,10:00:00,,24.8,,26,,15.84,,0.68,,5.6
9/17/2008,11:00:00,,24.9,,26.3,,16.05,,0.69,,5.6
9/17/2008,12:00:00,,24.95,,26,,15.85,,0.68,,5.6
9/17/2008,13:00:00,,24.99,,26.1,,15.92,,0.64,,5.6
9/17/2008,14:00:00,,25.05,,25.6,,15.61,,0.64,,5.6
9/17/2008,15:00:00,,25.17,,25.5,,15.54,,0.63,,5.6
9/17/2008,16:00:00,,25.22,,25.6,,15.56,,0.62,,5.6
9/17/2008,17:00:00,,25.25,,25.8,,15.71,,0.61,,5.6
9/17/2008,18:00:00,,25.25,,26.8,,16.4,,0.61,,5.6
9/17/2008,19:00:00,,25.31,,27.7,,17.02,,0.62,,5.6
9/17/2008,20:00:00,,25.35,,28.7,,17.64,,0.63,,5.6
9/17/2008,21:00:00,,25.37,,28.7,,17.66,,0.63,,5.6
9/17/2008,22:00:00,,25.4,,28.9,,17.8,,0.65,,5.6
9/17/2008,23:00:00,,25.42,,29.1,,17.93,,0.65,,5.6
9/18/2008,0:00:00,,25.39,,29.5,,18.2,,0.64,,5.6
9/18/2008,1:00:00,,25.29,,28.9,,17.78,,0.63,,5.6
9/18/2008,2:00:00,,25.35,,29.8,,18.4,,0.62,,5.6
9/18/2008,3:00:00,,25.36,,29.7,,18.36,,0.63,,5.6
9/18/2008,4:00:00,,25.38,,30.2,,18.7,,0.63,,5.6
9/18/2008,5:00:00,,25.29,,30.5,,18.88,,0.64,,5.6
9/18/2008,6:00:00,,25.13,,29.3,,18.06,,0.65,,5.6
9/18/2008,7:00:00,,25.13,,29.6,,18.31,,0.63,,5.6
9/18/2008,8:00:00,,24.92,,28.7,,17.64,,0.64,,5.6
9/18/2008,9:00:00,,24.94,,29.5,,18.19,,0.65,,5.5
9/18/2008,10:00:00,,24.88,,30.2,,18.72,,0.66,,5.6
9/18/2008,11:00:00,,24.9,,30.4,,18.84,,0.67,,5.6
9/18/2008,12:00:00,,24.85,,29.6,,18.31,,0.67,,5.6
9/18/2008,13:00:00,,24.81,,30.1,,18.61,,0.66,,5.6
9/18/2008,14:00:00,,24.66,,29.7,,18.34,,0.65,,5.5
9/18/2008,15:00:00,,24.53,,28.8,,17.73,,0.63,,5.5
9/18/2008,16:00:00,,24.49,,28.8,,17.73,,0.61,,5.6
9/18/2008,17:00:00,,24.72,,29.9,,18.52,,0.6,,5.6
9/18/2008,18:00:00,,24.85,,30.5,,18.9,,0.59,,5.5
9/18/2008,19:00:00,,24.87,,30.2,,18.68,,0.58,,5.5
9/18/2008,20:00:00,,24.85,,30.7,,19.02,,0.58,,5.6
9/18/2008,21:00:00,,24.83,,31,,19.24,,0.59,,5.6
9/18/2008,22:00:00,,24.92,,31.8,,19.79,,0.61,,5.5
9/18/2008,23:00:00,,25.02,,32.9,,20.55,,0.61,,5.5
9/19/2008,0:00:00,,25.05,,34.2,,21.5,,0.62,,5.5
9/19/2008,1:00:00,,25.06,,34.4,,21.63,,0.62,,5.5
9/19/2008,2:00:00,,25.04,,34.3,,21.51,,0.62,,5.5
