Date,Time,Temp.,SC,DO,pH,Depth,SAL,DO SAT,Bat.
10/4/2006,16:45:00,21.1,0.001,5.57,7.87,0.02,0,63.6,4.5
10/4/2006,17:00:00,21.55,0,5.55,7.74,0.05,0,64,4.5
10/4/2006,17:15:00,21.9,0,5.63,7.6,0.06,0,65.3,4.3
10/4/2006,17:30:00,22.07,0,5.41,7.16,0.06,0,62.9,4.5
10/4/2006,17:45:00,22.29,0,5.41,7.21,0.07,0,63.2,4.5
10/4/2006,18:00:00,22.47,0,5.37,7.21,0.08,0,62.9,4.5
10/4/2006,18:15:00,22.66,0,5.39,7.2,0.09,0,63.5,4.5
10/4/2006,18:30:00,22.83,0,5.42,7.19,0.11,0,64,4.5
10/4/2006,18:45:00,22.99,0,5.42,7.2,0.1,0,64.2,4.5
10/4/2006,19:00:00,23.09,0,5.43,7.2,0.11,0,64.5,4.5
10/4/2006,19:15:00,23.23,0,5.49,7.23,0.1,0,65.4,4.5
10/4/2006,19:30:00,23.41,0,5.56,7.26,0.13,0,66.4,4.5
10/4/2006,19:45:00,23.58,0,5.55,7.29,0.14,0,66.5,4.5
10/4/2006,20:00:00,23.74,0,5.55,7.33,0.14,0,66.6,4.5
10/4/2006,20:15:00,23.89,0,5.62,7.37,0.16,0,67.8,4.5
10/4/2006,20:30:00,23.99,0,5.59,7.41,0.15,0,67.5,4.5
10/4/2006,20:45:00,24.12,0,5.61,7.46,0.17,0,67.9,4.5
10/4/2006,21:00:00,24.24,0,7.05,7.43,0.17,0,85.5,4.4
10/4/2006,21:15:00,24.33,0,7.17,7.46,0.18,0,87.1,4.4
10/4/2006,21:30:00,24.44,0,7.23,7.52,0.18,0,88.1,4.4
10/4/2006,21:45:00,24.55,0,7.3,7.55,0.18,0,89,4.4
10/4/2006,22:00:00,24.63,0,7.35,7.59,0.19,0,89.8,4.4
10/4/2006,22:15:00,24.71,0,7.37,7.64,0.17,0,90.1,4.4
10/4/2006,22:30:00,24.8,0,7.34,7.61,0.19,0,89.9,4.4
10/4/2006,22:45:00,24.88,0,7.37,7.65,0.2,0,90.4,4.4
10/4/2006,23:00:00,24.95,0,7.34,7.61,0.2,0,90.2,4.4
10/4/2006,23:15:00,25.02,0,7.35,7.68,0.21,0,90.5,4.4
10/4/2006,23:30:00,25.08,0,7.38,7.65,0.21,0,91,4.4
10/4/2006,23:45:00,25.14,0,7.37,7.72,0.22,0,90.8,4.4
10/5/2006,0:00:00,25.19,0,7.44,7.69,0.21,0,91.8,4.4
10/5/2006,0:15:00,25.24,0,7.46,7.68,0.22,0,92.1,4.4
10/5/2006,0:30:00,25.28,0,7.4,7.69,0.21,0,91.4,4.4
10/5/2006,0:45:00,25.32,0,7.45,7.72,0.22,0,92.1,4.4
10/5/2006,1:00:00,25.35,0,7.42,7.67,0.22,0,91.9,4.4
10/5/2006,1:15:00,25.38,0,7.4,7.67,0.23,0,91.6,4.4
10/5/2006,1:30:00,25.41,0,7.47,7.67,0.23,0,92.5,4.4
10/5/2006,1:45:00,25.43,0,7.4,7.67,0.23,0,91.8,4.4
10/5/2006,2:00:00,25.45,0,7.37,7.68,0.23,0,91.4,4.4
10/5/2006,2:15:00,25.47,0,7.47,7.69,0.23,0,92.6,4.4
10/5/2006,2:30:00,25.48,0,7.4,7.69,0.23,0,91.8,4.4
10/5/2006,2:45:00,25.49,0,7.38,7.68,0.23,0,91.6,4.4
10/5/2006,3:00:00,25.5,0,7.41,7.68,0.23,0,92,4.4
10/5/2006,3:15:00,25.5,0,7.4,7.64,0.24,0,91.9,4.4
10/5/2006,3:30:00,25.51,0,7.47,7.58,0.23,0,92.8,4.4
10/5/2006,3:45:00,25.5,0,7.48,7.62,0.23,0,92.9,4.4
10/5/2006,4:00:00,25.5,0,7.43,7.67,0.22,0,92.3,4.4
10/5/2006,4:15:00,25.49,0,7.5,7.68,0.22,0,93.1,4.4
10/5/2006,4:30:00,25.48,0,7.45,7.66,0.23,0,92.4,4.4
10/5/2006,4:45:00,25.47,0,7.41,7.66,0.23,0,91.9,4.4
10/5/2006,5:00:00,25.46,0,7.5,7.66,0.22,0,93.1,4.4
10/5/2006,5:15:00,25.45,0,7.47,7.66,0.23,0,92.6,4.4
10/5/2006,5:30:00,25.43,0,7.42,7.61,0.22,0,92,4.4
10/5/2006,5:45:00,25.42,0,7.5,7.66,0.22,0,93,4.4
10/5/2006,6:00:00,25.39,0,7.51,7.54,0.21,0,93.1,4.4
10/5/2006,6:15:00,25.19,0,7.5,7.55,0.21,0,92.6,4.4
10/5/2006,6:30:00,24.99,0,7.61,7.51,0.2,0,93.5,4.4
10/5/2006,6:45:00,24.81,0,7.56,7.45,0.19,0,92.6,4.4
10/5/2006,7:00:00,24.62,0,7.56,7.42,0.19,0,92.4,4.4
10/5/2006,7:15:00,23.59,0,7.8,7.19,0.14,0,93.5,4.4
10/5/2006,7:30:00,23.2,0,7.91,7.32,0.12,0,94.1,4.4
10/5/2006,7:45:00,23.24,0,7.74,7.28,0.11,0,92.2,4.4
10/5/2006,8:00:00,23.23,0,7.76,7.26,0.11,0,92.3,4.4
10/5/2006,8:15:00,23.08,0,7.78,7.24,0.1,0,92.3,4.4
10/5/2006,8:30:00,22.64,0,7.93,7.11,0.07,0,93.3,4.4
10/5/2006,8:45:00,22.44,0,7.98,7.23,0.06,0,93.5,4.4
10/5/2006,9:00:00,22.49,0,7.95,7.31,0.08,0,93.3,4.4
10/5/2006,9:15:00,22.24,0,8.01,7.22,0.06,0,93.6,4.4
10/5/2006,9:30:00,21.96,0,8.04,7.26,0.04,0,93.4,4.4
10/5/2006,9:45:00,22.02,0,7.95,7.31,0.04,0,92.4,4.4
10/5/2006,10:00:00,22.08,0,7.96,7.33,0.05,0,92.7,4.4
10/5/2006,10:15:00,22.12,0,7.93,7.34,0.05,0,92.4,4.4
10/5/2006,10:30:00,22.18,0,7.97,7.34,0.05,0,93,4.4
10/5/2006,10:45:00,22.23,0,7.91,7.58,0.05,0,92.3,4.4
10/5/2006,11:00:00,22.24,0,7.99,7.58,0.04,0,93.4,4.4
10/5/2006,11:15:00,22.04,0,7.94,7.48,0.03,0,92.4,4.4
10/5/2006,11:30:00,22.12,0,7.73,7.48,0.05,0,90.1,4.3
10/5/2006,11:45:00,22.21,0,7.9,7.58,0.05,0,92.3,4.4
10/5/2006,12:00:00,22.29,0,7.97,7.57,0.04,0,93.1,4.4
10/5/2006,12:15:00,22.3,0.659,8.3,6.28,0.04,0.3,97.2,4.3
10/5/2006,12:30:00,22.19,0.66,8.3,6.29,0.05,0.3,97,4.4
10/5/2006,12:45:00,22.11,0.659,8.43,6.31,0.04,0.3,98.3,4.4
10/5/2006,13:00:00,22.14,0.658,8.43,6.31,0.05,0.3,98.4,4.4
10/5/2006,13:15:00,22.18,0.659,8.35,6.32,0.04,0.3,97.6,4.4
10/5/2006,13:30:00,22.23,0.66,8.34,6.32,0.05,0.3,97.6,4.4
10/5/2006,13:45:00,22.16,0.662,8.38,6.33,0.04,0.3,97.9,4.4
10/5/2006,14:00:00,22.01,0.66,8.34,6.33,0.04,0.3,97.1,4.4
10/5/2006,14:15:00,22.03,0.66,8.35,6.34,0.03,0.3,97.3,4.4
10/5/2006,14:30:00,22.02,0.66,8.44,6.33,0.04,0.3,98.3,4.4
10/5/2006,14:45:00,21.9,0.66,8.36,6.33,0.04,0.3,97.1,4.4
10/5/2006,15:00:00,21.92,0.661,8.41,6.33,0.04,0.3,97.8,4.4
10/5/2006,15:15:00,21.98,0.662,8.42,6.33,0.04,0.3,98,4.4
10/5/2006,15:30:00,21.94,0.666,8.46,6.33,0.02,0.3,98.4,4.4
10/5/2006,15:45:00,21.82,0.662,8.45,6.33,0.03,0.3,98.1,4.4
10/5/2006,16:00:00,21.69,0.662,8.39,6.32,0,0.3,97.1,4.4
10/5/2006,16:15:00,21.62,0.028,8.39,7.01,0.02,0,96.8,4.4
10/5/2006,16:30:00,21.48,0.02,8.39,7.01,0,0,96.6,4.4
10/5/2006,16:45:00,21.4,0.001,8.44,7.01,0,0,97,4.3
10/5/2006,17:00:00,21.44,0.001,8.49,6.99,0,0,97.7,4.4
11/1/2006,16:30:00,24.95,4.429,8.33,7.68,0.69,2.4,103.8,11.9
11/1/2006,16:45:00,24.9,4.426,8.25,7.68,0.69,2.4,102.7,11.9
11/1/2006,17:00:00,24.75,4.431,8.11,7.64,0.67,2.4,100.6,11.9
11/1/2006,17:15:00,24.6,4.44,7.95,7.61,0.66,2.4,98.4,11.9
11/1/2006,17:30:00,24.6,4.433,8.1,7.64,0.67,2.4,100.2,11.9
11/1/2006,17:45:00,24.54,4.44,7.9,7.62,0.67,2.4,97.7,11.9
11/1/2006,18:00:00,24.37,4.472,7.63,7.59,0.67,2.4,94,11.9
11/1/2006,18:15:00,24.37,4.443,7.84,7.61,0.67,2.4,96.6,11.9
11/1/2006,18:30:00,24.28,4.44,7.85,7.61,0.69,2.4,96.5,11.9
11/1/2006,18:45:00,24.23,4.444,7.75,7.61,0.69,2.4,95.3,11.9
11/1/2006,19:00:00,24.09,4.452,7.69,7.6,0.69,2.4,94.3,11.9
11/1/2006,19:15:00,24.04,4.445,7.73,7.6,0.69,2.4,94.7,11.9
11/1/2006,19:30:00,23.94,4.456,7.55,7.58,0.71,2.4,92.4,11.9
11/1/2006,19:45:00,23.9,4.447,7.63,7.58,0.69,2.4,93.2,11.9
11/1/2006,20:00:00,23.79,4.456,7.69,7.59,0.68,2.4,93.8,11.9
11/1/2006,20:15:00,23.72,4.448,7.72,7.59,0.69,2.4,94,11.8
11/1/2006,20:30:00,23.65,4.474,7.65,7.59,0.7,2.4,93,11.8
11/1/2006,20:45:00,23.56,4.487,7.58,7.59,0.7,2.4,92.1,11.8
11/1/2006,21:00:00,23.53,4.464,7.67,7.59,0.7,2.4,93.1,11.9
11/1/2006,21:15:00,23.42,4.48,7.58,7.59,0.71,2.4,91.8,11.8
11/1/2006,21:30:00,23.33,4.479,7.78,7.61,0.71,2.4,94,11.8
11/1/2006,21:45:00,23.28,4.478,7.77,7.61,0.7,2.4,93.9,11.8
11/1/2006,22:00:00,23.24,4.455,7.81,7.61,0.71,2.4,94.3,11.8
11/1/2006,22:15:00,23.14,4.467,7.86,7.63,0.7,2.4,94.7,11.8
11/1/2006,22:30:00,23.11,4.442,7.88,7.61,0.7,2.4,94.8,11.8
11/1/2006,22:45:00,23.08,4.477,7.57,7.59,0.71,2.4,91.1,11.8
11/1/2006,23:00:00,22.96,4.447,7.92,7.63,0.71,2.4,95.1,11.8
11/1/2006,23:15:00,22.93,4.435,7.81,7.61,0.73,2.4,93.7,11.8
11/1/2006,23:30:00,22.86,4.44,7.87,7.61,0.71,2.4,94.3,11.9
11/1/2006,23:45:00,22.79,4.427,7.82,7.61,0.71,2.4,93.6,11.8
11/2/2006,0:00:00,22.71,4.437,7.8,7.61,0.7,2.4,93.2,11.8
11/2/2006,0:15:00,22.66,4.434,7.91,7.62,0.71,2.4,94.4,11.8
11/2/2006,0:30:00,22.6,4.43,7.92,7.62,0.71,2.4,94.4,11.8
11/2/2006,0:45:00,22.56,4.429,7.81,7.6,0.71,2.4,93,11.8
11/2/2006,1:00:00,22.48,4.416,7.9,7.6,0.72,2.4,93.9,11.8
11/2/2006,1:15:00,22.38,4.441,7.85,7.59,0.7,2.4,93.1,11.8
11/2/2006,1:30:00,22.29,4.446,7.82,7.61,0.71,2.4,92.7,11.8
11/2/2006,1:45:00,22.23,4.451,7.87,7.6,0.71,2.4,93.2,11.8
11/2/2006,2:00:00,22.15,4.439,7.92,7.62,0.71,2.4,93.7,11.8
11/2/2006,2:15:00,22.1,4.459,7.8,7.61,0.7,2.4,92.2,11.8
11/2/2006,2:30:00,22.02,4.45,7.92,7.61,0.72,2.4,93.4,11.8
11/2/2006,2:45:00,21.95,4.455,7.84,7.61,0.71,2.4,92.3,11.8
11/2/2006,3:00:00,21.88,4.463,7.84,7.61,0.71,2.4,92.2,11.8
11/2/2006,3:15:00,21.8,4.456,7.89,7.61,0.72,2.4,92.6,11.8
11/2/2006,3:30:00,21.76,4.448,7.92,7.61,0.71,2.4,92.9,11.8
11/2/2006,3:45:00,21.63,4.451,7.92,7.62,0.72,2.4,92.7,11.8
11/2/2006,4:00:00,21.58,4.45,7.86,7.6,0.71,2.4,91.9,11.8
11/2/2006,4:15:00,21.45,4.463,7.79,7.6,0.73,2.4,90.9,11.8
11/2/2006,4:30:00,21.4,4.452,7.93,7.61,0.71,2.4,92.4,11.8
11/2/2006,4:45:00,21.29,4.458,7.94,7.6,0.71,2.4,92.3,11.8
11/2/2006,5:00:00,21.21,4.453,7.82,7.58,0.73,2.4,90.8,11.8
11/2/2006,5:15:00,21.06,4.447,8.06,7.61,0.72,2.4,93.2,11.8
11/2/2006,5:30:00,20.94,4.449,7.9,7.59,0.72,2.4,91.2,11.8
11/2/2006,5:45:00,20.84,4.46,7.8,7.58,0.73,2.4,89.9,11.8
11/2/2006,6:00:00,20.74,4.459,7.91,7.58,0.73,2.4,91,11.8
11/2/2006,6:15:00,20.6,4.459,7.86,7.59,0.74,2.4,90.2,11.8
11/2/2006,6:30:00,20.47,4.455,7.96,7.61,0.74,2.4,91.1,11.8
11/2/2006,6:45:00,20.37,4.461,8.01,7.6,0.73,2.4,91.5,11.8
11/2/2006,7:00:00,20.25,4.458,8.11,7.62,0.73,2.4,92.4,11.8
11/2/2006,7:15:00,20.14,4.46,8.07,7.62,0.73,2.4,91.8,11.8
11/2/2006,7:30:00,20.04,4.451,8.16,7.63,0.73,2.4,92.6,11.8
11/2/2006,7:45:00,19.95,4.438,8.12,7.62,0.74,2.4,92,11.8
11/2/2006,8:00:00,19.84,4.436,8.17,7.63,0.74,2.4,92.3,11.8
11/2/2006,8:15:00,19.74,4.451,8.13,7.61,0.73,2.4,91.8,11.8
11/2/2006,8:30:00,19.75,4.44,8.26,7.64,0.75,2.4,93.2,11.8
11/2/2006,8:45:00,19.68,4.421,8.34,7.65,0.75,2.4,93.9,11.8
11/2/2006,9:00:00,19.6,4.411,8.56,7.68,0.74,2.4,96.3,11.8
11/2/2006,9:15:00,19.61,4.399,8.46,7.68,0.76,2.4,95.2,11.8
11/2/2006,9:30:00,19.54,4.404,8.66,7.7,0.74,2.4,97.2,11.8
11/2/2006,9:45:00,19.52,4.413,8.6,7.69,0.74,2.4,96.6,11.8
11/2/2006,10:00:00,19.57,4.42,8.53,7.67,0.75,2.4,95.9,11.8
11/2/2006,10:15:00,19.59,4.419,8.53,7.66,0.75,2.4,95.9,11.8
11/2/2006,10:30:00,19.7,4.413,8.61,7.68,0.75,2.4,97,11.8
11/2/2006,10:45:00,19.74,4.41,8.74,7.7,0.75,2.4,98.6,11.8
11/2/2006,11:00:00,19.79,4.406,8.8,7.71,0.74,2.4,99.4,11.8
11/2/2006,11:15:00,19.86,4.406,8.88,7.72,0.74,2.4,100.4,11.8
11/2/2006,11:30:00,19.92,4.404,9.01,7.74,0.74,2.4,101.9,11.8
11/2/2006,11:45:00,20,4.403,9.03,7.76,0.73,2.4,102.4,11.8
11/2/2006,12:00:00,20.04,4.4,9.02,7.77,0.73,2.4,102.3,11.8
11/2/2006,12:15:00,20.09,4.397,9.13,7.79,0.75,2.4,103.7,11.8
11/2/2006,12:30:00,20.15,4.401,9.21,7.8,0.73,2.4,104.7,11.8
11/2/2006,12:45:00,20.25,4.403,9.22,7.8,0.73,2.4,105.1,11.8
11/2/2006,13:00:00,20.3,4.4,9.24,7.8,0.73,2.4,105.4,11.8
11/2/2006,13:15:00,20.36,4.391,9.28,7.8,0.71,2.3,105.9,11.8
11/2/2006,13:30:00,20.37,4.383,9.19,7.8,0.72,2.3,104.9,11.8
11/2/2006,13:45:00,20.39,4.384,9.2,7.79,0.72,2.3,105.1,11.8
11/2/2006,14:00:00,20.46,4.382,9.17,7.78,0.73,2.3,104.9,11.8
11/2/2006,14:15:00,20.44,4.379,9.28,7.79,0.73,2.3,106.1,11.8
11/2/2006,14:30:00,20.44,4.381,9.26,7.8,0.73,2.3,105.8,11.8
11/2/2006,14:45:00,20.45,4.382,9.28,7.8,0.74,2.3,106.2,11.8
11/2/2006,15:00:00,20.45,4.38,9.27,7.79,0.72,2.3,106,11.8
11/2/2006,15:15:00,20.35,4.383,9.27,7.81,0.72,2.3,105.8,11.8
11/2/2006,15:30:00,20.35,4.391,9.18,7.8,0.72,2.3,104.7,11.8
11/2/2006,15:45:00,20.3,4.4,9.23,7.82,0.74,2.4,105.2,11.8
11/2/2006,16:00:00,20.2,4.409,9.25,7.82,0.73,2.4,105.3,11.8
11/2/2006,16:15:00,20.11,4.413,9.32,7.83,0.73,2.4,105.9,11.8
11/2/2006,16:30:00,20.06,4.416,9.29,7.82,0.74,2.4,105.4,11.8
11/2/2006,16:45:00,19.91,4.416,9.26,7.82,0.73,2.4,104.8,11.8
11/2/2006,17:00:00,19.86,4.416,9.26,7.79,0.73,2.4,104.6,11.8
11/2/2006,17:15:00,19.79,4.417,9.13,7.79,0.74,2.4,103.1,11.8
11/2/2006,17:30:00,19.63,4.416,9.18,7.79,0.74,2.4,103.3,11.8
11/2/2006,17:45:00,19.54,4.419,9.28,7.79,0.74,2.4,104.3,11.8
11/2/2006,18:00:00,19.41,4.421,9.22,7.77,0.74,2.4,103.3,11.8
11/2/2006,18:15:00,19.3,4.422,9.16,7.77,0.76,2.4,102.3,11.8
11/2/2006,18:30:00,19.24,4.425,9.09,7.75,0.76,2.4,101.5,11.8
11/2/2006,18:45:00,19.06,4.428,9.14,7.75,0.75,2.4,101.7,11.8
11/2/2006,19:00:00,18.97,4.43,9.17,7.73,0.74,2.4,101.9,11.8
11/2/2006,19:15:00,18.88,4.43,9.09,7.73,0.75,2.4,100.8,11.8
11/2/2006,19:30:00,18.79,4.431,9.06,7.72,0.77,2.4,100.2,11.8
11/2/2006,19:45:00,18.74,4.432,8.99,7.71,0.76,2.4,99.4,11.8
11/2/2006,20:00:00,18.61,4.432,9.1,7.71,0.74,2.4,100.3,11.8
11/2/2006,20:15:00,18.52,4.434,9.04,7.7,0.76,2.4,99.4,11.8
11/2/2006,20:30:00,18.38,4.435,8.99,7.67,0.76,2.4,98.6,11.8
11/2/2006,20:45:00,18.28,4.435,9.11,7.7,0.73,2.4,99.8,11.8
11/2/2006,21:00:00,18.21,4.434,9.07,7.71,0.77,2.4,99.2,11.8
11/2/2006,21:15:00,18.09,4.437,8.9,7.67,0.76,2.4,97.1,11.8
11/2/2006,21:30:00,17.95,4.436,8.93,7.68,0.74,2.4,97.1,11.8
11/2/2006,21:45:00,17.83,4.437,9.03,7.68,0.76,2.4,98,11.8
11/2/2006,22:00:00,17.6,4.44,8.94,7.64,0.75,2.4,96.6,11.8
11/2/2006,22:15:00,17.62,4.439,8.98,7.67,0.76,2.4,97,11.8
11/2/2006,22:30:00,17.5,4.441,8.8,7.62,0.74,2.4,94.8,11.8
11/2/2006,22:45:00,17.35,4.445,8.86,7.61,0.75,2.4,95.2,11.8
11/2/2006,23:00:00,17.12,4.459,8.5,7.53,0.76,2.4,90.9,11.8
11/2/2006,23:15:00,17.11,4.453,8.81,7.6,0.75,2.4,94.3,11.8
11/2/2006,23:30:00,16.92,4.465,8.85,7.54,0.74,2.4,94.2,11.8
11/2/2006,23:45:00,16.79,4.462,9.03,7.59,0.76,2.4,95.9,11.8
11/3/2006,0:00:00,16.76,4.447,9.16,7.69,0.76,2.4,97.2,11.8
11/3/2006,0:15:00,16.66,4.447,9.31,7.71,0.75,2.4,98.6,11.8
11/3/2006,0:30:00,16.56,4.448,9.35,7.73,0.76,2.4,98.8,11.8
11/3/2006,0:45:00,16.42,4.451,9.43,7.73,0.75,2.4,99.4,11.8
11/3/2006,1:00:00,16.3,4.451,9.45,7.72,0.76,2.4,99.4,11.8
11/3/2006,1:15:00,16.11,4.456,9.2,7.58,0.77,2.4,96.3,11.8
11/3/2006,1:30:00,15.95,4.469,9.38,7.53,0.75,2.4,97.9,11.8
11/3/2006,1:45:00,15.9,4.466,9.28,7.56,0.75,2.4,96.8,11.8
11/3/2006,2:00:00,15.85,4.468,9.39,7.59,0.76,2.4,97.8,11.8
11/3/2006,2:15:00,15.75,4.464,9.36,7.62,0.76,2.4,97.3,11.8
11/3/2006,2:30:00,15.54,4.475,9.42,7.59,0.76,2.4,97.5,11.8
11/3/2006,2:45:00,15.42,4.479,9.62,7.62,0.75,2.4,99.3,11.8
11/3/2006,3:00:00,15.39,4.479,9.54,7.62,0.75,2.4,98.4,11.8
11/3/2006,3:15:00,15.35,4.474,9.59,7.63,0.75,2.4,98.8,11.8
11/3/2006,3:30:00,15.27,4.466,9.66,7.67,0.75,2.4,99.4,11.8
11/3/2006,3:45:00,15.27,4.456,9.6,7.69,0.73,2.4,98.8,11.8
