Date,Time,Temp.,SC,DO,pH,Depth,SAL,DO SAT,Bat.,
02/22/2007,11:00:00,17.86,7800,8.53,7.64,1.26,4.3,92.5,11.3,
02/22/2007,12:00:00,18.38,7600,8.80,7.74,1.25,4.2,96.2,11.3,
02/22/2007,13:00:00,19.47,7370,9.30,7.90,1.26,4.1,103.9,11.3,
02/22/2007,14:00:00,20.37,6720,9.30,7.88,1.26,3.7,105.5,11.3,
02/22/2007,15:00:00,19.97,6750,9.37,7.93,1.23,3.7,105.5,11.3,
02/22/2007,16:00:00,21.00,7210,9.42,7.99,1.22,4.0,108.3,11.2,
02/22/2007,17:00:00,20.94,7150,9.39,8.01,1.24,3.9,107.9,11.2,
02/22/2007,18:00:00,20.21,6630,9.14,7.92,1.24,3.6,103.4,11.2,
02/22/2007,19:00:00,19.85,6670,9.00,7.87,1.25,3.7,101.1,11.2,
02/22/2007,20:00:00,19.35,6500,8.89,7.78,1.27,3.6,98.8,11.2,
02/22/2007,21:00:00,18.97,6540,8.80,7.71,1.28,3.6,97.1,11.2,
02/22/2007,22:00:00,18.86,6480,8.80,7.70,1.27,3.6,96.8,11.1,
02/22/2007,23:00:00,18.93,6410,8.77,7.67,1.25,3.5,96.6,11.2,
02/23/2007,00:00:00,19.07,6730,8.45,7.64,1.23,3.7,93.4,11.1,
02/23/2007,01:00:00,18.62,6540,8.54,7.61,1.20,3.6,93.6,11.1,
02/23/2007,02:00:00,18.55,6610,8.46,7.60,1.18,3.6,92.6,11.1,
02/23/2007,03:00:00,18.62,6790,8.31,7.60,1.18,3.7,91.1,11.1,
02/23/2007,04:00:00,18.52,7180,8.12,7.57,1.14,4.0,89.0,11.1,
02/23/2007,05:00:00,18.21,7280,8.14,7.58,1.14,4.0,88.6,11.1,
02/23/2007,06:00:00,18.06,7520,7.80,7.53,1.13,4.2,84.8,11.1,
02/23/2007,07:00:00,18.15,7950,7.53,7.47,1.13,4.4,82.1,11.1,
02/23/2007,08:00:00,17.96,7980,7.34,7.42,1.15,4.4,79.7,11.1,
02/23/2007,09:00:00,18.00,7970,7.33,7.44,1.19,4.4,79.7,11.1,
02/23/2007,10:00:00,17.75,7680,7.76,7.44,1.19,4.3,83.8,11.0,
02/23/2007,11:00:00,18.15,7510,8.47,7.63,1.21,4.2,92.2,11.0,
02/23/2007,12:00:00,18.66,7200,8.99,7.78,1.24,4.0,98.8,11.0,
02/23/2007,13:00:00,18.96,6760,9.27,7.87,1.22,3.7,102.3,11.0,
02/23/2007,14:00:00,19.04,6380,9.41,7.90,1.24,3.5,103.9,11.0,
02/23/2007,15:00:00,19.04,6250,9.21,7.83,1.24,3.4,101.6,11.0,
02/23/2007,16:00:00,19.00,6030,9.19,7.79,1.25,3.3,101.3,11.0,
02/23/2007,17:00:00,18.86,5890,9.10,7.73,1.28,3.2,99.9,11.0,
02/23/2007,18:00:00,18.75,5900,9.04,7.69,1.28,3.2,99.0,10.9,
02/23/2007,19:00:00,18.63,6010,8.99,7.67,1.27,3.3,98.3,10.9,
02/23/2007,20:00:00,18.34,5670,8.99,7.62,1.29,3.1,97.6,10.9,
02/23/2007,21:00:00,18.19,5860,8.99,7.62,1.31,3.2,97.4,10.9,
02/23/2007,22:00:00,17.98,5780,9.05,7.58,1.32,3.1,97.6,10.9,
02/23/2007,23:00:00,17.88,6150,9.09,7.56,1.29,3.4,98.0,10.9,
02/24/2007,00:00:00,17.77,6430,9.07,7.55,1.29,3.5,97.6,10.9,
02/24/2007,01:00:00,17.75,6460,9.08,7.57,1.25,3.5,97.7,10.9,
02/24/2007,02:00:00,17.75,6420,9.02,7.60,1.24,3.5,97.0,10.9,
02/24/2007,03:00:00,17.69,6240,8.95,7.57,1.21,3.4,96.1,10.9,
02/24/2007,04:00:00,17.72,6470,8.94,7.60,1.17,3.5,96.2,10.9,
02/24/2007,05:00:00,17.71,6570,8.88,7.62,1.18,3.6,95.5,10.9,
02/24/2007,06:00:00,17.71,6370,9.00,7.62,1.14,3.5,96.7,10.9,
02/24/2007,07:00:00,17.71,5960,8.98,7.60,1.15,3.3,96.4,10.8,
02/24/2007,08:00:00,17.72,5990,9.01,7.61,1.16,3.3,96.7,10.8,
02/24/2007,09:00:00,17.76,6080,8.94,7.60,1.16,3.3,96.1,10.8,
02/24/2007,10:00:00,17.84,6040,8.96,7.61,1.18,3.3,96.4,10.8,
02/24/2007,11:00:00,17.94,5970,8.86,7.60,1.19,3.3,95.5,10.8,
02/24/2007,12:00:00,18.19,6840,8.98,7.69,1.19,3.8,97.6,10.8,
02/24/2007,13:00:00,18.37,6600,9.08,7.71,1.19,3.6,98.9,10.8,
02/24/2007,14:00:00,18.51,6310,9.06,7.64,1.20,3.5,99.0,10.8,
02/24/2007,15:00:00,18.78,6510,9.14,7.74,1.20,3.6,100.4,10.8,
02/24/2007,16:00:00,18.96,6500,9.17,7.76,1.20,3.6,101.1,10.8,
02/24/2007,17:00:00,19.39,6370,9.01,7.72,1.22,3.5,100.2,10.8,
02/24/2007,18:00:00,19.24,6660,8.99,7.71,1.23,3.7,99.7,10.8,
02/24/2007,19:00:00,19.14,6490,8.93,7.67,1.25,3.6,98.8,10.8,
02/24/2007,20:00:00,19.10,6460,8.90,7.64,1.27,3.5,98.4,10.7,
02/24/2007,21:00:00,18.98,6700,8.87,7.63,1.29,3.7,97.9,10.7,
02/24/2007,22:00:00,18.86,7000,8.81,7.61,1.31,3.9,97.1,10.7,
02/24/2007,23:00:00,18.73,6990,8.83,7.59,1.32,3.9,97.1,10.7,
02/25/2007,00:00:00,18.53,6690,8.82,7.57,1.32,3.7,96.4,10.7,
02/25/2007,01:00:00,18.30,6520,8.76,7.54,1.29,3.6,95.4,10.7,
02/25/2007,02:00:00,18.16,6490,8.75,7.52,1.26,3.6,95.0,10.7,
02/25/2007,03:00:00,17.98,6570,8.58,7.48,1.26,3.6,92.8,10.7,
02/25/2007,04:00:00,17.61,6780,8.60,7.56,1.24,3.7,92.3,10.7,
02/25/2007,05:00:00,17.40,6680,8.62,7.52,1.23,3.7,92.2,10.7,
02/25/2007,06:00:00,17.08,6720,8.60,7.52,1.24,3.7,91.3,10.7,
02/25/2007,07:00:00,16.77,6800,8.64,7.52,1.22,3.7,91.2,10.7,
02/25/2007,08:00:00,16.44,6810,8.59,7.53,1.22,3.8,90.1,10.6,
02/25/2007,09:00:00,16.19,6800,8.81,7.56,1.20,3.7,91.9,10.6,
02/25/2007,10:00:00,16.09,6840,8.80,7.53,1.19,3.8,91.7,10.6,
02/25/2007,11:00:00,16.71,7420,9.14,7.69,1.22,4.1,96.6,10.6,
02/25/2007,12:00:00,17.16,7410,9.33,7.74,1.20,4.1,99.6,10.6,
02/25/2007,13:00:00,17.48,7350,9.38,7.75,1.22,4.1,100.7,10.6,
02/25/2007,14:00:00,17.95,7160,9.48,7.78,1.22,4.0,102.6,10.6,
02/25/2007,15:00:00,19.06,7260,9.42,7.82,1.21,4.0,104.3,10.6,
02/25/2007,16:00:00,19.68,7040,9.49,7.83,1.23,3.9,106.4,10.6,
02/25/2007,17:00:00,18.90,7150,9.37,7.80,1.18,3.9,103.4,10.6,
02/25/2007,18:00:00,18.92,7190,9.57,7.88,1.22,4.0,105.7,10.6,
02/25/2007,19:00:00,18.67,7160,9.26,7.79,1.23,4.0,101.8,10.6,
02/25/2007,20:00:00,18.56,7230,9.31,7.83,1.22,4.0,102.1,10.6,
02/25/2007,21:00:00,18.17,6950,9.20,7.77,1.24,3.8,100.0,10.6,
02/25/2007,22:00:00,18.08,6750,9.40,7.83,1.25,3.7,101.9,10.6,
02/25/2007,23:00:00,17.82,6720,9.18,7.74,1.25,3.7,99.0,10.6,
02/26/2007,00:00:00,17.73,6770,9.24,7.76,1.24,3.7,99.4,10.6,
02/26/2007,01:00:00,17.40,7000,8.89,7.64,1.21,3.9,95.1,10.5,
02/26/2007,02:00:00,17.18,6920,8.90,7.63,1.20,3.8,94.8,10.5,
02/26/2007,03:00:00,17.02,7070,8.76,7.59,1.15,3.9,93.1,10.5,
02/26/2007,04:00:00,16.72,7200,8.76,7.61,1.14,4.0,92.5,10.5,
02/26/2007,05:00:00,16.68,7340,8.77,7.69,1.15,4.1,92.5,10.5,
02/26/2007,06:00:00,16.38,7450,8.57,7.61,1.14,4.1,89.9,10.5,
02/26/2007,07:00:00,16.36,7690,8.36,7.59,1.11,4.3,87.8,10.5,
02/26/2007,08:00:00,16.31,8090,8.30,7.59,1.10,4.5,87.2,10.5,
02/26/2007,09:00:00,16.39,8120,8.52,7.63,1.08,4.5,89.7,10.5,
02/26/2007,10:00:00,16.77,7970,8.83,7.69,1.07,4.4,93.6,10.5,
02/26/2007,11:00:00,17.48,7740,9.24,7.80,1.04,4.3,99.4,10.5,
02/26/2007,12:00:00,18.18,7360,9.26,7.76,1.06,4.1,100.9,10.5,
02/26/2007,13:00:00,18.96,7530,9.38,7.83,1.07,4.2,103.8,10.5,
02/26/2007,14:00:00,19.44,7790,9.32,7.87,1.09,4.3,104.2,10.5,
02/26/2007,15:00:00,19.61,7570,9.40,7.92,1.11,4.2,105.4,10.5,
02/26/2007,16:00:00,19.98,7440,9.49,8.00,1.10,4.1,107.2,10.5,
02/26/2007,17:00:00,20.29,7990,9.40,8.02,1.13,4.4,107.0,10.5,
02/26/2007,18:00:00,20.01,7260,9.32,7.99,1.14,4.0,105.3,10.5,
02/26/2007,19:00:00,19.61,7890,9.23,7.98,1.17,4.4,103.7,10.5,
02/26/2007,20:00:00,19.48,7770,9.08,7.95,1.18,4.3,101.7,10.5,
02/26/2007,21:00:00,19.18,7700,9.05,7.96,1.20,4.3,100.7,10.5,
02/26/2007,22:00:00,19.00,7580,8.97,7.92,1.20,4.2,99.3,10.5,
02/26/2007,23:00:00,18.81,7620,8.93,7.89,1.22,4.2,98.5,10.4,
02/27/2007,00:00:00,18.62,7440,8.85,7.84,1.23,4.1,97.3,10.4,
02/27/2007,01:00:00,18.38,7260,8.81,7.77,1.24,4.0,96.3,10.4,
02/27/2007,02:00:00,18.19,7170,8.78,7.76,1.21,4.0,95.6,10.4,
02/27/2007,03:00:00,18.07,7010,8.68,7.71,1.21,3.9,94.2,10.4,
02/27/2007,04:00:00,17.97,6980,8.58,7.65,1.20,3.8,92.9,10.4,
02/27/2007,05:00:00,17.98,7220,8.34,7.62,1.19,4.0,90.4,10.4,
02/27/2007,06:00:00,17.93,7070,8.37,7.60,1.18,3.9,90.5,10.4,
02/27/2007,07:00:00,17.89,7100,8.20,7.56,1.16,3.9,88.7,10.4,
02/27/2007,08:00:00,17.91,7110,8.19,7.54,1.15,3.9,88.6,10.4,
02/27/2007,09:00:00,18.01,7280,8.10,7.54,1.15,4.0,87.8,10.4,
02/27/2007,10:00:00,18.25,7480,8.24,7.63,1.13,4.1,89.9,10.4,
02/27/2007,11:00:00,18.96,7440,8.66,7.75,1.11,4.1,95.8,10.4,
02/27/2007,12:00:00,19.92,7420,9.05,7.88,1.11,4.1,102.1,10.4,
02/27/2007,13:00:00,20.75,7440,9.33,7.99,1.13,4.1,106.9,10.4,
02/27/2007,14:00:00,21.53,7460,9.63,8.09,1.17,4.1,112.0,10.4,
02/27/2007,15:00:00,22.21,7400,9.73,8.15,1.19,4.1,114.7,10.4,
02/27/2007,16:00:00,22.46,7490,9.71,8.17,1.18,4.1,115.0,10.4,
02/27/2007,17:00:00,22.28,7560,9.75,8.21,1.20,4.2,115.1,10.4,
02/27/2007,18:00:00,21.53,7450,9.93,8.32,1.21,4.1,115.5,10.4,
02/27/2007,19:00:00,21.16,7310,9.77,8.30,1.23,4.0,112.8,10.4,
02/27/2007,20:00:00,20.97,7250,9.47,8.25,1.23,4.0,108.9,10.4,
02/27/2007,21:00:00,20.80,7210,9.07,8.09,1.25,4.0,104.0,10.4,
02/27/2007,22:00:00,20.71,7100,8.88,7.96,1.26,3.9,101.6,10.4,
02/27/2007,23:00:00,20.54,7060,8.86,7.95,1.26,3.9,101.0,10.4,
02/28/2007,00:00:00,20.36,6900,8.76,7.91,1.25,3.8,99.4,10.4,
02/28/2007,01:00:00,20.03,6730,8.69,7.83,1.26,3.7,98.0,10.3,
02/28/2007,02:00:00,19.74,6600,8.64,7.77,1.27,3.6,96.8,10.3,
02/28/2007,03:00:00,19.67,6600,8.58,7.74,1.27,3.6,96.1,10.3,
02/28/2007,04:00:00,19.54,6720,8.39,7.62,1.25,3.7,93.6,10.3,
02/28/2007,05:00:00,19.65,6840,8.27,7.61,1.23,3.8,92.5,10.3,
02/28/2007,06:00:00,19.62,6860,8.12,7.59,1.21,3.8,90.8,10.3,
02/28/2007,07:00:00,19.57,6950,8.02,7.57,1.18,3.8,89.7,10.3,
02/28/2007,08:00:00,19.51,6990,7.98,7.57,1.18,3.9,89.1,10.3,
02/28/2007,09:00:00,19.57,7060,8.06,7.59,1.17,3.9,90.2,10.3,
02/28/2007,10:00:00,19.70,7020,8.29,7.65,1.15,3.9,92.9,10.3,
02/28/2007,11:00:00,19.97,7160,8.45,7.71,1.15,3.9,95.3,10.3,
02/28/2007,12:00:00,20.28,7240,8.58,7.75,1.13,4.0,97.3,10.3,
02/28/2007,13:00:00,20.73,7450,8.68,7.81,1.13,4.1,99.5,10.3,
02/28/2007,14:00:00,20.94,7430,8.72,7.83,1.14,4.1,100.3,10.3,
02/28/2007,15:00:00,21.07,7420,8.75,7.86,1.16,4.1,100.9,10.3,
02/28/2007,16:00:00,21.28,7480,8.78,7.93,1.16,4.1,101.7,10.3,
02/28/2007,17:00:00,21.21,7290,8.68,7.92,1.17,4.0,100.4,10.3,
02/28/2007,18:00:00,21.02,7060,8.55,7.86,1.17,3.9,98.4,10.2,
02/28/2007,19:00:00,20.84,6980,8.47,7.80,1.17,3.8,97.1,10.2,
02/28/2007,20:00:00,20.77,6840,8.44,7.79,1.20,3.8,96.5,10.2,
02/28/2007,21:00:00,20.72,6920,8.37,7.79,1.21,3.8,95.7,10.2,
02/28/2007,22:00:00,20.62,6850,8.27,7.74,1.18,3.8,94.3,10.2,
02/28/2007,23:00:00,20.51,6760,8.20,7.64,1.21,3.7,93.3,10.2,
03/01/2007,00:00:00,20.41,6790,8.24,7.63,1.20,3.7,93.6,10.2,
03/01/2007,01:00:00,20.27,6790,8.24,7.59,1.21,3.7,93.3,10.2,
03/01/2007,02:00:00,20.14,7030,8.24,7.56,1.20,3.9,93.2,10.2,
03/01/2007,03:00:00,20.09,7270,8.24,7.56,1.21,4.0,93.2,10.1,
03/01/2007,04:00:00,20.06,7400,8.16,7.54,1.23,4.1,92.3,10.1,
03/01/2007,05:00:00,20.01,7640,8.14,7.53,1.23,4.2,92.0,10.1,
03/01/2007,06:00:00,19.99,7550,8.16,7.51,1.19,4.2,92.1,10.1,
03/01/2007,07:00:00,19.99,7460,8.02,7.50,1.19,4.1,90.6,10.1,
03/01/2007,08:00:00,19.96,7430,8.14,7.53,1.16,4.1,91.8,10.1,
03/01/2007,09:00:00,19.96,7210,8.29,7.56,1.16,4.0,93.5,10.1,
03/01/2007,10:00:00,20.02,7110,8.38,7.58,1.16,3.9,94.6,10.1,
03/01/2007,11:00:00,20.21,7020,8.52,7.64,1.14,3.9,96.5,10.1,
03/01/2007,12:00:00,20.23,7110,8.35,7.55,1.14,3.9,94.6,10.1,
03/01/2007,13:00:00,20.52,7140,8.50,7.62,1.12,3.9,96.8,10.1,
03/01/2007,14:00:00,20.88,7100,8.70,7.73,1.11,3.9,99.8,10.1,
03/01/2007,15:00:00,21.03,7120,8.90,7.84,1.12,3.9,102.4,10.1,
03/01/2007,16:00:00,21.08,7360,8.89,7.86,1.13,4.1,102.6,10.1,
03/01/2007,17:00:00,20.70,7540,8.86,7.87,1.17,4.2,101.5,10.1,
03/01/2007,18:00:00,20.29,7460,8.79,7.87,1.20,4.1,99.9,10.1,
03/01/2007,19:00:00,19.88,7450,8.60,7.79,1.23,4.1,96.9,10.1,
03/01/2007,20:00:00,19.42,7480,8.54,7.74,1.24,4.1,95.3,10.1,
03/01/2007,21:00:00,19.12,7400,8.51,7.66,1.27,4.1,94.4,10.1,
03/01/2007,22:00:00,18.83,7460,8.40,7.58,1.24,4.1,92.8,10.1,
03/01/2007,23:00:00,18.54,7390,8.29,7.61,1.24,4.1,90.9,10.1,
03/02/2007,00:00:00,18.46,7470,8.21,7.58,1.23,4.1,90.0,10.1,
03/02/2007,01:00:00,18.08,7440,8.18,7.56,1.24,4.1,88.9,10.1,
03/02/2007,02:00:00,17.81,7430,8.17,7.58,1.25,4.1,88.3,10.1,
03/02/2007,03:00:00,17.54,7410,8.16,7.58,1.23,4.1,87.7,10.1,
03/02/2007,04:00:00,17.20,7440,8.21,7.56,1.23,4.1,87.7,10.0,
03/02/2007,05:00:00,16.89,7330,8.12,7.54,1.22,4.1,86.1,10.0,
03/02/2007,06:00:00,16.69,7280,8.05,7.52,1.20,4.0,84.9,10.0,
03/02/2007,07:00:00,16.50,7310,7.99,7.51,1.21,4.0,84.0,10.0,
03/02/2007,08:00:00,16.45,7400,7.94,7.53,1.20,4.1,83.5,10.0,
03/02/2007,09:00:00,16.61,7420,8.11,7.60,1.19,4.1,85.5,10.0,
03/02/2007,10:00:00,16.99,7460,8.40,7.66,1.17,4.1,89.3,10.0,
03/02/2007,11:00:00,17.40,7480,8.68,7.71,1.16,4.1,93.1,10.1,
03/02/2007,12:00:00,17.79,7460,8.98,7.79,1.14,4.1,97.1,10.0,
03/02/2007,13:00:00,18.73,7520,9.15,7.86,1.11,4.2,100.7,10.1,
03/02/2007,14:00:00,19.39,7500,9.42,7.94,1.11,4.2,105.2,10.1,
03/02/2007,15:00:00,19.80,7470,9.63,8.05,1.08,4.1,108.3,10.1,
03/02/2007,16:00:00,19.93,7470,9.55,8.03,1.13,4.1,107.7,10.1,
03/02/2007,17:00:00,19.94,7590,9.33,7.94,1.13,4.2,105.4,10.1,
03/02/2007,18:00:00,19.43,7430,9.38,8.00,1.15,4.1,104.8,10.1,
03/02/2007,19:00:00,19.22,7690,9.12,7.93,1.20,4.3,101.5,10.1,
03/02/2007,20:00:00,18.93,7710,8.94,7.87,1.20,4.3,98.9,10.1,
03/02/2007,21:00:00,18.64,7760,8.77,7.80,1.21,4.3,96.5,10.1,
03/02/2007,22:00:00,18.40,7650,8.73,7.80,1.22,4.2,95.6,10.1,
03/02/2007,23:00:00,18.20,7620,8.73,7.79,1.24,4.2,95.2,10.1,
03/03/2007,00:00:00,17.91,7490,8.82,7.83,1.24,4.1,95.5,10.0,
03/03/2007,01:00:00,17.66,7520,8.74,7.84,1.25,4.2,94.2,10.0,
03/03/2007,02:00:00,17.36,7450,8.74,7.84,1.24,4.1,93.6,10.0,
03/03/2007,03:00:00,17.18,7420,8.64,7.73,1.28,4.1,92.2,10.0,
03/03/2007,04:00:00,17.04,7370,8.49,7.68,1.27,4.1,90.3,10.0,
03/03/2007,05:00:00,16.88,7400,8.52,7.63,1.30,4.1,90.3,10.0,
03/03/2007,06:00:00,16.65,7400,8.55,7.63,1.32,4.1,90.2,10.0,
03/03/2007,07:00:00,16.38,7650,8.49,7.55,1.32,4.2,89.2,10.0,
03/03/2007,08:00:00,16.24,7660,8.52,7.51,1.31,4.3,89.2,10.0,
03/03/2007,09:00:00,16.07,7650,8.70,7.55,1.34,4.2,90.8,10.0,
03/03/2007,10:00:00,16.25,7620,8.67,7.63,1.32,4.2,90.9,10.0,
03/03/2007,11:00:00,16.70,7570,9.24,7.80,1.30,4.2,97.7,10.0,
03/03/2007,12:00:00,17.34,7530,9.60,7.94,1.28,4.2,102.8,10.0,
03/03/2007,13:00:00,18.20,7540,9.84,8.03,1.26,4.2,107.2,10.0,
03/03/2007,14:00:00,18.68,7500,9.87,8.07,1.24,4.2,108.6,10.0,
03/03/2007,15:00:00,19.15,7490,10.04,8.14,1.25,4.1,111.5,10.0,
03/03/2007,16:00:00,19.31,7530,10.09,8.10,1.26,4.2,112.4,10.0,
03/03/2007,17:00:00,19.38,7590,9.93,8.07,1.27,4.2,110.9,10.0,
03/03/2007,18:00:00,19.25,7660,9.65,8.03,1.29,4.2,107.4,10.0,
03/03/2007,19:00:00,18.55,7640,9.53,7.97,1.31,4.2,104.7,10.0,
03/03/2007,20:00:00,17.94,7590,9.42,7.94,1.32,4.2,102.1,10.0,
03/03/2007,21:00:00,17.74,7610,9.34,7.92,1.33,4.2,100.9,10.0,
03/03/2007,22:00:00,17.51,7600,9.20,7.92,1.32,4.2,98.9,10.0,
03/03/2007,23:00:00,17.01,7580,9.25,7.95,1.28,4.2,98.4,10.0,
03/04/2007,00:00:00,16.38,7600,9.19,7.96,1.29,4.2,96.6,10.0,
03/04/2007,01:00:00,15.75,7660,9.06,7.89,1.28,4.3,94.0,10.0,
03/04/2007,02:00:00,15.15,7700,9.02,7.82,1.26,4.3,92.4,9.9,
03/04/2007,03:00:00,14.67,7740,8.83,7.72,1.26,4.3,89.5,9.9,
03/04/2007,04:00:00,14.24,7670,8.83,7.69,1.26,4.3,88.7,9.9,
03/04/2007,05:00:00,13.58,7700,8.71,7.60,1.27,4.3,86.2,9.9,
03/04/2007,06:00:00,13.04,7700,8.79,7.57,1.29,4.3,85.9,9.9,
03/04/2007,07:00:00,12.60,7780,8.80,7.55,1.25,4.3,85.3,9.9,
03/04/2007,08:00:00,12.56,7730,9.03,7.59,1.26,4.3,87.4,9.9,
03/04/2007,09:00:00,12.31,8010,9.18,7.57,1.28,4.5,88.5,9.9,
03/04/2007,10:00:00,12.55,8050,9.58,7.62,1.26,4.5,92.8,9.9,
03/04/2007,11:00:00,12.83,7990,9.86,7.66,1.25,4.4,96.1,9.9,
03/04/2007,12:00:00,13.99,7950,10.17,7.76,1.23,4.4,101.7,9.9,
03/04/2007,13:00:00,14.76,8050,10.35,7.81,1.22,4.5,105.2,9.9,
03/04/2007,14:00:00,15.58,8080,10.40,7.87,1.20,4.5,107.6,9.9,
03/04/2007,15:00:00,16.30,8020,10.34,7.93,1.17,4.5,108.6,9.9,
03/04/2007,16:00:00,16.56,7930,10.25,7.96,1.17,4.4,108.1,9.9,
03/04/2007,17:00:00,16.50,7960,10.21,7.98,1.17,4.4,107.7,9.9,
03/04/2007,18:00:00,15.94,8070,10.04,7.95,1.18,4.5,104.7,9.9,
03/04/2007,19:00:00,15.39,8090,9.96,7.91,1.18,4.5,102.6,9.9,
03/04/2007,20:00:00,14.97,8230,9.91,7.88,1.21,4.6,101.3,9.9,
03/04/2007,21:00:00,14.57,8170,9.80,7.87,1.20,4.6,99.3,9.9,
03/04/2007,22:00:00,14.10,8100,9.79,7.86,1.20,4.5,98.2,9.9,
03/04/2007,23:00:00,13.75,8110,9.69,7.83,1.20,4.5,96.4,9.9,
03/05/2007,00:00:00,13.38,8100,9.63,7.79,1.17,4.5,95.1,9.9,
03/05/2007,01:00:00,12.97,8050,9.42,7.73,1.18,4.5,92.1,9.9,
03/05/2007,02:00:00,12.57,8040,9.28,7.67,1.17,4.5,89.9,9.8,
03/05/2007,03:00:00,12.25,8000,9.24,7.63,1.16,4.5,88.9,9.8,
03/05/2007,04:00:00,11.96,7980,9.18,7.60,1.17,4.4,87.8,9.8,
03/05/2007,05:00:00,11.36,8180,9.15,7.55,1.17,4.6,86.4,9.8,
03/05/2007,06:00:00,11.12,8220,9.21,7.56,1.18,4.6,86.4,9.8,
03/05/2007,07:00:00,10.85,8190,9.02,7.53,1.21,4.6,84.1,9.8,
03/05/2007,08:00:00,10.73,8190,8.78,7.43,1.21,4.6,81.7,9.8,
03/05/2007,09:00:00,10.87,8090,9.05,7.49,1.19,4.5,84.4,9.8,
03/05/2007,10:00:00,10.92,8270,8.90,7.51,1.20,4.6,83.2,9.8,
03/05/2007,11:00:00,12.17,8240,9.49,7.58,1.20,4.6,91.2,9.8,
03/05/2007,12:00:00,13.90,8100,9.81,7.67,1.19,4.5,97.9,9.8,
03/05/2007,13:00:00,15.60,8130,10.10,7.75,1.16,4.5,104.6,9.8,
03/05/2007,14:00:00,16.94,7970,9.97,7.76,1.14,4.4,106.1,9.9,
03/05/2007,15:00:00,17.70,7840,10.10,7.84,1.12,4.4,109.1,9.9,
03/05/2007,16:00:00,18.09,8280,9.98,7.80,1.12,4.6,108.9,9.9,
03/05/2007,17:00:00,17.71,8370,9.68,7.75,1.15,4.7,104.8,9.9,
03/05/2007,18:00:00,17.48,8340,9.73,7.73,1.14,4.7,104.8,9.9,
03/05/2007,19:00:00,17.43,8050,9.33,7.68,1.17,4.5,100.3,9.9,
03/05/2007,20:00:00,16.62,8150,9.26,7.66,1.16,4.5,97.9,9.9,
03/05/2007,21:00:00,16.33,8220,9.22,7.64,1.18,4.6,97.0,9.9,
03/05/2007,22:00:00,16.33,8260,9.15,7.55,1.18,4.6,96.2,9.8,
03/05/2007,23:00:00,15.97,8180,9.05,7.61,1.17,4.6,94.4,9.8,
03/06/2007,00:00:00,15.30,8350,8.96,7.61,1.15,4.7,92.3,9.8,
03/06/2007,01:00:00,13.80,8440,9.29,7.67,1.14,4.7,92.6,9.8,
03/06/2007,02:00:00,13.40,8540,9.03,7.62,1.13,4.8,89.3,9.8,
03/06/2007,03:00:00,13.13,8440,9.07,7.59,1.14,4.7,89.2,9.8,
03/06/2007,04:00:00,12.99,8280,9.19,7.59,1.15,4.6,90.0,9.8,
03/06/2007,05:00:00,12.87,8190,8.84,7.48,1.16,4.6,86.3,9.8,
03/06/2007,06:00:00,12.60,8410,8.55,7.51,1.16,4.7,83.1,9.8,
03/06/2007,07:00:00,12.23,8660,8.34,7.43,1.18,4.9,80.4,9.8,
03/06/2007,08:00:00,12.35,8610,8.32,7.42,1.20,4.8,80.4,9.7,
03/06/2007,09:00:00,13.46,8380,8.43,7.46,1.21,4.7,83.4,9.8,
03/06/2007,10:00:00,13.27,8560,8.52,7.39,1.20,4.8,84.1,9.8,
