Date,Time,Temp.,SC,DO,pH,Depth,SAL,DO SAT,Bat.,Manta,Manta,
07/29/2006,10:00:00,29.43,5.17,2.46,6.44,1.07,2.8,33.0,10.4,Manta,M050500097,
07/29/2006,11:00:00,30.13,5.28,2.32,6.43,1.07,2.8,31.6,10.4,Manta,M050500097,
07/29/2006,12:00:00,30.79,5.27,2.53,6.42,1.09,2.8,34.7,10.4,Manta,M050500097,
07/29/2006,13:00:00,31.65,5.35,2.61,6.41,1.08,2.9,36.5,10.4,Manta,M050500097,
07/29/2006,14:00:00,32.37,5.36,2.72,6.40,1.08,2.9,38.5,10.4,Manta,M050500097,
07/29/2006,15:00:00,33.07,5.38,2.81,6.39,1.08,2.9,40.2,10.4,Manta,M050500097,
07/29/2006,16:00:00,33.46,5.49,2.65,6.39,1.07,2.9,38.1,10.4,Manta,M050500097,
07/29/2006,17:00:00,33.73,5.59,2.59,6.40,1.06,3.0,37.4,10.4,Manta,M050500097,
07/29/2006,18:00:00,33.56,5.50,2.69,6.40,1.05,2.9,38.8,10.4,Manta,M050500097,
07/29/2006,19:00:00,33.37,5.53,2.58,6.40,1.05,2.9,37.0,10.4,Manta,M050500097,
07/29/2006,20:00:00,33.08,5.52,2.50,6.42,1.05,2.9,35.8,10.4,Manta,M050500097,
07/29/2006,21:00:00,32.63,5.44,2.31,6.43,1.04,2.9,32.7,10.4,Manta,M050500097,
07/29/2006,22:00:00,32.19,5.47,2.26,6.44,1.05,2.9,31.8,10.4,Manta,M050500097,
07/29/2006,23:00:00,31.84,5.50,2.25,6.46,1.04,2.9,31.5,10.4,Manta,M050500097,
07/30/2006,00:00:00,31.49,5.53,2.32,6.47,1.04,3.0,32.3,10.4,Manta,M050500097,
07/30/2006,01:00:00,31.22,5.51,2.28,6.48,1.03,2.9,31.7,10.4,Manta,M050500097,
07/30/2006,02:00:00,30.92,5.49,2.23,6.50,1.02,2.9,30.8,10.4,Manta,M050500097,
07/30/2006,03:00:00,30.67,5.51,2.21,6.51,1.04,3.0,30.3,10.4,Manta,M050500097,
07/30/2006,04:00:00,30.46,5.49,2.29,6.51,1.04,2.9,31.3,10.4,Manta,M050500097,
07/30/2006,05:00:00,30.33,5.54,2.29,6.49,1.04,3.0,31.3,10.4,Manta,M050500097,
07/30/2006,06:00:00,30.18,5.49,2.28,6.48,1.02,2.9,31.0,10.4,Manta,M050500097,
07/30/2006,07:00:00,30.07,5.58,2.36,6.47,1.02,3.0,32.1,10.4,Manta,M050500097,
07/30/2006,08:00:00,30.15,5.64,2.38,6.46,1.04,3.0,32.4,10.4,Manta,M050500097,
07/30/2006,09:00:00,30.20,5.56,2.27,6.46,1.03,3.0,31.0,10.4,Manta,M050500097,
07/30/2006,10:00:00,30.69,5.55,2.29,6.45,1.03,3.0,31.4,10.4,Manta,M050500097,
07/30/2006,11:00:00,31.32,5.55,2.35,6.45,1.04,3.0,32.6,10.4,Manta,M050500097,
07/30/2006,12:00:00,32.05,5.56,2.36,6.44,1.03,3.0,33.1,10.4,Manta,M050500097,
07/30/2006,13:00:00,32.84,5.60,2.38,6.42,1.03,3.0,33.9,10.4,Manta,M050500097,
07/30/2006,14:00:00,33.48,5.56,2.33,6.41,1.02,3.0,33.6,10.4,Manta,M050500097,
07/30/2006,15:00:00,33.97,5.58,2.38,6.40,1.01,3.0,34.5,10.4,Manta,M050500097,
07/30/2006,16:00:00,34.30,5.59,2.33,6.41,1.01,3.0,34.0,10.4,Manta,M050500097,
07/30/2006,17:00:00,34.49,5.58,2.20,6.41,1.00,3.0,32.2,10.4,Manta,M050500097,
07/30/2006,18:00:00,34.41,5.54,2.65,6.41,1.00,2.9,38.8,10.4,Manta,M050500097,
07/30/2006,19:00:00,34.29,5.65,2.20,6.41,0.99,3.0,32.1,10.4,Manta,M050500097,
07/30/2006,20:00:00,33.64,5.69,2.14,6.42,0.98,3.0,30.9,10.4,Manta,M050500097,
07/30/2006,21:00:00,33.05,5.70,2.14,6.43,1.00,3.0,30.7,10.4,Manta,M050500097,
07/30/2006,22:00:00,32.60,5.67,2.15,6.42,0.99,3.0,30.5,10.4,Manta,M050500097,
07/30/2006,23:00:00,32.15,5.79,2.10,6.43,1.00,3.1,29.6,10.4,Manta,M050500097,
07/31/2006,00:00:00,31.79,5.69,2.08,6.41,0.99,3.0,29.1,10.4,Manta,M050500097,
07/31/2006,01:00:00,31.47,5.75,2.05,6.41,0.99,3.1,28.6,10.4,Manta,M050500097,
07/31/2006,02:00:00,31.09,5.72,2.05,6.43,1.00,3.1,28.3,10.4,Manta,M050500097,
07/31/2006,03:00:00,30.75,5.81,2.08,6.43,1.00,3.1,28.7,10.4,Manta,M050500097,
07/31/2006,04:00:00,30.45,5.72,2.14,6.44,0.99,3.1,29.3,10.4,Manta,M050500097,
07/31/2006,05:00:00,30.20,5.73,2.23,6.43,0.99,3.1,30.4,10.4,Manta,M050500097,
07/31/2006,06:00:00,29.99,5.78,2.18,6.43,1.00,3.1,29.6,10.4,Manta,M050500097,
07/31/2006,07:00:00,29.76,5.82,2.13,6.42,0.99,3.1,28.8,10.4,Manta,M050500097,
07/31/2006,08:00:00,29.69,5.81,2.14,6.41,1.00,3.1,28.9,10.3,Manta,M050500097,
07/31/2006,09:00:00,29.83,5.82,2.10,6.41,1.02,3.1,28.5,10.3,Manta,M050500097,
07/31/2006,10:00:00,30.16,5.87,2.05,6.41,1.02,3.2,27.9,10.3,Manta,M050500097,
07/31/2006,11:00:00,30.80,5.83,2.12,6.41,1.01,3.1,29.2,10.3,Manta,M050500097,
07/31/2006,12:00:00,31.28,5.83,2.27,6.41,1.01,3.1,31.5,10.3,Manta,M050500097,
07/31/2006,13:00:00,31.89,5.82,2.22,6.41,1.01,3.1,31.2,10.3,Manta,M050500097,
07/31/2006,14:00:00,32.44,5.80,2.33,6.42,1.00,3.1,33.1,10.4,Manta,M050500097,
07/31/2006,15:00:00,32.87,5.75,2.33,6.43,1.01,3.1,33.2,10.4,Manta,M050500097,
07/31/2006,16:00:00,33.20,5.80,2.32,6.43,1.01,3.1,33.2,10.4,Manta,M050500097,
07/31/2006,17:00:00,33.36,5.81,2.31,6.44,1.01,3.1,33.2,10.4,Manta,M050500097,
07/31/2006,18:00:00,33.33,5.84,2.31,6.45,0.98,3.1,33.3,10.4,Manta,M050500097,
07/31/2006,19:00:00,32.96,5.80,2.26,6.46,0.98,3.1,32.3,10.4,Manta,M050500097,
07/31/2006,20:00:00,32.47,5.83,2.23,6.47,0.99,3.1,31.6,10.4,Manta,M050500097,
07/31/2006,21:00:00,31.99,5.93,2.08,6.49,0.99,3.2,29.2,10.3,Manta,M050500097,
07/31/2006,22:00:00,31.51,5.91,2.11,6.49,0.99,3.2,29.5,10.4,Manta,M050500097,
07/31/2006,23:00:00,31.09,5.90,2.11,6.49,0.99,3.2,29.2,10.3,Manta,M050500097,
08/01/2006,00:00:00,30.63,5.99,2.24,6.49,1.00,3.2,30.7,10.3,Manta,M050500097,
08/01/2006,01:00:00,30.17,5.93,2.19,6.49,1.00,3.2,29.9,10.3,Manta,M050500097,
08/01/2006,02:00:00,29.84,5.90,2.37,6.47,0.99,3.2,32.2,10.3,Manta,M050500097,
08/01/2006,03:00:00,29.54,5.83,2.41,6.43,1.00,3.1,32.5,10.3,Manta,M050500097,
08/01/2006,04:00:00,29.34,5.82,2.50,6.40,0.99,3.1,33.5,10.3,Manta,M050500097,
08/01/2006,05:00:00,29.15,5.91,2.50,6.40,0.99,3.2,33.5,10.3,Manta,M050500097,
08/01/2006,06:00:00,29.05,5.77,2.45,6.39,1.00,3.1,32.8,10.3,Manta,M050500097,
08/01/2006,07:00:00,28.96,5.74,2.54,6.40,1.01,3.1,33.9,10.3,Manta,M050500097,
08/01/2006,08:00:00,28.80,5.82,2.64,6.41,1.01,3.1,35.1,10.3,Manta,M050500097,
08/01/2006,09:00:00,29.16,5.74,2.54,6.40,1.02,3.1,34.0,10.3,Manta,M050500097,
08/01/2006,10:00:00,29.60,5.77,2.51,6.41,1.01,3.1,33.9,10.3,Manta,M050500097,
08/01/2006,11:00:00,30.10,5.91,2.51,6.42,1.02,3.2,34.1,10.3,Manta,M050500097,
08/01/2006,12:00:00,30.84,5.84,2.58,6.41,1.03,3.1,35.5,10.3,Manta,M050500097,
08/01/2006,13:00:00,31.56,5.84,2.69,6.42,1.03,3.1,37.6,10.3,Manta,M050500097,
08/01/2006,14:00:00,32.11,5.83,2.71,6.41,1.01,3.1,38.1,10.3,Manta,M050500097,
08/01/2006,15:00:00,32.55,5.76,2.64,6.43,1.01,3.1,37.5,10.3,Manta,M050500097,
08/01/2006,16:00:00,32.93,5.82,2.79,6.44,0.99,3.1,39.8,10.3,Manta,M050500097,
08/01/2006,17:00:00,33.11,5.79,2.48,6.44,0.99,3.1,35.5,10.3,Manta,M050500097,
08/01/2006,18:00:00,33.05,5.78,2.67,6.44,1.00,3.1,38.2,10.3,Manta,M050500097,
08/01/2006,19:00:00,32.64,5.82,2.68,6.46,1.00,3.1,38.1,10.3,Manta,M050500097,
08/01/2006,20:00:00,32.17,5.82,2.62,6.47,1.00,3.1,36.9,10.3,Manta,M050500097,
08/01/2006,21:00:00,31.58,5.81,2.53,6.46,0.98,3.1,35.3,10.3,Manta,M050500097,
08/01/2006,22:00:00,31.11,5.62,2.63,6.47,1.01,3.0,36.4,10.3,Manta,M050500097,
08/01/2006,23:00:00,30.74,5.17,2.45,6.49,1.00,2.8,33.6,10.3,Manta,M050500097,
08/02/2006,00:00:00,30.41,5.13,2.42,6.50,1.00,2.7,33.1,10.3,Manta,M050500097,
08/02/2006,01:00:00,30.08,5.15,2.43,6.51,1.01,2.7,33.0,10.3,Manta,M050500097,
08/02/2006,02:00:00,29.85,4.993,2.32,6.52,1.01,2.7,31.4,10.3,Manta,M050500097,
08/02/2006,03:00:00,29.67,4.913,2.22,6.53,1.00,2.6,29.9,10.3,Manta,M050500097,
08/02/2006,04:00:00,29.42,5.04,2.22,6.54,0.99,2.7,29.8,10.3,Manta,M050500097,
08/02/2006,05:00:00,29.25,4.986,2.37,6.55,0.99,2.7,31.8,10.3,Manta,M050500097,
08/02/2006,06:00:00,29.10,5.09,2.38,6.54,1.00,2.7,31.7,10.3,Manta,M050500097,
08/02/2006,07:00:00,28.92,4.983,2.32,6.55,1.00,2.7,30.9,10.3,Manta,M050500097,
08/02/2006,08:00:00,28.68,5.35,2.11,6.53,1.00,2.9,28.0,10.3,Manta,M050500097,
08/02/2006,09:00:00,29.03,5.14,2.13,6.53,1.00,2.7,28.4,10.3,Manta,M050500097,
08/02/2006,10:00:00,29.42,5.16,2.21,6.53,1.00,2.8,29.6,10.3,Manta,M050500097,
08/02/2006,11:00:00,29.98,5.27,2.26,6.52,1.02,2.8,30.6,10.3,Manta,M050500097,
08/02/2006,12:00:00,30.79,5.34,2.23,6.51,1.02,2.8,30.7,10.3,Manta,M050500097,
08/02/2006,13:00:00,31.43,5.46,2.22,6.51,1.02,2.9,30.9,10.3,Manta,M050500097,
08/02/2006,14:00:00,32.21,5.39,2.20,6.50,1.01,2.9,31.0,10.3,Manta,M050500097,
08/02/2006,15:00:00,32.92,5.27,2.29,6.50,1.00,2.8,32.7,10.3,Manta,M050500097,
08/02/2006,16:00:00,33.42,5.37,2.32,6.51,1.00,2.9,33.4,10.3,Manta,M050500097,
08/02/2006,17:00:00,33.54,5.36,2.36,6.52,1.00,2.8,33.9,10.3,Manta,M050500097,
08/02/2006,18:00:00,33.37,5.26,2.24,6.55,0.97,2.8,32.1,10.3,Manta,M050500097,
08/02/2006,19:00:00,33.01,5.04,2.16,6.56,0.99,2.7,30.8,10.3,Manta,M050500097,
08/02/2006,20:00:00,32.48,4.840,2.08,6.59,0.99,2.6,29.4,10.3,Manta,M050500097,
08/02/2006,21:00:00,32.01,4.787,1.96,6.61,0.98,2.5,27.5,10.3,Manta,M050500097,
08/02/2006,22:00:00,31.49,5.02,1.91,6.62,0.98,2.7,26.6,10.3,Manta,M050500097,
08/02/2006,23:00:00,31.04,5.08,2.06,6.60,0.98,2.7,28.5,10.3,Manta,M050500097,
08/03/2006,00:00:00,30.68,4.972,2.19,6.61,0.98,2.6,30.1,10.3,Manta,M050500097,
08/03/2006,01:00:00,30.32,4.875,2.13,6.61,0.98,2.6,29.1,10.3,Manta,M050500097,
08/03/2006,02:00:00,30.04,4.786,2.11,6.61,0.98,2.5,28.6,10.3,Manta,M050500097,
08/03/2006,03:00:00,29.79,4.843,2.05,6.61,0.98,2.6,27.7,10.3,Manta,M050500097,
08/03/2006,04:00:00,29.62,4.693,2.09,6.62,0.97,2.5,28.1,10.3,Manta,M050500097,
08/03/2006,05:00:00,29.36,4.710,2.14,6.62,0.96,2.5,28.7,10.3,Manta,M050500097,
08/03/2006,06:00:00,29.12,4.715,1.98,6.62,0.97,2.5,26.5,10.3,Manta,M050500097,
08/03/2006,07:00:00,28.86,4.697,1.92,6.62,0.98,2.5,25.5,10.3,Manta,M050500097,
08/03/2006,08:00:00,28.86,4.765,1.90,6.62,0.97,2.5,25.3,10.2,Manta,M050500097,
08/03/2006,09:00:00,29.11,4.825,2.03,6.61,0.98,2.6,27.1,10.2,Manta,M050500097,
08/03/2006,10:00:00,29.63,4.862,1.78,6.60,0.98,2.6,23.9,10.2,Manta,M050500097,
08/03/2006,11:00:00,30.34,4.797,1.89,6.60,1.00,2.5,25.8,10.2,Manta,M050500097,
08/03/2006,12:00:00,31.20,4.886,1.96,6.59,0.98,2.6,27.2,10.2,Manta,M050500097,
08/03/2006,13:00:00,32.13,4.800,2.02,6.59,1.00,2.5,28.3,10.3,Manta,M050500097,
08/03/2006,14:00:00,33.10,4.857,2.04,6.58,1.00,2.6,29.1,10.3,Manta,M050500097,
08/03/2006,15:00:00,33.71,4.814,2.14,6.59,0.98,2.5,30.8,10.3,Manta,M050500097,
08/03/2006,16:00:00,34.02,4.941,2.26,6.60,0.97,2.6,32.7,10.3,Manta,M050500097,
08/03/2006,17:00:00,34.16,4.936,2.32,6.61,0.98,2.6,33.7,10.3,Manta,M050500097,
08/03/2006,18:00:00,33.98,4.895,2.16,6.62,0.96,2.6,31.3,10.3,Manta,M050500097,
08/03/2006,19:00:00,33.61,4.919,2.27,6.63,0.96,2.6,32.7,10.3,Manta,M050500097,
08/03/2006,20:00:00,32.99,4.947,2.35,6.65,0.96,2.6,33.5,10.3,Manta,M050500097,
08/03/2006,21:00:00,32.35,4.954,2.12,6.65,0.96,2.6,30.0,10.3,Manta,M050500097,
08/03/2006,22:00:00,31.86,4.913,2.12,6.65,0.96,2.6,29.7,10.2,Manta,M050500097,
08/03/2006,23:00:00,31.39,4.917,2.09,6.66,0.97,2.6,29.1,10.3,Manta,M050500097,
08/04/2006,00:00:00,31.07,4.926,2.03,6.65,0.97,2.6,28.0,10.2,Manta,M050500097,
08/04/2006,01:00:00,30.79,4.928,1.82,6.65,0.98,2.6,25.0,10.2,Manta,M050500097,
08/04/2006,02:00:00,30.56,4.910,1.90,6.65,0.98,2.6,26.0,10.2,Manta,M050500097,
08/04/2006,03:00:00,30.29,4.865,1.99,6.64,0.97,2.6,27.1,10.2,Manta,M050500097,
08/04/2006,04:00:00,30.03,4.739,1.90,6.64,0.98,2.5,25.8,10.2,Manta,M050500097,
08/04/2006,05:00:00,29.86,4.792,2.01,6.65,0.95,2.5,27.2,10.2,Manta,M050500097,
08/04/2006,06:00:00,29.72,4.823,1.93,6.64,0.96,2.6,26.0,10.2,Manta,M050500097,
08/04/2006,07:00:00,29.57,4.756,1.76,6.64,0.97,2.5,23.7,10.2,Manta,M050500097,
08/04/2006,08:00:00,29.53,4.786,1.77,6.64,0.98,2.5,23.8,10.2,Manta,M050500097,
08/04/2006,09:00:00,29.82,4.898,2.11,6.63,0.97,2.6,28.5,10.2,Manta,M050500097,
08/04/2006,10:00:00,30.05,4.960,1.95,6.62,0.98,2.6,26.4,10.2,Manta,M050500097,
08/04/2006,11:00:00,30.94,4.949,1.93,6.61,0.98,2.6,26.6,10.2,Manta,M050500097,
08/04/2006,12:00:00,31.96,4.933,2.07,6.60,0.98,2.6,29.0,10.2,Manta,M050500097,
08/04/2006,13:00:00,32.95,4.876,2.25,6.59,0.96,2.6,32.0,10.2,Manta,M050500097,
08/04/2006,14:00:00,33.78,4.927,2.33,6.59,0.96,2.6,33.7,10.2,Manta,M050500097,
08/04/2006,15:00:00,34.33,4.946,2.27,6.59,0.96,2.6,33.1,10.2,Manta,M050500097,
08/04/2006,16:00:00,34.52,4.950,2.21,6.60,0.97,2.6,32.3,10.2,Manta,M050500097,
08/04/2006,17:00:00,34.51,5.06,2.31,6.60,0.94,2.7,33.8,10.2,Manta,M050500097,
08/04/2006,18:00:00,34.20,4.960,2.40,6.61,0.95,2.6,34.9,10.2,Manta,M050500097,
08/04/2006,19:00:00,33.69,5.04,2.49,6.62,0.95,2.7,35.9,10.3,Manta,M050500097,
08/04/2006,20:00:00,33.00,5.02,2.55,6.63,0.95,2.7,36.4,10.2,Manta,M050500097,
08/04/2006,21:00:00,32.49,5.03,2.43,6.63,0.96,2.7,34.3,10.2,Manta,M050500097,
08/04/2006,22:00:00,32.06,5.13,2.40,6.63,0.96,2.7,33.6,10.2,Manta,M050500097,
08/04/2006,23:00:00,31.67,5.07,2.30,6.63,0.95,2.7,32.0,10.2,Manta,M050500097,
08/05/2006,00:00:00,31.41,5.06,2.29,6.63,0.96,2.7,31.8,10.2,Manta,M050500097,
08/05/2006,01:00:00,31.16,5.12,2.24,6.63,0.96,2.7,31.0,10.2,Manta,M050500097,
08/05/2006,02:00:00,30.95,5.11,2.22,6.63,0.95,2.7,30.5,10.2,Manta,M050500097,
08/05/2006,03:00:00,30.78,5.07,2.19,6.63,0.94,2.7,30.1,10.2,Manta,M050500097,
08/05/2006,04:00:00,30.61,5.15,2.21,6.62,0.94,2.7,30.3,10.2,Manta,M050500097,
08/05/2006,05:00:00,30.44,5.12,2.15,6.62,0.94,2.7,29.3,10.2,Manta,M050500097,
08/05/2006,06:00:00,30.20,5.09,2.12,6.61,0.94,2.7,28.8,10.2,Manta,M050500097,
08/05/2006,07:00:00,30.04,5.07,2.09,6.61,0.94,2.7,28.4,10.2,Manta,M050500097,
08/05/2006,08:00:00,29.98,5.14,2.03,6.62,0.94,2.7,27.5,10.2,Manta,M050500097,
08/05/2006,09:00:00,30.18,5.16,1.97,6.60,0.94,2.8,26.7,10.2,Manta,M050500097,
08/05/2006,10:00:00,30.40,5.21,2.03,6.59,0.95,2.8,27.7,10.2,Manta,M050500097,
08/05/2006,11:00:00,30.83,5.27,1.98,6.58,0.94,2.8,27.3,10.2,Manta,M050500097,
08/05/2006,12:00:00,32.14,5.25,2.10,6.57,0.94,2.8,29.5,10.2,Manta,M050500097,
08/05/2006,13:00:00,33.37,5.23,2.16,6.56,0.94,2.8,31.1,10.2,Manta,M050500097,
08/05/2006,14:00:00,34.41,5.28,2.32,6.55,0.95,2.8,33.8,10.2,Manta,M050500097,
08/05/2006,15:00:00,35.01,5.25,2.39,6.56,0.92,2.8,35.3,10.2,Manta,M050500097,
08/05/2006,16:00:00,35.17,5.19,2.39,6.57,0.94,2.7,35.3,10.2,Manta,M050500097,
