Date,Time,Temp.,SC,DO,pH,Depth,SAL,DO SAT,Bat.,
08/09/2006,00:30:00,31.65,8.16,4.87,7.40,1.06,4.5,69.9,11.0,
08/09/2006,00:45:00,31.64,8.09,4.81,7.39,1.05,4.4,69.0,11.0,
08/09/2006,01:00:00,31.63,8.11,4.80,7.38,1.05,4.5,68.8,10.9,
08/09/2006,01:15:00,31.62,8.08,4.77,7.36,1.03,4.4,68.3,10.9,
08/09/2006,01:30:00,31.61,8.09,4.73,7.35,1.04,4.4,67.8,10.9,
08/09/2006,01:45:00,31.56,8.08,4.70,7.34,1.04,4.4,67.3,10.9,
08/09/2006,02:00:00,31.51,8.07,4.69,7.34,1.02,4.4,67.2,10.9,
08/09/2006,02:15:00,31.45,8.04,4.70,7.34,1.03,4.4,67.3,10.9,
08/09/2006,02:30:00,31.39,8.03,4.64,7.33,1.02,4.4,66.3,10.9,
08/09/2006,02:45:00,31.32,8.01,4.60,7.32,1.03,4.4,65.7,10.9,
08/09/2006,03:00:00,31.27,8.03,4.66,7.32,1.01,4.4,66.4,10.9,
08/09/2006,03:15:00,31.22,8.05,4.62,7.33,1.01,4.4,65.8,10.9,
08/09/2006,03:30:00,31.17,8.08,4.63,7.32,1.01,4.4,66.0,10.9,
08/09/2006,03:45:00,31.13,8.10,4.56,7.32,1.01,4.4,64.9,10.9,
08/09/2006,04:00:00,31.08,8.08,4.56,7.31,1.02,4.4,64.9,10.9,
08/09/2006,04:15:00,31.04,8.17,4.51,7.30,1.02,4.5,64.1,10.9,
08/09/2006,04:30:00,30.93,8.30,4.32,7.25,1.04,4.6,61.4,10.9,
08/09/2006,04:45:00,30.86,8.34,4.23,7.22,1.04,4.6,60.0,10.8,
08/09/2006,05:00:00,30.78,7.98,4.23,7.28,1.05,4.4,59.8,10.9,
08/09/2006,05:15:00,30.81,7.96,4.08,7.26,1.06,4.4,57.8,10.8,
08/09/2006,05:30:00,30.72,8.19,4.02,7.22,1.06,4.5,56.7,10.8,
08/09/2006,05:45:00,30.70,8.07,4.12,7.25,1.05,4.4,58.2,10.8,
08/09/2006,06:00:00,30.48,8.07,4.06,7.26,1.09,4.4,57.1,10.8,
08/09/2006,06:15:00,30.54,8.06,4.01,7.26,1.07,4.4,56.4,10.8,
08/09/2006,06:30:00,30.68,8.04,4.09,7.27,1.08,4.4,57.7,10.8,
08/09/2006,06:45:00,30.54,8.12,3.92,7.24,1.08,4.5,55.3,10.8,
08/09/2006,07:00:00,30.43,8.30,3.81,7.21,1.09,4.6,53.6,10.8,
08/09/2006,07:15:00,30.33,8.44,3.72,7.20,1.09,4.7,52.3,10.8,
08/09/2006,07:30:00,30.30,8.48,3.58,7.19,1.10,4.7,50.2,10.8,
08/09/2006,07:45:00,30.39,8.48,3.43,7.17,1.12,4.7,48.2,10.8,
08/09/2006,08:00:00,30.36,8.39,3.57,7.19,1.10,4.6,50.2,10.8,
08/09/2006,08:15:00,30.33,8.34,3.76,7.21,1.13,4.6,52.8,10.8,
08/09/2006,08:30:00,30.46,8.27,3.87,7.23,1.11,4.6,54.5,10.8,
08/09/2006,08:45:00,30.47,8.26,3.97,7.24,1.11,4.6,55.9,10.8,
08/09/2006,09:00:00,30.56,8.25,4.07,7.25,1.13,4.5,57.4,10.8,
08/09/2006,09:15:00,30.65,8.26,4.13,7.26,1.11,4.5,58.3,10.8,
08/09/2006,09:30:00,30.77,8.29,4.18,7.27,1.11,4.6,59.1,10.8,
08/09/2006,09:45:00,30.86,8.32,4.28,7.27,1.14,4.6,60.7,10.7,
08/09/2006,10:00:00,30.97,8.33,4.26,7.27,1.14,4.6,60.5,10.7,
08/09/2006,10:15:00,31.16,8.35,4.23,7.28,1.14,4.6,60.3,10.7,
08/09/2006,10:30:00,31.23,8.31,4.23,7.29,1.13,4.6,60.3,10.7,
08/09/2006,10:45:00,31.45,8.36,4.47,7.31,1.13,4.6,64.0,10.7,
08/09/2006,11:00:00,31.57,8.36,4.47,7.31,1.15,4.6,64.1,10.7,
08/09/2006,11:15:00,31.47,8.32,4.38,7.30,1.13,4.6,62.8,10.7,
08/09/2006,11:30:00,31.43,8.32,4.38,7.31,1.13,4.6,62.7,10.7,
08/09/2006,11:45:00,31.53,8.34,4.46,7.31,1.14,4.6,64.0,10.7,
08/09/2006,12:00:00,32.56,8.43,5.31,7.43,1.15,4.6,77.5,10.7,
08/09/2006,12:15:00,32.70,8.43,5.20,7.42,1.13,4.6,76.1,10.7,
08/09/2006,12:30:00,32.72,8.42,5.13,7.40,1.15,4.6,75.0,10.7,
08/09/2006,12:45:00,32.67,8.41,5.08,7.39,1.15,4.6,74.2,10.7,
08/09/2006,13:00:00,32.76,8.41,5.14,7.40,1.16,4.6,75.2,10.7,
08/09/2006,13:15:00,32.82,8.42,5.10,7.40,1.15,4.6,74.8,10.7,
08/09/2006,13:30:00,32.87,8.42,5.26,7.41,1.15,4.6,77.1,10.7,
08/09/2006,13:45:00,33.11,8.44,5.42,7.44,1.14,4.6,79.7,10.7,
08/09/2006,14:00:00,33.22,8.44,5.55,7.47,1.13,4.6,81.8,10.6,
08/09/2006,14:15:00,33.32,8.46,5.70,7.49,1.14,4.6,84.2,10.7,
08/09/2006,14:30:00,33.58,8.48,5.88,7.54,1.13,4.7,87.3,10.6,
08/09/2006,14:45:00,33.57,8.49,5.88,7.53,1.15,4.7,87.2,10.6,
08/09/2006,15:00:00,33.84,8.50,6.11,7.58,1.15,4.7,91.0,10.6,
08/09/2006,15:15:00,33.80,8.50,6.03,7.56,1.13,4.7,89.8,10.6,
08/09/2006,15:30:00,33.75,8.51,5.97,7.55,1.13,4.7,88.9,10.6,
08/09/2006,15:45:00,33.77,8.54,6.02,7.55,1.14,4.7,89.6,10.6,
08/09/2006,16:00:00,33.84,8.55,6.06,7.56,1.12,4.7,90.4,10.6,
08/09/2006,16:15:00,33.85,8.57,5.97,7.54,1.13,4.7,88.9,10.6,
08/09/2006,16:30:00,33.87,8.57,5.91,7.53,1.14,4.7,88.2,10.6,
08/09/2006,16:45:00,33.85,8.57,5.90,7.52,1.13,4.7,87.9,10.6,
08/09/2006,17:00:00,33.84,8.58,5.95,7.54,1.13,4.7,88.7,10.6,
08/09/2006,17:15:00,33.78,8.60,5.98,7.55,1.14,4.7,89.0,10.6,
08/09/2006,17:30:00,33.78,8.60,5.97,7.55,1.13,4.7,88.9,10.6,
08/09/2006,17:45:00,33.83,8.61,6.04,7.56,1.12,4.7,90.0,10.6,
08/09/2006,18:00:00,33.82,8.62,6.09,7.58,1.13,4.7,90.8,10.6,
08/09/2006,18:15:00,33.80,8.64,6.16,7.59,1.13,4.7,91.8,10.6,
08/09/2006,18:30:00,33.72,8.65,5.89,7.53,1.12,4.8,87.6,10.6,
08/09/2006,18:45:00,33.41,8.59,5.62,7.48,1.12,4.7,83.3,10.6,
08/09/2006,19:00:00,33.45,8.60,5.71,7.49,1.12,4.7,84.6,10.6,
08/09/2006,19:15:00,33.71,8.54,6.05,7.57,1.11,4.7,89.9,10.6,
08/09/2006,19:30:00,33.71,8.52,6.38,7.65,1.09,4.7,94.9,10.6,
08/09/2006,19:45:00,33.68,8.50,6.46,7.66,1.11,4.7,96.0,10.6,
08/09/2006,20:00:00,33.58,8.46,6.48,7.68,1.09,4.6,96.1,10.5,
08/09/2006,20:15:00,33.41,8.40,6.33,7.65,1.10,4.6,93.7,10.5,
08/09/2006,20:30:00,33.33,8.41,6.22,7.63,1.09,4.6,91.9,10.5,
08/09/2006,20:45:00,33.24,8.41,6.11,7.60,1.11,4.6,90.1,10.5,
08/09/2006,21:00:00,33.09,8.44,5.92,7.57,1.07,4.6,87.1,10.5,
08/09/2006,21:15:00,32.98,8.46,5.75,7.53,1.08,4.6,84.5,10.5,
08/09/2006,21:30:00,32.92,8.46,5.74,7.53,1.07,4.6,84.3,10.5,
08/09/2006,21:45:00,32.85,8.45,5.74,7.52,1.08,4.6,84.1,10.5,
08/09/2006,22:00:00,32.78,8.46,5.68,7.52,1.06,4.7,83.1,10.5,
08/09/2006,22:15:00,32.68,8.45,5.73,7.53,1.06,4.6,83.7,10.5,
08/09/2006,22:30:00,32.60,8.43,5.61,7.51,1.05,4.6,81.9,10.5,
08/09/2006,22:45:00,32.53,8.43,5.58,7.51,1.05,4.6,81.3,10.5,
08/09/2006,23:00:00,32.50,8.36,5.49,7.51,1.04,4.6,80.0,10.5,
08/09/2006,23:15:00,32.49,8.27,5.55,7.52,1.05,4.5,80.8,10.5,
08/09/2006,23:30:00,32.39,8.32,5.44,7.50,1.05,4.6,79.1,10.5,
08/09/2006,23:45:00,32.36,8.25,5.57,7.53,1.03,4.5,81.0,10.5,
08/10/2006,00:00:00,32.37,8.15,5.61,7.54,1.04,4.5,81.5,10.5,
08/10/2006,00:15:00,32.30,8.11,5.37,7.50,1.02,4.4,77.9,10.5,
08/10/2006,00:30:00,32.22,8.02,5.28,7.48,1.04,4.4,76.5,10.5,
08/10/2006,00:45:00,32.16,8.01,5.32,7.49,1.01,4.4,76.9,10.5,
08/10/2006,01:00:00,32.16,7.99,5.19,7.47,1.03,4.4,75.1,10.5,
08/10/2006,01:15:00,32.20,8.14,5.06,7.43,1.00,4.5,73.3,10.5,
08/10/2006,01:30:00,32.23,8.17,4.96,7.40,1.00,4.5,71.9,10.5,
08/10/2006,01:45:00,32.22,8.23,4.91,7.38,1.00,4.5,71.1,10.4,
08/10/2006,02:00:00,32.17,8.25,4.90,7.38,1.00,4.5,71.0,10.4,
08/10/2006,02:15:00,32.09,8.06,4.83,7.37,0.99,4.4,69.8,10.4,
08/10/2006,02:30:00,32.00,8.10,4.74,7.36,0.99,4.4,68.4,10.4,
08/10/2006,02:45:00,31.92,8.14,4.68,7.35,0.99,4.5,67.4,10.4,
08/10/2006,03:00:00,31.89,8.09,4.74,7.35,0.99,4.4,68.3,10.4,
08/10/2006,03:15:00,31.78,8.10,4.68,7.34,0.97,4.4,67.3,10.4,
08/10/2006,03:30:00,31.67,7.92,4.59,7.33,0.98,4.3,65.9,10.4,
08/10/2006,03:45:00,31.65,8.16,4.59,7.33,0.98,4.5,65.9,10.4,
08/10/2006,04:00:00,31.56,8.03,4.51,7.32,0.98,4.4,64.6,10.4,
08/10/2006,04:15:00,31.46,7.97,4.46,7.31,0.99,4.4,63.8,10.4,
08/10/2006,04:30:00,31.39,8.13,4.42,7.29,0.98,4.5,63.2,10.4,
08/10/2006,04:45:00,31.34,8.18,4.39,7.29,0.98,4.5,62.7,10.4,
08/10/2006,05:00:00,31.28,8.11,4.41,7.28,0.98,4.5,63.0,10.4,
08/10/2006,05:15:00,31.21,8.20,4.33,7.27,0.97,4.5,61.8,10.4,
08/10/2006,05:30:00,31.03,8.38,4.10,7.21,1.00,4.6,58.3,10.4,
08/10/2006,05:45:00,31.09,8.32,4.25,7.22,1.00,4.6,60.4,10.4,
08/10/2006,06:00:00,31.03,8.01,4.08,7.21,1.01,4.4,58.0,10.4,
08/10/2006,06:15:00,30.94,7.88,3.94,7.23,1.01,4.3,55.9,10.4,
08/10/2006,06:30:00,30.93,8.00,3.82,7.22,1.02,4.4,54.1,10.4,
08/10/2006,06:45:00,30.86,7.99,3.97,7.25,1.02,4.4,56.2,10.4,
08/10/2006,07:00:00,30.72,8.11,3.82,7.24,1.04,4.5,54.0,10.4,
08/10/2006,07:15:00,30.86,8.19,3.86,7.22,1.05,4.5,54.7,10.4,
08/10/2006,07:30:00,30.82,8.14,3.77,7.22,1.04,4.5,53.3,10.4,
08/10/2006,07:45:00,30.72,8.31,3.58,7.20,1.05,4.6,50.6,10.4,
08/10/2006,08:00:00,30.66,8.52,3.44,7.18,1.05,4.7,48.6,10.4,
08/10/2006,08:15:00,30.65,8.67,3.25,7.17,1.08,4.8,45.9,10.4,
08/10/2006,08:30:00,30.65,8.61,3.28,7.17,1.07,4.8,46.4,10.4,
08/10/2006,08:45:00,30.70,8.43,3.40,7.19,1.07,4.6,48.0,10.4,
08/10/2006,09:00:00,30.72,8.37,3.48,7.19,1.07,4.6,49.2,10.3,
08/10/2006,09:15:00,30.75,8.32,3.53,7.20,1.07,4.6,50.0,10.3,
08/10/2006,09:30:00,30.80,8.32,3.61,7.20,1.07,4.6,51.0,10.3,
08/10/2006,09:45:00,30.87,8.30,3.67,7.21,1.05,4.6,52.0,10.3,
08/10/2006,10:00:00,30.96,8.26,3.64,7.21,1.06,4.5,51.7,10.3,
08/10/2006,10:15:00,31.02,8.26,3.69,7.22,1.07,4.5,52.5,10.3,
08/10/2006,10:30:00,31.12,8.24,3.75,7.21,1.08,4.5,53.4,10.3,
08/10/2006,10:45:00,31.22,8.22,3.82,7.22,1.06,4.5,54.5,10.3,
08/10/2006,11:00:00,31.27,8.20,3.94,7.23,1.09,4.5,56.2,10.3,
08/10/2006,11:15:00,31.31,8.16,3.93,7.23,1.07,4.5,56.0,10.3,
08/10/2006,11:30:00,31.34,8.18,3.98,7.24,1.08,4.5,56.8,10.3,
08/10/2006,11:45:00,31.39,8.21,4.00,7.24,1.06,4.5,57.2,10.3,
08/10/2006,12:00:00,31.46,8.21,4.04,7.24,1.08,4.5,57.9,10.3,
08/10/2006,12:15:00,31.54,8.22,4.12,7.26,1.08,4.5,59.0,10.2,
08/10/2006,12:30:00,31.60,8.22,4.15,7.24,1.09,4.5,59.6,10.3,
08/10/2006,12:45:00,31.77,8.25,4.63,7.29,1.07,4.5,66.7,10.3,
08/10/2006,13:00:00,31.51,8.20,4.52,7.31,1.07,4.5,64.7,10.2,
08/10/2006,13:15:00,31.14,8.05,5.19,7.38,1.09,4.4,73.9,10.2,
08/10/2006,13:30:00,31.07,8.01,5.24,7.31,1.08,4.4,74.4,10.2,
08/10/2006,13:45:00,31.02,8.01,5.14,7.31,1.09,4.4,73.0,10.2,
08/10/2006,14:00:00,31.04,8.07,4.91,7.32,1.08,4.4,69.7,10.2,
08/10/2006,14:15:00,31.02,8.09,4.71,7.29,1.09,4.4,66.9,10.2,
08/10/2006,14:30:00,31.02,8.04,4.81,7.28,1.10,4.4,68.3,10.2,
08/10/2006,14:45:00,30.88,7.98,5.15,7.32,1.08,4.4,72.9,10.2,
08/10/2006,15:00:00,30.77,7.97,5.10,7.34,1.08,4.4,72.1,10.2,
08/10/2006,15:15:00,30.72,7.97,5.13,7.34,1.07,4.4,72.5,10.2,
08/10/2006,15:30:00,30.70,7.98,5.23,7.35,1.08,4.4,73.8,10.2,
08/10/2006,15:45:00,30.71,8.07,5.44,7.37,1.06,4.4,76.9,10.2,
08/10/2006,16:00:00,30.69,8.04,5.28,7.35,1.08,4.4,74.6,10.2,
08/10/2006,16:15:00,30.65,8.01,5.20,7.33,1.07,4.4,73.3,10.1,
08/10/2006,16:30:00,30.70,8.05,5.20,7.28,1.06,4.4,73.5,10.1,
08/10/2006,16:45:00,30.72,8.08,5.29,7.32,1.07,4.4,74.8,10.1,
08/10/2006,17:00:00,30.72,8.09,5.31,7.37,1.09,4.4,75.0,10.1,
08/10/2006,17:15:00,30.73,8.05,5.24,7.38,1.09,4.4,74.1,10.1,
08/10/2006,17:30:00,30.80,8.01,5.26,7.39,1.08,4.4,74.3,10.1,
08/10/2006,17:45:00,30.94,8.05,5.49,7.41,1.08,4.4,77.9,10.1,
08/10/2006,18:00:00,30.99,8.12,5.62,7.44,1.10,4.5,79.8,10.1,
08/10/2006,18:15:00,30.97,8.14,5.41,7.40,1.09,4.5,76.7,10.1,
08/10/2006,18:30:00,31.00,8.17,5.53,7.43,1.08,4.5,78.5,10.1,
08/10/2006,18:45:00,31.01,8.19,5.56,7.42,1.08,4.5,78.9,10.1,
08/10/2006,19:00:00,31.01,8.23,5.80,7.45,1.07,4.5,82.4,10.1,
08/10/2006,19:15:00,30.96,8.22,5.65,7.41,1.07,4.5,80.2,10.1,
08/10/2006,19:30:00,30.89,8.21,5.48,7.34,1.07,4.5,77.7,10.1,
08/10/2006,19:45:00,30.85,8.19,5.46,7.29,1.07,4.5,77.3,10.1,
08/10/2006,20:00:00,30.83,8.19,5.66,7.34,1.08,4.5,80.2,10.1,
08/10/2006,20:15:00,30.82,8.18,5.63,7.34,1.06,4.5,79.6,10.1,
08/10/2006,20:30:00,30.84,8.13,5.62,7.33,1.06,4.5,79.5,10.1,
08/10/2006,20:45:00,30.75,8.09,5.58,7.37,1.06,4.4,78.9,10.1,
08/10/2006,21:00:00,30.61,8.12,5.40,7.38,1.04,4.5,76.2,10.1,
08/10/2006,21:15:00,30.63,8.13,5.34,7.39,1.03,4.5,75.4,10.1,
08/10/2006,21:30:00,30.56,8.15,5.29,7.40,1.05,4.5,74.5,10.1,
08/10/2006,21:45:00,30.46,8.13,5.19,7.39,1.04,4.5,72.9,10.1,
08/10/2006,22:00:00,30.41,8.11,5.19,7.41,1.03,4.5,72.9,10.1,
08/10/2006,22:15:00,30.33,8.06,5.06,7.38,1.03,4.4,71.0,10.1,
08/10/2006,22:30:00,30.27,8.06,4.96,7.38,1.03,4.4,69.5,10.1,
08/10/2006,22:45:00,30.23,8.05,4.99,7.38,1.01,4.4,69.9,10.1,
08/10/2006,23:00:00,30.19,8.03,4.90,7.37,1.01,4.4,68.5,10.1,
08/10/2006,23:15:00,30.20,8.02,4.77,7.35,1.01,4.4,66.8,10.1,
08/10/2006,23:30:00,30.16,8.02,4.70,7.34,1.01,4.4,65.7,10.1,
08/10/2006,23:45:00,30.09,8.01,4.79,7.36,1.01,4.4,66.9,10.1,
08/11/2006,00:00:00,30.03,7.99,4.77,7.35,1.01,4.4,66.6,10.1,
08/11/2006,00:15:00,29.98,7.96,4.71,7.35,1.00,4.4,65.7,10.1,
08/11/2006,00:30:00,29.93,7.92,4.62,7.34,0.99,4.4,64.3,10.1,
08/11/2006,00:45:00,29.87,7.86,4.52,7.33,1.00,4.3,62.9,10.1,
08/11/2006,01:00:00,29.82,7.80,4.53,7.33,0.99,4.3,62.9,10.1,
08/11/2006,01:15:00,29.73,7.69,4.52,7.33,0.97,4.2,62.7,10.1,
08/11/2006,01:30:00,29.67,7.48,4.56,7.34,0.96,4.1,63.1,10.1,
08/11/2006,01:45:00,29.61,7.36,4.43,7.33,0.96,4.0,61.3,10.1,
08/11/2006,02:00:00,29.59,7.28,4.27,7.32,0.97,4.0,59.0,10.1,
08/11/2006,02:15:00,29.54,7.21,4.07,7.30,0.96,3.9,56.2,10.1,
08/11/2006,02:30:00,29.51,7.27,4.08,7.30,0.95,4.0,56.4,10.1,
08/11/2006,02:45:00,29.46,7.18,4.04,7.30,0.96,3.9,55.7,10.1,
08/11/2006,03:00:00,29.43,7.18,4.12,7.29,0.95,3.9,56.8,10.1,
08/11/2006,03:15:00,29.31,7.25,4.08,7.27,0.95,4.0,56.2,10.1,
08/11/2006,03:30:00,29.29,7.43,4.15,7.26,0.95,4.1,57.0,10.0,
08/11/2006,03:45:00,29.35,7.76,4.26,7.25,0.93,4.3,58.7,10.1,
08/11/2006,04:00:00,29.33,8.01,4.24,7.24,0.93,4.4,58.5,10.1,
08/11/2006,04:15:00,29.31,8.25,4.32,7.24,0.93,4.6,59.5,10.1,
08/11/2006,04:30:00,29.28,8.27,4.31,7.24,0.95,4.6,59.5,10.1,
08/11/2006,04:45:00,29.23,8.29,4.30,7.25,0.92,4.6,59.3,10.1,
08/11/2006,05:00:00,29.21,8.40,4.39,7.25,0.93,4.6,60.6,10.0,
08/11/2006,05:15:00,29.16,8.44,4.40,7.26,0.93,4.7,60.5,10.0,
08/11/2006,05:30:00,29.13,8.41,4.42,7.26,0.94,4.6,60.8,10.1,
08/11/2006,05:45:00,29.08,8.42,4.45,7.26,0.94,4.7,61.2,10.0,
08/11/2006,06:00:00,28.99,8.49,4.38,7.24,0.93,4.7,60.1,10.0,
08/11/2006,06:15:00,28.92,8.50,4.37,7.22,0.96,4.7,60.0,10.1,
08/11/2006,06:30:00,28.93,8.47,4.41,7.19,0.97,4.7,60.4,10.1,
08/11/2006,06:45:00,28.85,8.01,4.08,7.19,0.99,4.4,55.8,10.1,
08/11/2006,07:00:00,28.78,7.67,3.86,7.17,0.98,4.2,52.7,10.1,
08/11/2006,07:15:00,28.77,7.59,3.86,7.17,0.99,4.2,52.6,10.1,
08/11/2006,07:30:00,28.77,7.90,3.85,7.16,1.00,4.3,52.5,10.1,
08/11/2006,07:45:00,28.73,7.54,3.77,7.16,1.00,4.1,51.4,10.1,
08/11/2006,08:00:00,28.75,7.64,3.70,7.17,1.01,4.2,50.4,10.1,
08/11/2006,08:15:00,28.75,7.57,3.65,7.18,1.00,4.2,49.8,10.1,
08/11/2006,08:30:00,28.81,7.59,3.81,7.20,1.02,4.2,52.0,10.1,
08/11/2006,08:45:00,28.85,7.71,3.96,7.20,1.01,4.2,54.1,10.1,
08/11/2006,09:00:00,28.91,7.82,4.08,7.20,1.03,4.3,55.8,10.1,
08/11/2006,09:15:00,28.96,7.79,4.07,7.18,1.04,4.3,55.7,10.1,
08/11/2006,09:30:00,28.94,8.00,4.08,7.18,1.04,4.4,55.9,10.1,
08/11/2006,09:45:00,29.00,7.79,4.16,7.18,1.02,4.3,57.0,10.1,
08/11/2006,10:00:00,29.06,7.66,4.13,7.21,1.01,4.2,56.7,10.1,
08/11/2006,10:15:00,28.98,7.76,4.08,7.21,1.00,4.3,55.8,10.1,
08/11/2006,10:30:00,29.11,7.78,4.09,7.21,0.99,4.3,56.2,10.1,
08/11/2006,10:45:00,29.31,7.85,4.28,7.23,1.01,4.3,59.0,10.1,
08/11/2006,11:00:00,29.45,8.18,4.62,7.24,1.00,4.5,63.9,10.1,
08/11/2006,11:15:00,29.66,8.19,4.83,7.27,1.00,4.5,67.1,10.1,
08/11/2006,11:30:00,29.88,7.86,4.70,7.28,1.00,4.3,65.5,10.1,
08/11/2006,11:45:00,30.19,7.86,4.88,7.32,1.01,4.3,68.3,10.1,
08/11/2006,12:00:00,30.31,7.78,4.95,7.33,0.99,4.3,69.3,10.1,
08/11/2006,12:15:00,30.48,8.08,5.24,7.34,1.00,4.4,73.7,10.1,
08/11/2006,12:30:00,30.75,8.34,5.52,7.38,0.99,4.6,78.1,10.0,
08/11/2006,12:45:00,30.91,8.09,5.54,7.41,0.99,4.4,78.5,10.1,
08/11/2006,13:00:00,31.19,8.35,5.76,7.43,1.00,4.6,82.0,10.1,
08/11/2006,13:15:00,31.36,8.40,5.78,7.45,0.98,4.6,82.7,10.1,
08/11/2006,13:30:00,31.55,8.42,5.86,7.46,0.98,4.6,84.1,10.0,
08/11/2006,13:45:00,31.69,8.44,5.89,7.47,0.97,4.6,84.7,10.1,
08/11/2006,14:00:00,31.86,8.44,5.94,7.48,0.98,4.6,85.6,10.1,
08/11/2006,14:15:00,32.04,8.41,6.10,7.51,0.97,4.6,88.3,10.1,
