Date,Time,Temp.,SC,DO,pH,Depth,SAL,DO SAT,Bat.,
02/25/2007,22:00:00,18.35,7740,8.87,8.04,0.77,4.3,97.0,11.2,
02/25/2007,23:00:00,18.19,7710,8.70,7.98,0.78,4.3,94.9,11.2,
02/26/2007,00:00:00,18.11,7690,8.57,7.92,0.78,4.3,93.3,11.2,
02/26/2007,01:00:00,17.93,7640,8.34,7.84,0.76,4.2,90.4,11.2,
02/26/2007,02:00:00,17.60,7580,8.16,7.77,0.77,4.2,87.8,11.2,
02/26/2007,03:00:00,17.25,7560,7.99,7.71,0.75,4.2,85.4,11.2,
02/26/2007,04:00:00,16.99,7540,7.84,7.64,0.75,4.2,83.3,11.2,
02/26/2007,05:00:00,16.77,7530,7.59,7.60,0.74,4.2,80.3,11.2,
02/26/2007,06:00:00,16.18,7570,7.31,7.56,0.75,4.2,76.4,11.2,
02/26/2007,08:00:00,15.92,7590,7.45,7.57,0.76,4.2,77.5,11.1,
02/26/2007,09:00:00,16.20,7640,7.78,7.63,0.75,4.2,81.5,11.1,
02/26/2007,10:00:00,16.80,7760,8.09,7.72,0.76,4.3,85.7,11.0,
02/26/2007,11:00:00,18.10,7780,8.79,7.92,0.75,4.3,95.6,11.1,
02/26/2007,12:00:00,19.00,7820,8.93,8.02,0.74,4.3,99.0,11.1,
02/26/2007,13:00:00,19.57,7860,8.82,8.06,0.73,4.4,98.9,11.1,
02/26/2007,14:00:00,19.95,7870,8.85,8.10,0.73,4.4,100.0,11.1,
02/26/2007,15:00:00,20.23,7850,8.77,8.11,0.73,4.4,99.6,11.1,
02/26/2007,16:00:00,20.55,7830,8.69,8.11,0.72,4.3,99.3,11.1,
02/26/2007,19:00:00,19.64,7850,8.21,8.04,0.72,4.4,92.2,11.0,
02/26/2007,20:00:00,19.28,7830,8.13,8.01,0.71,4.4,90.7,11.0,
02/26/2007,21:00:00,19.08,7830,8.03,7.96,0.73,4.4,89.2,11.0,
02/26/2007,22:00:00,19.10,7840,8.00,7.99,0.75,4.4,88.9,11.0,
02/26/2007,23:00:00,19.08,7850,7.68,7.89,0.72,4.4,85.3,11.0,
02/27/2007,01:00:00,18.87,7860,7.29,7.78,0.75,4.4,80.6,11.0,
02/27/2007,02:00:00,18.86,7880,7.35,7.73,0.74,4.4,81.2,11.0,
02/27/2007,03:00:00,18.85,7900,7.19,7.67,0.73,4.4,79.4,11.0,
02/27/2007,04:00:00,18.74,7870,7.19,7.66,0.76,4.4,79.3,11.0,
02/27/2007,05:00:00,18.55,7830,7.16,7.64,0.75,4.4,78.7,11.0,
02/27/2007,06:00:00,18.50,7810,7.03,7.59,0.76,4.3,77.1,11.0,
02/27/2007,07:00:00,18.49,7820,6.95,7.52,0.76,4.3,76.3,11.0,
02/27/2007,08:00:00,18.47,7820,6.59,7.48,0.77,4.3,72.3,11.0,
02/27/2007,09:00:00,18.58,7820,6.74,7.51,0.78,4.3,74.1,11.0,
02/27/2007,10:00:00,18.83,7880,7.04,7.57,0.77,4.4,77.8,11.0,
02/27/2007,11:00:00,19.88,7900,7.65,7.72,0.76,4.4,86.3,11.0,
02/27/2007,12:00:00,21.08,7920,8.00,7.79,0.78,4.4,92.4,11.0,
02/27/2007,13:00:00,21.89,7920,8.31,7.91,0.80,4.4,97.5,11.0,
02/27/2007,14:00:00,22.13,7910,8.37,7.96,0.77,4.4,98.7,11.0,
02/27/2007,15:00:00,22.29,7910,8.53,8.02,0.75,4.4,100.8,11.0,
02/27/2007,16:00:00,22.39,7910,8.68,8.08,0.77,4.4,102.8,11.0,
02/27/2007,17:00:00,22.17,7920,8.50,8.05,0.75,4.4,100.2,11.0,
02/27/2007,18:00:00,22.10,7930,8.46,8.08,0.74,4.4,99.7,11.0,
02/27/2007,19:00:00,22.19,7940,8.36,8.06,0.75,4.4,98.6,11.0,
02/27/2007,20:00:00,22.13,7940,8.01,7.90,0.76,4.4,94.4,11.0,
02/27/2007,21:00:00,21.89,7950,7.68,7.80,0.76,4.4,90.1,11.0,
02/27/2007,22:00:00,21.68,7930,7.40,7.70,0.75,4.4,86.4,11.0,
02/27/2007,23:00:00,21.62,7950,7.24,7.64,0.76,4.4,84.5,11.0,
02/28/2007,00:00:00,21.32,7940,7.02,7.57,0.74,4.4,81.5,11.0,
02/28/2007,01:00:00,20.91,7890,6.86,7.53,0.76,4.4,78.9,11.0,
02/28/2007,02:00:00,20.63,7840,6.65,7.48,0.74,4.4,76.1,11.0,
02/28/2007,03:00:00,20.46,7820,6.62,7.45,0.75,4.3,75.6,11.0,
02/28/2007,04:00:00,20.34,7770,6.61,7.43,0.74,4.3,75.2,10.9,
02/28/2007,05:00:00,20.17,7730,6.65,7.44,0.76,4.3,75.5,10.9,
02/28/2007,06:00:00,20.03,7690,6.59,7.42,0.75,4.3,74.5,10.9,
02/28/2007,07:00:00,19.94,7670,6.50,7.39,0.75,4.2,73.4,10.9,
02/28/2007,08:00:00,19.91,7640,6.51,7.37,0.72,4.2,73.4,10.9,
02/28/2007,09:00:00,19.91,7630,6.49,7.37,0.74,4.2,73.2,10.9,
02/28/2007,10:00:00,20.00,7620,6.56,7.35,0.75,4.2,74.1,10.9,
02/28/2007,11:00:00,20.12,7620,6.69,7.37,0.76,4.2,75.8,10.9,
02/28/2007,12:00:00,20.22,7620,6.53,7.33,0.74,4.2,74.1,10.9,
02/28/2007,13:00:00,20.85,7600,7.00,7.46,0.74,4.2,80.4,10.9,
02/28/2007,14:00:00,21.12,7940,8.24,7.79,0.71,4.4,95.3,10.9,
02/28/2007,15:00:00,21.42,7910,8.14,7.83,0.70,4.4,94.6,10.9,
02/28/2007,16:00:00,21.52,7910,8.07,7.83,0.70,4.4,94.0,10.9,
02/28/2007,17:00:00,21.49,7930,7.81,7.79,0.69,4.4,90.9,10.9,
02/28/2007,18:00:00,21.52,7900,7.62,7.74,0.66,4.4,88.8,10.9,
02/28/2007,19:00:00,21.39,7900,7.41,7.65,0.68,4.4,86.1,10.9,
02/28/2007,20:00:00,21.11,7790,7.22,7.56,0.69,4.3,83.5,10.9,
02/28/2007,21:00:00,20.85,7660,7.12,7.49,0.69,4.2,81.8,10.9,
02/28/2007,22:00:00,20.75,7620,7.03,7.47,0.70,4.2,80.6,10.9,
02/28/2007,23:00:00,20.58,7610,6.98,7.46,0.68,4.2,79.8,10.9,
03/01/2007,00:00:00,20.43,7610,6.89,7.43,0.68,4.2,78.5,10.9,
03/01/2007,01:00:00,20.36,7590,6.80,7.43,0.67,4.2,77.3,10.9,
03/01/2007,02:00:00,20.27,7590,6.71,7.44,0.67,4.2,76.2,10.9,
03/01/2007,03:00:00,20.17,7580,6.58,7.41,0.68,4.2,74.6,10.9,
03/01/2007,04:00:00,20.14,7550,6.55,7.36,0.67,4.2,74.2,10.9,
03/01/2007,05:00:00,20.07,7560,6.49,7.34,0.68,4.2,73.4,10.9,
03/01/2007,06:00:00,19.99,7580,6.50,7.35,0.68,4.2,73.4,10.9,
03/01/2007,07:00:00,19.92,7620,6.37,7.33,0.68,4.2,71.8,10.9,
03/01/2007,08:00:00,19.88,7630,6.36,7.33,0.69,4.2,71.7,10.9,
03/01/2007,09:00:00,19.87,7630,6.41,7.33,0.71,4.2,72.3,10.9,
03/01/2007,10:00:00,19.94,7630,6.57,7.36,0.72,4.2,74.2,10.9,
03/01/2007,20:00:00,19.87,7570,7.50,7.74,0.76,4.2,84.5,10.6,
03/18/2007,13:00:00,19.97,6490,8.09,7.78,1.01,3.6,91.0,10.8,
03/18/2007,18:00:00,21.47,6440,7.78,7.86,1.01,3.5,90.1,10.7,
03/18/2007,19:00:00,21.15,6380,7.47,7.78,0.99,3.5,86.0,10.7,
03/18/2007,20:00:00,20.77,6290,7.23,7.70,1.00,3.4,82.5,10.7,
03/18/2007,21:00:00,20.38,6330,7.22,7.61,1.01,3.5,81.8,10.7,
03/18/2007,22:00:00,20.05,6350,7.08,7.61,1.00,3.5,79.7,10.7,
03/18/2007,23:00:00,19.75,6260,6.97,7.56,1.01,3.4,78.0,10.7,
03/19/2007,00:00:00,19.49,6290,6.99,7.54,0.98,3.4,77.8,10.7,
03/19/2007,01:00:00,19.27,6200,6.85,7.52,1.00,3.4,75.9,10.7,
03/19/2007,02:00:00,19.09,6570,7.09,7.56,0.98,3.6,78.4,10.7,
03/19/2007,03:00:00,18.96,6880,7.11,7.55,0.98,3.8,78.5,10.7,
03/19/2007,04:00:00,18.89,6880,7.10,7.58,0.99,3.8,78.2,10.7,
03/19/2007,05:00:00,18.83,6780,7.05,7.61,0.98,3.7,77.6,10.7,
03/19/2007,06:00:00,18.79,6350,6.98,7.58,0.98,3.5,76.7,10.6,
03/19/2007,07:00:00,18.80,6290,6.90,7.54,1.00,3.4,75.8,10.7,
03/19/2007,08:00:00,18.83,6330,6.94,7.52,0.99,3.5,76.3,10.7,
03/19/2007,09:00:00,19.14,6420,7.06,7.50,1.03,3.5,78.1,10.7,
03/19/2007,10:00:00,19.56,6470,7.25,7.51,1.02,3.5,80.8,10.7,
03/19/2007,11:00:00,20.29,6500,7.45,7.67,1.00,3.6,84.3,10.7,
03/19/2007,12:00:00,21.15,6550,7.47,7.73,1.03,3.6,86.0,10.7,
03/19/2007,13:00:00,21.82,6580,7.49,7.76,1.04,3.6,87.3,10.7,
03/19/2007,14:00:00,22.51,6600,7.64,7.84,1.02,3.6,90.3,10.7,
03/19/2007,15:00:00,23.06,6550,7.51,7.84,1.01,3.6,89.7,10.7,
03/19/2007,16:00:00,23.38,6520,7.31,7.83,1.00,3.6,87.8,10.7,
03/19/2007,17:00:00,23.47,6460,7.32,7.80,1.01,3.5,88.0,10.7,
03/19/2007,18:00:00,23.09,6510,7.12,7.75,1.00,3.6,85.0,10.7,
03/19/2007,19:00:00,22.70,6400,6.95,7.73,0.99,3.5,82.4,10.7,
03/19/2007,20:00:00,22.32,6300,6.74,7.68,1.02,3.4,79.3,10.7,
03/19/2007,21:00:00,21.92,6170,6.64,7.65,1.01,3.4,77.4,10.7,
03/19/2007,22:00:00,21.34,6230,6.55,7.59,1.01,3.4,75.6,10.7,
03/19/2007,23:00:00,21.02,6350,6.67,7.57,1.02,3.5,76.6,10.7,
03/20/2007,00:00:00,20.92,6360,6.64,7.56,1.02,3.5,76.0,10.7,
03/20/2007,01:00:00,20.62,6180,6.68,7.57,1.03,3.4,76.0,10.7,
03/20/2007,02:00:00,20.44,6160,6.67,7.58,1.00,3.4,75.6,10.7,
03/20/2007,03:00:00,20.29,6200,6.68,7.59,1.02,3.4,75.5,10.6,
03/20/2007,04:00:00,20.14,6240,6.71,7.58,1.00,3.4,75.7,10.6,
03/20/2007,05:00:00,20.01,6310,6.53,7.54,1.02,3.5,73.5,10.6,
03/20/2007,06:00:00,19.88,6290,6.47,7.53,1.02,3.4,72.5,10.6,
03/20/2007,07:00:00,19.76,6280,6.48,7.53,0.99,3.4,72.5,10.6,
03/20/2007,08:00:00,19.87,6350,6.47,7.54,1.02,3.5,72.6,10.6,
03/20/2007,09:00:00,19.92,6390,6.77,7.53,1.01,3.5,76.0,10.6,
03/20/2007,10:00:00,20.69,6320,6.86,7.60,1.02,3.5,78.2,10.6,
03/20/2007,11:00:00,21.43,6320,7.41,7.71,1.03,3.5,85.8,10.6,
03/20/2007,12:00:00,22.56,6260,7.34,7.73,1.03,3.4,86.7,10.6,
03/20/2007,13:00:00,23.50,6210,7.53,7.85,1.03,3.4,90.5,10.7,
03/20/2007,14:00:00,23.77,6180,6.98,7.70,1.02,3.4,84.3,10.6,
03/20/2007,15:00:00,24.44,6200,6.99,7.67,1.01,3.4,85.5,10.7,
03/20/2007,16:00:00,24.41,6200,6.74,7.66,1.01,3.4,82.3,10.7,
03/20/2007,17:00:00,24.35,6240,6.54,7.62,1.01,3.4,79.9,10.6,
03/20/2007,18:00:00,23.64,6320,6.41,7.58,1.00,3.4,77.3,10.7,
03/20/2007,19:00:00,23.04,6410,6.13,7.42,1.00,3.5,73.2,10.7,
03/20/2007,20:00:00,22.62,6460,6.08,7.32,1.01,3.5,72.0,10.7,
03/20/2007,21:00:00,22.41,6390,6.22,7.33,1.01,3.5,73.3,10.7,
03/20/2007,22:00:00,22.33,6330,5.92,7.41,1.00,3.5,69.6,10.6,
03/20/2007,23:00:00,21.87,6240,5.87,7.32,1.01,3.4,68.5,10.6,
03/21/2007,00:00:00,20.98,6440,6.54,7.51,1.00,3.5,75.0,10.6,
03/21/2007,01:00:00,20.77,6460,6.32,7.46,0.97,3.5,72.2,10.6,
03/21/2007,02:00:00,20.72,6400,6.28,7.49,1.00,3.5,71.6,10.6,
03/21/2007,03:00:00,20.59,6370,6.31,7.49,1.00,3.5,71.8,10.6,
03/21/2007,04:00:00,20.52,6340,6.40,7.53,1.00,3.5,72.8,10.6,
03/21/2007,05:00:00,20.47,6330,6.46,7.51,0.99,3.5,73.3,10.6,
03/21/2007,06:00:00,20.27,6330,6.28,7.50,1.01,3.5,71.0,10.6,
03/21/2007,07:00:00,20.22,6340,6.20,7.47,0.99,3.5,70.1,10.6,
03/21/2007,08:00:00,20.30,6430,6.41,7.49,1.01,3.5,72.6,10.6,
03/21/2007,09:00:00,20.57,6500,6.56,7.56,1.02,3.6,74.7,10.6,
03/21/2007,10:00:00,21.19,6540,6.48,7.47,1.02,3.6,74.7,10.6,
03/21/2007,11:00:00,21.60,6390,6.38,7.43,1.01,3.5,74.0,10.6,
03/21/2007,12:00:00,21.32,6600,6.45,7.52,1.02,3.6,74.5,10.6,
03/21/2007,13:00:00,21.35,6600,6.00,7.47,1.02,3.6,69.4,10.6,
03/21/2007,14:00:00,21.82,6600,5.57,7.27,1.01,3.6,65.0,10.6,
03/21/2007,15:00:00,25.09,6740,5.95,7.38,1.01,3.7,73.8,10.6,
03/21/2007,16:00:00,25.74,6520,6.54,7.56,1.01,3.6,82.1,10.7,
03/21/2007,17:00:00,25.51,6550,6.61,7.64,1.01,3.6,82.6,10.6,
03/21/2007,18:00:00,25.08,6510,6.07,7.45,1.01,3.5,75.2,10.6,
03/21/2007,19:00:00,24.68,6540,6.11,7.39,1.01,3.6,75.1,10.6,
03/21/2007,20:00:00,24.19,6500,5.97,7.36,1.01,3.5,72.8,10.6,
03/21/2007,21:00:00,24.01,6520,6.21,7.59,1.00,3.6,75.4,10.6,
03/21/2007,22:00:00,23.81,6500,5.53,7.31,1.01,3.5,66.9,10.6,
03/21/2007,23:00:00,22.60,6470,5.91,7.50,1.03,3.5,70.0,10.6,
03/22/2007,00:00:00,21.95,6530,6.12,7.57,1.01,3.6,71.6,10.6,
03/22/2007,01:00:00,21.67,6610,6.32,7.59,0.99,3.6,73.5,10.6,
03/22/2007,02:00:00,21.53,6560,6.14,7.56,0.99,3.6,71.3,10.6,
03/22/2007,03:00:00,21.31,6590,6.27,7.56,0.98,3.6,72.4,10.6,
03/22/2007,04:00:00,21.04,6510,6.18,7.56,0.99,3.6,70.9,10.6,
03/22/2007,05:00:00,20.87,6490,6.19,7.56,1.00,3.6,70.9,10.6,
03/22/2007,06:00:00,20.72,6540,6.22,7.55,1.00,3.6,71.0,10.6,
03/22/2007,07:00:00,20.56,6520,6.16,7.54,0.99,3.6,70.1,10.6,
03/22/2007,08:00:00,20.68,6550,6.31,7.55,1.00,3.6,72.0,10.6,
03/22/2007,09:00:00,21.22,6570,6.48,7.58,1.02,3.6,74.7,10.6,
03/22/2007,10:00:00,21.97,6590,6.75,7.67,1.01,3.6,78.9,10.6,
03/22/2007,11:00:00,22.88,6560,6.87,7.72,1.01,3.6,81.7,10.6,
03/22/2007,12:00:00,23.65,6600,7.01,7.77,1.01,3.6,84.6,10.6,
03/22/2007,13:00:00,24.34,6620,7.18,7.83,1.00,3.6,87.8,10.6,
03/22/2007,14:00:00,24.73,6600,6.95,7.81,1.01,3.6,85.6,10.6,
03/22/2007,15:00:00,25.17,6620,6.94,7.82,0.99,3.6,86.2,10.6,
03/22/2007,16:00:00,25.26,6590,6.57,7.66,0.99,3.6,81.7,10.6,
03/22/2007,17:00:00,25.37,6610,7.02,7.76,0.98,3.6,87.4,10.6,
03/22/2007,18:00:00,24.80,6620,6.65,7.78,1.00,3.6,82.0,10.6,
03/22/2007,19:00:00,24.30,6590,6.21,7.59,0.99,3.6,75.9,10.6,
03/22/2007,20:00:00,24.12,6560,5.89,7.55,1.00,3.6,71.7,10.6,
03/22/2007,21:00:00,24.02,6590,6.22,7.65,0.98,3.6,75.7,10.6,
03/22/2007,22:00:00,24.00,6560,5.83,7.59,0.99,3.6,70.9,10.6,
03/22/2007,23:00:00,23.77,6580,5.52,7.40,0.99,3.6,66.8,10.6,
03/23/2007,00:00:00,22.10,6520,5.71,7.50,0.99,3.6,66.9,10.6,
03/23/2007,01:00:00,21.73,6580,6.27,7.59,0.99,3.6,73.0,10.6,
03/23/2007,02:00:00,21.54,6610,6.22,7.61,0.97,3.6,72.2,10.6,
03/23/2007,03:00:00,21.48,6570,6.12,7.59,0.98,3.6,70.9,10.6,
03/23/2007,04:00:00,21.26,6570,6.01,7.54,0.99,3.6,69.3,10.6,
03/23/2007,05:00:00,21.16,6570,6.13,7.57,0.96,3.6,70.6,10.6,
03/23/2007,06:00:00,21.03,6590,6.10,7.57,0.97,3.6,70.1,10.6,
03/23/2007,07:00:00,20.93,6590,6.22,7.55,0.99,3.6,71.3,10.6,
03/23/2007,08:00:00,21.06,6620,6.31,7.56,1.00,3.6,72.6,10.6,
03/23/2007,09:00:00,21.57,6580,6.53,7.61,0.99,3.6,75.7,10.6,
03/23/2007,10:00:00,22.00,6640,6.73,7.65,0.98,3.6,78.8,10.6,
03/23/2007,11:00:00,22.65,6610,6.81,7.67,0.99,3.6,80.7,10.6,
03/23/2007,12:00:00,23.21,6610,6.92,7.69,1.00,3.6,82.8,10.6,
03/23/2007,13:00:00,23.87,6630,7.05,7.71,1.01,3.6,85.4,10.6,
03/23/2007,14:00:00,24.72,6650,7.06,7.75,0.99,3.6,87.0,10.6,
03/23/2007,15:00:00,25.29,6650,7.18,7.83,0.98,3.6,89.4,10.6,
03/23/2007,16:00:00,25.34,6640,7.02,7.85,0.99,3.6,87.5,10.6,
03/23/2007,17:00:00,25.35,6650,6.82,7.70,0.99,3.6,85.0,10.6,
03/23/2007,18:00:00,25.06,6690,6.29,7.50,0.99,3.7,77.9,10.6,
03/23/2007,19:00:00,24.79,6670,6.13,7.38,0.99,3.6,75.6,10.6,
03/23/2007,20:00:00,24.63,6640,6.29,7.70,0.98,3.6,77.3,10.6,
03/23/2007,21:00:00,24.59,6630,6.36,7.66,0.99,3.6,78.1,10.6,
03/23/2007,22:00:00,24.23,6530,5.99,7.47,1.00,3.6,73.0,10.6,
03/23/2007,23:00:00,24.06,6570,5.66,7.36,0.99,3.6,68.8,10.6,
03/24/2007,00:00:00,22.35,6570,5.82,7.52,0.98,3.6,68.5,10.6,
03/24/2007,01:00:00,21.97,6620,5.73,7.48,0.97,3.6,67.1,10.6,
03/24/2007,02:00:00,21.68,6630,6.34,7.55,0.97,3.6,73.7,10.6,
03/24/2007,03:00:00,21.54,6650,6.49,7.57,0.96,3.6,75.3,10.6,
03/24/2007,04:00:00,21.40,6620,6.53,7.58,0.97,3.6,75.6,10.6,
03/24/2007,05:00:00,21.35,6640,6.48,7.54,0.96,3.6,74.9,10.5,
03/24/2007,06:00:00,21.21,6650,6.49,7.55,0.98,3.6,74.8,10.6,
03/24/2007,07:00:00,21.20,6640,6.26,7.54,0.97,3.6,72.2,10.6,
03/24/2007,08:00:00,21.30,6560,6.22,7.56,0.99,3.6,71.8,10.6,
03/24/2007,09:00:00,21.49,6660,6.61,7.59,0.98,3.7,76.7,10.6,
03/24/2007,10:00:00,22.01,6620,6.56,7.64,0.99,3.6,76.8,10.6,
03/24/2007,11:00:00,22.78,6620,6.87,7.67,1.01,3.6,81.6,10.6,
03/24/2007,12:00:00,23.40,6600,7.03,7.70,1.00,3.6,84.5,10.6,
03/24/2007,13:00:00,24.56,6620,7.11,7.72,0.99,3.6,87.3,10.6,
03/24/2007,14:00:00,25.25,6650,7.27,7.72,1.00,3.6,90.4,10.6,
03/24/2007,15:00:00,25.55,6620,6.82,7.63,1.00,3.6,85.3,10.6,
03/24/2007,16:00:00,25.45,6660,6.88,7.65,0.99,3.6,85.8,10.6,
03/24/2007,17:00:00,25.58,6640,6.65,7.60,0.99,3.6,83.2,10.6,
