Date,Time,Temp.,SC,DO,pH,Depth,SAL,DO SAT,Bat.,
02/01/2006,07:00:00,15.61,29000,8.55,7.84,0.84,17.9,95.9,11.3,
02/01/2006,07:15:00,15.57,29200,8.49,7.82,0.86,18.1,95.3,11.3,
02/01/2006,07:30:00,15.51,29400,8.41,7.78,0.83,18.2,94.4,11.3,
02/01/2006,07:45:00,15.45,29500,8.42,7.76,0.82,18.2,94.4,11.3,
02/01/2006,08:00:00,15.41,29500,8.40,7.75,0.84,18.3,94.2,11.3,
02/01/2006,08:15:00,15.42,29600,8.46,7.75,0.84,18.3,94.8,11.3,
02/01/2006,08:30:00,15.46,29600,8.52,7.75,0.85,18.3,95.6,11.3,
02/01/2006,08:45:00,15.54,29600,8.62,7.75,0.84,18.3,96.8,11.2,
02/01/2006,09:00:00,15.61,29500,8.67,7.75,0.82,18.3,97.5,11.2,
02/01/2006,09:15:00,15.71,29500,8.77,7.76,0.85,18.2,98.8,11.2,
02/01/2006,09:30:00,15.79,29400,8.92,7.78,0.85,18.2,100.6,11.2,
02/01/2006,09:45:00,15.85,29400,9.12,7.80,0.84,18.2,103.1,11.3,
02/01/2006,10:00:00,15.92,29400,9.34,7.81,0.82,18.2,105.7,11.2,
02/01/2006,10:15:00,15.99,29500,9.48,7.83,0.85,18.3,107.4,11.2,
02/01/2006,10:30:00,16.12,29500,9.62,7.85,0.83,18.3,109.4,11.3,
02/01/2006,10:45:00,16.27,29500,9.78,7.87,0.83,18.3,111.5,11.2,
02/01/2006,11:00:00,16.43,29500,9.98,7.90,0.85,18.3,114.2,11.2,
02/01/2006,11:15:00,16.64,29500,10.16,7.92,0.83,18.3,116.7,11.2,
02/01/2006,11:30:00,16.83,29600,10.26,7.93,0.84,18.3,118.3,11.3,
02/01/2006,11:45:00,16.95,29600,10.33,7.94,0.83,18.4,119.5,11.2,
02/01/2006,12:00:00,17.04,29700,10.40,7.95,0.82,18.4,120.5,11.2,
02/01/2006,12:15:00,17.11,29800,10.47,7.96,0.83,18.5,121.6,11.2,
02/01/2006,12:30:00,17.21,29900,10.49,7.97,0.82,18.6,122.1,11.2,
02/01/2006,12:45:00,17.35,30000,10.60,7.99,0.83,18.6,123.7,11.2,
02/01/2006,13:00:00,17.47,30100,10.65,8.00,0.82,18.7,124.7,11.2,
02/01/2006,13:15:00,17.57,30200,10.73,8.01,0.82,18.7,125.9,11.2,
02/01/2006,13:30:00,17.63,30200,10.77,8.01,0.84,18.8,126.5,11.2,
02/01/2006,13:45:00,17.69,30300,10.81,8.02,0.81,18.8,127.2,11.2,
02/01/2006,14:00:00,17.73,30400,10.78,8.02,0.81,18.8,127.0,11.2,
02/01/2006,14:15:00,17.74,30400,10.85,8.02,0.84,18.9,127.8,11.2,
02/01/2006,14:30:00,17.74,30400,10.82,8.02,0.81,18.9,127.5,11.2,
02/01/2006,14:45:00,17.74,30500,10.78,8.02,0.80,18.9,127.1,11.2,
02/01/2006,15:00:00,17.74,30500,10.76,8.02,0.81,19.0,126.9,11.2,
02/01/2006,15:15:00,17.76,30600,10.79,8.03,0.80,19.0,127.3,11.2,
02/01/2006,15:30:00,17.78,30600,10.76,8.03,0.81,19.0,127.0,11.2,
02/01/2006,15:45:00,17.80,30700,10.83,8.03,0.78,19.1,128.0,11.2,
02/01/2006,16:00:00,17.79,30800,10.77,8.03,0.79,19.2,127.3,11.2,
02/01/2006,16:15:00,17.78,30900,10.71,8.02,0.78,19.2,126.6,11.2,
02/01/2006,16:30:00,17.76,30900,10.69,8.02,0.78,19.3,126.3,11.2,
02/01/2006,16:45:00,17.74,31000,10.63,8.02,0.79,19.3,125.6,11.2,
02/01/2006,17:00:00,17.72,31200,10.53,8.00,0.78,19.4,124.4,11.2,
02/01/2006,17:15:00,17.69,31200,10.47,7.99,0.77,19.5,123.7,11.2,
02/01/2006,17:30:00,17.67,31300,10.35,7.98,0.78,19.5,122.3,11.2,
02/01/2006,17:45:00,17.65,31400,10.25,7.96,0.76,19.6,121.1,11.1,
02/01/2006,18:00:00,17.63,31400,10.14,7.95,0.78,19.6,119.7,11.2,
02/01/2006,18:15:00,17.61,31500,10.02,7.93,0.78,19.6,118.3,11.2,
02/01/2006,18:30:00,17.59,31500,9.97,7.92,0.78,19.7,117.7,11.1,
02/01/2006,18:45:00,17.57,31600,9.89,7.91,0.76,19.7,116.8,11.1,
02/01/2006,19:00:00,17.56,31600,9.79,7.90,0.77,19.7,115.5,11.1,
02/01/2006,19:15:00,17.55,31600,9.68,7.88,0.79,19.7,114.2,11.2,
02/01/2006,19:30:00,17.54,31700,9.62,7.86,0.78,19.7,113.5,11.1,
02/01/2006,19:45:00,17.54,31600,9.55,7.85,0.77,19.7,112.7,11.1,
02/01/2006,20:00:00,17.54,31600,9.42,7.83,0.81,19.7,111.1,11.1,
02/01/2006,20:15:00,17.55,31600,9.23,7.81,0.80,19.7,108.9,11.1,
02/01/2006,20:30:00,17.55,31600,9.28,7.80,0.78,19.7,109.5,11.1,
02/01/2006,20:45:00,17.53,31600,9.16,7.79,0.79,19.7,108.0,11.1,
02/01/2006,21:00:00,17.53,31600,9.00,7.77,0.81,19.7,106.2,11.1,
02/01/2006,21:15:00,17.50,31600,9.06,7.75,0.78,19.7,106.8,11.1,
02/01/2006,21:30:00,17.49,31600,8.88,7.74,0.83,19.7,104.6,11.1,
02/01/2006,21:45:00,17.47,31600,8.93,7.73,0.79,19.7,105.2,11.1,
02/01/2006,22:00:00,17.47,31600,8.80,7.72,0.82,19.7,103.6,11.1,
02/01/2006,22:15:00,17.47,31600,8.82,7.69,0.81,19.7,103.9,11.1,
02/01/2006,22:30:00,17.47,31400,8.74,7.65,0.81,19.6,102.9,11.1,
02/01/2006,22:45:00,17.49,31100,8.68,7.64,0.80,19.3,102.1,11.1,
02/01/2006,23:00:00,17.52,30200,8.67,7.60,0.79,18.8,101.7,11.1,
02/01/2006,23:15:00,17.59,28600,8.68,7.51,0.78,17.6,101.2,11.1,
02/01/2006,23:30:00,17.65,27700,8.75,7.50,0.81,17.0,101.8,11.1,
02/01/2006,23:45:00,17.69,27600,8.81,7.48,0.80,17.0,102.5,11.1,
02/02/2006,00:00:00,17.70,28400,8.84,7.49,0.80,17.5,103.2,11.1,
02/02/2006,00:15:00,17.76,28200,8.83,7.47,0.80,17.4,103.2,11.1,
02/02/2006,00:30:00,17.81,28700,8.89,7.50,0.82,17.7,104.1,11.1,
02/02/2006,00:45:00,17.80,29800,8.92,7.56,0.83,18.4,104.9,11.1,
02/02/2006,01:00:00,17.81,29900,8.94,7.57,0.82,18.6,105.2,11.1,
02/02/2006,01:15:00,17.81,29000,8.94,7.57,0.81,17.9,104.9,11.1,
02/02/2006,01:30:00,17.83,29400,8.87,7.57,0.79,18.2,104.3,11.1,
02/02/2006,01:45:00,17.84,29000,8.76,7.53,0.79,18.0,102.8,11.1,
02/02/2006,02:00:00,17.84,28700,8.73,7.53,0.80,17.7,102.4,11.1,
02/02/2006,02:15:00,17.83,28800,8.74,7.54,0.77,17.8,102.5,11.1,
02/02/2006,02:30:00,17.81,28900,8.70,7.54,0.76,17.8,102.0,11.1,
02/02/2006,02:45:00,17.76,29000,8.66,7.54,0.80,17.9,101.5,11.1,
02/02/2006,03:00:00,17.74,28900,8.64,7.54,0.78,17.9,101.2,11.1,
02/02/2006,03:15:00,17.71,28700,8.53,7.51,0.78,17.7,99.8,11.1,
02/02/2006,03:30:00,17.63,28700,8.42,7.47,0.76,17.8,98.3,11.1,
02/02/2006,03:45:00,17.62,29100,8.29,7.46,0.78,18.0,96.9,11.1,
02/02/2006,04:00:00,17.50,28800,8.28,7.44,0.79,17.8,96.5,11.0,
02/02/2006,04:15:00,17.59,29100,8.26,7.44,0.77,18.0,96.5,11.0,
02/02/2006,04:30:00,17.38,28800,8.18,7.41,0.78,17.8,95.1,11.1,
02/02/2006,04:45:00,17.45,28800,8.26,7.44,0.79,17.8,96.2,11.0,
02/02/2006,05:00:00,17.46,28800,8.33,7.44,0.77,17.8,97.0,11.0,
02/02/2006,05:15:00,17.48,28900,8.17,7.42,0.78,17.9,95.2,11.0,
02/02/2006,05:30:00,17.48,28900,8.12,7.41,0.80,17.9,94.6,11.0,
02/02/2006,05:45:00,17.44,29000,7.93,7.39,0.80,17.9,92.3,11.0,
02/02/2006,06:00:00,17.44,29300,7.82,7.38,0.79,18.1,91.1,11.0,
02/02/2006,06:15:00,17.36,29400,7.79,7.38,0.80,18.2,90.7,11.0,
02/02/2006,06:30:00,17.32,29700,7.68,7.37,0.80,18.4,89.5,11.0,
02/02/2006,06:45:00,17.30,29900,7.58,7.37,0.81,18.6,88.4,11.0,
02/02/2006,07:00:00,17.14,29800,7.64,7.36,0.80,18.5,88.7,11.0,
02/02/2006,07:15:00,17.16,29800,7.47,7.33,0.83,18.5,86.9,11.0,
02/02/2006,07:30:00,17.14,29600,7.43,7.30,0.81,18.3,86.2,11.0,
02/02/2006,07:45:00,17.11,29100,7.44,7.28,0.79,18.0,86.1,11.0,
02/02/2006,08:00:00,17.10,28800,7.40,7.27,0.81,17.8,85.6,11.0,
02/02/2006,08:15:00,17.07,28900,7.45,7.27,0.81,17.8,86.1,11.0,
02/02/2006,08:30:00,17.06,29100,7.45,7.28,0.80,18.0,86.1,11.0,
02/02/2006,08:45:00,17.07,29300,7.35,7.28,0.81,18.2,85.1,11.0,
02/02/2006,09:00:00,17.08,29600,7.31,7.29,0.81,18.3,84.8,11.0,
02/02/2006,09:15:00,17.07,29800,7.45,7.30,0.82,18.5,86.4,11.0,
02/02/2006,09:30:00,17.08,30100,7.54,7.32,0.81,18.7,87.6,11.0,
02/02/2006,09:45:00,17.12,30600,7.61,7.35,0.82,19.0,88.6,11.0,
02/02/2006,10:00:00,17.19,30900,7.72,7.37,0.79,19.2,90.2,11.0,
02/02/2006,10:15:00,17.33,31000,8.00,7.41,0.80,19.3,93.8,11.0,
02/02/2006,10:30:00,17.40,31000,8.10,7.43,0.81,19.3,95.0,11.0,
02/02/2006,10:45:00,17.61,30900,8.44,7.48,0.83,19.2,99.4,11.0,
02/02/2006,11:00:00,17.82,30800,8.74,7.52,0.80,19.2,103.4,11.0,
02/02/2006,11:15:00,17.99,30800,8.91,7.56,0.80,19.1,105.7,11.0,
02/02/2006,11:30:00,17.81,30800,9.06,7.57,0.80,19.2,107.1,11.0,
02/02/2006,11:45:00,18.14,30800,9.32,7.60,0.79,19.2,110.9,11.0,
02/02/2006,12:00:00,18.56,30800,9.61,7.66,0.81,19.2,115.3,11.0,
02/02/2006,12:15:00,18.78,30800,9.67,7.67,0.82,19.2,116.5,11.0,
02/02/2006,12:30:00,18.91,30800,9.73,7.68,0.81,19.2,117.5,11.0,
02/02/2006,12:45:00,19.01,30900,10.01,7.72,0.79,19.2,121.1,11.0,
02/02/2006,13:00:00,19.09,30900,10.19,7.75,0.79,19.2,123.6,11.0,
02/02/2006,13:15:00,19.19,30900,10.40,7.76,0.80,19.2,126.3,11.0,
02/02/2006,13:30:00,19.31,30900,10.62,7.79,0.77,19.2,129.3,11.0,
02/02/2006,13:45:00,19.46,30900,10.70,7.81,0.79,19.2,130.6,11.0,
02/02/2006,14:00:00,19.61,30900,10.67,7.81,0.77,19.2,130.7,11.0,
02/02/2006,14:15:00,19.68,30900,10.71,7.81,0.80,19.2,131.4,11.0,
02/02/2006,14:30:00,20.19,30700,10.80,7.83,0.79,19.1,133.6,11.0,
02/02/2006,14:45:00,21.10,30200,10.70,7.86,0.79,18.7,134.3,11.0,
02/02/2006,15:00:00,20.77,30400,10.65,7.84,0.77,18.8,133.0,11.0,
02/02/2006,15:15:00,21.15,30300,10.53,7.85,0.78,18.8,132.4,11.0,
02/02/2006,15:30:00,21.31,30400,10.55,7.87,0.79,18.9,133.1,11.0,
02/02/2006,15:45:00,21.68,29900,10.30,7.84,0.79,18.5,130.6,10.9,
02/02/2006,16:00:00,21.92,29700,9.98,7.82,0.78,18.4,127.0,10.9,
02/02/2006,16:15:00,21.90,29400,9.78,7.83,0.79,18.2,124.2,10.9,
02/02/2006,16:30:00,21.59,29400,9.84,7.84,0.79,18.2,124.3,10.9,
02/02/2006,16:45:00,21.51,29100,9.67,7.81,0.79,18.0,121.8,11.0,
02/02/2006,17:00:00,21.47,29000,9.61,7.81,0.79,17.9,120.9,10.9,
02/02/2006,17:15:00,21.34,28900,9.52,7.80,0.78,17.9,119.5,11.0,
02/02/2006,17:30:00,21.10,28800,9.58,7.84,0.79,17.8,119.6,10.9,
02/02/2006,17:45:00,20.83,28700,9.52,7.84,0.79,17.7,118.2,10.9,
02/02/2006,18:00:00,20.68,28700,9.34,7.81,0.78,17.7,115.7,11.0,
02/02/2006,18:15:00,20.36,28800,9.36,7.82,0.79,17.8,115.2,11.0,
02/02/2006,18:30:00,20.26,28800,9.21,7.80,0.80,17.8,113.2,10.9,
02/02/2006,18:45:00,20.15,29100,9.06,7.76,0.79,18.0,111.3,10.9,
02/02/2006,19:00:00,19.96,29000,8.97,7.73,0.80,17.9,109.7,10.9,
02/02/2006,19:15:00,19.88,28600,8.95,7.67,0.79,17.7,109.1,10.9,
02/02/2006,19:30:00,19.83,28700,8.86,7.65,0.80,17.7,108.0,10.9,
02/02/2006,19:45:00,19.66,28500,8.92,7.63,0.79,17.6,108.3,11.0,
02/02/2006,20:00:00,19.57,28400,8.69,7.58,0.80,17.5,105.2,10.9,
02/02/2006,20:15:00,19.36,28300,8.54,7.53,0.80,17.5,102.9,10.9,
02/02/2006,20:30:00,18.85,27500,8.75,7.53,0.80,16.9,104.1,10.9,
02/02/2006,20:45:00,18.63,27500,8.84,7.53,0.81,16.9,104.8,11.0,
02/02/2006,21:00:00,18.56,27600,8.76,7.51,0.80,17.0,103.7,10.9,
02/02/2006,21:15:00,18.74,27900,8.40,7.48,0.80,17.1,99.9,10.9,
02/02/2006,21:30:00,18.73,27900,8.30,7.46,0.81,17.2,98.7,10.9,
02/02/2006,21:45:00,18.73,28000,8.08,7.45,0.81,17.2,96.1,10.9,
02/02/2006,22:00:00,18.42,27800,8.17,7.43,0.81,17.1,96.5,10.9,
02/02/2006,22:15:00,18.50,27800,8.13,7.42,0.82,17.1,96.2,10.9,
02/02/2006,22:30:00,18.48,27800,8.17,7.42,0.81,17.1,96.7,10.9,
02/02/2006,22:45:00,18.55,27800,8.11,7.40,0.81,17.1,96.1,10.9,
02/02/2006,23:00:00,18.64,27900,8.05,7.39,0.81,17.2,95.6,10.9,
02/02/2006,23:15:00,18.75,28000,7.92,7.37,0.80,17.3,94.3,10.9,
02/02/2006,23:30:00,18.76,28000,7.70,7.35,0.80,17.2,91.6,10.9,
02/02/2006,23:45:00,18.72,28200,7.62,7.37,0.81,17.4,90.8,10.9,
02/03/2006,00:00:00,18.76,28600,7.46,7.39,0.81,17.7,89.0,10.9,
02/03/2006,00:15:00,18.70,28900,7.34,7.40,0.81,17.8,87.5,10.9,
02/03/2006,00:30:00,18.76,29000,7.26,7.38,0.81,17.9,86.8,10.9,
02/03/2006,00:45:00,18.73,29000,7.14,7.36,0.83,17.9,85.3,10.9,
02/03/2006,01:00:00,18.78,28900,6.97,7.34,0.81,17.9,83.4,10.9,
02/03/2006,01:15:00,18.81,29000,6.91,7.33,0.81,17.9,82.6,10.9,
02/03/2006,01:30:00,18.86,29000,6.86,7.32,0.81,17.9,82.2,10.9,
02/03/2006,01:45:00,18.85,29000,6.78,7.30,0.80,17.9,81.2,10.9,
02/03/2006,02:00:00,18.80,29000,6.75,7.30,0.81,17.9,80.8,10.9,
02/03/2006,02:15:00,18.76,29000,6.65,7.28,0.81,17.9,79.5,10.9,
02/03/2006,02:30:00,18.71,29000,6.61,7.26,0.80,17.9,79.0,10.9,
02/03/2006,02:45:00,18.65,29000,6.43,7.24,0.80,18.0,76.7,10.9,
02/03/2006,03:00:00,18.63,29000,6.46,7.23,0.80,18.0,77.0,10.9,
02/03/2006,03:15:00,18.48,29000,6.44,7.23,0.80,18.0,76.6,10.9,
02/03/2006,03:30:00,18.39,29000,6.46,7.23,0.81,17.9,76.7,10.9,
02/03/2006,03:45:00,18.19,29000,6.41,7.23,0.79,17.9,75.7,10.9,
02/03/2006,04:00:00,17.98,29000,6.32,7.20,0.79,17.9,74.4,10.9,
02/03/2006,04:15:00,17.80,28900,6.33,7.22,0.79,17.9,74.2,10.9,
02/03/2006,04:30:00,16.98,28500,6.57,7.17,0.79,17.6,75.7,10.9,
02/03/2006,04:45:00,16.85,28400,6.40,7.13,0.79,17.6,73.5,10.9,
02/03/2006,05:00:00,16.84,28500,6.04,7.09,0.80,17.6,69.4,10.9,
02/03/2006,05:15:00,16.74,28500,6.13,7.10,0.80,17.6,70.3,10.9,
02/03/2006,05:30:00,16.51,28400,6.41,7.16,0.81,17.6,73.2,10.9,
02/03/2006,05:45:00,16.31,28300,6.26,7.13,0.79,17.5,71.1,10.9,
02/03/2006,06:00:00,16.34,28300,6.17,7.10,0.80,17.5,70.0,10.9,
02/03/2006,06:15:00,16.45,28100,6.56,7.12,0.81,17.3,74.6,10.9,
02/03/2006,06:30:00,16.28,28100,6.42,7.11,0.81,17.3,72.8,10.9,
02/03/2006,06:45:00,16.16,28100,6.46,7.10,0.79,17.3,73.0,10.8,
02/03/2006,07:00:00,16.07,28000,6.50,7.09,0.80,17.2,73.4,10.8,
02/03/2006,07:15:00,16.06,27900,6.55,7.07,0.80,17.2,73.8,10.8,
02/03/2006,07:30:00,16.03,27800,6.60,7.09,0.80,17.1,74.4,10.8,
02/03/2006,07:45:00,16.01,27700,6.58,7.08,0.80,17.0,74.1,10.8,
02/03/2006,08:00:00,16.12,27600,6.52,7.06,0.79,17.0,73.5,10.8,
02/03/2006,08:15:00,16.09,27500,6.72,7.07,0.78,16.9,75.6,10.8,
02/03/2006,08:30:00,16.09,27400,6.69,7.07,0.79,16.9,75.4,10.8,
02/03/2006,08:45:00,16.14,27500,6.58,7.06,0.78,16.9,74.2,10.8,
02/03/2006,09:00:00,16.34,27500,6.71,7.07,0.79,16.9,76.0,10.8,
02/03/2006,09:15:00,16.54,27400,6.99,7.09,0.80,16.9,79.4,10.8,
02/03/2006,09:30:00,16.72,27300,7.14,7.10,0.81,16.8,81.4,10.8,
02/03/2006,09:45:00,16.93,27300,7.14,7.11,0.80,16.8,81.7,10.9,
02/03/2006,10:00:00,17.23,27400,7.15,7.11,0.83,16.9,82.4,10.8,
02/03/2006,10:15:00,17.48,27500,7.30,7.12,0.82,16.9,84.5,10.8,
02/03/2006,10:30:00,17.68,27400,7.48,7.14,0.81,16.8,87.0,10.8,
02/03/2006,10:45:00,17.84,27400,7.55,7.14,0.81,16.8,88.1,10.8,
02/03/2006,11:00:00,17.97,27300,7.67,7.15,0.81,16.8,89.6,10.8,
02/03/2006,11:15:00,17.90,27300,7.69,7.14,0.82,16.8,89.8,10.8,
02/03/2006,11:30:00,17.95,27300,7.83,7.15,0.82,16.8,91.5,10.8,
02/03/2006,11:45:00,17.90,27300,7.87,7.16,0.81,16.8,91.9,10.8,
02/03/2006,12:00:00,17.84,27300,7.91,7.16,0.82,16.8,92.3,10.8,
02/03/2006,12:15:00,17.84,27200,7.93,7.14,0.82,16.7,92.4,10.8,
02/03/2006,12:30:00,17.73,27200,7.89,7.15,0.80,16.7,91.7,10.8,
02/03/2006,12:45:00,17.79,27200,7.97,7.15,0.79,16.7,92.8,10.8,
02/03/2006,13:00:00,17.90,27200,8.02,7.17,0.81,16.7,93.5,10.8,
02/03/2006,13:15:00,18.14,27200,8.11,7.18,0.81,16.7,95.1,10.8,
02/03/2006,13:30:00,19.36,27100,8.81,7.29,0.79,16.7,105.8,10.8,
02/03/2006,13:45:00,19.70,27100,8.93,7.35,0.81,16.6,107.9,10.8,
02/03/2006,14:00:00,19.96,27100,9.10,7.37,0.79,16.6,110.5,10.8,
02/03/2006,14:15:00,19.34,27100,8.90,7.33,0.78,16.7,106.7,10.8,
02/03/2006,14:30:00,19.34,27100,8.78,7.30,0.79,16.7,105.3,10.8,
02/03/2006,14:45:00,19.71,27100,9.16,7.37,0.80,16.7,110.6,10.8,
02/03/2006,15:00:00,20.06,27200,9.19,7.39,0.79,16.7,111.8,10.8,
02/03/2006,15:15:00,20.17,27200,9.25,7.43,0.85,16.7,112.9,10.8,
