Date,Time,Temp.,SC,DO,pH,Depth,SAL,DO SAT,Bat.,Manta,Manta,
09/19/2006,08:00:00,25.31,5660,5.81,7.65,1.02,3.1,74.0,10.0,Manta97,M050500097,
09/19/2006,09:00:00,25.30,5650,5.80,7.64,1.03,3.0,73.9,10.0,Manta97,M050500097,
09/19/2006,10:00:00,25.51,5650,5.89,7.66,1.02,3.0,75.4,10.0,Manta97,M050500097,
09/19/2006,11:00:00,25.60,5740,6.03,7.64,1.02,3.1,77.3,9.9,Manta97,M050500097,
09/19/2006,12:00:00,26.26,5720,6.02,7.65,1.03,3.1,78.0,9.9,Manta97,M050500097,
09/19/2006,13:00:00,26.47,5710,6.09,7.67,1.01,3.1,79.3,9.9,Manta97,M050500097,
09/19/2006,14:00:00,27.23,5750,6.58,7.72,1.03,3.1,86.9,9.9,Manta97,M050500097,
09/19/2006,15:00:00,27.67,5750,6.47,7.71,1.00,3.1,86.0,10.0,Manta97,M050500097,
09/19/2006,16:00:00,28.07,5770,6.28,7.68,1.02,3.1,84.2,9.9,Manta97,M050500097,
09/19/2006,17:00:00,28.17,5770,6.41,7.69,1.01,3.1,86.0,9.9,Manta97,M050500097,
09/19/2006,18:00:00,28.18,5780,6.30,7.67,1.02,3.1,84.6,9.9,Manta97,M050500097,
09/19/2006,19:00:00,27.99,5790,6.21,7.66,1.01,3.1,83.1,9.9,Manta97,M050500097,
09/19/2006,20:00:00,27.57,5800,5.83,7.60,1.03,3.1,77.4,9.9,Manta97,M050500097,
09/19/2006,21:00:00,27.42,5800,6.17,7.68,1.02,3.1,81.7,9.9,Manta97,M050500097,
09/19/2006,22:00:00,27.10,5770,6.20,7.72,1.03,3.1,81.6,9.9,Manta97,M050500097,
09/19/2006,23:00:00,26.77,5680,6.52,7.81,1.04,3.1,85.3,9.9,Manta97,M050500097,
09/20/2006,00:00:00,26.51,5650,6.45,7.81,1.03,3.0,84.0,9.9,Manta97,M050500097,
09/20/2006,01:00:00,26.34,5700,6.36,7.77,1.02,3.1,82.5,9.9,Manta97,M050500097,
09/20/2006,02:00:00,26.06,5680,6.43,7.80,1.01,3.1,83.1,9.9,Manta97,M050500097,
09/20/2006,03:00:00,25.66,5660,6.38,7.80,1.03,3.1,81.8,9.9,Manta97,M050500097,
09/20/2006,04:00:00,25.34,5640,6.33,7.78,1.02,3.0,80.7,9.9,Manta97,M050500097,
09/20/2006,05:00:00,25.01,5640,6.33,7.78,1.01,3.0,80.3,9.9,Manta97,M050500097,
09/20/2006,06:00:00,24.68,5610,6.33,7.76,1.01,3.0,79.7,9.9,Manta97,M050500097,
09/20/2006,07:00:00,24.22,5610,6.27,7.73,1.03,3.0,78.3,9.8,Manta97,M050500097,
09/20/2006,08:00:00,23.89,5590,6.24,7.72,1.03,3.0,77.4,9.9,Manta97,M050500097,
09/20/2006,09:00:00,23.80,5680,6.25,7.74,1.04,3.1,77.5,9.8,Manta97,M050500097,
09/20/2006,10:00:00,24.04,5660,6.41,7.75,1.02,3.1,79.8,9.8,Manta97,M050500097,
09/20/2006,11:00:00,24.37,5670,6.57,7.75,1.02,3.1,82.4,9.8,Manta97,M050500097,
09/20/2006,12:00:00,25.05,5680,6.78,7.79,1.02,3.1,86.0,9.8,Manta97,M050500097,
09/20/2006,13:00:00,25.80,5710,7.05,7.82,1.00,3.1,90.7,9.8,Manta97,M050500097,
09/20/2006,14:00:00,26.51,5730,7.55,7.92,1.00,3.1,98.3,9.8,Manta97,M050500097,
09/20/2006,15:00:00,27.03,5750,7.84,7.98,1.02,3.1,103.1,9.9,Manta97,M050500097,
09/20/2006,16:00:00,27.47,5770,8.07,8.01,0.99,3.1,107.0,9.8,Manta97,M050500097,
09/20/2006,17:00:00,27.70,5830,8.39,8.08,0.99,3.1,111.7,9.8,Manta97,M050500097,
09/20/2006,18:00:00,27.76,5930,9.00,8.20,0.98,3.2,120.0,9.9,Manta97,M050500097,
09/20/2006,19:00:00,27.57,5970,9.18,8.24,0.99,3.2,121.9,9.9,Manta97,M050500097,
09/20/2006,20:00:00,27.26,5990,8.97,8.22,0.98,3.2,118.5,9.9,Manta97,M050500097,
09/20/2006,21:00:00,26.99,5970,8.68,8.19,0.99,3.2,114.1,9.8,Manta97,M050500097,
09/20/2006,22:00:00,26.75,5960,8.29,8.10,1.01,3.2,108.5,9.8,Manta97,M050500097,
09/20/2006,23:00:00,26.52,5960,7.71,7.98,0.99,3.2,100.5,9.8,Manta97,M050500097,
09/21/2006,00:00:00,25.59,5920,6.76,7.90,1.00,3.2,86.6,9.8,Manta97,M050500097,
09/21/2006,01:00:00,25.13,5860,7.08,8.00,0.99,3.2,90.0,9.8,Manta97,M050500097,
09/21/2006,02:00:00,24.82,5870,6.79,7.89,0.98,3.2,85.9,9.8,Manta97,M050500097,
09/21/2006,03:00:00,24.50,5850,6.55,7.82,0.97,3.2,82.3,9.8,Manta97,M050500097,
09/21/2006,04:00:00,24.31,5960,6.59,7.82,0.98,3.2,82.6,9.8,Manta97,M050500097,
09/21/2006,05:00:00,24.02,5940,6.41,7.75,0.97,3.2,79.8,9.8,Manta97,M050500097,
09/21/2006,06:00:00,23.53,5770,6.32,7.72,0.96,3.1,78.0,9.8,Manta97,M050500097,
09/21/2006,07:00:00,23.60,5790,6.41,7.67,0.96,3.1,79.2,9.8,Manta97,M050500097,
09/21/2006,08:00:00,23.72,5830,6.24,7.68,0.97,3.2,77.3,9.8,Manta97,M050500097,
09/21/2006,09:00:00,23.94,5850,6.03,7.67,0.95,3.2,75.0,9.7,Manta97,M050500097,
09/21/2006,10:00:00,24.04,5850,5.98,7.65,0.97,3.2,74.5,9.8,Manta97,M050500097,
09/21/2006,11:00:00,24.16,5860,6.02,7.64,0.96,3.2,75.2,9.8,Manta97,M050500097,
09/21/2006,12:00:00,24.66,5860,6.16,7.67,0.96,3.2,77.6,9.7,Manta97,M050500097,
09/21/2006,13:00:00,25.97,5800,6.91,7.73,0.95,3.1,89.1,9.8,Manta97,M050500097,
09/21/2006,14:00:00,26.96,5830,6.88,7.68,0.97,3.1,90.4,9.8,Manta97,M050500097,
09/21/2006,15:00:00,28.21,5880,7.03,7.70,0.95,3.2,94.5,9.8,Manta97,M050500097,
09/21/2006,16:00:00,28.90,5800,7.33,7.76,0.95,3.1,99.6,9.8,Manta97,M050500097,
09/21/2006,17:00:00,29.14,5840,7.04,7.80,0.92,3.1,96.1,9.8,Manta97,M050500097,
09/21/2006,18:00:00,29.09,5850,6.87,7.78,0.94,3.1,93.8,9.8,Manta97,M050500097,
09/21/2006,19:00:00,29.02,5840,6.99,7.85,0.95,3.1,95.2,9.8,Manta97,M050500097,
09/21/2006,20:00:00,28.92,5830,6.89,7.83,0.95,3.1,93.8,9.8,Manta97,M050500097,
09/21/2006,21:00:00,28.82,5780,6.86,7.85,0.93,3.1,93.1,9.8,Manta97,M050500097,
09/21/2006,22:00:00,28.49,5780,6.60,7.77,0.96,3.1,89.0,9.8,Manta97,M050500097,
09/21/2006,23:00:00,28.19,5790,6.44,7.71,0.95,3.1,86.5,9.8,Manta97,M050500097,
09/22/2006,00:00:00,27.90,5810,6.05,7.64,0.95,3.1,80.8,9.8,Manta97,M050500097,
09/22/2006,01:00:00,27.62,5800,6.37,7.64,0.95,3.1,84.7,9.8,Manta97,M050500097,
09/22/2006,02:00:00,27.43,5700,6.27,7.65,0.96,3.1,83.0,9.8,Manta97,M050500097,
09/22/2006,03:00:00,27.18,5560,6.40,7.65,0.93,3.0,84.4,9.8,Manta97,M050500097,
09/22/2006,04:00:00,27.04,5590,6.53,7.68,0.98,3.0,85.8,9.8,Manta97,M050500097,
09/22/2006,05:00:00,26.82,5550,6.41,7.64,0.95,3.0,83.9,9.8,Manta97,M050500097,
09/22/2006,06:00:00,26.64,5530,5.24,7.67,0.97,3.0,68.4,9.9,Manta97,M050500097,
09/22/2006,07:00:00,26.63,5540,4.96,7.65,0.96,3.0,64.7,9.7,Manta97,M050500097,
09/22/2006,08:00:00,26.65,5610,5.34,7.67,0.96,3.0,69.8,9.7,Manta97,M050500097,
09/22/2006,09:00:00,26.80,5650,5.56,7.64,0.99,3.0,72.8,9.7,Manta97,M050500097,
09/22/2006,10:00:00,27.10,5640,5.48,7.65,0.99,3.0,72.1,9.7,Manta97,M050500097,
09/22/2006,11:00:00,27.66,5640,6.48,7.68,0.97,3.0,86.2,9.7,Manta97,M050500097,
09/22/2006,12:00:00,28.26,5650,6.44,7.65,0.98,3.0,86.5,9.8,Manta97,M050500097,
09/22/2006,13:00:00,29.58,5630,6.60,7.66,0.98,3.0,90.7,9.8,Manta97,M050500097,
09/22/2006,14:00:00,30.26,5570,6.40,7.64,0.97,3.0,88.9,9.8,Manta97,M050500097,
09/22/2006,15:00:00,30.82,5590,6.32,7.63,0.96,3.0,88.7,9.8,Manta97,M050500097,
09/22/2006,16:00:00,31.22,5600,6.33,7.62,0.95,3.0,89.4,9.8,Manta97,M050500097,
09/22/2006,17:00:00,31.27,5580,6.20,7.63,0.96,3.0,87.7,9.8,Manta97,M050500097,
09/22/2006,18:00:00,31.20,5590,6.05,7.60,0.96,3.0,85.5,9.8,Manta97,M050500097,
09/22/2006,19:00:00,31.04,5630,6.00,7.77,0.97,3.0,84.5,9.8,Manta97,M050500097,
09/22/2006,20:00:00,30.89,5640,5.92,7.73,0.96,3.0,83.2,9.8,Manta97,M050500097,
09/22/2006,21:00:00,30.85,5670,5.87,7.74,0.97,3.0,82.4,9.8,Manta97,M050500097,
09/22/2006,22:00:00,30.41,5700,5.83,7.76,0.95,3.1,81.4,9.8,Manta97,M050500097,
09/22/2006,23:00:00,30.09,5710,5.71,7.70,0.99,3.1,79.3,9.8,Manta97,M050500097,
09/23/2006,00:00:00,29.82,5720,5.68,7.67,0.98,3.1,78.4,9.8,Manta97,M050500097,
09/23/2006,01:00:00,29.52,5710,5.20,7.60,0.99,3.1,71.5,9.8,Manta97,M050500097,
09/23/2006,02:00:00,28.70,5700,6.01,7.70,0.96,3.1,81.3,9.7,Manta97,M050500097,
09/23/2006,03:00:00,28.18,5650,6.07,7.71,0.98,3.0,81.4,9.8,Manta97,M050500097,
09/23/2006,04:00:00,27.96,5640,6.19,7.74,0.97,3.0,82.8,9.7,Manta97,M050500097,
09/23/2006,05:00:00,27.90,5660,6.03,7.67,0.98,3.0,80.5,9.8,Manta97,M050500097,
09/23/2006,06:00:00,28.49,5720,5.44,7.60,0.99,3.1,73.4,9.7,Manta97,M050500097,
09/23/2006,07:00:00,28.30,5730,5.42,7.57,0.99,3.1,72.9,9.8,Manta97,M050500097,
09/23/2006,08:00:00,27.95,5720,5.46,7.57,0.99,3.1,73.0,9.7,Manta97,M050500097,
09/23/2006,09:00:00,27.98,5710,5.40,7.56,0.99,3.1,72.2,9.8,Manta97,M050500097,
09/23/2006,10:00:00,28.18,5750,5.48,7.55,1.02,3.1,73.6,9.8,Manta97,M050500097,
09/23/2006,11:00:00,28.44,5830,5.84,7.63,1.00,3.1,78.7,9.7,Manta97,M050500097,
09/23/2006,12:00:00,28.92,5890,6.23,7.69,1.01,3.2,84.7,9.8,Manta97,M050500097,
09/23/2006,13:00:00,29.85,5910,6.99,7.78,0.99,3.2,96.6,9.8,Manta97,M050500097,
09/23/2006,14:00:00,29.79,5930,6.41,7.71,1.00,3.2,88.6,9.8,Manta97,M050500097,
09/23/2006,15:00:00,31.10,5890,5.87,7.65,0.99,3.2,82.8,9.8,Manta97,M050500097,
09/23/2006,16:00:00,31.33,5820,5.82,7.67,0.97,3.1,82.5,9.8,Manta97,M050500097,
09/23/2006,17:00:00,31.90,5740,6.02,7.72,0.98,3.1,86.1,9.8,Manta97,M050500097,
09/23/2006,18:00:00,31.69,5740,6.11,7.69,0.98,3.1,87.1,9.8,Manta97,M050500097,
09/23/2006,19:00:00,31.34,5740,5.80,7.73,1.00,3.1,82.1,9.8,Manta97,M050500097,
09/23/2006,20:00:00,30.40,5570,6.06,7.75,0.98,3.0,84.5,9.8,Manta97,M050500097,
09/23/2006,21:00:00,30.23,5590,6.07,7.77,1.02,3.0,84.4,9.8,Manta97,M050500097,
09/23/2006,22:00:00,30.05,5590,5.60,7.60,1.02,3.0,77.7,9.7,Manta97,M050500097,
09/23/2006,23:00:00,29.96,5610,5.48,7.50,1.03,3.0,75.8,9.7,Manta97,M050500097,
09/24/2006,00:00:00,29.95,5630,5.41,7.62,1.03,3.0,74.8,9.8,Manta97,M050500097,
09/24/2006,01:00:00,29.64,5590,5.51,7.60,1.05,3.0,75.9,9.8,Manta97,M050500097,
09/24/2006,02:00:00,29.45,5570,5.31,7.55,1.04,3.0,72.8,9.7,Manta97,M050500097,
09/24/2006,03:00:00,29.27,5620,5.55,7.61,1.04,3.0,75.9,9.8,Manta97,M050500097,
09/24/2006,04:00:00,29.04,5670,5.55,7.62,1.07,3.0,75.6,9.7,Manta97,M050500097,
09/24/2006,05:00:00,28.86,5740,5.54,7.68,1.06,3.1,75.3,9.7,Manta97,M050500097,
09/24/2006,06:00:00,28.67,5760,5.25,7.63,1.06,3.1,71.1,9.8,Manta97,M050500097,
09/24/2006,07:00:00,28.52,5790,5.25,7.63,1.07,3.1,70.9,9.7,Manta97,M050500097,
09/24/2006,08:00:00,28.38,5810,4.71,7.55,1.09,3.1,63.4,9.7,Manta97,M050500097,
09/24/2006,09:00:00,28.33,5840,4.49,7.49,1.10,3.1,60.5,9.7,Manta97,M050500097,
09/24/2006,10:00:00,28.33,5870,5.03,7.58,1.07,3.2,67.7,9.7,Manta97,M050500097,
09/24/2006,11:00:00,28.36,5880,5.06,7.59,1.09,3.2,68.2,9.7,Manta97,M050500097,
09/24/2006,12:00:00,28.29,5860,5.47,7.62,1.09,3.2,73.6,9.7,Manta97,M050500097,
09/24/2006,13:00:00,27.83,5620,5.57,7.64,1.09,3.0,74.2,9.7,Manta97,M050500097,
09/24/2006,14:00:00,27.65,5520,6.37,7.73,1.08,3.0,84.7,9.7,Manta97,M050500097,
09/24/2006,15:00:00,27.85,5460,5.97,7.74,1.09,2.9,79.5,9.7,Manta97,M050500097,
09/24/2006,16:00:00,27.73,5470,6.04,7.75,1.08,2.9,80.3,9.7,Manta97,M050500097,
09/24/2006,17:00:00,27.71,5480,6.08,7.75,1.07,2.9,80.9,9.7,Manta97,M050500097,
09/24/2006,18:00:00,27.58,5500,6.30,7.79,1.09,3.0,83.5,9.7,Manta97,M050500097,
09/24/2006,19:00:00,27.40,5510,6.18,7.82,1.08,3.0,81.7,9.7,Manta97,M050500097,
09/24/2006,20:00:00,26.88,5500,6.32,7.82,1.11,3.0,82.8,9.7,Manta97,M050500097,
09/24/2006,21:00:00,26.51,5480,6.36,7.85,1.11,2.9,82.8,9.7,Manta97,M050500097,
09/24/2006,22:00:00,26.19,4964,6.17,7.83,1.08,2.7,79.7,9.7,Manta97,M050500097,
09/24/2006,23:00:00,25.91,5480,6.12,7.81,1.11,2.9,78.8,9.7,Manta97,M050500097,
09/25/2006,00:00:00,25.64,5470,6.17,7.80,1.10,2.9,79.0,9.7,Manta97,M050500097,
09/25/2006,01:00:00,25.35,5470,6.19,7.77,1.10,2.9,78.9,9.6,Manta97,M050500097,
09/25/2006,02:00:00,25.00,5480,6.14,7.77,1.09,3.0,77.8,9.7,Manta97,M050500097,
09/25/2006,03:00:00,24.67,5480,6.13,7.76,1.10,3.0,77.1,9.7,Manta97,M050500097,
09/25/2006,04:00:00,24.32,5490,6.12,7.75,1.09,3.0,76.6,9.7,Manta97,M050500097,
09/25/2006,05:00:00,23.96,5470,6.18,7.76,1.09,3.0,76.8,9.6,Manta97,M050500097,
09/25/2006,06:00:00,23.63,5480,6.21,7.73,1.10,3.0,76.7,9.6,Manta97,M050500097,
09/25/2006,07:00:00,23.35,5390,6.29,7.74,1.10,2.9,77.2,9.6,Manta97,M050500097,
09/25/2006,08:00:00,23.10,5450,6.33,7.74,1.09,2.9,77.4,9.6,Manta97,M050500097,
09/25/2006,09:00:00,22.98,5460,6.47,7.74,1.10,2.9,79.0,9.6,Manta97,M050500097,
09/25/2006,10:00:00,23.23,5520,6.59,7.76,1.10,3.0,80.8,9.6,Manta97,M050500097,
09/25/2006,11:00:00,23.76,5530,6.78,7.78,1.11,3.0,83.9,9.6,Manta97,M050500097,
09/25/2006,12:00:00,24.50,5540,6.96,7.80,1.10,3.0,87.4,9.6,Manta97,M050500097,
09/25/2006,13:00:00,25.38,5520,7.11,7.88,1.11,3.0,90.6,9.6,Manta97,M050500097,
09/25/2006,14:00:00,26.06,5530,7.40,7.92,1.09,3.0,95.6,9.6,Manta97,M050500097,
09/25/2006,15:00:00,26.54,5540,7.58,7.97,1.09,3.0,98.7,9.7,Manta97,M050500097,
09/25/2006,16:00:00,26.83,5540,7.60,7.98,1.08,3.0,99.6,9.6,Manta97,M050500097,
09/25/2006,17:00:00,26.77,5520,6.60,7.98,1.09,3.0,86.4,9.6,Manta97,M050500097,
09/25/2006,18:00:00,26.49,5510,7.27,7.98,1.07,3.0,94.6,9.6,Manta97,M050500097,
09/25/2006,19:00:00,26.14,5500,7.45,7.98,1.09,3.0,96.3,9.6,Manta97,M050500097,
09/25/2006,20:00:00,25.87,5500,7.24,7.95,1.08,3.0,93.2,9.6,Manta97,M050500097,
09/25/2006,21:00:00,25.46,5400,7.05,7.88,1.09,2.9,90.0,9.6,Manta97,M050500097,
09/25/2006,22:00:00,25.12,5340,6.93,7.82,1.09,2.9,87.9,9.6,Manta97,M050500097,
09/25/2006,23:00:00,24.84,5350,6.89,7.81,1.09,2.9,86.9,9.6,Manta97,M050500097,
09/26/2006,00:00:00,24.53,5250,6.78,7.77,1.08,2.8,85.1,9.6,Manta97,M050500097,
09/26/2006,01:00:00,24.26,5250,6.79,7.76,1.09,2.8,84.8,9.6,Manta97,M050500097,
09/26/2006,02:00:00,23.96,5300,6.79,7.75,1.08,2.9,84.3,9.6,Manta97,M050500097,
09/26/2006,03:00:00,23.64,5300,6.75,7.74,1.08,2.9,83.3,9.6,Manta97,M050500097,
09/26/2006,04:00:00,23.42,5270,6.74,7.74,1.08,2.8,82.8,9.6,Manta97,M050500097,
09/26/2006,05:00:00,23.22,5280,6.69,7.72,1.08,2.8,82.0,9.6,Manta97,M050500097,
09/26/2006,06:00:00,22.96,5290,6.66,7.71,1.09,2.9,81.2,9.6,Manta97,M050500097,
09/26/2006,07:00:00,22.71,5290,6.62,7.70,1.08,2.8,80.2,9.6,Manta97,M050500097,
09/26/2006,08:00:00,22.36,5420,6.19,7.62,1.09,2.9,74.6,9.6,Manta97,M050500097,
09/26/2006,09:00:00,22.39,5340,6.39,7.66,1.10,2.9,77.1,9.6,Manta97,M050500097,
09/26/2006,10:00:00,22.67,5360,6.59,7.70,1.09,2.9,79.9,9.6,Manta97,M050500097,
09/26/2006,11:00:00,23.28,5370,6.53,7.67,1.09,2.9,80.1,9.6,Manta97,M050500097,
09/26/2006,12:00:00,23.55,5370,6.28,7.62,1.09,2.9,77.4,9.6,Manta97,M050500097,
09/26/2006,13:00:00,24.50,5410,6.77,7.69,1.08,2.9,85.0,9.6,Manta97,M050500097,
09/26/2006,14:00:00,26.24,5360,7.07,7.75,1.07,2.9,91.5,9.6,Manta97,M050500097,
09/26/2006,15:00:00,27.12,5360,7.58,7.87,1.07,2.9,99.7,9.6,Manta97,M050500097,
09/26/2006,16:00:00,27.35,5360,7.82,7.93,1.08,2.9,103.3,9.6,Manta97,M050500097,
09/26/2006,17:00:00,26.99,5340,7.83,7.97,1.06,2.9,102.8,9.6,Manta97,M050500097,
09/26/2006,18:00:00,26.59,5380,7.81,7.99,1.06,2.9,101.8,9.6,Manta97,M050500097,
09/26/2006,19:00:00,26.25,5390,7.66,7.99,1.06,2.9,99.2,9.6,Manta97,M050500097,
09/26/2006,20:00:00,25.87,5400,7.49,7.96,1.05,2.9,96.3,9.6,Manta97,M050500097,
09/26/2006,21:00:00,25.50,5380,7.30,7.88,1.06,2.9,93.3,9.6,Manta97,M050500097,
09/26/2006,22:00:00,25.30,5350,7.23,7.87,1.06,2.9,92.0,9.6,Manta97,M050500097,
09/26/2006,23:00:00,25.00,5330,7.05,7.83,1.07,2.9,89.2,9.6,Manta97,M050500097,
09/27/2006,00:00:00,24.84,5310,7.05,7.80,1.04,2.9,88.9,9.6,Manta97,M050500097,
09/27/2006,01:00:00,24.62,5290,7.03,7.80,1.04,2.8,88.4,9.6,Manta97,M050500097,
09/27/2006,02:00:00,24.38,5320,6.98,7.78,1.04,2.9,87.4,9.6,Manta97,M050500097,
09/27/2006,03:00:00,24.13,5310,6.95,7.78,1.05,2.9,86.5,9.6,Manta97,M050500097,
09/27/2006,04:00:00,23.90,5310,6.81,7.78,1.04,2.9,84.4,9.6,Manta97,M050500097,
09/27/2006,05:00:00,23.66,5310,6.66,7.73,1.04,2.9,82.2,9.6,Manta97,M050500097,
09/27/2006,06:00:00,23.51,5360,6.47,7.70,1.05,2.9,79.7,9.6,Manta97,M050500097,
09/27/2006,07:00:00,23.37,5370,6.47,7.69,1.04,2.9,79.4,9.6,Manta97,M050500097,
09/27/2006,08:00:00,23.38,5380,6.34,7.69,1.06,2.9,77.8,9.6,Manta97,M050500097,
09/27/2006,09:00:00,23.31,5420,6.06,7.61,1.06,2.9,74.3,9.5,Manta97,M050500097,
09/27/2006,10:00:00,23.55,5420,6.13,7.61,1.07,2.9,75.5,9.6,Manta97,M050500097,
09/27/2006,11:00:00,23.76,5420,6.08,7.59,1.07,2.9,75.3,9.6,Manta97,M050500097,
09/27/2006,12:00:00,24.26,5420,6.08,7.55,1.07,2.9,75.9,9.6,Manta97,M050500097,
09/27/2006,13:00:00,26.19,5440,7.00,7.66,1.07,2.9,90.6,9.6,Manta97,M050500097,
09/27/2006,14:00:00,26.77,5460,7.41,7.77,1.05,2.9,96.9,9.6,Manta97,M050500097,
09/27/2006,15:00:00,27.40,5470,7.62,7.82,1.04,2.9,100.8,9.6,Manta97,M050500097,
09/27/2006,16:00:00,27.74,5470,8.04,7.89,1.02,2.9,106.9,9.6,Manta97,M050500097,
09/27/2006,17:00:00,27.92,5400,8.27,8.03,1.03,2.9,110.4,9.6,Manta97,M050500097,
09/27/2006,18:00:00,27.74,5430,8.52,8.11,1.02,2.9,113.3,9.6,Manta97,M050500097,
09/27/2006,19:00:00,27.29,5440,8.35,8.11,1.02,2.9,110.2,9.6,Manta97,M050500097,
09/27/2006,20:00:00,26.69,5450,8.19,8.15,1.00,2.9,106.9,9.6,Manta97,M050500097,
09/27/2006,21:00:00,26.59,5500,7.90,8.26,1.02,3.0,103.0,9.6,Manta97,M050500097,
09/27/2006,22:00:00,26.07,5500,7.56,8.24,1.03,3.0,97.6,9.6,Manta97,M050500097,
09/27/2006,23:00:00,25.59,5500,7.37,8.21,1.02,3.0,94.3,9.6,Manta97,M050500097,
09/28/2006,00:00:00,25.25,5540,7.15,8.13,1.01,3.0,91.0,9.6,Manta97,M050500097,
09/28/2006,01:00:00,25.03,5540,6.91,8.08,1.01,3.0,87.6,9.6,Manta97,M050500097,
09/28/2006,02:00:00,24.85,5550,6.81,8.05,1.02,3.0,86.0,9.6,Manta97,M050500097,
09/28/2006,03:00:00,24.68,5580,6.66,7.98,1.01,3.0,83.9,9.6,Manta97,M050500097,
09/28/2006,04:00:00,24.53,5570,6.59,7.90,1.01,3.0,82.7,9.6,Manta97,M050500097,
09/28/2006,05:00:00,24.39,5530,6.48,7.78,1.01,3.0,81.1,9.6,Manta97,M050500097,
09/28/2006,06:00:00,24.41,5520,6.36,7.75,1.03,3.0,79.7,9.6,Manta97,M050500097,
09/28/2006,07:00:00,24.29,5520,6.06,7.62,1.04,3.0,75.8,9.6,Manta97,M050500097,
09/28/2006,08:00:00,24.24,5510,5.96,7.59,1.03,3.0,74.4,9.5,Manta97,M050500097,
09/28/2006,09:00:00,24.38,5500,5.94,7.58,1.03,3.0,74.3,9.5,Manta97,M050500097,
09/28/2006,10:00:00,24.58,5500,5.83,7.54,1.03,3.0,73.3,9.6,Manta97,M050500097,
09/28/2006,11:00:00,24.80,5490,5.49,7.51,1.06,3.0,69.2,9.6,Manta97,M050500097,
09/28/2006,12:00:00,26.10,5550,6.98,7.66,1.06,3.0,90.2,9.6,Manta97,M050500097,
09/28/2006,13:00:00,27.27,5570,7.31,7.77,1.04,3.0,96.5,9.6,Manta97,M050500097,
09/28/2006,14:00:00,27.70,5560,7.77,7.86,1.05,3.0,103.3,9.6,Manta97,M050500097,
09/28/2006,15:00:00,28.39,5570,8.32,8.00,1.03,3.0,112.0,9.6,Manta97,M050500097,
09/28/2006,16:00:00,28.35,5590,8.12,8.04,1.04,3.0,109.3,9.6,Manta97,M050500097,
09/28/2006,17:00:00,28.90,5600,8.17,8.05,1.02,3.0,111.0,9.6,Manta97,M050500097,
09/28/2006,18:00:00,28.44,5610,7.81,8.08,1.01,3.0,105.3,9.6,Manta97,M050500097,
09/28/2006,19:00:00,28.05,5640,7.35,8.08,1.03,3.0,98.3,9.6,Manta97,M050500097,
09/28/2006,20:00:00,27.79,5650,7.22,8.14,1.03,3.0,96.2,9.6,Manta97,M050500097,
09/28/2006,21:00:00,27.57,5650,6.93,8.09,1.03,3.0,92.0,9.6,Manta97,M050500097,
09/28/2006,22:00:00,27.35,5640,6.74,8.11,1.03,3.0,89.1,9.6,Manta97,M050500097,
09/28/2006,23:00:00,27.04,5630,6.67,8.12,1.03,3.0,87.7,9.6,Manta97,M050500097,
09/29/2006,00:00:00,26.66,5620,6.40,8.09,1.05,3.0,83.6,9.6,Manta97,M050500097,
09/29/2006,01:00:00,26.32,5620,6.36,8.08,1.02,3.0,82.5,9.6,Manta97,M050500097,
09/29/2006,02:00:00,25.88,5600,6.23,8.00,1.03,3.0,80.2,9.6,Manta97,M050500097,
09/29/2006,03:00:00,25.06,5580,6.45,7.92,1.04,3.0,81.8,9.6,Manta97,M050500097,
