05/13/06,13:00,12.8,26.1,28.417,15.82
05/13/06,13:15,12.8,26.2,28.470,15.83
05/13/06,13:30,12.8,26.2,28.488,15.83
05/13/06,13:45,12.8,26.8,26.402,15.83
05/13/06,14:00,12.8,27.4,29.219,15.82
05/13/06,14:15,12.8,28.1,27.383,15.83
05/13/06,14:30,12.8,28.4,29.932,15.83
05/13/06,14:45,12.8,28.4,29.736,15.83
05/13/06,15:00,12.8,28.5,29.896,15.84
05/13/06,15:15,12.8,28.5,27.311,15.84
05/13/06,15:30,12.8,28.5,27.347,15.83
05/13/06,15:45,12.8,28.8,30.039,15.84
05/13/06,16:00,12.8,28.8,30.039,15.84
05/13/06,16:15,12.8,28.7,30.057,15.84
05/13/06,16:30,12.8,28.4,29.825,15.83
05/13/06,16:45,12.8,28.5,30.217,15.83
05/13/06,17:00,12.8,28.5,30.092,15.83
05/13/06,17:15,12.8,28.4,30.324,15.82
05/13/06,17:30,12.8,28.4,30.271,15.81
05/13/06,17:45,12.8,28.5,30.324,15.80
05/13/06,18:00,12.8,28.2,30.128,15.80
05/13/06,18:15,12.8,28.1,28.773,15.79
05/13/06,18:30,12.8,28.1,30.075,15.79
05/13/06,18:45,12.8,28.0,30.021,15.78
05/13/06,19:00,12.8,27.9,29.575,15.78
05/13/06,19:15,12.8,27.8,29.522,15.77
05/13/06,19:30,12.8,27.6,29.433,15.77
05/13/06,19:45,12.8,27.5,29.379,15.77
05/13/06,20:00,12.8,27.4,29.379,15.76
05/13/06,20:15,12.8,27.3,29.183,15.75
05/13/06,20:30,12.8,27.2,28.292,15.74
05/13/06,20:45,12.8,26.9,28.007,15.74
05/13/06,21:00,12.8,26.9,27.989,15.73
05/13/06,21:15,12.8,26.7,27.900,15.73
05/13/06,21:30,12.8,26.6,27.561,15.71
05/13/06,21:45,12.8,26.5,27.276,15.70
05/13/06,22:00,12.8,26.4,27.811,15.68
05/13/06,22:15,12.8,26.3,27.757,15.67
05/13/06,22:30,12.8,26.2,27.686,15.66
05/13/06,22:45,12.8,26.0,27.561,15.65
05/13/06,23:00,12.8,26.1,27.472,15.65
05/13/06,23:15,12.8,26.0,27.383,15.64
05/13/06,23:30,12.8,26.0,27.472,15.64
05/13/06,23:45,12.8,26.0,26.812,15.64
05/14/06,00:00,12.8,26.0,26.687,15.63
05/14/06,00:15,12.8,26.0,27.401,15.62
05/14/06,00:30,12.8,25.9,27.579,15.60
05/14/06,00:45,12.8,25.7,27.383,15.60
05/14/06,01:00,12.8,25.5,27.508,15.58
05/14/06,01:15,12.8,25.3,27.294,15.58
05/14/06,01:30,12.8,25.2,27.240,15.58
05/14/06,01:45,12.8,25.1,26.384,15.60
05/14/06,02:00,12.8,24.9,26.277,15.59
05/14/06,02:15,12.8,24.8,26.313,15.59
05/14/06,02:30,12.8,24.8,26.206,15.59
05/14/06,02:45,12.8,24.6,26.777,15.60
05/14/06,03:00,12.8,24.5,26.777,15.61
05/14/06,03:15,12.8,24.5,26.652,15.62
05/14/06,03:30,12.8,24.4,26.973,15.64
05/14/06,03:45,12.8,24.4,27.632,15.65
05/14/06,04:00,12.8,24.4,27.561,15.67
05/14/06,04:15,12.8,24.4,27.597,15.68
05/14/06,04:30,12.8,24.4,27.543,15.70
05/14/06,04:45,12.8,24.3,27.508,15.70
05/14/06,05:00,12.8,24.2,27.490,15.71
05/14/06,05:15,12.8,24.4,27.597,15.72
05/14/06,05:30,12.8,24.4,27.614,15.73
05/14/06,05:45,12.8,24.1,27.864,15.74
05/14/06,06:00,12.8,24.1,28.060,15.73
05/14/06,06:15,12.8,24.1,28.060,15.73
05/14/06,06:30,12.8,24.1,27.989,15.74
05/14/06,06:45,12.8,24.3,28.042,15.74
05/14/06,07:00,12.8,24.4,28.096,15.76
05/14/06,07:15,12.8,24.5,28.203,15.77
05/14/06,07:30,12.8,24.5,28.345,15.77
05/14/06,07:45,12.8,24.7,27.597,15.77
05/14/06,08:00,12.8,24.7,28.470,15.78
05/14/06,08:15,12.8,24.8,28.506,15.78
05/14/06,08:30,12.8,25.0,28.274,15.79
05/14/06,08:45,12.8,25.0,27.971,15.80
05/14/06,09:00,12.8,25.0,28.524,15.80
05/14/06,09:15,12.8,25.1,28.559,15.80
05/14/06,09:30,12.8,25.1,27.383,15.82
05/14/06,09:45,12.8,25.3,28.381,15.83
05/14/06,10:00,12.8,25.3,28.417,15.83
05/14/06,10:15,12.8,25.4,28.452,15.83
05/14/06,10:30,12.8,25.4,28.435,15.85
05/14/06,10:45,12.8,25.3,28.399,15.83
05/14/06,11:00,12.8,25.0,28.185,15.86
05/14/06,11:15,12.8,24.9,28.149,15.91
05/14/06,11:30,12.8,24.7,29.201,15.96
05/14/06,11:45,12.8,24.8,29.290,15.94
05/14/06,12:00,12.8,24.8,28.987,15.93
05/14/06,12:15,12.8,24.8,29.183,15.94
05/14/06,12:30,12.8,24.9,29.451,15.93
05/14/06,12:45,12.8,24.8,29.504,15.91
05/14/06,13:00,12.8,24.8,29.469,15.90
05/14/06,13:15,12.8,24.8,29.433,15.88
05/14/06,13:30,12.8,24.8,29.433,15.88
05/14/06,13:45,12.8,24.8,29.415,15.87
05/14/06,14:00,12.8,24.9,29.397,15.86
05/14/06,14:15,12.8,24.9,29.362,15.87
05/14/06,14:30,12.8,24.9,29.344,15.87
05/14/06,14:45,12.8,24.9,29.344,15.86
05/14/06,15:00,12.8,24.8,29.094,15.89
05/14/06,15:15,12.8,24.8,29.130,15.90
05/14/06,15:30,12.8,24.8,29.112,15.90
05/14/06,15:45,12.7,24.8,29.201,15.90
05/14/06,16:00,12.8,24.7,29.219,15.88
05/14/06,16:15,12.7,24.7,29.165,15.90
05/14/06,16:30,12.7,24.7,29.290,15.89
05/14/06,16:45,12.7,24.7,29.255,15.88
05/14/06,17:00,12.7,24.7,29.112,15.86
05/14/06,17:15,12.8,24.6,28.987,15.84
05/14/06,17:30,12.7,24.5,28.934,15.84
05/14/06,17:45,12.7,24.4,28.916,15.83
05/14/06,18:00,12.7,24.4,28.809,15.83
05/14/06,18:15,12.7,24.3,28.648,15.81
05/14/06,18:30,12.7,24.3,28.631,15.80
05/14/06,18:45,12.7,24.3,28.720,15.79
05/14/06,19:00,12.7,24.1,28.666,15.80
05/14/06,19:15,12.7,24.1,27.953,15.78
05/14/06,19:30,12.7,24.0,27.454,15.78
05/14/06,19:45,12.7,24.0,27.151,15.77
05/14/06,20:00,12.7,24.0,26.687,15.77
05/14/06,20:15,12.7,23.9,26.295,15.76
05/14/06,20:30,12.7,23.8,26.670,15.76
05/14/06,20:45,12.7,23.8,27.543,15.76
05/14/06,21:00,12.7,23.7,27.686,15.76
05/14/06,21:15,12.7,23.6,28.292,15.76
05/14/06,21:30,12.7,23.6,28.399,15.75
05/14/06,21:45,12.7,23.4,28.167,15.75
05/14/06,22:00,12.7,23.4,28.149,15.75
05/14/06,22:15,12.7,23.2,28.078,15.74
05/14/06,22:30,12.7,23.2,27.739,15.74
05/14/06,22:45,12.7,23.1,27.543,15.73
05/14/06,23:00,12.7,23.1,27.579,15.73
05/14/06,23:15,12.7,23.0,27.686,15.73
05/14/06,23:30,12.7,22.9,27.597,15.73
05/14/06,23:45,12.7,22.9,27.614,15.74
05/15/06,00:00,12.7,22.8,27.347,15.73
05/15/06,00:15,12.7,22.7,27.311,15.74
05/15/06,00:30,12.7,22.6,27.418,15.74
05/15/06,00:45,12.7,22.6,27.258,15.74
05/15/06,01:00,12.7,22.6,27.401,15.72
05/15/06,01:15,12.7,22.5,27.347,15.72
05/15/06,01:30,12.7,22.5,27.329,15.71
05/15/06,01:45,12.7,22.4,27.222,15.71
05/15/06,02:00,12.7,22.4,27.276,15.70
05/15/06,02:15,12.7,22.4,27.276,15.70
05/15/06,02:30,12.7,22.5,27.365,15.70
05/15/06,02:45,12.7,22.4,27.383,15.70
05/15/06,03:00,12.7,22.3,27.329,15.70
05/15/06,03:15,12.7,22.1,27.080,15.70
05/15/06,03:30,12.7,22.1,27.276,15.70
05/15/06,03:45,12.7,22.1,27.311,15.70
05/15/06,04:00,12.7,22.1,27.329,15.70
05/15/06,04:15,12.7,22.0,27.222,15.70
05/15/06,04:30,12.7,21.9,27.222,15.70
05/15/06,04:45,12.7,21.6,26.848,15.71
05/15/06,05:00,12.7,21.6,26.812,15.72
05/15/06,05:15,12.7,21.7,27.080,15.73
05/15/06,05:30,12.7,21.8,27.080,15.73
05/15/06,05:45,12.7,21.7,27.008,15.74
05/15/06,06:00,12.7,21.7,27.097,15.74
05/15/06,06:15,12.7,21.5,26.901,15.76
05/15/06,06:30,12.7,21.5,26.991,15.77
05/15/06,06:45,12.7,21.6,27.115,15.77
05/15/06,07:00,12.7,21.7,27.080,15.77
05/15/06,07:15,12.7,21.6,26.919,15.78
05/15/06,07:30,12.7,21.6,26.848,15.78
05/15/06,07:45,12.7,21.2,26.687,15.79
05/15/06,08:00,12.7,21.4,26.687,15.79
05/15/06,08:15,12.7,21.5,26.830,15.80
05/15/06,08:30,12.7,21.5,26.955,15.80
05/15/06,08:45,12.7,21.8,27.026,15.82
05/15/06,09:00,12.7,21.8,26.260,15.82
05/15/06,09:15,12.7,22.0,26.313,15.83
05/15/06,09:30,12.7,22.1,26.474,15.83
05/15/06,09:45,12.7,22.4,26.705,15.84
05/15/06,10:00,12.7,22.5,27.026,15.85
05/15/06,10:15,12.7,22.7,27.044,15.85
05/15/06,10:30,12.7,22.9,26.866,15.87
05/15/06,10:45,12.7,23.0,26.581,15.87
05/15/06,11:00,12.7,23.2,26.919,15.87
05/15/06,11:15,12.7,23.4,26.687,15.88
05/15/06,11:30,12.7,23.6,27.062,15.87
05/15/06,11:45,12.7,23.8,27.187,15.88
05/15/06,12:00,12.7,23.9,26.830,15.90
05/15/06,12:15,12.7,24.1,27.062,15.87
05/15/06,12:30,12.7,24.4,27.044,15.87
05/15/06,12:45,12.7,24.5,27.258,15.88
05/15/06,13:00,12.7,24.9,27.561,15.87
05/15/06,13:15,12.7,25.1,27.454,15.87
05/15/06,13:30,12.7,25.4,27.793,15.87
05/15/06,13:45,12.7,25.8,28.149,15.89
05/15/06,14:00,12.7,25.9,28.221,15.87
05/15/06,14:15,12.7,25.6,27.668,15.87
05/15/06,14:30,12.7,25.6,27.882,15.87
05/15/06,14:45,12.7,25.7,27.721,15.87
05/15/06,15:00,12.7,26.2,28.292,15.88
05/15/06,15:15,12.7,26.0,28.221,15.87
05/15/06,15:30,12.7,26.2,28.648,15.87
05/15/06,15:45,12.7,26.0,28.025,15.88
05/15/06,16:00,12.7,26.6,29.005,15.88
05/15/06,16:15,12.7,26.2,28.149,15.87
05/15/06,16:30,12.7,26.3,28.292,15.88
05/15/06,16:45,12.7,26.1,28.096,15.87
05/15/06,17:00,12.7,26.1,28.345,15.87
05/15/06,17:15,12.7,26.3,28.613,15.87
05/15/06,17:30,12.7,26.1,28.435,15.87
05/15/06,17:45,12.7,26.1,28.256,15.86
05/15/06,18:00,12.7,26.0,28.221,15.85
05/15/06,18:15,12.7,26.0,24.726,15.85
05/15/06,18:30,12.7,26.0,26.117,15.84
05/15/06,18:45,12.7,26.0,28.238,15.84
05/15/06,19:00,12.7,26.0,28.167,15.83
05/15/06,19:15,12.7,25.7,24.655,15.83
05/15/06,19:30,12.7,25.4,24.263,15.82
05/15/06,19:45,12.7,25.3,24.156,15.81
05/15/06,20:00,12.7,25.1,24.120,15.80
05/15/06,20:15,12.7,24.9,24.940,15.80
05/15/06,20:30,12.7,24.7,25.172,15.80
05/15/06,20:45,12.7,24.6,26.545,15.79
05/15/06,21:00,12.7,24.5,26.509,15.79
05/15/06,21:15,12.7,24.4,26.456,15.79
05/15/06,21:30,12.7,24.2,26.367,15.79
05/15/06,21:45,12.7,24.0,26.331,15.78
05/15/06,22:00,12.7,23.9,26.260,15.77
05/15/06,22:15,12.7,23.8,26.206,15.77
05/15/06,22:30,12.7,23.7,26.242,15.77
05/15/06,22:45,12.7,23.6,26.242,15.76
05/15/06,23:00,12.7,23.6,26.028,15.75
05/15/06,23:15,12.7,23.6,26.046,15.74
05/15/06,23:30,12.7,23.4,26.010,15.74
05/15/06,23:45,12.7,23.3,26.010,15.74
05/16/06,00:00,12.7,23.2,25.832,15.73
05/16/06,00:15,12.7,23.2,25.760,15.73
05/16/06,00:30,12.7,23.2,25.778,15.72
05/16/06,00:45,12.7,23.2,25.885,15.72
05/16/06,01:00,12.7,23.1,25.760,15.70
05/16/06,01:15,12.7,23.0,25.974,15.70
05/16/06,01:30,12.7,22.9,25.760,15.69
05/16/06,01:45,12.7,22.8,25.707,15.68
05/16/06,02:00,12.7,22.6,25.368,15.68
05/16/06,02:15,12.7,22.4,25.404,15.67
05/16/06,02:30,12.7,22.3,25.154,15.67
05/16/06,02:45,12.7,22.3,24.156,15.67
05/16/06,03:00,12.7,22.2,24.316,15.66
05/16/06,03:15,12.7,22.2,24.209,15.66
05/16/06,03:30,12.7,22.1,24.833,15.65
05/16/06,03:45,12.7,22.0,24.780,15.65
05/16/06,04:00,12.7,21.8,24.976,15.64
05/16/06,04:15,12.7,21.7,24.994,15.64
05/16/06,04:30,12.7,21.8,25.243,15.64
05/16/06,04:45,12.7,21.6,25.047,15.64
05/16/06,05:00,12.7,21.6,25.136,15.63
05/16/06,05:15,12.7,21.4,24.762,15.63
05/16/06,05:30,12.7,21.2,23.354,15.63
05/16/06,05:45,12.7,21.1,23.354,15.62
05/16/06,06:00,12.7,21.1,23.336,15.63
05/16/06,06:15,12.7,21.0,24.673,15.64
05/16/06,06:30,12.7,20.9,25.012,15.64
05/16/06,06:45,12.7,20.9,25.083,15.65
05/16/06,07:00,12.7,20.9,25.386,15.66
05/16/06,07:15,12.7,20.8,25.386,15.67
05/16/06,07:30,12.7,20.8,25.119,15.68
05/16/06,07:45,12.6,20.9,25.493,15.69
05/16/06,08:00,12.7,21.0,25.065,15.70
05/16/06,08:15,12.7,20.9,25.172,15.70
05/16/06,08:30,12.7,21.0,25.154,15.72
05/16/06,08:45,12.6,21.3,25.618,15.73
05/16/06,09:00,12.7,21.4,25.653,15.74
05/16/06,09:15,12.6,21.7,25.850,15.74
05/16/06,09:30,12.7,21.9,26.153,15.74
05/16/06,09:45,12.6,22.1,26.224,15.75
05/16/06,10:00,12.7,22.4,26.402,15.76
05/16/06,10:15,12.7,22.7,26.634,15.75
05/16/06,10:30,12.7,22.6,26.581,15.76
05/16/06,10:45,12.7,22.8,26.670,15.77
05/16/06,11:00,12.7,23.2,26.973,15.77
