09/20/06,15:30,13.0,27.9,27.222,15.45
09/20/06,15:45,13.0,28.1,28.845,15.44
09/20/06,16:00,13.1,28.2,30.164,15.43
09/20/06,16:15,13.0,28.3,30.449,15.44
09/20/06,16:30,13.0,28.4,30.788,15.43
09/20/06,16:45,13.0,28.4,30.342,15.44
09/20/06,17:00,13.0,28.4,30.021,15.43
09/20/06,17:15,13.0,28.2,28.042,15.44
09/20/06,17:30,13.0,28.2,28.827,15.44
09/20/06,17:45,13.0,28.2,27.365,15.44
09/20/06,18:00,13.0,28.2,27.347,15.44
09/20/06,18:15,13.0,28.1,27.240,15.44
09/20/06,18:30,13.0,28.2,28.292,15.42
09/20/06,18:45,13.0,27.7,28.292,15.42
09/20/06,19:00,13.0,27.7,28.648,15.41
09/20/06,19:15,13.0,27.5,28.524,15.41
09/20/06,19:30,13.0,27.3,28.862,15.41
09/20/06,19:45,13.0,27.4,28.542,15.41
09/20/06,20:00,13.0,27.3,28.238,15.40
09/20/06,20:15,13.0,27.2,28.007,15.39
09/20/06,20:30,13.0,27.1,27.828,15.38
09/20/06,20:45,13.0,27.0,27.133,15.37
09/20/06,21:00,13.0,26.9,26.509,15.36
09/20/06,21:15,13.0,26.9,26.634,15.35
09/20/06,21:30,13.0,27.0,26.420,15.34
09/20/06,21:45,13.0,26.9,25.493,15.34
09/20/06,22:00,13.0,26.7,24.655,15.33
09/20/06,22:15,13.0,26.5,24.352,15.32
09/20/06,22:30,13.0,26.5,24.192,15.31
09/20/06,22:45,13.0,26.5,24.156,15.31
09/20/06,23:00,13.0,26.4,24.192,15.30
09/20/06,23:15,13.0,26.4,24.192,15.30
09/20/06,23:30,13.0,26.4,24.156,15.29
09/20/06,23:45,13.0,26.3,24.174,15.28
09/21/06,00:00,13.0,26.2,24.138,15.28
09/21/06,00:15,13.0,26.1,24.192,15.28
09/21/06,00:30,13.0,26.1,24.406,15.28
09/21/06,00:45,13.0,26.0,24.388,15.28
09/21/06,01:00,13.0,26.0,24.406,15.26
09/21/06,01:15,13.0,26.1,24.495,15.28
09/21/06,01:30,13.0,26.8,26.331,15.29
09/21/06,01:45,13.0,25.8,25.101,15.30
09/21/06,02:00,13.0,25.8,25.671,15.31
09/21/06,02:15,13.0,25.9,25.992,15.31
09/21/06,02:30,13.0,25.9,26.242,15.32
09/21/06,02:45,13.0,25.9,26.402,15.32
09/21/06,03:00,13.0,25.9,26.527,15.33
09/21/06,03:15,13.0,25.8,26.616,15.33
09/21/06,03:30,13.0,25.7,26.777,15.34
09/21/06,03:45,13.0,25.7,26.901,15.35
09/21/06,04:00,13.0,25.6,27.365,15.36
09/21/06,04:15,13.0,25.5,27.543,15.37
09/21/06,04:30,13.0,25.5,27.436,15.38
09/21/06,04:45,13.0,25.5,27.454,15.38
09/21/06,05:00,13.0,25.4,27.686,15.38
09/21/06,05:15,13.0,25.4,27.383,15.38
09/21/06,05:30,13.0,25.4,27.383,15.39
09/21/06,05:45,13.0,25.3,27.418,15.40
09/21/06,06:00,13.0,25.3,27.311,15.40
09/21/06,06:15,13.0,25.3,27.204,15.41
09/21/06,06:30,13.0,25.3,27.187,15.41
09/21/06,06:45,13.0,25.3,27.169,15.41
09/21/06,07:00,13.0,25.3,27.169,15.41
09/21/06,07:15,13.0,25.3,27.169,15.41
09/21/06,07:30,13.0,25.3,27.187,15.42
09/21/06,07:45,13.0,25.3,27.222,15.42
09/21/06,08:00,13.0,25.3,27.258,15.41
09/21/06,08:15,13.0,25.3,27.383,15.41
09/21/06,08:30,13.0,25.4,27.721,15.41
09/21/06,08:45,13.0,25.6,28.221,15.42
09/21/06,09:00,13.0,25.6,28.238,15.43
09/21/06,09:15,13.0,25.5,28.256,15.42
09/21/06,09:30,13.0,25.6,28.452,15.41
09/21/06,09:45,13.0,25.6,28.452,15.42
09/21/06,10:00,13.0,25.4,26.491,15.44
09/21/06,10:15,13.0,25.8,28.684,15.44
09/21/06,10:30,13.0,25.8,28.595,15.45
09/21/06,10:45,13.0,25.8,28.755,15.47
09/21/06,11:00,13.0,25.8,28.720,15.46
09/21/06,11:15,13.0,26.0,29.290,15.47
09/21/06,11:30,13.0,26.2,31.091,15.45
09/21/06,11:45,13.0,26.4,32.178,15.47
09/21/06,12:00,13.0,26.3,30.431,15.46
09/21/06,12:15,13.0,26.3,29.237,15.46
09/21/06,12:30,13.0,26.2,28.078,15.47
09/21/06,12:45,13.0,26.5,28.862,15.47
09/21/06,13:00,13.0,26.7,29.165,15.47
09/21/06,13:15,13.0,26.7,28.114,15.47
09/21/06,13:30,13.0,26.9,28.435,15.47
09/21/06,13:45,13.0,27.3,29.575,15.49
09/21/06,14:00,13.0,27.5,30.520,15.50
09/21/06,14:15,13.0,27.7,30.984,15.50
09/21/06,14:30,13.0,27.9,31.554,15.51
09/21/06,14:45,13.0,28.1,32.143,15.51
09/21/06,15:00,13.0,28.2,32.499,15.51
09/21/06,15:15,13.0,28.4,32.981,15.50
09/21/06,15:30,13.0,28.5,33.266,15.50
09/21/06,15:45,13.0,28.8,34.157,15.49
09/21/06,16:00,13.0,29.0,34.567,15.49
09/21/06,16:15,13.0,29.1,34.995,15.49
09/21/06,16:30,13.0,29.2,35.441,15.49
09/21/06,16:45,13.0,29.2,35.387,15.49
09/21/06,17:00,13.0,29.2,35.245,15.48
09/21/06,17:15,13.0,29.3,35.583,15.49
09/21/06,17:30,13.0,29.3,35.708,15.50
09/21/06,17:45,13.0,29.3,35.744,15.49
09/21/06,18:00,13.0,29.3,35.958,15.49
09/21/06,18:15,13.0,29.3,36.011,15.49
09/21/06,18:30,13.0,29.2,35.869,15.49
09/21/06,18:45,13.0,29.2,35.886,15.48
09/21/06,19:00,13.0,29.1,35.441,15.47
09/21/06,19:15,13.0,29.1,35.138,15.47
09/21/06,19:30,13.0,29.0,34.068,15.45
09/21/06,19:45,13.0,28.8,32.891,15.44
09/21/06,20:00,13.0,28.7,32.998,15.43
09/21/06,20:15,13.0,28.7,32.749,15.43
09/21/06,20:30,13.0,28.7,33.622,15.42
09/21/06,20:45,13.0,28.7,33.515,15.42
09/21/06,21:00,13.0,28.6,33.480,15.41
09/21/06,21:15,13.0,28.6,33.676,15.41
09/21/06,21:30,13.0,28.6,33.783,15.39
09/21/06,21:45,13.0,28.5,33.676,15.39
09/21/06,22:00,13.0,28.4,32.250,15.39
09/21/06,22:15,13.0,28.4,31.198,15.40
09/21/06,22:30,13.0,28.3,30.556,15.39
09/21/06,22:45,13.0,28.3,29.986,15.38
09/21/06,23:00,13.0,28.3,30.003,15.38
09/21/06,23:15,13.0,28.3,30.235,15.38
09/21/06,23:30,13.0,28.2,29.825,15.38
09/21/06,23:45,13.0,28.2,29.772,15.38
09/22/06,00:00,13.0,28.2,29.344,15.38
09/22/06,00:15,13.0,28.1,29.326,15.38
09/22/06,00:30,13.0,28.2,29.041,15.38
09/22/06,00:45,13.0,28.1,28.952,15.38
09/22/06,01:00,13.0,28.1,28.862,15.39
09/22/06,01:15,13.0,28.3,30.841,15.40
09/22/06,01:30,13.0,28.3,31.269,15.40
09/22/06,01:45,13.0,28.1,31.055,15.41
09/22/06,02:00,13.0,28.3,32.909,15.41
09/22/06,02:15,13.0,28.2,33.284,15.43
09/22/06,02:30,12.9,28.2,32.178,15.43
09/22/06,02:45,12.9,28.1,30.841,15.44
09/22/06,03:00,12.9,28.0,30.663,15.44
09/22/06,03:15,12.9,28.0,30.895,15.45
09/22/06,03:30,12.9,28.0,30.716,15.46
09/22/06,03:45,12.9,27.9,31.305,15.47
09/22/06,04:00,12.9,27.9,31.323,15.47
09/22/06,04:15,12.9,27.9,31.804,15.47
09/22/06,04:30,12.9,27.9,32.071,15.48
09/22/06,04:45,12.9,27.9,32.232,15.48
09/22/06,05:00,12.9,27.9,32.321,15.49
09/22/06,05:15,12.9,27.8,32.570,15.49
09/22/06,05:30,12.9,27.8,32.874,15.50
09/22/06,05:45,12.9,27.9,33.337,15.50
09/22/06,06:00,12.9,27.9,33.801,15.51
09/22/06,06:15,12.9,27.9,33.694,15.51
09/22/06,06:30,12.9,28.0,34.157,15.51
09/22/06,06:45,12.9,28.0,35.851,15.51
09/22/06,07:00,12.9,27.9,35.031,15.51
09/22/06,07:15,12.9,27.9,35.672,15.51
09/22/06,07:30,12.9,27.9,35.476,15.51
09/22/06,07:45,12.9,27.9,36.279,15.51
09/22/06,08:00,12.9,27.9,36.421,15.51
09/22/06,08:15,12.9,27.9,35.048,15.50
09/22/06,08:30,12.9,27.7,32.410,15.49
09/22/06,08:45,12.9,27.8,32.588,15.48
09/22/06,09:00,12.9,27.8,32.981,15.48
09/22/06,09:15,12.9,27.9,32.874,15.47
09/22/06,09:30,12.9,28.0,33.908,15.46
09/22/06,09:45,12.9,28.0,34.121,15.44
09/22/06,10:00,12.9,28.1,34.389,15.45
09/22/06,10:15,12.9,28.2,34.425,15.44
09/22/06,10:30,12.9,28.4,34.710,15.44
09/22/06,10:45,12.9,28.4,32.374,15.42
09/22/06,11:00,12.9,28.4,30.324,15.43
09/22/06,11:15,12.9,28.6,32.998,15.42
09/22/06,11:30,12.9,28.8,33.426,15.43
09/22/06,11:45,12.9,28.7,30.467,15.44
09/22/06,12:00,12.9,28.8,29.861,15.43
09/22/06,12:15,12.9,29.0,29.130,15.44
09/22/06,12:30,12.9,29.1,28.934,15.43
09/22/06,12:45,12.9,29.2,28.952,15.43
09/22/06,13:00,12.9,29.5,29.593,15.44
09/22/06,13:15,12.9,29.5,29.023,15.44
09/22/06,13:30,12.9,29.5,31.536,15.45
09/22/06,13:45,12.9,30.0,31.269,15.45
09/22/06,14:00,12.9,30.1,31.786,15.45
09/22/06,14:15,12.9,30.3,31.483,15.47
09/22/06,14:30,12.9,30.3,31.768,15.45
09/22/06,14:45,12.9,30.3,31.786,15.47
09/22/06,15:00,12.9,30.4,32.267,15.49
09/22/06,15:15,12.9,30.5,32.499,15.49
09/22/06,15:30,12.9,30.6,32.802,15.50
09/22/06,15:45,12.9,30.6,32.945,15.50
09/22/06,16:00,12.9,30.7,33.622,15.50
09/22/06,16:15,12.9,30.7,34.638,15.50
09/22/06,16:30,12.9,30.7,36.403,15.50
09/22/06,16:45,12.9,30.8,36.011,15.51
09/22/06,17:00,12.9,30.8,36.386,15.51
09/22/06,17:15,12.9,30.8,36.296,15.51
09/22/06,17:30,12.9,30.8,36.421,15.51
09/22/06,17:45,12.9,30.8,36.671,15.51
09/22/06,18:00,12.9,30.8,36.885,15.51
09/22/06,18:15,12.9,30.8,36.724,15.51
09/22/06,18:30,12.9,30.7,36.760,15.51
09/22/06,18:45,12.9,30.7,36.225,15.50
09/22/06,19:00,12.9,30.6,36.207,15.50
09/22/06,19:15,12.9,30.6,37.223,15.49
09/22/06,19:30,12.9,30.5,36.546,15.49
09/22/06,19:45,12.9,30.5,38.008,15.49
09/22/06,20:00,12.9,30.4,38.418,15.49
09/22/06,20:15,12.9,30.4,37.562,15.49
09/22/06,20:30,12.9,30.3,37.580,15.48
09/22/06,20:45,12.9,30.3,37.990,15.48
09/22/06,21:00,12.9,30.3,35.138,15.48
09/22/06,21:15,12.9,30.2,34.121,15.47
09/22/06,21:30,12.9,30.2,34.603,15.47
09/22/06,21:45,12.9,30.1,34.656,15.45
09/22/06,22:00,12.9,30.0,34.995,15.45
09/22/06,22:15,12.9,30.0,34.763,15.45
09/22/06,22:30,12.9,29.9,34.959,15.44
09/22/06,22:45,12.9,29.9,34.425,15.45
09/22/06,23:00,12.9,29.8,34.407,15.44
09/22/06,23:15,12.9,29.7,34.710,15.44
09/22/06,23:30,12.9,29.7,35.334,15.45
09/22/06,23:45,12.9,29.6,32.749,15.44
09/23/06,00:00,12.9,29.6,31.822,15.45
09/23/06,00:15,12.9,29.5,32.000,15.45
09/23/06,00:30,12.9,29.4,33.836,15.45
09/23/06,00:45,12.9,29.4,32.677,15.45
09/23/06,01:00,12.9,29.3,32.196,15.46
09/23/06,01:15,12.9,29.3,32.535,15.47
09/23/06,01:30,12.9,29.3,33.087,15.47
09/23/06,01:45,12.9,29.3,33.480,15.47
09/23/06,02:00,12.9,29.2,33.105,15.48
09/23/06,02:15,12.9,29.1,32.588,15.49
09/23/06,02:30,12.9,29.1,32.731,15.49
09/23/06,02:45,12.9,29.0,32.784,15.48
09/23/06,03:00,12.9,29.0,33.319,15.50
09/23/06,03:15,12.9,28.9,33.337,15.51
09/23/06,03:30,12.9,28.9,33.533,15.50
09/23/06,03:45,12.9,28.8,34.460,15.51
09/23/06,04:00,12.9,28.8,35.352,15.51
09/23/06,04:15,12.9,28.8,36.314,15.51
09/23/06,04:30,12.9,28.7,37.045,15.52
09/23/06,04:45,12.9,28.7,36.849,15.52
09/23/06,05:00,12.9,28.7,36.528,15.53
09/23/06,05:15,12.9,28.6,36.564,15.52
09/23/06,05:30,12.9,28.7,37.491,15.53
09/23/06,05:45,12.9,28.6,37.330,15.53
09/23/06,06:00,12.9,28.5,37.865,15.53
09/23/06,06:15,12.9,28.5,37.901,15.54
09/23/06,06:30,12.9,28.5,37.865,15.54
09/23/06,06:45,12.9,28.5,38.133,15.54
09/23/06,07:00,12.9,28.5,38.650,15.54
09/23/06,07:15,12.9,28.5,38.935,15.54
09/23/06,07:30,12.9,28.5,38.489,15.54
09/23/06,07:45,12.9,28.5,38.168,15.54
09/23/06,08:00,12.9,28.3,34.157,15.52
09/23/06,08:15,12.9,28.3,34.674,15.51
09/23/06,08:30,12.9,28.2,32.624,15.51
09/23/06,08:45,12.9,28.2,33.337,15.51
09/23/06,09:00,12.9,28.3,32.891,15.50
09/23/06,09:15,12.9,28.4,33.925,15.48
09/23/06,09:30,12.9,28.4,34.603,15.47
09/23/06,09:45,12.9,28.5,33.034,15.47
09/23/06,10:00,12.9,28.6,32.125,15.47
09/23/06,10:15,12.9,28.7,30.627,15.47
09/23/06,10:30,12.9,28.8,30.556,15.47
09/23/06,10:45,12.9,28.8,30.039,15.47
09/23/06,11:00,12.9,28.9,30.003,15.46
09/23/06,11:15,12.9,28.9,29.754,15.44
09/23/06,11:30,12.9,29.0,29.629,15.44
09/23/06,11:45,12.9,29.1,29.843,15.44
09/23/06,12:00,12.9,29.2,30.075,15.44
09/23/06,12:15,12.9,29.4,30.182,15.43
09/23/06,12:30,12.9,29.5,30.235,15.43
09/23/06,12:45,12.9,29.6,30.182,15.41
09/23/06,13:00,12.9,29.8,30.182,15.42
09/23/06,13:15,12.9,30.0,30.609,15.41
09/23/06,13:30,12.9,30.2,30.752,15.41
09/23/06,13:45,12.9,30.4,30.913,15.42
09/23/06,14:00,12.9,30.5,30.734,15.41
09/23/06,14:15,12.9,30.8,30.930,15.41
09/23/06,14:30,12.9,30.9,30.841,15.41
09/23/06,14:45,12.9,30.9,30.627,15.41
09/23/06,15:00,12.9,30.9,30.645,15.42
09/23/06,15:15,12.9,30.9,30.627,15.42
09/23/06,15:30,12.9,31.1,30.823,15.43
09/23/06,15:45,12.9,31.2,30.984,15.44
09/23/06,16:00,12.9,31.5,31.875,15.45
09/23/06,16:15,12.9,31.4,31.982,15.45
09/23/06,16:30,12.9,31.5,32.660,15.45
09/23/06,16:45,12.9,31.4,32.998,15.46
09/23/06,17:00,12.9,31.3,33.070,15.47
09/23/06,17:15,12.9,31.3,32.713,15.47
09/23/06,17:30,12.9,31.2,32.553,15.47
09/23/06,17:45,12.9,31.2,32.499,15.47
09/23/06,18:00,12.9,31.2,32.357,15.48
09/23/06,18:15,12.9,31.1,32.570,15.49
09/23/06,18:30,12.9,31.1,32.820,15.50
09/23/06,18:45,12.9,31.0,33.337,15.50
09/23/06,19:00,12.9,30.9,33.765,15.52
09/23/06,19:15,12.9,30.9,34.032,15.51
09/23/06,19:30,12.9,31.0,32.357,15.52
09/23/06,19:45,12.9,30.9,35.191,15.54
09/23/06,20:00,12.9,30.8,34.567,15.57
09/23/06,20:15,12.9,30.7,32.499,15.53
09/23/06,20:30,12.9,30.6,36.386,15.54
09/23/06,20:45,12.9,30.6,36.510,15.54
09/23/06,21:00,12.9,30.5,36.475,15.53
09/23/06,21:15,12.9,30.7,35.922,15.52
09/23/06,21:30,12.9,30.6,35.334,15.52
09/23/06,21:45,12.9,30.3,32.267,15.51
09/23/06,22:00,12.9,30.4,32.464,15.52
09/23/06,22:15,12.9,30.3,32.588,15.53
09/23/06,22:30,12.9,30.3,32.446,15.54
09/23/06,22:45,12.9,30.3,33.087,15.53
09/23/06,23:00,12.8,30.3,33.480,15.53
09/23/06,23:15,12.9,30.1,32.143,15.52
09/23/06,23:30,12.8,30.2,31.857,15.51
09/23/06,23:45,12.8,30.1,32.000,15.50
09/24/06,00:00,12.9,30.5,37.633,15.50
09/24/06,00:15,12.8,30.1,33.658,15.51
09/24/06,00:30,12.8,29.9,32.767,15.48
09/24/06,00:45,12.9,29.6,31.233,15.48
09/24/06,01:00,12.8,29.6,33.248,15.53
09/24/06,01:15,12.8,29.6,32.695,15.51
09/24/06,01:30,12.8,29.6,32.998,15.51
09/24/06,01:45,12.8,29.6,33.801,15.48
09/24/06,02:00,12.8,29.5,32.695,15.48
09/24/06,02:15,12.8,29.3,31.376,15.47
09/24/06,02:30,12.8,29.2,30.574,15.47
09/24/06,02:45,12.8,29.1,30.609,15.47
09/24/06,03:00,12.8,29.2,30.823,15.47
09/24/06,03:15,12.8,29.0,30.021,15.47
09/24/06,03:30,12.8,28.9,30.360,15.48
09/24/06,03:45,12.8,28.9,29.932,15.49
09/24/06,04:00,12.8,29.0,29.700,15.49
09/24/06,04:15,12.8,28.7,29.041,15.48
09/24/06,04:30,12.8,28.8,29.362,15.48
09/24/06,04:45,12.8,29.4,31.822,15.48
09/24/06,05:00,12.8,29.4,32.481,15.49
09/24/06,05:15,12.8,29.3,32.357,15.48
09/24/06,05:30,12.8,29.3,32.410,15.49
09/24/06,05:45,12.8,29.3,32.428,15.49
09/24/06,06:00,12.8,29.3,32.517,15.49
09/24/06,06:15,12.8,29.3,32.856,15.49
09/24/06,06:30,12.8,29.3,33.105,15.49
09/24/06,06:45,12.8,29.1,32.446,15.48
09/24/06,07:00,12.8,29.0,32.285,15.48
09/24/06,07:15,12.8,29.0,32.178,15.47
09/24/06,07:30,12.8,28.9,32.232,15.47
09/24/06,07:45,12.8,28.8,32.250,15.47
09/24/06,08:00,12.8,28.8,31.982,15.46
09/24/06,08:15,12.8,28.8,31.626,15.46
09/24/06,08:30,12.8,28.9,31.929,15.46
09/24/06,08:45,12.8,29.0,32.107,15.45
09/24/06,09:00,12.8,28.8,32.267,15.44
09/24/06,09:15,12.8,28.8,32.000,15.44
09/24/06,09:30,12.8,28.8,32.107,15.44
09/24/06,09:45,12.8,28.7,32.232,15.43
09/24/06,10:00,12.8,28.7,32.374,15.42
09/24/06,10:15,12.8,28.7,32.410,15.41
09/24/06,10:30,12.8,28.7,32.392,15.40
09/24/06,10:45,12.8,28.6,32.178,15.38
09/24/06,11:00,12.8,28.6,31.911,15.38
09/24/06,11:15,12.8,28.5,31.768,15.38
09/24/06,11:30,12.8,28.5,31.483,15.38
09/24/06,11:45,12.8,28.5,31.073,15.36
09/24/06,12:00,12.8,28.5,30.645,15.38
09/24/06,12:15,12.8,28.4,30.431,15.38
09/24/06,12:30,12.8,28.4,30.271,15.36
09/24/06,12:45,12.8,28.5,30.485,15.35
09/24/06,13:00,12.8,28.5,30.592,15.34
09/24/06,13:15,12.8,28.6,30.734,15.34
09/24/06,13:30,12.8,28.6,30.788,15.34
09/24/06,13:45,12.8,28.5,30.592,15.33
09/24/06,14:00,12.8,28.5,30.449,15.33
09/24/06,14:15,12.8,28.6,30.503,15.32
09/24/06,14:30,12.8,28.6,30.217,15.33
09/24/06,14:45,12.8,28.6,29.772,15.31
09/24/06,15:00,12.8,28.5,29.023,15.31
09/24/06,15:15,12.8,28.5,28.577,15.30
09/24/06,15:30,12.8,28.5,28.577,15.31
09/24/06,15:45,12.8,28.4,28.042,15.31
09/24/06,16:00,12.8,28.3,27.721,15.30
09/24/06,16:15,12.8,28.3,27.668,15.31
09/24/06,16:30,12.8,28.4,28.167,15.31
