08/08/06,21:00,11.9,32.8,17.685,15.25
08/08/06,21:15,11.9,32.7,17.721,15.24
08/08/06,21:30,11.9,32.5,17.235,15.24
08/08/06,21:45,11.9,32.6,17.145,15.23
08/08/06,22:00,11.9,32.5,16.714,15.22
08/08/06,22:15,11.9,32.5,16.732,15.21
08/08/06,22:30,11.9,32.4,16.426,15.21
08/08/06,22:45,11.9,32.3,16.030,15.20
08/08/06,23:00,11.9,32.2,15.868,15.19
08/08/06,23:15,11.9,32.1,15.598,15.18
08/08/06,23:30,11.9,32.0,15.364,15.18
08/08/06,23:45,11.9,31.9,15.148,15.18
08/09/06,00:00,11.9,31.8,14.699,15.18
08/09/06,00:15,11.9,31.8,14.429,15.17
08/09/06,00:30,11.9,31.7,14.141,15.17
08/09/06,00:45,11.9,31.5,14.087,15.17
08/09/06,01:00,11.9,31.5,13.871,15.17
08/09/06,01:15,11.9,31.5,13.709,15.18
08/09/06,01:30,11.9,31.4,13.601,15.18
08/09/06,01:45,11.9,31.3,13.727,15.18
08/09/06,02:00,11.9,31.3,13.583,15.17
08/09/06,02:15,11.9,31.3,13.385,15.18
08/09/06,02:30,11.9,31.3,13.457,15.29
08/09/06,02:45,11.9,31.2,13.349,15.30
08/09/06,03:00,11.9,31.1,13.259,15.31
08/09/06,03:15,11.9,31.0,14.015,15.33
08/09/06,03:30,11.9,31.0,14.339,15.35
08/09/06,03:45,11.9,31.2,13.367,15.37
08/09/06,04:00,11.9,31.0,13.979,15.39
08/09/06,04:15,11.9,31.0,14.627,15.40
08/09/06,04:30,11.9,31.0,14.141,15.41
08/09/06,04:45,11.9,31.0,14.195,15.42
08/09/06,05:00,11.9,31.1,14.555,15.44
08/09/06,05:15,11.9,31.3,15.148,15.45
08/09/06,05:30,11.9,31.8,17.109,15.46
08/09/06,05:45,11.9,32.2,20.204,15.48
08/09/06,06:00,11.9,32.3,22.471,15.48
08/09/06,06:15,11.9,32.1,21.373,15.48
08/09/06,06:30,11.9,32.2,21.517,15.49
08/09/06,06:45,11.9,32.0,21.265,15.49
08/09/06,07:00,11.9,32.0,21.409,15.51
08/09/06,07:15,11.9,32.0,22.075,15.51
08/09/06,07:30,11.9,32.0,22.129,15.51
08/09/06,07:45,11.9,31.9,22.183,15.51
08/09/06,08:00,11.9,31.9,22.471,15.52
08/09/06,08:15,11.9,31.7,21.787,15.53
08/09/06,08:30,11.9,31.8,22.201,15.53
08/09/06,08:45,11.9,31.8,22.273,15.54
08/09/06,09:00,11.9,31.9,21.841,15.54
08/09/06,09:15,11.9,32.0,21.949,15.55
08/09/06,09:30,11.9,32.0,22.021,15.54
08/09/06,09:45,11.9,31.8,21.355,15.54
08/09/06,10:00,11.9,32.3,22.309,15.55
08/09/06,10:15,11.9,32.3,22.165,15.53
08/09/06,10:30,11.9,32.4,21.499,15.54
08/09/06,10:45,11.9,32.6,21.427,15.54
08/09/06,11:00,11.9,32.2,21.067,15.55
08/09/06,11:15,11.9,32.5,20.978,15.56
08/09/06,11:30,11.9,33.0,21.265,15.54
08/09/06,11:45,11.9,33.1,20.582,15.54
08/09/06,12:00,11.9,33.5,20.348,15.57
08/09/06,12:15,11.9,33.8,20.348,15.54
08/09/06,12:30,11.9,34.3,20.888,15.54
08/09/06,12:45,11.9,34.7,20.762,15.54
08/09/06,13:00,11.9,34.8,20.276,15.53
08/09/06,13:15,11.9,34.6,20.114,15.52
08/09/06,13:30,11.9,34.7,20.150,15.52
08/09/06,13:45,11.9,35.2,21.337,15.52
08/09/06,14:00,11.9,35.3,21.463,15.51
08/09/06,14:15,12.0,35.3,21.319,15.51
08/09/06,14:30,12.0,35.2,21.193,15.51
08/09/06,14:45,12.0,35.5,21.949,15.51
08/09/06,15:00,12.0,35.8,22.219,15.50
08/09/06,15:15,12.0,-4.9,22.273,15.48
08/09/06,15:30,12.0,-5.0,22.111,15.48
08/09/06,15:45,12.0,36.0,22.147,15.48
08/09/06,16:00,12.0,-4.9,22.561,15.48
08/09/06,16:15,12.0,-4.8,22.705,15.47
08/09/06,16:30,12.0,-4.9,22.651,15.47
08/09/06,16:45,12.0,-4.9,22.651,15.47
08/09/06,17:00,12.0,-5.0,22.741,15.47
08/09/06,17:15,12.0,-5.0,22.867,15.48
08/09/06,17:30,12.0,36.0,22.921,15.46
08/09/06,17:45,12.0,35.9,23.010,15.45
08/09/06,18:00,12.0,-4.7,22.525,15.44
08/09/06,18:15,12.0,-5.0,20.582,15.42
08/09/06,18:30,12.0,35.6,18.801,15.40
08/09/06,18:45,12.0,35.8,18.819,15.39
08/09/06,19:00,12.0,35.5,19.502,15.39
08/09/06,19:15,12.0,35.5,19.412,15.39
08/09/06,19:30,12.0,35.4,19.340,15.38
08/09/06,19:45,12.0,35.2,19.538,15.37
08/09/06,20:00,12.0,35.1,19.880,15.36
08/09/06,20:15,12.0,34.9,19.808,15.36
08/09/06,20:30,12.0,34.8,19.754,15.34
08/09/06,20:45,12.0,34.7,19.466,15.33
08/09/06,21:00,12.0,34.7,19.646,15.33
08/09/06,21:15,12.0,34.4,19.466,15.33
08/09/06,21:30,12.0,34.3,19.160,15.31
08/09/06,21:45,12.0,34.2,18.909,15.30
08/09/06,22:00,12.0,34.1,18.315,15.30
08/09/06,22:15,12.0,33.9,18.045,15.29
08/09/06,22:30,12.0,33.7,17.775,15.28
08/09/06,22:45,12.0,33.5,17.559,15.27
08/09/06,23:00,12.0,33.5,17.253,15.27
08/09/06,23:15,12.0,33.4,16.822,15.27
08/09/06,23:30,12.0,33.4,16.534,15.25
08/09/06,23:45,12.0,33.2,16.300,15.24
08/10/06,00:00,12.0,33.1,15.238,15.24
08/10/06,00:15,12.0,32.9,15.940,15.23
08/10/06,00:30,12.0,32.6,15.526,15.23
08/10/06,00:45,12.0,32.7,15.220,15.23
08/10/06,01:00,12.0,32.4,14.969,15.23
08/10/06,01:15,11.9,32.4,14.933,15.23
08/10/06,01:30,12.0,32.4,14.969,15.23
08/10/06,01:45,12.0,32.5,15.166,15.23
08/10/06,02:00,12.0,32.5,15.382,15.23
08/10/06,02:15,12.0,32.5,15.526,15.24
08/10/06,02:30,11.9,32.5,15.634,15.24
08/10/06,02:45,11.9,32.4,15.472,15.24
08/10/06,03:00,11.9,32.3,15.418,15.24
08/10/06,03:15,11.9,32.1,15.022,15.23
08/10/06,03:30,11.9,32.1,15.112,15.24
08/10/06,03:45,11.9,32.1,15.220,15.25
08/10/06,04:00,11.9,32.0,15.184,15.26
08/10/06,04:15,11.9,31.9,14.771,15.27
08/10/06,04:30,11.9,31.7,14.969,15.28
08/10/06,04:45,11.9,31.8,15.346,15.32
08/10/06,05:00,11.9,31.8,15.796,15.33
08/10/06,05:15,11.9,32.0,16.426,15.35
08/10/06,05:30,11.9,32.0,16.354,15.37
08/10/06,05:45,11.9,31.9,16.444,15.38
08/10/06,06:00,11.9,31.9,16.426,15.40
08/10/06,06:15,11.9,32.0,16.498,15.41
08/10/06,06:30,11.9,31.9,16.516,15.42
08/10/06,06:45,11.9,31.9,16.624,15.44
08/10/06,07:00,11.9,32.0,16.714,15.45
08/10/06,07:15,11.9,31.9,16.732,15.45
08/10/06,07:30,11.9,32.0,17.037,15.46
08/10/06,07:45,11.9,32.0,17.109,15.47
08/10/06,08:00,11.9,32.1,18.297,15.48
08/10/06,08:15,11.9,32.3,20.582,15.48
08/10/06,08:30,11.9,32.3,21.823,15.48
08/10/06,08:45,11.9,32.4,22.201,15.48
08/10/06,09:00,11.9,32.4,22.165,15.48
08/10/06,09:15,11.9,32.4,21.877,15.48
08/10/06,09:30,11.9,32.4,21.337,15.48
08/10/06,09:45,11.9,32.2,21.229,15.48
08/10/06,10:00,11.9,32.3,21.355,15.48
08/10/06,10:15,11.9,32.4,21.103,15.50
08/10/06,10:30,11.9,32.4,21.715,15.49
08/10/06,10:45,11.9,32.5,21.733,15.48
08/10/06,11:00,11.9,32.6,21.067,15.49
08/10/06,11:15,11.9,32.6,21.265,15.47
08/10/06,11:30,12.0,32.6,21.157,15.46
08/10/06,11:45,11.9,32.6,20.870,15.46
08/10/06,12:00,11.9,32.5,21.067,15.45
08/10/06,12:15,11.9,32.6,21.013,15.45
08/10/06,12:30,11.9,32.5,20.870,15.46
08/10/06,12:45,12.0,32.8,21.211,15.48
08/10/06,13:00,11.9,32.4,20.852,15.47
08/10/06,13:15,11.9,32.4,21.967,15.50
08/10/06,13:30,11.9,32.3,21.877,15.45
08/10/06,13:45,11.9,32.1,20.708,15.48
08/10/06,14:00,11.9,32.1,21.535,15.48
08/10/06,14:15,11.9,31.9,21.805,15.53
08/10/06,14:30,11.9,31.8,21.211,15.51
08/10/06,14:45,11.9,31.7,21.463,15.51
08/10/06,15:00,11.9,31.7,21.625,15.51
08/10/06,15:15,11.9,31.7,20.798,15.51
08/10/06,15:30,11.9,31.7,20.762,15.50
08/10/06,15:45,11.9,31.7,21.175,15.50
08/10/06,16:00,11.9,31.7,20.924,15.50
08/10/06,16:15,11.9,31.8,21.337,15.51
08/10/06,16:30,11.9,31.8,21.589,15.51
08/10/06,16:45,11.9,31.8,21.607,15.52
08/10/06,17:00,11.9,31.8,21.643,15.52
08/10/06,17:15,11.9,31.9,21.751,15.52
08/10/06,17:30,11.9,32.0,21.787,15.52
08/10/06,17:45,11.9,32.1,21.823,15.51
08/10/06,18:00,11.9,32.1,21.823,15.51
08/10/06,18:15,11.9,32.1,21.823,15.51
08/10/06,18:30,11.9,32.1,21.823,15.51
08/10/06,18:45,11.9,32.0,20.816,15.50
08/10/06,19:00,11.9,31.9,20.294,15.48
08/10/06,19:15,11.9,31.9,20.366,15.47
08/10/06,19:30,11.9,31.8,20.798,15.45
08/10/06,19:45,11.9,31.8,20.636,15.45
08/10/06,20:00,11.9,31.7,20.582,15.45
08/10/06,20:15,11.9,31.6,20.852,15.44
08/10/06,20:30,11.9,31.6,21.013,15.42
08/10/06,20:45,11.9,31.5,20.834,15.41
08/10/06,21:00,11.9,31.4,20.240,15.40
08/10/06,21:15,11.9,31.4,19.700,15.39
08/10/06,21:30,11.9,31.3,19.016,15.39
08/10/06,21:45,11.9,31.2,18.369,15.36
08/10/06,22:00,11.9,31.2,18.081,15.36
08/10/06,22:15,11.9,31.1,18.045,15.34
08/10/06,22:30,11.9,31.0,17.577,15.33
08/10/06,22:45,11.9,31.0,17.739,15.33
08/10/06,23:00,11.9,30.9,17.829,15.31
08/10/06,23:15,11.9,30.8,17.721,15.31
08/10/06,23:30,11.9,30.7,17.559,15.30
08/10/06,23:45,11.9,30.4,17.325,15.30
08/11/06,00:00,11.9,30.6,17.289,15.29
08/11/06,00:15,11.9,30.3,16.678,15.28
08/11/06,00:30,11.9,30.4,16.678,15.28
08/11/06,00:45,11.9,30.1,16.300,15.27
08/11/06,01:00,11.9,30.1,16.138,15.27
08/11/06,01:15,11.9,30.1,16.102,15.27
08/11/06,01:30,11.9,30.0,15.886,15.26
08/11/06,01:45,11.9,29.9,15.652,15.25
08/11/06,02:00,11.9,29.7,15.130,15.24
08/11/06,02:15,11.9,29.6,14.933,15.24
08/11/06,02:30,11.9,29.5,14.879,15.24
08/11/06,02:45,11.9,29.6,14.753,15.25
08/11/06,03:00,11.9,29.4,14.519,15.25
08/11/06,03:15,11.9,29.4,14.483,15.26
08/11/06,03:30,11.9,29.3,14.177,15.26
08/11/06,03:45,11.9,29.3,14.429,15.27
08/11/06,04:00,11.9,29.3,14.357,15.27
08/11/06,04:15,11.9,29.3,14.051,15.27
08/11/06,04:30,11.9,29.3,14.177,15.28
08/11/06,04:45,11.9,29.1,13.673,15.29
08/11/06,05:00,11.9,29.1,13.961,15.29
08/11/06,05:15,11.9,29.2,14.231,15.31
08/11/06,05:30,11.9,28.9,15.040,15.33
08/11/06,05:45,11.9,29.0,14.717,15.35
08/11/06,06:00,11.9,29.2,14.681,15.37
08/11/06,06:15,11.9,29.3,14.573,15.38
08/11/06,06:30,11.9,29.3,14.465,15.39
08/11/06,06:45,11.9,29.0,13.547,15.40
08/11/06,07:00,11.9,29.0,14.645,15.42
08/11/06,07:15,11.9,29.0,15.202,15.43
08/11/06,07:30,11.9,28.9,14.807,15.44
08/11/06,07:45,11.9,28.9,15.328,15.45
08/11/06,08:00,11.9,29.1,15.400,15.45
08/11/06,08:15,11.9,29.0,15.490,15.46
08/11/06,08:30,11.9,28.9,14.807,15.46
08/11/06,08:45,11.9,29.0,14.861,15.46
08/11/06,09:00,11.9,29.0,14.897,15.46
08/11/06,09:15,11.9,29.1,15.022,15.46
08/11/06,09:30,11.9,29.1,14.753,15.45
08/11/06,09:45,11.9,29.1,14.771,15.45
08/11/06,10:00,11.9,29.3,14.771,15.44
08/11/06,10:15,11.9,29.4,14.951,15.43
08/11/06,10:30,11.9,29.6,14.861,15.43
08/11/06,10:45,11.9,29.6,14.879,15.42
08/11/06,11:00,11.9,29.8,14.681,15.41
08/11/06,11:15,11.9,29.9,15.004,15.40
08/11/06,11:30,11.9,30.0,14.951,15.40
08/11/06,11:45,11.9,30.2,14.843,15.39
08/11/06,12:00,11.9,30.5,14.933,15.38
08/11/06,12:15,11.9,30.7,14.663,15.36
08/11/06,12:30,11.9,30.9,14.555,15.36
08/11/06,12:45,11.9,30.8,14.285,15.35
08/11/06,13:00,11.9,30.8,13.781,15.34
08/11/06,13:15,11.9,31.0,13.889,15.33
08/11/06,13:30,11.9,31.3,14.177,15.33
08/11/06,13:45,11.9,31.4,13.961,15.33
08/11/06,14:00,11.9,31.6,13.781,15.31
08/11/06,14:15,11.9,31.8,13.529,15.32
08/11/06,14:30,11.9,32.0,13.565,15.30
08/11/06,14:45,11.9,32.2,13.421,15.30
08/11/06,15:00,11.9,32.5,13.439,15.30
08/11/06,15:15,11.9,32.7,13.403,15.32
08/11/06,15:30,11.9,32.8,13.421,15.30
08/11/06,15:45,11.9,33.0,13.475,15.31
08/11/06,16:00,11.9,33.1,13.619,15.30
08/11/06,16:15,11.9,33.1,13.493,15.30
08/11/06,16:30,11.9,33.2,13.619,15.32
08/11/06,16:45,11.9,33.1,14.177,15.33
08/11/06,17:00,11.9,33.0,14.195,15.32
08/11/06,17:15,11.9,32.9,14.339,15.34
08/11/06,17:30,11.9,32.9,14.285,15.35
08/11/06,17:45,11.9,32.8,14.321,15.35
08/11/06,18:00,11.9,32.8,14.393,15.35
08/11/06,18:15,11.9,32.7,14.375,15.36
08/11/06,18:30,11.9,32.7,14.375,15.36
08/11/06,18:45,11.9,32.6,14.411,15.36
08/11/06,19:00,11.9,32.5,14.393,15.36
08/11/06,19:15,11.9,32.5,14.411,15.37
08/11/06,19:30,11.9,32.4,14.429,15.37
08/11/06,19:45,11.9,32.3,14.573,15.38
08/11/06,20:00,11.9,32.2,14.663,15.37
08/11/06,20:15,11.9,32.1,14.735,15.36
08/11/06,20:30,11.9,32.2,14.825,15.37
08/11/06,20:45,11.9,32.2,14.141,15.36
08/11/06,21:00,11.9,32.1,14.141,15.36
08/11/06,21:15,11.9,32.0,14.339,15.36
08/11/06,21:30,11.9,31.9,14.321,15.34
08/11/06,21:45,11.9,31.9,14.285,15.34
08/11/06,22:00,11.9,31.7,14.231,15.33
08/11/06,22:15,11.9,31.7,14.159,15.33
08/11/06,22:30,11.9,31.6,14.051,15.32
08/11/06,22:45,11.9,31.6,13.583,15.30
08/11/06,23:00,11.9,31.6,12.954,15.30
08/11/06,23:15,11.9,31.6,12.486,15.29
08/11/06,23:30,11.9,31.6,12.090,15.28
08/11/06,23:45,11.9,31.5,11.784,15.27
08/12/06,00:00,11.9,31.6,11.874,15.26
08/12/06,00:15,11.9,31.5,11.802,15.25
08/12/06,00:30,11.9,31.4,11.622,15.24
08/12/06,00:45,11.9,31.3,11.640,15.24
08/12/06,01:00,11.9,31.1,11.658,15.22
08/12/06,01:15,11.9,31.1,11.388,15.22
08/12/06,01:30,11.9,31.0,11.406,15.21
08/12/06,01:45,11.9,30.9,11.424,15.21
08/12/06,02:00,11.9,30.9,11.334,15.20
08/12/06,02:15,11.9,30.8,11.298,15.20
08/12/06,02:30,11.9,30.8,11.244,15.21
08/12/06,02:45,11.9,30.7,11.136,15.21
08/12/06,03:00,11.9,30.5,11.118,15.21
08/12/06,03:15,11.9,30.4,11.082,15.21
08/12/06,03:30,11.9,30.4,11.028,15.22
08/12/06,03:45,11.9,30.3,10.885,15.22
08/12/06,04:00,11.9,30.3,10.903,15.24
08/12/06,04:15,11.9,30.3,10.741,15.24
08/12/06,04:30,11.9,30.2,10.723,15.24
08/12/06,04:45,11.9,30.1,10.813,15.25
08/12/06,05:00,11.9,29.9,10.975,15.26
08/12/06,05:15,11.9,30.1,12.234,15.28
08/12/06,05:30,11.9,30.1,12.036,15.31
08/12/06,05:45,11.9,30.0,11.622,15.32
08/12/06,06:00,11.9,30.0,11.028,15.33
08/12/06,06:15,11.9,29.9,11.442,15.35
08/12/06,06:30,11.9,30.0,11.496,15.36
08/12/06,06:45,11.9,30.0,11.244,15.37
08/12/06,07:00,11.9,30.0,11.136,15.39
08/12/06,07:15,11.9,30.0,11.064,15.39
08/12/06,07:30,11.9,30.1,10.975,15.41
08/12/06,07:45,11.9,30.1,10.921,15.41
08/12/06,08:00,11.9,30.1,10.975,15.42
08/12/06,08:15,11.9,30.1,11.064,15.41
08/12/06,08:30,11.9,30.1,11.136,15.40
08/12/06,08:45,11.9,30.1,11.262,15.41
08/12/06,09:00,11.9,30.1,11.334,15.40
08/12/06,09:15,11.9,30.1,11.370,15.41
08/12/06,09:30,11.9,29.9,11.244,15.39
08/12/06,09:45,11.9,30.1,11.370,15.40
08/12/06,10:00,11.9,30.2,12.108,15.39
08/12/06,10:15,11.9,30.1,11.316,15.39
08/12/06,10:30,11.9,30.2,11.298,15.39
08/12/06,10:45,11.9,30.4,11.154,15.37
08/12/06,11:00,11.9,30.6,10.975,15.36
08/12/06,11:15,11.9,30.7,11.550,15.36
08/12/06,11:30,11.9,30.7,11.766,15.35
08/12/06,11:45,11.9,30.8,11.748,15.33
08/12/06,12:00,11.9,31.1,11.766,15.30
08/12/06,12:15,11.9,31.3,11.460,15.30
08/12/06,12:30,11.9,31.5,11.460,15.30
08/12/06,12:45,11.9,31.7,11.532,15.28
08/12/06,13:00,11.9,31.6,11.226,15.30
08/12/06,13:15,11.9,31.6,11.100,15.30
08/12/06,13:30,11.9,31.5,11.010,15.29
08/12/06,13:45,11.9,31.4,10.741,15.28
08/12/06,14:00,11.9,31.3,10.525,15.27
08/12/06,14:15,11.9,31.3,10.363,15.26
08/12/06,14:30,11.9,31.4,10.435,15.29
08/12/06,14:45,11.9,31.3,10.345,15.26
08/12/06,15:00,11.9,31.4,10.381,15.28
08/12/06,15:15,11.9,31.8,10.903,15.28
08/12/06,15:30,11.9,31.8,10.741,15.29
08/12/06,15:45,11.9,31.4,10.993,15.28
08/12/06,16:00,11.9,31.4,10.867,15.30
08/12/06,16:15,11.9,31.4,10.795,15.30
08/12/06,16:30,11.9,31.8,10.849,15.30
08/12/06,16:45,11.9,31.4,11.388,15.30
08/12/06,17:00,11.9,31.3,11.766,15.31
08/12/06,17:15,11.9,31.5,11.208,15.33
08/12/06,17:30,11.9,31.9,10.975,15.33
08/12/06,17:45,11.9,31.8,11.118,15.33
08/12/06,18:00,11.9,31.9,11.082,15.33
08/12/06,18:15,11.9,31.8,11.028,15.33
08/12/06,18:30,11.9,31.7,11.118,15.33
08/12/06,18:45,11.9,31.6,11.154,15.34
08/12/06,19:00,11.9,31.6,11.208,15.34
08/12/06,19:15,11.9,31.6,11.100,15.36
08/12/06,19:30,11.9,31.5,11.154,15.35
08/12/06,19:45,11.9,31.5,11.118,15.36
08/12/06,20:00,11.9,31.5,11.118,15.36
08/12/06,20:15,11.9,31.3,11.136,15.36
08/12/06,20:30,11.9,31.1,11.154,15.36
08/12/06,20:45,11.9,31.1,11.172,15.37
08/12/06,21:00,11.9,31.0,11.208,15.37
08/12/06,21:15,11.9,30.9,11.244,15.37
08/12/06,21:30,11.9,30.9,11.064,15.37
08/12/06,21:45,11.9,31.1,10.957,15.36
08/12/06,22:00,11.9,30.9,10.759,15.35
08/12/06,22:15,11.9,30.8,10.759,15.35
08/12/06,22:30,11.9,30.6,10.651,15.33
08/12/06,22:45,11.9,30.6,10.435,15.34
08/12/06,23:00,11.9,30.6,10.327,15.34
08/12/06,23:15,11.9,30.6,10.327,15.33
08/12/06,23:30,11.9,30.6,10.399,15.34
08/12/06,23:45,11.9,30.6,10.345,15.32
08/13/06,00:00,11.9,30.6,10.219,15.31
08/13/06,00:15,11.9,30.6,10.147,15.30
08/13/06,00:30,11.9,30.5,10.021,15.30
08/13/06,00:45,11.9,30.5,9.787,15.29
08/13/06,01:00,11.9,30.5,9.661,15.28
08/13/06,01:15,11.9,30.4,9.679,15.27
08/13/06,01:30,11.9,30.3,9.715,15.27
08/13/06,01:45,11.9,30.2,9.679,15.26
08/13/06,02:00,11.9,30.1,9.643,15.27
08/13/06,02:15,11.9,30.1,9.607,15.26
08/13/06,02:30,11.9,30.0,9.643,15.26
08/13/06,02:45,11.9,29.9,9.661,15.26
08/13/06,03:00,11.9,29.8,9.715,15.26
08/13/06,03:15,11.9,29.9,9.625,15.26
08/13/06,03:30,11.9,29.8,9.607,15.25
08/13/06,03:45,11.9,29.5,9.751,15.27
08/13/06,04:00,11.9,29.5,9.697,15.27
08/13/06,04:15,11.9,29.5,9.607,15.27
08/13/06,04:30,11.9,29.5,9.535,15.29
08/13/06,04:45,11.9,29.5,9.517,15.29
08/13/06,05:00,11.9,29.5,9.499,15.29
08/13/06,05:15,11.9,29.3,9.571,15.29
08/13/06,05:30,11.9,29.3,9.409,15.30
08/13/06,05:45,11.9,29.4,9.337,15.29
08/13/06,06:00,11.9,29.3,9.319,15.28
08/13/06,06:15,11.9,29.2,9.355,15.31
08/13/06,06:30,11.9,29.1,9.373,15.33
08/13/06,06:45,11.9,29.1,9.265,15.34
08/13/06,07:00,11.9,29.0,9.949,15.36
08/13/06,07:15,11.9,29.3,10.237,15.36
08/13/06,07:30,11.9,29.3,10.129,15.39
08/13/06,07:45,11.9,29.3,10.111,15.39
08/13/06,08:00,11.9,29.2,9.967,15.41
08/13/06,08:15,11.9,29.2,9.949,15.40
08/13/06,08:30,11.9,29.2,9.931,15.40
08/13/06,08:45,11.9,29.4,9.625,15.43
08/13/06,09:00,11.9,29.3,9.535,15.42
08/13/06,09:15,11.9,29.5,9.643,15.41
08/13/06,09:30,11.9,29.7,9.607,15.41
08/13/06,09:45,11.9,29.5,9.553,15.41
08/13/06,10:00,11.9,29.7,9.589,15.40
08/13/06,10:15,11.9,29.8,9.517,15.39
08/13/06,10:30,11.9,30.1,9.535,15.39
08/13/06,10:45,11.9,30.2,9.517,15.39
08/13/06,11:00,11.9,30.2,9.445,15.36
08/13/06,11:15,11.9,30.8,10.183,15.35
08/13/06,11:30,11.9,31.2,10.039,15.34
08/13/06,11:45,11.9,31.1,9.499,15.33
08/13/06,12:00,11.9,31.2,9.445,15.32
08/13/06,12:15,11.9,31.4,9.337,15.30
08/13/06,12:30,11.9,31.4,9.229,15.30
08/13/06,12:45,11.9,31.6,9.175,15.29
08/13/06,13:00,11.9,31.8,9.229,15.27
08/13/06,13:15,11.9,31.9,9.301,15.26
08/13/06,13:30,11.9,32.1,9.625,15.24
08/13/06,13:45,11.9,32.4,9.661,15.24
08/13/06,14:00,11.9,32.5,9.625,15.22
