12/19/05,22:15,12.5,8.3,14.879,16.06
12/19/05,22:30,12.5,8.1,14.789,16.07
12/19/05,22:45,12.5,8.1,14.771,16.07
12/19/05,23:00,12.5,8.0,14.735,16.06
12/19/05,23:15,12.5,8.0,14.717,16.05
12/19/05,23:30,12.5,8.0,14.789,16.06
12/19/05,23:45,12.5,8.0,14.735,16.06
12/20/05,00:00,12.5,7.9,14.699,16.05
12/20/05,00:15,12.5,7.8,14.663,16.05
12/20/05,00:30,12.5,7.9,14.843,16.05
12/20/05,00:45,12.5,7.8,14.699,16.05
12/20/05,01:00,12.5,7.7,14.681,16.05
12/20/05,01:15,12.5,7.6,14.699,16.05
12/20/05,01:30,12.5,7.6,14.699,16.05
12/20/05,01:45,12.5,7.5,14.591,16.04
12/20/05,02:00,12.5,7.5,14.609,16.05
12/20/05,02:15,12.5,7.5,14.627,16.05
12/20/05,02:30,12.5,7.4,14.573,16.05
12/20/05,02:45,12.5,7.4,14.573,16.05
12/20/05,03:00,12.5,7.4,14.537,16.05
12/20/05,03:15,12.5,7.3,14.537,16.05
12/20/05,03:30,12.5,7.2,14.519,16.04
12/20/05,03:45,12.5,7.1,14.501,16.03
12/20/05,04:00,12.5,7.1,14.483,16.04
12/20/05,04:15,12.5,7.0,14.447,16.04
12/20/05,04:30,12.5,7.1,14.411,16.03
12/20/05,04:45,12.5,6.9,14.375,16.02
12/20/05,05:00,12.5,6.8,14.357,16.03
12/20/05,05:15,12.5,6.8,14.267,16.05
12/20/05,05:30,12.5,6.9,14.231,16.05
12/20/05,05:45,12.5,6.8,14.195,16.05
12/20/05,06:00,12.5,6.7,14.159,16.04
12/20/05,06:15,12.5,6.6,14.141,16.05
12/20/05,06:30,12.5,6.6,14.177,16.05
12/20/05,06:45,12.5,6.5,14.141,16.05
12/20/05,07:00,12.5,6.4,14.087,16.05
12/20/05,07:15,12.5,6.5,14.105,16.06
12/20/05,07:30,12.5,6.5,14.069,16.06
12/20/05,07:45,12.5,6.5,14.033,16.07
12/20/05,08:00,12.5,6.4,13.979,16.08
12/20/05,08:15,12.5,6.4,14.015,16.07
12/20/05,08:30,12.5,6.4,14.015,16.07
12/20/05,08:45,12.5,6.4,14.069,16.07
12/20/05,09:00,12.5,6.6,14.159,16.09
12/20/05,09:15,12.5,6.6,14.123,16.07
12/20/05,09:30,12.5,6.7,14.213,16.06
12/20/05,09:45,12.5,6.9,14.429,16.08
12/20/05,10:00,12.5,7.1,14.501,16.05
12/20/05,10:15,12.5,7.3,14.555,16.05
12/20/05,10:30,12.5,7.4,14.663,16.05
12/20/05,10:45,12.5,7.5,14.699,16.05
12/20/05,11:00,12.5,7.7,14.789,16.05
12/20/05,11:15,12.5,7.8,14.897,16.05
12/20/05,11:30,12.5,8.0,14.951,16.05
12/20/05,11:45,12.5,8.1,14.987,16.03
12/20/05,12:00,12.5,8.3,15.022,16.02
12/20/05,12:15,12.5,8.3,15.040,16.04
12/20/05,12:30,12.5,8.4,15.094,16.02
12/20/05,12:45,12.5,8.1,15.022,16.00
12/20/05,13:00,12.5,8.1,15.022,16.00
12/20/05,13:15,12.5,8.1,15.022,16.01
12/20/05,13:30,12.5,8.1,15.004,16.02
12/20/05,13:45,12.5,8.2,15.040,15.99
12/20/05,14:00,12.5,8.1,15.058,16.00
12/20/05,14:15,12.5,8.1,15.076,16.01
12/20/05,14:30,12.5,8.1,15.058,15.99
12/20/05,14:45,12.5,8.2,15.094,15.99
12/20/05,15:00,12.5,8.2,15.112,15.99
12/20/05,15:15,12.5,8.3,15.148,15.99
12/20/05,15:30,12.5,8.3,15.166,15.98
12/20/05,15:45,12.5,8.4,15.202,15.99
12/20/05,16:00,12.5,8.5,15.220,16.01
12/20/05,16:15,12.5,8.4,15.202,16.01
12/20/05,16:30,12.5,8.4,15.184,15.99
12/20/05,16:45,12.5,8.4,15.166,15.99
12/20/05,17:00,12.5,8.5,15.184,16.00
12/20/05,17:15,12.5,8.3,15.112,16.01
12/20/05,17:30,12.5,8.3,15.094,16.01
12/20/05,17:45,12.5,8.3,15.094,16.02
12/20/05,18:00,12.5,8.4,15.112,16.02
12/20/05,18:15,12.5,8.4,15.112,16.01
12/20/05,18:30,12.5,8.2,15.004,16.00
12/20/05,18:45,12.5,8.2,15.004,16.02
12/20/05,19:00,12.5,8.2,14.987,16.02
12/20/05,19:15,12.5,8.1,14.987,16.01
12/20/05,19:30,12.5,8.2,14.969,16.02
12/20/05,19:45,12.5,8.2,14.987,16.02
12/20/05,20:00,12.5,8.1,14.933,16.02
12/20/05,20:15,12.5,8.1,14.933,16.02
12/20/05,20:30,12.5,8.1,14.933,16.02
12/20/05,20:45,12.5,8.0,14.915,16.02
12/20/05,21:00,12.5,8.0,14.915,16.02
12/20/05,21:15,12.5,8.0,14.897,16.02
12/20/05,21:30,12.5,8.0,14.897,16.02
12/20/05,21:45,12.5,8.0,14.879,16.03
12/20/05,22:00,12.5,8.0,14.879,16.02
12/20/05,22:15,12.4,7.9,14.861,16.02
12/20/05,22:30,12.4,7.9,14.861,16.02
12/20/05,22:45,12.5,7.9,14.843,16.02
12/20/05,23:00,12.4,7.9,14.843,16.03
12/20/05,23:15,12.4,7.8,14.825,16.02
12/20/05,23:30,12.4,7.9,14.843,16.02
12/20/05,23:45,12.4,7.9,14.825,16.02
12/21/05,00:00,12.4,7.9,14.807,16.03
12/21/05,00:15,12.4,7.9,14.807,16.02
12/21/05,00:30,12.4,7.8,14.807,16.02
12/21/05,00:45,12.4,7.8,14.789,16.02
12/21/05,01:00,12.4,7.8,14.771,16.02
12/21/05,01:15,12.4,7.8,14.771,16.02
12/21/05,01:30,12.4,7.8,14.753,16.01
12/21/05,01:45,12.4,7.7,14.735,16.01
12/21/05,02:00,12.4,7.8,14.753,16.02
12/21/05,02:15,12.4,7.8,14.789,16.02
12/21/05,02:30,12.4,7.7,14.717,16.00
12/21/05,02:45,12.4,7.7,14.699,16.02
12/21/05,03:00,12.4,7.7,14.699,16.02
12/21/05,03:15,12.4,7.7,14.699,16.02
12/21/05,03:30,12.4,7.7,14.681,16.01
12/21/05,03:45,12.4,7.6,14.681,16.01
12/21/05,04:00,12.4,7.6,14.645,16.02
12/21/05,04:15,12.4,7.6,14.645,16.02
12/21/05,04:30,12.4,7.5,14.627,16.02
12/21/05,04:45,12.4,7.5,14.645,16.02
12/21/05,05:00,12.4,7.5,14.663,16.02
12/21/05,05:15,12.4,7.5,14.645,16.02
12/21/05,05:30,12.4,7.5,14.645,16.02
12/21/05,05:45,12.4,7.4,14.627,16.02
12/21/05,06:00,12.4,7.4,14.627,16.02
12/21/05,06:15,12.4,7.3,14.573,16.02
12/21/05,06:30,12.4,7.3,14.555,16.02
12/21/05,06:45,12.4,7.3,14.573,16.02
12/21/05,07:00,12.4,7.2,14.537,16.03
12/21/05,07:15,12.4,7.2,14.519,16.04
12/21/05,07:30,12.4,7.2,14.519,16.04
12/21/05,07:45,12.4,7.1,14.483,16.04
12/21/05,08:00,12.4,7.1,14.501,16.05
12/21/05,08:15,12.4,7.1,14.519,16.05
12/21/05,08:30,12.4,7.1,14.519,16.05
12/21/05,08:45,12.4,7.2,14.537,16.05
12/21/05,09:00,12.4,7.3,14.573,16.05
12/21/05,09:15,12.4,7.4,14.609,16.05
12/21/05,09:30,12.4,7.6,14.681,16.05
12/21/05,09:45,12.4,7.8,14.735,16.05
12/21/05,10:00,12.4,7.7,14.789,16.05
12/21/05,10:15,12.4,7.8,14.843,16.03
12/21/05,10:30,12.4,8.0,14.933,16.03
12/21/05,10:45,12.4,8.2,15.004,16.04
12/21/05,11:00,12.4,8.4,15.148,16.04
12/21/05,11:15,12.4,8.6,15.238,16.02
12/21/05,11:30,12.4,8.8,15.328,16.01
12/21/05,11:45,12.4,9.0,15.382,16.01
12/21/05,12:00,12.4,9.2,15.472,16.00
12/21/05,12:15,12.4,9.4,15.544,15.99
12/21/05,12:30,12.4,9.6,15.616,15.98
12/21/05,12:45,12.4,9.8,15.670,15.98
12/21/05,13:00,12.4,9.9,15.706,15.97
12/21/05,13:15,12.4,10.1,15.760,15.96
12/21/05,13:30,12.4,10.2,15.778,15.96
12/21/05,13:45,12.4,10.4,15.868,15.96
12/21/05,14:00,12.4,10.6,15.940,15.96
12/21/05,14:15,12.4,10.6,15.940,15.95
12/21/05,14:30,12.4,10.7,16.012,15.95
12/21/05,14:45,12.4,11.0,16.102,15.94
12/21/05,15:00,12.4,10.9,16.084,15.94
12/21/05,15:15,12.4,11.0,16.084,15.94
12/21/05,15:30,12.4,11.0,16.138,15.94
12/21/05,15:45,12.4,11.0,16.138,15.94
12/21/05,16:00,12.4,10.9,16.120,15.94
12/21/05,16:15,12.4,10.8,16.084,15.95
12/21/05,16:30,12.4,10.8,16.066,15.95
12/21/05,16:45,12.4,10.7,15.976,15.94
12/21/05,17:00,12.4,10.7,15.958,15.94
12/21/05,17:15,12.4,10.7,15.940,15.94
12/21/05,17:30,12.4,10.6,15.904,15.94
12/21/05,17:45,12.4,10.4,15.922,15.94
12/21/05,18:00,12.4,10.4,15.958,15.95
12/21/05,18:15,12.4,10.3,15.922,15.96
12/21/05,18:30,12.4,10.3,15.868,15.96
12/21/05,18:45,12.4,10.2,15.886,15.96
12/21/05,19:00,12.4,10.2,15.868,15.96
12/21/05,19:15,12.4,10.2,15.868,15.96
12/21/05,19:30,12.4,10.2,15.868,15.96
12/21/05,19:45,12.4,10.2,15.850,15.96
12/21/05,20:00,12.4,10.1,15.850,15.96
12/21/05,20:15,12.4,10.0,15.868,15.97
12/21/05,20:30,12.4,10.0,15.904,15.97
12/21/05,20:45,12.4,9.9,15.922,15.96
12/21/05,21:00,12.4,9.9,15.940,15.97
12/21/05,21:15,12.4,9.8,15.922,15.97
12/21/05,21:30,12.4,9.7,15.868,15.96
12/21/05,21:45,12.4,9.6,15.832,15.96
12/21/05,22:00,12.4,9.6,15.832,15.96
12/21/05,22:15,12.4,9.6,15.832,15.97
12/21/05,22:30,12.4,9.5,15.778,15.97
12/21/05,22:45,12.4,9.4,15.706,15.98
12/21/05,23:00,12.4,9.1,15.742,15.98
12/21/05,23:15,12.4,9.2,15.652,15.99
12/21/05,23:30,12.4,9.1,15.580,15.99
12/21/05,23:45,12.4,9.0,15.580,15.99
12/22/05,00:00,12.4,9.0,15.544,15.99
12/22/05,00:15,12.4,8.9,15.526,15.99
12/22/05,00:30,12.4,8.9,15.490,15.99
12/22/05,00:45,12.4,8.8,15.490,15.98
12/22/05,01:00,12.4,8.8,15.472,15.98
12/22/05,01:15,12.4,8.7,15.454,15.99
12/22/05,01:30,12.4,8.7,15.418,15.99
12/22/05,01:45,12.4,8.6,15.400,15.98
12/22/05,02:00,12.4,8.6,15.382,15.98
12/22/05,02:15,12.4,8.5,15.346,15.99
12/22/05,02:30,12.4,8.5,15.346,15.98
12/22/05,02:45,12.4,8.4,15.328,15.98
12/22/05,03:00,12.4,8.4,15.310,15.99
12/22/05,03:15,12.4,8.3,15.292,15.99
12/22/05,03:30,12.4,8.3,15.274,15.99
12/22/05,03:45,12.4,8.2,15.256,15.98
12/22/05,04:00,12.4,8.2,15.256,15.99
12/22/05,04:15,12.4,8.1,15.274,15.99
12/22/05,04:30,12.4,8.1,15.238,15.99
12/22/05,04:45,12.4,8.0,15.220,15.99
12/22/05,05:00,12.4,8.0,15.202,15.99
12/22/05,05:15,12.4,7.9,15.184,15.99
12/22/05,05:30,12.4,7.9,15.148,15.99
12/22/05,05:45,12.4,7.8,15.112,15.99
12/22/05,06:00,12.4,7.8,15.148,15.99
12/22/05,06:15,12.4,7.8,15.112,15.99
12/22/05,06:30,12.4,7.7,15.094,15.99
12/22/05,06:45,12.4,7.7,15.148,15.99
12/22/05,07:00,12.4,7.6,15.076,15.99
12/22/05,07:15,12.4,7.5,15.058,15.99
12/22/05,07:30,12.4,7.5,15.040,16.00
12/22/05,07:45,12.4,7.5,15.058,16.00
12/22/05,08:00,12.4,7.5,15.130,16.00
12/22/05,08:15,12.4,7.5,15.094,16.00
12/22/05,08:30,12.4,7.5,15.130,16.01
12/22/05,08:45,12.4,7.6,15.094,16.01
12/22/05,09:00,12.4,7.6,15.112,16.01
12/22/05,09:15,12.4,7.8,15.148,16.00
12/22/05,09:30,12.4,7.8,15.184,16.01
12/22/05,09:45,12.4,7.9,15.202,16.00
12/22/05,10:00,12.4,8.2,15.346,15.98
12/22/05,10:15,12.4,8.4,15.400,15.98
12/22/05,10:30,12.4,8.6,15.418,15.97
12/22/05,10:45,12.4,8.7,15.472,15.97
12/22/05,11:00,12.4,8.9,15.544,15.97
12/22/05,11:15,12.4,9.1,15.616,15.97
12/22/05,11:30,12.4,9.3,15.670,15.96
12/22/05,11:45,12.4,9.6,15.742,15.96
12/22/05,12:00,12.4,9.8,15.904,15.94
12/22/05,12:15,12.4,10.1,16.084,15.94
12/22/05,12:30,12.4,10.4,16.210,15.93
12/22/05,12:45,12.4,10.5,16.282,15.92
12/22/05,13:00,12.4,10.6,16.354,15.91
12/22/05,13:15,12.4,10.8,16.390,15.90
12/22/05,13:30,12.4,11.0,16.462,15.90
12/22/05,13:45,12.4,11.1,16.534,15.90
12/22/05,14:00,12.4,11.3,16.588,15.90
12/22/05,14:15,12.4,11.3,16.606,15.89
12/22/05,14:30,12.4,11.4,16.642,15.87
12/22/05,14:45,12.4,11.5,16.660,15.88
12/22/05,15:00,12.4,11.6,16.660,15.87
12/22/05,15:15,12.4,11.6,16.696,15.87
12/22/05,15:30,12.4,11.6,16.696,15.88
12/22/05,15:45,12.4,11.6,16.678,15.87
12/22/05,16:00,12.4,11.6,16.696,15.87
12/22/05,16:15,12.4,11.6,16.660,15.87
12/22/05,16:30,12.4,11.6,16.678,15.86
12/22/05,16:45,12.4,11.5,16.624,15.87
12/22/05,17:00,12.4,11.4,16.606,15.87
12/22/05,17:15,12.4,11.3,16.534,15.86
12/22/05,17:30,12.4,11.1,16.480,15.86
12/22/05,17:45,12.4,11.0,16.426,15.86
12/22/05,18:00,12.4,10.9,16.372,15.87
12/22/05,18:15,12.4,10.8,16.336,15.87
12/22/05,18:30,12.4,10.7,16.282,15.88
12/22/05,18:45,12.4,10.6,16.228,15.87
12/22/05,19:00,12.4,10.5,16.156,15.87
12/22/05,19:15,12.4,10.4,16.156,15.88
12/22/05,19:30,12.4,10.3,16.084,15.88
12/22/05,19:45,12.4,10.2,16.066,15.89
12/22/05,20:00,12.4,10.1,15.994,15.89
12/22/05,20:15,12.4,10.1,15.958,15.89
12/22/05,20:30,12.4,10.0,15.958,15.89
12/22/05,20:45,12.4,9.9,15.940,15.89
12/22/05,21:00,12.4,9.9,15.850,15.89
12/22/05,21:15,12.4,9.8,15.850,15.90
12/22/05,21:30,12.4,9.8,15.814,15.87
12/22/05,21:45,12.4,9.7,15.778,15.89
12/22/05,22:00,12.4,9.6,15.706,15.89
12/22/05,22:15,12.4,9.6,15.670,15.89
12/22/05,22:30,12.4,9.5,15.724,15.89
12/22/05,22:45,12.4,9.5,15.706,15.89
12/22/05,23:00,12.4,9.4,15.724,15.88
12/22/05,23:15,12.4,9.4,15.706,15.87
12/22/05,23:30,12.4,9.3,15.724,15.88
12/22/05,23:45,12.4,9.3,15.670,15.88
12/23/05,00:00,12.4,9.2,15.616,15.87
12/23/05,00:15,12.4,9.2,15.598,15.87
12/23/05,00:30,12.3,9.1,15.562,15.87
12/23/05,00:45,12.3,9.1,15.562,15.87
12/23/05,01:00,12.3,9.1,15.508,15.87
12/23/05,01:15,12.4,9.0,15.544,15.87
12/23/05,01:30,12.3,9.0,15.526,15.86
12/23/05,01:45,12.3,8.9,15.526,15.87
12/23/05,02:00,12.3,8.9,15.526,15.87
12/23/05,02:15,12.3,8.9,15.526,15.87
12/23/05,02:30,12.3,8.8,15.526,15.87
12/23/05,02:45,12.4,8.8,15.508,15.87
12/23/05,03:00,12.3,8.8,15.490,15.86
12/23/05,03:15,12.3,8.8,15.454,15.87
12/23/05,03:30,12.3,8.7,15.454,15.87
12/23/05,03:45,12.3,8.7,15.454,15.86
12/23/05,04:00,12.3,8.7,15.454,15.85
12/23/05,04:15,12.3,8.6,15.418,15.84
12/23/05,04:30,12.3,8.6,15.400,15.84
12/23/05,04:45,12.3,8.6,15.382,15.84
12/23/05,05:00,12.3,8.6,15.346,15.84
12/23/05,05:15,12.3,8.5,15.328,15.84
12/23/05,05:30,12.3,8.5,15.328,15.84
12/23/05,05:45,12.3,8.5,15.328,15.84
12/23/05,06:00,12.3,8.4,15.328,15.84
12/23/05,06:15,12.3,8.4,15.328,15.84
12/23/05,06:30,12.3,8.4,15.310,15.84
12/23/05,06:45,12.3,8.3,15.292,15.84
12/23/05,07:00,12.3,8.3,15.274,15.84
12/23/05,07:15,12.3,8.3,15.274,15.84
12/23/05,07:30,12.3,8.3,15.256,15.84
12/23/05,07:45,12.3,8.3,15.184,15.84
12/23/05,08:00,12.3,8.3,15.274,15.84
12/23/05,08:15,12.3,8.3,15.292,15.84
12/23/05,08:30,12.3,8.4,15.310,15.84
12/23/05,08:45,12.3,8.6,15.364,15.84
12/23/05,09:00,12.3,8.7,15.418,15.84
12/23/05,09:15,12.3,8.9,15.490,15.84
12/23/05,09:30,12.3,9.1,15.544,15.84
12/23/05,09:45,12.3,9.4,15.670,15.83
12/23/05,10:00,12.3,9.6,15.760,15.83
12/23/05,10:15,12.3,9.8,15.850,15.81
12/23/05,10:30,12.3,10.1,15.940,15.81
12/23/05,10:45,12.3,10.3,16.066,15.80
12/23/05,11:00,12.3,10.6,16.192,15.78
12/23/05,11:15,12.3,10.8,16.264,15.78
12/23/05,11:30,12.3,11.1,16.390,15.77
