11/02/06,23:00,12.8,16.5,8.330,15.45
11/02/06,23:15,12.8,16.4,8.384,15.46
11/02/06,23:30,12.8,16.2,8.420,15.47
11/02/06,23:45,12.8,16.1,8.384,15.48
11/03/06,00:00,12.8,16.2,8.186,15.49
11/03/06,00:15,12.8,16.2,8.186,15.49
11/03/06,00:30,12.8,16.0,8.150,15.51
11/03/06,00:45,12.8,16.0,8.096,15.51
11/03/06,01:00,12.8,15.9,8.078,15.52
11/03/06,01:15,12.8,15.9,8.060,15.54
11/03/06,01:30,12.8,15.8,8.042,15.54
11/03/06,01:45,12.8,15.7,8.042,15.54
11/03/06,02:00,12.8,15.6,7.952,15.55
11/03/06,02:15,12.8,15.4,7.124,15.57
11/03/06,02:30,12.8,15.3,6.855,15.57
11/03/06,02:45,12.8,15.2,6.801,15.57
11/03/06,03:00,12.8,15.1,6.477,15.58
11/03/06,03:15,12.8,15.0,5.973,15.58
11/03/06,03:30,12.8,14.9,5.541,15.58
11/03/06,03:45,12.8,14.8,6.279,15.58
11/03/06,04:00,12.8,14.7,6.333,15.58
11/03/06,04:15,12.8,14.7,6.513,15.58
11/03/06,04:30,12.8,14.5,6.891,15.57
11/03/06,04:45,12.8,14.4,6.963,15.56
11/03/06,05:00,12.7,14.0,7.484,15.57
11/03/06,05:15,12.7,14.0,7.448,15.55
11/03/06,05:30,12.7,13.9,7.556,15.56
11/03/06,05:45,12.7,13.7,7.592,15.56
11/03/06,06:00,12.7,13.5,7.718,15.56
11/03/06,06:15,12.7,13.7,7.448,15.56
11/03/06,06:30,12.7,14.0,7.664,15.56
11/03/06,06:45,12.7,13.9,7.682,15.54
11/03/06,07:00,12.7,13.8,7.682,15.54
11/03/06,07:15,12.7,13.7,7.700,15.54
11/03/06,07:30,12.7,13.6,7.736,15.54
11/03/06,07:45,12.7,13.5,7.700,15.53
11/03/06,08:00,12.7,13.5,7.664,15.53
11/03/06,08:15,12.7,13.3,7.736,15.54
11/03/06,08:30,12.7,13.1,7.754,15.53
11/03/06,08:45,12.7,13.0,7.790,15.53
11/03/06,09:00,12.7,12.9,7.880,15.54
11/03/06,09:15,12.7,12.7,7.556,15.54
11/03/06,09:30,12.7,13.0,7.880,15.55
11/03/06,09:45,12.7,12.9,7.916,15.55
11/03/06,10:00,12.7,13.1,7.880,15.55
11/03/06,10:15,12.7,13.2,7.610,15.58
11/03/06,10:30,12.7,13.5,7.448,15.58
11/03/06,10:45,12.7,13.7,7.376,15.59
11/03/06,11:00,12.7,13.9,7.268,15.60
11/03/06,11:15,12.7,14.1,7.178,15.59
11/03/06,11:30,12.7,14.3,7.088,15.60
11/03/06,11:45,12.7,14.4,7.106,15.60
11/03/06,12:00,12.7,14.5,7.196,15.60
11/03/06,12:15,12.7,14.6,7.142,15.61
11/03/06,12:30,12.7,14.7,7.088,15.61
11/03/06,12:45,12.7,14.8,7.232,15.61
11/03/06,13:00,12.7,14.9,7.142,15.61
11/03/06,13:15,12.7,15.0,7.214,15.62
11/03/06,13:30,12.7,15.1,7.304,15.61
11/03/06,13:45,12.7,15.2,7.322,15.63
11/03/06,14:00,12.7,15.3,7.592,15.62
11/03/06,14:15,12.7,15.3,7.664,15.63
11/03/06,14:30,12.7,15.4,7.628,15.63
11/03/06,14:45,12.7,15.4,7.700,15.63
11/03/06,15:00,12.7,15.4,7.808,15.64
11/03/06,15:15,12.7,15.5,7.916,15.64
11/03/06,15:30,12.7,15.5,7.862,15.64
11/03/06,15:45,12.7,15.5,7.754,15.64
11/03/06,16:00,12.7,15.5,7.664,15.65
11/03/06,16:15,12.7,15.5,7.520,15.64
11/03/06,16:30,12.7,15.5,7.376,15.65
11/03/06,16:45,12.7,15.4,7.268,15.66
11/03/06,17:00,12.7,15.5,6.909,15.66
11/03/06,17:15,12.7,15.5,6.531,15.66
11/03/06,17:30,12.7,15.6,5.685,15.66
11/03/06,17:45,12.7,15.7,5.002,15.66
11/03/06,18:00,12.7,15.6,4.912,15.66
11/03/06,18:15,12.7,15.7,4.678,15.66
11/03/06,18:30,12.7,15.9,4.300,15.66
11/03/06,18:45,12.7,16.0,4.048,15.66
11/03/06,19:00,12.7,16.1,3.886,15.69
11/03/06,19:15,12.7,16.1,3.778,15.69
11/03/06,19:30,12.7,16.1,3.742,15.69
11/03/06,19:45,12.7,16.0,3.760,15.67
11/03/06,20:00,12.7,16.0,3.760,15.66
11/03/06,20:15,12.7,15.9,3.796,15.64
11/03/06,20:30,12.7,15.7,4.318,15.63
11/03/06,20:45,12.7,15.6,4.192,15.63
11/03/06,21:00,12.7,15.8,3.976,15.63
11/03/06,21:15,12.7,15.8,3.796,15.62
11/03/06,21:30,12.7,15.8,3.814,15.62
11/03/06,21:45,12.7,15.6,3.814,15.61
11/03/06,22:00,12.7,15.6,3.796,15.61
11/03/06,22:15,12.7,15.5,3.814,15.61
11/03/06,22:30,12.7,15.5,3.778,15.61
11/03/06,22:45,12.7,15.6,3.742,15.62
11/03/06,23:00,12.6,15.6,3.688,15.62
11/03/06,23:15,12.7,15.5,3.652,15.63
11/03/06,23:30,12.7,15.5,3.580,15.63
11/03/06,23:45,12.7,15.5,3.526,15.63
11/04/06,00:00,12.6,15.5,3.472,15.64
11/04/06,00:15,12.6,15.5,3.418,15.64
11/04/06,00:30,12.6,15.6,3.382,15.64
11/04/06,00:45,12.6,15.6,3.364,15.64
11/04/06,01:00,12.6,15.6,3.310,15.64
11/04/06,01:15,12.6,15.5,3.292,15.64
11/04/06,01:30,12.6,15.5,3.274,15.64
11/04/06,01:45,12.6,15.4,3.274,15.64
11/04/06,02:00,12.6,15.4,3.256,15.65
11/04/06,02:15,12.6,15.2,3.310,15.66
11/04/06,02:30,12.6,15.2,3.256,15.66
11/04/06,02:45,12.6,15.1,3.256,15.66
11/04/06,03:00,12.6,15.1,3.256,15.66
11/04/06,03:15,12.6,14.9,3.292,15.66
11/04/06,03:30,12.6,14.9,3.256,15.66
11/04/06,03:45,12.6,14.9,3.238,15.67
11/04/06,04:00,12.6,14.9,3.184,15.66
11/04/06,04:15,12.6,14.9,3.148,15.66
11/04/06,04:30,12.6,14.9,3.112,15.66
11/04/06,04:45,12.6,14.8,3.076,15.66
11/04/06,05:00,12.6,14.8,3.040,15.66
11/04/06,05:15,12.6,14.8,3.005,15.64
11/04/06,05:30,12.6,14.5,3.220,15.63
11/04/06,05:45,12.6,14.3,4.336,15.61
11/04/06,06:00,12.6,14.1,4.120,15.61
11/04/06,06:15,12.6,14.2,3.814,15.60
11/04/06,06:30,12.6,14.3,3.778,15.58
11/04/06,06:45,12.6,14.2,3.796,15.57
11/04/06,07:00,12.6,14.1,3.760,15.57
11/04/06,07:15,12.6,14.1,3.796,15.56
11/04/06,07:30,12.6,14.1,3.778,15.55
11/04/06,07:45,12.6,13.8,4.066,15.54
11/04/06,08:00,12.6,13.5,4.624,15.54
11/04/06,08:15,12.6,13.4,4.858,15.54
11/04/06,08:30,12.6,13.4,5.037,15.53
11/04/06,08:45,12.6,13.4,5.055,15.51
11/04/06,09:00,12.6,13.4,5.253,15.51
11/04/06,09:15,12.6,13.5,5.325,15.51
11/04/06,09:30,12.6,13.6,5.451,15.51
11/04/06,09:45,12.6,13.5,5.703,15.51
11/04/06,10:00,12.6,13.6,5.739,15.50
11/04/06,10:15,12.6,13.9,5.775,15.51
11/04/06,10:30,12.6,13.9,5.829,15.51
11/04/06,10:45,12.6,14.0,6.117,15.51
11/04/06,11:00,12.6,14.1,6.351,15.51
11/04/06,11:15,12.6,14.3,6.423,15.51
11/04/06,11:30,12.6,14.3,6.585,15.52
11/04/06,11:45,12.6,14.5,6.621,15.53
11/04/06,12:00,12.6,14.7,6.837,15.54
11/04/06,12:15,12.6,14.9,6.981,15.55
11/04/06,12:30,12.6,15.3,5.595,15.57
11/04/06,12:45,12.6,16.1,3.472,15.58
11/04/06,13:00,12.6,16.4,3.256,15.59
11/04/06,13:15,12.6,16.5,3.220,15.59
11/04/06,13:30,12.6,16.7,3.238,15.56
11/04/06,13:45,12.6,16.6,3.364,15.57
11/04/06,14:00,12.6,17.0,3.490,15.59
11/04/06,14:15,12.6,17.0,3.472,15.57
11/04/06,14:30,12.6,17.0,3.472,15.60
11/04/06,14:45,12.6,17.0,3.760,15.60
11/04/06,15:00,12.6,17.1,3.724,15.60
11/04/06,15:15,12.6,17.1,3.958,15.60
11/04/06,15:30,12.6,17.0,4.084,15.61
11/04/06,15:45,12.6,17.0,3.868,15.63
11/04/06,16:00,12.6,17.1,3.886,15.63
11/04/06,16:15,12.6,17.1,3.832,15.63
11/04/06,16:30,12.6,17.2,3.796,15.63
11/04/06,16:45,12.6,17.1,3.742,15.63
11/04/06,17:00,12.6,17.1,3.670,15.63
11/04/06,17:15,12.6,17.1,3.634,15.63
11/04/06,17:30,12.6,17.1,3.562,15.63
11/04/06,17:45,12.6,17.0,3.598,15.63
11/04/06,18:00,12.6,17.0,3.580,15.62
11/04/06,18:15,12.6,16.9,3.616,15.61
11/04/06,18:30,12.6,16.9,3.598,15.61
11/04/06,18:45,12.6,16.8,3.634,15.60
11/04/06,19:00,12.6,16.8,3.634,15.60
11/04/06,19:15,12.6,16.8,3.598,15.61
11/04/06,19:30,12.6,16.8,3.706,15.61
11/04/06,19:45,12.6,16.8,3.688,15.61
11/04/06,20:00,12.6,16.8,3.688,15.61
11/04/06,20:15,12.6,16.8,3.652,15.60
11/04/06,20:30,12.6,16.8,3.616,15.61
11/04/06,20:45,12.6,16.8,3.580,15.61
11/04/06,21:00,12.6,16.7,3.544,15.61
11/04/06,21:15,12.6,16.7,3.490,15.60
11/04/06,21:30,12.6,16.7,3.508,15.60
11/04/06,21:45,12.6,16.7,3.526,15.59
11/04/06,22:00,12.6,16.7,3.508,15.59
11/04/06,22:15,12.6,16.7,3.436,15.60
11/04/06,22:30,12.6,16.7,3.472,15.60
11/04/06,22:45,12.6,16.7,3.688,15.60
11/04/06,23:00,12.6,16.6,3.418,15.60
11/04/06,23:15,12.6,16.8,3.670,15.63
11/04/06,23:30,12.6,16.7,3.454,15.61
11/04/06,23:45,12.6,16.6,3.580,15.61
11/05/06,00:00,12.6,16.6,3.724,15.60
11/05/06,00:15,12.6,16.5,3.490,15.61
11/05/06,00:30,12.6,16.5,3.418,15.62
11/05/06,00:45,12.6,16.5,3.382,15.62
11/05/06,01:00,12.6,16.5,3.364,15.63
11/05/06,01:15,12.6,16.5,3.472,15.63
11/05/06,01:30,12.6,16.5,3.580,15.63
11/05/06,01:45,12.6,16.8,3.922,15.63
11/05/06,02:00,12.6,16.9,4.228,15.63
11/05/06,02:15,12.6,17.4,4.840,15.63
11/05/06,02:30,12.6,18.0,5.775,15.65
11/05/06,02:45,12.6,18.0,5.793,15.69
11/05/06,03:00,12.6,18.0,5.775,15.66
11/05/06,03:15,12.5,18.0,5.829,15.67
11/05/06,03:30,12.6,17.9,5.793,15.66
11/05/06,03:45,12.6,18.0,5.847,15.66
11/05/06,04:00,12.5,17.9,5.829,15.66
11/05/06,04:15,12.5,17.9,5.847,15.66
11/05/06,04:30,12.5,17.9,5.793,15.65
11/05/06,04:45,12.5,17.9,5.775,15.64
11/05/06,05:00,12.5,17.8,5.757,15.63
11/05/06,05:15,12.5,17.4,5.307,15.59
11/05/06,05:30,12.5,17.4,5.325,15.57
11/05/06,05:45,12.5,17.5,5.433,15.57
11/05/06,06:00,12.5,17.5,5.361,15.55
11/05/06,06:15,12.5,17.0,4.750,15.54
11/05/06,06:30,12.5,16.9,4.606,15.52
11/05/06,06:45,12.5,16.9,4.570,15.51
11/05/06,07:00,12.5,16.8,4.480,15.51
11/05/06,07:15,12.5,16.7,4.408,15.50
11/05/06,07:30,12.5,16.7,4.372,15.50
11/05/06,07:45,12.5,16.9,4.624,15.49
11/05/06,08:00,12.5,16.9,4.768,15.48
11/05/06,08:15,12.5,16.8,4.786,15.47
11/05/06,08:30,12.5,16.6,4.858,15.48
11/05/06,08:45,12.5,16.7,4.804,15.48
11/05/06,09:00,12.5,16.7,4.786,15.48
11/05/06,09:15,12.5,16.8,4.750,15.45
11/05/06,09:30,12.5,16.9,4.768,15.44
11/05/06,09:45,12.5,16.9,4.822,15.45
11/05/06,10:00,12.5,17.0,4.822,15.43
11/05/06,10:15,12.5,16.9,5.002,15.43
11/05/06,10:30,12.5,17.0,5.002,15.42
11/05/06,10:45,12.5,17.0,5.091,15.42
11/05/06,11:00,12.5,17.5,4.768,15.44
11/05/06,11:15,12.5,17.2,5.181,15.43
11/05/06,11:30,12.5,17.4,5.361,15.44
11/05/06,11:45,12.5,17.5,5.307,15.41
11/05/06,12:00,12.5,17.5,5.253,15.41
11/05/06,12:15,12.5,18.2,4.912,15.43
11/05/06,12:30,12.5,18.3,4.984,15.42
11/05/06,12:45,12.5,18.5,5.019,15.43
11/05/06,13:00,12.5,18.5,5.217,15.45
11/05/06,13:15,12.5,18.7,5.271,15.45
11/05/06,13:30,12.5,18.9,5.451,15.45
11/05/06,13:45,12.5,18.9,5.343,15.45
11/05/06,14:00,12.5,18.9,5.289,15.46
11/05/06,14:15,12.5,18.9,5.235,15.47
11/05/06,14:30,12.5,18.8,5.199,15.48
11/05/06,14:45,12.5,18.7,5.109,15.49
11/05/06,15:00,12.5,18.7,5.091,15.50
11/05/06,15:15,12.5,18.7,5.055,15.51
11/05/06,15:30,12.5,18.9,5.163,15.51
11/05/06,15:45,12.5,18.7,5.037,15.52
11/05/06,16:00,12.5,18.7,5.019,15.52
11/05/06,16:15,12.5,18.7,5.002,15.53
11/05/06,16:30,12.5,18.7,4.966,15.54
11/05/06,16:45,12.5,18.8,5.055,15.54
11/05/06,17:00,12.5,18.9,5.091,15.54
11/05/06,17:15,12.5,19.0,5.235,15.54
11/05/06,17:30,12.5,18.9,5.145,15.55
11/05/06,17:45,12.5,19.0,5.235,15.56
11/05/06,18:00,12.5,18.9,5.163,15.56
11/05/06,18:15,12.5,18.9,5.199,15.57
11/05/06,18:30,12.5,19.0,5.325,15.57
11/05/06,18:45,12.5,19.0,5.379,15.57
11/05/06,19:00,12.5,19.1,5.433,15.57
11/05/06,19:15,12.5,19.2,5.505,15.58
11/05/06,19:30,12.5,19.2,5.523,15.59
11/05/06,19:45,12.5,19.2,5.541,15.58
11/05/06,20:00,12.5,19.2,5.577,15.58
11/05/06,20:15,12.5,19.1,5.703,15.57
11/05/06,20:30,12.5,19.1,5.721,15.58
11/05/06,20:45,12.5,19.1,5.739,15.57
11/05/06,21:00,12.5,19.1,5.721,15.57
11/05/06,21:15,12.5,19.1,5.829,15.57
11/05/06,21:30,12.5,19.1,5.937,15.57
11/05/06,21:45,12.5,19.1,6.045,15.57
11/05/06,22:00,12.5,19.1,5.955,15.57
11/05/06,22:15,12.5,19.0,6.207,15.58
11/05/06,22:30,12.5,18.9,7.250,15.58
11/05/06,22:45,12.5,18.9,7.466,15.58
11/05/06,23:00,12.5,18.9,6.549,15.58
11/05/06,23:15,12.5,18.9,7.340,15.58
11/05/06,23:30,12.5,18.8,7.394,15.58
11/05/06,23:45,12.5,18.8,7.322,15.58
11/06/06,00:00,12.5,18.7,7.232,15.58
11/06/06,00:15,12.5,18.7,7.178,15.58
11/06/06,00:30,12.5,18.6,7.106,15.59
11/06/06,00:45,12.5,18.6,7.052,15.59
11/06/06,01:00,12.5,18.5,7.286,15.60
11/06/06,01:15,12.5,18.5,7.484,15.60
11/06/06,01:30,12.5,18.5,7.286,15.60
11/06/06,01:45,12.5,18.3,7.412,15.60
11/06/06,02:00,12.5,18.4,7.178,15.60
11/06/06,02:15,12.5,18.3,7.268,15.61
11/06/06,02:30,12.5,18.3,7.412,15.61
11/06/06,02:45,12.5,18.3,7.610,15.61
11/06/06,03:00,12.5,18.3,7.700,15.62
11/06/06,03:15,12.5,18.1,8.726,15.62
11/06/06,03:30,12.5,18.3,8.816,15.63
11/06/06,03:45,12.5,18.3,8.240,15.62
11/06/06,04:00,12.5,18.4,8.150,15.63
11/06/06,04:15,12.5,18.2,8.330,15.62
11/06/06,04:30,12.5,18.4,7.970,15.62
11/06/06,04:45,12.5,18.5,6.765,15.61
11/06/06,05:00,12.5,18.6,6.711,15.60
11/06/06,05:15,12.5,18.7,6.459,15.60
11/06/06,05:30,12.5,18.6,7.034,15.57
11/06/06,05:45,12.5,18.5,7.790,15.56
11/06/06,06:00,12.5,18.4,7.934,15.54
11/06/06,06:15,12.5,18.4,7.970,15.53
11/06/06,06:30,12.5,18.3,8.276,15.53
11/06/06,06:45,12.5,18.3,8.294,15.51
11/06/06,07:00,12.5,18.4,7.862,15.51
11/06/06,07:15,12.5,18.4,7.682,15.50
11/06/06,07:30,12.5,18.4,7.808,15.48
11/06/06,07:45,12.5,18.4,7.826,15.48
11/06/06,08:00,12.5,18.5,7.700,15.47
11/06/06,08:15,12.5,18.5,7.574,15.47
11/06/06,08:30,12.5,18.6,7.484,15.46
11/06/06,08:45,12.5,18.6,7.448,15.45
11/06/06,09:00,12.5,18.6,7.430,15.45
11/06/06,09:15,12.5,18.7,7.430,15.44
11/06/06,09:30,12.5,18.7,7.394,15.42
11/06/06,09:45,12.5,18.7,7.286,15.42
11/06/06,10:00,12.5,18.7,7.250,15.42
11/06/06,10:15,12.5,18.8,7.160,15.42
11/06/06,10:30,12.5,19.0,7.016,15.40
11/06/06,10:45,12.5,19.0,6.909,15.41
11/06/06,11:00,12.5,19.1,6.819,15.43
11/06/06,11:15,12.5,19.0,6.891,15.41
11/06/06,11:30,12.5,19.0,6.783,15.37
11/06/06,11:45,12.5,19.0,6.765,15.36
11/06/06,12:00,12.5,19.0,6.765,15.39
11/06/06,12:15,12.5,19.1,6.711,15.37
11/06/06,12:30,12.5,19.2,6.783,15.36
11/06/06,12:45,12.5,19.4,6.603,15.36
11/06/06,13:00,12.5,19.5,6.765,15.35
11/06/06,13:15,12.5,19.6,6.801,15.33
11/06/06,13:30,12.5,19.8,6.837,15.33
11/06/06,13:45,12.5,19.9,6.855,15.33
11/06/06,14:00,12.5,20.0,6.873,15.36
11/06/06,14:15,12.5,20.1,6.891,15.35
11/06/06,14:30,12.5,20.1,6.657,15.34
11/06/06,14:45,12.5,20.1,6.711,15.35
11/06/06,15:00,12.5,20.3,6.711,15.36
11/06/06,15:15,12.5,20.2,6.711,15.38
11/06/06,15:30,12.5,20.4,6.747,15.39
11/06/06,15:45,12.5,20.1,6.801,15.41
11/06/06,16:00,12.5,20.5,7.034,15.42
11/06/06,16:15,12.5,20.4,6.891,15.43
11/06/06,16:30,12.5,20.3,6.927,15.42
11/06/06,16:45,12.5,20.3,6.945,15.43
11/06/06,17:00,12.5,20.2,7.016,15.44
11/06/06,17:15,12.5,20.2,7.034,15.45
11/06/06,17:30,12.5,20.1,7.052,15.45
11/06/06,17:45,12.5,20.0,7.034,15.46
11/06/06,18:00,12.5,20.0,7.034,15.47
11/06/06,18:15,12.5,19.9,7.034,15.46
11/06/06,18:30,12.5,19.9,7.070,15.47
11/06/06,18:45,12.5,19.9,7.142,15.48
11/06/06,19:00,12.5,19.9,7.214,15.48
11/06/06,19:15,12.5,19.9,7.214,15.48
11/06/06,19:30,12.5,19.8,7.214,15.48
11/06/06,19:45,12.4,19.8,7.232,15.50
11/06/06,20:00,12.4,19.8,7.232,15.50
11/06/06,20:15,12.4,19.8,7.232,15.51
11/06/06,20:30,12.4,19.7,7.250,15.51
11/06/06,20:45,12.5,19.7,7.322,15.52
11/06/06,21:00,12.4,19.7,7.322,15.53
11/06/06,21:15,12.4,19.6,7.358,15.54
11/06/06,21:30,12.4,19.6,7.376,15.54
11/06/06,21:45,12.4,19.6,7.430,15.54
11/06/06,22:00,12.4,19.6,7.448,15.54
11/06/06,22:15,12.4,19.6,7.484,15.54
11/06/06,22:30,12.4,19.6,7.502,15.55
11/06/06,22:45,12.4,19.6,7.574,15.55
11/06/06,23:00,12.4,19.6,7.610,15.56
11/06/06,23:15,12.4,19.5,7.700,15.55
11/06/06,23:30,12.4,19.0,7.844,15.56
11/06/06,23:45,12.4,19.0,7.862,15.57
11/07/06,00:00,12.4,19.0,7.862,15.57
11/07/06,00:15,12.4,18.9,7.952,15.57
11/07/06,00:30,12.4,18.9,7.988,15.57
11/07/06,00:45,12.4,18.8,8.078,15.57
11/07/06,01:00,12.4,18.9,8.024,15.57
11/07/06,01:15,12.4,18.9,8.006,15.58
11/07/06,01:30,12.4,18.9,8.006,15.58
11/07/06,01:45,12.4,18.9,8.006,15.57
11/07/06,02:00,12.4,18.9,8.006,15.58
11/07/06,02:15,12.4,18.9,8.024,15.57
11/07/06,02:30,12.4,18.9,8.132,15.57
11/07/06,02:45,12.4,18.8,8.240,15.57
11/07/06,03:00,12.4,18.7,8.330,15.56
11/07/06,03:15,12.4,18.9,7.934,15.54
11/07/06,03:30,12.4,18.8,8.330,15.54
11/07/06,03:45,12.4,18.7,8.510,15.52
11/07/06,04:00,12.4,18.9,8.096,15.51
11/07/06,04:15,12.4,18.9,8.024,15.50
11/07/06,04:30,12.4,18.9,8.042,15.49
11/07/06,04:45,12.4,18.9,7.916,15.48
11/07/06,05:00,12.4,18.9,7.916,15.48
11/07/06,05:15,12.4,18.9,7.898,15.47
11/07/06,05:30,12.4,19.0,7.826,15.46
11/07/06,05:45,12.4,19.0,7.754,15.45
11/07/06,06:00,12.4,19.0,7.646,15.44
11/07/06,06:15,12.4,19.0,7.574,15.44
11/07/06,06:30,12.4,18.9,7.556,15.43
11/07/06,06:45,12.4,18.9,7.538,15.42
11/07/06,07:00,12.4,18.9,7.484,15.42
11/07/06,07:15,12.4,18.9,7.430,15.41
11/07/06,07:30,12.4,18.9,7.376,15.40
11/07/06,07:45,12.4,18.9,7.340,15.39
11/07/06,08:00,12.4,18.8,7.340,15.39
11/07/06,08:15,12.4,18.8,7.340,15.37
11/07/06,08:30,12.4,18.9,7.304,15.36
11/07/06,08:45,12.4,19.0,7.394,15.36
11/07/06,09:00,12.4,18.9,7.304,15.34
11/07/06,09:15,12.4,19.1,7.304,15.34
11/07/06,09:30,12.4,19.2,7.340,15.31
11/07/06,09:45,12.4,19.2,7.322,15.30
11/07/06,10:00,12.4,19.3,7.358,15.30
11/07/06,10:15,12.4,19.5,7.358,15.29
11/07/06,10:30,12.4,19.5,7.340,15.28
11/07/06,10:45,12.4,19.7,7.304,15.26
11/07/06,11:00,12.4,19.8,7.358,15.26
11/07/06,11:15,12.4,19.9,7.250,15.25
11/07/06,11:30,12.4,20.1,7.322,15.24
11/07/06,11:45,12.4,20.3,7.358,15.24
11/07/06,12:00,12.4,20.4,7.286,15.22
11/07/06,12:15,12.4,20.6,7.556,15.21
11/07/06,12:30,12.4,20.6,7.322,15.21
11/07/06,12:45,12.4,20.8,7.196,15.21
11/07/06,13:00,12.4,20.9,7.034,15.21
11/07/06,13:15,12.4,21.1,7.178,15.22
11/07/06,13:30,12.4,21.2,7.250,15.21
11/07/06,13:45,12.4,21.4,7.430,15.19
11/07/06,14:00,12.4,21.4,7.052,15.17
11/07/06,14:15,12.4,21.5,7.142,15.17
11/07/06,14:30,12.4,21.5,7.088,15.17
11/07/06,14:45,12.4,21.4,6.711,15.17
11/07/06,15:00,12.4,21.8,7.430,15.18
11/07/06,15:15,12.4,21.7,7.322,15.20
11/07/06,15:30,12.4,21.9,7.502,15.19
11/07/06,15:45,12.4,21.7,7.250,15.20
11/07/06,16:00,12.4,21.4,6.621,15.21
