06/30/06,22:15,12.8,31.1,29.109,15.15
06/30/06,22:30,12.8,31.1,29.181,15.15
06/30/06,22:45,12.8,31.0,29.001,15.14
06/30/06,23:00,12.8,30.8,28.966,15.12
06/30/06,23:15,12.8,30.9,29.163,15.12
06/30/06,23:30,12.8,30.8,28.984,15.11
06/30/06,23:45,12.8,30.6,28.822,15.12
07/01/06,00:00,12.8,30.5,28.408,15.11
07/01/06,00:15,12.8,30.4,28.408,15.10
07/01/06,00:30,12.8,30.3,28.336,15.10
07/01/06,00:45,12.8,30.4,28.678,15.10
07/01/06,01:00,12.8,30.5,28.894,15.09
07/01/06,01:15,12.8,30.4,28.534,15.07
07/01/06,01:30,12.8,30.2,28.192,15.08
07/01/06,01:45,12.8,30.1,27.814,15.08
07/01/06,02:00,12.8,30.0,27.472,15.07
07/01/06,02:15,12.8,29.9,27.184,15.06
07/01/06,02:30,12.8,29.6,26.771,15.05
07/01/06,02:45,12.8,29.7,26.627,15.04
07/01/06,03:00,12.8,29.5,26.483,15.05
07/01/06,03:15,12.8,29.5,26.375,15.03
07/01/06,03:30,12.8,29.5,26.303,15.04
07/01/06,03:45,12.8,29.4,26.105,15.04
07/01/06,04:00,12.8,29.4,26.123,15.04
07/01/06,04:15,12.8,29.4,25.979,15.02
07/01/06,04:30,12.8,29.3,25.961,15.03
07/01/06,04:45,12.8,29.2,26.033,15.04
07/01/06,05:00,12.8,29.1,25.961,15.03
07/01/06,05:15,12.8,29.4,26.123,15.04
07/01/06,05:30,12.8,29.2,26.015,15.04
07/01/06,05:45,12.8,29.3,26.267,15.03
07/01/06,06:00,12.8,29.2,26.285,15.03
07/01/06,06:15,12.8,29.2,26.465,15.04
07/01/06,06:30,12.8,29.3,26.681,15.04
07/01/06,06:45,12.8,29.0,26.375,15.07
07/01/06,07:00,12.8,29.3,26.843,15.07
07/01/06,07:15,12.8,29.3,27.094,15.10
07/01/06,07:30,12.8,29.4,27.166,15.10
07/01/06,07:45,12.8,29.3,27.130,15.12
07/01/06,08:00,12.8,29.3,27.238,15.12
07/01/06,08:15,12.8,29.4,27.400,15.13
07/01/06,08:30,12.8,29.4,27.454,15.15
07/01/06,08:45,12.8,29.6,27.778,15.15
07/01/06,09:00,12.8,29.6,27.868,15.17
07/01/06,09:15,12.8,29.5,27.994,15.18
07/01/06,09:30,12.8,29.4,28.102,15.18
07/01/06,09:45,12.8,29.4,28.192,15.19
07/01/06,10:00,12.8,29.4,28.354,15.21
07/01/06,10:15,12.8,29.3,28.264,15.19
07/01/06,10:30,12.8,29.3,28.354,15.21
07/01/06,10:45,12.8,28.9,26.951,15.22
07/01/06,11:00,12.8,29.2,28.336,15.22
07/01/06,11:15,12.8,29.3,28.462,15.24
07/01/06,11:30,12.8,29.4,28.606,15.26
07/01/06,11:45,12.8,29.5,28.750,15.26
07/01/06,12:00,12.8,29.8,28.966,15.26
07/01/06,12:15,12.8,29.9,29.073,15.24
07/01/06,12:30,12.8,30.0,29.091,15.26
07/01/06,12:45,12.8,30.1,29.343,15.26
07/01/06,13:00,12.8,30.2,29.415,15.26
07/01/06,13:15,12.8,30.3,29.397,15.26
07/01/06,13:30,12.8,30.4,29.271,15.25
07/01/06,13:45,12.8,30.4,29.469,15.25
07/01/06,14:00,12.8,30.4,29.721,15.24
07/01/06,14:15,12.8,30.3,29.631,15.24
07/01/06,14:30,12.8,30.3,29.703,15.24
07/01/06,14:45,12.8,30.3,29.811,15.24
07/01/06,15:00,12.8,30.3,29.739,15.24
07/01/06,15:15,12.8,30.3,29.253,15.23
07/01/06,15:30,12.8,30.3,29.127,15.21
07/01/06,15:45,12.8,30.2,29.253,15.18
07/01/06,16:00,12.8,30.2,29.145,15.19
07/01/06,16:15,12.8,30.2,29.181,15.20
07/01/06,16:30,12.8,30.2,28.948,15.18
07/01/06,16:45,12.8,30.1,29.217,15.16
07/01/06,17:00,12.8,30.0,28.966,15.14
07/01/06,17:15,12.8,29.9,28.516,15.15
07/01/06,17:30,12.8,30.0,28.678,15.17
07/01/06,17:45,12.8,29.9,28.588,15.14
07/01/06,18:00,12.8,29.9,28.714,15.15
07/01/06,18:15,12.8,29.9,28.768,15.16
07/01/06,18:30,12.8,29.8,28.606,15.17
07/01/06,18:45,12.8,29.8,28.768,15.16
07/01/06,19:00,12.8,29.8,28.840,15.15
07/01/06,19:15,12.8,29.7,28.858,15.15
07/01/06,19:30,12.8,29.6,28.660,15.14
07/01/06,19:45,12.8,29.5,28.444,15.16
07/01/06,20:00,12.8,29.6,28.750,15.15
07/01/06,20:15,12.8,29.5,28.426,15.16
07/01/06,20:30,12.8,29.4,28.426,15.14
07/01/06,20:45,12.8,29.4,28.318,15.13
07/01/06,21:00,12.8,29.3,28.282,15.12
07/01/06,21:15,12.8,29.2,28.246,15.12
07/01/06,21:30,12.8,29.2,28.192,15.12
07/01/06,21:45,12.8,29.2,28.156,15.11
07/01/06,22:00,12.8,29.2,28.138,15.12
07/01/06,22:15,12.8,29.1,28.156,15.12
07/01/06,22:30,12.8,29.1,28.012,15.13
07/01/06,22:45,12.8,29.1,27.976,15.13
07/01/06,23:00,12.8,29.0,27.868,15.13
07/01/06,23:15,12.8,28.9,27.814,15.12
07/01/06,23:30,12.8,28.9,27.706,15.10
07/01/06,23:45,12.8,28.8,27.598,15.10
07/02/06,00:00,12.8,28.8,27.508,15.10
07/02/06,00:15,12.7,28.6,27.202,15.10
07/02/06,00:30,12.7,28.7,27.256,15.10
07/02/06,00:45,12.7,28.5,26.951,15.09
07/02/06,01:00,12.7,28.5,26.789,15.12
07/02/06,01:15,12.7,28.4,26.735,15.10
07/02/06,01:30,12.7,28.4,26.573,15.09
07/02/06,01:45,12.7,28.3,26.411,15.08
07/02/06,02:00,12.7,28.3,26.573,15.07
07/02/06,02:15,12.7,28.2,26.429,15.07
07/02/06,02:30,12.7,28.1,26.213,15.09
07/02/06,02:45,12.7,27.9,26.069,15.08
07/02/06,03:00,12.7,27.8,25.853,15.07
07/02/06,03:15,12.7,27.7,25.763,15.08
07/02/06,03:30,12.7,27.5,25.475,15.07
07/02/06,03:45,12.7,27.6,25.655,15.06
07/02/06,04:00,12.7,27.6,25.439,15.06
07/02/06,04:15,12.7,27.5,25.331,15.07
07/02/06,04:30,12.7,27.4,25.223,15.07
07/02/06,04:45,12.7,27.5,25.223,15.06
07/02/06,05:00,12.7,27.3,24.972,15.06
07/02/06,05:15,12.7,27.4,24.972,15.06
07/02/06,05:30,12.7,27.5,25.061,15.07
07/02/06,05:45,12.7,27.3,24.846,15.08
07/02/06,06:00,12.7,27.2,24.792,15.07
07/02/06,06:15,12.7,27.2,24.828,15.09
07/02/06,06:30,12.7,27.1,24.792,15.10
07/02/06,06:45,12.7,27.0,24.846,15.11
07/02/06,07:00,12.7,27.5,25.079,15.12
07/02/06,07:15,12.7,27.8,25.097,15.16
07/02/06,07:30,12.7,27.7,25.133,15.17
07/02/06,07:45,12.7,27.6,25.223,15.17
07/02/06,08:00,12.7,27.5,25.403,15.20
07/02/06,08:15,12.7,27.2,25.151,15.19
07/02/06,08:30,12.7,27.3,25.061,15.18
07/02/06,08:45,12.7,27.0,24.720,15.19
07/02/06,09:00,12.7,27.2,25.043,15.21
07/02/06,09:15,12.7,27.4,25.313,15.24
07/02/06,09:30,12.7,27.4,25.403,15.25
07/02/06,09:45,12.7,27.4,25.331,15.24
07/02/06,10:00,12.7,27.4,25.313,15.24
07/02/06,10:15,12.7,27.4,25.349,15.26
07/02/06,10:30,12.7,27.4,25.295,15.28
07/02/06,10:45,12.7,27.3,25.187,15.29
07/02/06,11:00,12.7,27.3,25.223,15.30
07/02/06,11:15,12.7,27.3,25.241,15.30
07/02/06,11:30,12.7,27.3,25.115,15.30
07/02/06,11:45,12.7,27.2,25.025,15.28
07/02/06,12:00,12.7,27.3,25.007,15.29
07/02/06,12:15,12.7,27.4,25.223,15.30
07/02/06,12:30,12.7,27.5,25.259,15.30
07/02/06,12:45,12.7,27.6,25.385,15.30
07/02/06,13:00,12.7,27.7,25.493,15.31
07/02/06,13:15,12.7,27.7,25.583,15.31
07/02/06,13:30,12.7,27.9,25.619,15.31
07/02/06,13:45,12.7,27.9,25.709,15.31
07/02/06,14:00,12.7,28.1,25.799,15.32
07/02/06,14:15,12.7,28.0,25.853,15.31
07/02/06,14:30,12.7,28.0,25.889,15.31
07/02/06,14:45,12.7,28.1,25.673,15.30
07/02/06,15:00,12.7,28.1,25.781,15.29
07/02/06,15:15,12.7,28.2,25.745,15.27
07/02/06,15:30,12.7,28.1,25.439,15.27
07/02/06,15:45,12.7,28.2,25.529,15.27
07/02/06,16:00,12.7,28.4,25.673,15.27
07/02/06,16:15,12.7,28.3,25.439,15.27
07/02/06,16:30,12.7,28.3,25.457,15.24
07/02/06,16:45,12.7,28.3,25.511,15.24
07/02/06,17:00,12.7,28.4,25.421,15.23
07/02/06,17:15,12.7,28.4,25.439,15.24
07/02/06,17:30,12.7,28.4,25.403,15.24
07/02/06,17:45,12.7,28.4,25.385,15.24
07/02/06,18:00,12.7,28.4,25.439,15.23
07/02/06,18:15,12.7,28.4,25.349,15.21
07/02/06,18:30,12.7,28.5,25.295,15.21
07/02/06,18:45,12.7,28.5,25.277,15.21
07/02/06,19:00,12.7,28.5,25.313,15.21
07/02/06,19:15,12.7,28.5,25.205,15.21
07/02/06,19:30,12.7,28.4,25.187,15.21
07/02/06,19:45,12.7,28.3,25.043,15.21
07/02/06,20:00,12.7,28.3,25.025,15.21
07/02/06,20:15,12.7,28.2,24.918,15.22
07/02/06,20:30,12.7,28.2,25.043,15.22
07/02/06,20:45,12.7,28.1,25.043,15.22
07/02/06,21:00,12.7,28.1,25.187,15.22
07/02/06,21:15,12.7,28.0,25.331,15.24
07/02/06,21:30,12.7,28.0,25.457,15.24
07/02/06,21:45,12.7,28.0,25.331,15.24
07/02/06,22:00,12.7,28.0,25.313,15.24
07/02/06,22:15,12.7,28.0,25.493,15.24
07/02/06,22:30,12.7,27.9,25.709,15.24
07/02/06,22:45,12.7,27.8,25.691,15.26
07/02/06,23:00,12.7,27.9,25.889,15.27
07/02/06,23:15,12.7,27.8,25.943,15.27
07/02/06,23:30,12.7,27.8,25.979,15.27
07/02/06,23:45,12.7,27.8,26.015,15.27
07/03/06,00:00,12.7,27.8,25.673,15.27
07/03/06,00:15,12.7,27.8,25.691,15.26
07/03/06,00:30,12.7,27.6,25.457,15.25
07/03/06,00:45,12.7,27.6,25.601,15.24
07/03/06,01:00,12.7,27.6,25.763,15.24
07/03/06,01:15,12.7,27.6,25.403,15.24
07/03/06,01:30,12.7,27.6,25.601,15.25
07/03/06,01:45,12.7,27.5,25.655,15.26
07/03/06,02:00,12.7,27.6,25.781,15.27
07/03/06,02:15,12.7,27.6,25.889,15.27
07/03/06,02:30,12.7,27.6,25.979,15.27
07/03/06,02:45,12.7,27.6,26.141,15.27
07/03/06,03:00,12.7,27.5,26.069,15.27
07/03/06,03:15,12.7,27.5,25.565,15.27
07/03/06,03:30,12.7,27.4,25.421,15.26
07/03/06,03:45,12.7,27.4,25.439,15.24
07/03/06,04:00,12.7,27.3,25.439,15.24
07/03/06,04:15,12.7,27.3,25.493,15.25
07/03/06,04:30,12.7,27.4,25.475,15.24
07/03/06,04:45,12.7,27.2,25.241,15.26
07/03/06,05:00,12.7,27.2,25.277,15.27
07/03/06,05:15,12.7,27.3,25.745,15.26
07/03/06,05:30,12.7,27.3,26.033,15.27
07/03/06,05:45,12.7,27.3,25.997,15.27
07/03/06,06:00,12.7,27.3,25.781,15.28
07/03/06,06:15,12.7,27.3,26.123,15.29
07/03/06,06:30,12.7,27.3,26.177,15.29
07/03/06,06:45,12.7,27.3,26.249,15.30
07/03/06,07:00,12.7,27.3,26.195,15.31
07/03/06,07:15,12.7,27.3,26.213,15.30
07/03/06,07:30,12.7,27.3,25.763,15.29
07/03/06,07:45,12.7,27.3,26.087,15.30
07/03/06,08:00,12.7,27.3,26.249,15.30
07/03/06,08:15,12.7,27.4,26.303,15.30
07/03/06,08:30,12.7,27.4,26.537,15.32
07/03/06,08:45,12.7,27.4,26.627,15.33
07/03/06,09:00,12.7,27.4,26.519,15.32
07/03/06,09:15,12.7,27.4,26.843,15.34
07/03/06,09:30,12.7,27.4,26.537,15.36
07/03/06,09:45,12.7,27.2,25.781,15.39
07/03/06,10:00,12.7,27.2,25.673,15.42
07/03/06,10:15,12.7,27.2,26.033,15.45
07/03/06,10:30,12.7,27.0,25.295,15.45
07/03/06,10:45,12.7,27.0,25.169,15.45
07/03/06,11:00,12.7,27.0,25.061,15.48
07/03/06,11:15,12.7,26.9,24.792,15.48
07/03/06,11:30,12.7,26.7,24.144,15.50
07/03/06,11:45,12.7,26.6,23.496,15.54
07/03/06,12:00,12.7,26.4,22.525,15.57
07/03/06,12:15,12.7,26.4,22.219,15.60
07/03/06,12:30,12.7,26.3,22.021,15.58
07/03/06,12:45,12.7,26.3,22.273,15.61
07/03/06,13:00,12.7,26.3,21.967,15.57
07/03/06,13:15,12.7,26.3,22.165,15.57
07/03/06,13:30,12.7,26.3,22.093,15.55
