12/12/06,23:00,13.0,16.3,14.048,15.51
12/12/06,23:15,13.0,16.3,13.959,15.51
12/12/06,23:30,13.0,16.2,13.905,15.51
12/12/06,23:45,13.0,16.2,13.905,15.51
12/13/06,00:00,13.0,16.2,13.941,15.51
12/13/06,00:15,13.0,16.0,13.781,15.51
12/13/06,00:30,13.0,15.9,13.691,15.51
12/13/06,00:45,13.0,15.9,13.584,15.52
12/13/06,01:00,13.0,15.8,13.477,15.52
12/13/06,01:15,13.0,15.8,13.442,15.52
12/13/06,01:30,13.0,15.7,13.442,15.52
12/13/06,01:45,13.0,15.7,13.442,15.53
12/13/06,02:00,13.0,15.6,13.477,15.53
12/13/06,02:15,13.0,15.6,13.531,15.53
12/13/06,02:30,13.0,15.5,13.691,15.53
12/13/06,02:45,13.0,15.4,13.656,15.54
12/13/06,03:00,13.0,15.3,13.460,15.54
12/13/06,03:15,13.0,15.2,13.388,15.54
12/13/06,03:30,13.0,15.2,13.370,15.54
12/13/06,03:45,13.0,15.1,13.299,15.54
12/13/06,04:00,13.0,15.0,13.281,15.54
12/13/06,04:15,13.0,15.0,13.264,15.54
12/13/06,04:30,13.0,15.0,13.228,15.54
12/13/06,04:45,13.0,14.9,13.210,15.54
12/13/06,05:00,13.0,14.9,13.210,15.54
12/13/06,05:15,13.0,14.8,13.210,15.54
12/13/06,05:30,13.0,14.8,13.210,15.54
12/13/06,05:45,13.0,14.8,13.264,15.54
12/13/06,06:00,13.0,14.7,13.246,15.53
12/13/06,06:15,13.0,14.6,13.085,15.53
12/13/06,06:30,13.0,14.6,13.085,15.53
12/13/06,06:45,12.9,14.6,13.032,15.53
12/13/06,07:00,12.9,14.6,12.978,15.53
12/13/06,07:15,12.9,14.6,12.853,15.53
12/13/06,07:30,12.9,14.6,12.853,15.53
12/13/06,07:45,12.9,14.6,12.960,15.53
12/13/06,08:00,12.9,14.6,12.889,15.52
12/13/06,08:15,13.0,14.6,12.907,15.52
12/13/06,08:30,12.9,14.6,12.818,15.52
12/13/06,08:45,12.9,14.7,12.711,15.52
12/13/06,09:00,12.9,14.7,12.711,15.52
12/13/06,09:15,12.9,14.8,12.729,15.52
12/13/06,09:30,12.9,14.8,12.675,15.52
12/13/06,09:45,12.9,14.9,12.657,15.52
12/13/06,10:00,12.9,15.0,12.265,15.52
12/13/06,10:15,12.9,15.0,12.604,15.51
12/13/06,10:30,12.9,15.1,12.087,15.51
12/13/06,10:45,12.9,15.3,12.016,15.51
12/13/06,11:00,12.9,15.6,11.944,15.51
12/13/06,11:15,12.9,15.9,12.087,15.51
12/13/06,11:30,12.9,16.1,12.515,15.51
12/13/06,11:45,12.9,16.2,12.586,15.49
12/13/06,12:00,12.9,16.3,12.550,15.49
12/13/06,12:15,12.9,16.4,12.640,15.48
12/13/06,12:30,12.9,16.5,12.729,15.47
12/13/06,12:45,12.9,16.7,12.764,15.47
12/13/06,13:00,12.9,16.8,12.836,15.47
12/13/06,13:15,12.9,17.0,12.889,15.46
12/13/06,13:30,12.9,17.1,12.853,15.45
12/13/06,13:45,12.9,17.2,12.996,15.45
12/13/06,14:00,12.9,17.4,13.032,15.45
12/13/06,14:15,12.9,17.6,12.069,15.44
12/13/06,14:30,12.9,17.5,12.336,15.44
12/13/06,14:45,12.9,17.5,12.354,15.44
12/13/06,15:00,12.9,17.6,12.354,15.44
12/13/06,15:15,12.9,17.5,12.390,15.44
12/13/06,15:30,12.9,17.5,12.319,15.44
12/13/06,15:45,12.9,17.5,12.372,15.44
12/13/06,16:00,12.9,17.5,13.139,15.44
12/13/06,16:15,12.9,17.4,13.121,15.44
12/13/06,16:30,12.9,17.4,13.085,15.44
12/13/06,16:45,12.9,17.4,13.050,15.44
12/13/06,17:00,12.9,17.3,13.014,15.44
12/13/06,17:15,12.9,17.3,12.978,15.44
12/13/06,17:30,12.9,17.2,12.925,15.44
12/13/06,17:45,12.9,17.1,12.925,15.44
12/13/06,18:00,12.9,17.1,12.907,15.44
12/13/06,18:15,12.9,16.9,12.836,15.44
12/13/06,18:30,12.9,16.9,12.818,15.45
12/13/06,18:45,12.9,16.9,12.800,15.45
12/13/06,19:00,12.9,16.9,12.818,15.46
12/13/06,19:15,12.9,16.8,12.711,15.46
12/13/06,19:30,12.9,16.7,12.693,15.46
12/13/06,19:45,12.9,16.7,12.657,15.47
12/13/06,20:00,12.9,16.6,12.657,15.47
12/13/06,20:15,12.9,16.6,12.640,15.47
12/13/06,20:30,12.9,16.5,12.586,15.47
12/13/06,20:45,12.9,16.7,12.550,15.47
12/13/06,21:00,12.9,16.9,12.675,15.48
12/13/06,21:15,12.9,16.8,12.640,15.49
12/13/06,21:30,12.9,16.6,12.675,15.48
12/13/06,21:45,12.9,16.6,12.622,15.49
12/13/06,22:00,12.9,16.7,12.604,15.49
12/13/06,22:15,12.9,16.6,12.836,15.49
12/13/06,22:30,12.9,16.4,12.853,15.49
12/13/06,22:45,12.9,16.4,12.800,15.50
12/13/06,23:00,12.9,16.3,12.818,15.50
12/13/06,23:15,12.9,16.3,12.818,15.50
12/13/06,23:30,12.9,16.3,12.800,15.50
12/13/06,23:45,12.9,16.2,12.800,15.49
12/14/06,00:00,12.9,16.2,12.800,15.49
12/14/06,00:15,12.9,16.2,12.782,15.49
12/14/06,00:30,12.9,16.2,12.782,15.50
12/14/06,00:45,12.9,16.1,12.764,15.50
12/14/06,01:00,12.9,16.1,12.764,15.50
12/14/06,01:15,12.9,16.1,12.747,15.50
12/14/06,01:30,12.9,16.1,12.747,15.50
12/14/06,01:45,12.9,16.1,12.729,15.50
12/14/06,02:00,12.9,16.1,12.764,15.50
12/14/06,02:15,12.9,16.1,12.764,15.51
12/14/06,02:30,12.9,16.1,12.764,15.51
12/14/06,02:45,12.9,16.1,12.764,15.51
12/14/06,03:00,12.9,16.0,12.711,15.51
12/14/06,03:15,12.9,16.0,12.729,15.51
12/14/06,03:30,12.9,16.0,12.729,15.51
12/14/06,03:45,12.9,16.0,12.747,15.51
12/14/06,04:00,12.9,16.0,12.729,15.51
12/14/06,04:15,12.9,16.0,12.764,15.51
12/14/06,04:30,12.9,15.9,12.782,15.51
12/14/06,04:45,12.9,15.9,12.782,15.51
12/14/06,05:00,12.9,15.9,12.764,15.51
12/14/06,05:15,12.9,15.9,12.782,15.51
12/14/06,05:30,12.9,15.8,12.800,15.51
12/14/06,05:45,12.9,15.8,12.800,15.51
12/14/06,06:00,12.9,15.8,12.818,15.51
12/14/06,06:15,12.9,15.8,12.800,15.51
12/14/06,06:30,12.9,15.8,12.800,15.51
12/14/06,06:45,12.9,15.8,12.800,15.50
12/14/06,07:00,12.9,15.7,12.800,15.50
12/14/06,07:15,12.9,15.7,12.729,15.50
12/14/06,07:30,12.9,15.7,12.640,15.49
12/14/06,07:45,12.9,15.7,11.855,15.50
12/14/06,08:00,12.9,15.8,11.534,15.50
12/14/06,08:15,12.9,15.8,11.677,15.49
12/14/06,08:30,12.9,15.8,11.695,15.49
12/14/06,08:45,12.9,15.8,12.515,15.49
12/14/06,09:00,12.9,15.8,11.820,15.49
12/14/06,09:15,12.9,15.8,11.855,15.49
12/14/06,09:30,12.9,15.8,11.944,15.48
12/14/06,09:45,12.9,15.9,11.855,15.48
12/14/06,10:00,12.9,16.0,11.873,15.48
12/14/06,10:15,12.9,16.1,11.855,15.49
12/14/06,10:30,12.9,16.3,11.873,15.48
12/14/06,10:45,12.9,16.4,12.497,15.48
12/14/06,11:00,12.9,16.4,12.336,15.47
12/14/06,11:15,12.9,16.5,12.283,15.47
12/14/06,11:30,12.9,16.6,12.336,15.47
12/14/06,11:45,12.9,16.8,12.336,15.47
12/14/06,12:00,12.9,16.8,12.426,15.46
12/14/06,12:15,12.9,16.8,12.390,15.45
12/14/06,12:30,12.9,16.9,12.550,15.44
12/14/06,12:45,12.9,17.1,12.568,15.44
12/14/06,13:00,12.9,17.3,12.640,15.44
12/14/06,13:15,12.9,17.3,12.640,15.43
12/14/06,13:30,12.9,17.5,12.622,15.43
12/14/06,13:45,12.9,17.7,12.622,15.42
12/14/06,14:00,12.9,17.8,12.657,15.43
12/14/06,14:15,12.9,17.7,12.568,15.43
12/14/06,14:30,12.9,17.7,12.533,15.43
12/14/06,14:45,12.9,17.6,12.764,15.43
12/14/06,15:00,12.8,17.7,12.978,15.44
12/14/06,15:15,12.9,17.6,12.105,15.44
12/14/06,15:30,12.8,17.6,13.085,15.44
12/14/06,15:45,12.8,17.6,13.174,15.44
12/14/06,16:00,12.8,17.6,12.390,15.44
12/14/06,16:15,12.8,17.6,13.067,15.44
12/14/06,16:30,12.8,17.5,13.103,15.44
12/14/06,16:45,12.8,17.4,13.103,15.45
12/14/06,17:00,12.8,17.4,13.157,15.45
12/14/06,17:15,12.8,17.3,13.174,15.45
12/14/06,17:30,12.8,17.3,13.157,15.45
12/14/06,17:45,12.8,17.2,13.210,15.45
12/14/06,18:00,12.8,17.2,13.264,15.46
12/14/06,18:15,12.8,17.2,12.140,15.47
12/14/06,18:30,12.8,17.2,12.336,15.47
12/14/06,18:45,12.8,17.1,12.319,15.47
12/14/06,19:00,12.8,17.1,12.461,15.47
12/14/06,19:15,12.8,17.0,12.354,15.47
12/14/06,19:30,12.8,17.1,12.158,15.47
12/14/06,19:45,12.8,17.1,12.158,15.47
12/14/06,20:00,12.8,17.0,12.230,15.47
12/14/06,20:15,12.8,17.0,12.265,15.48
12/14/06,20:30,12.8,16.9,12.319,15.47
12/14/06,20:45,12.8,16.9,12.140,15.47
12/14/06,21:00,12.8,16.9,12.247,15.48
12/14/06,21:15,12.8,16.9,12.176,15.47
12/14/06,21:30,12.8,16.9,12.123,15.48
12/14/06,21:45,12.8,16.9,12.069,15.47
12/14/06,22:00,12.8,16.9,11.980,15.47
12/14/06,22:15,12.8,16.9,12.051,15.48
12/14/06,22:30,12.8,16.8,12.033,15.47
12/14/06,22:45,12.8,16.8,12.140,15.47
12/14/06,23:00,12.8,16.8,11.926,15.47
12/14/06,23:15,12.8,16.8,11.998,15.47
12/14/06,23:30,12.8,16.8,11.998,15.47
12/14/06,23:45,12.8,16.8,12.016,15.47
12/15/06,00:00,12.8,16.8,11.891,15.47
12/15/06,00:15,12.8,16.8,12.033,15.47
12/15/06,00:30,12.8,16.7,12.800,15.47
12/15/06,00:45,12.8,16.8,11.730,15.48
12/15/06,01:00,12.8,16.8,11.570,15.48
12/15/06,01:15,12.8,16.8,11.784,15.48
12/15/06,01:30,12.8,16.8,11.820,15.48
12/15/06,01:45,12.8,16.8,12.016,15.48
12/15/06,02:00,12.8,16.8,12.301,15.49
12/15/06,02:15,12.8,16.8,12.408,15.49
12/15/06,02:30,12.8,16.8,12.693,15.49
12/15/06,02:45,12.8,16.8,12.622,15.49
12/15/06,03:00,12.8,16.8,12.782,15.49
12/15/06,03:15,12.8,16.8,12.764,15.49
12/15/06,03:30,12.8,16.8,12.925,15.49
12/15/06,03:45,12.8,16.8,12.943,15.50
12/15/06,04:00,12.8,16.8,12.871,15.50
12/15/06,04:15,12.8,16.8,12.996,15.49
12/15/06,04:30,12.8,16.8,13.977,15.49
12/15/06,04:45,12.8,16.8,14.030,15.49
12/15/06,05:00,12.8,16.8,13.959,15.49
12/15/06,05:15,12.8,16.8,12.158,15.49
12/15/06,05:30,12.8,16.6,12.319,15.49
12/15/06,05:45,12.8,16.6,12.479,15.48
12/15/06,06:00,12.8,16.6,12.515,15.48
12/15/06,06:15,12.8,16.6,12.497,15.48
12/15/06,06:30,12.8,16.6,13.264,15.48
12/15/06,06:45,12.8,16.5,13.139,15.48
12/15/06,07:00,12.8,16.6,12.782,15.48
12/15/06,07:15,12.8,16.6,12.657,15.48
12/15/06,07:30,12.8,16.6,12.657,15.48
12/15/06,07:45,12.8,16.6,12.497,15.47
12/15/06,08:00,12.8,16.6,12.657,15.47
12/15/06,08:15,12.8,16.6,12.568,15.47
12/15/06,08:30,12.8,16.6,12.461,15.47
12/15/06,08:45,12.8,16.6,11.802,15.47
12/15/06,09:00,12.8,16.6,12.497,15.47
12/15/06,09:15,12.8,16.7,11.837,15.47
12/15/06,09:30,12.8,16.7,11.855,15.47
12/15/06,09:45,12.8,16.7,12.408,15.47
12/15/06,10:00,12.8,16.7,11.766,15.46
12/15/06,10:15,12.8,16.8,12.443,15.46
12/15/06,10:30,12.8,16.8,12.230,15.46
12/15/06,10:45,12.8,16.9,12.265,15.45
12/15/06,11:00,12.8,17.0,12.194,15.45
12/15/06,11:15,12.8,17.1,12.265,15.44
12/15/06,11:30,12.8,17.1,12.408,15.44
12/15/06,11:45,12.8,17.2,11.427,15.44
12/15/06,12:00,12.8,17.3,11.409,15.43
12/15/06,12:15,12.8,17.4,12.194,15.42
12/15/06,12:30,12.8,17.5,12.087,15.42
12/15/06,12:45,12.8,17.6,11.516,15.41
12/15/06,13:00,12.8,17.7,11.820,15.41
12/15/06,13:15,12.8,17.8,12.123,15.41
12/15/06,13:30,12.8,17.9,12.354,15.40
12/15/06,13:45,12.8,17.7,13.014,15.39
12/15/06,14:00,12.8,18.0,12.657,15.40
12/15/06,14:15,12.8,18.0,12.800,15.40
12/15/06,14:30,12.8,18.1,12.853,15.40
12/15/06,14:45,12.8,18.1,12.836,15.40
12/15/06,15:00,12.8,17.9,12.960,15.41
12/15/06,15:15,12.8,18.3,13.139,15.41
12/15/06,15:30,12.8,18.3,13.264,15.41
12/15/06,15:45,12.8,18.3,13.531,15.41
12/15/06,16:00,12.8,18.3,13.745,15.41
12/15/06,16:15,12.8,18.1,13.887,15.41
12/15/06,16:30,12.8,18.1,13.977,15.42
12/15/06,16:45,12.8,18.1,13.977,15.41
12/15/06,17:00,12.8,18.0,13.157,15.42
12/15/06,17:15,12.8,18.0,12.889,15.41
12/15/06,17:30,12.8,17.9,13.941,15.42
12/15/06,17:45,12.8,17.9,12.907,15.43
12/15/06,18:00,12.8,17.9,13.103,15.43
12/15/06,18:15,12.8,17.8,12.907,15.43
12/15/06,18:30,12.8,17.7,12.889,15.43
12/15/06,18:45,12.8,17.7,12.960,15.44
12/15/06,19:00,12.8,17.6,12.960,15.44
12/15/06,19:15,12.8,17.6,12.818,15.44
12/15/06,19:30,12.8,17.6,12.960,15.45
12/15/06,19:45,12.8,17.5,12.800,15.45
12/15/06,20:00,12.8,17.5,12.640,15.45
12/15/06,20:15,12.8,17.4,12.800,15.46
12/15/06,20:30,12.8,17.4,12.800,15.46
12/15/06,20:45,12.8,17.2,12.461,15.46
12/15/06,21:00,12.8,17.3,12.818,15.47
12/15/06,21:15,12.8,17.3,12.747,15.47
12/15/06,21:30,12.8,17.3,12.372,15.47
12/15/06,21:45,12.8,17.3,12.853,15.47
12/15/06,22:00,12.8,17.3,12.711,15.47
12/15/06,22:15,12.8,17.3,12.764,15.47
12/15/06,22:30,12.8,17.3,12.764,15.48
12/15/06,22:45,12.8,17.3,12.782,15.48
12/15/06,23:00,12.8,17.3,12.853,15.48
12/15/06,23:15,12.8,17.2,12.747,15.49
12/15/06,23:30,12.8,17.2,12.782,15.49
12/15/06,23:45,12.8,17.2,12.711,15.49
12/16/06,00:00,12.8,17.2,13.620,15.49
12/16/06,00:15,12.8,17.2,12.622,15.49
12/16/06,00:30,12.8,17.2,12.996,15.49
12/16/06,00:45,12.8,17.2,12.836,15.50
12/16/06,01:00,12.8,17.1,13.620,15.49
12/16/06,01:15,12.8,17.1,13.620,15.49
12/16/06,01:30,12.8,17.1,13.602,15.50
12/16/06,01:45,12.8,17.0,13.584,15.50
12/16/06,02:00,12.8,17.0,13.584,15.50
12/16/06,02:15,12.8,16.9,13.584,15.51
12/16/06,02:30,12.8,16.9,13.602,15.51
12/16/06,02:45,12.8,16.9,13.584,15.51
12/16/06,03:00,12.8,16.9,13.602,15.51
12/16/06,03:15,12.8,16.9,12.729,15.51
12/16/06,03:30,12.8,16.9,12.675,15.52
12/16/06,03:45,12.8,16.9,12.693,15.52
12/16/06,04:00,12.8,16.9,12.764,15.52
12/16/06,04:15,12.8,16.8,12.640,15.52
12/16/06,04:30,12.8,16.8,12.693,15.52
12/16/06,04:45,12.8,16.8,12.711,15.52
12/16/06,05:00,12.8,16.8,13.549,15.51
12/16/06,05:15,12.8,16.7,13.513,15.52
12/16/06,05:30,12.8,16.7,13.513,15.51
12/16/06,05:45,12.7,16.6,13.495,15.51
12/16/06,06:00,12.8,16.6,13.495,15.51
12/16/06,06:15,12.7,16.5,13.513,15.51
12/16/06,06:30,12.8,16.4,13.495,15.51
12/16/06,06:45,12.7,16.5,13.495,15.51
12/16/06,07:00,12.7,16.5,13.460,15.51
12/16/06,07:15,12.8,16.5,13.317,15.51
12/16/06,07:30,12.7,16.4,13.281,15.51
12/16/06,07:45,12.7,16.4,13.335,15.50
12/16/06,08:00,12.7,16.5,13.121,15.50
12/16/06,08:15,12.7,16.5,11.820,15.50
12/16/06,08:30,12.8,16.5,13.335,15.50
12/16/06,08:45,12.7,16.6,13.210,15.50
12/16/06,09:00,12.7,16.6,13.246,15.50
12/16/06,09:15,12.7,16.7,12.301,15.50
12/16/06,09:30,12.7,16.8,11.695,15.49
12/16/06,09:45,12.7,16.8,12.515,15.49
12/16/06,10:00,12.7,16.9,12.479,15.48
12/16/06,10:15,12.7,17.0,11.267,15.48
12/16/06,10:30,12.7,17.2,12.533,15.48
12/16/06,10:45,12.7,17.4,12.640,15.47
12/16/06,11:00,12.7,17.5,12.657,15.47
12/16/06,11:15,12.7,17.7,12.319,15.46
12/16/06,11:30,12.7,17.9,12.176,15.45
12/16/06,11:45,12.7,18.0,12.461,15.45
12/16/06,12:00,12.7,18.2,12.461,15.44
12/16/06,12:15,12.7,18.4,12.033,15.44
12/16/06,12:30,12.7,18.5,12.497,15.43
12/16/06,12:45,12.7,18.7,12.390,15.42
12/16/06,13:00,12.7,18.8,12.336,15.41
12/16/06,13:15,12.7,18.9,12.176,15.41
12/16/06,13:30,12.7,19.1,12.533,15.41
12/16/06,13:45,12.7,19.2,12.729,15.41
12/16/06,14:00,12.7,19.3,12.212,15.41
12/16/06,14:15,12.7,19.5,11.980,15.41
12/16/06,14:30,12.7,19.6,11.392,15.40
12/16/06,14:45,12.7,19.5,14.030,15.40
12/16/06,15:00,12.7,19.5,13.157,15.40
12/16/06,15:15,12.7,19.6,12.354,15.40
12/16/06,15:30,12.7,19.6,12.711,15.41
12/16/06,15:45,12.7,19.6,12.907,15.41
12/16/06,16:00,12.7,19.7,12.960,15.41
12/16/06,16:15,12.7,19.6,14.458,15.41
12/16/06,16:30,12.7,19.6,14.476,15.42
12/16/06,16:45,12.7,19.5,14.333,15.42
12/16/06,17:00,12.7,19.5,14.333,15.43
12/16/06,17:15,12.7,19.4,14.048,15.43
12/16/06,17:30,12.7,19.3,13.870,15.43
12/16/06,17:45,12.7,19.3,13.567,15.44
12/16/06,18:00,12.7,19.2,12.550,15.44
12/16/06,18:15,12.7,19.2,12.550,15.44
12/16/06,18:30,12.7,19.1,12.568,15.44
12/16/06,18:45,12.7,19.1,12.390,15.45
12/16/06,19:00,12.7,19.1,12.586,15.46
12/16/06,19:15,12.7,19.1,12.461,15.47
12/16/06,19:30,12.7,19.0,12.247,15.47
12/16/06,19:45,12.7,19.0,12.301,15.47
12/16/06,20:00,12.7,18.9,12.443,15.47
12/16/06,20:15,12.7,18.9,12.390,15.48
12/16/06,20:30,12.7,18.8,12.301,15.49
12/16/06,20:45,12.7,18.8,12.319,15.49
12/16/06,21:00,12.7,18.7,12.247,15.50
12/16/06,21:15,12.7,18.7,12.140,15.51
12/16/06,21:30,12.7,18.7,12.051,15.51
12/16/06,21:45,12.7,18.7,11.766,15.51
12/16/06,22:00,12.7,18.7,11.873,15.51
12/16/06,22:15,12.7,18.6,11.695,15.52
12/16/06,22:30,12.7,18.6,11.713,15.52
12/16/06,22:45,12.7,18.6,11.285,15.53
12/16/06,23:00,12.7,18.6,11.427,15.53
12/16/06,23:15,12.7,18.6,11.481,15.53
12/16/06,23:30,12.7,18.5,11.481,15.54
12/16/06,23:45,12.7,18.5,11.677,15.54
12/17/06,00:00,12.7,18.4,11.623,15.54
12/17/06,00:15,12.7,18.4,11.516,15.54
12/17/06,00:30,12.7,18.4,11.713,15.54
12/17/06,00:45,12.7,18.3,11.873,15.54
12/17/06,01:00,12.7,18.3,11.641,15.54
12/17/06,01:15,12.7,18.3,11.820,15.55
12/17/06,01:30,12.7,18.3,11.677,15.55
12/17/06,01:45,12.7,18.2,11.873,15.55
12/17/06,02:00,12.7,18.2,11.855,15.56
12/17/06,02:15,12.7,18.2,12.105,15.56
12/17/06,02:30,12.7,18.2,12.194,15.57
12/17/06,02:45,12.7,18.2,12.051,15.57
12/17/06,03:00,12.7,18.1,12.194,15.57
12/17/06,03:15,12.7,18.1,12.336,15.57
12/17/06,03:30,12.7,18.1,12.443,15.57
12/17/06,03:45,12.7,18.0,12.533,15.57
12/17/06,04:00,12.7,18.0,12.568,15.57
12/17/06,04:15,12.7,18.0,12.604,15.57
12/17/06,04:30,12.7,18.0,12.586,15.57
12/17/06,04:45,12.7,18.0,12.800,15.57
12/17/06,05:00,12.7,18.0,12.764,15.57
12/17/06,05:15,12.7,18.0,12.836,15.57
12/17/06,05:30,12.7,18.0,12.800,15.57
12/17/06,05:45,12.7,17.9,12.818,15.57
12/17/06,06:00,12.7,17.9,12.871,15.57
12/17/06,06:15,12.7,17.9,12.907,15.57
12/17/06,06:30,12.7,17.9,12.818,15.57
12/17/06,06:45,12.7,17.8,14.440,15.57
12/17/06,07:00,12.7,17.8,14.404,15.57
12/17/06,07:15,12.7,17.8,13.157,15.57
12/17/06,07:30,12.7,17.7,12.640,15.57
12/17/06,07:45,12.7,17.7,13.977,15.57
12/17/06,08:00,12.7,17.6,13.763,15.57
12/17/06,08:15,12.7,17.6,13.674,15.57
12/17/06,08:30,12.7,17.6,13.549,15.57
12/17/06,08:45,12.7,17.6,13.442,15.57
12/17/06,09:00,12.7,17.7,13.424,15.57
12/17/06,09:15,12.7,17.8,13.103,15.57
12/17/06,09:30,12.7,17.8,12.960,15.57
12/17/06,09:45,12.7,17.9,12.782,15.56
12/17/06,10:00,12.7,18.0,12.764,15.56
12/17/06,10:15,12.7,18.1,12.996,15.56
12/17/06,10:30,12.7,18.2,11.944,15.55
12/17/06,10:45,12.7,18.5,13.584,15.55
12/17/06,11:00,12.7,18.6,12.212,15.54
12/17/06,11:15,12.7,18.7,12.230,15.54
12/17/06,11:30,12.7,18.9,12.247,15.54
12/17/06,11:45,12.7,18.9,12.925,15.53
12/17/06,12:00,12.7,19.1,12.408,15.51
12/17/06,12:15,12.7,19.3,12.622,15.51
12/17/06,12:30,12.7,19.5,11.481,15.51
12/17/06,12:45,12.7,19.7,12.729,15.50
12/17/06,13:00,12.7,19.7,12.604,15.50
12/17/06,13:15,12.7,19.9,12.675,15.48
12/17/06,13:30,12.7,20.0,12.568,15.48
12/17/06,13:45,12.7,20.2,12.586,15.48
12/17/06,14:00,12.7,20.4,12.925,15.47
12/17/06,14:15,12.7,20.4,12.943,15.47
12/17/06,14:30,12.7,20.5,12.836,15.47
12/17/06,14:45,12.7,20.5,12.711,15.46
12/17/06,15:00,12.7,20.6,12.853,15.47
12/17/06,15:15,12.7,20.6,12.960,15.47
12/17/06,15:30,12.7,20.7,13.210,15.47
