# Request Date: Wed Aug 12 09:20:13 CDT 2009
# The following data have been collected by a Texas Water Development Board
# Hydrolab Datasonde.  These data are raw, uncorrected, and may contain
# errors.  The Board makes no warranties (including no warranties as to 
# merchantability or fitness) either expressed or implied with respect to
# the data or its fitness for any specific application.
# Station Name:  Brazosd
# Station Location in Decimal Degrees: Latitude = , Longitude = 
# NODATA Value = -9.99
# Year Month Day Hour Minute Temperature(C) pH Conductivity(mmho) Salinity(ppt) DO(mg/l) WaterLevel(m) Turbidity(ntu) DOSat(%) Battery(volts) SourceFile
 2001 09 12 10 0 27.16 -9.99 3.29 1.8 5.14 49.1947 -9.99 -9.99 -9.99 fred2001.09
 2001 09 12 11 0 27.15 -9.99 3.08 1.7 5.19 48.829 -9.99 -9.99 -9.99 fred2001.09
 2001 09 12 12 0 27.25 -9.99 3.53 1.9 5.12 48.2803 -9.99 -9.99 -9.99 fred2001.09
 2001 09 12 13 0 27.28 -9.99 2.97 1.6 5.22 47.7926 -9.99 -9.99 -9.99 fred2001.09
 2001 09 12 14 0 27.39 -9.99 2.98 1.6 5.18 47.0611 -9.99 -9.99 -9.99 fred2001.09
 2001 09 12 15 0 27.50 -9.99 3.28 1.8 5.11 46.543 -9.99 -9.99 -9.99 fred2001.09
 2001 09 12 16 0 27.51 -9.99 3.10 1.7 5.10 45.4762 -9.99 -9.99 -9.99 fred2001.09
 2001 09 12 17 0 27.58 -9.99 3.39 1.8 5.12 44.8361 -9.99 -9.99 -9.99 fred2001.09
 2001 09 12 18 0 27.53 -9.99 3.17 1.7 5.17 45.2628 -9.99 -9.99 -9.99 fred2001.09
 2001 09 12 19 0 27.50 -9.99 3.22 1.7 5.13 45.781 -9.99 -9.99 -9.99 fred2001.09
 2001 09 12 20 0 27.44 -9.99 3.14 1.7 5.03 46.3296 -9.99 -9.99 -9.99 fred2001.09
 2001 09 12 21 0 27.34 -9.99 2.97 1.6 4.93 47.4269 -9.99 -9.99 -9.99 fred2001.09
 2001 09 12 22 0 27.43 -9.99 3.67 2.0 4.96 48.4632 -9.99 -9.99 -9.99 fred2001.09
 2001 09 12 23 0 27.34 -9.99 3.46 1.9 4.94 49.3471 -9.99 -9.99 -9.99 fred2001.09
 2001 09 13 0 0 27.33 -9.99 3.62 2.0 4.98 50.231 -9.99 -9.99 -9.99 fred2001.09
 2001 09 13 1 0 27.24 -9.99 3.40 1.8 5.03 51.115 -9.99 -9.99 -9.99 fred2001.09
 2001 09 13 2 0 27.24 -9.99 3.62 2.0 4.97 50.7187 -9.99 -9.99 -9.99 fred2001.09
 2001 09 13 3 0 27.23 -9.99 3.71 2.0 4.97 51.2064 -9.99 -9.99 -9.99 fred2001.09
 2001 09 13 4 0 27.20 -9.99 3.87 2.1 4.84 51.2978 -9.99 -9.99 -9.99 fred2001.09
 2001 09 13 5 0 27.13 -9.99 3.79 2.1 4.87 50.5054 -9.99 -9.99 -9.99 fred2001.09
 2001 09 13 6 0 27.10 -9.99 3.75 2.0 4.82 51.2369 -9.99 -9.99 -9.99 fred2001.09
 2001 09 13 7 0 27.04 -9.99 3.38 1.8 4.94 50.5968 -9.99 -9.99 -9.99 fred2001.09
 2001 09 13 8 0 26.99 -9.99 3.39 1.8 4.93 50.2615 -9.99 -9.99 -9.99 fred2001.09
 2001 09 13 9 0 27.03 -9.99 3.67 2.0 4.89 50.231 -9.99 -9.99 -9.99 fred2001.09
 2001 09 13 10 0 27.05 -9.99 3.48 1.9 4.90 50.231 -9.99 -9.99 -9.99 fred2001.09
 2001 09 13 11 0 27.10 -9.99 3.55 1.9 4.82 50.0482 -9.99 -9.99 -9.99 fred2001.09
 2001 09 13 12 0 27.13 -9.99 3.45 1.9 4.74 50.3834 -9.99 -9.99 -9.99 fred2001.09
 2001 09 13 13 0 27.26 -9.99 3.66 2.0 4.84 49.9262 -9.99 -9.99 -9.99 fred2001.09
 2001 09 13 14 0 27.36 -9.99 3.66 2.0 4.77 48.6766 -9.99 -9.99 -9.99 fred2001.09
 2001 09 13 15 0 27.53 -9.99 4.14 2.3 4.72 47.9755 -9.99 -9.99 -9.99 fred2001.09
 2001 09 13 16 0 27.60 -9.99 3.82 2.1 4.81 47.1221 -9.99 -9.99 -9.99 fred2001.09
 2001 09 13 17 0 27.69 -9.99 3.82 2.1 4.65 46.543 -9.99 -9.99 -9.99 fred2001.09
 2001 09 13 18 0 27.68 -9.99 3.39 1.8 4.82 46.3296 -9.99 -9.99 -9.99 fred2001.09
 2001 09 13 19 0 27.78 -9.99 3.71 2.0 4.75 46.543 -9.99 -9.99 -9.99 fred2001.09
 2001 09 13 20 0 27.75 -9.99 3.59 2.0 4.83 46.482 -9.99 -9.99 -9.99 fred2001.09
 2001 09 13 21 0 27.87 -9.99 4.09 2.2 4.92 47.1526 -9.99 -9.99 -9.99 fred2001.09
 2001 09 13 22 0 27.82 -9.99 3.78 2.1 4.69 47.9755 -9.99 -9.99 -9.99 fred2001.09
 2001 09 13 23 0 27.87 -9.99 3.92 2.1 4.72 49.1338 -9.99 -9.99 -9.99 fred2001.09
 2001 09 14 0 0 27.84 -9.99 3.82 2.1 4.91 50.353 -9.99 -9.99 -9.99 fred2001.09
 2001 09 14 1 0 27.86 -9.99 4.02 2.2 4.65 51.115 -9.99 -9.99 -9.99 fred2001.09
 2001 09 14 2 0 27.97 -9.99 4.47 2.4 4.55 51.8465 -9.99 -9.99 -9.99 fred2001.09
 2001 09 14 3 0 27.86 -9.99 4.35 2.4 4.62 51.9074 -9.99 -9.99 -9.99 fred2001.09
 2001 09 14 4 0 27.89 -9.99 4.69 2.6 4.53 52.0598 -9.99 -9.99 -9.99 fred2001.09
 2001 09 14 5 0 27.87 -9.99 4.87 2.7 4.59 51.9684 -9.99 -9.99 -9.99 fred2001.09
 2001 09 14 6 0 27.78 -9.99 4.73 2.6 4.66 51.6331 -9.99 -9.99 -9.99 fred2001.09
 2001 09 14 7 0 27.81 -9.99 5.05 2.8 4.78 51.3283 -9.99 -9.99 -9.99 fred2001.09
 2001 09 14 8 0 27.79 -9.99 5.08 2.8 4.82 50.7492 -9.99 -9.99 -9.99 fred2001.09
 2001 09 14 9 0 27.79 -9.99 5.20 2.9 4.69 50.3225 -9.99 -9.99 -9.99 fred2001.09
 2001 09 14 10 0 27.78 -9.99 4.87 2.7 4.87 50.2006 -9.99 -9.99 -9.99 fred2001.09
 2001 09 14 11 0 27.82 -9.99 4.40 2.4 4.76 50.4139 -9.99 -9.99 -9.99 fred2001.09
 2001 09 14 12 0 27.86 -9.99 4.24 2.3 4.76 50.4139 -9.99 -9.99 -9.99 fred2001.09
 2001 09 14 13 0 27.93 -9.99 4.19 2.3 4.97 50.231 -9.99 -9.99 -9.99 fred2001.09
 2001 09 14 14 0 28.02 -9.99 4.52 2.5 4.86 49.7129 -9.99 -9.99 -9.99 fred2001.09
 2001 09 14 15 0 28.16 -9.99 4.96 2.7 5.00 49.0118 -9.99 -9.99 -9.99 fred2001.09
 2001 09 14 16 0 28.28 -9.99 4.92 2.7 5.11 48.3108 -9.99 -9.99 -9.99 fred2001.09
 2001 09 14 17 0 28.37 -9.99 5.10 2.8 5.04 47.6098 -9.99 -9.99 -9.99 fred2001.09
 2001 09 14 18 0 28.33 -9.99 4.74 2.6 4.84 46.8478 -9.99 -9.99 -9.99 fred2001.09
 2001 09 14 19 0 28.35 -9.99 4.97 2.7 5.02 45.4762 -9.99 -9.99 -9.99 fred2001.09
 2001 09 14 20 0 28.23 -9.99 4.51 2.5 4.91 46.0858 -9.99 -9.99 -9.99 fred2001.09
 2001 09 14 21 0 28.23 -9.99 4.42 2.4 5.08 45.9638 -9.99 -9.99 -9.99 fred2001.09
 2001 09 14 22 0 28.10 -9.99 3.85 2.1 4.78 47.1526 -9.99 -9.99 -9.99 fred2001.09
 2001 09 14 23 0 28.08 -9.99 3.97 2.2 5.08 47.7622 -9.99 -9.99 -9.99 fred2001.09
 2001 09 15 0 0 28.00 -9.99 3.82 2.1 4.98 48.707 -9.99 -9.99 -9.99 fred2001.09
 2001 09 15 1 0 27.93 -9.99 3.79 2.1 4.93 50.0177 -9.99 -9.99 -9.99 fred2001.09
 2001 09 15 2 0 27.99 -9.99 4.52 2.5 4.65 50.8711 -9.99 -9.99 -9.99 fred2001.09
 2001 09 15 3 0 27.95 -9.99 4.97 2.7 4.82 51.7246 -9.99 -9.99 -9.99 fred2001.09
 2001 09 15 4 0 27.85 -9.99 4.22 2.3 4.95 51.6331 -9.99 -9.99 -9.99 fred2001.09
 2001 09 15 5 0 27.87 -9.99 4.80 2.6 4.87 51.115 -9.99 -9.99 -9.99 fred2001.09
 2001 09 15 6 0 27.86 -9.99 5.55 3.1 4.98 50.7797 -9.99 -9.99 -9.99 fred2001.09
 2001 09 15 7 0 27.93 -9.99 6.58 3.7 4.97 50.5358 -9.99 -9.99 -9.99 fred2001.09
 2001 09 15 8 0 27.77 -9.99 5.72 3.2 4.99 49.9567 -9.99 -9.99 -9.99 fred2001.09
 2001 09 15 9 0 27.74 -9.99 6.00 3.3 5.01 49.9262 -9.99 -9.99 -9.99 fred2001.09
 2001 09 15 10 0 27.71 -9.99 5.11 2.8 4.93 49.8348 -9.99 -9.99 -9.99 fred2001.09
 2001 09 15 11 0 27.76 -9.99 4.95 2.7 5.07 49.7738 -9.99 -9.99 -9.99 fred2001.09
 2001 09 15 12 0 27.83 -9.99 4.90 2.7 4.76 49.9872 -9.99 -9.99 -9.99 fred2001.09
 2001 09 15 13 0 27.87 -9.99 4.62 2.5 4.88 50.1091 -9.99 -9.99 -9.99 fred2001.09
 2001 09 15 14 0 27.95 -9.99 4.33 2.4 5.18 50.993 -9.99 -9.99 -9.99 fred2001.09
 2001 09 15 15 0 28.02 -9.99 4.20 2.3 5.24 50.292 -9.99 -9.99 -9.99 fred2001.09
 2001 09 15 16 0 28.16 -9.99 4.46 2.4 5.24 49.4386 -9.99 -9.99 -9.99 fred2001.09
 2001 09 15 17 0 28.18 -9.99 4.79 2.6 5.29 49.0423 -9.99 -9.99 -9.99 fred2001.09
 2001 09 15 18 0 28.19 -9.99 5.02 2.8 5.41 47.5793 -9.99 -9.99 -9.99 fred2001.09
 2001 09 15 19 0 28.19 -9.99 4.84 2.7 5.49 46.6954 -9.99 -9.99 -9.99 fred2001.09
 2001 09 15 20 0 28.10 -9.99 4.66 2.5 5.46 46.543 -9.99 -9.99 -9.99 fred2001.09
 2001 09 15 21 0 28.06 -9.99 4.42 2.4 5.41 46.1772 -9.99 -9.99 -9.99 fred2001.09
 2001 09 15 22 0 28.07 -9.99 4.04 2.2 5.32 46.9697 -9.99 -9.99 -9.99 fred2001.09
 2001 09 15 23 0 28.14 -9.99 4.37 2.4 5.36 47.0002 -9.99 -9.99 -9.99 fred2001.09
 2001 09 16 0 0 28.16 -9.99 4.31 2.4 5.50 48.2194 -9.99 -9.99 -9.99 fred2001.09
 2001 09 16 1 0 28.14 -9.99 4.08 2.2 5.14 49.2557 -9.99 -9.99 -9.99 fred2001.09
 2001 09 16 2 0 28.12 -9.99 3.87 2.1 5.36 50.4444 -9.99 -9.99 -9.99 fred2001.09
 2001 09 16 3 0 28.17 -9.99 4.26 2.3 5.06 51.0235 -9.99 -9.99 -9.99 fred2001.09
 2001 09 16 4 0 28.10 -9.99 3.93 2.1 5.42 51.3588 -9.99 -9.99 -9.99 fred2001.09
 2001 09 16 5 0 28.15 -9.99 4.80 2.6 5.25 50.993 -9.99 -9.99 -9.99 fred2001.09
 2001 09 16 6 0 28.18 -9.99 5.29 2.9 5.28 51.054 -9.99 -9.99 -9.99 fred2001.09
 2001 09 16 7 0 28.14 -9.99 5.70 3.1 5.14 50.6882 -9.99 -9.99 -9.99 fred2001.09
 2001 09 16 8 0 28.16 -9.99 6.23 3.4 5.04 50.3225 -9.99 -9.99 -9.99 fred2001.09
 2001 09 16 9 0 28.27 -9.99 7.22 4.0 5.06 50.1396 -9.99 -9.99 -9.99 fred2001.09
 2001 09 16 10 0 28.19 -9.99 6.44 3.6 5.02 49.8958 -9.99 -9.99 -9.99 fred2001.09
 2001 09 16 11 0 28.31 -9.99 7.00 3.9 4.99 49.8958 -9.99 -9.99 -9.99 fred2001.09
 2001 09 16 12 0 28.32 -9.99 6.14 3.4 4.96 49.8348 -9.99 -9.99 -9.99 fred2001.09
 2001 09 16 13 0 28.41 -9.99 6.19 3.4 4.76 50.353 -9.99 -9.99 -9.99 fred2001.09
 2001 09 16 14 0 28.49 -9.99 6.69 3.7 5.06 50.6578 -9.99 -9.99 -9.99 fred2001.09
 2001 09 16 15 0 28.59 -9.99 6.47 3.6 4.94 50.5968 -9.99 -9.99 -9.99 fred2001.09
 2001 09 16 16 0 28.67 -9.99 6.90 3.8 4.85 50.292 -9.99 -9.99 -9.99 fred2001.09
 2001 09 16 17 0 28.66 -9.99 5.35 2.9 5.18 49.1338 -9.99 -9.99 -9.99 fred2001.09
 2001 09 16 18 0 28.68 -9.99 5.42 3.0 5.22 48.3413 -9.99 -9.99 -9.99 fred2001.09
 2001 09 16 19 0 28.77 -9.99 6.28 3.5 5.49 47.244 -9.99 -9.99 -9.99 fred2001.09
 2001 09 16 20 0 28.72 -9.99 6.01 3.3 5.38 46.5734 -9.99 -9.99 -9.99 fred2001.09
 2001 09 16 21 0 28.64 -9.99 5.31 2.9 5.34 45.4762 -9.99 -9.99 -9.99 fred2001.09
 2001 09 16 22 0 28.59 -9.99 4.97 2.7 5.40 45.8419 -9.99 -9.99 -9.99 fred2001.09
 2001 09 16 23 0 28.58 -9.99 4.80 2.6 5.19 46.6344 -9.99 -9.99 -9.99 fred2001.09
 2001 09 17 0 0 28.47 -9.99 4.06 2.2 5.23 46.2991 -9.99 -9.99 -9.99 fred2001.09
 2001 09 17 1 0 28.44 -9.99 3.88 2.1 4.95 48.1279 -9.99 -9.99 -9.99 fred2001.09
 2001 09 17 2 0 28.55 -9.99 4.96 2.7 4.93 49.2557 -9.99 -9.99 -9.99 fred2001.09
 2001 09 17 3 0 28.51 -9.99 4.46 2.4 5.30 49.9872 -9.99 -9.99 -9.99 fred2001.09
 2001 09 17 4 0 28.48 -9.99 4.23 2.3 4.83 50.231 -9.99 -9.99 -9.99 fred2001.09
 2001 09 17 5 0 28.47 -9.99 5.05 2.8 4.96 50.4749 -9.99 -9.99 -9.99 fred2001.09
 2001 09 17 6 0 28.40 -9.99 4.70 2.6 5.02 49.9567 -9.99 -9.99 -9.99 fred2001.09
 2001 09 17 7 0 28.56 -9.99 5.92 3.3 5.10 49.4081 -9.99 -9.99 -9.99 fred2001.09
 2001 09 17 8 0 28.59 -9.99 6.63 3.7 4.91 48.8594 -9.99 -9.99 -9.99 fred2001.09
 2001 09 17 9 0 28.73 -9.99 8.36 4.7 4.89 48.0974 -9.99 -9.99 -9.99 fred2001.09
 2001 09 17 10 0 28.61 -9.99 7.03 3.9 5.12 48.3413 -9.99 -9.99 -9.99 fred2001.09
 2001 09 17 11 0 28.81 -9.99 7.69 4.3 4.94 47.7926 -9.99 -9.99 -9.99 fred2001.09
 2001 09 17 12 0 28.78 -9.99 7.61 4.2 4.85 47.9146 -9.99 -9.99 -9.99 fred2001.09
 2001 09 17 13 0 28.72 -9.99 6.23 3.4 4.97 48.0365 -9.99 -9.99 -9.99 fred2001.09
 2001 09 17 14 0 28.82 -9.99 7.17 4.0 5.09 48.4022 -9.99 -9.99 -9.99 fred2001.09
 2001 09 17 15 0 28.96 -9.99 8.89 5.0 4.77 49.0423 -9.99 -9.99 -9.99 fred2001.09
 2001 09 17 16 0 29.01 -9.99 8.80 4.9 4.52 49.0118 -9.99 -9.99 -9.99 fred2001.09
 2001 09 17 17 0 29.04 -9.99 7.14 4.0 5.09 49.0728 -9.99 -9.99 -9.99 fred2001.09
 2001 09 17 18 0 29.01 -9.99 6.47 3.6 5.11 48.2194 -9.99 -9.99 -9.99 fred2001.09
 2001 09 17 19 0 29.15 -9.99 7.68 4.3 5.25 47.7317 -9.99 -9.99 -9.99 fred2001.09
 2001 09 17 20 0 29.16 -9.99 7.45 4.2 5.28 46.6039 -9.99 -9.99 -9.99 fred2001.09
 2001 09 17 21 0 29.14 -9.99 7.47 4.2 5.12 45.8419 -9.99 -9.99 -9.99 fred2001.09
 2001 09 17 22 0 29.20 -9.99 7.85 4.4 5.07 45.8114 -9.99 -9.99 -9.99 fred2001.09
 2001 09 17 23 0 29.05 -9.99 6.34 3.5 5.28 45.5371 -9.99 -9.99 -9.99 fred2001.09
 2001 09 18 0 0 28.95 -9.99 5.64 3.1 5.30 45.6895 -9.99 -9.99 -9.99 fred2001.09
 2001 09 18 1 0 28.82 -9.99 4.71 2.6 5.09 46.4515 -9.99 -9.99 -9.99 fred2001.09
 2001 09 18 2 0 28.79 -9.99 4.69 2.6 4.87 47.0611 -9.99 -9.99 -9.99 fred2001.09
 2001 09 18 3 0 28.78 -9.99 4.50 2.5 5.20 48.006 -9.99 -9.99 -9.99 fred2001.09
 2001 09 18 4 0 29.11 -9.99 6.80 3.8 4.47 49.0423 -9.99 -9.99 -9.99 fred2001.09
 2001 09 18 5 0 29.23 -9.99 7.79 4.4 4.44 49.4386 -9.99 -9.99 -9.99 fred2001.09
 2001 09 18 6 0 28.79 -9.99 4.85 2.7 5.11 49.3471 -9.99 -9.99 -9.99 fred2001.09
 2001 09 18 7 0 28.76 -9.99 4.65 2.5 5.34 48.5851 -9.99 -9.99 -9.99 fred2001.09
 2001 09 18 8 0 28.81 -9.99 5.67 3.1 5.12 47.7317 -9.99 -9.99 -9.99 fred2001.09
 2001 09 18 9 0 28.96 -9.99 7.86 4.4 4.90 47.0002 -9.99 -9.99 -9.99 fred2001.09
 2001 09 18 10 0 28.95 -9.99 7.81 4.4 4.79 47.5488 -9.99 -9.99 -9.99 fred2001.09
 2001 09 18 11 0 29.09 -9.99 8.85 5.0 5.02 47.0611 -9.99 -9.99 -9.99 fred2001.09
 2001 09 18 12 0 29.18 -9.99 8.66 4.9 4.74 47.3964 -9.99 -9.99 -9.99 fred2001.09
 2001 09 18 13 0 29.31 -9.99 11.32 6.5 5.17 47.3354 -9.99 -9.99 -9.99 fred2001.09
 2001 09 18 14 0 29.34 -9.99 11.81 6.7 4.26 48.0974 -9.99 -9.99 -9.99 fred2001.09
 2001 09 18 15 0 29.30 -9.99 11.27 6.4 4.17 48.9204 -9.99 -9.99 -9.99 fred2001.09
 2001 09 18 16 0 29.36 -9.99 11.84 6.8 4.18 49.8653 -9.99 -9.99 -9.99 fred2001.09
 2001 09 18 17 0 29.39 -9.99 12.10 6.9 4.17 49.8653 -9.99 -9.99 -9.99 fred2001.09
 2001 09 18 18 0 29.42 -9.99 11.77 6.7 4.87 49.9262 -9.99 -9.99 -9.99 fred2001.09
 2001 09 18 19 0 29.33 -9.99 7.94 4.4 5.29 49.4081 -9.99 -9.99 -9.99 fred2001.09
 2001 09 18 20 0 29.11 -9.99 4.81 2.6 5.31 48.707 -9.99 -9.99 -9.99 fred2001.09
 2001 09 18 21 0 29.36 -9.99 7.52 4.2 5.28 47.945 -9.99 -9.99 -9.99 fred2001.09
 2001 09 18 22 0 29.29 -9.99 7.75 4.3 5.33 47.7926 -9.99 -9.99 -9.99 fred2001.09
 2001 09 18 23 0 29.55 -9.99 9.64 5.4 4.78 47.0306 -9.99 -9.99 -9.99 fred2001.09
 2001 09 19 0 0 29.56 -9.99 9.87 5.6 5.10 47.0916 -9.99 -9.99 -9.99 fred2001.09
 2001 09 19 1 0 29.53 -9.99 8.75 4.9 4.87 47.244 -9.99 -9.99 -9.99 fred2001.09
 2001 09 19 2 0 29.95 -9.99 12.12 6.9 4.40 47.4878 -9.99 -9.99 -9.99 fred2001.09
 2001 09 19 3 0 29.93 -9.99 12.38 7.1 4.22 48.3108 -9.99 -9.99 -9.99 fred2001.09
 2001 09 19 4 0 29.77 -9.99 11.65 6.7 4.20 49.2252 -9.99 -9.99 -9.99 fred2001.09
 2001 09 19 5 0 29.81 -9.99 11.66 6.7 4.18 49.3471 -9.99 -9.99 -9.99 fred2001.09
 2001 09 19 6 0 29.80 -9.99 12.11 6.9 4.56 49.3776 -9.99 -9.99 -9.99 fred2001.09
 2001 09 19 7 0 29.45 -9.99 8.56 4.8 4.79 48.768 -9.99 -9.99 -9.99 fred2001.09
 2001 09 19 8 0 28.97 -9.99 5.16 2.8 5.51 47.9146 -9.99 -9.99 -9.99 fred2001.09
 2001 09 19 9 0 29.16 -9.99 7.45 4.2 5.08 47.244 -9.99 -9.99 -9.99 fred2001.09
 2001 09 19 10 0 29.26 -9.99 8.42 4.7 5.10 47.0306 -9.99 -9.99 -9.99 fred2001.09
 2001 09 19 11 0 29.33 -9.99 8.25 4.6 4.98 46.7258 -9.99 -9.99 -9.99 fred2001.09
 2001 09 19 12 0 29.52 -9.99 11.49 6.6 4.76 46.3296 -9.99 -9.99 -9.99 fred2001.09
 2001 09 19 13 0 29.42 -9.99 8.68 4.9 5.18 46.0858 -9.99 -9.99 -9.99 fred2001.09
 2001 09 19 14 0 29.60 -9.99 12.98 7.5 4.98 46.3296 -9.99 -9.99 -9.99 fred2001.09
 2001 09 19 15 0 29.58 -9.99 12.43 7.1 4.37 47.3354 -9.99 -9.99 -9.99 fred2001.09
 2001 09 19 16 0 29.67 -9.99 13.98 8.1 4.16 48.1584 -9.99 -9.99 -9.99 fred2001.09
 2001 09 19 17 0 29.66 -9.99 14.23 8.2 4.17 48.768 -9.99 -9.99 -9.99 fred2001.09
 2001 09 19 18 0 29.66 -9.99 13.14 7.6 4.13 49.1033 -9.99 -9.99 -9.99 fred2001.09
 2001 09 19 19 0 29.68 -9.99 12.82 7.4 4.51 49.2252 -9.99 -9.99 -9.99 fred2001.09
 2001 09 19 20 0 29.77 -9.99 12.93 7.4 4.23 48.4937 -9.99 -9.99 -9.99 fred2001.09
 2001 09 19 21 0 29.65 -9.99 10.43 5.9 4.80 48.006 -9.99 -9.99 -9.99 fred2001.09
 2001 09 19 22 0 29.64 -9.99 9.43 5.3 4.95 47.7012 -9.99 -9.99 -9.99 fred2001.09
 2001 09 19 23 0 29.77 -9.99 10.51 6.0 4.72 46.9087 -9.99 -9.99 -9.99 fred2001.09
 2001 09 20 0 0 29.89 -9.99 10.81 6.1 5.01 46.6649 -9.99 -9.99 -9.99 fred2001.09
 2001 09 20 1 0 30.25 -9.99 15.0 8.7 5.10 46.7258 -9.99 -9.99 -9.99 fred2001.09
 2001 09 20 2 0 30.31 -9.99 15.5 9.1 4.28 46.5125 -9.99 -9.99 -9.99 fred2001.09
 2001 09 20 3 0 30.31 -9.99 15.5 9.0 4.16 46.8478 -9.99 -9.99 -9.99 fred2001.09
 2001 09 20 4 0 30.29 -9.99 15.1 8.8 4.09 47.2745 -9.99 -9.99 -9.99 fred2001.09
 2001 09 20 5 0 30.31 -9.99 14.92 8.7 4.10 47.8536 -9.99 -9.99 -9.99 fred2001.09
 2001 09 20 6 0 30.38 -9.99 15.9 9.3 4.03 47.7926 -9.99 -9.99 -9.99 fred2001.09
 2001 09 20 7 0 30.39 -9.99 16.2 9.5 4.12 47.3964 -9.99 -9.99 -9.99 fred2001.09
 2001 09 20 8 0 30.14 -9.99 13.04 7.5 4.39 47.0916 -9.99 -9.99 -9.99 fred2001.09
 2001 09 20 9 0 29.54 -9.99 8.25 4.6 4.90 45.8114 -9.99 -9.99 -9.99 fred2001.09
 2001 09 20 10 0 29.64 -9.99 10.16 5.8 4.69 45.781 -9.99 -9.99 -9.99 fred2001.09
 2001 09 20 11 0 29.97 -9.99 15.2 8.8 4.48 44.958 -9.99 -9.99 -9.99 fred2001.09
 2001 09 20 12 0 29.98 -9.99 14.99 8.7 4.55 44.0131 -9.99 -9.99 -9.99 fred2001.09
 2001 09 20 13 0 30.04 -9.99 16.5 9.7 4.07 44.7751 -9.99 -9.99 -9.99 fred2001.09
 2001 09 20 14 0 30.00 -9.99 15.9 9.3 4.50 44.135 -9.99 -9.99 -9.99 fred2001.09
 2001 09 20 15 0 29.94 -9.99 15.2 8.8 4.06 45.4152 -9.99 -9.99 -9.99 fred2001.09
 2001 09 20 16 0 30.06 -9.99 17.4 10.2 4.09 46.0248 -9.99 -9.99 -9.99 fred2001.09
 2001 09 20 17 0 30.04 -9.99 16.9 9.9 4.29 47.183 -9.99 -9.99 -9.99 fred2001.09
 2001 09 20 18 0 29.99 -9.99 15.9 9.3 4.12 48.2194 -9.99 -9.99 -9.99 fred2001.09
 2001 09 20 19 0 30.01 -9.99 16.5 9.6 3.90 49.3166 -9.99 -9.99 -9.99 fred2001.09
 2001 09 20 20 0 30.01 -9.99 16.3 9.5 4.10 48.9204 -9.99 -9.99 -9.99 fred2001.09
 2001 09 20 21 0 30.06 -9.99 18.2 10.7 3.99 49.1338 -9.99 -9.99 -9.99 fred2001.09
 2001 09 20 22 0 30.21 -9.99 22.0 13.2 3.66 48.829 -9.99 -9.99 -9.99 fred2001.09
 2001 09 20 23 0 30.44 -9.99 24.5 14.8 3.61 48.4937 -9.99 -9.99 -9.99 fred2001.09
 2001 09 21 0 0 30.36 -9.99 26.1 15.9 3.48 49.1033 -9.99 -9.99 -9.99 fred2001.09
 2001 09 21 1 0 29.61 -9.99 30.0 18.6 3.51 48.4937 -9.99 -9.99 -9.99 fred2001.09
 2001 09 21 2 0 29.52 -9.99 31.6 19.7 3.33 48.006 -9.99 -9.99 -9.99 fred2001.09
