Log File Name : 1104OldR.208
Setup Date (MMDDYY) : 112904
Setup Time (HHMMSS) : 141924
Starting Date (MMDDYY) : 113004
Starting Time (HHMMSS) : 080000
Stopping Date (MMDDYY) : 010505
Stopping Time (HHMMSS) : 170000
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated,A->Comp 1,A->Method 1
% Sat :   759.0
DO : DO,Standard,Salinity compensated,Oxygen-26.7K
Depth/Level : Meters,Depth-100m
Buzzer : Disable
Stirrer : Enable

  Time    Temp      pH  SpCond   Salin      DO      DO    Batt
080000   14.60     N/A   0.348     0.2    88.0    8.92    14.4&
090000   14.60     N/A   0.349     0.2    86.9    8.82    14.5&
100000   14.63     N/A   0.348     0.2    88.3    8.95    14.2&
110000   14.72     N/A   0.348     0.2    88.8    8.98    14.4&
120000   14.82     N/A   0.348     0.2    89.7    9.06    14.4&
130000   14.85     N/A   0.348     0.2    89.3    9.02    14.4&
140000   14.92     N/A   0.348     0.2    89.8    9.05    14.4&
150000   14.97     N/A   0.348     0.2    91.2    9.18    14.4&
160000   15.00     N/A   0.348     0.2    89.8    9.03    14.4&
170000   14.98     N/A   0.348     0.2    89.0    8.96    14.4&
180000   14.97     N/A   0.348     0.2    90.4    9.09    14.5&
190000   14.93     N/A   0.348     0.2    89.9    9.05    14.4&
200000   14.88     N/A   0.347     0.2    89.4    9.01    14.4&
210000   14.85     N/A   0.347     0.2    89.6    9.04    14.4&
220000   14.80     N/A   0.347     0.2    90.3    9.12    14.4&

  Time    Temp      pH  SpCond   Salin      DO      DO    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l   volts

Date (MMDDYY) : 120304
230000   14.77     N/A   0.347     0.2    88.5    8.95    14.4&
Date (MMDDYY) : 120404
000000   14.73     N/A   0.347     0.2    88.1    8.91    14.4&
010000   14.72     N/A   0.347     0.2    87.7    8.88    14.4&
020000   14.70     N/A   0.347     0.2    88.4    8.95    14.4&
030000   14.68     N/A   0.347     0.2    88.3    8.94    14.4&
040000   14.67     N/A   0.348     0.2    87.6    8.88    14.4&
050000   14.67     N/A   0.348     0.2    87.4    8.85    14.4&
060000   14.67     N/A   0.348     0.2    87.6    8.88    14.4&
070000   14.67     N/A   0.348     0.2    86.3    8.74    14.4&
080000   14.67     N/A   0.348     0.2    86.9    8.80    14.3&
090000   14.68     N/A   0.347     0.2    87.7    8.88    14.4&
100000   14.72     N/A   0.347     0.2    86.7    8.77    14.4&
110000   14.80     N/A   0.347     0.2    86.5    8.74    14.4&
120000   14.92     N/A   0.347     0.2    88.7    8.93    14.3&
130000   15.07     N/A   0.347     0.2    89.6    9.00    14.3&
140000   15.22     N/A   0.347     0.2    89.1    8.92    14.4&
150000   15.38     N/A   0.347     0.2    89.6    8.94    14.3&
160000   15.43     N/A   0.347     0.2    89.3    8.90    14.4&
170000   15.45     N/A   0.347     0.2    89.9    8.96    14.3&
180000   15.43     N/A   0.347     0.2    88.9    8.86    14.4&
190000   15.40     N/A   0.347     0.2    89.5    8.93    14.3&
200000   15.35     N/A   0.348     0.2    89.4    8.92    14.3&
210000   15.33     N/A   0.348     0.2    87.3    8.72    14.3&
220000   15.28     N/A   0.348     0.2    90.4    9.03    14.3&
230000   15.25     N/A   0.348     0.2    93.0    9.31    14.3&
Date (MMDDYY) : 120504
000000   15.22     N/A   0.348     0.2    90.6    9.07    14.3&
010000   15.20     N/A   0.348     0.2    86.2    8.63    14.3&
020000   15.20     N/A   0.348     0.2    86.5    8.66    14.3&
030000   15.20     N/A   0.349     0.2    87.0    8.71    14.3&
040000   15.20     N/A   0.349     0.2    85.6    8.58    14.3&
050000   15.22     N/A   0.349     0.2    84.9    8.50    14.3&
060000   15.23     N/A   0.349     0.2    85.7    8.57    14.3&
070000   15.23     N/A   0.350     0.2    84.8    8.49    14.3&
080000   15.27     N/A   0.350     0.2    85.6    8.56    14.3&
090000   15.30     N/A   0.350     0.2    89.2    8.92    14.3&
100000   15.33     N/A   0.350     0.2    88.1    8.80    14.3&
110000   15.40     N/A   0.350     0.2    84.7    8.44    14.3&
120000   15.50     N/A   0.351     0.2    84.9    8.45    14.3&
130000   15.60     N/A   0.350     0.2    85.7    8.51    14.3&
140000   15.72     N/A   0.351     0.2    85.6    8.48    14.3&
150000   15.83     N/A   0.351     0.2    85.5    8.45    14.3&
160000   15.97     N/A   0.351     0.2    88.1    8.68    14.1&
170000   16.08     N/A   0.351     0.2    91.5    8.99    14.3&
180000   16.12     N/A   0.352     0.2    88.3    8.67    14.3&
190000   16.15     N/A   0.352     0.2    86.7    8.51    14.3&
200000   16.15     N/A   0.352     0.2    86.9    8.52    14.3&
210000   16.14     N/A   0.353     0.2    87.2    8.56    14.3&
220000   16.12     N/A   0.353     0.2    86.0    8.44    14.3&
230000   16.10     N/A   0.354     0.2    88.3    8.67    14.3&
Date (MMDDYY) : 120604
000000   16.05     N/A   0.354     0.2    84.3    8.29    14.2&
010000   16.05     N/A   0.354     0.2    84.8    8.34    14.2&
020000   16.05     N/A   0.355     0.2    84.3    8.29    14.3&

  Time    Temp      pH  SpCond   Salin      DO      DO    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l   volts

Date (MMDDYY) : 120604
030000   16.03     N/A   0.355     0.2    84.4    8.30    14.3&
040000   16.03     N/A   0.356     0.2    82.5    8.12    14.2&
050000   16.03     N/A   0.356     0.2    83.5    8.21    14.2&
060000   16.03     N/A   0.356     0.2    83.1    8.18    14.3&
070000   16.05     N/A   0.356     0.2    84.3    8.29    14.2&
080000   16.07     N/A   0.357     0.2    82.8    8.14    14.2&
090000   16.10     N/A   0.357     0.2    83.9    8.24    14.2&
100000   16.19     N/A   0.355     0.2    83.8    8.22    14.2&
110000   16.27     N/A   0.353     0.2    84.4    8.26    14.2&
120000   16.37     N/A   0.349     0.2    85.6    8.36    14.2&
130000   16.44     N/A   0.347     0.2    86.4    8.43    14.2&
140000   16.54     N/A   0.345     0.2    85.5    8.33    14.2&
150000   16.64     N/A   0.344     0.2    86.2    8.37    14.2&
160000   16.72     N/A   0.343     0.2    86.9    8.43    14.2&
170000   16.76     N/A   0.342     0.2    87.3    8.46    14.2&
180000   16.77     N/A   0.342     0.2    85.7    8.30    14.2&
190000   16.81     N/A   0.342     0.2    91.9    8.89    14.2&
200000   16.84     N/A   0.343     0.2    89.3    8.64    14.2&
210000   16.86     N/A   0.344     0.2    91.9    8.89    14.2&
220000   16.86     N/A   0.345     0.2    87.1    8.42    14.2&
230000   16.86     N/A   0.346     0.2    84.7    8.19    14.2&
Date (MMDDYY) : 120704
000000   16.84     N/A   0.347     0.2    85.5    8.27    14.3&
010000   16.76     N/A   0.347     0.2    83.8    8.12    14.2&
020000   16.71     N/A   0.347     0.2    84.1    8.16    14.2&
030000   16.64     N/A   0.347     0.2    82.5    8.01    14.1&
040000   16.57     N/A   0.348     0.2    83.1    8.09    14.2&
050000   16.49     N/A   0.348     0.2    83.6    8.15    14.2&
060000   16.39     N/A   0.347     0.2    84.6    8.26    14.2&
070000   16.30     N/A   0.347     0.2    82.8    8.10    14.2&
080000   16.20     N/A   0.347     0.2    81.4    7.98    14.2&
090000   16.17     N/A   0.346     0.2    82.3    8.08    14.2&
100000   16.19     N/A   0.345     0.2    82.7    8.11    14.2&
110000   16.30     N/A   0.345     0.2    82.5    8.07    14.2&
120000   16.47     N/A   0.344     0.2    82.3    8.02    14.2&
130000   16.69     N/A   0.343     0.2    83.0    8.06    14.2&
140000   16.92     N/A   0.343     0.2    85.1    8.21    14.2&
150000   17.13     N/A   0.342     0.2    85.8    8.25    14.2&
160000   17.23     N/A   0.342     0.2    85.2    8.17    14.2&
170000   17.25     N/A   0.342     0.2    84.7    8.13    14.1&
180000   17.18     N/A   0.343     0.2    85.2    8.19    14.2&
190000   17.04     N/A   0.343     0.2    85.9    8.28    14.2&
200000   16.89     N/A   0.343     0.2    84.2    8.14    14.0&
210000   16.74     N/A   0.343     0.2    84.4    8.18    14.1&
220000   16.59     N/A   0.343     0.2    83.3    8.10    14.2&
230000   16.45     N/A   0.343     0.2    87.1    8.49    14.1&
Date (MMDDYY) : 120804
000000   16.30     N/A   0.344     0.2    83.5    8.17    14.1&
010000   16.17     N/A   0.344     0.2    81.8    8.03    14.2&
020000   16.05     N/A   0.344     0.2    82.8    8.14    14.1&
030000   15.93     N/A   0.344     0.2    80.9    7.97    14.1&
040000   15.82     N/A   0.343     0.2    81.8    8.08    14.1&
050000   15.72     N/A   0.343     0.2    83.3    8.25    14.1&
060000   15.62     N/A   0.342     0.2    80.5    7.99    14.1&
070000   15.53     N/A   0.341     0.2    81.8    8.14    14.1&

  Time    Temp      pH  SpCond   Salin      DO      DO    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l   volts

Date (MMDDYY) : 120804
080000   15.50     N/A   0.341     0.2    82.5    8.21    14.1&
090000   15.48     N/A   0.340     0.2    82.2    8.19    14.1&
100000   15.53     N/A   0.340     0.2    82.6    8.21    14.1&
110000   15.63     N/A   0.341     0.2    83.6    8.29    14.1&
120000   15.77     N/A   0.339     0.2    82.9    8.20    14.1&
130000   15.95     N/A   0.340     0.2    83.6    8.24    14.1&
140000   16.12     N/A   0.340     0.2    83.0    8.15    14.1&
150000   16.25     N/A   0.339     0.2    83.3    8.15    14.1&
160000   16.35     N/A   0.339     0.2    83.8    8.19    14.1&
170000   16.40     N/A   0.339     0.2    83.8    8.18    14.1&
180000   16.44     N/A   0.339     0.2    83.2    8.11    14.1&
190000   16.40     N/A   0.339     0.2    83.8    8.18    14.1&
200000   16.39     N/A   0.338     0.2    82.7    8.07    14.1&
210000   16.35     N/A   0.338     0.2    82.0    8.01    14.1&
220000   16.32     N/A   0.338     0.2    81.8    8.00    14.2&
230000   16.29     N/A   0.337     0.2    82.2    8.05    14.1&
Date (MMDDYY) : 120904
000000   16.25     N/A   0.337     0.2    83.7    8.20    14.1&
010000   16.24     N/A   0.337     0.2    82.0    8.03    14.1&
020000   16.19     N/A   0.336     0.2    80.7    7.92    14.1&
030000   16.17     N/A   0.336     0.2    80.4    7.89    14.1&
040000   16.10     N/A   0.336     0.2    80.4    7.90    14.1&
050000   16.05     N/A   0.335     0.2    81.0    7.97    14.1&
060000   16.00     N/A   0.335     0.2    79.9    7.87    14.2&
070000   15.93     N/A   0.334     0.2    79.4    7.83    14.1&
080000   15.87     N/A   0.335     0.2    79.7    7.87    14.1&
090000   15.85     N/A   0.334     0.2    79.1    7.82    14.1&
100000   15.90     N/A   0.334     0.2    81.4    8.03    14.1&
110000   16.05     N/A   0.333     0.2    79.8    7.85    14.1&
120000   16.25     N/A   0.332     0.2    82.5    8.08    14.1&
130000   16.50     N/A   0.331     0.2    81.8    7.97    14.1&
140000   16.76     N/A   0.330     0.2    82.6    8.01    14.0&
150000   16.98     N/A   0.329     0.2    86.1    8.31    14.1&
160000   17.11     N/A   0.328     0.2    90.2    8.67    14.1&
170000   17.14     N/A   0.327     0.2    87.3    8.39    14.1&
180000   17.08     N/A   0.327     0.2    85.5    8.23    14.1&
190000   16.99     N/A   0.327     0.2    89.3    8.62    14.1&
200000   16.84     N/A   0.327     0.2    83.5    8.07    14.1&
210000   16.72     N/A   0.327     0.2    82.7    8.02    13.9&
220000   16.57     N/A   0.327     0.2    85.5    8.31    14.0&
230000   16.44     N/A   0.326     0.2    82.5    8.05    14.0&
Date (MMDDYY) : 121004
000000   16.34     N/A   0.326     0.2    80.9    7.91    14.0&
010000   16.17     N/A   0.325     0.2    83.4    8.19    14.0&
020000   16.05     N/A   0.325     0.2    80.5    7.91    14.0&
030000   15.93     N/A   0.325     0.2    80.0    7.89    14.0&
040000   15.83     N/A   0.323     0.2    82.8    8.18    14.0&
050000   15.72     N/A   0.325     0.2    80.4    7.96    14.0&
060000   15.60     N/A   0.324     0.2    79.3    7.87    14.0&
070000   15.48     N/A   0.322     0.2    79.0    7.86    14.0&
080000   15.37     N/A   0.322     0.2    81.0    8.09    14.0&
090000   15.32     N/A   0.322     0.2    80.4    8.04    14.0&
100000   15.33     N/A   0.322     0.2    82.0    8.19    14.0&
110000   15.45     N/A   0.322     0.2    84.0    8.37    14.0&
120000   15.63     N/A   0.322     0.2    84.4    8.37    14.0&

  Time    Temp      pH  SpCond   Salin      DO      DO    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l   volts

Date (MMDDYY) : 121004
130000   15.83     N/A   0.322     0.2    84.7    8.36    14.0&
140000   16.00     N/A   0.322     0.2    84.9    8.36    14.0&
150000   16.15     N/A   0.322     0.2    85.6    8.40    14.0&
160000   16.22     N/A   0.322     0.2    89.3    8.75    14.0&
170000   16.22     N/A   0.323     0.2    87.8    8.61    14.0&
180000   16.15     N/A   0.323     0.2    87.5    8.59    14.1&
190000   16.02     N/A   0.323     0.2    88.2    8.68    14.0&
200000   15.88     N/A   0.324     0.2    86.8    8.57    14.0&
210000   15.70     N/A   0.323     0.2    87.0    8.62    14.0&
220000   15.53     N/A   0.323     0.2    85.8    8.53    14.0&
230000   15.37     N/A   0.323     0.2    83.9    8.37    14.0&
Date (MMDDYY) : 121104
000000   15.20     N/A   0.324     0.2    85.1    8.52    14.0&
010000   15.05     N/A   0.324     0.2    85.2    8.56    14.0&
020000   14.92     N/A   0.324     0.2    83.6    8.42    14.0&
030000   14.80     N/A   0.324     0.2    83.1    8.40    14.0&
040000   14.70     N/A   0.324     0.2    81.9    8.29    14.0&
050000   14.57     N/A   0.323     0.2    83.6    8.49    14.0&
060000   14.45     N/A   0.323     0.2    82.1    8.36    14.0&
070000   14.32     N/A   0.324     0.2    82.8    8.46    13.9&
080000   14.22     N/A   0.324     0.2    84.1    8.60    14.0&
090000   14.15     N/A   0.324     0.2    84.7    8.68    14.0&
100000   14.17     N/A   0.324     0.2    84.4    8.64    13.9&
110000   14.32     N/A   0.324     0.2    85.0    8.68    13.9&
120000   14.52     N/A   0.323     0.2    86.0    8.74    14.0&
130000   14.75     N/A   0.324     0.2    86.4    8.74    13.9&
140000   15.02     N/A   0.323     0.2    89.4    8.99    13.9&
150000   15.28     N/A   0.323     0.2    87.3    8.72    13.9&
160000   15.47     N/A   0.323     0.2    89.0    8.86    14.0&
170000   15.58     N/A   0.324     0.2    87.8    8.72    14.0&
180000   15.57     N/A   0.322     0.2    87.2    8.66    14.0&
190000   15.52     N/A   0.323     0.2    87.2    8.67    13.9&
200000   15.42     N/A   0.323     0.2    86.4    8.62    13.9&
210000   15.28     N/A   0.323     0.2    88.9    8.89    13.9&
220000   15.13     N/A   0.323     0.2    86.6    8.68    13.9&
230000   15.02     N/A   0.324     0.2    84.8    8.52    13.9&
Date (MMDDYY) : 121204
000000   14.90     N/A   0.325     0.2    83.8    8.45    13.9&
010000   14.78     N/A   0.325     0.2    83.5    8.44    13.9&
020000   14.72     N/A   0.325     0.2    84.1    8.51    13.9&
030000   14.62     N/A   0.325     0.2    82.5    8.37    13.9&
040000   14.53     N/A   0.325     0.2    81.9    8.33    13.9&
050000   14.45     N/A   0.327     0.2    81.6    8.31    13.9&
060000   14.40     N/A   0.326     0.2    81.6    8.31    13.9&
070000   14.37     N/A   0.326     0.2    81.2    8.28    13.7&
080000   14.35     N/A   0.326     0.2    82.4    8.40    13.9&
090000   14.39     N/A   0.326     0.2    81.3    8.28    13.9&
100000   14.53     N/A   0.326     0.2    84.8    8.61    13.9&
110000   14.77     N/A   0.326     0.2    86.2    8.71    13.9&
120000   15.08     N/A   0.326     0.2    86.8    8.72    13.9&
130000   15.45     N/A   0.325     0.2    87.1    8.68    13.9&
140000   15.82     N/A   0.325     0.2    88.0    8.70    13.9&
150000   16.14     N/A   0.325     0.2    87.3    8.57    13.9&
160000   16.39     N/A   0.325     0.2    90.1    8.80    13.9&
170000   16.54     N/A   0.326     0.2    91.9    8.95    13.9&

  Time    Temp      pH  SpCond   Salin      DO      DO    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l   volts

Date (MMDDYY) : 121204
180000   16.60     N/A   0.325     0.2    91.9    8.93    13.9&
190000   16.57     N/A   0.325     0.2    90.2    8.77    14.1&
200000   16.52     N/A   0.325     0.2    89.0    8.67    14.0&
210000   16.44     N/A   0.326     0.2    85.8    8.37    13.9&
220000   16.34     N/A   0.326     0.2    86.6    8.47    13.7&
230000   16.20     N/A   0.326     0.2    84.7    8.31    13.9&
Date (MMDDYY) : 121304
000000   16.08     N/A   0.327     0.2    83.5    8.20    13.9&
010000   16.02     N/A   0.327     0.2    83.3    8.19    13.9&
020000   15.95     N/A   0.327     0.2    81.8    8.06    13.9&
030000   15.88     N/A   0.327     0.2    80.9    7.98    13.9&
040000   15.82     N/A   0.326     0.2    80.4    7.95    13.9&
050000   15.75     N/A   0.328     0.2    79.7    7.89    13.9&
060000   15.65     N/A   0.327     0.2    79.6    7.90    13.9&
070000   15.57     N/A   0.327     0.2    82.8    8.23    13.9&
080000   15.42     N/A   0.326     0.2    82.1    8.18    13.9&
090000   15.28     N/A   0.327     0.2    83.1    8.31    13.9&
100000   15.22     N/A   0.327     0.2    85.9    8.60    13.9&
110000   15.18     N/A   0.328     0.2    86.5    8.67    13.9&
120000   15.28     N/A   0.327     0.2    85.9    8.59    13.9&
130000   15.42     N/A   0.328     0.2    86.5    8.62    14.0&
140000   15.53     N/A   0.328     0.2    85.9    8.54    13.9&
150000   15.65     N/A   0.327     0.2    87.5    8.68    13.9&
160000   15.65     N/A   0.329     0.2    87.1    8.64    13.9&
170000   15.53     N/A   0.329     0.2    90.0    8.95    13.9&
180000   15.42     N/A   0.328     0.2    86.8    8.66    13.9&
190000   15.23     N/A   0.329     0.2    88.3    8.84    13.9&
200000   15.03     N/A   0.328     0.2    89.2    8.96    13.9&
210000   14.82     N/A   0.330     0.2    88.8    8.97    13.8&
220000   14.57     N/A   0.330     0.2    88.4    8.97    13.9&
230000   14.32     N/A   0.329     0.2    87.6    8.94    13.8&
Date (MMDDYY) : 121404
000000   14.10     N/A   0.330     0.2    87.9    9.02    13.8&
010000   13.87     N/A   0.331     0.2    88.3    9.10    13.8&
020000   13.64     N/A   0.331     0.2    87.9    9.11    13.8&
030000   13.41     N/A   0.331     0.2    88.3    9.19    13.7&
040000   13.16     N/A   0.331     0.2    88.2    9.24    13.8&
050000   12.88     N/A   0.330     0.2    90.2    9.50    13.8&
060000   12.62     N/A   0.330     0.2    90.0    9.54    13.8&
070000   12.41     N/A   0.330     0.2    91.3    9.72    13.8&
080000   12.15     N/A   0.330     0.2    93.3   10.00    13.8&
090000   12.05     N/A   0.330     0.2    92.5    9.94    13.8&
100000   11.95     N/A   0.330     0.2    91.4    9.84    13.8&
110000   12.00     N/A   0.330     0.2    89.8    9.66    13.7&
120000   12.16     N/A   0.330     0.2    91.7    9.82    13.8&
130000   12.44     N/A   0.330     0.2    90.7    9.65    13.7&
140000   12.66     N/A   0.330     0.2    89.2    9.45    13.8&
150000   12.97     N/A   0.332     0.2    89.4    9.40    13.8&
160000   13.20     N/A   0.331     0.2    90.9    9.51    13.8&
170000   13.27     N/A   0.330     0.2    90.8    9.48    13.8&
180000   13.28     N/A   0.330     0.2    89.9    9.39    13.8&
190000   13.18     N/A   0.331     0.2    90.0    9.42    13.8&
200000   13.04     N/A   0.330     0.2    90.6    9.52    13.8&
210000   12.87     N/A   0.330     0.2    90.7    9.56    13.6&
220000   12.67     N/A   0.330     0.2    90.8    9.61    13.7&

  Time    Temp      pH  SpCond   Salin      DO      DO    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l   volts

Date (MMDDYY) : 121404
230000   12.48     N/A   0.331     0.2    90.8    9.65    13.7&
Date (MMDDYY) : 121504
000000   12.34     N/A   0.331     0.2    90.4    9.65    13.7&
010000   12.18     N/A   0.331     0.2    90.2    9.66    13.7&
020000   12.02     N/A   0.331     0.2    89.7    9.64    13.7&
030000   11.82     N/A   0.331     0.2    89.3    9.64    13.7&
040000   11.65     N/A   0.330     0.2    89.2    9.67    13.7&
050000   11.49     N/A   0.331     0.2    88.6    9.63    13.7&
060000   11.29     N/A   0.332     0.2    88.3    9.64    13.7&
070000   11.16     N/A   0.332     0.2    87.9    9.63    13.7&
080000   11.06     N/A   0.332     0.2    87.8    9.64    13.7&
090000   11.03     N/A   0.331     0.2    88.1    9.68    13.7&
100000   10.97     N/A   0.331     0.2    87.9    9.68    13.7&
110000   10.95     N/A   0.330     0.2    87.9    9.68    13.7&
120000   11.00     N/A   0.330     0.2    88.8    9.77    13.7&
130000   11.16     N/A   0.330     0.2    89.9    9.85    13.7&
140000   11.41     N/A   0.331     0.2    90.8    9.89    13.7&
150000   11.70     N/A   0.332     0.2    90.8    9.83    13.7&
160000   11.95     N/A   0.331     0.2    91.4    9.83    13.7&
170000   12.14     N/A   0.330     0.2    91.7    9.82    13.7&
180000   12.26     N/A   0.331     0.2    91.4    9.76    13.7&
190000   12.26     N/A   0.331     0.2    92.0    9.83    13.7&
200000   12.18     N/A   0.331     0.2    92.3    9.88    13.7&
210000   12.07     N/A   0.331     0.2    92.3    9.90    13.7&
220000   11.95     N/A   0.332     0.2    92.2    9.92    13.7&
230000   11.85     N/A   0.331     0.2    92.6    9.99    13.7&
Date (MMDDYY) : 121604
000000   11.77     N/A   0.333     0.2    92.2    9.96    13.7&
010000   11.73     N/A   0.333     0.2    92.1    9.96    13.7&
020000   11.70     N/A   0.333     0.2    91.6    9.91    13.7&
030000   11.67     N/A   0.332     0.2    90.3    9.78    13.7&
040000   11.66     N/A   0.332     0.2    89.5    9.70    13.7&
050000   11.62     N/A   0.332     0.2    91.8    9.95    13.7&
060000   11.60     N/A   0.331     0.2    92.8   10.06    13.4&
070000   11.51     N/A   0.331     0.2    93.2   10.13    13.7&
080000   11.50     N/A   0.332     0.2    91.8    9.98    13.7&
090000   11.47     N/A   0.332     0.2    92.5   10.06    13.7&
100000   11.47     N/A   0.332     0.2    92.8   10.10    13.7&
110000   11.59     N/A   0.332     0.2    92.9   10.07    13.7&
