Log File Name : 15347_San_May07
Setup Date (MMDDYY) : 051107
Setup Time (HHMMSS) : 103432
Starting Date (MMDDYY) : 051407
Starting Time (HHMMSS) : 090000
Stopping Date (MMDDYY) : 062907
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated,A->Comp 1,A->Method 1
% Sat :   760.7
DO : DO,Standard,Salinity compensated,Oxygen-26.7K
Depth/Level : Feet,Level
Turbidity : Ratio,Auto range
Buzzer : Disable
Stirrer : Enable

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
040000   27.15   0.858     0.4    73.6    5.83    2.73    15.0&
050000   26.90   0.816     0.4    74.5    5.94    2.62    15.0&
060000   26.60   0.849     0.4    72.7    5.83    2.69    15.1&
070000   26.60   0.898     0.5    70.3    5.63    2.77    15.0&
080000   26.45   0.971     0.5    69.0    5.54    2.79    14.9&
090000   26.36   1.059     0.6    70.5    5.67    2.80    15.0&
100000   26.53   1.155     0.6    70.3    5.63    2.92    14.9&
110000   26.99   1.298     0.7    74.2    5.89    3.04    14.9&
120000   27.09   1.354     0.7    72.3    5.73    2.96    14.9&
130000   27.23   1.358     0.7    75.3    5.95    3.09    14.9&
140000   27.28   1.368     0.7    70.8    5.59    3.12    14.9&
150000   27.59   1.373     0.7    78.7    6.18    3.10    14.9&
160000   27.85   1.363     0.7    73.4    5.73    3.12    14.9&
170000   27.96   1.390     0.7    78.4    6.11    3.08    14.9&
180000   27.73   1.438     0.8    80.6    6.31    3.17    14.9&
190000   27.48   1.434     0.8    85.3    6.71    3.20    14.9&
200000   27.26   1.402     0.7    74.2    5.86    3.25    14.9&
210000   27.13   1.438     0.8    70.6    5.59    3.26    14.9&
220000   26.97   1.439     0.8    63.6    5.05    3.28    14.9&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 051707
230000   26.90   1.432     0.8    63.6    5.05    3.28    14.9&
Date (MMDDYY) : 051807
000000   26.79   1.428     0.8    69.8    5.56    3.19    15.0&
010000   26.73   1.462     0.8    67.6    5.39    3.14    14.9&
020000   26.59   1.480     0.8    62.5    5.00    3.12    14.9&
030000   26.42   1.469     0.8    65.4    5.25    3.04    14.9&
040000   26.21   1.437     0.8    63.8    5.14    3.00    14.9&
050000   25.93   1.443     0.8    61.8    5.00    2.97    14.9&
060000   25.48   1.439     0.8    61.4    5.01    2.98    14.9&
070000   25.07   1.454     0.8    57.9    4.76    3.02    14.8&
080000   25.07   1.460     0.8    61.0    5.01    3.11    14.8&
090000   25.05   1.436     0.8    60.8    5.00    3.12    14.8&
100000   25.22   1.456     0.8    63.7    5.22    3.14    14.9&
110000   25.37    1.50     0.8    65.0    5.31    3.26    14.8&
120000   25.66    1.50     0.8    74.8    6.08    3.33    14.8&
130000   25.82    1.50     0.8    73.1    5.92    3.42    14.8&
140000   25.98    1.49     0.8    77.6    6.27    3.29    14.8&
150000   26.05   1.488     0.8    76.4    6.16    3.43    14.8&
160000   26.06   1.488     0.8    74.3    5.99    3.41    14.8&
170000   26.04    1.50     0.8    73.7    5.95    3.41    15.0&
180000   25.97    1.50     0.8    76.2    6.16    3.43    14.8&
190000   25.82    1.50     0.8    73.7    5.97    3.34    14.7&
200000   25.69    1.52     0.8    74.4    6.04    3.52    14.8&
210000   25.92    1.51     0.8    69.2    5.60    3.54    14.8&
220000   25.66    1.52     0.8    68.8    5.59    3.51    14.8&
230000   25.23    1.57     0.8    67.6    5.54    3.47    14.8&
Date (MMDDYY) : 051907
000000   25.46   1.483     0.8    66.9    5.46    3.45    14.8&
010000   25.31   1.469     0.8    66.2    5.42    3.38    14.8&
020000   25.25   1.453     0.8    62.3    5.10    3.38    14.8&
030000   25.18   1.450     0.8    60.7    4.98    3.31    14.8&
040000   24.92   1.419     0.8    60.4    4.98    3.24    14.8&
050000   24.83   1.381     0.7    56.5    4.67    3.20    14.8&
060000   24.70   1.360     0.7    55.2    4.57    3.15    14.7&
070000   24.53   1.342     0.7    53.4    4.43    3.21    14.8&
080000   24.42   1.314     0.7    51.8    4.31    3.17    14.8&
090000   24.29   1.249     0.7    57.5    4.80    3.17    14.7&
100000   24.48   1.215     0.6    65.2    5.42    3.18    14.7&
110000   24.57   1.230     0.6    66.7    5.53    3.31    14.7&
120000   24.79   1.278     0.7    70.6    5.84    3.39    14.7&
130000   25.16   1.331     0.7    72.3    5.93    3.40    14.7&
140000   25.30   1.320     0.7    72.2    5.91    3.42    14.7&
150000   25.10   1.274     0.7    72.8    5.98    3.41    14.7&
160000   25.49   1.276     0.7    74.0    6.04    3.36    14.7&
170000   25.67   1.282     0.7    74.1    6.03    3.46    14.7&
180000   25.71   1.272     0.7    72.1    5.86    3.46    14.7&
190000   25.67   1.287     0.7    74.2    6.04    3.45    14.7&
200000   25.50   1.342     0.7    74.3    6.06    3.43    14.7&
210000   25.48   1.380     0.7    72.7    5.93    3.48    14.7&
220000   25.40   1.385     0.7    72.1    5.89    3.47    14.7&
230000   25.44   1.404     0.7    66.4    5.42    3.49    14.7&
Date (MMDDYY) : 052007
000000   25.57   1.264     0.7    67.8    5.53    3.43    14.7&
010000   25.34   1.075     0.6    70.3    5.75    3.35    14.7&
020000   25.22   1.062     0.6    65.4    5.37    3.31    14.7&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 052007
030000   24.98   1.067     0.6    58.7    4.84    3.31    14.7&
040000   24.94   1.038     0.5    60.0    4.95    3.27    14.7&
050000   25.01   1.013     0.5    63.6    5.24    3.18    14.7&
060000   24.86   1.047     0.5    65.1    5.38    3.13    14.7&
070000   24.46   1.005     0.5    63.4    5.28    3.08    14.6&
080000   24.40   0.891     0.5    65.0    5.42    3.07    14.6&
090000   24.59   0.877     0.5    65.8    5.46    3.11    14.7&
100000   24.59   0.947     0.5    69.6    5.78    3.09    14.7&
110000   24.81   1.007     0.5    68.7    5.68    3.18    14.7&
120000   25.16   1.090     0.6    67.2    5.52    3.16    14.7&
130000   25.16   1.133     0.6    70.8    5.81    3.30    14.7&
140000   25.01   1.069     0.6    69.4    5.72    3.26    14.6&
150000   24.86   0.978     0.5    72.2    5.96    3.21    14.7&
160000   25.07   0.951     0.5    69.7    5.74    3.29    14.7&
170000   25.09   0.928     0.5    72.4    5.96    3.29    14.7&
180000   25.12   0.951     0.5    71.1    5.84    3.28    14.6&
190000   25.16   0.911     0.5    74.1    6.09    3.28    14.6&
200000   25.10   0.903     0.5    71.8    5.91    3.24    14.6&
210000   24.96   0.925     0.5    71.1    5.87    3.21    14.7&
220000   24.81   0.884     0.5    70.4    5.83    3.25    14.6&
230000   24.79   0.789     0.4    72.2    5.98    3.32    14.4&
Date (MMDDYY) : 052107
000000   24.57   0.806     0.4    71.8    5.97    3.35    14.6&
010000   24.44   0.864     0.4    71.9    5.99    3.18    14.6&
020000   24.37   0.895     0.5    69.9    5.83    3.15    14.6&
030000   24.53   0.762     0.4    70.3    5.85    3.17    14.6&
040000   24.53   0.633     0.3    69.5    5.78    3.13    14.6&
050000   24.42   0.542     0.3    69.3    5.78    3.04    14.6&
060000   24.35   0.496     0.3    68.1    5.69    3.06    14.6&
070000   24.24   0.453     0.2    65.9    5.52    3.04    14.6&
080000   24.15   0.444     0.2    67.2    5.64    2.97    14.6&
090000   24.11   0.433     0.2    71.3    5.98    3.00    14.6&
100000   24.20   0.417     0.2    72.5    6.08    3.03    14.6&
110000   24.35   0.433     0.2    72.1    6.03    3.09    14.6&
120000   24.53   0.419     0.2    73.1    6.09    3.19    14.4&
130000   24.61   0.423     0.2    70.2    5.84    3.05    14.6&
140000   24.72   0.542     0.3    77.1    6.40    2.92    14.6&
150000   24.79   0.648     0.3    75.6    6.26    3.25    14.6&
160000   24.96   0.617     0.3    74.3    6.13    3.02    14.6&
170000   24.74   0.470     0.2    74.0    6.14    3.14    14.6&
180000   24.92   0.543     0.3    75.8    6.27    3.25    14.6&
190000   24.90   0.558     0.3    75.3    6.23    3.21    14.6&
200000   24.88   0.562     0.3    76.4    6.32    3.22    14.6&
210000   24.90   0.739     0.4    76.7    6.34    3.35    14.6&
220000   24.81   0.743     0.4    74.6    6.17    3.30    14.6&
230000   24.88   0.609     0.3    74.6    6.17    3.20    14.6&
Date (MMDDYY) : 052207
000000   24.72   0.749     0.4    73.5    6.09    3.37    14.6&
010000   24.70   0.645     0.3    74.4    6.18    3.43    14.5&
020000   24.69   0.628     0.3    75.1    6.24    3.36    14.5&
030000   24.62   0.631     0.3    73.2    6.09    3.31    14.8&
040000   24.57   0.640     0.3    73.8    6.14    3.30    14.6&
050000   24.59   0.667     0.3    72.7    6.04    3.19    14.5&
060000   24.51   0.689     0.4    72.3    6.02    3.12    14.5&
070000   24.48   0.686     0.4    71.6    5.97    2.99    14.5&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 052207
080000   24.46   0.661     0.3    71.8    5.98    3.08    14.5&
090000   24.55   0.680     0.4    71.6    5.96    3.06    14.5&
100000   24.68   0.681     0.4    71.6    5.94    3.10    14.5&
110000   24.85   0.705     0.4    71.8    5.94    3.22    14.5&
120000   24.99   0.878     0.5    76.7    6.32    3.20    14.5&
130000   25.20   0.932     0.5    75.1    6.17    3.24    14.5&
140000   25.50   0.956     0.5    75.3    6.15    3.31    14.5&
150000   25.61   0.995     0.5    74.8    6.10    3.52    14.5&
160000   25.78   1.184     0.6    73.6    5.97    3.44    14.5&
170000   25.87   1.098     0.6    73.2    5.93    3.43    14.5&
180000   25.83   1.145     0.6    73.9    6.00    3.36    14.5&
190000   25.78   1.238     0.7    73.8    5.99    3.42    14.5&
200000   25.91   1.230     0.6    72.4    5.87    3.24    14.5&
210000   25.94   1.290     0.7    71.5    5.79    3.47    14.5&
220000   25.85   1.249     0.7    71.4    5.79    3.47    14.5&
230000   25.76   1.337     0.7    70.9    5.76    3.56    14.5&
Date (MMDDYY) : 052307
000000   25.66   1.330     0.7    69.6    5.66    3.68    14.5&
010000   25.63   1.305     0.7    69.0    5.62    3.39    14.5&
020000   25.46   1.307     0.7    69.5    5.67    3.48    14.5&
030000   25.38   1.349     0.7    68.8    5.62    3.58    14.5&
040000   25.32    1.51     0.8    67.0    5.48    3.42    14.5&
050000   25.24    1.57     0.8    64.9    5.32    3.35    14.5&
060000   25.25   1.221     0.6    65.4    5.36    3.37    14.5&
070000   25.22   0.976     0.5    65.5    5.38    3.33    14.5&
080000   25.23   0.999     0.5    64.8    5.31    3.39    14.5&
090000   25.29   0.973     0.5    67.4    5.53    3.26    14.5&
100000   25.38   0.995     0.5    67.8    5.55    3.34    14.5&
110000   25.55   1.190     0.6    69.7    5.68    3.36    14.5&
120000   25.73    1.24     0.7    70.5    5.73    3.30    14.5&
130000   25.89   1.190     0.6    71.8    5.82    3.42    14.5&
140000   26.03   1.415     0.7    72.7    5.87    3.34    14.5&
150000   26.20    1.67     0.9    74.0    5.95    3.39    14.5&
160000   26.35    2.29     1.2    76.7    6.14    3.40    14.4&
170000   26.37    2.42     1.3    77.1    6.17    3.58    14.7&
180000   26.35    1.94     1.0    75.2    6.02    3.48    14.5&
190000   26.33    2.09     1.1    75.2    6.02    3.33    14.4&
200000   26.27    1.80     1.0    74.2    5.96    3.46    14.4&
210000   26.27    2.40     1.3    71.1    5.69    3.45    14.4&
220000   26.37    1.55     0.8    70.8    5.68    3.60    14.4&
230000   26.26    1.91     1.0    69.2    5.56    3.65    14.4&
Date (MMDDYY) : 052407
000000   26.24    2.14     1.1    69.7    5.59    3.66    14.5&
010000   26.17    2.12     1.1    69.9    5.62    3.66    14.4&
020000   26.08    2.23     1.2    68.6    5.52    3.76    14.4&
030000   26.02    1.58     0.8    69.3    5.59    3.69    14.4&
040000   25.95    1.73     0.9    69.7    5.63    3.62    14.4&
050000   25.90    2.08     1.1    69.3    5.60    3.74    14.4&
060000   25.96   1.370     0.7    67.6    5.46    3.63    14.5&
070000   25.95    1.38     0.7    67.6    5.47    3.61    14.4&
080000   25.87   1.508     0.8    67.6    5.47    3.56    14.4&
090000   25.77   1.375     0.7    68.7    5.57    3.53    14.4&
100000   25.85   1.409     0.7    69.7    5.65    3.54    14.4&
110000   26.06    2.00     1.1    66.1    5.32    3.42    14.3&
120000   26.27    1.69     0.9    68.1    5.47    3.64    14.4&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 052407
130000   26.37    2.81     1.5    70.9    5.66    3.77    14.4&
140000   26.54    1.68     0.9    71.3    5.70    3.74    14.4&
150000   26.63    2.07     1.1    70.9    5.65    3.81    14.4&
160000   26.79    2.18     1.2    72.4    5.75    3.64    14.4&
170000   27.02    4.59     2.5    73.9    5.80    3.66    14.4&
180000   26.90    2.52     1.4    71.6    5.67    3.58    14.4&
190000   26.92    2.80     1.5    70.6    5.58    3.79    14.4&
200000   26.84    3.27     1.8    68.8    5.44    3.77    14.4&
210000   26.81    2.50     1.3    71.0    5.63    3.66    14.4&
220000   26.77    3.26     1.8    70.6    5.59    3.92    14.2&
230000   26.71    2.65     1.4    70.1    5.57    3.90    14.4&
Date (MMDDYY) : 052507
000000   26.58    4.48     2.4    68.5    5.42    3.88    14.4&
010000   26.45    2.63     1.4    69.2    5.52    3.78    14.4&
020000   26.33    2.96     1.6    68.7    5.48    3.69    14.4&
030000   26.26    2.92     1.6    68.6    5.49    3.76    14.4&
040000   26.11    3.40     1.8    67.9    5.43    3.77    14.4&
050000   25.97    2.07     1.1    68.4    5.51    3.61    14.4&
060000   25.92    2.74     1.5    67.5    5.44    3.70    14.4&
070000   25.78    3.42     1.9    68.1    5.48    3.77    14.4&
080000   25.77    2.32     1.2    68.2    5.52    3.72    14.4&
090000   25.79    2.93     1.6    70.9    5.72    3.75    14.4&
100000   25.94    4.54     2.5    67.2    5.37    3.76    14.4&
110000   25.95    2.96     1.6    73.2    5.88    3.83    14.5&
120000   26.03    3.35     1.8    73.7    5.91    3.76    14.4&
130000   25.90    3.18     1.7    72.2    5.81    3.50    14.4&
140000   25.87    3.88     2.1    71.8    5.76    3.52    14.3&
150000   25.83    4.01     2.2    67.3    5.40    3.69    14.3&
160000   25.69    4.45     2.4    68.8    5.53    3.55    14.3&
170000   25.50    4.98     2.7    69.9    5.62    3.56    14.3&
180000   25.43    4.89     2.7    68.9    5.56    3.63    14.4&
190000   25.35    4.51     2.5    72.7    5.88    3.79    14.3&
200000   25.22    4.38     2.4    72.8    5.90    3.86    14.3&
210000   25.12    5.09     2.8    73.0    5.91    3.98    14.3&
220000   25.09    4.45     2.4    71.8    5.84    3.92    14.3&
230000   24.95    4.53     2.5    70.2    5.71    3.83    14.3&
Date (MMDDYY) : 052607
000000   24.94    4.73     2.6    69.5    5.65    3.80    14.3&
010000   24.94    4.56     2.5    71.9    5.85    3.77    14.3&
020000   24.90    3.89     2.1    70.6    5.77    3.70    14.3&
030000   24.79    3.56     1.9    71.1    5.83    3.81    14.3&
040000   24.75    3.42     1.9    72.4    5.94    3.75    14.3&
050000   24.74    3.32     1.8    72.8    5.98    3.80    14.3&
060000   24.99    4.18     2.3    69.8    5.69    3.80    14.3&
070000   24.75    3.60     2.0    73.3    6.01    4.09    14.3&
080000   24.68    3.72     2.0    73.1    6.00    3.94    14.3&
090000   24.70    3.80     2.1    71.9    5.90    3.93    14.3&
100000   24.74    3.77     2.1    72.3    5.93    3.86    14.3&
110000   24.66    3.42     1.9    73.0    6.00    3.92    14.3&
120000   24.70    3.32     1.8    72.9    5.99    3.80    14.3&
130000   24.74    2.99     1.6    71.6    5.89    3.80    14.3&
140000   24.70    2.89     1.6    71.8    5.91    3.72    14.3&
150000   24.83    2.99     1.6    69.0    5.67    3.73    14.3&
160000   25.01    2.78     1.5    74.4    6.09    3.84    14.3&
170000   25.03    2.80     1.5    75.0    6.14    3.66    14.3&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 052607
180000   25.03    2.98     1.6    75.1    6.14    3.68    14.2&
190000   25.14    2.94     1.6    75.5    6.16    3.64    14.3&
200000   25.10    2.87     1.5    76.0    6.21    3.61    14.3&
210000   25.07    2.91     1.6    75.4    6.17    3.65    14.3&
220000   24.94    2.91     1.6    76.1    6.24    3.58    14.3&
230000   24.88    2.90     1.6    75.7    6.21    3.81    14.3&
Date (MMDDYY) : 052707
000000   24.85    2.92     1.6    74.9    6.15    3.61    14.3&
010000   24.76    2.95     1.6    73.5    6.04    3.66    14.2&
020000   24.75    2.89     1.6    72.5    5.96    3.55    14.3&
030000   24.72    2.86     1.5    73.6    6.06    3.53    14.2&
040000   24.75    3.12     1.7    73.5    6.04    3.47    14.3&
050000   24.68    2.91     1.6    75.2    6.19    3.48    14.3&
060000   24.55    2.86     1.5    74.3    6.13    3.57    14.2&
070000   24.50    2.68     1.4    75.0    6.20    3.58    14.2&
080000   24.53    2.95     1.6    75.9    6.26    3.69    14.2&
090000   24.65    2.58     1.4    77.3    6.37    3.65    14.2&
100000   24.76    2.95     1.6    76.8    6.31    3.71    14.2&
110000   25.09    3.33     1.8    79.8    6.51    3.83    14.2&
120000   25.23    3.29     1.8    79.0    6.43    3.71    14.2&
130000   25.56    3.28     1.8    80.9    6.54    3.81    14.2&
140000   25.92    3.68     2.0    81.2    6.52    3.76    14.3&
150000   26.29    4.14     2.3    82.8    6.59    3.85    14.3&
160000   26.18    4.67     2.6    81.4    6.48    3.89    14.3&
170000   26.22    4.69     2.6    84.2    6.70    3.75    14.3&
180000   26.20    4.41     2.4    85.6    6.82    3.72    14.2&
190000   26.11    4.51     2.5    84.4    6.73    3.91    14.3&
200000   26.10    4.43     2.4    84.6    6.75    3.83    14.3&
210000   25.97    4.50     2.5    82.4    6.58    3.74    14.2&
220000   25.81    4.68     2.6    81.8    6.55    3.58    14.2&
230000   25.80    4.15     2.3    80.7    6.48    4.08    14.2&
Date (MMDDYY) : 052807
000000   25.62    5.12     2.8    76.6    6.15    3.72    14.2&
010000   25.67    5.07     2.8    78.2    6.27    3.66    14.2&
020000   25.53    5.28     2.9    77.3    6.21    3.95    14.2&
030000   25.42    4.50     2.5    76.0    6.13    3.82    14.2&
040000   25.38    3.17     1.7    76.1    6.18    3.64    14.2&
050000   25.32    2.61     1.4    76.4    6.22    3.78    14.2&
060000   25.26    2.29     1.2    77.1    6.29    3.66    14.2&
070000   25.21    2.48     1.3    76.1    6.22    3.66    14.2&
080000   25.19    2.64     1.4    74.8    6.11    3.69    14.2&
090000   25.25    2.26     1.2    73.3    5.98    3.67    14.2&
100000   25.22    2.54     1.4    65.3    5.33    3.71    14.2&
110000   25.23    2.91     1.6    62.2    5.07    3.76    14.2&
120000   25.27    2.96     1.6    65.2    5.31    3.81    14.2&
130000   25.31    3.57     1.9    68.0    5.52    3.79    14.3&
140000   25.31    3.81     2.1    68.3    5.54    3.70    14.2&
150000   25.31    4.49     2.5    73.3    5.93    3.74    14.2&
160000   25.78    5.46     3.0    73.0    5.84    3.74    14.2&
170000   25.38    5.95     3.3    63.3    5.09    3.66    14.2&
180000   26.18    4.94     2.7    77.2    6.13    3.72    14.2&
190000   26.73    4.87     2.7    82.6    6.51    3.65    14.2&
200000   26.81    4.74     2.6    81.7    6.43    3.71    14.2&
210000   26.62    4.83     2.6    78.9    6.23    3.65    14.2&
220000   26.63    4.22     2.3    74.1    5.86    3.62    14.2&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 052807
230000   26.18    3.28     1.8    71.1    5.69    3.58    14.2&
Date (MMDDYY) : 052907
000000   25.99    3.13     1.7    75.3    6.04    3.60    14.2&
010000   25.71    2.86     1.5    73.6    5.95    3.55    14.2&
020000   26.02    2.55     1.4    75.2    6.05    3.52    14.2&
030000   26.26    2.58     1.4    75.6    6.05    3.44    14.2&
040000   26.48    2.89     1.6    76.5    6.10    3.44    14.2&
050000   26.16    2.68     1.4    74.1    5.94    3.50    14.2&
060000   26.12    2.60     1.4    74.9    6.01    3.52    14.2&
070000   26.05    2.59     1.4    72.8    5.85    3.55    14.2&
080000   26.01    2.37     1.3    73.5    5.92    3.61    14.3&
090000   26.07    2.42     1.3    73.4    5.90    3.63    14.2&
100000   26.18    2.45     1.3    74.2    5.95    3.67    14.2&
110000   26.39    2.65     1.4    75.1    6.00    3.75    14.2&
120000   26.65    2.98     1.6    74.6    5.92    3.68    14.2&
130000   26.81    3.36     1.8    75.5    5.97    3.80    14.2&
140000   27.44    3.44     1.9    83.5    6.53    3.83    14.2&
150000   28.15    4.18     2.3    93.4    7.19    3.86    14.2&
160000   28.09    3.99     2.2    92.4    7.12    3.82    14.2&
170000   28.35    4.51     2.5    97.0    7.43    3.76    14.2&
180000   28.37    4.88     2.7    97.9    7.49    3.68    14.2&
190000   28.39    5.12     2.8    99.6    7.61    3.78    14.2&
200000   28.23    5.25     2.9    95.2    7.29    3.71    14.2&
210000   28.13    5.21     2.9    93.5    7.17    3.64    14.2&
220000   27.98    5.41     3.0    89.7    6.90    3.61    14.2&
230000   27.82    5.66     3.1    87.7    6.76    3.73    14.2&
Date (MMDDYY) : 053007
000000   27.65    5.97     3.3    85.0    6.56    3.60    14.2&
010000   27.44    5.76     3.2    78.4    6.07    3.62    14.2&
020000   27.28    6.23     3.4    75.9    5.89    3.68    14.2&
030000   27.24    5.52     3.0    74.5    5.79    3.51    14.2&
040000   27.17    5.22     2.9    74.3    5.80    3.61    14.2&
050000   27.07    4.92     2.7    71.2    5.57    3.50    14.2&
060000   27.02    4.97     2.7    71.9    5.63    3.51    14.2&
070000   27.05    4.48     2.4    72.4    5.67    3.51    14.2&
080000   27.07    4.15     2.3    71.7    5.63    3.71    14.2&
090000   27.13    3.80     2.1    72.6    5.70    3.55    14.2&
100000   27.23    3.79     2.1    72.3    5.66    3.81    14.2&
110000   27.49    3.71     2.0    74.7    5.83    3.68    14.2&
